['block_rmsd-2cce93fc860e71f1c2820d0164c979da', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053314.76182, 1506053315.033718)]]
['getitem-92ff7e6e076736e8d2238b0351fc1657', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053315.51016, 1506053315.510166)]]
['getitem-f55174c819bbcf681e8e8f328fb42d78', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053315.5106478, 1506053315.5106528)]]
['getitem-5acd829b514b1e5b62e659b59f2c1150', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053315.509835, 1506053315.509846)]]
['getitem-78fa617f29b1ed8fdc70e6184d57a7d6', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053315.51049, 1506053315.510496)]]
['getitem-08fc4e87e4a894313da0ca8d6a7ba2c1', 'processing', 'memory', 'tcp://129.114.58.107:55055', 47965649577728, [('compute', 1506053315.510889, 1506053315.510894)]]
['getitem-82a58deecbe6328bf02c2bb1ab779177', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053315.5099728, 1506053315.5099847)]]
['getitem-216f9d9390db42db92f2df8c15665c29', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053315.510599, 1506053315.5106058)]]
['getitem-c685a1d8510cfc39c963d20b78890a6a', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053315.5110168, 1506053315.5110228)]]
['getitem-0b0b5192ea739d70cbcb8414e16fa563', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053315.5251658, 1506053315.525179)]]
['getitem-67debe2ff431cc62ba54bad0faa9a136', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053315.525869, 1506053315.5258758)]]
['getitem-820ee7f3f41b7e6b40b68fb273ac2ad3', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053315.5262108, 1506053315.5262148)]]
['getitem-98845df00f611ab51a3bac70fa6a6727', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053315.5266392, 1506053315.526649)]]
['getitem-6b81a2a1be819d624c5271d8f4a19b16', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053315.527245, 1506053315.527251)]]
['getitem-1be34c62639098d34a341d311f10aa91', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053315.527601, 1506053315.527606)]]
['getitem-742d596ebb0c0652eeee9584c2b46060', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053315.5256011, 1506053315.525612)]]
['getitem-12ef16a1046dcafd3e8b88e84169d8fe', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053315.526199, 1506053315.5262032)]]
['getitem-56b9e92d03ffa13b8cac5335f4b52967', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053315.526534, 1506053315.526539)]]
['getitem-0fac2946901bff27b7652d5038471c43', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053315.519685, 1506053315.519695)]]
['getitem-e28c28c1100e8254d1daf72694ff93f1', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053315.520325, 1506053315.52033)]]
['getitem-ac9a871fd2629d34cb6f9c407bbe2102', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053315.520885, 1506053315.52089)]]
['block_rmsd-2288b36285d39372ede8b7d63b386a92', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.290647, 1506053315.5618231)]]
['getitem-0811db039fbc86507965a029794b45da', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.562696, 1506053315.562701)]]
['getitem-140e9d02a53c41f5eaa7a2c5d1001488', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.5630481, 1506053315.563052)]]
['getitem-c5a4b63ce68c2e35adcf30c7c9744a88', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.563405, 1506053315.5634081)]]
['getitem-b42125a3c1f6ae7568af7b4f4e84b48d', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053315.5204768, 1506053315.520489)]]
['getitem-4bba12f8c7de2d29f4b8ef16cac18002', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053315.5214028, 1506053315.521409)]]
['getitem-dae0ea6034a0f700358de8934b5b738b', 'processing', 'memory', 'tcp://129.114.58.105:52277', 47884673591040, [('compute', 1506053315.521988, 1506053315.5219939)]]
['getitem-8cf37ebf43f1d28fab1bb844b586eab9', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053315.5152278, 1506053315.5152378)]]
['getitem-663dad76033613dc4a7e1cca0fac08dd', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053315.5158448, 1506053315.515853)]]
['getitem-2f2f78972e86681c58b8bb809f7a2b8b', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053315.516209, 1506053315.5162168)]]
['getitem-a34ba4bd9cc5bd13d70482bcee72e248', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053315.524764, 1506053315.524772)]]
['getitem-fc685036baaba0bd15630b989e45d305', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053315.525383, 1506053315.525392)]]
['getitem-375d970dbb1b1c717ba16704fa37dd34', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053315.5257668, 1506053315.525771)]]
['getitem-57d0832b19685b930af79b0a360b2faa', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053315.519182, 1506053315.519191)]]
['getitem-a0a5d874b4e23aa769d17e6fb479347f', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053315.519821, 1506053315.5198271)]]
['getitem-b8737c97e86bf24e620f03d0a2cd1d2c', 'processing', 'memory', 'tcp://129.114.58.105:44128', 47883926923008, [('compute', 1506053315.520227, 1506053315.520233)]]
['getitem-861cd904cb1d8127f1f025476a35add7', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053315.520603, 1506053315.5206141)]]
['getitem-9000955e70239ee1a6f583398127ab2f', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053315.521696, 1506053315.521702)]]
['getitem-91a349b311062486b72e9f6d4a5941b9', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053315.522555, 1506053315.5225601)]]
['getitem-71382649ed4ab1e36c5ae16779d19554', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053315.514667, 1506053315.514677)]]
['getitem-7d394d5fd37fb656b66f3448dcb2b7aa', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053315.5155802, 1506053315.5155852)]]
['getitem-a6c42ae00e15ad775823c26f0c9c47fe', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053315.5160081, 1506053315.516014)]]
['getitem-daf25bbb18b14acb003f20c63b32f9e5', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053315.520238, 1506053315.5202498)]]
['getitem-41e69443769ae606651e18a444a13f5b', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053315.520845, 1506053315.5208519)]]
['getitem-0ef50b4141cbab7deccf502ed49751a8', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053315.5212119, 1506053315.5212169)]]
['getitem-01258592d12b2f845b831a5aad52a7e6', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053315.5196712, 1506053315.519684)]]
['getitem-387a71bb299af386b7b6b7907d2c0e70', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053315.520339, 1506053315.5203452)]]
['getitem-01eeda2ac66d88c62370823d70706821', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053315.520744, 1506053315.520749)]]
['getitem-5f7c7f05e2c326de1c782e093581822e', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053315.5222552, 1506053315.5222661)]]
['getitem-fd8f826b44fc017ad697e690af2a59e3', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053315.522972, 1506053315.522978)]]
['getitem-dd3a4dea323e7dbf6f92eb191a0256df', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053315.5233552, 1506053315.5233612)]]
['getitem-0e437c43b6641945e713ee974b4730a5', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053315.5197818, 1506053315.519796)]]
['getitem-9f258ed07534bf481365a73bf7da3ca2', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053315.520398, 1506053315.5204048)]]
['getitem-fd8135b97164cce000bd7dd14bfd6c4d', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053315.5207589, 1506053315.5207648)]]
['block_rmsd-a9aca3b746d0e5ce36383f848870efff', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.286571, 1506053315.55405)]]
['getitem-a2629d3a682339b6e45cc1b6b4e8248a', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053315.513361, 1506053315.513372)]]
['getitem-df0cde51681fe2fd3879811020441282', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053315.514018, 1506053315.514023)]]
['getitem-ab3a0f77adb27f1af16caf2c5c425806', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053315.514406, 1506053315.514411)]]
['getitem-c69ad3316cb63a87564861696c53bfe0', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053315.517995, 1506053315.518004)]]
['getitem-33b4f68481d27da1e748d1ad2bef3d4c', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053315.518633, 1506053315.518638)]]
['getitem-9260240d2fbcfbcb5bd78351bce1ca06', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053315.519028, 1506053315.519033)]]
['getitem-e4afd81810825245e6dfe678605a0240', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053315.5176558, 1506053315.517663)]]
['getitem-3677fbe49b2ef049defae1afa4e820d6', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053315.5182939, 1506053315.518298)]]
['getitem-01d8caceab40d0e9e66e45d0460e4f1b', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053315.518678, 1506053315.518682)]]
['getitem-7474706c105aea73dc82aceda9d0da03', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053315.517807, 1506053315.5178201)]]
['getitem-6e18941231e35e7dd4f6ab6318c3a6ee', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053315.518513, 1506053315.518523)]]
['getitem-27ce2c5e5c30eb776836487c8f984d7d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053315.518989, 1506053315.518999)]]
['getitem-d6be8d1a6143f5f23f100aa3c1e2f6a8', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053315.5230541, 1506053315.5230663)]]
['getitem-52ecff86e5537880591bdc85b6f2a2c7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053315.5237613, 1506053315.5237663)]]
['getitem-f08a710de5bb8c25e5266c382c99e941', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053315.5241432, 1506053315.5241492)]]
['getitem-b5ad66129e9da06d333584f14001f7c7', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053315.521631, 1506053315.521643)]]
['getitem-d833ccfe43470aa576e2b4822a14f838', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053315.522263, 1506053315.5222669)]]
['getitem-8d36ce920e733f1bb75f11d7dbd7c227', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053315.522594, 1506053315.522599)]]
['getitem-26dd38fc042344471b10f1ddd600bb96', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053315.6189032, 1506053315.6189191)]]
['getitem-678d00cb9dc27e4283de35bfaa777a12', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053315.6196213, 1506053315.6196291)]]
['getitem-da3464f231546837c66e98af946969a5', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053315.619995, 1506053315.6200032)]]
['getitem-d1b5eb251fe038c4c58f8a38a0752b6d', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053315.591497, 1506053315.591508)]]
['getitem-2e1ee993fb8422c131ab82ada1413c12', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053315.5924258, 1506053315.592435)]]
['getitem-8818b3e7b5bf820e3dd72c02677f19eb', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053315.593078, 1506053315.593087)]]
['getitem-21440840f67dbdcd6852b503caabcf46', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053315.628967, 1506053315.628979)]]
['getitem-9821d199e3d176fc639a60b982b3168a', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053315.629689, 1506053315.629696)]]
['getitem-27d713dfcf260994dbc07eb158eb83bf', 'processing', 'memory', 'tcp://129.114.58.105:48124', 47883924821760, [('compute', 1506053315.630099, 1506053315.6301088)]]
['getitem-39d650a16c198b54538087a3cce5d1ff', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053315.5884569, 1506053315.58847)]]
['getitem-b4a27f9475beec8ec3083c5b97ac8da3', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053315.589148, 1506053315.589154)]]
['getitem-634fa445978834f7cfc959ae67041601', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053315.589483, 1506053315.589489)]]
['getitem-719320b4cab08a8a5a2f725f0922beb0', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053315.604238, 1506053315.604252)]]
['getitem-8c200815d71144ab8c09b762b84a3e6a', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053315.6049602, 1506053315.604967)]]
['getitem-7e887a9b3da8d6f9b6c6b72434db0b76', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053315.6053731, 1506053315.60538)]]
['getitem-50a723c116ed217d39e2f16e4d5ab298', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053315.601862, 1506053315.601878)]]
['getitem-7d15dca59ab50c616d2fe0614d1d562c', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053315.602572, 1506053315.602578)]]
['getitem-2338d36f8d562ce1dbcda0d350d71e22', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053315.6030118, 1506053315.603018)]]
['getitem-39e69300aad838f3d11d3f1ee229fd77', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053315.598599, 1506053315.598609)]]
['getitem-664400c96796fca8f7c2bcc95c541888', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053315.599311, 1506053315.599317)]]
['getitem-0d714a41665daad0d9e033a19711c737', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053315.599714, 1506053315.59972)]]
['getitem-f775750e052aa203de41aa150773b815', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.8383331, 1506053315.83834)]]
['getitem-7bfe53d5f45687ee23ffa13c92029bb4', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.838959, 1506053315.838962)]]
['getitem-199fb8e6f6cd23628d21682570b8cdba', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053315.839315, 1506053315.839319)]]
['getitem-dc51d4fa4a079bc07b1fc7e5424d4658', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.706719, 1506053315.706729)]]
['getitem-ccd0a4fb1af24dfb737d8b9172e25a73', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.7073588, 1506053315.707366)]]
['getitem-c3c31227e792a98faa5d1556c3eaac40', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053315.707725, 1506053315.707731)]]
['getitem-a3cc48826f1de818d2c0e2962c6f4746', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.846853, 1506053315.846861)]]
['getitem-252e1a29179d2eba77b157ff91d4996e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.847606, 1506053315.847611)]]
['getitem-f1bb5e8f09741d22edc24a5f64e68fe4', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053315.8480608, 1506053315.848067)]]
['getitem-64afc017709f7e1f8d5ccd4325917e02', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.848304, 1506053315.848313)]]
['getitem-109e5127c2360df1390c7b0b68c838e8', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.848954, 1506053315.848959)]]
['getitem-56bbe9bc2d80dbbe3448107702fadd79', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053315.849305, 1506053315.8493109)]]
['amax-7224c769-ee8e-4424-baa7-a7f311a3bbad', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053315.963801, 1506053316.0171738), ('transfer', 1506053315.952194, 1506053316.0173118), ('transfer', 1506053315.9484499, 1506053316.017376), ('transfer', 1506053315.985909, 1506053316.017478), ('transfer', 1506053315.9762948, 1506053316.01754), ('transfer', 1506053315.979312, 1506053316.0175958), ('transfer', 1506053315.978241, 1506053316.017653), ('transfer', 1506053315.988298, 1506053316.0177078), ('transfer', 1506053315.979014, 1506053316.017762), ('transfer', 1506053315.9601448, 1506053316.0178158), ('transfer', 1506053315.968679, 1506053316.017886), ('transfer', 1506053315.9773219, 1506053316.0179439), ('transfer', 1506053315.9553878, 1506053316.017998), ('transfer', 1506053315.9744248, 1506053316.0180519), ('transfer', 1506053315.9562948, 1506053316.018106), ('transfer', 1506053315.9868748, 1506053316.0181608), ('transfer', 1506053315.9465668, 1506053316.018216), ('transfer', 1506053315.963496, 1506053316.018286), ('transfer', 1506053315.9852128, 1506053316.0183558), ('transfer', 1506053315.9462628, 1506053316.0184348), ('transfer', 1506053315.984582, 1506053316.018498), ('transfer', 1506053315.9459379, 1506053316.018554), ('transfer', 1506053315.9647858, 1506053316.0186079), ('transfer', 1506053315.949389, 1506053316.018663), ('transfer', 1506053315.9753659, 1506053316.018741), ('transfer', 1506053315.9452899, 1506053316.018808), ('transfer', 1506053315.982571, 1506053316.0188658), ('transfer', 1506053315.9585, 1506053316.018919), ('transfer', 1506053315.9809318, 1506053316.018981), ('transfer', 1506053315.976718, 1506053316.0190368), ('transfer', 1506053315.9508379, 1506053316.019091), ('transfer', 1506053315.941645, 1506053316.0191438), ('transfer', 1506053315.9878829, 1506053316.019199), ('transfer', 1506053315.950091, 1506053316.0192559), ('transfer', 1506053315.9736798, 1506053316.019316), ('transfer', 1506053315.9664438, 1506053316.0193918), ('transfer', 1506053315.9533358, 1506053316.01945), ('transfer', 1506053315.9721248, 1506053316.019512), ('transfer', 1506053315.9641128, 1506053316.019573), ('transfer', 1506053315.986568, 1506053316.0196278), ('transfer', 1506053315.957573, 1506053316.019683), ('transfer', 1506053315.940554, 1506053316.019738), ('transfer', 1506053315.9747548, 1506053316.0197918), ('transfer', 1506053315.969091, 1506053316.0198448), ('transfer', 1506053315.967471, 1506053316.019899), ('transfer', 1506053315.9759789, 1506053316.0199609), ('transfer', 1506053315.945613, 1506053316.020016), ('transfer', 1506053315.9750738, 1506053316.0200708), ('transfer', 1506053315.9426749, 1506053316.020141), ('transfer', 1506053315.956698, 1506053316.0202088), ('transfer', 1506053315.983243, 1506053316.020283), ('transfer', 1506053315.951155, 1506053316.0203438), ('transfer', 1506053315.9445689, 1506053316.020398), ('transfer', 1506053315.955083, 1506053316.0204568), ('transfer', 1506053315.9661148, 1506053316.02052), ('transfer', 1506053315.95446, 1506053316.0205748), ('transfer', 1506053315.9497058, 1506053316.020629), ('transfer', 1506053315.965678, 1506053316.0206819), ('transfer', 1506053315.9816418, 1506053316.0207348), ('transfer', 1506053315.9436338, 1506053316.020804), ('transfer', 1506053315.9588768, 1506053316.02087), ('transfer', 1506053315.9862328, 1506053316.0209558), ('transfer', 1506053315.973353, 1506053316.021015), ('transfer', 1506053315.977927, 1506053316.0210748), ('transfer', 1506053315.9536889, 1506053316.021133), ('transfer', 1506053315.942364, 1506053316.0211968), ('transfer', 1506053315.9849048, 1506053316.021252), ('transfer', 1506053315.970794, 1506053316.0213048), ('transfer', 1506053315.952757, 1506053316.0213609), ('transfer', 1506053315.9651258, 1506053316.021446), ('transfer', 1506053315.9442518, 1506053316.021525), ('transfer', 1506053315.9541478, 1506053316.021585), ('transfer', 1506053315.9560068, 1506053316.021643), ('transfer', 1506053315.979657, 1506053316.0217), ('transfer', 1506053315.981946, 1506053316.021757), ('transfer', 1506053315.987521, 1506053316.021828), ('transfer', 1506053315.987203, 1506053316.0218828), ('transfer', 1506053315.967826, 1506053316.0219488), ('transfer', 1506053315.9697368, 1506053316.022009), ('transfer', 1506053315.97762, 1506053316.022065), ('transfer', 1506053315.959483, 1506053316.0221229), ('transfer', 1506053315.9785838, 1506053316.022182), ('transfer', 1506053315.944975, 1506053316.022244), ('transfer', 1506053315.940986, 1506053316.0223298), ('transfer', 1506053315.9413068, 1506053316.0224128), ('transfer', 1506053315.9487739, 1506053316.0225508), ('transfer', 1506053315.9505248, 1506053316.0226119), ('transfer', 1506053315.958201, 1506053316.022672), ('transfer', 1506053315.9802828, 1506053316.0227308), ('transfer', 1506053315.9430108, 1506053316.022786), ('transfer', 1506053315.971828, 1506053316.022858), ('transfer', 1506053315.971097, 1506053316.02292), ('transfer', 1506053315.9578989, 1506053316.022976), ('transfer', 1506053315.9591858, 1506053316.023033), ('transfer', 1506053315.954788, 1506053316.0230908), ('transfer', 1506053315.9481409, 1506053316.0231469), ('transfer', 1506053315.9471848, 1506053316.0231998), ('transfer', 1506053315.9644458, 1506053316.023263), ('transfer', 1506053315.970383, 1506053316.0233479), ('transfer', 1506053315.985509, 1506053316.0234149), ('transfer', 1506053315.966831, 1506053316.023479), ('transfer', 1506053315.9836469, 1506053316.0235398), ('transfer', 1506053315.94204, 1506053316.023603), ('transfer', 1506053315.97997, 1506053316.0236628), ('transfer', 1506053315.9813108, 1506053316.0237198), ('transfer', 1506053315.962823, 1506053316.0237799), ('transfer', 1506053315.9439409, 1506053316.023835), ('transfer', 1506053315.951449, 1506053316.023891), ('transfer', 1506053315.9741018, 1506053316.0239468), ('transfer', 1506053315.9724329, 1506053316.0240018), ('transfer', 1506053315.951758, 1506053316.024057), ('transfer', 1506053315.947764, 1506053316.0241108), ('transfer', 1506053315.9671519, 1506053316.024165), ('transfer', 1506053315.959826, 1506053316.0242188), ('transfer', 1506053315.9715178, 1506053316.024272), ('transfer', 1506053315.9631658, 1506053316.024325), ('transfer', 1506053315.9604428, 1506053316.0243778), ('transfer', 1506053315.94907, 1506053316.024433), ('transfer', 1506053315.960804, 1506053316.024499), ('transfer', 1506053315.9682338, 1506053316.024556), ('transfer', 1506053315.9700608, 1506053316.0246108), ('transfer', 1506053315.9822488, 1506053316.0246649), ('transfer', 1506053315.975673, 1506053316.02472), ('transfer', 1506053315.9611118, 1506053316.024776), ('transfer', 1506053315.969415, 1506053316.0248308), ('transfer', 1506053315.9468558, 1506053316.024884), ('transfer', 1506053315.9569898, 1506053316.0249379), ('transfer', 1506053315.9828868, 1506053316.025003), ('transfer', 1506053315.95728, 1506053316.0250819), ('transfer', 1506053315.9770339, 1506053316.0251389), ('transfer', 1506053315.9842498, 1506053316.025195), ('transfer', 1506053315.98395, 1506053316.0252488), ('transfer', 1506053315.98062, 1506053316.025306), ('transfer', 1506053315.972744, 1506053316.025364), ('transfer', 1506053315.9886048, 1506053316.026994), ('transfer', 1506053315.9889238, 1506053316.027097), ('transfer', 1506053315.943316, 1506053316.0271618), ('transfer', 1506053315.973043, 1506053316.074386), ('transfer', 1506053315.955705, 1506053316.102716), ('compute', 1506053316.1077428, 1506053316.10779)]]
