['block_rmsd-12b73d63f978b4526b6459c5b84523ac', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052299.4012809, 1506052299.487589)]]
['getitem-fc3a9f1754a41196e9913fad5b8a7838', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052299.6604512, 1506052299.6604612)]]
['getitem-d09aaefd940714bcb7831fec10923ee7', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052299.660916, 1506052299.660922)]]
['getitem-2c222a4af75a21ee2ca21267d73052ac', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052299.65128, 1506052299.651287)]]
['getitem-65150428b4af8ac87c2d7f6cfb4a84cd', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052299.651958, 1506052299.651966)]]
['getitem-1b57572554903f7d457c9b21517cd074', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052299.652357, 1506052299.652364)]]
['getitem-e347ad4ce4503ca0272e3f1e9901eddd', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052299.6474059, 1506052299.6474159)]]
['getitem-6e58966bcfa3ec8113025c2903711a86', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052299.6481678, 1506052299.648176)]]
['getitem-4dc1b95106d51f9d670f1c3470a2c250', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052299.648598, 1506052299.6486049)]]
['getitem-135c89e3dcdf0d2792143a5ad3c41ee0', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052299.6464663, 1506052299.646475)]]
['getitem-82e188456cb35a5412a40a10ac9484e4', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052299.6470842, 1506052299.6470912)]]
['getitem-d51fe2a67093f50a9c3298788f94d4a8', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052299.64751, 1506052299.647515)]]
['getitem-c46e6555adf9b91c1b33ce30e27bf370', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052299.643518, 1506052299.643527)]]
['getitem-8e0dd8a56dbdc24fc1e2ece523215b74', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052299.644196, 1506052299.6442041)]]
['getitem-119a95ca327f855cbbcf85253647dc53', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052299.64456, 1506052299.644566)]]
['getitem-9d633f969402c6941909f9212ae73bb7', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052299.640417, 1506052299.6404302)]]
['getitem-7c019c0e113576ae8d34db7a46507198', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052299.6411252, 1506052299.6411371)]]
['getitem-8e2299e61eb3d1fe7616cdd8d8d7f1d0', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052299.641513, 1506052299.6415222)]]
['getitem-0e75970b5dcc42bd1afedb6dfa205438', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052299.63156, 1506052299.631569)]]
['getitem-3e5a6e86e93a517d494e6836104dae9f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052299.632191, 1506052299.632202)]]
['getitem-5b2705762c62263d4aff3c0b61ef29e0', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052299.632587, 1506052299.632596)]]
['getitem-37c48e1bfe4623e25be4866482fb6fc8', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052299.630205, 1506052299.630213)]]
['getitem-e8d778275e3c5cddc4ecbb6b883553e7', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052299.630872, 1506052299.6308808)]]
['getitem-c0f46c90bed4f5425e8cf7453b08ea48', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052299.6313279, 1506052299.631332)]]
['getitem-5b963228346cb10f5c7cfea2d7111e3f', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052299.640594, 1506052299.6406)]]
['getitem-77cceda2d92b5e93e97834649a192c42', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052299.641278, 1506052299.641284)]]
['getitem-c3c9c16b6e0fd17a3f7ffec66d380e6c', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052299.641725, 1506052299.64173)]]
['getitem-3158f9f666ab1472b5536a627919fd3b', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052299.629924, 1506052299.629931)]]
['getitem-29101c56c0de6ae4436b8e2224d4c2b5', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052299.630529, 1506052299.6305351)]]
['getitem-27cf066d73f6e96b5ac5894f6c14d4b0', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052299.630877, 1506052299.630881)]]
['getitem-8943d4fc3854ca40a3f0219a4547cfac', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052299.630301, 1506052299.6303082)]]
['getitem-3c0dd8301c142a7fc4b58e509130be56', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052299.630914, 1506052299.6309211)]]
['getitem-d17023acf16e3fcc44a7f7b946093fb0', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052299.631225, 1506052299.6312292)]]
['getitem-d1a307cd433f73b96fd24e9be01ccbf9', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052299.627227, 1506052299.627232)]]
['getitem-f02569412e2fb719a2898963917839f6', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052299.6277971, 1506052299.6278021)]]
['getitem-c1b070310f218419cfab02bd2caa3514', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052299.628142, 1506052299.628146)]]
['getitem-268f04cb402eb9d724f12a2429643b2a', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052299.626072, 1506052299.626081)]]
['getitem-ffad24c7e3a5701d8e7ef035b0263b5f', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052299.626771, 1506052299.626781)]]
['getitem-4e4908c797a3e8b1b3d701e39fa0d7b0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052299.627233, 1506052299.6272411)]]
['getitem-107bbac0f99f9b852ae6585560561b36', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052299.633182, 1506052299.6331892)]]
['getitem-dc3e1b2a28afeb55e6c211172de81929', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052299.6337461, 1506052299.633752)]]
['getitem-155ceba16aef43596f46c9c506163d4c', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052299.634088, 1506052299.634092)]]
['getitem-18aab59a18e78aed81553ea980a81b86', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052299.6284842, 1506052299.6284943)]]
['getitem-0f36fb9ed8a812b8b94e368987d82b45', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052299.6295133, 1506052299.629522)]]
['getitem-44fda774b9c579d6528186b0f1377663', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052299.6301122, 1506052299.630119)]]
['getitem-5c25d7f4878219a53532f6d757001055', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052299.6362722, 1506052299.636284)]]
['getitem-8fe2cb0633030b01e93b3cd3db11e8ae', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052299.636934, 1506052299.6369421)]]
['getitem-8393e9c9f8478b5547ab82108bb83b61', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052299.637484, 1506052299.6374922)]]
['getitem-5c36d0c1fb966c3bc9b8e106ae1d30a7', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052299.635854, 1506052299.6358612)]]
['getitem-1a55f4b0147b79cf134cc30d4a27c7a3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052299.63647, 1506052299.636476)]]
['getitem-7661a95d503488747a4303494bff5cb3', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052299.6368701, 1506052299.636877)]]
['getitem-5c821704f45c82350523812f575d4f4d', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052299.6450431, 1506052299.64505)]]
['getitem-f42b50a277da44ad42dc22ba7ec6598c', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052299.645741, 1506052299.6457481)]]
['getitem-9c2e584e6dddf57559092c60f19adaf7', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052299.6461341, 1506052299.646141)]]
['getitem-964a9a844c986db6ddd58d26991ea2a8', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052299.656908, 1506052299.656917)]]
['getitem-1fc5af62ed6a48de64152d4922ad3b12', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052299.6578012, 1506052299.657811)]]
['getitem-8dbfd8cc1fa6677c06b45988a1f5cc62', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052299.658195, 1506052299.658201)]]
['getitem-f35ca101658eecf03a8a0caf76d5b0e7', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052299.6560152, 1506052299.656024)]]
['getitem-a8a32cae5fc68e3b2311addd472f73e1', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052299.656706, 1506052299.6567152)]]
['getitem-81f47fc8e26a295fcd3ff6685ad3add2', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052299.6570752, 1506052299.6570811)]]
['getitem-6ec318357573d3d8c09b6f2ba4b72f48', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052299.6590402, 1506052299.6590502)]]
['getitem-40f1596d227d0efec87b34b108db389f', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052299.659801, 1506052299.6598132)]]
['getitem-d99d16f26bad261ba5eb157c2245a74d', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052299.660464, 1506052299.6604712)]]
['getitem-6eae6a0d90635ac4d57b76ba404c05eb', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052299.692163, 1506052299.6921718)]]
['getitem-fd2eae2c1988625f7ccbdada5249c6a8', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052299.692827, 1506052299.6928349)]]
['getitem-33cf5d6214958e3fabccdd1c41c067ff', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052299.693296, 1506052299.693302)]]
['getitem-6546552b36b884421a0f02739fec5946', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052299.6919143, 1506052299.6919222)]]
['getitem-dcdf073ea9fd4bddc60bdfbe534a6e96', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052299.6926003, 1506052299.692608)]]
['getitem-5fbb4558b9fde05d9ae76991f3366e73', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052299.6930683, 1506052299.6930742)]]
['getitem-f95d8c15d9207c4e4e8fd78dada19f15', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052299.739176, 1506052299.7391832)]]
['getitem-dfcb1cebc1fcb3182b68aba4071f2ef2', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052299.739797, 1506052299.739804)]]
['getitem-5d44616d77613c76af50b3bcaaf33b28', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052299.740149, 1506052299.740153)]]
['getitem-7dae90f632f62197f3fedee7fb6366f6', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052299.7381709, 1506052299.738183)]]
['getitem-94d8580f3b3c20faf311d2a696630b1a', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052299.738863, 1506052299.7388768)]]
['getitem-b954ccbac06c206c77c2ebb947d5f75c', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052299.739265, 1506052299.739274)]]
['getitem-1fe06ed7cacc2afcb21254c226c14c0c', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052299.716856, 1506052299.716866)]]
['getitem-d58b232fddb9dea419c2957b3d177f84', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052299.717774, 1506052299.7177851)]]
['getitem-a44ec3622576f9f8225c754db3ec19af', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052299.718622, 1506052299.718629)]]
['getitem-5642f012b9c76c03347607c7ba5a2ff1', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052299.85047, 1506052299.85048)]]
['getitem-1b5b4994354c4fe55c5149e2566e17ca', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052299.851232, 1506052299.851241)]]
['getitem-598d692a2ba05ae5559b638de578e5a0', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052299.851687, 1506052299.851692)]]
['getitem-198301d0ffbe96dcfa43b969503d9033', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052299.841153, 1506052299.841163)]]
['getitem-2860baf14dd907f432b84b14053e3599', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052299.8418689, 1506052299.841879)]]
['getitem-11bb2ec443eafb1a7a7e9435bb113376', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052299.8422499, 1506052299.842256)]]
['getitem-677a29d17907ff727f95b4e85d047d2b', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052299.8335068, 1506052299.8335168)]]
['getitem-00abeeebb84c7cd8bd9f25f59c3bb15f', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052299.8342388, 1506052299.8342488)]]
['getitem-906307eb7d96af9212df042b35933fa8', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('compute', 1506052299.834817, 1506052299.8348238)]]
['getitem-80a3964dffc2e71fc494c494a7978b6b', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052299.834559, 1506052299.834571)]]
['getitem-a46a66031ccfd7003a473a6e14a9776c', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052299.8353, 1506052299.835312)]]
['getitem-26ae265a6c399a4c35d7e313fdd7305e', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052299.835783, 1506052299.835792)]]
['getitem-311364542b2c721a8e588c6e490906a6', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052299.8328469, 1506052299.832856)]]
['getitem-bbba43017d77b9c261302169e01eedd6', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052299.833536, 1506052299.833543)]]
['getitem-4e7e0224529e1aceacb222e65e48b6ae', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052299.833876, 1506052299.8338819)]]
['getitem-5547eb18cdfb8668a1668f5c5220167c', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052299.946624, 1506052299.946632)]]
['getitem-594cd6df457958d4dc2afef883df0744', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052299.947547, 1506052299.947555)]]
['getitem-d20cc37881864b6bb62245b23e481b0d', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052299.947956, 1506052299.947962)]]
['getitem-2f6a66b7cf0d0c647c671519549b691a', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052300.085335, 1506052300.0853412)]]
['getitem-dc49b7249138fd38c4024d3cef1532ca', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052300.085999, 1506052300.086007)]]
['getitem-a2fb8847a8980bcd13dfdfae71cc9d28', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052300.086354, 1506052300.0863602)]]
['getitem-43e23ac5019c4b45f29765f7202f3f4a', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052300.043163, 1506052300.0431712)]]
['getitem-68114dde1d367c7f86aad6f24cabbd15', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052300.044163, 1506052300.0441701)]]
['getitem-68572b2fc12e1ad14c268eb045314ca7', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052300.044744, 1506052300.04475)]]
['getitem-417e0781c76cd5272b61c6702f4f4051', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052300.0425081, 1506052300.042516)]]
['getitem-1f1a0dc67ee682b8babab69c6551a1f0', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052300.043152, 1506052300.04316)]]
['getitem-6cae0a0c258042ab08687c504d1d489c', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052300.043533, 1506052300.04354)]]
['getitem-18a6bd0ffdd572f96f7b6a3f32523e28', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052299.784322, 1506052299.784331)]]
['getitem-3a9b2940a21d8f1033671b1ae91ba61c', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052299.7850409, 1506052299.785049)]]
['getitem-95e96ff3d5cd3156d002711e76f63aed', 'processing', 'memory', 'tcp://129.114.58.105:43148', 47140406105856, [('compute', 1506052299.785471, 1506052299.7854779)]]
['amax-5e32bf4c-009e-48d4-b96b-980403fba236', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052300.190106, 1506052300.2405849), ('transfer', 1506052300.208806, 1506052300.24069), ('transfer', 1506052300.183611, 1506052300.240746), ('transfer', 1506052300.209082, 1506052300.240799), ('transfer', 1506052300.196178, 1506052300.240848), ('transfer', 1506052300.185776, 1506052300.2409), ('transfer', 1506052300.191638, 1506052300.240949), ('transfer', 1506052300.209632, 1506052300.240998), ('transfer', 1506052300.214938, 1506052300.241046), ('transfer', 1506052300.1976, 1506052300.241095), ('transfer', 1506052300.211926, 1506052300.241143), ('transfer', 1506052300.199324, 1506052300.241191), ('transfer', 1506052300.209915, 1506052300.2412379), ('transfer', 1506052300.207575, 1506052300.241286), ('transfer', 1506052300.21525, 1506052300.241334), ('transfer', 1506052300.20168, 1506052300.241389), ('transfer', 1506052300.178801, 1506052300.241438), ('transfer', 1506052300.186823, 1506052300.241488), ('transfer', 1506052300.204915, 1506052300.2415369), ('transfer', 1506052300.214253, 1506052300.241584), ('transfer', 1506052300.17965, 1506052300.241631), ('transfer', 1506052300.211097, 1506052300.241679), ('transfer', 1506052300.185152, 1506052300.241725), ('transfer', 1506052300.180809, 1506052300.241774), ('transfer', 1506052300.174278, 1506052300.241821), ('transfer', 1506052300.21398, 1506052300.241868), ('transfer', 1506052300.203145, 1506052300.241916), ('transfer', 1506052300.180207, 1506052300.241963), ('transfer', 1506052300.172703, 1506052300.2420099), ('transfer', 1506052300.17513, 1506052300.242058), ('transfer', 1506052300.20129, 1506052300.242106), ('transfer', 1506052300.194877, 1506052300.242153), ('transfer', 1506052300.188011, 1506052300.2422), ('transfer', 1506052300.187718, 1506052300.2422469), ('transfer', 1506052300.190662, 1506052300.242294), ('transfer', 1506052300.176712, 1506052300.242341), ('transfer', 1506052300.180512, 1506052300.2423959), ('transfer', 1506052300.192755, 1506052300.242444), ('transfer', 1506052300.175742, 1506052300.242492), ('transfer', 1506052300.1845899, 1506052300.242539), ('transfer', 1506052300.1913579, 1506052300.2425869), ('transfer', 1506052300.188283, 1506052300.242634), ('transfer', 1506052300.214658, 1506052300.24268), ('transfer', 1506052300.173291, 1506052300.242728), ('transfer', 1506052300.175458, 1506052300.242778), ('transfer', 1506052300.179364, 1506052300.242827), ('transfer', 1506052300.203712, 1506052300.2428749), ('transfer', 1506052300.205185, 1506052300.242923), ('transfer', 1506052300.194275, 1506052300.242971), ('transfer', 1506052300.215541, 1506052300.243018), ('transfer', 1506052300.182724, 1506052300.2430649), ('transfer', 1506052300.2054589, 1506052300.243112), ('transfer', 1506052300.184871, 1506052300.24317), ('transfer', 1506052300.203434, 1506052300.243219), ('transfer', 1506052300.211381, 1506052300.2432659), ('transfer', 1506052300.2128289, 1506052300.243313), ('transfer', 1506052300.195894, 1506052300.243367), ('transfer', 1506052300.185438, 1506052300.243416), ('transfer', 1506052300.199612, 1506052300.243463), ('transfer', 1506052300.205738, 1506052300.243511), ('transfer', 1506052300.201015, 1506052300.243558), ('transfer', 1506052300.191032, 1506052300.243605), ('transfer', 1506052300.192457, 1506052300.243651), ('transfer', 1506052300.202533, 1506052300.243698), ('transfer', 1506052300.183312, 1506052300.243744), ('transfer', 1506052300.1775649, 1506052300.2437909), ('transfer', 1506052300.1874259, 1506052300.2438369), ('transfer', 1506052300.176433, 1506052300.243884), ('transfer', 1506052300.20046, 1506052300.243931), ('transfer', 1506052300.191915, 1506052300.243978), ('transfer', 1506052300.174564, 1506052300.244026), ('transfer', 1506052300.193438, 1506052300.244073), ('transfer', 1506052300.1860669, 1506052300.24412), ('transfer', 1506052300.187144, 1506052300.244168), ('transfer', 1506052300.1729949, 1506052300.244214), ('transfer', 1506052300.207853, 1506052300.244262), ('transfer', 1506052300.182452, 1506052300.244307), ('transfer', 1506052300.1930459, 1506052300.244361), ('transfer', 1506052300.1903899, 1506052300.24441), ('transfer', 1506052300.213103, 1506052300.244456), ('transfer', 1506052300.213674, 1506052300.244502), ('transfer', 1506052300.2073, 1506052300.244549), ('transfer', 1506052300.189508, 1506052300.244595), ('transfer', 1506052300.195181, 1506052300.244641), ('transfer', 1506052300.206462, 1506052300.244687), ('transfer', 1506052300.181189, 1506052300.244734), ('transfer', 1506052300.210188, 1506052300.244781), ('transfer', 1506052300.2007349, 1506052300.244827), ('transfer', 1506052300.207027, 1506052300.244874), ('transfer', 1506052300.201958, 1506052300.244922), ('transfer', 1506052300.177838, 1506052300.244969), ('transfer', 1506052300.1739929, 1506052300.245017), ('transfer', 1506052300.186535, 1506052300.245064), ('transfer', 1506052300.174842, 1506052300.245111), ('transfer', 1506052300.20821, 1506052300.245159), ('transfer', 1506052300.196771, 1506052300.245205), ('transfer', 1506052300.1998959, 1506052300.245252), ('transfer', 1506052300.194562, 1506052300.2452989), ('transfer', 1506052300.213396, 1506052300.245347), ('transfer', 1506052300.197044, 1506052300.245398), ('transfer', 1506052300.206737, 1506052300.245446), ('transfer', 1506052300.178122, 1506052300.245493), ('transfer', 1506052300.181838, 1506052300.2455409), ('transfer', 1506052300.196493, 1506052300.2455869), ('transfer', 1506052300.179923, 1506052300.245634), ('transfer', 1506052300.197875, 1506052300.245681), ('transfer', 1506052300.200182, 1506052300.245729), ('transfer', 1506052300.209357, 1506052300.245777), ('transfer', 1506052300.18428, 1506052300.2458239), ('transfer', 1506052300.2085268, 1506052300.245872), ('transfer', 1506052300.176042, 1506052300.245919), ('transfer', 1506052300.189797, 1506052300.245966), ('transfer', 1506052300.1784039, 1506052300.246013), ('transfer', 1506052300.1723769, 1506052300.24606), ('transfer', 1506052300.212558, 1506052300.2461069), ('transfer', 1506052300.204639, 1506052300.246154), ('transfer', 1506052300.182149, 1506052300.246201), ('transfer', 1506052300.211654, 1506052300.246247), ('transfer', 1506052300.183986, 1506052300.246293), ('transfer', 1506052300.212202, 1506052300.24634), ('transfer', 1506052300.181521, 1506052300.246392), ('transfer', 1506052300.177283, 1506052300.246439), ('transfer', 1506052300.173677, 1506052300.246486), ('transfer', 1506052300.210548, 1506052300.246533), ('transfer', 1506052300.204078, 1506052300.24658), ('transfer', 1506052300.176996, 1506052300.2466269), ('transfer', 1506052300.202825, 1506052300.2466729), ('transfer', 1506052300.188927, 1506052300.246722), ('transfer', 1506052300.2108219, 1506052300.246769), ('transfer', 1506052300.193729, 1506052300.246837), ('transfer', 1506052300.206117, 1506052300.246886), ('transfer', 1506052300.1892, 1506052300.246934), ('transfer', 1506052300.195498, 1506052300.246983), ('transfer', 1506052300.204354, 1506052300.247031), ('transfer', 1506052300.197311, 1506052300.247079), ('transfer', 1506052300.179081, 1506052300.247142), ('transfer', 1506052300.183001, 1506052300.2472079), ('transfer', 1506052300.21612, 1506052300.248611), ('transfer', 1506052300.194002, 1506052300.248692), ('transfer', 1506052300.215838, 1506052300.2487469), ('transfer', 1506052300.192183, 1506052300.249332), ('transfer', 1506052300.188645, 1506052300.2494009), ('transfer', 1506052300.202235, 1506052300.249454), ('compute', 1506052300.252803, 1506052300.252865)]]
