['block_rmsd-83bc87fea82ecfd693b6f4350004b0be', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053585.7719002, 1506053586.282737)]]
['getitem-4cd9ef26a4961dbf954ec559dec6f2ee', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053586.9007092, 1506053586.9007142)]]
['block_rmsd-49291b58e5ccbbb5307bc97a975ce967', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053586.459224, 1506053586.978989)]]
['getitem-5e50e6a5d46dcdbc020abbbe9fd5f984', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053586.936634, 1506053586.9366431)]]
['getitem-2bbff134784cf64645fd2b720604abad', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053586.937446, 1506053586.9374502)]]
['getitem-29c516a487b7c8d9d225e51eb4bc4278', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053586.9378011, 1506053586.9378061)]]
['block_rmsd-2106960e2b880fe305d74f3a9b51c809', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053586.38648, 1506053586.979664)]]
['getitem-0c0e5f197f06356e4f87c1a2a6ca6701', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053586.980494, 1506053586.9805)]]
['getitem-2301a3fd0e87e7af0aba39fa9a685e20', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053586.9808671, 1506053586.98087)]]
['getitem-08fb8fd89b042f2d4905e2b506a29188', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053586.9812171, 1506053586.98122)]]
['getitem-faac8797ed73c8fa8ba50d5b5119d479', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053586.916426, 1506053586.916439)]]
['getitem-f5609b4e2a772152a6fb9c1bfa4b64d6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053586.917058, 1506053586.9170659)]]
['getitem-873607d0b5e445a3b96e73759378f35c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053586.917526, 1506053586.9175339)]]
['block_rmsd-95d847c9ac0f6d154a6d79a652305367', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053586.453342, 1506053586.971463)]]
['block_rmsd-7c0db9b8e3b6a2f75306ec0f434b3746', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053586.4063728, 1506053586.913039)]]
['getitem-dd055a91902c2cf9bc05f3e5e5169f85', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053587.1887019, 1506053587.1887128)]]
['getitem-b36f2300265917bd5cdf206192253586', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053587.189672, 1506053587.189678)]]
['getitem-3c0c7932462898e31bd8dc5c7bf90e49', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053587.190347, 1506053587.190353)]]
['getitem-1de2cbad4388f146ed95235a04e86ac7', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053587.277423, 1506053587.277433)]]
['getitem-9fdaf1bbc7676be08cbb97f2b8c92950', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053587.278101, 1506053587.278107)]]
['getitem-2af1394e64fff5a8234d1cbb1189324b', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053587.278466, 1506053587.278472)]]
['getitem-7e51e33ece4436c6a976626d9ae81b32', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053587.187381, 1506053587.18739)]]
['getitem-f22a66430d7b96c128729459ae9bb302', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053587.188024, 1506053587.188028)]]
['getitem-a64b1be36a22b844a533e50955ba8e74', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053587.1883621, 1506053587.188366)]]
['getitem-ee2a00d0f324feadc4e2aca6c22a73a6', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053587.189112, 1506053587.189123)]]
['getitem-78283b02e0b099b06e260c4b036e2eac', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053587.1897879, 1506053587.189792)]]
['getitem-656abea6ef580103682b1ebf5ce60487', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053587.190132, 1506053587.190137)]]
['getitem-656e279b8986d93f1513ad84cee97f65', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053587.205256, 1506053587.205271)]]
['getitem-a5e86e7391b1006d31a0f4bf216cce20', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053587.2059128, 1506053587.2059188)]]
['getitem-098c8e18c4f3ef3fa85e776819d2285d', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053587.2062619, 1506053587.2062678)]]
['getitem-d6da838669a0b5de284fd551084bf347', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053587.226712, 1506053587.226721)]]
['getitem-537ee953590618e489175fe325fdfc90', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053587.22736, 1506053587.227365)]]
['getitem-59462a27f7fa10dc59f8b3077aa1146c', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053587.227736, 1506053587.227743)]]
['getitem-7e59f09ae67614a3fbafd63ebf106841', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053587.216174, 1506053587.2161818)]]
['getitem-fa3575dd3027bbe8a7355b7034b3c465', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053587.2167988, 1506053587.216806)]]
['getitem-0a32feac6b3c2f0d4a63b501ed1bc4ec', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053587.2171748, 1506053587.2171807)]]
['getitem-91166d967f5b6f0591201f0df037686e', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053587.216683, 1506053587.216691)]]
['getitem-233f671ce49c7e208defb37d96c951ff', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053587.217298, 1506053587.217302)]]
['getitem-9b10629696c157728cfee58d7e80c8a8', 'processing', 'memory', 'tcp://129.114.58.106:58288', 47835486766848, [('compute', 1506053587.217643, 1506053587.217646)]]
['getitem-941129fbcde07d50490ef931ef494363', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053587.20333, 1506053587.203345)]]
['getitem-107a543ecd2fe626833e75ab85ec420b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053587.2040842, 1506053587.20409)]]
['getitem-2c608c2a8507e8f2983df9557690b772', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053587.2045372, 1506053587.204543)]]
['getitem-dea698abaf60652fc0449ecebe6b6b16', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053587.1903622, 1506053587.19038)]]
['getitem-eed2d4f8e2dc5224ecd49be8b596a301', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053587.191045, 1506053587.191054)]]
['getitem-0d8b1e4e7c1323a5e662a77097a55035', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053587.1914492, 1506053587.191456)]]
['getitem-10b993cb550358ddf71094f93732dd5c', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053587.192532, 1506053587.192542)]]
['getitem-9db53a6696b30dc84f274c12f732df95', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053587.193204, 1506053587.193208)]]
['getitem-ab8f67deb20b0423235a25bd49216edb', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053587.193545, 1506053587.19355)]]
['getitem-f5b0b511f5cdc37e93436799f43b5c5f', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053587.201401, 1506053587.201414)]]
['getitem-c4db6d5b14d2052273b034940e5a2b7e', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053587.20238, 1506053587.202386)]]
['getitem-3f24bb75980d16f63b7c46012d12b9ae', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053587.203097, 1506053587.203102)]]
['block_rmsd-03e7bbb53abff1049b5f645269572003', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053586.789732, 1506053587.278245)]]
['getitem-03f7ff16fde1159916729a07dda65b0e', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053587.279135, 1506053587.2791429)]]
['getitem-5343c8ebe61dfc5311326205755f6514', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053587.279527, 1506053587.279532)]]
['getitem-2f8beb5d1a45dedc8289c3ba7909959b', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053587.280235, 1506053587.2802389)]]
['getitem-63de81b0616c220aca90120b2f3b8865', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053587.2157009, 1506053587.2157109)]]
['getitem-0d60b70d2dd7908c88a401108f2258a9', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053587.216362, 1506053587.216366)]]
['getitem-9a14e60d91b30aa732c638d71ec81dac', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053587.216714, 1506053587.216719)]]
['getitem-9da3ce581abd1a9dec1356cc80ae653a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053587.25069, 1506053587.250707)]]
['getitem-371cc93c4dcab0156f213edec6f513f3', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053587.251384, 1506053587.251391)]]
['getitem-fca270cbc6cedee5300401642bb35d4a', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053587.251776, 1506053587.2517838)]]
['getitem-646d4381d88fef02374508b3688caaf5', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053587.2507708, 1506053587.2507858)]]
['getitem-c1bfe3bddf708aa1bf48b3630f85cf96', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053587.251471, 1506053587.2514749)]]
['getitem-83d4256582517a8d69817b6e3890a23e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053587.251855, 1506053587.2518609)]]
['getitem-2f8ca5338fe66b238d0b6333e7c98510', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053587.226569, 1506053587.2265837)]]
['getitem-1c7577ca644d693e3e33c4dd3e000565', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053587.2273, 1506053587.227306)]]
['getitem-6074e083c6f0648e189f806b6258a9e1', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053587.2276719, 1506053587.2276788)]]
['getitem-f6926dd5a3df4e673ee799939b5c9126', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053587.323324, 1506053587.323334)]]
['getitem-7cb7aa0b654a134074c98574efc9bbc8', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053587.323985, 1506053587.323989)]]
['getitem-89dc6579080e2a445b8c20b448e54c81', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053587.324377, 1506053587.324382)]]
['getitem-c4ce035526a3ffb83bee50b08d9a45e9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053587.284916, 1506053587.284926)]]
['getitem-4a692d4f437da54118f15a3969729061', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053587.28558, 1506053587.285585)]]
['getitem-57f37f2a22844bd2535f2d41d54f9b85', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053587.2860188, 1506053587.286025)]]
['getitem-ffddea277b4666906f8072483744116c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053587.2838259, 1506053587.283834)]]
['getitem-726bc259930a2b16bf106de2aee5d498', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053587.284489, 1506053587.284493)]]
['getitem-c5eec16371cd49e238f14093ef00f937', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053587.28485, 1506053587.284854)]]
['getitem-565166b8f3f28c0b1834eefec006ce1d', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053587.281715, 1506053587.281725)]]
['getitem-535379f5c78c298653692149c6d3f332', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053587.282357, 1506053587.282362)]]
['getitem-c6de76f64d6b002440d242e486736217', 'processing', 'memory', 'tcp://129.114.58.105:49813', 47658429310720, [('compute', 1506053587.282758, 1506053587.282764)]]
['getitem-83d2e1194075c380381870993a153499', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053587.6006901, 1506053587.6007001)]]
['getitem-ca231b022337aec18a0a8ddeede3fe47', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053587.6014132, 1506053587.6014192)]]
['getitem-526d7a3f28a7564adf8d9fe9dd64aaa4', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053587.601833, 1506053587.601838)]]
['getitem-2bf657068bd0bc32ef5595360e09a0e1', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053587.377069, 1506053587.377083)]]
['getitem-de36569bca6ac3563853a61b100ba002', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053587.377743, 1506053587.3777502)]]
['getitem-f5c73febbc0296af3a4a2f06a1a29d2a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053587.378109, 1506053587.3781161)]]
['getitem-258a7bac8f0c75956c0a36b2494fa2dc', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053587.2826798, 1506053587.2826898)]]
['getitem-59e321fb8cd37ae1847e1b48fee98af2', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053587.2833738, 1506053587.283378)]]
['getitem-90dd4a24a2cbfb250c111935aba6820c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053587.283732, 1506053587.283736)]]
['getitem-68bcf32a0f74074be1f6ed83f6d6d949', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053587.284018, 1506053587.284026)]]
['getitem-9ce5ae6fbeec3f7bd0f488060cf24909', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053587.284714, 1506053587.284718)]]
['getitem-26538caf54843774172e58f684f8b08b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053587.285076, 1506053587.285079)]]
['getitem-d342c2f247e25d29475c6715bb30d5b7', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053587.307342, 1506053587.307353)]]
['getitem-33f66574352d8c14513e6d23e8d9bbed', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053587.308351, 1506053587.308357)]]
['getitem-8b108c40456534b4f2114aa68b21838e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053587.309, 1506053587.309005)]]
['getitem-97194ad0bf3622d14033ec60b8298f78', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053587.290773, 1506053587.290787)]]
['getitem-7bdea1fa26ed7d8436140c9513cee4c8', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053587.291785, 1506053587.291789)]]
['getitem-acf4af7dc5263e95acfebc6ac4187012', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053587.292824, 1506053587.292829)]]
['getitem-2bf14da957a027c619ecbd5c34034add', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053587.358385, 1506053587.358394)]]
['getitem-f0e29928dd18bfdb5df0d4454c505865', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053587.359018, 1506053587.359025)]]
['getitem-d7d9dde74ad722d752281b19f0e88292', 'processing', 'memory', 'tcp://129.114.58.105:51995', 47658469168896, [('compute', 1506053587.359392, 1506053587.359397)]]
['block_rmsd-6f2ace53396234ec53223c2be8f4c5dd', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053586.8221872, 1506053587.3820553)]]
['getitem-0a2a2cced07a3985c0e87181a945fce0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053587.3827922, 1506053587.3827991)]]
['getitem-53ac2a526c94e8862d240e9148c1cda4', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053587.383212, 1506053587.383217)]]
['getitem-a7f71e8b2010844371716cc50bfe80c2', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053587.383603, 1506053587.383609)]]
['getitem-846f5f7a459761fde6dd1ae4470eb441', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053587.4061902, 1506053587.4061952)]]
['getitem-941625ee553d5ccc9ce613518d8f672b', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053587.4067702, 1506053587.406773)]]
['getitem-bdf4a5b21baa3b1efcec70da5e863f77', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053587.4071271, 1506053587.4071312)]]
['amax-4321843f-45b8-489d-83b6-01e865d912cc', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('transfer', 1506053587.592242, 1506053587.62164), ('transfer', 1506053587.592839, 1506053587.621761), ('transfer', 1506053587.582819, 1506053587.62182), ('transfer', 1506053587.583405, 1506053587.621875), ('transfer', 1506053587.5947042, 1506053587.621928), ('transfer', 1506053587.5629702, 1506053587.6219802), ('transfer', 1506053587.574515, 1506053587.622035), ('transfer', 1506053587.5623682, 1506053587.622087), ('transfer', 1506053587.5688012, 1506053587.622138), ('transfer', 1506053587.5916681, 1506053587.6221912), ('transfer', 1506053587.595571, 1506053587.622241), ('transfer', 1506053587.594412, 1506053587.622292), ('transfer', 1506053587.5626712, 1506053587.622349), ('transfer', 1506053587.573647, 1506053587.622401), ('transfer', 1506053587.5919602, 1506053587.6224542), ('transfer', 1506053587.578841, 1506053587.622504), ('transfer', 1506053587.562078, 1506053587.622555), ('transfer', 1506053587.579808, 1506053587.6226082), ('transfer', 1506053587.590121, 1506053587.622658), ('transfer', 1506053587.5879622, 1506053587.622709), ('transfer', 1506053587.58886, 1506053587.622759), ('transfer', 1506053587.589148, 1506053587.622808), ('transfer', 1506053587.5785532, 1506053587.622857), ('transfer', 1506053587.569092, 1506053587.6229072), ('transfer', 1506053587.572401, 1506053587.622957), ('transfer', 1506053587.558726, 1506053587.623006), ('transfer', 1506053587.5730681, 1506053587.6230571), ('transfer', 1506053587.5632582, 1506053587.623125), ('transfer', 1506053587.569963, 1506053587.623176), ('transfer', 1506053587.587666, 1506053587.6232262), ('transfer', 1506053587.5705452, 1506053587.623276), ('transfer', 1506053587.585225, 1506053587.623326), ('transfer', 1506053587.582528, 1506053587.623382), ('transfer', 1506053587.567544, 1506053587.6234322), ('transfer', 1506053587.565112, 1506053587.623481), ('transfer', 1506053587.5849102, 1506053587.623531), ('transfer', 1506053587.573941, 1506053587.6235812), ('transfer', 1506053587.553735, 1506053587.6236322), ('transfer', 1506053587.588262, 1506053587.6237001), ('transfer', 1506053587.5925431, 1506053587.62375), ('transfer', 1506053587.556875, 1506053587.6238), ('transfer', 1506053587.590995, 1506053587.62385), ('transfer', 1506053587.5642471, 1506053587.6239002), ('transfer', 1506053587.580676, 1506053587.62395), ('transfer', 1506053587.575783, 1506053587.624), ('transfer', 1506053587.559901, 1506053587.6240501), ('transfer', 1506053587.5831082, 1506053587.624102), ('transfer', 1506053587.556575, 1506053587.6241531), ('transfer', 1506053587.5685072, 1506053587.624203), ('transfer', 1506053587.5678341, 1506053587.624253), ('transfer', 1506053587.5795121, 1506053587.624319), ('transfer', 1506053587.559312, 1506053587.624376), ('transfer', 1506053587.558042, 1506053587.624427), ('transfer', 1506053587.557755, 1506053587.624478), ('transfer', 1506053587.574223, 1506053587.6245282), ('transfer', 1506053587.569673, 1506053587.624578), ('transfer', 1506053587.5681171, 1506053587.624627), ('transfer', 1506053587.594119, 1506053587.6246772), ('transfer', 1506053587.5864072, 1506053587.624726), ('transfer', 1506053587.563661, 1506053587.6247761), ('transfer', 1506053587.573359, 1506053587.6248262), ('transfer', 1506053587.593429, 1506053587.624877), ('transfer', 1506053587.557167, 1506053587.624927), ('transfer', 1506053587.579129, 1506053587.6249762), ('transfer', 1506053587.5748, 1506053587.625025), ('transfer', 1506053587.577361, 1506053587.6250741), ('transfer', 1506053587.5693831, 1506053587.625122), ('transfer', 1506053587.591285, 1506053587.6251712), ('transfer', 1506053587.580959, 1506053587.62522), ('transfer', 1506053587.587367, 1506053587.6252701), ('transfer', 1506053587.590704, 1506053587.625319), ('transfer', 1506053587.561188, 1506053587.625375), ('transfer', 1506053587.5803912, 1506053587.625425), ('transfer', 1506053587.5615082, 1506053587.625474), ('transfer', 1506053587.586993, 1506053587.625524), ('transfer', 1506053587.5858202, 1506053587.6255732), ('transfer', 1506053587.59042, 1506053587.625621), ('transfer', 1506053587.566412, 1506053587.625669), ('transfer', 1506053587.5769591, 1506053587.625719), ('transfer', 1506053587.5718222, 1506053587.62577), ('transfer', 1506053587.5812452, 1506053587.625821), ('transfer', 1506053587.5639582, 1506053587.6258712), ('transfer', 1506053587.586107, 1506053587.625921), ('transfer', 1506053587.572113, 1506053587.625971), ('transfer', 1506053587.5855272, 1506053587.6260211), ('transfer', 1506053587.582215, 1506053587.626071), ('transfer', 1506053587.593133, 1506053587.62612), ('transfer', 1506053587.567256, 1506053587.626169), ('transfer', 1506053587.577939, 1506053587.626218), ('transfer', 1506053587.55405, 1506053587.626269), ('transfer', 1506053587.571232, 1506053587.626321), ('transfer', 1506053587.589546, 1506053587.626377), ('transfer', 1506053587.5715232, 1506053587.6264281), ('transfer', 1506053587.57549, 1506053587.6264782), ('transfer', 1506053587.555946, 1506053587.626527), ('transfer', 1506053587.566977, 1506053587.626594), ('transfer', 1506053587.5763671, 1506053587.6266432), ('transfer', 1506053587.594995, 1506053587.626696), ('transfer', 1506053587.556266, 1506053587.6267471), ('transfer', 1506053587.553373, 1506053587.6267982), ('transfer', 1506053587.5702481, 1506053587.6268492), ('transfer', 1506053587.570943, 1506053587.626898), ('transfer', 1506053587.5885642, 1506053587.6269472), ('transfer', 1506053587.55833, 1506053587.626996), ('transfer', 1506053587.5661042, 1506053587.627047), ('transfer', 1506053587.560204, 1506053587.627095), ('transfer', 1506053587.564832, 1506053587.627144), ('transfer', 1506053587.578243, 1506053587.6271951), ('transfer', 1506053587.577652, 1506053587.6272461), ('transfer', 1506053587.576072, 1506053587.627296), ('transfer', 1506053587.595284, 1506053587.627351), ('transfer', 1506053587.58163, 1506053587.627402), ('transfer', 1506053587.572689, 1506053587.6274521), ('transfer', 1506053587.559016, 1506053587.627501), ('transfer', 1506053587.565705, 1506053587.627551), ('transfer', 1506053587.589834, 1506053587.6276002), ('transfer', 1506053587.557465, 1506053587.627649), ('transfer', 1506053587.593817, 1506053587.627701), ('transfer', 1506053587.561795, 1506053587.6277502), ('transfer', 1506053587.5596101, 1506053587.6278), ('transfer', 1506053587.581927, 1506053587.6278481), ('transfer', 1506053587.5645452, 1506053587.627897), ('transfer', 1506053587.580096, 1506053587.627965), ('transfer', 1506053587.5666971, 1506053587.628016), ('transfer', 1506053587.560497, 1506053587.628066), ('transfer', 1506053587.560786, 1506053587.6281161), ('transfer', 1506053587.575187, 1506053587.628165), ('transfer', 1506053587.5959542, 1506053587.629599), ('transfer', 1506053587.5867002, 1506053587.629684), ('transfer', 1506053587.565418, 1506053587.630047), ('transfer', 1506053587.554366, 1506053587.6301632), ('transfer', 1506053587.576668, 1506053587.6437142), ('compute', 1506053587.6475122, 1506053587.6476161)]]
