['block_rmsd-31f16a3586973bbc2f5f2ad75e65b043', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053605.81793, 1506053606.313716)]]
['getitem-f1da5f7fec5ca1c36b03024d90b4a0af', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053607.1867719, 1506053607.186781)]]
['getitem-216afda641c6da95313929a3b4cb8db0', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053607.17408, 1506053607.174096)]]
['getitem-081977e3c5200855d358f8af2678d082', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053607.174753, 1506053607.174761)]]
['getitem-524fb60a4fb21a09775722cbac50dea7', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053607.175365, 1506053607.175374)]]
['getitem-a23bc1df95f2697080deca706deaf361', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053607.069341, 1506053607.069356)]]
['getitem-55c07567d0407843c95f67541318ee5a', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053607.070007, 1506053607.070013)]]
['getitem-a1d1a1e4757e79ded81268036d89c6d8', 'processing', 'memory', 'tcp://129.114.58.107:54964', 47696589797120, [('compute', 1506053607.070385, 1506053607.0703921)]]
['getitem-b3462fd532f448c659928ae546fecbd6', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053607.059831, 1506053607.059842)]]
['getitem-079479f550bb88e442e82c39ba894035', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053607.060439, 1506053607.060448)]]
['getitem-1320e2d7f41886b9fb6237584f0f777e', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053607.060877, 1506053607.060883)]]
['getitem-1fc89db78188628cc091328f037989a6', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053607.0865731, 1506053607.0865831)]]
['getitem-7cf2cf65c03a2ddd56d25fd042db9a1b', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053607.0874202, 1506053607.0874262)]]
['getitem-79f643d1904972cc16f81b11c1045454', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053607.087855, 1506053607.087861)]]
['getitem-fc53d6369d0401913814ddf9d866a1fb', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053607.103473, 1506053607.103483)]]
['getitem-e38fbe383ed78ec65a4537b3c08af67b', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053607.104211, 1506053607.104217)]]
['getitem-8fe5e9c374a8e505f91fd541f081f74e', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053607.104569, 1506053607.1045752)]]
['getitem-1ea8a963ecec0625e03c1adc99fec0b5', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053607.096627, 1506053607.096636)]]
['getitem-c01232946b3da13461a5c814f6f76356', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053607.09733, 1506053607.097334)]]
['getitem-135029cb509f3c535767ccb14a942278', 'processing', 'memory', 'tcp://129.114.58.107:58535', 47695368812288, [('compute', 1506053607.097722, 1506053607.097728)]]
['getitem-2c5bd3f7f6e1672c050b32bef2cb143d', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053607.0910778, 1506053607.091086)]]
['getitem-611f6a9353c66a16980c0a5f7c51ccdb', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053607.0919378, 1506053607.0919428)]]
['getitem-3f4b32584cd9a9c63a8b98eb3659d9d8', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053607.092496, 1506053607.092501)]]
['getitem-905654a1a7f06b4b443561d8164f3987', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053607.125901, 1506053607.125917)]]
['getitem-717ebdf316b0df0241c5f4830c120e78', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053607.126898, 1506053607.126904)]]
['getitem-1379f66e62c754bb95d34a3df3fd21e4', 'processing', 'memory', 'tcp://129.114.58.107:57882', 47696009828096, [('compute', 1506053607.127297, 1506053607.127304)]]
['getitem-58d37ff76ca98df1487eb290fc8bcc37', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053607.113607, 1506053607.1136239)]]
['getitem-e006d9ad1d310de5dab550c83515ac88', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053607.1144938, 1506053607.1144998)]]
['getitem-36bfafbbd8adf81e1a7faaf1b5ad6965', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053607.1148598, 1506053607.1148689)]]
['getitem-112197f509e7f23d41b97819bb7a3132', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053607.107953, 1506053607.107965)]]
['getitem-32137bfd733c017b1aad7869d82ba965', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053607.108685, 1506053607.108691)]]
['getitem-1dcf7e1d26620c375bb17553fa1118c7', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053607.109341, 1506053607.1093469)]]
['getitem-48975d08a6cd363e32c3352e629cf0fc', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053607.100018, 1506053607.100027)]]
['getitem-72d74820405f087257080bd89e4aa6b9', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053607.10098, 1506053607.100985)]]
['getitem-e3cb3eff1fde1f957ae0a474cbc19b9c', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053607.101552, 1506053607.101558)]]
['getitem-f353791a453e8b5e14263ce6c67e9ade', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053607.0316691, 1506053607.03168)]]
['getitem-23b45971b49beaeca59eb4008518a98e', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053607.032671, 1506053607.032676)]]
['getitem-e652fd71f30b0a126de1a531b8761ce0', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053607.033786, 1506053607.033791)]]
['getitem-28cb3a524117933fb5ff9860221b7a10', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053607.010367, 1506053607.010376)]]
['getitem-22e40331e1d9b85a7c92fe262c5dd717', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053607.0113728, 1506053607.01138)]]
['getitem-86eb00d7a4662160de8545595f747832', 'processing', 'memory', 'tcp://129.114.58.106:47151', 47835948189440, [('compute', 1506053607.011963, 1506053607.011968)]]
['getitem-29ac4cf5ad31f7948f214de0bd0c0914', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053607.005585, 1506053607.0055928)]]
['getitem-2ef08a51a7998b6fe8eb30292202653f', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053607.006243, 1506053607.006248)]]
['getitem-e19a5d5f09b65ab39e48ecab39efed18', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053607.00667, 1506053607.006675)]]
['getitem-0e1a55e1d1dc5af5e90f735413a18954', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053607.0056531, 1506053607.005662)]]
['getitem-2148a30497a3bc5df372fc75672e49cb', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053607.006328, 1506053607.006333)]]
['getitem-99eb1ef6911b6c1d718efdca7576ec0c', 'processing', 'memory', 'tcp://129.114.58.106:33929', 47835805566720, [('compute', 1506053607.006664, 1506053607.00667)]]
['getitem-892f0c133c165b61622cb264135bfd08', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053607.006116, 1506053607.006126)]]
['getitem-5a251f8b729e7e564eec7d0de3da9c5e', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053607.0067298, 1506053607.0067348)]]
['getitem-9f813c6b355fe7384243ea88fbbbfac7', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053607.007078, 1506053607.007082)]]
['getitem-e3557547a3fd75b8ff9e45ceb89e37b8', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053607.011407, 1506053607.0114198)]]
['getitem-e44b236a01eb94dabb95d38159cd5a4a', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053607.0120838, 1506053607.01209)]]
['getitem-480afa1d586285801b97c923f7fcecd0', 'processing', 'memory', 'tcp://129.114.58.106:58351', 47835235862272, [('compute', 1506053607.0130928, 1506053607.0131009)]]
['getitem-8e509a07ad6c511c6b55d69cff769c27', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053607.056922, 1506053607.056933)]]
['getitem-dcd59967fd7f669f7b060752a62b3e26', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053607.0575209, 1506053607.0575268)]]
['getitem-bc233403600c514278b32f6ba478aafd', 'processing', 'memory', 'tcp://129.114.58.106:41393', 47836019500800, [('compute', 1506053607.0578668, 1506053607.0578718)]]
['getitem-10a7f40261f780ab01c085dd9a38d6ff', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053607.0500581, 1506053607.050072)]]
['getitem-433a1579b3cfdb4ba4d6d544f43c66b2', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053607.050714, 1506053607.05072)]]
['getitem-f9c16432b7a95143dd293b3f1dfff1cd', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053607.0511122, 1506053607.051119)]]
['getitem-d8efbebda3e43d250369cf865aa554ab', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053607.038212, 1506053607.038222)]]
['getitem-0f0e6e1d7735640df28905201c3d86da', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053607.038841, 1506053607.038847)]]
['getitem-fb0c9f726807fd6171f5cb479ba23ceb', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053607.039337, 1506053607.039342)]]
['getitem-e0d25b79dc233b12358598424a4f48d3', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053607.02178, 1506053607.021791)]]
['getitem-28297820d20dfc11c09872d202a86726', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053607.022499, 1506053607.022505)]]
['getitem-904bbfd8404a1704172785fd72a12f04', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053607.0229151, 1506053607.0229201)]]
['getitem-2892a8ae3fc3aa27fb8d79a69fe1a93d', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053607.0161252, 1506053607.0161393)]]
['getitem-b25282be9705c5c03d50e0384011fc92', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053607.0170462, 1506053607.0170543)]]
['getitem-b45157f07eb82456ee76f4f03fa100f1', 'processing', 'memory', 'tcp://129.114.58.106:55430', 47835560179456, [('compute', 1506053607.0178132, 1506053607.0178201)]]
['getitem-eb51db945e6ec9ebdffe379b90b402ae', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053607.009212, 1506053607.009226)]]
['getitem-5d6d22a646a91c40dc477162d903fab4', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053607.0102682, 1506053607.010277)]]
['getitem-b981375766fba130122dd0dbdb3b7bde', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053607.01091, 1506053607.0109172)]]
['getitem-65804d175369200501a1ab01d7922764', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053607.0094092, 1506053607.0094202)]]
['getitem-f5471372eb669638b3ff13fb9718e53d', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053607.0104012, 1506053607.0104072)]]
['getitem-78cea9d09aa7376c0f6b5cc9b1d1d8d5', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053607.0109751, 1506053607.0109842)]]
['getitem-33834f9dc73ab54362be674de7c6ee59', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053607.009994, 1506053607.0100021)]]
['getitem-e653b96aa0d9399c0b06756bd665a4db', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053607.010598, 1506053607.010602)]]
['getitem-3e72ee675ea833ac3eb869f42def927c', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053607.010958, 1506053607.010962)]]
['getitem-37c3530c72b8bd847cc8d16f6998c9d7', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053607.009426, 1506053607.009437)]]
['getitem-63f9e9e10260c4b2ab10e3e1d2d5de5d', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053607.010381, 1506053607.0103881)]]
['getitem-770789658ed08af296982b98f2fa32ee', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053607.010804, 1506053607.010814)]]
['getitem-510e3af3334bf9eea6ce7b8dcc29bc9b', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053607.0099351, 1506053607.0099452)]]
['getitem-e116dd3ab06fb18f5ba205a529f2c073', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053607.0105822, 1506053607.0105891)]]
['getitem-29c4892a97c0443c2897c278952c7139', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053607.0109723, 1506053607.0109782)]]
['getitem-f7f5e29a676d3ce030e7c9732666ef88', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053607.010592, 1506053607.010609)]]
['getitem-bb2127aaa24d9e83162698afa5f99860', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053607.011576, 1506053607.011582)]]
['getitem-2d7122b6b36ca3d3c096c14d92329619', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053607.012187, 1506053607.0121949)]]
['getitem-c521ac3343a7bd4f7024fdc6c0fab0ac', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053607.048581, 1506053607.0485919)]]
['getitem-4ffda8ca4999432bbd75e2a5a46f3640', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053607.049208, 1506053607.0492148)]]
['getitem-18663e866e464ab6d05c673003262864', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053607.0496137, 1506053607.04962)]]
['getitem-4b2099d39526da34cc5830f602a015b2', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053607.090419, 1506053607.090428)]]
['getitem-841b2ed6f58661d4f2d569d9cc23565b', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053607.091067, 1506053607.0910711)]]
['getitem-8187a0b39bced34df7c98e9813e6c52d', 'processing', 'memory', 'tcp://129.114.58.104:40752', 47897716184832, [('compute', 1506053607.0914621, 1506053607.0914671)]]
['getitem-6fbc60384bd29ae19d1c0e60e66f3d64', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053607.068193, 1506053607.068202)]]
['getitem-b8df95a4e3ae8e8d7083cf3a12afa809', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053607.068813, 1506053607.06882)]]
['getitem-78c8bd98dacc2975fc65e3e8c1bc9865', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053607.069219, 1506053607.069225)]]
['block_rmsd-abefb06ce481a369f64e1888a9ab4351', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053606.568768, 1506053607.1753302)]]
['getitem-fde9463cd9bf945f0b2c9ed5c0d14a7b', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053607.23202, 1506053607.2320309)]]
['getitem-f5d3d31db23b8d464ab838c4d6c35f19', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053607.232755, 1506053607.232764)]]
['getitem-0829c7bee70d982d2184db8eabf52c20', 'processing', 'memory', 'tcp://129.114.58.107:39793', 47696583493376, [('compute', 1506053607.233166, 1506053607.233173)]]
['getitem-429be76b1e117951072ebc8914ff392d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053607.34204, 1506053607.342049)]]
['getitem-0d6fc899942b80a99e5f364a582dce74', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053607.34266, 1506053607.342664)]]
['getitem-8b9d7bd80d7df116963bfea75392e84d', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053607.343006, 1506053607.34301)]]
['getitem-85a48f288088f7bf62e6bd5f687a0d7c', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053607.340054, 1506053607.340063)]]
['getitem-0015f404aee3f1b3f4ffff77cf218dac', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053607.340677, 1506053607.340681)]]
['getitem-b630e613646db7bcc94aa0fd82e3161a', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053607.341038, 1506053607.341042)]]
['block_rmsd-4f502b6a885ddd208dee9cbffdd5f6f9', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053606.6248891, 1506053607.468748)]]
['getitem-3b92ea3dfe64ac53d91834cca498fb8a', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053607.472151, 1506053607.47216)]]
['getitem-cb07cc4ca4e6d7b6ccc5f221e88fcd39', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053607.472754, 1506053607.47276)]]
['getitem-053ed03d9b75cff034bdb7a551ccf968', 'processing', 'memory', 'tcp://129.114.58.106:33610', 47835342042880, [('compute', 1506053607.473145, 1506053607.473151)]]
['sum-d2f07fb1-8cb6-468d-a6c6-943d59a0f388', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('transfer', 1506053607.496537, 1506053607.571732), ('transfer', 1506053607.535248, 1506053607.571844), ('transfer', 1506053607.522124, 1506053607.571904), ('transfer', 1506053607.524581, 1506053607.571959), ('transfer', 1506053607.504836, 1506053607.572037), ('transfer', 1506053607.495329, 1506053607.572091), ('transfer', 1506053607.527307, 1506053607.572143), ('transfer', 1506053607.533757, 1506053607.572193), ('transfer', 1506053607.517429, 1506053607.5722451), ('transfer', 1506053607.5156171, 1506053607.572296), ('transfer', 1506053607.5380511, 1506053607.572366), ('transfer', 1506053607.49458, 1506053607.572417), ('transfer', 1506053607.525853, 1506053607.572467), ('transfer', 1506053607.51603, 1506053607.572518), ('transfer', 1506053607.503511, 1506053607.57257), ('transfer', 1506053607.5252721, 1506053607.572638), ('transfer', 1506053607.536136, 1506053607.572687), ('transfer', 1506053607.497868, 1506053607.572738), ('transfer', 1506053607.520864, 1506053607.572788), ('transfer', 1506053607.519227, 1506053607.572838), ('transfer', 1506053607.526277, 1506053607.5728881), ('transfer', 1506053607.534328, 1506053607.572937), ('transfer', 1506053607.513287, 1506053607.5729861), ('transfer', 1506053607.5414891, 1506053607.5730531), ('transfer', 1506053607.53034, 1506053607.573101), ('transfer', 1506053607.51403, 1506053607.57315), ('transfer', 1506053607.534964, 1506053607.573199), ('transfer', 1506053607.530058, 1506053607.573247), ('transfer', 1506053607.519955, 1506053607.573295), ('transfer', 1506053607.508783, 1506053607.573342), ('transfer', 1506053607.540812, 1506053607.573391), ('transfer', 1506053607.4933531, 1506053607.57344), ('transfer', 1506053607.502002, 1506053607.573489), ('transfer', 1506053607.533446, 1506053607.573539), ('transfer', 1506053607.5297601, 1506053607.5736), ('transfer', 1506053607.5057101, 1506053607.5736601), ('transfer', 1506053607.542677, 1506053607.57371), ('transfer', 1506053607.517102, 1506053607.5737581), ('transfer', 1506053607.496834, 1506053607.573808), ('transfer', 1506053607.5229461, 1506053607.573855), ('transfer', 1506053607.502611, 1506053607.573903), ('transfer', 1506053607.510632, 1506053607.573964), ('transfer', 1506053607.495965, 1506053607.574018), ('transfer', 1506053607.506564, 1506053607.574067), ('transfer', 1506053607.520299, 1506053607.574129), ('transfer', 1506053607.499674, 1506053607.574177), ('transfer', 1506053607.537745, 1506053607.574225), ('transfer', 1506053607.5129101, 1506053607.574274), ('transfer', 1506053607.521178, 1506053607.574322), ('transfer', 1506053607.54023, 1506053607.57437), ('transfer', 1506053607.5059881, 1506053607.574419), ('transfer', 1506053607.493984, 1506053607.574469), ('transfer', 1506053607.49491, 1506053607.574518), ('transfer', 1506053607.493696, 1506053607.574568), ('transfer', 1506053607.498384, 1506053607.574617), ('transfer', 1506053607.523983, 1506053607.574666), ('transfer', 1506053607.5383341, 1506053607.574714), ('transfer', 1506053607.5278, 1506053607.574761), ('transfer', 1506053607.529462, 1506053607.57481), ('transfer', 1506053607.531272, 1506053607.574875), ('transfer', 1506053607.507274, 1506053607.574923), ('transfer', 1506053607.5017111, 1506053607.574973), ('transfer', 1506053607.518758, 1506053607.575041), ('transfer', 1506053607.499979, 1506053607.575092), ('transfer', 1506053607.535834, 1506053607.575142), ('transfer', 1506053607.506285, 1506053607.575203), ('transfer', 1506053607.522616, 1506053607.575251), ('transfer', 1506053607.495678, 1506053607.5753), ('transfer', 1506053607.539351, 1506053607.575348), ('transfer', 1506053607.506859, 1506053607.575396), ('transfer', 1506053607.519625, 1506053607.575444), ('transfer', 1506053607.516345, 1506053607.575492), ('transfer', 1506053607.505366, 1506053607.57554), ('transfer', 1506053607.5340521, 1506053607.575605), ('transfer', 1506053607.5177221, 1506053607.575653), ('transfer', 1506053607.530678, 1506053607.575716), ('transfer', 1506053607.511302, 1506053607.575763), ('transfer', 1506053607.538622, 1506053607.575812), ('transfer', 1506053607.53994, 1506053607.575859), ('transfer', 1506053607.524868, 1506053607.575907), ('transfer', 1506053607.499199, 1506053607.575954), ('transfer', 1506053607.5167391, 1506053607.57602), ('transfer', 1506053607.5215151, 1506053607.576081), ('transfer', 1506053607.53553, 1506053607.576129), ('transfer', 1506053607.496256, 1506053607.5761771), ('transfer', 1506053607.507767, 1506053607.576227), ('transfer', 1506053607.532434, 1506053607.576275), ('transfer', 1506053607.525559, 1506053607.576323), ('transfer', 1506053607.500633, 1506053607.5763881), ('transfer', 1506053607.5044081, 1506053607.576437), ('transfer', 1506053607.5390031, 1506053607.576485), ('transfer', 1506053607.542097, 1506053607.576533), ('transfer', 1506053607.540531, 1506053607.57658), ('transfer', 1506053607.509348, 1506053607.576627), ('transfer', 1506053607.509861, 1506053607.5766761), ('transfer', 1506053607.497338, 1506053607.576723), ('transfer', 1506053607.537451, 1506053607.576771), ('transfer', 1506053607.539643, 1506053607.576818), ('transfer', 1506053607.501415, 1506053607.576866), ('transfer', 1506053607.5418031, 1506053607.576913), ('transfer', 1506053607.511635, 1506053607.57696), ('transfer', 1506053607.514616, 1506053607.577011), ('transfer', 1506053607.533129, 1506053607.57706), ('transfer', 1506053607.53469, 1506053607.577108), ('transfer', 1506053607.500271, 1506053607.577169), ('transfer', 1506053607.542386, 1506053607.57723), ('transfer', 1506053607.531815, 1506053607.577277), ('transfer', 1506053607.51508, 1506053607.5773401), ('transfer', 1506053607.512401, 1506053607.577401), ('transfer', 1506053607.5119581, 1506053607.577449), ('transfer', 1506053607.508328, 1506053607.577496), ('transfer', 1506053607.524287, 1506053607.577543), ('transfer', 1506053607.526782, 1506053607.577591), ('transfer', 1506053607.513644, 1506053607.577652), ('transfer', 1506053607.518194, 1506053607.577711), ('transfer', 1506053607.494286, 1506053607.577758), ('transfer', 1506053607.504016, 1506053607.577806), ('transfer', 1506053607.532729, 1506053607.577854), ('transfer', 1506053607.523511, 1506053607.5779011), ('transfer', 1506053607.514313, 1506053607.577948), ('transfer', 1506053607.536831, 1506053607.578001), ('transfer', 1506053607.5429661, 1506053607.578051), ('transfer', 1506053607.520584, 1506053607.578099), ('transfer', 1506053607.541199, 1506053607.5781481), ('transfer', 1506053607.498681, 1506053607.578195), ('transfer', 1506053607.53715, 1506053607.578243), ('transfer', 1506053607.510212, 1506053607.57829), ('transfer', 1506053607.536431, 1506053607.578338), ('transfer', 1506053607.502325, 1506053607.579544), ('transfer', 1506053607.543374, 1506053607.579632), ('transfer', 1506053607.50093, 1506053607.591593), ('transfer', 1506053607.502978, 1506053607.59357), ('compute', 1506053607.596995, 1506053607.597132)]]
