['block_rmsd-aa15f5b128ee0b60da38e6e909208e8c', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052288.5024722, 1506052288.587244)]]
['getitem-0f0cce6e2cee732768c43b010cce4883', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052289.252811, 1506052289.252819)]]
['getitem-3c27903e85ce486bde7bc2f87d118aad', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052289.315598, 1506052289.31561)]]
['getitem-0d23b088f816f6cdd818fb97f2f3b025', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052289.316235, 1506052289.31624)]]
['getitem-fdffac725421273031fdac26510f6def', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052289.316649, 1506052289.3166559)]]
['getitem-7b2949d26469540820c85317ca9df2bb', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052289.3137822, 1506052289.3137922)]]
['getitem-e267fa0966a65415737432e9f7562c33', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052289.3144352, 1506052289.3144393)]]
['getitem-b9244a8fd034ba2c5bdcf6ee687b5940', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052289.3148363, 1506052289.3148413)]]
['getitem-502820cf9602585718f66da9b019561a', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052289.267018, 1506052289.26703)]]
['getitem-39ccc3a91626b42b617b87c9c7771f77', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052289.267955, 1506052289.26796)]]
['getitem-ed152ec36e2ef4dd8c98141a2de237f9', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052289.268457, 1506052289.268463)]]
['getitem-6cb506d29f7f4a6cdff527677f7dcdef', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052289.2373831, 1506052289.237394)]]
['getitem-4f763b41db8dae47d32b9da1bcc112e2', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052289.238065, 1506052289.2380722)]]
['getitem-91bb9bb433843bca02559648c45eeab8', 'processing', 'memory', 'tcp://129.114.58.107:56858', 47295471675136, [('compute', 1506052289.2384372, 1506052289.2384431)]]
['getitem-00704cec597dc68c83e89f0c4acfed77', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052289.237304, 1506052289.237316)]]
['getitem-3ff41e2c8366af3eab8a34bd97db1cdf', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052289.238302, 1506052289.238308)]]
['getitem-0a051f9c4fd7d840dbfbaed9da9b53af', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052289.2389119, 1506052289.238919)]]
['getitem-536a2808bb545b5b683e66517762d48a', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052289.233631, 1506052289.233641)]]
['getitem-78d4935b257968f042c2a4a2ae5c5d45', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052289.2343, 1506052289.234305)]]
['getitem-b70bff854c35ae29a284b24a81761064', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052289.234693, 1506052289.234698)]]
['getitem-6c2f6a7f330b91355402fb73d1625501', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052289.402016, 1506052289.4020329)]]
['getitem-2699614a89c0d285adf9211d4b3380a1', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052289.4028199, 1506052289.402824)]]
['getitem-e4535533df0fce9eb6c908b817e29b2c', 'processing', 'memory', 'tcp://129.114.58.106:39146', 47206969550592, [('compute', 1506052289.403262, 1506052289.403267)]]
['getitem-8f5c7424cbf575a53f46aa39bc75a7eb', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052289.402354, 1506052289.402368)]]
['getitem-31564362d45b4fd5bede29195f70c40a', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052289.403048, 1506052289.4030561)]]
['getitem-6c14670a62fd21d94ae9f896614fa662', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052289.4035082, 1506052289.403517)]]
['getitem-7fdd87b31a934e30505dac291f2254c3', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052289.391237, 1506052289.391247)]]
['getitem-b2a2ac112d9d024e293d05741ffab44f', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052289.392046, 1506052289.3920522)]]
['getitem-fd7e7e04679413513ae6898124909649', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052289.392447, 1506052289.392452)]]
['getitem-20543c28cdfa360babf35b11eff8b86b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052289.3841171, 1506052289.38413)]]
['getitem-f0c959ce4070733712ec3634956c4b10', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052289.3851612, 1506052289.385168)]]
['getitem-a7595a7f842a258cfd4dbf9849197d3a', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052289.3856611, 1506052289.385668)]]
['getitem-2082df646499e6092947ef8ba1d7b439', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052289.383653, 1506052289.383666)]]
['getitem-8506eb0bd28dd156573fa8bf8dfb81e3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052289.384297, 1506052289.384302)]]
['getitem-cda40639055c4e4bb273285f6fc7e9aa', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052289.384667, 1506052289.384675)]]
['getitem-011df793f74f245dea5c1b01692fe4ae', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052289.379744, 1506052289.379756)]]
['getitem-b7f85bc71e604593a63fcbae139c3db8', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052289.380416, 1506052289.3804219)]]
['getitem-89852c39d6e8d662e4043f2779f58141', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052289.380781, 1506052289.380788)]]
['getitem-023ee67fb7d0eed3fd11f63fe38fd5cb', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052289.367205, 1506052289.367214)]]
['getitem-d706353d65980faaf911613dbc7b0b9a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052289.367802, 1506052289.367807)]]
['getitem-7f7be0287a5fcd01cb14f1b6a90ac1c3', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052289.368202, 1506052289.368208)]]
['getitem-2bd78d3ca00b77369e1cabdbc98c6362', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052289.369652, 1506052289.369665)]]
['getitem-84a0d3b8e659678b593139b57dd98fa5', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052289.370331, 1506052289.370339)]]
['getitem-0c26e02606f6e53679aac43160ec9472', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052289.37069, 1506052289.370696)]]
['getitem-82a32c2cfb7de4f2742e7a3dd909ace5', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052289.057151, 1506052289.057165)]]
['getitem-32b53ba371a6cb4dea50b3c50ab3a5ab', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052289.057902, 1506052289.057908)]]
['getitem-f071175f1b9488c550b86f0ca9fe52a7', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052289.058348, 1506052289.058354)]]
['getitem-2de0e6f11e8d1bc5c75ab5f88180c4e5', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052289.056612, 1506052289.056625)]]
['getitem-85b2c5921ac491ee5ec3593a0647cb37', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052289.0572848, 1506052289.057293)]]
['getitem-4f3e72e81f4e8ed7923642aa6abf1614', 'processing', 'memory', 'tcp://129.114.58.107:50637', 47296684254976, [('compute', 1506052289.057639, 1506052289.057647)]]
['getitem-352fe995890fccd6c256b3bbf19dab69', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052289.0969002, 1506052289.09692)]]
['getitem-ba878431092465a3be6cae2e8b1c5881', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052289.097588, 1506052289.097594)]]
['getitem-9e04e55671d56f2dc3ab7ccb4d8afcb4', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052289.0979362, 1506052289.097943)]]
['getitem-2b1dfb413f1406bd91bd41c9c5fbe649', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052289.090057, 1506052289.090072)]]
['getitem-384a4b1489d801636c79f3e140f5a4b0', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052289.090842, 1506052289.090849)]]
['getitem-2157fda3602a4e5ff665931de6f65683', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052289.091227, 1506052289.091234)]]
['getitem-9a2d33692fc7f0ba5b0732f644a81032', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052289.088528, 1506052289.088546)]]
['getitem-43679fe60433430c3507e0444621b637', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052289.08931, 1506052289.089316)]]
['getitem-05ca2645869c981f1df1cefc41cf6ac9', 'processing', 'memory', 'tcp://129.114.58.107:33285', 47295758235392, [('compute', 1506052289.0898979, 1506052289.089904)]]
['getitem-381240e1222bccc6808103ccb9756ac7', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052289.0847251, 1506052289.084738)]]
['getitem-b3ee25ee32dc7a29351afb8cfd7037e1', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052289.085308, 1506052289.085313)]]
['getitem-ebd6754155ebb9690dcb3f49698493d0', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052289.085726, 1506052289.085731)]]
['getitem-9135e14a53f2519233b23f037479c631', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052289.070371, 1506052289.0703797)]]
['getitem-c213f3e280773a39a33436a11c084582', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052289.0711877, 1506052289.0711927)]]
['getitem-64584b39ccc821d3094dc41f4fc6e719', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052289.0715728, 1506052289.0715787)]]
['getitem-02ddce689f4323ba99dc3ac992935630', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052289.069406, 1506052289.069418)]]
['getitem-d552969c972e8ea7cfa6ce181adecbe6', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052289.070034, 1506052289.0700412)]]
['getitem-ed5fab6c5ad6774e4e5c86fd17350b64', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052289.070485, 1506052289.070492)]]
['getitem-8dc26f288aba33608e99a5bf03721990', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052289.062792, 1506052289.062801)]]
['getitem-f84ffdd675a44eabac9256321ac71db3', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052289.063473, 1506052289.063477)]]
['getitem-fd793088230ad074044069263aea5204', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052289.0640209, 1506052289.064027)]]
['getitem-383f435a3ba05644e46cc33ead64c3b0', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052289.0603182, 1506052289.0603302)]]
['getitem-8aa38873e16354bd59dd9db0fd3abc3e', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052289.061103, 1506052289.0611122)]]
['getitem-bffc86e47ce7d7b39490b582bd0933b8', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052289.0617402, 1506052289.061748)]]
['getitem-9845b45d64a172e235a227aacb56a7de', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052289.326686, 1506052289.3266978)]]
['getitem-5fffd6dfadab9667311c305206ded47f', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052289.327662, 1506052289.327668)]]
['getitem-2e2f4bf1c1ff61e0f8ba20a2a2aa160d', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052289.3280158, 1506052289.328023)]]
['getitem-523fef418ede45d0504724c72b081cfa', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052289.322935, 1506052289.322949)]]
['getitem-4e2ba0ee8700ebae96a32fc15ab01d0d', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052289.323946, 1506052289.323952)]]
['getitem-5633a0071e7967369d207b0e065ec206', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052289.324589, 1506052289.324595)]]
['getitem-5253eb38f542cfbc6ebf894138e63ef2', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052289.317814, 1506052289.317825)]]
['getitem-db2ad04d9af55142fa6df37e22ba22b4', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052289.318519, 1506052289.318527)]]
['getitem-30d08c5b527cbfcf0b49937aa0582e62', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052289.318913, 1506052289.3189201)]]
['getitem-417d735404431f5f04b28cb7e3d095e2', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052289.2709439, 1506052289.270957)]]
['getitem-f8fd74ae236e5dc065e2f32754d5c2ad', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052289.271613, 1506052289.271618)]]
['getitem-f8a3b6c9da523f5e7b19fa4953158d4e', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052289.271998, 1506052289.272009)]]
['getitem-0d82dfe3e92b866a141c72c14b0f1c3e', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052289.235744, 1506052289.23576)]]
['getitem-f7de855fe7b7da70a942406bd65f7522', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052289.236795, 1506052289.236803)]]
['getitem-2f7c31ccb0295199864bc655e66fee73', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052289.237259, 1506052289.237266)]]
['getitem-2b29c514f20b0d5142e0c6af249107d7', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052289.230876, 1506052289.230889)]]
['getitem-fe79cb6e358d1840af5213aec319e5fb', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052289.2315562, 1506052289.231565)]]
['getitem-576cef98054a35049eac84ac2120df3d', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052289.231964, 1506052289.23197)]]
['getitem-99cb81e3595d57bc27d09822e626f57e', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052289.2260852, 1506052289.226097)]]
['getitem-e890862b11ca02fd3a72d61a3c64fb36', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052289.2267623, 1506052289.2267683)]]
['getitem-1b266c2cd3970a702faec6e13423f26d', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052289.2271352, 1506052289.2271442)]]
['getitem-11d7642503b5fdf9be93008774c48abf', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052289.220765, 1506052289.220778)]]
['getitem-87f93cfb49ead170fb0978a2e8529e73', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052289.221476, 1506052289.221483)]]
['getitem-70b49a00ed6852e496759a66b4f13926', 'processing', 'memory', 'tcp://129.114.58.104:41578', 47602327942912, [('compute', 1506052289.22189, 1506052289.221896)]]
['getitem-1ec70e50f900a1e34c462dd9219bdee7', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052289.199083, 1506052289.199098)]]
['getitem-3985239eb0ed37155a902ccff13b7b88', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052289.199947, 1506052289.199953)]]
['getitem-66bc64f809b05a0545efc94869d59dae', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052289.200356, 1506052289.2003632)]]
['getitem-634c79f2d4a44bac7b00a30faeb4697f', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052289.196867, 1506052289.19688)]]
['getitem-488ebaa216894f1ea8bf3100b2d85c9c', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052289.1974971, 1506052289.197504)]]
['getitem-829b8846f61ddf447e3a8e02aa366337', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052289.197901, 1506052289.19791)]]
['getitem-73181bc7d608bcb61b8492942e38c4ca', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052289.0868738, 1506052289.0868828)]]
['getitem-89fe8c6c78a10599ce818d9ed29e5b81', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052289.087555, 1506052289.08756)]]
['getitem-a0d5d8bcc0ca174ca104119821ddcb2b', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052289.0879319, 1506052289.0879369)]]
['sum-ce0c3954-9837-4aa6-bc89-4f0412a46d7a', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052289.9576771, 1506052290.0247722), ('transfer', 1506052289.959234, 1506052290.024939), ('transfer', 1506052289.944881, 1506052290.0250711), ('transfer', 1506052289.954276, 1506052290.0251641), ('transfer', 1506052289.9688852, 1506052290.025257), ('transfer', 1506052289.966336, 1506052290.0253751), ('transfer', 1506052289.948044, 1506052290.025471), ('transfer', 1506052289.9605381, 1506052290.025562), ('transfer', 1506052289.9805272, 1506052290.02565), ('transfer', 1506052289.9794822, 1506052290.025741), ('transfer', 1506052289.943984, 1506052290.0258372), ('transfer', 1506052289.976501, 1506052290.025932), ('transfer', 1506052289.9496222, 1506052290.0260122), ('transfer', 1506052289.9801512, 1506052290.026065), ('transfer', 1506052289.947485, 1506052290.026143), ('transfer', 1506052289.955264, 1506052290.026196), ('transfer', 1506052289.954663, 1506052290.026258), ('transfer', 1506052289.969592, 1506052290.026312), ('transfer', 1506052289.9402041, 1506052290.026361), ('transfer', 1506052289.9500382, 1506052290.026436), ('transfer', 1506052289.962189, 1506052290.026495), ('transfer', 1506052289.953648, 1506052290.026555), ('transfer', 1506052289.973411, 1506052290.026617), ('transfer', 1506052289.952424, 1506052290.0266771), ('transfer', 1506052289.9393592, 1506052290.026737), ('transfer', 1506052289.978153, 1506052290.0268102), ('transfer', 1506052289.988812, 1506052290.026874), ('transfer', 1506052289.971208, 1506052290.0269241), ('transfer', 1506052289.952696, 1506052290.026979), ('transfer', 1506052289.991797, 1506052290.027041), ('transfer', 1506052289.9855251, 1506052290.027089), ('transfer', 1506052289.938679, 1506052290.027137), ('transfer', 1506052289.9894462, 1506052290.027199), ('transfer', 1506052289.975863, 1506052290.02726), ('transfer', 1506052289.982759, 1506052290.027308), ('transfer', 1506052289.981415, 1506052290.027369), ('transfer', 1506052289.9411612, 1506052290.027431), ('transfer', 1506052289.9457061, 1506052290.027481), ('transfer', 1506052289.940843, 1506052290.027529), ('transfer', 1506052289.962687, 1506052290.02759), ('transfer', 1506052289.9914331, 1506052290.0276492), ('transfer', 1506052289.992798, 1506052290.027708), ('transfer', 1506052289.975465, 1506052290.0277672), ('transfer', 1506052289.972423, 1506052290.027815), ('transfer', 1506052289.938977, 1506052290.027874), ('transfer', 1506052289.942363, 1506052290.027921), ('transfer', 1506052289.9768271, 1506052290.027986), ('transfer', 1506052289.9775162, 1506052290.02806), ('transfer', 1506052289.951165, 1506052290.028111), ('transfer', 1506052289.979154, 1506052290.028183), ('transfer', 1506052289.960227, 1506052290.028242), ('transfer', 1506052289.967747, 1506052290.02829), ('transfer', 1506052289.9923332, 1506052290.028348), ('transfer', 1506052289.970251, 1506052290.028397), ('transfer', 1506052289.983155, 1506052290.028451), ('transfer', 1506052289.977817, 1506052290.028516), ('transfer', 1506052289.9436471, 1506052290.02859), ('transfer', 1506052289.969887, 1506052290.028662), ('transfer', 1506052289.956687, 1506052290.0287101), ('transfer', 1506052289.986774, 1506052290.0287821), ('transfer', 1506052289.967034, 1506052290.028831), ('transfer', 1506052289.969188, 1506052290.0288792), ('transfer', 1506052289.941461, 1506052290.0289261), ('transfer', 1506052289.986159, 1506052290.028991), ('transfer', 1506052289.990648, 1506052290.029052), ('transfer', 1506052289.9637702, 1506052290.0291011), ('transfer', 1506052289.961288, 1506052290.0291831), ('transfer', 1506052289.991127, 1506052290.029241), ('transfer', 1506052289.958862, 1506052290.029288), ('transfer', 1506052289.964729, 1506052290.029336), ('transfer', 1506052289.9521232, 1506052290.029396), ('transfer', 1506052289.972975, 1506052290.029468), ('transfer', 1506052289.954976, 1506052290.0295172), ('transfer', 1506052289.9466212, 1506052290.029567), ('transfer', 1506052289.9771762, 1506052290.029627), ('transfer', 1506052289.966728, 1506052290.029674), ('transfer', 1506052289.961777, 1506052290.02972), ('transfer', 1506052289.964287, 1506052290.029766), ('transfer', 1506052289.989121, 1506052290.029813), ('transfer', 1506052289.956116, 1506052290.0298731), ('transfer', 1506052289.9633732, 1506052290.0299242), ('transfer', 1506052289.987376, 1506052290.029989), ('transfer', 1506052289.9788492, 1506052290.030038), ('transfer', 1506052289.985831, 1506052290.030098), ('transfer', 1506052289.970582, 1506052290.030147), ('transfer', 1506052289.94935, 1506052290.0301962), ('transfer', 1506052289.9396892, 1506052290.0302582), ('transfer', 1506052289.947763, 1506052290.030307), ('transfer', 1506052289.990092, 1506052290.030354), ('transfer', 1506052289.989763, 1506052290.0304031), ('transfer', 1506052289.965606, 1506052290.03045), ('transfer', 1506052289.974961, 1506052290.030498), ('transfer', 1506052289.950526, 1506052290.030544), ('transfer', 1506052289.966046, 1506052290.030592), ('transfer', 1506052289.9418921, 1506052290.0306401), ('transfer', 1506052289.957386, 1506052290.030688), ('transfer', 1506052289.9445632, 1506052290.030735), ('transfer', 1506052289.942678, 1506052290.0307832), ('transfer', 1506052289.9811091, 1506052290.0308301), ('transfer', 1506052289.993108, 1506052290.030877), ('transfer', 1506052289.9570851, 1506052290.030935), ('transfer', 1506052289.9508781, 1506052290.031017), ('transfer', 1506052289.9740582, 1506052290.0310771), ('transfer', 1506052289.987066, 1506052290.031124), ('transfer', 1506052289.9405432, 1506052290.0311852), ('transfer', 1506052289.983654, 1506052290.0312312), ('transfer', 1506052289.946911, 1506052290.0312772), ('transfer', 1506052289.96827, 1506052290.031337), ('transfer', 1506052289.9451852, 1506052290.031397), ('transfer', 1506052289.960825, 1506052290.0314572), ('transfer', 1506052289.943135, 1506052290.031505), ('transfer', 1506052289.974471, 1506052290.031553), ('transfer', 1506052289.9490662, 1506052290.0316), ('transfer', 1506052289.955534, 1506052290.031671), ('transfer', 1506052289.953156, 1506052290.031732), ('transfer', 1506052289.9737391, 1506052290.031795), ('transfer', 1506052289.9717262, 1506052290.031842), ('transfer', 1506052289.97982, 1506052290.0319011), ('transfer', 1506052289.9383452, 1506052290.031965), ('transfer', 1506052289.986455, 1506052290.03203), ('transfer', 1506052289.981805, 1506052290.032102), ('transfer', 1506052289.959521, 1506052290.032151), ('transfer', 1506052289.9579442, 1506052290.0321991), ('transfer', 1506052289.951435, 1506052290.032248), ('transfer', 1506052289.959924, 1506052290.0323231), ('transfer', 1506052289.98849, 1506052290.032371), ('transfer', 1506052289.987999, 1506052290.032418), ('transfer', 1506052289.9673262, 1506052290.0324671), ('transfer', 1506052289.9785562, 1506052290.0325172), ('transfer', 1506052289.9583712, 1506052290.032577), ('transfer', 1506052289.965105, 1506052290.032624), ('transfer', 1506052289.946221, 1506052290.03267), ('transfer', 1506052289.947212, 1506052290.032732), ('transfer', 1506052289.9518192, 1506052290.032804), ('transfer', 1506052289.953988, 1506052290.0328531), ('transfer', 1506052289.955821, 1506052290.032901), ('transfer', 1506052289.956408, 1506052290.032948), ('transfer', 1506052289.968601, 1506052290.033004), ('transfer', 1506052289.944272, 1506052290.033065), ('transfer', 1506052289.97092, 1506052290.0331402), ('transfer', 1506052289.993431, 1506052290.034693), ('transfer', 1506052289.982299, 1506052290.040297), ('transfer', 1506052289.976182, 1506052290.040842), ('compute', 1506052290.0455132, 1506052290.045561)]]
