['block_rmsd-62d41c3ed5c7c56491d0d8dcd544b536', 'processing', 'memory', 'tcp://129.114.58.105:59010', 47887423661824, [('compute', 1506053372.1728601, 1506053372.4210851)]]
['getitem-7642370f088778b8ac98de3766bb2bc0', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053372.919908, 1506053372.919914)]]
['getitem-fc7b0ff29e77cb9925b18bedc1395760', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053372.9202719, 1506053372.9202769)]]
['getitem-340f9a5c9bc60ad661f8c3a1f09cc3f5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053372.9184322, 1506053372.9184473)]]
['getitem-081328a87fd41bc074362cd6c8d5611e', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053372.9191582, 1506053372.9191651)]]
['getitem-1df7a7ee38cb9f21e1023981bbbd9e3d', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053372.9196072, 1506053372.9196131)]]
['getitem-deaa1bf4c8c51868338f63bd0ffd127f', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053372.909234, 1506053372.909244)]]
['getitem-90356363fa163f547a9626562ec1f825', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053372.909861, 1506053372.909871)]]
['getitem-8725c8969683d9b1b474fc025182922b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053372.910314, 1506053372.9103222)]]
['getitem-d47283fd59cf657987d7e55ab48965e0', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053372.909973, 1506053372.90998)]]
['getitem-19ff5228ffe3523135d32744a98de65e', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053372.910632, 1506053372.91064)]]
['getitem-32d3b6d3536234fdf2840feed23d2caf', 'processing', 'memory', 'tcp://129.114.58.106:51990', 47351555909376, [('compute', 1506053372.911088, 1506053372.911095)]]
['getitem-7f8ee8b126195f435aecc68a86d2fa8b', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053372.910615, 1506053372.910625)]]
['getitem-646b3c6b9a61ac6b864b03a1dc446094', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053372.911346, 1506053372.911353)]]
['getitem-0250a49a0e763ca2989631b1768ed71e', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053372.911746, 1506053372.911751)]]
['getitem-a7f35a8d66569e63580463da6118d6e5', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053372.91111, 1506053372.9111187)]]
['getitem-2240e02a6d929fb1c9463f16022ea63d', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053372.912047, 1506053372.9120557)]]
['getitem-2847938fffa050f7cb17619ec895c7b2', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053372.9126189, 1506053372.912624)]]
['getitem-7b86f7d12ad237c1535cbfc036e2f5f5', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053372.910555, 1506053372.910564)]]
['getitem-7ec1505ec46b1ca47a36c9a3e6c63634', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053372.911224, 1506053372.911233)]]
['getitem-bdd67e5ac14a2ba0954a37c016e6fe0a', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053372.911608, 1506053372.9116158)]]
['getitem-a3163e757d9ee0659f2af34aae05756d', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053372.911643, 1506053372.911654)]]
['getitem-416d412844ee635cce728a6743050f06', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053372.912618, 1506053372.912626)]]
['getitem-62ec4516e9fad02cb80e69b1287731c4', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053372.913625, 1506053372.913629)]]
['getitem-a68d4acf1f082781026bf8e5b6524ba6', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053372.910771, 1506053372.91078)]]
['getitem-49765b4aa96c91c7b13e499c58704028', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053372.911448, 1506053372.911459)]]
['getitem-0d7726e3ef92cf3ebb38d7fcff49399b', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053372.911883, 1506053372.91189)]]
['getitem-e44ac798e040fb3e77f29964e6dd8061', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053372.9113128, 1506053372.911321)]]
['getitem-e4b7ebaa31534960d0e04b660f1585af', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053372.912051, 1506053372.9120588)]]
['getitem-2b1434193b253887b0dbfa4f5c547938', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053372.912361, 1506053372.912366)]]
['getitem-faf7276bab49f5566601e5da7e8b1f08', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.9111269, 1506053372.911136)]]
['getitem-08bbec0dde117fa78af76256d3f63f76', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.911821, 1506053372.911835)]]
['getitem-bd1ef10c7cb9b2d3bf64c88fcd7518f8', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053372.912138, 1506053372.912143)]]
['getitem-01bb6efe2a1c742a13a5093742305e66', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053372.911767, 1506053372.911774)]]
['getitem-d5a5a7cccc487e5b10f8543a59c7fcc5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053372.9125469, 1506053372.912555)]]
['getitem-71501a1fed79ba41925757dd59354b7f', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053372.913014, 1506053372.9130208)]]
['getitem-75ff8e139d9b0201a21d5bc018f6feea', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053372.911984, 1506053372.911993)]]
['getitem-a5cfb860846fb65ddc3f6dfcd5512370', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053372.912859, 1506053372.9128659)]]
['getitem-72adf0553c9ab39e63e6171eea004b44', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053372.913483, 1506053372.9134898)]]
['getitem-3a38e67dc2885b513c09ff6a0088d284', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053372.912038, 1506053372.912046)]]
['getitem-269ff906094b14e8565ddd262e9f14e8', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053372.912745, 1506053372.912753)]]
['getitem-502b812c6fe4b4028c1d62e22aecc31d', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053372.913377, 1506053372.913384)]]
['getitem-54fab12a554f8393761384499c6eb706', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053372.912405, 1506053372.9124122)]]
['getitem-eaed9d40a6de8f6b36a59d3fbce45805', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053372.913033, 1506053372.9130392)]]
['getitem-1294626bb62e31c4bee2cf04bb09d61e', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053372.9133942, 1506053372.913398)]]
['getitem-328712aacc92f6cb7408c0ded70b0aa3', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053372.912506, 1506053372.912512)]]
['getitem-923a4c74417408db8f7a661af116d715', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053372.913116, 1506053372.913122)]]
['getitem-ad16bc44b728d5cb71866a48d147930e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053372.913515, 1506053372.913524)]]
['getitem-8fcc078dc3a966c7a9386f8416d27ac1', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053372.913842, 1506053372.9138508)]]
['getitem-f89d0c5c5503761856a333e904111816', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053372.914882, 1506053372.9148898)]]
['getitem-6bb6cd0db8221441ea726b5d03fcefe1', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053372.915583, 1506053372.915588)]]
['getitem-c87d8e636b940facfc0f2338bf3ab8e7', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053372.9132802, 1506053372.913288)]]
['getitem-8e30465243e396e16faa6c8d64b67eb0', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053372.9142272, 1506053372.914235)]]
['getitem-b121c58ee23ba5f754dcc6f5e09b5a89', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053372.9147651, 1506053372.914771)]]
['getitem-b3b6935819872a30031b693ef7859b4e', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053372.913245, 1506053372.913251)]]
['getitem-0b63d675289c58fd56217e5f7bc8c335', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053372.913933, 1506053372.913943)]]
['getitem-50463aaf91029066c88399dedc58a614', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053372.914314, 1506053372.914319)]]
['getitem-ec753982b6d346b1863ad270916a87f5', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053372.913786, 1506053372.913795)]]
['getitem-00235be51cb410c6f6323db79bfe1ee9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053372.914432, 1506053372.914439)]]
['getitem-242de211278103b573b4c1ffa77d54d7', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053372.914834, 1506053372.914839)]]
['getitem-7b5d71b8ba61e64b32b968588af063ae', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053372.91451, 1506053372.9145188)]]
['getitem-c71ad4e477306fcfa11084e1ddc16160', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053372.915284, 1506053372.915292)]]
['getitem-a05dcf5941eef325d8574da422f39ef7', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053372.915602, 1506053372.915607)]]
['getitem-e9518d7c3bb2abbe50483fcdf4bd3251', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053372.9145992, 1506053372.9146082)]]
['getitem-e3cbd9b1fbd9751d92a4f7abbf84abaf', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053372.9152932, 1506053372.9153001)]]
['getitem-1f6df7356d9f2b0097691c5be506757d', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053372.9156492, 1506053372.9156551)]]
['getitem-55f0deed10302c2261b73beba1035fa6', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053372.9148588, 1506053372.9148679)]]
['getitem-0e05e01a3dec2c224b819dfb763d297a', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053372.915542, 1506053372.915549)]]
['getitem-5291a011115b37ce1fe00c88e2549042', 'processing', 'memory', 'tcp://129.114.58.105:58923', 47887421560576, [('compute', 1506053372.915921, 1506053372.915926)]]
['getitem-aad5bfe4d576b3d596d1d2542fa44661', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053372.9209318, 1506053372.9209409)]]
['getitem-742e268f43de0921eee9129754abdff9', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053372.9219398, 1506053372.921948)]]
['getitem-11d85943ab37fbe8a1b849c0a12ad8f7', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053372.9225879, 1506053372.9225938)]]
['getitem-798d5b28a229182641902778ad0c7a82', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053372.920713, 1506053372.920722)]]
['getitem-e55422f3e3b22eb0499c875d7897f0f9', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053372.921391, 1506053372.921399)]]
['getitem-eb087ffd0cbe180095770a9b60d6e04f', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053372.921779, 1506053372.921785)]]
['getitem-54cc2cd00e30b0b2f747b159aab9ca67', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053373.0142298, 1506053373.014237)]]
['getitem-0907a6b328613b610eed94c5d78fb64c', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053373.01522, 1506053373.015229)]]
['getitem-135db782e374f610eaf8eee7f49a24ea', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053373.015863, 1506053373.015869)]]
['getitem-b19c4ea47c231be95405cd33350f8389', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053373.045906, 1506053373.0459151)]]
['getitem-81aab6f1fb54a1a14f65ee38e4ffa2c9', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053373.046564, 1506053373.046573)]]
['getitem-25fb9eb9d3177daa7dbde31df1f161d3', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053373.046943, 1506053373.046949)]]
['getitem-57dd7d5b3be8433bd08021d22adc212a', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053373.043871, 1506053373.043879)]]
['getitem-c00b6e13914f6a4974d4f14268f62163', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053373.0444438, 1506053373.044452)]]
['getitem-cb38570ab2581ad5e522d2110db6da78', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053373.044849, 1506053373.044856)]]
['getitem-442da762ff6d09458725919afb27536c', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053373.026896, 1506053373.026905)]]
['getitem-72bacea1027d51c31a7455ba35d4de49', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053373.027535, 1506053373.027543)]]
['getitem-265a54f62cd62b5734e64cf315d9c227', 'processing', 'memory', 'tcp://129.114.58.107:54480', 47966510589696, [('compute', 1506053373.0279021, 1506053373.0279071)]]
['getitem-11d040028ff2b694f02cb0c4a8d346aa', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053373.024809, 1506053373.024817)]]
['getitem-115f392693fa43e02258c344f82f4c67', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053373.0254688, 1506053373.025477)]]
['getitem-b9a547e1bc3ebd1ab13d5d8bc2adb462', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053373.0259118, 1506053373.025919)]]
['block_rmsd-7a3a833ca3ddc0c23ac93b532b602a24', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053372.732115, 1506053373.013303)]]
['getitem-011ff23c7ae7a3c37e0df468662d6db8', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053373.014089, 1506053373.014094)]]
['getitem-76bb4b71f72e7383fab831872d43d4d7', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053373.014431, 1506053373.014436)]]
['getitem-a31c65afe2f6d79bf89c63547fb24686', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053373.0148702, 1506053373.014874)]]
['getitem-5348975fa1f833409fbfa9176bd880c3', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053373.0134242, 1506053373.013432)]]
['getitem-345fec98490d11961e0aca6c8ce7c61a', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053373.0141861, 1506053373.014194)]]
['getitem-b0e8b09d99d1566711e9dec1f897f547', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053373.014609, 1506053373.014614)]]
['getitem-4ffe24f3f46543ed9d42affe15d5221d', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053373.0137339, 1506053373.013742)]]
['getitem-b508f51589cdd65de72b01bffa6033f0', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053373.014742, 1506053373.01475)]]
['getitem-d3694905c60760366e24d4aca6f822d2', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053373.01543, 1506053373.015436)]]
['getitem-d0a8878f43d7122442a775a5ca3fede5', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053373.311087, 1506053373.3111088)]]
['getitem-6de832adc090dc438d68dff98127bd87', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053373.311883, 1506053373.311894)]]
['getitem-623692b04515bf1147edaf9c418921a5', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053373.3122778, 1506053373.3122828)]]
['getitem-35f8b9122ef497aaf4560743226ad3e5', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053373.3178551, 1506053373.3178642)]]
['getitem-01ed797f3c29f2c67095548801a73d5f', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053373.318494, 1506053373.3185022)]]
['getitem-b4c223a5d6b6575d113884d56c14399b', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053373.3188941, 1506053373.3189)]]
['getitem-54f38a94bd0b8de6b979623dca3f7975', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053373.568134, 1506053373.5681422)]]
['getitem-fd5cdf9a59531b752c7b3c15864ac331', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053373.5688581, 1506053373.568864)]]
['getitem-c5008fc322006a5a9621bfc602ae5c7d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053373.569242, 1506053373.569246)]]
['amax-547d7ebe-3147-47a8-9907-1aebf86df1e5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053373.665163, 1506053373.711062), ('transfer', 1506053373.667227, 1506053373.7111979), ('transfer', 1506053373.676549, 1506053373.711274), ('transfer', 1506053373.6556559, 1506053373.711339), ('transfer', 1506053373.637627, 1506053373.711399), ('transfer', 1506053373.674802, 1506053373.711459), ('transfer', 1506053373.661125, 1506053373.711516), ('transfer', 1506053373.6775239, 1506053373.711574), ('transfer', 1506053373.6475708, 1506053373.7116299), ('transfer', 1506053373.655981, 1506053373.711688), ('transfer', 1506053373.651643, 1506053373.7117429), ('transfer', 1506053373.663476, 1506053373.71183), ('transfer', 1506053373.673146, 1506053373.711891), ('transfer', 1506053373.6417909, 1506053373.711991), ('transfer', 1506053373.644579, 1506053373.712061), ('transfer', 1506053373.666247, 1506053373.712121), ('transfer', 1506053373.638663, 1506053373.712177), ('transfer', 1506053373.675799, 1506053373.712239), ('transfer', 1506053373.658568, 1506053373.712295), ('transfer', 1506053373.671827, 1506053373.71235), ('transfer', 1506053373.666594, 1506053373.712405), ('transfer', 1506053373.674492, 1506053373.7124588), ('transfer', 1506053373.645649, 1506053373.712514), ('transfer', 1506053373.680183, 1506053373.712571), ('transfer', 1506053373.648643, 1506053373.712628), ('transfer', 1506053373.6683269, 1506053373.712683), ('transfer', 1506053373.641483, 1506053373.712741), ('transfer', 1506053373.632102, 1506053373.712796), ('transfer', 1506053373.652969, 1506053373.7128499), ('transfer', 1506053373.6692739, 1506053373.712906), ('transfer', 1506053373.669575, 1506053373.712962), ('transfer', 1506053373.66144, 1506053373.713017), ('transfer', 1506053373.63724, 1506053373.713078), ('transfer', 1506053373.649994, 1506053373.713136), ('transfer', 1506053373.658258, 1506053373.713192), ('transfer', 1506053373.640459, 1506053373.713247), ('transfer', 1506053373.67952, 1506053373.713331), ('transfer', 1506053373.650313, 1506053373.713389), ('transfer', 1506053373.633662, 1506053373.713444), ('transfer', 1506053373.678849, 1506053373.713499), ('transfer', 1506053373.657224, 1506053373.713554), ('transfer', 1506053373.6631699, 1506053373.71361), ('transfer', 1506053373.645218, 1506053373.713665), ('transfer', 1506053373.6472719, 1506053373.71372), ('transfer', 1506053373.634043, 1506053373.713773), ('transfer', 1506053373.633229, 1506053373.71383), ('transfer', 1506053373.6656399, 1506053373.7138839), ('transfer', 1506053373.635414, 1506053373.713939), ('transfer', 1506053373.639809, 1506053373.713995), ('transfer', 1506053373.651989, 1506053373.714056), ('transfer', 1506053373.645967, 1506053373.714113), ('transfer', 1506053373.668941, 1506053373.7141669), ('transfer', 1506053373.67982, 1506053373.714221), ('transfer', 1506053373.6714559, 1506053373.714277), ('transfer', 1506053373.677217, 1506053373.714331), ('transfer', 1506053373.660218, 1506053373.714386), ('transfer', 1506053373.644227, 1506053373.714443), ('transfer', 1506053373.6608129, 1506053373.714498), ('transfer', 1506053373.666911, 1506053373.7145529), ('transfer', 1506053373.640137, 1506053373.714608), ('transfer', 1506053373.63688, 1506053373.714663), ('transfer', 1506053373.643569, 1506053373.714717), ('transfer', 1506053373.662433, 1506053373.714771), ('transfer', 1506053373.6591969, 1506053373.714827), ('transfer', 1506053373.648966, 1506053373.714884), ('transfer', 1506053373.668627, 1506053373.71494), ('transfer', 1506053373.675473, 1506053373.714994), ('transfer', 1506053373.632885, 1506053373.715053), ('transfer', 1506053373.67624, 1506053373.71511), ('transfer', 1506053373.6562939, 1506053373.715173), ('transfer', 1506053373.672381, 1506053373.71523), ('transfer', 1506053373.6357439, 1506053373.715287), ('transfer', 1506053373.64287, 1506053373.715343), ('transfer', 1506053373.656913, 1506053373.715399), ('transfer', 1506053373.636442, 1506053373.715455), ('transfer', 1506053373.657943, 1506053373.71551), ('transfer', 1506053373.649687, 1506053373.715565), ('transfer', 1506053373.656609, 1506053373.7156188), ('transfer', 1506053373.636108, 1506053373.715673), ('transfer', 1506053373.66594, 1506053373.715729), ('transfer', 1506053373.6728199, 1506053373.715784), ('transfer', 1506053373.6343899, 1506053373.715838), ('transfer', 1506053373.680491, 1506053373.715893), ('transfer', 1506053373.6411529, 1506053373.7159479), ('transfer', 1506053373.6513379, 1506053373.716003), ('transfer', 1506053373.64321, 1506053373.716064), ('transfer', 1506053373.6347299, 1506053373.716122), ('transfer', 1506053373.669884, 1506053373.716177), ('transfer', 1506053373.6638029, 1506053373.7162309), ('transfer', 1506053373.667538, 1506053373.716287), ('transfer', 1506053373.649303, 1506053373.716341), ('transfer', 1506053373.674155, 1506053373.716395), ('transfer', 1506053373.659803, 1506053373.71645), ('transfer', 1506053373.659499, 1506053373.7165039), ('transfer', 1506053373.680883, 1506053373.716558), ('transfer', 1506053373.638306, 1506053373.716614), ('transfer', 1506053373.664115, 1506053373.716668), ('transfer', 1506053373.64489, 1506053373.716724), ('transfer', 1506053373.6710238, 1506053373.716778), ('transfer', 1506053373.652317, 1506053373.716832), ('transfer', 1506053373.673837, 1506053373.716886), ('transfer', 1506053373.675161, 1506053373.716939), ('transfer', 1506053373.678521, 1506053373.716991), ('transfer', 1506053373.632541, 1506053373.717045), ('transfer', 1506053373.646967, 1506053373.717119), ('transfer', 1506053373.6425478, 1506053373.717175), ('transfer', 1506053373.661762, 1506053373.71723), ('transfer', 1506053373.651017, 1506053373.717287), ('transfer', 1506053373.652648, 1506053373.717341), ('transfer', 1506053373.6678429, 1506053373.7173939), ('transfer', 1506053373.647883, 1506053373.717448), ('transfer', 1506053373.673449, 1506053373.7175019), ('transfer', 1506053373.6438859, 1506053373.717556), ('transfer', 1506053373.6483169, 1506053373.71761), ('transfer', 1506053373.679204, 1506053373.717664), ('transfer', 1506053373.655305, 1506053373.717718), ('transfer', 1506053373.637966, 1506053373.717772), ('transfer', 1506053373.662847, 1506053373.717827), ('transfer', 1506053373.65888, 1506053373.717881), ('transfer', 1506053373.654954, 1506053373.717934), ('transfer', 1506053373.6350698, 1506053373.717987), ('transfer', 1506053373.660522, 1506053373.718042), ('transfer', 1506053373.664434, 1506053373.718103), ('transfer', 1506053373.639024, 1506053373.718158), ('transfer', 1506053373.6647449, 1506053373.718214), ('transfer', 1506053373.670336, 1506053373.7182689), ('transfer', 1506053373.6463249, 1506053373.718324), ('transfer', 1506053373.677827, 1506053373.718381), ('transfer', 1506053373.657626, 1506053373.718435), ('transfer', 1506053373.6769059, 1506053373.718488), ('transfer', 1506053373.678127, 1506053373.71854), ('transfer', 1506053373.640789, 1506053373.718594), ('transfer', 1506053373.662137, 1506053373.718648), ('transfer', 1506053373.681607, 1506053373.72002), ('transfer', 1506053373.681234, 1506053373.720114), ('transfer', 1506053373.639385, 1506053373.720177), ('transfer', 1506053373.642108, 1506053373.73051), ('transfer', 1506053373.64663, 1506053373.765229), ('transfer', 1506053373.650702, 1506053373.777044), ('compute', 1506053373.782135, 1506053373.782213)]]
