['block_rmsd-74ed3bba4c9a586f6ef6b689ec38db4f', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053531.93389, 1506053532.436189)]]
['getitem-59ca4cba470585b57ae8abd0725ccff2', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053533.052538, 1506053533.052543)]]
['getitem-031da5d29fd53f398902abc195a3d16a', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053533.041151, 1506053533.04116)]]
['getitem-094cab06ff03ea5b73bd2afcf3ef0d39', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053533.041788, 1506053533.041793)]]
['getitem-5ccac1245d0c610603c920b6a880a89e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053533.04208, 1506053533.042084)]]
['getitem-398ae0c9642bf528ee6a2218b45212b4', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053533.069195, 1506053533.069205)]]
['getitem-8b6a849bfc1e252da29c425cd1ea349c', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053533.070076, 1506053533.07008)]]
['getitem-142a10c7e0a75cb2d0193c27bd5b6575', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053533.070621, 1506053533.070626)]]
['getitem-3ef468c871f5b5151d00e790265c1cca', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053533.059236, 1506053533.059246)]]
['getitem-851ade5492c65c8c1e2cb31e504cb1a4', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053533.0598981, 1506053533.0599022)]]
['getitem-5c68b266450f71ccbbf8a1203df28cf4', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053533.060244, 1506053533.0602481)]]
['block_rmsd-85760d2635f220bdcc515456033e6bb3', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053532.575416, 1506053533.083376)]]
['getitem-95b9c18233e1016f8b3a0ec180a12911', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053532.9953508, 1506053532.99536)]]
['getitem-02b1fe680bfa8ccd982d9350b0c12442', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053532.9962018, 1506053532.9962058)]]
['getitem-008576b4783def04b9a61f74a0cb1f99', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053532.9967918, 1506053532.9967947)]]
['getitem-1fcd6f3bc076a2899cc169351a810619', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053533.043591, 1506053533.043604)]]
['getitem-bc82eb8c561563cfc34053afab34ce9d', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053533.044313, 1506053533.044319)]]
['getitem-8622dbe75f5b38838bb17ae4440f3816', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053533.044724, 1506053533.044729)]]
['getitem-571e33deb98bd6fe827dbad0fffd5c5b', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053533.039284, 1506053533.039294)]]
['getitem-e0ddacaa971dfb7bfd602bc97502005e', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053533.0399969, 1506053533.0400019)]]
['getitem-04b94e85f78e7f7103d7cb5d37e9b497', 'processing', 'memory', 'tcp://129.114.58.104:57962', 47897364858624, [('compute', 1506053533.0404449, 1506053533.040449)]]
['getitem-b25898f4ef94acbd44237e0bd3ae738e', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053533.0257478, 1506053533.0257578)]]
['getitem-dd311a8da0e0fe337deaeef8275a5d12', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053533.0263379, 1506053533.0263429)]]
['getitem-e5714875a0cbfdf83cd08cfea180bf58', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053533.02698, 1506053533.026985)]]
['getitem-47da665fde64d5cab271a0083a9f971f', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053533.002812, 1506053533.0028198)]]
['getitem-e39e2dab69c6929e3ee1e2db86448dcc', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053533.0035968, 1506053533.003603)]]
['getitem-58fd7afe8898f6d9cbc8b5f148888b39', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053533.0039668, 1506053533.0039728)]]
['getitem-5bb4ee2f8c68a2fa107941ebbe30ea7f', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053533.024912, 1506053533.0249221)]]
['getitem-1aebd47caecb6b5a9cc0a81aba0d35b6', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053533.0255902, 1506053533.025598)]]
['getitem-797845195a266597deee4be0feec6bdf', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053533.0260231, 1506053533.0260322)]]
['block_rmsd-882b27a8b1ba72f085496f9a1f755c57', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053532.546887, 1506053533.063936)]]
['getitem-026f76bfd46bbfe83ab7038cad1d5f11', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053533.064645, 1506053533.064653)]]
['getitem-fbd24f0667e1114c7bbd5bae7e762834', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053533.065074, 1506053533.065079)]]
['getitem-c659b16d28d2c3d0255fa9e8d0eff174', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053533.065448, 1506053533.065453)]]
['getitem-6d6588f68b7ae74cba4f4e16d1211610', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053533.0026848, 1506053533.0026948)]]
['getitem-989f1bd722056105b2a0b44e980bfcf9', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053533.0032828, 1506053533.0032868)]]
['getitem-b4e776e1b4d73304a7ff96b0ef6091aa', 'processing', 'memory', 'tcp://129.114.58.105:57902', 47659001902848, [('compute', 1506053533.0036228, 1506053533.0036268)]]
['getitem-af1541e10d1bfe91bdaf1b448a216c3e', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053533.009396, 1506053533.009412)]]
['getitem-23fd47654f4cc6f35a07b954be39ade7', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053533.010062, 1506053533.010072)]]
['getitem-e8052518f4a32a80d5e9a7410d518604', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053533.01047, 1506053533.0104809)]]
['getitem-24766fc7db366b569981b4950e96de61', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053533.047278, 1506053533.047287)]]
['getitem-98cc83061a1f1afc1633f0171d6212da', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053533.047879, 1506053533.047885)]]
['getitem-f8f7296ea1211b0126ef035586ede4ca', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053533.048415, 1506053533.048419)]]
['getitem-2883ef4f1207ad0b66e44e67da2a8826', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053533.0485778, 1506053533.0485868)]]
['getitem-b927067b3647c8eb1d7b3ad82b3ea1d4', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053533.049485, 1506053533.04949)]]
['getitem-0f1e72481c2dc68ac3b39dae4545a096', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053533.050519, 1506053533.0505228)]]
['getitem-67db99f536efe57e9a547d629f75c8dd', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053533.066383, 1506053533.0663908)]]
['getitem-d7161eea2443d2efeb5c3215abd02348', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053533.0670028, 1506053533.0670068)]]
['getitem-38a4cfcbcbbeb27965c26e4f5b2b7316', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053533.0673509, 1506053533.067355)]]
['getitem-4cf57828e3ea165d43032c461ecb8bd7', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053533.095359, 1506053533.0953672)]]
['getitem-4232bb400a9427f50efd90713a95b05f', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053533.0959952, 1506053533.0960011)]]
['getitem-74460077f8ad60735bd3b36bf66cb322', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053533.0963511, 1506053533.096358)]]
['getitem-4bdcbbbf787a2fee0e2e915d23a12d54', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053533.103513, 1506053533.10352)]]
['getitem-a00d7307af42f8bf19e05bef84beb2e0', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053533.104432, 1506053533.104436)]]
['getitem-24bf55b99153023a0608e7355334cfc5', 'processing', 'memory', 'tcp://129.114.58.105:51357', 47659302930176, [('compute', 1506053533.105112, 1506053533.1051161)]]
['block_rmsd-b39f072af006307ce7a229ece457a58d', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053532.448176, 1506053533.090292)]]
['getitem-107e2e5685d992bffa296e0691242cce', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053533.091044, 1506053533.091051)]]
['getitem-2b8bc5985e8a7b0f7b029effa5d04a26', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053533.0914, 1506053533.091404)]]
['getitem-3a7adddc791a48cb5b96510abdfd70d0', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053533.091744, 1506053533.091749)]]
['getitem-a406909e8fc44d26b9fa4d1797da1d67', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053533.112156, 1506053533.112166)]]
['getitem-a682ee0e85dc2ce6f3a86cf615a30ed9', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053533.112757, 1506053533.112762)]]
['getitem-f92f50d47d604bc1b8a06568acd0e2ac', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053533.11309, 1506053533.113094)]]
['getitem-d1cd915aedf019fb1dbf3fe3ccad6369', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053533.205316, 1506053533.205326)]]
['getitem-0765896e992600c9114e128894873ffd', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053533.205943, 1506053533.205952)]]
['getitem-3cb075abd91629cf6bb25b455a60e07b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053533.206352, 1506053533.206358)]]
['getitem-5db57145097631de9c4683b8b8f429b2', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053533.207395, 1506053533.207406)]]
['getitem-bb4b69710c9a66b8efe7c707db45a10c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053533.2080889, 1506053533.208096)]]
['getitem-e5b56840f4dddae0f3507e7b167fac88', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053533.208446, 1506053533.208462)]]
['getitem-34eb522102c3cdc31d67fa5b98cef184', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053533.189462, 1506053533.18947)]]
['getitem-b0760589f90e40e99b6438dd2f0e0408', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053533.190048, 1506053533.190054)]]
['getitem-5fbf461e206d84f55e7e777bbe961680', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053533.190408, 1506053533.190413)]]
['block_rmsd-adf4e2dbac83f843dda5829d00bafc96', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053532.5563471, 1506053533.209654)]]
['getitem-2ed529ef26fdfb0ecd025986ac106e51', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053533.230766, 1506053533.230772)]]
['getitem-aea46365d685a7134189396c81086ff9', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053533.2314131, 1506053533.2314172)]]
['getitem-34dca84dee253645739b419309df92e8', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053533.231771, 1506053533.231774)]]
['block_rmsd-906ad1566bde9d787e063fd02132e39e', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053532.743508, 1506053533.249663)]]
['getitem-0661316ac46ccf274a2369355df0e1d4', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053533.2507162, 1506053533.2507231)]]
['getitem-e028597e53fb4dff4895671ea3d6e15a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053533.2513, 1506053533.251305)]]
['getitem-e48c09235c273b42c5e9df50d628fd9a', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053533.251872, 1506053533.251877)]]
['getitem-506859fd6069a15323cd3649dd19cdf7', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053533.2533503, 1506053533.2533562)]]
['getitem-555687c438bb75ae5aad5e7df6ca99e0', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053533.2539032, 1506053533.2539072)]]
['getitem-294e7b05f9fd6b13973aa5144623cc59', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053533.254492, 1506053533.2544982)]]
['block_rmsd-6386bdb148c3ae8b16dda8617390cd1a', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053532.719367, 1506053533.319622)]]
['getitem-10fe1e3e2d4bb461d8108221df5c8200', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053533.320416, 1506053533.320422)]]
['getitem-65188f232e9deb87b5eb6b4c5d41ad27', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053533.3207688, 1506053533.320773)]]
['getitem-2b9eac7449f964b812ef9b0b725c4899', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053533.321122, 1506053533.321126)]]
['getitem-5ce07659ea221183cf0712f4221a9c6c', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053533.3227339, 1506053533.322739)]]
['getitem-789f588b152e571f1d9dea625a0cb664', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053533.323164, 1506053533.323168)]]
['getitem-2371fe3b64f7afa5774573da92b560bd', 'processing', 'memory', 'tcp://129.114.58.104:46375', 47896725157632, [('compute', 1506053533.32353, 1506053533.3235328)]]
['block_rmsd-38fd41048da0260b73e433bae8c72e37', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053532.8570971, 1506053533.363404)]]
['getitem-062712e988441885d7ba2eb515d2857d', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053533.364155, 1506053533.364161)]]
['getitem-d1caca440bc21bf6cde6e5c23a4e465b', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053533.3645031, 1506053533.3645082)]]
['getitem-55f4bed5d3f65ba3f917cb386f66f28e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053533.364903, 1506053533.364908)]]
['getitem-48e4e20a72d17b027fa9b4da0361ba28', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053533.366506, 1506053533.3665102)]]
['getitem-71f5bb765f96f996d69e9c79e9d89ac4', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053533.366859, 1506053533.366862)]]
['getitem-5667d7f2f9422885422967a95b5c5344', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053533.367217, 1506053533.3672202)]]
['block_rmsd-d51158c6730b152d077dd19ce016d84a', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053532.899302, 1506053533.400529)]]
['getitem-08efd0fb9ba4082497a3503b3f455202', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053533.401485, 1506053533.401493)]]
['getitem-d8878f0346b1fb0aeb29d5040511fcf2', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053533.4019299, 1506053533.4019349)]]
['getitem-979ba39de9ea649d8fe0026e0330fae6', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053533.4022799, 1506053533.4022849)]]
['getitem-57959dca103f31d93ccf260020d74207', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053533.403781, 1506053533.403787)]]
['getitem-2e1873abea0f5064d6e39dd2865f7fdb', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053533.404164, 1506053533.404168)]]
['getitem-7d3f8dcffa06faf0a16f743805e0b855', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053533.404483, 1506053533.404489)]]
['block_rmsd-4911158e416480f53c3a7b6ba3b628e3', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053532.936392, 1506053533.4310071)]]
['getitem-e7a1c77c38a3fd30c8edb48d081d0b7e', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053533.4341462, 1506053533.434153)]]
['getitem-96a861d77b078ebf379adea1c17d250c', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053533.434775, 1506053533.4347801)]]
['getitem-d069d750e69b0235edaeb10b289d9128', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053533.435158, 1506053533.435163)]]
['sum-32b41e0e-d932-404a-bd75-e34c2ed13f17', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('transfer', 1506053533.544717, 1506053533.5780861), ('transfer', 1506053533.5321531, 1506053533.578211), ('transfer', 1506053533.534413, 1506053533.5782702), ('transfer', 1506053533.53378, 1506053533.5783272), ('transfer', 1506053533.503406, 1506053533.578381), ('transfer', 1506053533.524033, 1506053533.5784352), ('transfer', 1506053533.538908, 1506053533.578488), ('transfer', 1506053533.525674, 1506053533.5785391), ('transfer', 1506053533.548687, 1506053533.578592), ('transfer', 1506053533.5324402, 1506053533.5786462), ('transfer', 1506053533.5444422, 1506053533.5786982), ('transfer', 1506053533.515304, 1506053533.5787501), ('transfer', 1506053533.529746, 1506053533.578802), ('transfer', 1506053533.52812, 1506053533.5788531), ('transfer', 1506053533.515638, 1506053533.578906), ('transfer', 1506053533.537024, 1506053533.5789661), ('transfer', 1506053533.507462, 1506053533.579035), ('transfer', 1506053533.5136302, 1506053533.5790882), ('transfer', 1506053533.527825, 1506053533.5791411), ('transfer', 1506053533.529082, 1506053533.579193), ('transfer', 1506053533.5133061, 1506053533.579245), ('transfer', 1506053533.5101552, 1506053533.5792952), ('transfer', 1506053533.5197332, 1506053533.579348), ('transfer', 1506053533.504362, 1506053533.5794), ('transfer', 1506053533.5173001, 1506053533.579452), ('transfer', 1506053533.5095272, 1506053533.5795052), ('transfer', 1506053533.5429451, 1506053533.5795732), ('transfer', 1506053533.5063882, 1506053533.5796402), ('transfer', 1506053533.5441642, 1506053533.579693), ('transfer', 1506053533.5360122, 1506053533.579744), ('transfer', 1506053533.526263, 1506053533.579796), ('transfer', 1506053533.505151, 1506053533.579848), ('transfer', 1506053533.508222, 1506053533.5799), ('transfer', 1506053533.501764, 1506053533.579956), ('transfer', 1506053533.5380301, 1506053533.580009), ('transfer', 1506053533.5244431, 1506053533.5800612), ('transfer', 1506053533.541801, 1506053533.5801141), ('transfer', 1506053533.506078, 1506053533.580166), ('transfer', 1506053533.522743, 1506053533.5802171), ('transfer', 1506053533.526961, 1506053533.580269), ('transfer', 1506053533.5047882, 1506053533.5803201), ('transfer', 1506053533.5432231, 1506053533.5803711), ('transfer', 1506053533.530234, 1506053533.5804222), ('transfer', 1506053533.520364, 1506053533.5804732), ('transfer', 1506053533.5221121, 1506053533.580553), ('transfer', 1506053533.5438662, 1506053533.580606), ('transfer', 1506053533.542097, 1506053533.58067), ('transfer', 1506053533.5191631, 1506053533.5807261), ('transfer', 1506053533.543497, 1506053533.5807781), ('transfer', 1506053533.5167432, 1506053533.58083), ('transfer', 1506053533.549915, 1506053533.5808802), ('transfer', 1506053533.5253642, 1506053533.5809321), ('transfer', 1506053533.503101, 1506053533.58099), ('transfer', 1506053533.542663, 1506053533.581079), ('transfer', 1506053533.5489912, 1506053533.581155), ('transfer', 1506053533.5194461, 1506053533.5812092), ('transfer', 1506053533.528425, 1506053533.581262), ('transfer', 1506053533.5353942, 1506053533.581314), ('transfer', 1506053533.548402, 1506053533.581367), ('transfer', 1506053533.5188582, 1506053533.581419), ('transfer', 1506053533.512365, 1506053533.581475), ('transfer', 1506053533.5247622, 1506053533.581545), ('transfer', 1506053533.5398412, 1506053533.581598), ('transfer', 1506053533.5147932, 1506053533.5816512), ('transfer', 1506053533.515948, 1506053533.581702), ('transfer', 1506053533.529386, 1506053533.581753), ('transfer', 1506053533.505775, 1506053533.581804), ('transfer', 1506053533.5200531, 1506053533.581861), ('transfer', 1506053533.5250652, 1506053533.581922), ('transfer', 1506053533.5275402, 1506053533.581983), ('transfer', 1506053533.5408702, 1506053533.582036), ('transfer', 1506053533.53077, 1506053533.582087), ('transfer', 1506053533.5401402, 1506053533.582138), ('transfer', 1506053533.516243, 1506053533.5821972), ('transfer', 1506053533.536652, 1506053533.582256), ('transfer', 1506053533.510476, 1506053533.582313), ('transfer', 1506053533.507765, 1506053533.5823631), ('transfer', 1506053533.521079, 1506053533.582415), ('transfer', 1506053533.549283, 1506053533.582467), ('transfer', 1506053533.52725, 1506053533.582518), ('transfer', 1506053533.520664, 1506053533.5825691), ('transfer', 1506053533.509212, 1506053533.5826292), ('transfer', 1506053533.5098422, 1506053533.5827022), ('transfer', 1506053533.549621, 1506053533.582761), ('transfer', 1506053533.535702, 1506053533.582814), ('transfer', 1506053533.523173, 1506053533.5828662), ('transfer', 1506053533.512969, 1506053533.5829182), ('transfer', 1506053533.548108, 1506053533.5829751), ('transfer', 1506053533.531474, 1506053533.5830271), ('transfer', 1506053533.504049, 1506053533.583079), ('transfer', 1506053533.522459, 1506053533.583136), ('transfer', 1506053533.54044, 1506053533.583188), ('transfer', 1506053533.5455902, 1506053533.5832381), ('transfer', 1506053533.513914, 1506053533.58329), ('transfer', 1506053533.5087812, 1506053533.5833461), ('transfer', 1506053533.5423832, 1506053533.5834231), ('transfer', 1506053533.5265691, 1506053533.583477), ('transfer', 1506053533.5330212, 1506053533.583528), ('transfer', 1506053533.501398, 1506053533.583579), ('transfer', 1506053533.5037131, 1506053533.5836442), ('transfer', 1506053533.514214, 1506053533.5836961), ('transfer', 1506053533.5317762, 1506053533.58375), ('transfer', 1506053533.502439, 1506053533.5838032), ('transfer', 1506053533.550298, 1506053533.5838552), ('transfer', 1506053533.545, 1506053533.5839112), ('transfer', 1506053533.545303, 1506053533.5839732), ('transfer', 1506053533.5392191, 1506053533.584038), ('transfer', 1506053533.525964, 1506053533.5841181), ('transfer', 1506053533.536355, 1506053533.584171), ('transfer', 1506053533.512665, 1506053533.584223), ('transfer', 1506053533.512057, 1506053533.584274), ('transfer', 1506053533.53493, 1506053533.5843332), ('transfer', 1506053533.5178242, 1506053533.5843892), ('transfer', 1506053533.5311801, 1506053533.584439), ('transfer', 1506053533.528713, 1506053533.5844922), ('transfer', 1506053533.502141, 1506053533.584547), ('transfer', 1506053533.541505, 1506053533.5846012), ('transfer', 1506053533.550725, 1506053533.5846531), ('transfer', 1506053533.5374901, 1506053533.5847042), ('transfer', 1506053533.5067222, 1506053533.5847561), ('transfer', 1506053533.533324, 1506053533.584808), ('transfer', 1506053533.5070362, 1506053533.584865), ('transfer', 1506053533.5460322, 1506053533.584918), ('transfer', 1506053533.538603, 1506053533.5849822), ('transfer', 1506053533.5054822, 1506053533.585052), ('transfer', 1506053533.5236971, 1506053533.585104), ('transfer', 1506053533.539531, 1506053533.585155), ('transfer', 1506053533.532726, 1506053533.5852082), ('transfer', 1506053533.5512402, 1506053533.587048), ('transfer', 1506053533.5184622, 1506053533.6454382), ('transfer', 1506053533.5027452, 1506053533.6478012), ('transfer', 1506053533.521537, 1506053533.6497662), ('compute', 1506053533.65469, 1506053533.6547492)]]
['truediv-8fdc1f696d651f08a22f3ab6bb2a4d00', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053533.6620731, 1506053533.662426)]]
