['block_rmsd-a890278fa0c2c2cf358514f517e35882', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053325.055143, 1506053325.324254)]]
['getitem-24abb9dc8c3ac00b73f902892f80b22c', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053325.86289, 1506053325.862894)]]
['getitem-2518642cc6f97c32f48317dc408a28e2', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053325.926939, 1506053325.9269462)]]
['getitem-f23d7d38f0436f544a6d3304122c613b', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053325.9275122, 1506053325.927521)]]
['getitem-57a08f89d4c356d7f16a6eaa7e5de08a', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053325.9279602, 1506053325.927966)]]
['getitem-db253ca06b5c84460ae4cf07df50585c', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053325.8331368, 1506053325.8331459)]]
['getitem-c9f0922f63d23287a38eba985bbd246a', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053325.8337698, 1506053325.8337789)]]
['getitem-5f405e8d92fe36d8a05dece477d0f8ce', 'processing', 'memory', 'tcp://129.114.58.107:56612', 47966255724288, [('compute', 1506053325.8341339, 1506053325.8341398)]]
['getitem-29b6be90e12aa0a45a85505eb78785e1', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053325.834333, 1506053325.834343)]]
['getitem-f739ca428e52fd44848ef76c55cda896', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053325.835337, 1506053325.835347)]]
['getitem-42c9a0972f6f192138830e159d57c1b0', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053325.835982, 1506053325.835989)]]
['getitem-4b26f23920160c494a4b12249605ba22', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053325.836426, 1506053325.836434)]]
['getitem-a02aecaf47b60dc2428ca79f5f25d639', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053325.837336, 1506053325.837345)]]
['getitem-0f2c3eac3467a488ee40a266597f5a54', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053325.8377519, 1506053325.837761)]]
['getitem-590635b831e0a0417885322911804365', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053325.833284, 1506053325.833293)]]
['getitem-9600570d73bdd98118ad9b978ce86d99', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053325.833931, 1506053325.83394)]]
['getitem-d8f29037807e8967455516a15137f606', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053325.83432, 1506053325.834326)]]
['getitem-790714a4dabd84e8133efb0fa6f50ad0', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053325.8333611, 1506053325.833366)]]
['getitem-f43c6e3d0f6699212ec423b968e54981', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053325.834023, 1506053325.834028)]]
['getitem-943f781f5d2d59021d7bbe5ad88c1df7', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053325.834294, 1506053325.8342981)]]
['getitem-261e298b3d8a6cdbc08fb10eb00b6e74', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053325.8370128, 1506053325.8370197)]]
['getitem-dfa0519b9e9100e662f2becd1227404c', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053325.8376007, 1506053325.8376079)]]
['getitem-4650149dc25e4822a155089cc40a675b', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053325.8379598, 1506053325.8379648)]]
['getitem-c17ef53df3ccb48d818b705dd3e99e2e', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053325.833955, 1506053325.833963)]]
['getitem-0c351204766bc3eab7fccc63a5035828', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053325.834619, 1506053325.834628)]]
['getitem-78bb823f40423b8c879bd67819d66f76', 'processing', 'memory', 'tcp://129.114.58.107:51195', 47966008235776, [('compute', 1506053325.8350291, 1506053325.835035)]]
['getitem-a6199759ce1e9a16fb2527665c58b041', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053325.846471, 1506053325.846478)]]
['getitem-09556c2776e241cb77028593e72f3c72', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053325.847143, 1506053325.847151)]]
['getitem-62a78b9db2b13c16fa15eae587950b6f', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053325.847552, 1506053325.847558)]]
['getitem-29e78724d19a44f0ed70188d0ad2431c', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053325.8337078, 1506053325.833721)]]
['getitem-14797b7c98b4df2f744ca658048b3bc2', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053325.8344169, 1506053325.83443)]]
['getitem-40087f8a144690f18d50511eb508a153', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053325.8348749, 1506053325.834885)]]
['getitem-5e4c50528bc7a9a1dc0d0e0a90b98442', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053325.8345551, 1506053325.834561)]]
['getitem-6ef38ea752b5d29a93b3da7e1c973a0e', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053325.835215, 1506053325.835221)]]
['getitem-a14055f1ebf793f3e520810e43567a8d', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053325.835577, 1506053325.835586)]]
['getitem-2a38f5f767828eedf4fb863178f61a25', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053325.834882, 1506053325.834891)]]
['getitem-2ff256618bc2e28d7ca3aff0b0bd5eca', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053325.835532, 1506053325.835539)]]
['getitem-e66c00cad3b145793a9e40416bf60bba', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053325.83594, 1506053325.835945)]]
['getitem-0e2913db4951a1e652be90e359133d31', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053325.835075, 1506053325.8350859)]]
['getitem-19b8d08ed066aefd36cea53d58541c12', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053325.8357708, 1506053325.83578)]]
['getitem-ee6b44ea20661c316e318c5f64646809', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053325.8362107, 1506053325.8362179)]]
['getitem-aa57c5b96e42d1c4902f0af4b2779722', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053325.835383, 1506053325.835392)]]
['getitem-7780ed2a6c80d66bf899becd2b4feb44', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053325.836079, 1506053325.836087)]]
['getitem-f06769e9c0f5aa34c59be87cdb5b7723', 'processing', 'memory', 'tcp://129.114.58.107:47255', 47966500083456, [('compute', 1506053325.836522, 1506053325.836529)]]
['getitem-735d4c6d671f8a0e622382001db34239', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053325.8356352, 1506053325.835644)]]
['getitem-2016054a9b43b82bfa267f5e464b5113', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053325.836281, 1506053325.8362882)]]
['getitem-ffbb67922eb780e45a3ae861106638cf', 'processing', 'memory', 'tcp://129.114.58.107:44846', 47966148757248, [('compute', 1506053325.8366761, 1506053325.8366811)]]
['getitem-a992bd41567de4e728e259d13a6b8e71', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053325.8357768, 1506053325.8357859)]]
['getitem-bde7aba28a327123bcef97dffb6fdeb1', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053325.8363628, 1506053325.836371)]]
['getitem-c269b787f82ff2440b1c699cf56bb3ca', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053325.8367538, 1506053325.836762)]]
['getitem-32df38b88ba597efacebe13ee2c0f428', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053325.918529, 1506053325.9185379)]]
['getitem-e9350776841a1a5cb6d77fe842d3cb38', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053325.9192219, 1506053325.91923)]]
['getitem-e99730c064fd309ec8631c562060bfd8', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053325.919656, 1506053325.919661)]]
['getitem-9e61f46e59f9c123ed9da9e3c9b2565e', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053325.8851771, 1506053325.885188)]]
['getitem-95975c49a6d944be14dd9fddc71d7723', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053325.8858192, 1506053325.885832)]]
['getitem-dc044d691dbed2b8b0b58813eb3305b6', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053325.886322, 1506053325.886331)]]
['getitem-70d299e2f2ace13d6a8529c3b9ce67c8', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053325.836866, 1506053325.8368719)]]
['getitem-0c29c4c549f4bede94e64afc9f2479dc', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053325.8374767, 1506053325.837484)]]
['getitem-b99309764bf182f8ad5a930073f201d7', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053325.8378239, 1506053325.8378289)]]
['getitem-b27638bdc825ae4639903b639abb3004', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.836405, 1506053325.836413)]]
['getitem-83288fc096736f65dcac08ccfacd37e8', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.837026, 1506053325.837034)]]
['getitem-d54897f517f367db6b74a3cc2801d182', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053325.837417, 1506053325.837422)]]
['getitem-f01d448c7415251bd4ed362f86fb3f1c', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053325.8375008, 1506053325.8375099)]]
['getitem-19e1d310f60f1a0d1e4f3b66c566f39d', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053325.838218, 1506053325.8382258)]]
['getitem-f2f5c53e6289b81a09c236d3c7c733ec', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053325.838616, 1506053325.838621)]]
['getitem-67e16902811f1695061a6042bfea7176', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053325.908642, 1506053325.90865)]]
['getitem-5197038e3bb9f320074c021ca5740ae5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053325.909304, 1506053325.909313)]]
['getitem-f27c70fb8a62acc8cf644e7cf0b718bd', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053325.909807, 1506053325.909812)]]
['getitem-7156083e5851a28c3b671651d6b0e109', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053325.8366148, 1506053325.8366208)]]
['getitem-79edb48f96404e622c1cf833f8b740e3', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053325.837231, 1506053325.8372388)]]
['getitem-3a20eb934673cae2c7e1132c4e6b99ef', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053325.8375938, 1506053325.8375978)]]
['getitem-004a3fa355e9a2b254ca4c7d4e8f65ea', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053325.9030151, 1506053325.903027)]]
['getitem-6038e41e48963b6fb39403a79668d40b', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053325.903649, 1506053325.903659)]]
['getitem-3ad7b95f4f36914dcd973fe460d30cfb', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053325.904046, 1506053325.904053)]]
['getitem-61f9b0af7f6c3606c0f39396c48b4b27', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053325.837355, 1506053325.837363)]]
['getitem-b6a60b0346462c93108b1f850ca936ce', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053325.837978, 1506053325.837985)]]
['getitem-f0b5c9e376329900f35940e71293ac6b', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053325.838346, 1506053325.838351)]]
['getitem-486ff0f1e928e7fc4daed6fdd0122ffd', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053325.893916, 1506053325.893925)]]
['getitem-840dc250aa4cea6fbb5eafa1bd130f5b', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053325.894542, 1506053325.8945498)]]
['getitem-2bd945060b926a338681c98290574f5d', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053325.8948689, 1506053325.8948739)]]
['getitem-3532830da5e49a163bfc9f92d4aab8b8', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053325.885256, 1506053325.885272)]]
['getitem-cc650634c7f01eedce19a8455e96c44b', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053325.885899, 1506053325.885907)]]
['getitem-828c7c32a85eaa819e855ad15afa30a4', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053325.886312, 1506053325.886317)]]
['getitem-a3afaba5faa57fdb571e98fb54c039ab', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053325.9360921, 1506053325.9361012)]]
['getitem-e21a634b3a667134531da32f2980734a', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053325.9370272, 1506053325.9370341)]]
['getitem-fe3287cdb9c515db2d7e007cdcd17ff5', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053325.937674, 1506053325.9376802)]]
['getitem-dd51aa0b28d083b0e1a7fcd8d53d8f82', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053325.838264, 1506053325.838271)]]
['getitem-2e9a65d35598e9dcad9a337cdff8a8aa', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053325.839183, 1506053325.83919)]]
['getitem-eaf0f5f5ecd3b9faf007e29ef4d0da36', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053325.839547, 1506053325.839554)]]
['getitem-5703aaa07bfcd52d4f6ebe1f96e1e315', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053325.889568, 1506053325.889573)]]
['getitem-b5dc8ac926b34abd080263d0b09399a2', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053325.890285, 1506053325.890293)]]
['getitem-6fa603cff65b70981d8bf32b594c6ab6', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053325.890576, 1506053325.89058)]]
['getitem-61b86338a1b8e0de9d4218a86fe77fdb', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053325.8384202, 1506053325.838428)]]
['getitem-0ab1435aba757f9748f8ccac0116131f', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053325.83901, 1506053325.8390172)]]
['getitem-dbf90f6679ced24622074e8bbd70d7ee', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053325.839369, 1506053325.839375)]]
['getitem-5c13010a82b53668b8a27ca21b193059', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053325.835275, 1506053325.835281)]]
['getitem-78b77f2225ebb2529807f3b71b01467f', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053325.835865, 1506053325.835871)]]
['getitem-0d7ff202c8d8f47d625a6d34edd8fb83', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053325.836225, 1506053325.8362288)]]
['getitem-39c38c266932371450ef246868091775', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.934708, 1506053325.9347172)]]
['getitem-064685049a848aa65f3c5c46a314cd4e', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.935307, 1506053325.935317)]]
['getitem-c0f836025eaf7359ef6dd0dcf73af336', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053325.935765, 1506053325.935771)]]
['getitem-fb3ff49d0b5bf4f904bcad2be5a9065a', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.9344668, 1506053325.9344738)]]
['getitem-a01717e611470bb7701bfb0664aff046', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.935088, 1506053325.9350958)]]
['getitem-8e4030f727b05776e71eb098f38807f7', 'processing', 'memory', 'tcp://129.114.58.107:59044', 47966497982208, [('compute', 1506053325.9354708, 1506053325.9354758)]]
['getitem-1527f81d49939d896146065ef810b269', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053326.161962, 1506053326.161968)]]
['getitem-d5f17bb45b1dbfafebdec85da50a2219', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053326.162653, 1506053326.162658)]]
['getitem-2035b22541ddb1a66223920312e0c567', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053326.163006, 1506053326.16301)]]
['amax-491f9b32-ff09-4541-b3d2-0ebee6e4f1a5', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053326.3983302, 1506053326.4532743), ('transfer', 1506053326.3964603, 1506053326.453411), ('transfer', 1506053326.4225252, 1506053326.4534793), ('transfer', 1506053326.39457, 1506053326.4535372), ('transfer', 1506053326.4168272, 1506053326.4535952), ('transfer', 1506053326.3859422, 1506053326.453669), ('transfer', 1506053326.4159281, 1506053326.4537241), ('transfer', 1506053326.3961651, 1506053326.4537761), ('transfer', 1506053326.4178193, 1506053326.4538302), ('transfer', 1506053326.4110951, 1506053326.4538832), ('transfer', 1506053326.3912492, 1506053326.453936), ('transfer', 1506053326.3809822, 1506053326.453988), ('transfer', 1506053326.393186, 1506053326.4540422), ('transfer', 1506053326.3958802, 1506053326.454096), ('transfer', 1506053326.3760293, 1506053326.4541483), ('transfer', 1506053326.4200602, 1506053326.4542012), ('transfer', 1506053326.3831513, 1506053326.4542532), ('transfer', 1506053326.3847191, 1506053326.4543152), ('transfer', 1506053326.4126413, 1506053326.454368), ('transfer', 1506053326.3885572, 1506053326.4544213), ('transfer', 1506053326.4184113, 1506053326.454472), ('transfer', 1506053326.409017, 1506053326.4545252), ('transfer', 1506053326.3799253, 1506053326.454579), ('transfer', 1506053326.3838472, 1506053326.4546323), ('transfer', 1506053326.4204912, 1506053326.4546843), ('transfer', 1506053326.378415, 1506053326.4547362), ('transfer', 1506053326.3926792, 1506053326.4547923), ('transfer', 1506053326.3753593, 1506053326.4548461), ('transfer', 1506053326.4022171, 1506053326.454898), ('transfer', 1506053326.3919392, 1506053326.45495), ('transfer', 1506053326.41177, 1506053326.455002), ('transfer', 1506053326.4084072, 1506053326.455053), ('transfer', 1506053326.4113913, 1506053326.4551072), ('transfer', 1506053326.4153192, 1506053326.4551582), ('transfer', 1506053326.3998852, 1506053326.4552102), ('transfer', 1506053326.419001, 1506053326.4552612), ('transfer', 1506053326.4053671, 1506053326.4553182), ('transfer', 1506053326.4107902, 1506053326.4553702), ('transfer', 1506053326.4217262, 1506053326.4554212), ('transfer', 1506053326.398924, 1506053326.4554713), ('transfer', 1506053326.4123561, 1506053326.4555223), ('transfer', 1506053326.3813603, 1506053326.4555721), ('transfer', 1506053326.3756952, 1506053326.455624), ('transfer', 1506053326.4132283, 1506053326.455676), ('transfer', 1506053326.404951, 1506053326.455727), ('transfer', 1506053326.4165483, 1506053326.4557772), ('transfer', 1506053326.4043462, 1506053326.4558282), ('transfer', 1506053326.3792322, 1506053326.455881), ('transfer', 1506053326.390664, 1506053326.455933), ('transfer', 1506053326.4253232, 1506053326.455985), ('transfer', 1506053326.4017162, 1506053326.4560351), ('transfer', 1506053326.419423, 1506053326.4560862), ('transfer', 1506053326.387586, 1506053326.4561362), ('transfer', 1506053326.408096, 1506053326.4561882), ('transfer', 1506053326.420787, 1506053326.4562411), ('transfer', 1506053326.4034002, 1506053326.4563131), ('transfer', 1506053326.3936012, 1506053326.4564152), ('transfer', 1506053326.397452, 1506053326.4565182), ('transfer', 1506053326.3970492, 1506053326.4566212), ('transfer', 1506053326.382852, 1506053326.4567273), ('transfer', 1506053326.4248912, 1506053326.4568312), ('transfer', 1506053326.3787873, 1506053326.4569411), ('transfer', 1506053326.4256442, 1506053326.45705), ('transfer', 1506053326.4162471, 1506053326.4571562), ('transfer', 1506053326.4222162, 1506053326.4572623), ('transfer', 1506053326.4181101, 1506053326.4573581), ('transfer', 1506053326.377875, 1506053326.4574163), ('transfer', 1506053326.4011972, 1506053326.4574702), ('transfer', 1506053326.3986251, 1506053326.4575253), ('transfer', 1506053326.387911, 1506053326.4575782), ('transfer', 1506053326.404025, 1506053326.457631), ('transfer', 1506053326.3866591, 1506053326.457683), ('transfer', 1506053326.386248, 1506053326.4577513), ('transfer', 1506053326.3995972, 1506053326.4578102), ('transfer', 1506053326.3770642, 1506053326.457863), ('transfer', 1506053326.3872442, 1506053326.457915), ('transfer', 1506053326.396752, 1506053326.4579673), ('transfer', 1506053326.3922482, 1506053326.4580212), ('transfer', 1506053326.3902183, 1506053326.4581141), ('transfer', 1506053326.3763552, 1506053326.458208), ('transfer', 1506053326.4001722, 1506053326.458316), ('transfer', 1506053326.423505, 1506053326.4584162), ('transfer', 1506053326.4067922, 1506053326.4585161), ('transfer', 1506053326.3992121, 1506053326.458614), ('transfer', 1506053326.394251, 1506053326.458717), ('transfer', 1506053326.3955772, 1506053326.4588223), ('transfer', 1506053326.3869472, 1506053326.4589272), ('transfer', 1506053326.3895712, 1506053326.459031), ('transfer', 1506053326.4135451, 1506053326.4591372), ('transfer', 1506053326.3825302, 1506053326.459211), ('transfer', 1506053326.4004912, 1506053326.459268), ('transfer', 1506053326.3766673, 1506053326.4593291), ('transfer', 1506053326.385646, 1506053326.4593842), ('transfer', 1506053326.3841393, 1506053326.4594371), ('transfer', 1506053326.3853562, 1506053326.459489), ('transfer', 1506053326.3892732, 1506053326.4595423), ('transfer', 1506053326.3952742, 1506053326.4595933), ('transfer', 1506053326.4064913, 1506053326.459644), ('transfer', 1506053326.3898492, 1506053326.4596982), ('transfer', 1506053326.423942, 1506053326.4597492), ('transfer', 1506053326.3749382, 1506053326.4598002), ('transfer', 1506053326.4093852, 1506053326.4598541), ('transfer', 1506053326.4074283, 1506053326.4599073), ('transfer', 1506053326.4175181, 1506053326.4599612), ('transfer', 1506053326.423011, 1506053326.4600122), ('transfer', 1506053326.385044, 1506053326.4600642), ('transfer', 1506053326.4212162, 1506053326.460122), ('transfer', 1506053326.4098792, 1506053326.460184), ('transfer', 1506053326.402877, 1506053326.4602382), ('transfer', 1506053326.3796213, 1506053326.4602942), ('transfer', 1506053326.4071143, 1506053326.4603503), ('transfer', 1506053326.388214, 1506053326.4604032), ('transfer', 1506053326.4060442, 1506053326.4604561), ('transfer', 1506053326.3774052, 1506053326.4605272), ('transfer', 1506053326.3939443, 1506053326.460596), ('transfer', 1506053326.3915422, 1506053326.460673), ('transfer', 1506053326.4243991, 1506053326.4607332), ('transfer', 1506053326.4156313, 1506053326.4607873), ('transfer', 1506053326.418713, 1506053326.4608412), ('transfer', 1506053326.3949692, 1506053326.4608932), ('transfer', 1506053326.381673, 1506053326.4609451), ('transfer', 1506053326.412934, 1506053326.460997), ('transfer', 1506053326.417128, 1506053326.4610481), ('transfer', 1506053326.4046612, 1506053326.4611), ('transfer', 1506053326.4105053, 1506053326.4611511), ('transfer', 1506053326.426021, 1506053326.4612043), ('transfer', 1506053326.3820412, 1506053326.4612563), ('transfer', 1506053326.3834562, 1506053326.4613252), ('transfer', 1506053326.4037223, 1506053326.461383), ('transfer', 1506053326.4077692, 1506053326.4614372), ('transfer', 1506053326.397746, 1506053326.4614942), ('transfer', 1506053326.390963, 1506053326.4615552), ('transfer', 1506053326.398039, 1506053326.4616091), ('transfer', 1506053326.4120553, 1506053326.4616601), ('transfer', 1506053326.410201, 1506053326.4617121), ('transfer', 1506053326.3844352, 1506053326.4631221), ('transfer', 1506053326.42633, 1506053326.463226), ('transfer', 1506053326.3888743, 1506053326.5157483), ('transfer', 1506053326.4007962, 1506053326.5175343), ('disk-read', 1506053326.517707, 1506053326.5229173), ('compute', 1506053326.5234141, 1506053326.5234792)]]
