['block_rmsd-f8c998521f49d52abb2bf9f78b939b9b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.786234, 1506052237.866705)]]
['getitem-c5b54a558536e498782fcabfbf77b96f', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052238.3004, 1506052238.300412)]]
['getitem-28ab063434ecc448368e70d69083855e', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052238.3008149, 1506052238.3008208)]]
['getitem-29346961c3236f57c4b4799fe1d4548b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052238.3004339, 1506052238.300442)]]
['getitem-86679ccebe2b2ecca7703a913bfde3a9', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052238.30108, 1506052238.3010879)]]
['getitem-c48e3a41f23edc0953fe668eeca4580a', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052238.3014548, 1506052238.3014598)]]
['getitem-0c94b0adba19fc9e493b46296ecb95dc', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052238.300689, 1506052238.3006978)]]
['getitem-b873d1cdfed13258d11f7a88a8333e8f', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052238.301641, 1506052238.301648)]]
['getitem-4ef70026bedd32ac11339ce17c8bf4fb', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052238.3022718, 1506052238.3022778)]]
['getitem-575aae7c5094aaf1594bc4b14fb8675c', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052238.300698, 1506052238.300707)]]
['getitem-5d18543a18f10ea581c149a1578fdfa9', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052238.301322, 1506052238.301329)]]
['getitem-27574a8302e3bcee38b25122b4e59dc6', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052238.301675, 1506052238.301681)]]
['getitem-913c93b99081b2b3f687cac90ff08e2b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052238.301139, 1506052238.3011591)]]
['getitem-226215beab637b5514697f09880aae2e', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052238.301878, 1506052238.301887)]]
['getitem-ce0990b3910b5cf40185e0e58b72dee5', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052238.302273, 1506052238.3022802)]]
['getitem-0b6a0e54479af2676dceeb06dccc7514', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052238.300998, 1506052238.301006)]]
['getitem-9dd5c2361ab45b7a0065be145c19d9dc', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052238.301585, 1506052238.301592)]]
['getitem-04ea72a7e03a887a35a87d6ee0fbb6d4', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052238.301929, 1506052238.301934)]]
['getitem-9970c1c047cc09376c397086e0bca382', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052238.3011932, 1506052238.301202)]]
['getitem-955af7f311b31c3ef39e7b60afb41002', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052238.3022382, 1506052238.3022482)]]
['getitem-998fffad09981812de75fe3600ce0f0a', 'processing', 'memory', 'tcp://129.114.58.105:42681', 47140010477312, [('compute', 1506052238.3027592, 1506052238.3027651)]]
['getitem-1b634db49b55c27f1bc09f63f73bf60c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052238.3024812, 1506052238.3024902)]]
['getitem-5987b09df591c4a386a3a41935a17d4c', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052238.303131, 1506052238.303141)]]
['getitem-a8fea3c6f04488aac32372f4aa780034', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052238.303522, 1506052238.3035293)]]
['getitem-7d3d8696bb71de86378d3468ae08ecc9', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052238.307353, 1506052238.307365)]]
['getitem-d324a419336bc6d62b701224b1e547b0', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052238.3082259, 1506052238.308235)]]
['getitem-104bf5820658fbe4950d35b7a24cb99f', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052238.308597, 1506052238.308603)]]
['getitem-4f9adb7c7405f59daebb238d3c7f69fa', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052238.307621, 1506052238.3076289)]]
['getitem-e0f6435f6e99c7a0f4fb49c767e9a973', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052238.308198, 1506052238.308205)]]
['getitem-f9d0f13fcd87d104d9f24c64e41ad26f', 'processing', 'memory', 'tcp://129.114.58.105:35478', 47140227827456, [('compute', 1506052238.308524, 1506052238.308529)]]
['getitem-a5fea49c01eb3c84e257efcc8c4398ba', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052238.301718, 1506052238.301727)]]
['getitem-ab87d8ebc4b52e1636d2750153dc3754', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052238.302369, 1506052238.302376)]]
['getitem-1e817dfa05290c5db915cc14b39ced88', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052238.302728, 1506052238.302733)]]
['getitem-04d4a00ff8c548682c2701ff867ad227', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052238.3017209, 1506052238.30173)]]
['getitem-b8f543c0a5818765154a91eb37f50f22', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052238.3023908, 1506052238.302399)]]
['getitem-914dc5e78fd0a94586180ec189c7e7ad', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052238.3027828, 1506052238.3027887)]]
['getitem-1016c0a23de6a26da3ca2fc96e7cc1ee', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052238.302587, 1506052238.302596)]]
['getitem-16a9de846fb5b6002fb150ed60669f73', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052238.303546, 1506052238.303554)]]
['getitem-9d93e77bd33cde987e99dc3c49f737ff', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052238.304159, 1506052238.304167)]]
['getitem-2e468952f5bb10b3431b991ab2a205b7', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052238.3032649, 1506052238.3032749)]]
['getitem-82a48c2b0c33aa73878e811b9bf6ef63', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052238.3041198, 1506052238.304129)]]
['getitem-54e4efc1383634475a6f0c1a6e0bc4ab', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052238.304652, 1506052238.3046598)]]
['getitem-1dba911e71df92c99610148614ba01a4', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052238.3024797, 1506052238.302487)]]
['getitem-91daf67f3a50774463c522548637f542', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052238.303114, 1506052238.3031209)]]
['getitem-d7b291298c9f7f80112312792953f496', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052238.303505, 1506052238.30351)]]
['getitem-08787170e798ee7b81ad8eaeab0468be', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052238.3029552, 1506052238.3029652)]]
['getitem-967daff6019fa8d09da0795c05284d42', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052238.3036692, 1506052238.3036783)]]
['getitem-4525faa8b8a2227ac9d9bff0585e4a51', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052238.3040903, 1506052238.3040972)]]
['getitem-0802fa71b5874e7c2927a77b35c7ec3f', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052238.3034291, 1506052238.303438)]]
['getitem-575237033739626318c901d99994f45d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052238.304501, 1506052238.304511)]]
['getitem-666aea07a95109da470e1faf8ad021b5', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052238.3051481, 1506052238.305156)]]
['getitem-a8183a8029b711e28836469779e41a7b', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052238.305531, 1506052238.305542)]]
['getitem-0854eab7bf597b540119c478dbf6dc54', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052238.30649, 1506052238.306502)]]
['getitem-a2141ddcd59d5be407127e87ca0e490c', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052238.307111, 1506052238.307118)]]
['getitem-4c23bd2b877ffd7c3d2c13d06507eebf', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052238.30331, 1506052238.303319)]]
['getitem-7460830be1d9f2dad2916ae0a6d6e546', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052238.3042078, 1506052238.3042178)]]
['getitem-ec6e2cc4ac0917af2eac94077bd397fc', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052238.304798, 1506052238.304808)]]
['getitem-e1cc4b338755cade4244b2a87f1c2d3a', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052238.303407, 1506052238.303416)]]
['getitem-724bd06d9e6cdf18de493744f29c5b49', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052238.304099, 1506052238.304107)]]
['getitem-c8c4fc7607830df24141412cfc41e29e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052238.304496, 1506052238.304501)]]
['getitem-9562297796d2d83a509dad70e8c016dd', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052238.303711, 1506052238.3037188)]]
['getitem-464f414aae5a13ba3dde3038e0392868', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052238.304705, 1506052238.3047159)]]
['getitem-82ea96dce361962c4e9ce65c3978c7bd', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052238.3051789, 1506052238.3051848)]]
['getitem-2241ddd0667ec35314385a8554ef20dd', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052238.304125, 1506052238.3041341)]]
['getitem-aef6b396e85ff6c9396ccb5cf4e42075', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052238.304817, 1506052238.304826)]]
['getitem-7323c4a640e76bca2351a7e72db31715', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052238.305255, 1506052238.30526)]]
['getitem-0a851cecd23dae98dae997d245007d30', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052238.305207, 1506052238.305217)]]
['getitem-b3936c3e4478c46aca2ae34d37118366', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052238.3061411, 1506052238.306149)]]
['getitem-0548b4f82b26447cfb660c5d0ee25ead', 'processing', 'memory', 'tcp://129.114.58.106:34789', 47207979489024, [('compute', 1506052238.306922, 1506052238.306928)]]
['getitem-1d369c55e57429937e67feb14a8285be', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052238.304807, 1506052238.3048182)]]
['getitem-d8b72eae9d1b0b86d90d324d3039f201', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052238.305649, 1506052238.3056622)]]
['getitem-3d54614a21110bbaa6660c5f94e3fdf7', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052238.30616, 1506052238.306169)]]
['getitem-00f00c299ffbdff5df3d09fb655878e2', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052238.3046362, 1506052238.304649)]]
['getitem-9bce422d209efcc07fddb16ab12c0ed9', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052238.3053071, 1506052238.3053193)]]
['getitem-8ece68ffb611b2ac42a0326758a47ed7', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052238.3057601, 1506052238.3057692)]]
['getitem-2ad4e871e66303bafa5ec93c98de4c71', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052238.305041, 1506052238.30505)]]
['getitem-4e38c8b97a30b2c683bb4fd40f479bc3', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052238.305997, 1506052238.306009)]]
['getitem-5d25fd0d6d67f48d06f7ec6f076beaa2', 'processing', 'memory', 'tcp://129.114.58.106:50195', 47206797575936, [('compute', 1506052238.306489, 1506052238.306495)]]
['getitem-a95e3f5ffbeca29ac28b616be1266db7', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052238.3047729, 1506052238.30479)]]
['getitem-e50b2a815812f76adcce8738255c195c', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052238.305618, 1506052238.3056278)]]
['getitem-b7f7639d93c5b9ce32c7d2b5ca3062bb', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052238.3060088, 1506052238.306016)]]
['getitem-1ab53eb24a96e750d25b9aec9e7375e9', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052238.305085, 1506052238.305095)]]
['getitem-c20947cc6b8a873583af63998ffd3241', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052238.3058, 1506052238.30581)]]
['getitem-49df8f68b5c3e85542a1c3f1b13fdb3e', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052238.306217, 1506052238.3062239)]]
['getitem-542d0f21f388b9df98625d96db639023', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052238.306455, 1506052238.3064628)]]
['getitem-0101821254cdaf267faea52f58b180ea', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052238.3074458, 1506052238.3074539)]]
['getitem-59cfd4fd32631fcfbccbc9a66d57abc9', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052238.3080418, 1506052238.3080468)]]
['getitem-77de4fd14de91984dc245b740faf96ef', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052238.306079, 1506052238.306089)]]
['getitem-c7162e7a29d23ef71fe98c1137cddc22', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052238.306807, 1506052238.3068159)]]
['getitem-6b1d74baf8f4d281fb67b3e694c700db', 'processing', 'memory', 'tcp://129.114.58.104:45966', 47601292855040, [('compute', 1506052238.307222, 1506052238.307228)]]
['block_rmsd-1b28a377c07f066fc550deba9de0e93f', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052238.473837, 1506052238.5628998)]]
['getitem-9556ca063855873aea6cc15ab9c01b20', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052238.72628, 1506052238.7262878)]]
['getitem-983b208b2dc3ee6087aa8fdd5931cae5', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052238.727005, 1506052238.727016)]]
['getitem-491ff613dd2a5dc78c9c2d90b4e976ab', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052238.727521, 1506052238.727527)]]
['block_rmsd-c3881f57b4afe12724a562a22531fc43', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052239.064989, 1506052239.154359)]]
['getitem-fdf78c44d9f0890b49389d9c669fcbda', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052239.1632411, 1506052239.163248)]]
['getitem-0ca705cbf1dfe96b17a6e04bb8b7f2ba', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052239.1638062, 1506052239.1638122)]]
['getitem-78ecbd7f0bed215d9605dda937daec75', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052239.1641622, 1506052239.1641672)]]
['block_rmsd-a715d5321f9ffac53891b253a6f6d12d', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052239.131143, 1506052239.219994)]]
['getitem-a071868eba9bad598773da92ed212391', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052239.223809, 1506052239.223817)]]
['getitem-c109da83746b1dd04c4a7bc5aea2c36c', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052239.224422, 1506052239.2244291)]]
['getitem-e34a03fdcd2956c44f474bcec3c149d4', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('compute', 1506052239.224877, 1506052239.224883)]]
['block_rmsd-57b2d207a25e76db12952226ec2a3a7a', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052239.1605198, 1506052239.2487519)]]
['getitem-848b1790a287b35abe076a0dffec9130', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052239.252236, 1506052239.2522438)]]
['getitem-b39ac92be25fa84b022a64e5a2bd43df', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052239.2529, 1506052239.2529068)]]
['getitem-8f9ac3d95fea33c092539b4eae2ce4ec', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052239.2533288, 1506052239.2533338)]]
['sum-cf0a9721-6d23-4937-8249-be19320ba9cb', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('transfer', 1506052239.305184, 1506052239.434372), ('transfer', 1506052239.305602, 1506052239.434512), ('transfer', 1506052239.305937, 1506052239.434573), ('transfer', 1506052239.3063319, 1506052239.434656), ('transfer', 1506052239.306833, 1506052239.434725), ('transfer', 1506052239.307179, 1506052239.434777), ('transfer', 1506052239.307577, 1506052239.434841), ('transfer', 1506052239.307895, 1506052239.434897), ('transfer', 1506052239.308208, 1506052239.43496), ('transfer', 1506052239.308625, 1506052239.435011), ('transfer', 1506052239.308979, 1506052239.435061), ('transfer', 1506052239.3093169, 1506052239.435111), ('transfer', 1506052239.31049, 1506052239.43516), ('transfer', 1506052239.310823, 1506052239.435209), ('transfer', 1506052239.311159, 1506052239.435257), ('transfer', 1506052239.311564, 1506052239.43532), ('transfer', 1506052239.311914, 1506052239.435371), ('transfer', 1506052239.312222, 1506052239.435422), ('transfer', 1506052239.312641, 1506052239.435472), ('transfer', 1506052239.312958, 1506052239.435534), ('transfer', 1506052239.313286, 1506052239.435596), ('transfer', 1506052239.313686, 1506052239.435651), ('transfer', 1506052239.314001, 1506052239.435702), ('transfer', 1506052239.314314, 1506052239.4357529), ('transfer', 1506052239.314706, 1506052239.435803), ('transfer', 1506052239.315016, 1506052239.435853), ('transfer', 1506052239.3153229, 1506052239.435904), ('transfer', 1506052239.315741, 1506052239.435955), ('transfer', 1506052239.316053, 1506052239.436004), ('transfer', 1506052239.316359, 1506052239.436054), ('transfer', 1506052239.316757, 1506052239.436105), ('transfer', 1506052239.317096, 1506052239.436155), ('transfer', 1506052239.317403, 1506052239.436205), ('transfer', 1506052239.318119, 1506052239.436255), ('transfer', 1506052239.318422, 1506052239.436306), ('transfer', 1506052239.318832, 1506052239.436357), ('transfer', 1506052239.319145, 1506052239.436409), ('transfer', 1506052239.319454, 1506052239.436459), ('transfer', 1506052239.31986, 1506052239.436509), ('transfer', 1506052239.320168, 1506052239.436559), ('transfer', 1506052239.320477, 1506052239.436614), ('transfer', 1506052239.320883, 1506052239.43667), ('transfer', 1506052239.321186, 1506052239.436721), ('transfer', 1506052239.321507, 1506052239.436771), ('transfer', 1506052239.321925, 1506052239.436821), ('transfer', 1506052239.322241, 1506052239.436871), ('transfer', 1506052239.3225589, 1506052239.43692), ('transfer', 1506052239.32392, 1506052239.43697), ('transfer', 1506052239.324243, 1506052239.4370239), ('transfer', 1506052239.324565, 1506052239.437073), ('transfer', 1506052239.324976, 1506052239.4371219), ('transfer', 1506052239.325325, 1506052239.437171), ('transfer', 1506052239.325645, 1506052239.43722), ('transfer', 1506052239.326054, 1506052239.437269), ('transfer', 1506052239.326375, 1506052239.437318), ('transfer', 1506052239.326717, 1506052239.437366), ('transfer', 1506052239.327118, 1506052239.437416), ('transfer', 1506052239.327437, 1506052239.437466), ('transfer', 1506052239.327767, 1506052239.437515), ('transfer', 1506052239.32822, 1506052239.437564), ('transfer', 1506052239.328581, 1506052239.437614), ('transfer', 1506052239.328951, 1506052239.437669), ('transfer', 1506052239.329355, 1506052239.4377189), ('transfer', 1506052239.3297129, 1506052239.437769), ('transfer', 1506052239.33003, 1506052239.437818), ('transfer', 1506052239.330461, 1506052239.4378679), ('transfer', 1506052239.330811, 1506052239.437917), ('transfer', 1506052239.331126, 1506052239.437967), ('transfer', 1506052239.331544, 1506052239.438017), ('transfer', 1506052239.331877, 1506052239.438066), ('transfer', 1506052239.33228, 1506052239.438115), ('transfer', 1506052239.332604, 1506052239.438165), ('transfer', 1506052239.332936, 1506052239.4382129), ('transfer', 1506052239.333656, 1506052239.438262), ('transfer', 1506052239.333973, 1506052239.438313), ('transfer', 1506052239.33472, 1506052239.438362), ('transfer', 1506052239.335461, 1506052239.438411), ('transfer', 1506052239.3357909, 1506052239.438461), ('transfer', 1506052239.336102, 1506052239.43851), ('transfer', 1506052239.3373399, 1506052239.438559), ('transfer', 1506052239.337686, 1506052239.438608), ('transfer', 1506052239.338028, 1506052239.438662), ('transfer', 1506052239.33845, 1506052239.438712), ('transfer', 1506052239.338797, 1506052239.438762), ('transfer', 1506052239.339136, 1506052239.438813), ('transfer', 1506052239.339529, 1506052239.438862), ('transfer', 1506052239.339866, 1506052239.4389129), ('transfer', 1506052239.340203, 1506052239.438961), ('transfer', 1506052239.340624, 1506052239.43901), ('transfer', 1506052239.340969, 1506052239.439059), ('transfer', 1506052239.341298, 1506052239.439109), ('transfer', 1506052239.341877, 1506052239.439169), ('transfer', 1506052239.342617, 1506052239.439216), ('transfer', 1506052239.343024, 1506052239.4392629), ('transfer', 1506052239.343335, 1506052239.439312), ('transfer', 1506052239.343679, 1506052239.439358), ('transfer', 1506052239.344079, 1506052239.439405), ('transfer', 1506052239.344426, 1506052239.439466), ('transfer', 1506052239.344772, 1506052239.439516), ('transfer', 1506052239.345177, 1506052239.439564), ('transfer', 1506052239.3455, 1506052239.439638), ('transfer', 1506052239.345819, 1506052239.439689), ('transfer', 1506052239.346224, 1506052239.439739), ('transfer', 1506052239.346575, 1506052239.439787), ('transfer', 1506052239.346898, 1506052239.439837), ('transfer', 1506052239.347295, 1506052239.439886), ('transfer', 1506052239.347646, 1506052239.439935), ('transfer', 1506052239.347963, 1506052239.439985), ('transfer', 1506052239.348361, 1506052239.4400349), ('transfer', 1506052239.348684, 1506052239.440084), ('transfer', 1506052239.349006, 1506052239.440134), ('transfer', 1506052239.349405, 1506052239.440183), ('transfer', 1506052239.34974, 1506052239.440232), ('transfer', 1506052239.350088, 1506052239.440281), ('transfer', 1506052239.351399, 1506052239.440331), ('transfer', 1506052239.35176, 1506052239.440379), ('transfer', 1506052239.352106, 1506052239.440428), ('transfer', 1506052239.352532, 1506052239.440476), ('transfer', 1506052239.35307, 1506052239.440524), ('transfer', 1506052239.353401, 1506052239.440574), ('transfer', 1506052239.353805, 1506052239.440622), ('transfer', 1506052239.354146, 1506052239.440676), ('transfer', 1506052239.35446, 1506052239.440724), ('transfer', 1506052239.354866, 1506052239.440772), ('transfer', 1506052239.3552089, 1506052239.440823), ('transfer', 1506052239.355527, 1506052239.440872), ('transfer', 1506052239.355932, 1506052239.4409199), ('transfer', 1506052239.356256, 1506052239.44097), ('transfer', 1506052239.357007, 1506052239.4410179), ('transfer', 1506052239.357343, 1506052239.441067), ('transfer', 1506052239.357666, 1506052239.441118), ('transfer', 1506052239.358058, 1506052239.4411669), ('transfer', 1506052239.358372, 1506052239.441215), ('transfer', 1506052239.358768, 1506052239.441263), ('transfer', 1506052239.3591049, 1506052239.441312), ('transfer', 1506052239.359438, 1506052239.4427), ('transfer', 1506052239.359837, 1506052239.442782), ('transfer', 1506052239.333326, 1506052239.442839), ('transfer', 1506052239.334385, 1506052239.442892), ('transfer', 1506052239.335064, 1506052239.442942), ('transfer', 1506052239.342296, 1506052239.442993), ('transfer', 1506052239.356577, 1506052239.443041), ('transfer', 1506052239.317801, 1506052239.443351), ('compute', 1506052239.4467099, 1506052239.446791)]]
['truediv-ec60275cb052fdb32f8ba9c3e7bab536', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052239.452446, 1506052239.452495)]]
