['block_rmsd-0ed4c808c66e3f5363d7fbf98579ac30', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053296.288465, 1506053296.548172)]]
['getitem-464fa2e3fc3d934f45a7d18892fc14da', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053296.9840598, 1506053296.984067)]]
['getitem-402305716488cc4a1faa5b58c3907f16', 'processing', 'memory', 'tcp://129.114.58.106:37447', 47351807600384, [('compute', 1506053296.9844308, 1506053296.9844398)]]
['getitem-a5e51046c6c995aeba5342b4dd96fbda', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053296.9778461, 1506053296.977852)]]
['getitem-37c5847fb69178b0923e3a0bd5346184', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053296.9784021, 1506053296.9784071)]]
['getitem-4bafcf3c4ea6e1d3e01dc1fe75aecdd4', 'processing', 'memory', 'tcp://129.114.58.107:38996', 47966255724288, [('compute', 1506053296.978733, 1506053296.978737)]]
['block_rmsd-70399230a0860dcb79794b00eb248f31', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053296.703772, 1506053296.982786)]]
['getitem-24847ab8b231505649fbfca0f8ed1a5b', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053296.9780588, 1506053296.9780738)]]
['getitem-67aa23321a5f9a101e89561f43fadfaa', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053296.9786677, 1506053296.9786758)]]
['getitem-daf9fa6245825080898c7ab3f4693047', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053296.9790587, 1506053296.9790637)]]
['getitem-a09fffba27381e8d1caf3146418927f3', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053296.978466, 1506053296.9784749)]]
['getitem-eb2b8a69c7f6ddedc4726e0ffcabc834', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053296.979192, 1506053296.979203)]]
['getitem-3d718d6d2885d4ffa6ca3f9566af9c63', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053296.9796329, 1506053296.979641)]]
['getitem-bad662627c3d17ab03c684fcb889c9b4', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053296.97967, 1506053296.9796782)]]
['getitem-dc5097e1e6bd4d72aa170199c1bada44', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053296.980315, 1506053296.980325)]]
['getitem-57b962d520fb74b8d4c6d7f9190ba567', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053296.9808102, 1506053296.980818)]]
['getitem-e74c7ef83761fe5dbfcaf15e3c0a6ec5', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053296.979655, 1506053296.979662)]]
['getitem-955e5bf92f6dbf341cdf51137e35f028', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053296.980578, 1506053296.980584)]]
['getitem-10b9802761c1ea9bdb14124274e65546', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053296.9809349, 1506053296.9809399)]]
['getitem-2cb3c961aecbd44002678014a6727526', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053296.9786181, 1506053296.978626)]]
['getitem-cdf155dd43c0805eeeb5d2a2b7f526f0', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053296.979257, 1506053296.979264)]]
['getitem-a93e606e61811145f7a299e6684058de', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053296.9796712, 1506053296.979675)]]
['getitem-092e0f0d4edbf53aed2cac9e3f350d30', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053296.98182, 1506053296.981827)]]
['getitem-7bf2fcd998969361ea785f313a102552', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053296.982444, 1506053296.98245)]]
['getitem-609a650b706026dcbb3b8950774ed316', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053296.9828231, 1506053296.9828272)]]
['getitem-35584f5532c248758537e936a64d980a', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053296.978965, 1506053296.9789722)]]
['getitem-6fc0ea937c618cc0fe8778df3c7d5824', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053296.979562, 1506053296.9795682)]]
['getitem-72f3858496017dfc9efa00d86e23fd6c', 'processing', 'memory', 'tcp://129.114.58.107:59150', 47965863511808, [('compute', 1506053296.9798412, 1506053296.9798462)]]
['getitem-9029b91968cde2c334895d2c68798cb3', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053296.979701, 1506053296.979712)]]
['getitem-d862f9e956e260206cd480e079b2b2d7', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053296.9803839, 1506053296.980394)]]
['getitem-eb4ec336f2ed2be6a8e280263fe2d652', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053296.980759, 1506053296.9807649)]]
['getitem-064d9789ba22b8b9a52d7862a7cdd82d', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053296.9814599, 1506053296.981466)]]
['getitem-eac440cb727f08c01f36a511fc2c634f', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053296.982301, 1506053296.982307)]]
['getitem-c1f15e519ccbcd8dd7295c65eb5167fe', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053296.982791, 1506053296.982796)]]
['block_rmsd-85a00546fd25f4ea6bad15fdc4a9c5de', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053296.747181, 1506053297.0195878)]]
['getitem-004e85c0ae4635644bbccc16c6b4b83c', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053297.020383, 1506053297.0203898)]]
['getitem-0f63801481fd3f44cc6cfa7b03c0cb49', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053297.0207717, 1506053297.020778)]]
['getitem-d2b3daddb3d75a8450c2d8a77d7a1a2e', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053297.0212018, 1506053297.0212069)]]
['getitem-7a4f4b141ef39e98cc60bb8f52d9d303', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053296.9875789, 1506053296.987586)]]
['getitem-a68ac32c3043468ca1b50aab4a3f8441', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053296.988154, 1506053296.9881608)]]
['getitem-8982bf1d61dd8761e8ef22a0b4e4d99d', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053296.988499, 1506053296.988504)]]
['getitem-70fceb5110754371ce008d929a7086a4', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053296.981439, 1506053296.9814482)]]
['getitem-7c5eb227a69d6d88ac2fdf72544d407c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053296.9823, 1506053296.9823081)]]
['getitem-e7f6d9761473dd7247f9cea8ae05c394', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053296.9826732, 1506053296.9826782)]]
['getitem-09e118d19953bb5eec17e75b7b84f98f', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053296.981519, 1506053296.981527)]]
['getitem-e311dca4eaced2f05c36a5c850fca7d2', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053296.98209, 1506053296.982097)]]
['getitem-365005c3b9521f353f371a5d3f024e81', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053296.982539, 1506053296.982544)]]
['getitem-b115536d1a05f10c08f9ce13006cbe44', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053296.98891, 1506053296.9889169)]]
['getitem-be43889b3643698f6f60b3c5171f3c2e', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053296.989902, 1506053296.98991)]]
['getitem-71fba943397fdb0d7fd29f0e6d89989b', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053296.990779, 1506053296.990785)]]
['getitem-0cca3a64e9644d4b551f20116e972d66', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053296.9816182, 1506053296.981626)]]
['getitem-dbf8ce2c7168dee92eb5e7a42cff201c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053296.982227, 1506053296.982234)]]
['getitem-20ad3041ecb4148b00850da04837be3c', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053296.982597, 1506053296.9826021)]]
['block_rmsd-a009ec73cfdbe516fbfe1798447483aa', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053296.8089492, 1506053297.079188)]]
['getitem-04f52e7b2c50009fced6dedb53797bb4', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053297.0815122, 1506053297.0815213)]]
['getitem-15e7fabded2f4cca7827dcd53e867c1e', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053297.0819001, 1506053297.081906)]]
['getitem-122ab5c91ac6d6720ce12876bcb5b900', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053297.0823083, 1506053297.0823133)]]
['getitem-93cf70d7e0f4f44052979e153f18b525', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053297.06725, 1506053297.0672562)]]
['getitem-7de9c3e422bb199e2f71d60e14c7fbc3', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053297.067919, 1506053297.0679262)]]
['getitem-2c6bb86457a5adff725478e62c21bbc9', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053297.0682602, 1506053297.068264)]]
['getitem-e9365c8e10db70eef2a2a7f699351579', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053297.067947, 1506053297.0679548)]]
['getitem-cb579b5915ff79090bbabed6c8b989d9', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053297.06858, 1506053297.0685878)]]
['getitem-3bd2f65782c4cfda8ce8ba1941fd8229', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053297.068966, 1506053297.0689738)]]
['getitem-cedb301c0edb7ad1fff35a307374a593', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053297.065402, 1506053297.0654101)]]
['getitem-7223af3d8fc60edcae9c5d536652736e', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053297.066042, 1506053297.066052)]]
['getitem-a8d371a94b2d1641f379490d88558cb0', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053297.0664191, 1506053297.066425)]]
['getitem-120ca948b7ad69247a9a0c442cb5f835', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053297.0684392, 1506053297.0684493)]]
['getitem-05c706d9ca9bb36c9e21cecdfb10a250', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053297.069132, 1506053297.0691433)]]
['getitem-4d7cc3ee22128e1fd534a607314e84dc', 'processing', 'memory', 'tcp://129.114.58.104:49876', 47539722852096, [('compute', 1506053297.0695243, 1506053297.0695302)]]
['getitem-5272b07fc376246ec00df87006f6a759', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053297.065516, 1506053297.0655239)]]
['getitem-ad5fd47758584811552f325808520417', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053297.066155, 1506053297.0661619)]]
['getitem-4ae8b61242a6d4779c0534372661a296', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053297.0665069, 1506053297.066515)]]
['getitem-56a3b233c1015eb4f731ea8e7db70152', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053297.066127, 1506053297.066137)]]
['getitem-dd445fefd22d2b54dca89e2458076895', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053297.066776, 1506053297.0667841)]]
['getitem-dadcc54f3766305715fc87542340eb78', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053297.0671642, 1506053297.0671701)]]
['getitem-456b4e155e548a72a6a42dfe589c0831', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053297.066531, 1506053297.0665379)]]
['getitem-4fdd4798305e26fef26e7d15383cdab5', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053297.067206, 1506053297.0672119)]]
['getitem-62d1a40fdec1fa2f7a8008acf59a8d20', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053297.06757, 1506053297.0675738)]]
['getitem-2cda2d2ea756fcde09fb3e1b45b7af9c', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053297.066077, 1506053297.066084)]]
['getitem-bf158dbeef35823885fdbb4f38652ace', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053297.066654, 1506053297.06666)]]
['getitem-8e7d5a09879bb8c3f1ffa7d8fd2d4d97', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053297.0670378, 1506053297.067044)]]
['getitem-08c58ec17f623401c70a1bda4bdef334', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053297.066047, 1506053297.066055)]]
['getitem-e5bc7a6532159e5090122c54066d4405', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053297.066648, 1506053297.066656)]]
['getitem-d6c20ad05cf23f1d4bbaffaafcc7b7af', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053297.067027, 1506053297.067032)]]
['getitem-084cb5d34f418689485c32fa7dab1f46', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053297.06664, 1506053297.066645)]]
['getitem-ec469d2ec45dae7987df8a46ca9fa085', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053297.067225, 1506053297.06723)]]
['getitem-e7f4be649ca72d0de0f9cf3f638b2da6', 'processing', 'memory', 'tcp://129.114.58.107:35271', 47965506955008, [('compute', 1506053297.067611, 1506053297.067618)]]
['getitem-d4d66e6fd62a1701e3e0c0455bd45d79', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053297.0668302, 1506053297.066837)]]
['getitem-db14d47836d5baebabce224f5ba89595', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053297.067419, 1506053297.067426)]]
['getitem-03a37cb0372df5a708c9b36662df6601', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053297.0677671, 1506053297.0677722)]]
['getitem-b781ec4e1e458616e65475f2f44594e3', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053297.067111, 1506053297.0671198)]]
['getitem-ac1a66cae7487129020bfba3ccdabd93', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053297.067738, 1506053297.0677469)]]
['getitem-9865ac52a713815c0781681add0fb83b', 'processing', 'memory', 'tcp://129.114.58.104:54174', 47540326897408, [('compute', 1506053297.068083, 1506053297.068089)]]
['getitem-5c4cbaec9a8f87458850813622d0bf88', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053297.138428, 1506053297.138441)]]
['getitem-d92b09271bfd36a89728dd780738239a', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053297.139051, 1506053297.139059)]]
['getitem-18259cb4e969a38b9b8ca96cd7d42cea', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053297.139419, 1506053297.139424)]]
['getitem-35a0aabac733fbd5e2887ae1d6d7bb55', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053297.1376872, 1506053297.1376982)]]
['getitem-767311df7046ac6f26cdddd3fa652369', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053297.1383512, 1506053297.13836)]]
['getitem-18596d40f14fa232ca8ccd54568a22f1', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053297.138729, 1506053297.138735)]]
['getitem-861dc9e7ac473da1b8f7b81784771c81', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053297.2968209, 1506053297.2968287)]]
['getitem-f35900a0d0baafcb0d081aaab140afa2', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053297.2974658, 1506053297.297474)]]
['getitem-4c28e54c11059d62129a4813b657a018', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053297.2978718, 1506053297.2978768)]]
['getitem-cf1a5ae2cede0c9de0458d65f2a3abd7', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053297.296756, 1506053297.296766)]]
['getitem-283ed995a34349b8675a5dd7e598756a', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053297.2974021, 1506053297.297411)]]
['getitem-fd0635f870b3a2d59dd54b65c2cf625c', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053297.297771, 1506053297.297776)]]
['getitem-ffc1aead3d7e0951ddc49f7413340c59', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053297.348936, 1506053297.348956)]]
['getitem-0fd24ac607b4b9bf5889dff95c7fb22d', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053297.3497071, 1506053297.349713)]]
['getitem-6e288d73b7f0b5d98eb90c87182fd4e3', 'processing', 'memory', 'tcp://129.114.58.104:54870', 47539970340608, [('compute', 1506053297.3501012, 1506053297.3501163)]]
['amax-c574c38a-644a-42e2-8b0f-254eeb4f4aef', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('transfer', 1506053297.428508, 1506053297.563164), ('transfer', 1506053297.428939, 1506053297.563313), ('transfer', 1506053297.429305, 1506053297.563381), ('transfer', 1506053297.429753, 1506053297.563442), ('transfer', 1506053297.4304461, 1506053297.563498), ('transfer', 1506053297.430864, 1506053297.563553), ('transfer', 1506053297.431204, 1506053297.563607), ('transfer', 1506053297.431539, 1506053297.563659), ('transfer', 1506053297.431971, 1506053297.563711), ('transfer', 1506053297.432316, 1506053297.5637631), ('transfer', 1506053297.432648, 1506053297.563815), ('transfer', 1506053297.4330401, 1506053297.563868), ('transfer', 1506053297.433393, 1506053297.563919), ('transfer', 1506053297.433739, 1506053297.563971), ('transfer', 1506053297.434168, 1506053297.5640461), ('transfer', 1506053297.4345071, 1506053297.564099), ('transfer', 1506053297.434839, 1506053297.564151), ('transfer', 1506053297.43525, 1506053297.564203), ('transfer', 1506053297.4356081, 1506053297.564255), ('transfer', 1506053297.435954, 1506053297.564307), ('transfer', 1506053297.436385, 1506053297.564358), ('transfer', 1506053297.436741, 1506053297.56441), ('transfer', 1506053297.437076, 1506053297.564466), ('transfer', 1506053297.437509, 1506053297.564517), ('transfer', 1506053297.43784, 1506053297.564569), ('transfer', 1506053297.438175, 1506053297.564619), ('transfer', 1506053297.438638, 1506053297.564671), ('transfer', 1506053297.438992, 1506053297.564721), ('transfer', 1506053297.4393191, 1506053297.5647721), ('transfer', 1506053297.439735, 1506053297.564823), ('transfer', 1506053297.440076, 1506053297.564874), ('transfer', 1506053297.440418, 1506053297.564925), ('transfer', 1506053297.440848, 1506053297.564976), ('transfer', 1506053297.4411771, 1506053297.565027), ('transfer', 1506053297.4415, 1506053297.565078), ('transfer', 1506053297.442729, 1506053297.56513), ('transfer', 1506053297.443053, 1506053297.565183), ('transfer', 1506053297.443388, 1506053297.5652351), ('transfer', 1506053297.443821, 1506053297.565285), ('transfer', 1506053297.444149, 1506053297.565336), ('transfer', 1506053297.444487, 1506053297.565388), ('transfer', 1506053297.4448931, 1506053297.565444), ('transfer', 1506053297.445235, 1506053297.565498), ('transfer', 1506053297.445573, 1506053297.5655491), ('transfer', 1506053297.445982, 1506053297.5656), ('transfer', 1506053297.446305, 1506053297.5656521), ('transfer', 1506053297.446657, 1506053297.565703), ('transfer', 1506053297.4471111, 1506053297.565756), ('transfer', 1506053297.447464, 1506053297.565807), ('transfer', 1506053297.447796, 1506053297.565859), ('transfer', 1506053297.44821, 1506053297.565911), ('transfer', 1506053297.44855, 1506053297.565963), ('transfer', 1506053297.449317, 1506053297.566015), ('transfer', 1506053297.449658, 1506053297.566066), ('transfer', 1506053297.449985, 1506053297.566118), ('transfer', 1506053297.450408, 1506053297.566171), ('transfer', 1506053297.450763, 1506053297.566224), ('transfer', 1506053297.45118, 1506053297.566276), ('transfer', 1506053297.451531, 1506053297.5663261), ('transfer', 1506053297.451868, 1506053297.566378), ('transfer', 1506053297.4522781, 1506053297.5664291), ('transfer', 1506053297.45262, 1506053297.566487), ('transfer', 1506053297.4529731, 1506053297.5665371), ('transfer', 1506053297.453382, 1506053297.566589), ('transfer', 1506053297.45373, 1506053297.5666401), ('transfer', 1506053297.45407, 1506053297.566691), ('transfer', 1506053297.454508, 1506053297.566742), ('transfer', 1506053297.454884, 1506053297.566793), ('transfer', 1506053297.455252, 1506053297.566843), ('transfer', 1506053297.456521, 1506053297.566894), ('transfer', 1506053297.456902, 1506053297.566946), ('transfer', 1506053297.4572861, 1506053297.566997), ('transfer', 1506053297.457727, 1506053297.567046), ('transfer', 1506053297.458487, 1506053297.567097), ('transfer', 1506053297.45893, 1506053297.567147), ('transfer', 1506053297.4592721, 1506053297.567198), ('transfer', 1506053297.459609, 1506053297.56725), ('transfer', 1506053297.460042, 1506053297.567301), ('transfer', 1506053297.460381, 1506053297.567353), ('transfer', 1506053297.460724, 1506053297.567416), ('transfer', 1506053297.461149, 1506053297.567473), ('transfer', 1506053297.46149, 1506053297.5675251), ('transfer', 1506053297.461823, 1506053297.567576), ('transfer', 1506053297.462339, 1506053297.567627), ('transfer', 1506053297.462742, 1506053297.567678), ('transfer', 1506053297.463119, 1506053297.567729), ('transfer', 1506053297.463569, 1506053297.56778), ('transfer', 1506053297.463902, 1506053297.567831), ('transfer', 1506053297.4642491, 1506053297.567881), ('transfer', 1506053297.464686, 1506053297.567933), ('transfer', 1506053297.4650311, 1506053297.567984), ('transfer', 1506053297.46538, 1506053297.568034), ('transfer', 1506053297.4658291, 1506053297.568084), ('transfer', 1506053297.466156, 1506053297.568135), ('transfer', 1506053297.466505, 1506053297.568186), ('transfer', 1506053297.466945, 1506053297.568237), ('transfer', 1506053297.467274, 1506053297.568286), ('transfer', 1506053297.467611, 1506053297.568336), ('transfer', 1506053297.468009, 1506053297.568387), ('transfer', 1506053297.468358, 1506053297.568451), ('transfer', 1506053297.468727, 1506053297.568514), ('transfer', 1506053297.469175, 1506053297.568566), ('transfer', 1506053297.469517, 1506053297.568618), ('transfer', 1506053297.469877, 1506053297.568669), ('transfer', 1506053297.471158, 1506053297.568721), ('transfer', 1506053297.471528, 1506053297.568773), ('transfer', 1506053297.4718611, 1506053297.568823), ('transfer', 1506053297.472269, 1506053297.568877), ('transfer', 1506053297.472618, 1506053297.568929), ('transfer', 1506053297.472964, 1506053297.568979), ('transfer', 1506053297.473397, 1506053297.5690281), ('transfer', 1506053297.47374, 1506053297.569081), ('transfer', 1506053297.474098, 1506053297.56913), ('transfer', 1506053297.47452, 1506053297.569181), ('transfer', 1506053297.474884, 1506053297.569233), ('transfer', 1506053297.475228, 1506053297.569284), ('transfer', 1506053297.4756591, 1506053297.569336), ('transfer', 1506053297.475994, 1506053297.569387), ('transfer', 1506053297.476342, 1506053297.569444), ('transfer', 1506053297.476783, 1506053297.569497), ('transfer', 1506053297.477125, 1506053297.56955), ('transfer', 1506053297.477528, 1506053297.569601), ('transfer', 1506053297.477859, 1506053297.569679), ('transfer', 1506053297.4782, 1506053297.569731), ('transfer', 1506053297.478627, 1506053297.569782), ('transfer', 1506053297.478961, 1506053297.569834), ('transfer', 1506053297.4793231, 1506053297.569884), ('transfer', 1506053297.4797351, 1506053297.569937), ('transfer', 1506053297.480083, 1506053297.569989), ('transfer', 1506053297.480421, 1506053297.57004), ('transfer', 1506053297.480836, 1506053297.570092), ('transfer', 1506053297.481185, 1506053297.570143), ('transfer', 1506053297.481512, 1506053297.570196), ('transfer', 1506053297.481915, 1506053297.570247), ('transfer', 1506053297.482268, 1506053297.571759), ('transfer', 1506053297.482593, 1506053297.571846), ('transfer', 1506053297.448882, 1506053297.571903), ('transfer', 1506053297.458081, 1506053297.5722291), ('transfer', 1506053297.430105, 1506053297.609338), ('compute', 1506053297.613068, 1506053297.613145)]]
