['block_rmsd-4678b425930b5357866917c4c26978ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47884848740096, [('compute', 1506053335.1520982, 1506053335.409492)]]
['getitem-0899171e9b51531b336b88e0748efacd', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053335.7901251, 1506053335.790138)]]
['getitem-8c9a0e82c6e44e4ef2caf29a2cacb487', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053335.790807, 1506053335.790815)]]
['getitem-3b919ca39d28675a93f5c5f5aae3c593', 'processing', 'memory', 'tcp://129.114.58.107:33510', 47966504285952, [('compute', 1506053335.7912061, 1506053335.7912152)]]
['getitem-010f8927532cb93aacaa1a2b496f1b17', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053335.7891612, 1506053335.7891703)]]
['getitem-b742626a0e94419fedd16f2e2c83ab29', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053335.789786, 1506053335.789791)]]
['getitem-2fde9a292bfdd5430bcb6caa4dca361e', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053335.7903821, 1506053335.7903893)]]
['getitem-d44f1effcdc72037041e964ea027abeb', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053335.7896109, 1506053335.789635)]]
['getitem-3f4a23ec5507345ccf5d678b0e4c24aa', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053335.790284, 1506053335.790293)]]
['getitem-1bdfa43c826f651e1ebd4bb630a1ac42', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053335.790699, 1506053335.790708)]]
['getitem-880f2e4ba10f86a9e3c2db74ba67a86a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053335.7905629, 1506053335.790573)]]
['getitem-342adbedffe177b81f9d3a0bacf7025c', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053335.7912078, 1506053335.791214)]]
['getitem-94d094780261779ae622b8e39895805e', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053335.7915578, 1506053335.7915618)]]
['getitem-6ad5666d58fd460a2382adf2cc7e9aa8', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053335.7900848, 1506053335.790093)]]
['getitem-736812a9796b404b924cd4b724c18a72', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053335.7907279, 1506053335.7907329)]]
['getitem-e310860da51b3b53b36c34d9b11d2c2a', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053335.7910798, 1506053335.7910838)]]
['getitem-e450e4690490b782377c1baa9dc922b1', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053335.790077, 1506053335.790087)]]
['getitem-8b9a74c208d3c26e900f9e8091d9a533', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053335.790858, 1506053335.790863)]]
['getitem-6ff53c0d4a85e1a482d9c45178491240', 'processing', 'memory', 'tcp://129.114.58.107:40250', 47965901268736, [('compute', 1506053335.79122, 1506053335.791225)]]
['getitem-4ee7361ef038254426e406631ad1c8e9', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053335.790176, 1506053335.790191)]]
['getitem-ca055b659fd5564d27b4cef8709fe741', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053335.7908468, 1506053335.790854)]]
['getitem-07df03cb0a940a8a2b34a7c08460d40a', 'processing', 'memory', 'tcp://129.114.58.104:56717', 47539613783808, [('compute', 1506053335.7912, 1506053335.791205)]]
['block_rmsd-ff01548f6c4e60a8f1a4efefc749595f', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053335.487993, 1506053335.818322)]]
['getitem-4c78c9b6af4fa3fbef15e74c2399f0ae', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053335.7903411, 1506053335.7903502)]]
['getitem-b209bcca2ff086b86b4ff6689854e5d0', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053335.7912982, 1506053335.791304)]]
['getitem-ddc05345d097791feb0e390642e4fdcd', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053335.792078, 1506053335.7920852)]]
['getitem-c0eda30c97c7cb868d92483fe7458b39', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053335.7912648, 1506053335.7912748)]]
['getitem-60c154315a72c01a7093f58555d80cc0', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053335.7918248, 1506053335.7918308)]]
['getitem-bb0e671e716fa3620c7c4bc1b532d87d', 'processing', 'memory', 'tcp://129.114.58.107:34977', 47965469198080, [('compute', 1506053335.7922177, 1506053335.792224)]]
['getitem-331383501a48e595811b1cfb841e2107', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053335.994217, 1506053335.9942238)]]
['getitem-36b5cdf9d29122552643200969258cc1', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053335.994828, 1506053335.9948308)]]
['getitem-d657bacf9ef375654a1f066458f4c518', 'processing', 'memory', 'tcp://129.114.58.106:57556', 47354793215744, [('compute', 1506053335.9951859, 1506053335.99519)]]
['getitem-950c49147970d1c356afe538b998f512', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053335.9927058, 1506053335.9927158)]]
['getitem-6f78a9c289f7f89d5a8692f169ffaf40', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053335.9933658, 1506053335.9933717)]]
['getitem-60ada5974795c2eeb9aaa435539c54e8', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053335.9937527, 1506053335.9937587)]]
['getitem-8b2301feaa8d5df4145c24ff9c4f0670', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053335.987463, 1506053335.987472)]]
['getitem-73068d150c900137ffac29101c52ccf5', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053335.9881291, 1506053335.9881341)]]
['getitem-5013c63add7d48211241ef2cfc1304bf', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053335.988517, 1506053335.988522)]]
['getitem-5a7cbe08f865261844412ac4e1ecb537', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053335.89789, 1506053335.897912)]]
['getitem-f07056a5792f0f6c97d7072a8bdf1dd3', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053335.8985891, 1506053335.8985941)]]
['getitem-f741a19ffbf911ef233f5f1409c1f79e', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053335.8989692, 1506053335.898974)]]
['getitem-6b543b331c0c0f47323c4e7c72b4c97f', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053335.899011, 1506053335.899024)]]
['getitem-292c927ef0daa199f0f35c9138a5e87b', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053335.899676, 1506053335.899683)]]
['getitem-143379ae4cece97c79c86f11fb6f1434', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053335.900078, 1506053335.900086)]]
['getitem-1811b6a1256d60cc2f6929fdd0509a43', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053335.9728203, 1506053335.9728322)]]
['getitem-93e9b3e9b5ebcb60989af792a6ed63ba', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053335.9734733, 1506053335.9734771)]]
['getitem-4bdbc4bc00335d22363aa0dda5203338', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053335.9738393, 1506053335.9738443)]]
['getitem-0ad356a710490d0ff6c5456717dd7e67', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053335.975202, 1506053335.975212)]]
['getitem-21b9dc6fa45db5fbf9f4c9744bdd254a', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053335.976093, 1506053335.976098)]]
['getitem-b9d15b497a0afb5b89170433d12df546', 'processing', 'memory', 'tcp://129.114.58.106:43070', 47352162055936, [('compute', 1506053335.97698, 1506053335.976988)]]
['getitem-3549e819b8b72e7ffce0adb8257bee4c', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053335.8987212, 1506053335.8987322)]]
['getitem-d7c4a5c16f4855df1bb17a60d4158acd', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053335.8996491, 1506053335.8996532)]]
['getitem-0a0e65331826faad82d6385649586c3f', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053335.9007182, 1506053335.9007232)]]
['getitem-39295700a3525887b58d7ffeeaca7f77', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053335.89886, 1506053335.898869)]]
['getitem-cbff26ea89fc649c3db237901a7e9742', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053335.9000502, 1506053335.900058)]]
['getitem-d115d640d367653fb3d306b8786fef6e', 'processing', 'memory', 'tcp://129.114.58.105:48961', 47883998234368, [('compute', 1506053335.901034, 1506053335.90104)]]
['getitem-0f6c6ed40e34dbdc216ac9c1f456dbe7', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053335.94826, 1506053335.94827)]]
['getitem-e11ed4c537c84aadc33d507848b1afd9', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053335.948898, 1506053335.948904)]]
['getitem-fbc4c66a527abb4b131febf5792067bf', 'processing', 'memory', 'tcp://129.114.58.105:39416', 47887411054336, [('compute', 1506053335.9492702, 1506053335.9492762)]]
['getitem-10cc7e9d98c724f8d21ea1aa8701edcc', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053335.943814, 1506053335.9438229)]]
['getitem-943a254cb9dadaffda153c6a7cbf8449', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053335.944547, 1506053335.944553)]]
['getitem-d55c246d921d33e0a7d0a5dfe8b54b59', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053335.944994, 1506053335.944999)]]
['getitem-911d217def96abf0dd567c85c20f65c4', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053335.899096, 1506053335.899105)]]
['getitem-4ec4eac30e481b319d26b7eaa3392a15', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053335.899758, 1506053335.899763)]]
['getitem-013b096a94e84050c2e56daaf2ef8d20', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053335.900118, 1506053335.900124)]]
['getitem-45c3683cef0624e8a534d527817b68bc', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053335.91814, 1506053335.918149)]]
['getitem-ca1ef961c0d3f4e911da15559bf119df', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053335.9188058, 1506053335.91881)]]
['getitem-65e6359fdb99de623acb9d5d34f650b9', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053335.919165, 1506053335.91917)]]
['getitem-25bc2950d2dc26eabc77fe3627011f8b', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053335.899986, 1506053335.899996)]]
['getitem-d1a9ac50fe3af636865212e1e6546a0e', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053335.900734, 1506053335.900742)]]
['getitem-33358e4999f6207d867c454c7977a3d7', 'processing', 'memory', 'tcp://129.114.58.107:50414', 47966148757248, [('compute', 1506053335.901144, 1506053335.901153)]]
['getitem-60da518fe17a5d914759a41026bd6ba7', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053335.9032443, 1506053335.9032552)]]
['getitem-56ce4fda14fdeddd3dbd85a348f8a4ff', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053335.90385, 1506053335.903855)]]
['getitem-e4c26faebc7e46d05fe3254c3b1ee73e', 'processing', 'memory', 'tcp://129.114.58.107:57957', 47965291706112, [('compute', 1506053335.9041972, 1506053335.9042022)]]
['getitem-704928dcea8db7e6d165cfb5e6b6a30c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053335.902483, 1506053335.902491)]]
['getitem-6cbd0d71006729b45d3873b35de00ad8', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053335.9031, 1506053335.903104)]]
['getitem-1081459bbc1c35a487ec93b1295f4ce4', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053335.9035, 1506053335.903505)]]
['getitem-c1520af8c5e4d060454ef9ed695e0362', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053335.899903, 1506053335.899913)]]
['getitem-120b0968124e053921e12abe400380b0', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053335.900581, 1506053335.900585)]]
['getitem-78ca2ff627a9766e44c02b1aa90e9d6f', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053335.900923, 1506053335.900927)]]
['getitem-453cc037acd9431b0066dade592a9adf', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053335.9002438, 1506053335.9002519)]]
['getitem-a218875051816d6fc1e9418abed007b6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053335.9009318, 1506053335.9009378)]]
['getitem-4d5b254966ed6648ebf96b9cd7005f92', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053335.9012308, 1506053335.9012349)]]
['getitem-05fdd440987656305a053a5c3fea90a0', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053335.901623, 1506053335.901635)]]
['getitem-e0d5dab25c9c16cdc3080e29a9d3289c', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053335.90224, 1506053335.902245)]]
['getitem-4439fc164a2c07fba260b4f0ab349099', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053335.902571, 1506053335.902576)]]
['getitem-08af235f1643a8cf2aaa7eb44b45f3d2', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053335.9014218, 1506053335.901429)]]
['getitem-f548d8b62babe975c9f0889441b60bf2', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053335.9020958, 1506053335.9021008)]]
['getitem-94f880acb6022eb709c42304606b9938', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053335.9025, 1506053335.9025059)]]
['getitem-2924289e0e651b0d495878db0fb164c3', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053335.901385, 1506053335.9013948)]]
['getitem-d8922d3840a7499cac9d275df46044ab', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053335.902063, 1506053335.902068)]]
['getitem-97c475640fc4adfbac6ca378c7c4909e', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053335.9024029, 1506053335.902407)]]
['getitem-ba568f1c7a9d38c77b373db042384961', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053335.9019072, 1506053335.901916)]]
['getitem-5a82ba926b3b9cb4d4cb1130a88159cc', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053335.902873, 1506053335.902878)]]
['getitem-3135a77dd899612418e62c0b4be54c99', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053335.9038782, 1506053335.9038842)]]
['getitem-0dd907a4f94e3e4105d13bd2b46e85d2', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053336.008724, 1506053336.008733)]]
['getitem-168b8094941316429fe488841ea2f7df', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053336.009387, 1506053336.009391)]]
['getitem-b779d0392b6ab6e9e569e8914e12bf07', 'processing', 'memory', 'tcp://129.114.58.105:47350', 47884390446848, [('compute', 1506053336.0097349, 1506053336.009739)]]
['getitem-cac0f4707cb1567517673ad1a9aa7fd9', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053336.1018608, 1506053336.1018698)]]
['getitem-1dd434b4aab8733c0e5663e3c850951c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053336.1025007, 1506053336.1025069)]]
['getitem-fe6c845d32bf421d7bb34022befafc1c', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053336.1028757, 1506053336.1028807)]]
['getitem-c66924f13681559453c3d56ed230e040', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053336.090079, 1506053336.090102)]]
['getitem-aafb97a20d327589bab231e9fee5e899', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053336.0907521, 1506053336.090758)]]
['getitem-7df3aafd2b2062c559b208d7a63ded16', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053336.0911381, 1506053336.0911472)]]
['getitem-3c8c842d5766592602a63fdf86b89ab5', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053336.088223, 1506053336.088235)]]
['getitem-124c2800c9ece752b33ffbeac8f378a2', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053336.08882, 1506053336.088826)]]
['getitem-8049de345274e690653fc6fe69aa711e', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053336.0892391, 1506053336.0892441)]]
['sum-8b958838-4876-4724-87ee-013f50d5f0f6', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('transfer', 1506053336.298824, 1506053336.341393), ('transfer', 1506053336.246166, 1506053336.341508), ('transfer', 1506053336.266008, 1506053336.34157), ('transfer', 1506053336.311675, 1506053336.341627), ('transfer', 1506053336.276625, 1506053336.341684), ('transfer', 1506053336.294512, 1506053336.341759), ('transfer', 1506053336.277898, 1506053336.341815), ('transfer', 1506053336.2471979, 1506053336.341868), ('transfer', 1506053336.242887, 1506053336.341921), ('transfer', 1506053336.272406, 1506053336.341975), ('transfer', 1506053336.284761, 1506053336.3420389), ('transfer', 1506053336.287025, 1506053336.342093), ('transfer', 1506053336.273521, 1506053336.342148), ('transfer', 1506053336.244451, 1506053336.342199), ('transfer', 1506053336.263297, 1506053336.342253), ('transfer', 1506053336.259986, 1506053336.342307), ('transfer', 1506053336.304269, 1506053336.342361), ('transfer', 1506053336.241209, 1506053336.342415), ('transfer', 1506053336.288645, 1506053336.342468), ('transfer', 1506053336.248414, 1506053336.342522), ('transfer', 1506053336.3092859, 1506053336.342575), ('transfer', 1506053336.292973, 1506053336.34263), ('transfer', 1506053336.248932, 1506053336.342684), ('transfer', 1506053336.265477, 1506053336.342736), ('transfer', 1506053336.281404, 1506053336.34279), ('transfer', 1506053336.268096, 1506053336.342843), ('transfer', 1506053336.279162, 1506053336.342896), ('transfer', 1506053336.2494469, 1506053336.342949), ('transfer', 1506053336.270848, 1506053336.343006), ('transfer', 1506053336.253723, 1506053336.343062), ('transfer', 1506053336.245493, 1506053336.343116), ('transfer', 1506053336.26169, 1506053336.34317), ('transfer', 1506053336.264313, 1506053336.343222), ('transfer', 1506053336.2466779, 1506053336.343275), ('transfer', 1506053336.274526, 1506053336.343328), ('transfer', 1506053336.305315, 1506053336.343381), ('transfer', 1506053336.302608, 1506053336.343435), ('transfer', 1506053336.2611809, 1506053336.343487), ('transfer', 1506053336.267542, 1506053336.343538), ('transfer', 1506053336.287539, 1506053336.34359), ('transfer', 1506053336.303117, 1506053336.343641), ('transfer', 1506053336.278449, 1506053336.343695), ('transfer', 1506053336.2982879, 1506053336.343747), ('transfer', 1506053336.239889, 1506053336.343798), ('transfer', 1506053336.304786, 1506053336.343851), ('transfer', 1506053336.306345, 1506053336.343903), ('transfer', 1506053336.2713559, 1506053336.343955), ('transfer', 1506053336.275553, 1506053336.344014), ('transfer', 1506053336.300538, 1506053336.34407), ('transfer', 1506053336.282052, 1506053336.344123), ('transfer', 1506053336.300008, 1506053336.344176), ('transfer', 1506053336.26929, 1506053336.344228), ('transfer', 1506053336.308993, 1506053336.34428), ('transfer', 1506053336.271871, 1506053336.344332), ('transfer', 1506053336.295691, 1506053336.344383), ('transfer', 1506053336.285277, 1506053336.344437), ('transfer', 1506053336.249947, 1506053336.344488), ('transfer', 1506053336.308698, 1506053336.3445399), ('transfer', 1506053336.27033, 1506053336.344593), ('transfer', 1506053336.282573, 1506053336.344646), ('transfer', 1506053336.277248, 1506053336.344698), ('transfer', 1506053336.310135, 1506053336.344751), ('transfer', 1506053336.243407, 1506053336.344804), ('transfer', 1506053336.252178, 1506053336.344857), ('transfer', 1506053336.244979, 1506053336.344908), ('transfer', 1506053336.2913709, 1506053336.34496), ('transfer', 1506053336.293489, 1506053336.345017), ('transfer', 1506053336.266516, 1506053336.345072), ('transfer', 1506053336.260669, 1506053336.345124), ('transfer', 1506053336.309567, 1506053336.345177), ('transfer', 1506053336.295192, 1506053336.345229), ('transfer', 1506053336.258972, 1506053336.345283), ('transfer', 1506053336.312246, 1506053336.345335), ('transfer', 1506053336.296202, 1506053336.345388), ('transfer', 1506053336.242373, 1506053336.345439), ('transfer', 1506053336.256415, 1506053336.345492), ('transfer', 1506053336.299501, 1506053336.345543), ('transfer', 1506053336.243933, 1506053336.345595), ('transfer', 1506053336.253205, 1506053336.345645), ('transfer', 1506053336.311958, 1506053336.345696), ('transfer', 1506053336.297724, 1506053336.345747), ('transfer', 1506053336.252688, 1506053336.3458), ('transfer', 1506053336.301578, 1506053336.345851), ('transfer', 1506053336.291934, 1506053336.345902), ('transfer', 1506053336.290179, 1506053336.345955), ('transfer', 1506053336.290843, 1506053336.346013), ('transfer', 1506053336.284254, 1506053336.346069), ('transfer', 1506053336.297177, 1506053336.346121), ('transfer', 1506053336.2750459, 1506053336.346173), ('transfer', 1506053336.2891579, 1506053336.346226), ('transfer', 1506053336.254232, 1506053336.346277), ('transfer', 1506053336.285786, 1506053336.346329), ('transfer', 1506053336.283641, 1506053336.34638), ('transfer', 1506053336.309849, 1506053336.346432), ('transfer', 1506053336.250613, 1506053336.346484), ('transfer', 1506053336.257439, 1506053336.346535), ('transfer', 1506053336.286512, 1506053336.346587), ('transfer', 1506053336.258458, 1506053336.346639), ('transfer', 1506053336.28084, 1506053336.34669), ('transfer', 1506053336.276089, 1506053336.346742), ('transfer', 1506053336.2579439, 1506053336.346793), ('transfer', 1506053336.288071, 1506053336.346845), ('transfer', 1506053336.2622309, 1506053336.346896), ('transfer', 1506053336.264967, 1506053336.346951), ('transfer', 1506053336.259481, 1506053336.347009), ('transfer', 1506053336.311091, 1506053336.347064), ('transfer', 1506053336.256922, 1506053336.347117), ('transfer', 1506053336.306868, 1506053336.347171), ('transfer', 1506053336.312902, 1506053336.347222), ('transfer', 1506053336.251669, 1506053336.3472729), ('transfer', 1506053336.269811, 1506053336.347325), ('transfer', 1506053336.305821, 1506053336.347377), ('transfer', 1506053336.247794, 1506053336.347428), ('transfer', 1506053336.274016, 1506053336.3474789), ('transfer', 1506053336.241773, 1506053336.347531), ('transfer', 1506053336.302107, 1506053336.347583), ('transfer', 1506053336.312524, 1506053336.347634), ('transfer', 1506053336.310416, 1506053336.347685), ('transfer', 1506053336.280219, 1506053336.347737), ('transfer', 1506053336.289675, 1506053336.347789), ('transfer', 1506053336.254733, 1506053336.34784), ('transfer', 1506053336.251148, 1506053336.347891), ('transfer', 1506053336.267031, 1506053336.347941), ('transfer', 1506053336.296685, 1506053336.347995), ('transfer', 1506053336.279677, 1506053336.348052), ('transfer', 1506053336.283108, 1506053336.348106), ('transfer', 1506053336.310784, 1506053336.348158), ('transfer', 1506053336.311382, 1506053336.348211), ('transfer', 1506053336.263798, 1506053336.348264), ('transfer', 1506053336.293992, 1506053336.348317), ('transfer', 1506053336.240458, 1506053336.34837), ('transfer', 1506053336.301058, 1506053336.348423), ('transfer', 1506053336.2686179, 1506053336.348475), ('transfer', 1506053336.272898, 1506053336.348527), ('transfer', 1506053336.292452, 1506053336.34987), ('transfer', 1506053336.313194, 1506053336.349971), ('transfer', 1506053336.313489, 1506053336.350035), ('transfer', 1506053336.303756, 1506053336.356531), ('transfer', 1506053336.262781, 1506053336.383507), ('compute', 1506053336.3870919, 1506053336.387156)]]
['truediv-046768f57a257882da07fe8465f22178', 'processing', 'memory', 'tcp://129.114.58.105:54586', 47883998234368, [('compute', 1506053336.391241, 1506053336.391255)]]
