['block_rmsd-74d215ed43bd57aba3f71012743019a7', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053595.887523, 1506053596.381414)]]
['getitem-444ac282d4a85a0072a5e2519761d85d', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053597.071007, 1506053597.071014)]]
['getitem-2a76e75090d6b23d0b1352873782492f', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053597.0713959, 1506053597.071402)]]
['getitem-a7c6932eaaddb3a9a136639738a4b126', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053597.072019, 1506053597.0720282)]]
['getitem-7b0a64bd69fdb3f13283788d4ad72e28', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053597.072776, 1506053597.072783)]]
['getitem-ffca5bcb321caa9e93b94d430b689a7d', 'processing', 'memory', 'tcp://129.114.58.104:40467', 47897150924544, [('compute', 1506053597.073198, 1506053597.073204)]]
['getitem-828616a44e1b69c98ba84637dfa5ff6f', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053597.073544, 1506053597.073553)]]
['getitem-f3052f7ef6b8c783a9f8d619f516d28e', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053597.074608, 1506053597.074616)]]
['getitem-4bd12d24c21845070949e01a14451104', 'processing', 'memory', 'tcp://129.114.58.104:52913', 47897259992832, [('compute', 1506053597.075287, 1506053597.075292)]]
['getitem-5daf46c5b00ff87bc8b5e3bb5418057f', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053597.0729818, 1506053597.0729918)]]
['getitem-11cd4c72ca66170a8d439787e8c2846a', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053597.073674, 1506053597.073684)]]
['getitem-675de292739129c3802ef1191c7ec0fb', 'processing', 'memory', 'tcp://129.114.58.104:48328', 47896974747392, [('compute', 1506053597.0740669, 1506053597.0740728)]]
['getitem-a431c4821727782293921010b12e61bd', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053597.0718842, 1506053597.071892)]]
['getitem-4c69f0c920e004db23f7d91d7d9b7264', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053597.072591, 1506053597.0725982)]]
['getitem-140e603984001c4eafbe3d1390d04802', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053597.072993, 1506053597.072998)]]
['getitem-4bffa07d8f2a6a2bbb9df24fe4d10e6c', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053597.072351, 1506053597.072361)]]
['getitem-601cf331844e9e807583493187fdfbba', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053597.073235, 1506053597.073245)]]
['getitem-21974026d5e51d796d13f3f4b576264b', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053597.073801, 1506053597.0738099)]]
['getitem-d3143073cacf73ca20b68645c5c64a66', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053597.073206, 1506053597.073214)]]
['getitem-1b27265cd16b78e925e881ad97f9856e', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053597.07385, 1506053597.073857)]]
['getitem-bc7894b5b4363b4bcfa045c4822ec9d9', 'processing', 'memory', 'tcp://129.114.58.104:42250', 47897222235904, [('compute', 1506053597.074215, 1506053597.074222)]]
['getitem-ed9c34db578f0d1d157012a61bcfedc9', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053597.073, 1506053597.073008)]]
['getitem-45541d25895cf6dc4c9d7210732bd3fe', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053597.073669, 1506053597.0736759)]]
['getitem-b3bf483e05cdd8d2246271e362c65440', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053597.074111, 1506053597.074116)]]
['getitem-7397db394051cca65efd51396547f139', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053597.074434, 1506053597.074444)]]
['getitem-6a266a896a43e013333a661265f62f9d', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053597.075116, 1506053597.075124)]]
['getitem-d0ab61284d63ab27684cb929cb09f627', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053597.075501, 1506053597.075507)]]
['getitem-c6615d7fc2545e3c188877ff58eb7640', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053597.1229599, 1506053597.1229677)]]
['getitem-b1cde9406a1e5377451c465174897d68', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053597.1236718, 1506053597.123679)]]
['getitem-828cd55a47c265eeba82b86b607db3d7', 'processing', 'memory', 'tcp://129.114.58.104:35278', 47897737197312, [('compute', 1506053597.1241028, 1506053597.1241078)]]
['getitem-dcc7a26d5943cfca35e5aa6fe74bad2d', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053597.1160288, 1506053597.116036)]]
['getitem-2a0f09ded196e5c0caf2ba567b5cf38d', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053597.1168618, 1506053597.1168678)]]
['getitem-148ba86cb8c36b7624d500110b4aa408', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053597.1174998, 1506053597.117504)]]
['getitem-4da7b19307e5447d13cfffcd872e2ef5', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053597.115443, 1506053597.115452)]]
['getitem-e7e17af87d42ca572182545d262696d4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053597.116192, 1506053597.1162)]]
['getitem-0f75d4850575de3fdc31bde8d0cef293', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053597.116601, 1506053597.116607)]]
['getitem-c1eb8489b07f67aafb14ee30c7f4b7a6', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053597.091116, 1506053597.091124)]]
['getitem-cd119f94740ca20bfee90e912d1803d0', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053597.091772, 1506053597.091777)]]
['getitem-19ded185085bd37b91486a23906f08b5', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053597.092125, 1506053597.092129)]]
['getitem-46b981d4255078d4c2c782ad33eed8e3', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053597.075908, 1506053597.0759168)]]
['getitem-2c141338b92542e9b9df2fd6a32edcc8', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053597.0769188, 1506053597.076927)]]
['getitem-ed8ab60909851363ad028e9ce09fde63', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053597.077468, 1506053597.0774739)]]
['getitem-d85894ac0c34a480f9e9dae9b8f614d0', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053597.123007, 1506053597.1230159)]]
['getitem-fdd537004111ecb6aa2124959845c8d4', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053597.12375, 1506053597.123758)]]
['getitem-fabbd81bb702f3338ad043a07596e785', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053597.124172, 1506053597.124177)]]
['getitem-60b6bb6278c1d27a3969b6403d115251', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053597.315328, 1506053597.315336)]]
['getitem-afe751326b3f4f2caa41b243c4236931', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053597.3161418, 1506053597.316156)]]
['getitem-55ebcf30fefda5402ca46585a44f3e1d', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053597.316776, 1506053597.316782)]]
['getitem-7a079ef26e72e3db1e17c5532e8bdf12', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053597.299575, 1506053597.2995842)]]
['getitem-2bf547d825a7782de133a665a0ab1ccf', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053597.300194, 1506053597.3002021)]]
['getitem-a5d8d567de8670e09b33e4943e15fafa', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053597.300556, 1506053597.300561)]]
['getitem-401a23673c0f075a51e2ed738871fa24', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053597.299122, 1506053597.29913)]]
['getitem-7a068c8ab7beba834243e14127b26e16', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053597.2997851, 1506053597.299794)]]
['getitem-76367f6b66987b081ef9c724bccbee5a', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053597.300182, 1506053597.300188)]]
['getitem-6554376bf42b1aad6d3cde7a5761ea17', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053597.2829158, 1506053597.282924)]]
['getitem-a0e107863b53eb0097c5375ec2577a93', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053597.283573, 1506053597.2835798)]]
['getitem-bcceed58e6fcd885420a6e6e8810dee5', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053597.283944, 1506053597.283948)]]
['getitem-ddfaaf7f8ab25bb1b83744ddfb4defdc', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053597.283403, 1506053597.283414)]]
['getitem-41d1ab4a8e60dc30f4b29a0f1da3f342', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053597.284078, 1506053597.28409)]]
['getitem-178d85d80578d5cb020811470681f246', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053597.284582, 1506053597.284591)]]
['getitem-81670f0d1ab8b530c1113d32fb82172b', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053597.2827718, 1506053597.282779)]]
['getitem-10af67e19e89282e327b90612da8fbfc', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053597.2834208, 1506053597.2834299)]]
['getitem-3fb20367cfafcf9c4a07263218568f8c', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053597.2838829, 1506053597.2838888)]]
['getitem-7ee9eed101b4a20362ff631cb6fc1e96', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053597.419386, 1506053597.419397)]]
['getitem-31ec5cb79d1d0f69d854b2d3e798a0d7', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053597.420047, 1506053597.420059)]]
['getitem-856ce619f1d017dc3188f3fa51c92dd5', 'processing', 'memory', 'tcp://129.114.58.107:48532', 47696570885888, [('compute', 1506053597.420429, 1506053597.420435)]]
['getitem-571ba28074578c1f62e7346718c89076', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053597.2832072, 1506053597.283214)]]
['getitem-5a4d249e0a11c94cff2f2672869a6365', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053597.2840672, 1506053597.284073)]]
['getitem-2c5ded12cccbc4020a1182a9e3d0cb7c', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053597.284424, 1506053597.2844281)]]
['block_rmsd-48d3dd49f7af03735250d508f92c4d0d', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053596.816768, 1506053597.3426929)]]
['getitem-cf7801b797f68c39bc87d3be3e4fb52c', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053597.352983, 1506053597.352991)]]
['getitem-720a418fd5aacf7f90c559fa82f8f9d9', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053597.353655, 1506053597.353661)]]
['getitem-449b4b5cb77e5be5d60923db9279c0ad', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053597.354004, 1506053597.354009)]]
['getitem-9b2d0e83e90598634e5a80986d112625', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053597.563181, 1506053597.5631897)]]
['getitem-74672e288551519f6dc08d1ab5771789', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053597.5638819, 1506053597.563892)]]
['getitem-4028d7514a1753963d162e361436ef9f', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053597.56417, 1506053597.5641758)]]
['getitem-5c55f87f23c53c08d79c49231f1b394b', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053597.526947, 1506053597.5269551)]]
['getitem-554506e8dba7247bdcf2de5a2fcbb485', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053597.5275822, 1506053597.527589)]]
['getitem-96ca376a28d489ece90380bc732883a0', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053597.527952, 1506053597.527957)]]
['getitem-0e7b09713c2afb3a6f80500398064187', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053597.5144331, 1506053597.514442)]]
['getitem-f28bbbe7cce4ba1efe85cd52d05e6ad9', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053597.5150661, 1506053597.515075)]]
['getitem-aa15bf55d9ec06fbc17f79b21853eb06', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053597.515424, 1506053597.515429)]]
['getitem-695e7d7ff4e5b882bc4888649f7f8386', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053597.466367, 1506053597.466375)]]
['getitem-70bb59354e6f0d7ac11389bc3001b8a5', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053597.467111, 1506053597.467118)]]
['getitem-b696f9b6cb7aa9a63dda5eebdbbc6797', 'processing', 'memory', 'tcp://129.114.58.106:33681', 47835876878080, [('compute', 1506053597.467698, 1506053597.467704)]]
['getitem-20cc6c10934ad9d7b5d6c9cb44c74cef', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053597.421303, 1506053597.4213102)]]
['getitem-930d28230d13c5ccc2700c85ba0443ba', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053597.421981, 1506053597.421988)]]
['getitem-b5da8ad0642f2ac12d392f4274329ffd', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053597.422382, 1506053597.4223871)]]
['getitem-2017d229e7d4fac599203e59220970cf', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053597.3555748, 1506053597.355588)]]
['getitem-b92877878facf5cc27a4da75ebf3b53b', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053597.356696, 1506053597.356706)]]
['getitem-6cbda3f347557fce993fc7195fd0b9a4', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053597.357372, 1506053597.357378)]]
['block_rmsd-afadef06fb633dfef7b719d939e9ee99', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053596.816232, 1506053597.381845)]]
['getitem-50e986d48bca2ce396fcee194ab7bd4b', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053597.624403, 1506053597.624413)]]
['getitem-d538d8bc1c2b582f228fd3ab3f69f1db', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053597.625155, 1506053597.625164)]]
['getitem-b5a0e1477f04281b543753145a507b2e', 'processing', 'memory', 'tcp://129.114.58.107:53603', 47696295073536, [('compute', 1506053597.6255689, 1506053597.625576)]]
['getitem-20f4ba90895c467310bc62bbde07d0aa', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053597.7913368, 1506053597.791349)]]
['getitem-f0661f79efc879a624bb088a87b45cff', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053597.7920218, 1506053597.7920299)]]
['getitem-5ad9e1bb42f0122607263d61dc4afa65', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053597.7924309, 1506053597.7924368)]]
['getitem-1d0beb9501cfe3fd2141c89756694f84', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053597.76346, 1506053597.76347)]]
['getitem-7e02853853430d9a6f6a4bc3dff03edb', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053597.764179, 1506053597.76419)]]
['getitem-e394444a52ab2a1d9f0222df1676366d', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053597.7645319, 1506053597.7645378)]]
['getitem-82182f13b67def5be01a276bd3300530', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053597.5558798, 1506053597.5558898)]]
['getitem-991eff9540d887af18fce9095c75c0a2', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053597.556489, 1506053597.5564969)]]
['getitem-0cd8cc9c5aec78b19e0e13c36312d948', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053597.5569398, 1506053597.556946)]]
['getitem-674e19c317580161d47d98ebef6019e9', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053597.560446, 1506053597.560467)]]
['getitem-5b4ffb120048b31b0cbcc8f68c3b4302', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053597.561182, 1506053597.561196)]]
['getitem-3826586dfb9b78704cbb19b728648f4e', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053597.561738, 1506053597.5617461)]]
['amax-dba19141-0d00-482d-a513-a547f488fa09', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('transfer', 1506053597.9389758, 1506053597.983079), ('transfer', 1506053597.940132, 1506053597.9831939), ('transfer', 1506053597.9188619, 1506053597.983253), ('transfer', 1506053597.952139, 1506053597.9833088), ('transfer', 1506053597.927796, 1506053597.983366), ('transfer', 1506053597.9512708, 1506053597.983418), ('transfer', 1506053597.9561229, 1506053597.9834669), ('transfer', 1506053597.9374478, 1506053597.983518), ('transfer', 1506053597.9256659, 1506053597.9835699), ('transfer', 1506053597.953399, 1506053597.9836218), ('transfer', 1506053597.9305098, 1506053597.983682), ('transfer', 1506053597.9518468, 1506053597.983734), ('transfer', 1506053597.953692, 1506053597.983783), ('transfer', 1506053597.9380238, 1506053597.9838328), ('transfer', 1506053597.9237888, 1506053597.983883), ('transfer', 1506053597.9454489, 1506053597.9839349), ('transfer', 1506053597.9448829, 1506053597.9839869), ('transfer', 1506053597.9491239, 1506053597.9840388), ('transfer', 1506053597.919849, 1506053597.9840899), ('transfer', 1506053597.929247, 1506053597.9841409), ('transfer', 1506053597.9283638, 1506053597.984192), ('transfer', 1506053597.937162, 1506053597.984243), ('transfer', 1506053597.9573739, 1506053597.984294), ('transfer', 1506053597.9427178, 1506053597.984345), ('transfer', 1506053597.9286618, 1506053597.9843948), ('transfer', 1506053597.9347398, 1506053597.9844449), ('transfer', 1506053597.917657, 1506053597.9844959), ('transfer', 1506053597.9247808, 1506053597.9845479), ('transfer', 1506053597.9472828, 1506053597.9846158), ('transfer', 1506053597.9424238, 1506053597.984675), ('transfer', 1506053597.939556, 1506053597.984725), ('transfer', 1506053597.936877, 1506053597.984776), ('transfer', 1506053597.94884, 1506053597.9848268), ('transfer', 1506053597.9552119, 1506053597.984875), ('transfer', 1506053597.9179518, 1506053597.9849248), ('transfer', 1506053597.9272048, 1506053597.984974), ('transfer', 1506053597.924368, 1506053597.985031), ('transfer', 1506053597.925953, 1506053597.9850829), ('transfer', 1506053597.922585, 1506053597.985133), ('transfer', 1506053597.939844, 1506053597.985183), ('transfer', 1506053597.925081, 1506053597.9852319), ('transfer', 1506053597.9509718, 1506053597.985282), ('transfer', 1506053597.947866, 1506053597.985332), ('transfer', 1506053597.931377, 1506053597.985396), ('transfer', 1506053597.9240768, 1506053597.985447), ('transfer', 1506053597.938309, 1506053597.9854949), ('transfer', 1506053597.933492, 1506053597.985544), ('transfer', 1506053597.9332068, 1506053597.9855938), ('transfer', 1506053597.943014, 1506053597.985651), ('transfer', 1506053597.9201338, 1506053597.985703), ('transfer', 1506053597.9207249, 1506053597.9857528), ('transfer', 1506053597.928084, 1506053597.9858189), ('transfer', 1506053597.93657, 1506053597.985869), ('transfer', 1506053597.9421208, 1506053597.9859178), ('transfer', 1506053597.937737, 1506053597.985967), ('transfer', 1506053597.9567008, 1506053597.9860158), ('transfer', 1506053597.936194, 1506053597.9860659), ('transfer', 1506053597.9576619, 1506053597.986116), ('transfer', 1506053597.9228928, 1506053597.986167), ('transfer', 1506053597.9222808, 1506053597.9862168), ('transfer', 1506053597.954532, 1506053597.9862678), ('transfer', 1506053597.938695, 1506053597.9863179), ('transfer', 1506053597.923483, 1506053597.986367), ('transfer', 1506053597.9506829, 1506053597.9864168), ('transfer', 1506053597.941819, 1506053597.986467), ('transfer', 1506053597.930224, 1506053597.986517), ('transfer', 1506053597.950311, 1506053597.9865658), ('transfer', 1506053597.9467058, 1506053597.986616), ('transfer', 1506053597.9308028, 1506053597.986672), ('transfer', 1506053597.9182498, 1506053597.986723), ('transfer', 1506053597.948164, 1506053597.9867878), ('transfer', 1506053597.94517, 1506053597.986837), ('transfer', 1506053597.9497209, 1506053597.9868848), ('transfer', 1506053597.932056, 1506053597.9869359), ('transfer', 1506053597.9296439, 1506053597.987002), ('transfer', 1506053597.9435928, 1506053597.987052), ('transfer', 1506053597.955499, 1506053597.9871018), ('transfer', 1506053597.9439719, 1506053597.9871519), ('transfer', 1506053597.9210248, 1506053597.9872038), ('transfer', 1506053597.91855, 1506053597.987254), ('transfer', 1506053597.934445, 1506053597.987304), ('transfer', 1506053597.9570699, 1506053597.9873528), ('transfer', 1506053597.92994, 1506053597.987403), ('transfer', 1506053597.9316669, 1506053597.987454), ('transfer', 1506053597.921603, 1506053597.9875028), ('transfer', 1506053597.940414, 1506053597.987553), ('transfer', 1506053597.9494178, 1506053597.9876008), ('transfer', 1506053597.9359088, 1506053597.987655), ('transfer', 1506053597.956415, 1506053597.987721), ('transfer', 1506053597.9311, 1506053597.987772), ('transfer', 1506053597.934068, 1506053597.987823), ('transfer', 1506053597.932344, 1506053597.9878728), ('transfer', 1506053597.9329228, 1506053597.987922), ('transfer', 1506053597.946409, 1506053597.9879708), ('transfer', 1506053597.946102, 1506053597.98802), ('transfer', 1506053597.9213128, 1506053597.988072), ('transfer', 1506053597.92653, 1506053597.988122), ('transfer', 1506053597.919148, 1506053597.9881709), ('transfer', 1506053597.953976, 1506053597.988221), ('transfer', 1506053597.954913, 1506053597.9882689), ('transfer', 1506053597.9531088, 1506053597.988319), ('transfer', 1506053597.9469938, 1506053597.9883668), ('transfer', 1506053597.921891, 1506053597.988415), ('transfer', 1506053597.9204218, 1506053597.988479), ('transfer', 1506053597.943301, 1506053597.988529), ('transfer', 1506053597.9268188, 1506053597.9885788), ('transfer', 1506053597.9232, 1506053597.988628), ('transfer', 1506053597.9173548, 1506053597.988685), ('transfer', 1506053597.919456, 1506053597.988736), ('transfer', 1506053597.9557998, 1506053597.988787), ('transfer', 1506053597.9392679, 1506053597.988837), ('transfer', 1506053597.947568, 1506053597.9888859), ('transfer', 1506053597.932644, 1506053597.988935), ('transfer', 1506053597.935607, 1506053597.9889848), ('transfer', 1506053597.9289608, 1506053597.9890368), ('transfer', 1506053597.945747, 1506053597.9890869), ('transfer', 1506053597.9485438, 1506053597.9891348), ('transfer', 1506053597.952431, 1506053597.9891858), ('transfer', 1506053597.927496, 1506053597.989235), ('transfer', 1506053597.9445698, 1506053597.989285), ('transfer', 1506053597.9542549, 1506053597.9893339), ('transfer', 1506053597.9253669, 1506053597.9893818), ('transfer', 1506053597.9528039, 1506053597.9894319), ('transfer', 1506053597.917008, 1506053597.98948), ('transfer', 1506053597.944268, 1506053597.9895308), ('transfer', 1506053597.933786, 1506053597.989579), ('transfer', 1506053597.951562, 1506053597.9896278), ('transfer', 1506053597.9500198, 1506053597.9896848), ('transfer', 1506053597.957944, 1506053597.991266), ('transfer', 1506053597.92624, 1506053597.9916508), ('transfer', 1506053597.9350219, 1506053597.9917328), ('transfer', 1506053597.935315, 1506053597.991838), ('compute', 1506053597.995662, 1506053597.9957328)]]
