['block_rmsd-6e8586d169449be356c614ef831c8ef9', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053320.91125, 1506053321.166999)]]
['getitem-80c562238ee6d346da22d65b1c701a0a', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053321.5783198, 1506053321.5783288)]]
['getitem-b1419650603d41ceac7e295653894c36', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053321.57896, 1506053321.5789678)]]
['getitem-f218ef6711688c718a63e800ec1635d3', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053321.579315, 1506053321.579321)]]
['getitem-db825faba9eff5b6f479c69e5c13d245', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053321.727776, 1506053321.727785)]]
['getitem-c96947bfad9f6992dbe9e56f8566af43', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053321.728447, 1506053321.7284641)]]
['getitem-52aa36002e714602ddd2d1db5bb335de', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053321.728937, 1506053321.728949)]]
['getitem-59009e176c87a629580ea28e8920f1e6', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053321.57666, 1506053321.576668)]]
['getitem-fdd9da2fdd72792316d834958648953e', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053321.577295, 1506053321.577302)]]
['getitem-14c7a33fe4824423259b1e32c4878444', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053321.577688, 1506053321.577693)]]
['getitem-1cfff54128f3224f91cbfe8da92162ab', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053321.575978, 1506053321.575986)]]
['getitem-1a05f484cf72206a75c8b1844a567ab8', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053321.576619, 1506053321.576626)]]
['getitem-ae9769cbfe234998348ad566f9a7a15f', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053321.576999, 1506053321.577004)]]
['getitem-6860dd4a38e98189412e4b6ed4108471', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053321.722832, 1506053321.7228389)]]
['getitem-cfd2447d0c4eb2f7de2e6444748cc9eb', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053321.7233958, 1506053321.7234027)]]
['getitem-7411016fac9c3f208904bf7fba85fb62', 'processing', 'memory', 'tcp://129.114.58.107:40315', 47965863511808, [('compute', 1506053321.723754, 1506053321.72376)]]
['getitem-88140a1ded8b03d55c88a582e26aa7be', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053321.721776, 1506053321.721788)]]
['getitem-66e601c85a55731cb1f4fa1d54dc9012', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053321.722507, 1506053321.722517)]]
['getitem-f2abad60d1ebec0e9439ea291e822d3c', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053321.722933, 1506053321.72294)]]
['getitem-a62e5d145eda48483cd81be561ac49f0', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053321.721284, 1506053321.721293)]]
['getitem-fcec6afe3f19c41a33dfe7c309f4f7ab', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053321.721916, 1506053321.721926)]]
['getitem-54813a32b3a1c36dfd171543b92ce8ab', 'processing', 'memory', 'tcp://129.114.58.107:52372', 47965509056256, [('compute', 1506053321.7223008, 1506053321.722307)]]
['getitem-8b61bca672be3d682655fa13120054fd', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053321.716602, 1506053321.71661)]]
['getitem-114190da33d28340685d5c889592504f', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053321.717261, 1506053321.717268)]]
['getitem-955a755a54cc1d7a1c71b3012101cd26', 'processing', 'memory', 'tcp://129.114.58.107:54201', 47965901268736, [('compute', 1506053321.717622, 1506053321.717627)]]
['getitem-a5d159f0c139d2f52efa8617d3cc51ee', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053321.6959698, 1506053321.695977)]]
['getitem-20363c0b08f4ae5b8121c09ff04433ae', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053321.696657, 1506053321.6966639)]]
['getitem-82823722f25ebd1c509971fd286535f3', 'processing', 'memory', 'tcp://129.114.58.107:40982', 47966255724288, [('compute', 1506053321.6970198, 1506053321.697023)]]
['getitem-a15ce224159520df341780cca9de8071', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053321.548923, 1506053321.548938)]]
['getitem-0328ca20fc54e1e34b8d4d1f39838426', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053321.5496368, 1506053321.549649)]]
['getitem-517e315acf221a9d592eab6baafecf44', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053321.550031, 1506053321.550041)]]
['getitem-c61049ab54382fe3374b25b4d76e80e6', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053321.6979291, 1506053321.697937)]]
['getitem-be03ce6ee3369c033502bb944f9f3059', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053321.698944, 1506053321.69895)]]
['getitem-b5adf95a9c86b58498d9f745ba4fed02', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053321.699305, 1506053321.6993132)]]
['getitem-975fc5d5f29f4ddbff28758a966b6532', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053321.6132889, 1506053321.6132967)]]
['getitem-6c229106fa716619e2cf9891cf837e2f', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053321.6139798, 1506053321.6139889)]]
['getitem-2a36598bfdd65b38bd368651fdff67d5', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053321.614359, 1506053321.614363)]]
['getitem-acfe9c6f45b99fa35988a326832c0a1e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053321.745571, 1506053321.745583)]]
['getitem-f95f700ffc5fd388fb53784e0025522e', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053321.74628, 1506053321.746289)]]
['getitem-9f63dfcf6e2fffea86dc8fcafb17773f', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053321.746692, 1506053321.746701)]]
['getitem-61c67301ced220d24d7177db8561df0f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053321.608705, 1506053321.608713)]]
['getitem-aacbb5fd74137ce8eee2b22aa00d7e0c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053321.609385, 1506053321.609391)]]
['getitem-50d270d72009f412ebca36133417db24', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053321.6097329, 1506053321.6097379)]]
['getitem-1e616af072244375fdc33985a98612e9', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053321.691956, 1506053321.691972)]]
['getitem-174948daab239271ed86f96fb2dcde5a', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053321.692725, 1506053321.692738)]]
['getitem-4f75b8ebc5bb256c372194548feebb09', 'processing', 'memory', 'tcp://129.114.58.104:57276', 47540077307648, [('compute', 1506053321.693159, 1506053321.69317)]]
['getitem-273783f06e7d6e6f135469ae346a435f', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053321.690886, 1506053321.690896)]]
['getitem-0886ccac2d5aa0cd684fb54900f7dd62', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053321.691534, 1506053321.691543)]]
['getitem-7b942559f4bf427aba47c7b4e4d8ed76', 'processing', 'memory', 'tcp://129.114.58.104:40237', 47540611114752, [('compute', 1506053321.6919882, 1506053321.6919932)]]
['getitem-67a9ecb2dba732f315d7b43c7bfdda80', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053321.690335, 1506053321.6903431)]]
['getitem-23f1be00d46161928fde7931fb4bebda', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053321.691003, 1506053321.69101)]]
['getitem-c5ed7a9db5091ea55ede1e13e4740593', 'processing', 'memory', 'tcp://129.114.58.106:45595', 47352271124224, [('compute', 1506053321.691548, 1506053321.691553)]]
['getitem-6b991d60e7a301a57dd5727d452f9f33', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053321.684573, 1506053321.684588)]]
['getitem-09106b20ebc03e197833383c88d530c4', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053321.685364, 1506053321.685374)]]
['getitem-49c57dc7a2dfa28c9a5ccbba5a9d3603', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053321.6857998, 1506053321.685806)]]
['getitem-11ca2d17e5ce595c9d33d8e4b27ca523', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053321.6846902, 1506053321.6846993)]]
['getitem-cc7a0ad7bc3ae3e0cc53f68e46f13878', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053321.6853073, 1506053321.6853151)]]
['getitem-1f476d6c1a6d24ca51f787ec2fa1a1e7', 'processing', 'memory', 'tcp://129.114.58.106:59572', 47352162055936, [('compute', 1506053321.6856673, 1506053321.6856732)]]
['getitem-5d863ede122413ead83e727dab837751', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053321.64136, 1506053321.641372)]]
['getitem-f6ac703114b3c66883633d06a137e1cd', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053321.642056, 1506053321.642065)]]
['getitem-e0afae1abeb0af930e8d8bbf3da0748f', 'processing', 'memory', 'tcp://129.114.58.104:52006', 47540362553088, [('compute', 1506053321.642472, 1506053321.642478)]]
['block_rmsd-d30df1cd3a7b40a0feab9222080a74a0', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.367475, 1506053321.63475)]]
['getitem-03338152780c9aac7048b2464aa36f9e', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.635525, 1506053321.635531)]]
['getitem-bd112f229b3fe893c463882051e2cdeb', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.635936, 1506053321.635942)]]
['getitem-386311c9588c7e0f3d6577c072a6eeb3', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.636331, 1506053321.636336)]]
['getitem-ff74c07e1a92be7abda0816f8afce48a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.672328, 1506053321.6723368)]]
['getitem-939f389d125f530c1d4f708ef90c80cd', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.6730459, 1506053321.673056)]]
['getitem-4c389cfea40a7823ba25fa69e5756b30', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053321.6734428, 1506053321.67345)]]
['getitem-cce69ffe1e9d27d9f7e2e9c8119d76f7', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053321.6579618, 1506053321.6579688)]]
['getitem-a59fd1a2bc8bc86a530b197335cdf75b', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053321.6586049, 1506053321.6586118)]]
['getitem-96caa77e8a616942e09ed012158368e7', 'processing', 'memory', 'tcp://129.114.58.105:53761', 47884637935360, [('compute', 1506053321.6589909, 1506053321.6589959)]]
['getitem-16578828c90eb924373be43f88bd7568', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053321.6541169, 1506053321.6541238)]]
['getitem-618c56c939a04c6ee82a70878023a6cc', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053321.6548488, 1506053321.6548538)]]
['getitem-738f183bb5ced3b78fd2eeb526aacd1d', 'processing', 'memory', 'tcp://129.114.58.106:42884', 47352057190144, [('compute', 1506053321.6555037, 1506053321.6555068)]]
['getitem-b2150c29effdd6c352112caaa4a86b63', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053321.6524918, 1506053321.6525009)]]
['getitem-e3912b22937c3126df0ea2b58e6ba22d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053321.6535048, 1506053321.6535158)]]
['getitem-b6f26082793f6efb7a90755948ca7004', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053321.6539428, 1506053321.653952)]]
['getitem-29f14b1cd8f8df1acd6f8c7baf5cc258', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053321.639523, 1506053321.639533)]]
['getitem-d6fab3a90228b8a0a402984772766a77', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053321.6403298, 1506053321.640339)]]
['getitem-c2d4c0720a5575692ac7e49ce5d49185', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053321.6406848, 1506053321.6406898)]]
['getitem-c70e62d1def3c8e0f6e564666f49c871', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053321.7412372, 1506053321.741245)]]
['getitem-29d87b5e4b75d7ba9f9029bbb455365f', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053321.741914, 1506053321.7419221)]]
['getitem-ef2dbb6c3fffda68681a79dd3a072284', 'processing', 'memory', 'tcp://129.114.58.107:57203', 47966255724288, [('compute', 1506053321.7423112, 1506053321.7423162)]]
['getitem-28615339adbae906acc668e175e74fb7', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053321.631484, 1506053321.631494)]]
['getitem-062249e245a97e24b25b1dc126876604', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053321.632175, 1506053321.632183)]]
['getitem-855895aa0ed3c36ffed7bbb93dbd9e6a', 'processing', 'memory', 'tcp://129.114.58.104:38898', 47540606912256, [('compute', 1506053321.632598, 1506053321.632604)]]
['getitem-a150c039e99cccbc2d803da189acf922', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053321.677403, 1506053321.6774151)]]
['getitem-f623a34e6036c4587ab6eed214e9abc6', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053321.678104, 1506053321.678116)]]
['getitem-8479227ffb0eb98ffe6aa5528714e9b9', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053321.6785, 1506053321.678509)]]
['getitem-7255c8509cbd624cf4500f4ae96a6f88', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053321.6163669, 1506053321.6163728)]]
['getitem-f723b5f55e528f7d38a8939d9d1da3fc', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053321.6172018, 1506053321.617209)]]
['getitem-f439a2f76aeccc53a54a8a7ab24d65c3', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053321.6176229, 1506053321.617627)]]
['getitem-6a1884ed9fe63b4b87ee37f47a1c7249', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053321.6642668, 1506053321.664275)]]
['getitem-62a73140d6b9b601994f52ce9163a194', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053321.6648898, 1506053321.664901)]]
['getitem-1eef0f6856935bdc708042ce1a2ccda1', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053321.665278, 1506053321.665283)]]
['getitem-4f527248854dcd38b432a79766e2b408', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053321.6282759, 1506053321.628283)]]
['getitem-a015f08ce6756a554f192efca34b37ef', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053321.6288989, 1506053321.628905)]]
['getitem-ca4b7800d30f3da16440901ad12ff840', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053321.629284, 1506053321.629289)]]
['getitem-b2f251ded7c95abd1b0107098e8a02b5', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053321.7876601, 1506053321.787669)]]
['getitem-86bc8e1063006b1cdf313ed9d11787b9', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053321.788316, 1506053321.788325)]]
['getitem-c8cc2e698a3f07eb2347e5d55c50478e', 'processing', 'memory', 'tcp://129.114.58.106:56917', 47351414073088, [('compute', 1506053321.788691, 1506053321.788697)]]
['getitem-e518e99d07a2a9e824f83ae475364094', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053321.625257, 1506053321.6252651)]]
['getitem-1f331ee4e8d3edb2d0907b66b1bab546', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053321.6259592, 1506053321.625967)]]
['getitem-186f084ee45a66338a559c5128dd7f75', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053321.6263251, 1506053321.6263301)]]
['getitem-c782caf147fec163a6f83bc372b39804', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.912507, 1506053321.912513)]]
['getitem-9e27dbbea0bb1711d7d442f2454139ff', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.913201, 1506053321.913208)]]
['getitem-8eaa8214a9033c3917543799804d9437', 'processing', 'memory', 'tcp://129.114.58.105:34527', 47884637935360, [('compute', 1506053321.913616, 1506053321.913622)]]
['amax-994e925a-11d7-49b3-ba6e-cd3b1c8e02ec', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('transfer', 1506053322.0184188, 1506053322.0592468), ('transfer', 1506053322.000748, 1506053322.059373), ('transfer', 1506053321.9984128, 1506053322.059438), ('transfer', 1506053321.991596, 1506053322.0594978), ('transfer', 1506053321.987108, 1506053322.0595548), ('transfer', 1506053321.986136, 1506053322.0596268), ('transfer', 1506053322.003665, 1506053322.0596888), ('transfer', 1506053322.021035, 1506053322.0597458), ('transfer', 1506053321.985834, 1506053322.0598009), ('transfer', 1506053322.0001268, 1506053322.059855), ('transfer', 1506053322.0092628, 1506053322.0599108), ('transfer', 1506053321.989359, 1506053322.059965), ('transfer', 1506053322.0089738, 1506053322.0600188), ('transfer', 1506053321.9887679, 1506053322.0600739), ('transfer', 1506053321.9994888, 1506053322.0601268), ('transfer', 1506053322.0105748, 1506053322.0601828), ('transfer', 1506053321.991896, 1506053322.060238), ('transfer', 1506053322.0236938, 1506053322.0602958), ('transfer', 1506053322.020726, 1506053322.060355), ('transfer', 1506053322.0064328, 1506053322.0604098), ('transfer', 1506053322.014977, 1506053322.060464), ('transfer', 1506053322.0076559, 1506053322.0605178), ('transfer', 1506053322.0067348, 1506053322.060572), ('transfer', 1506053322.0027268, 1506053322.0606399), ('transfer', 1506053322.026651, 1506053322.060694), ('transfer', 1506053322.007026, 1506053322.060746), ('transfer', 1506053321.996017, 1506053322.0607998), ('transfer', 1506053321.98802, 1506053322.0608518), ('transfer', 1506053321.996342, 1506053322.060905), ('transfer', 1506053322.003326, 1506053322.060957), ('transfer', 1506053321.995132, 1506053322.061008), ('transfer', 1506053322.003027, 1506053322.06106), ('transfer', 1506053322.020321, 1506053322.061111), ('transfer', 1506053322.025317, 1506053322.061164), ('transfer', 1506053322.0259979, 1506053322.061215), ('transfer', 1506053322.01308, 1506053322.061266), ('transfer', 1506053322.024917, 1506053322.0613189), ('transfer', 1506053322.0101728, 1506053322.061379), ('transfer', 1506053322.0137348, 1506053322.061431), ('transfer', 1506053322.022651, 1506053322.0614848), ('transfer', 1506053322.011747, 1506053322.0615368), ('transfer', 1506053322.029867, 1506053322.06159), ('transfer', 1506053322.0288548, 1506053322.061641), ('transfer', 1506053321.990295, 1506053322.06171), ('transfer', 1506053321.994844, 1506053322.0617669), ('transfer', 1506053322.0233948, 1506053322.0618198), ('transfer', 1506053322.0193899, 1506053322.0618708), ('transfer', 1506053321.988312, 1506053322.061924), ('transfer', 1506053321.9987488, 1506053322.061976), ('transfer', 1506053322.019074, 1506053322.062027), ('transfer', 1506053321.9851139, 1506053322.062079), ('transfer', 1506053322.016348, 1506053322.062132), ('transfer', 1506053322.0120559, 1506053322.062183), ('transfer', 1506053322.028236, 1506053322.062233), ('transfer', 1506053322.000429, 1506053322.062285), ('transfer', 1506053322.01527, 1506053322.062341), ('transfer', 1506053322.026306, 1506053322.0623949), ('transfer', 1506053322.0058098, 1506053322.0624468), ('transfer', 1506053321.987716, 1506053322.062501), ('transfer', 1506053321.995426, 1506053322.0625558), ('transfer', 1506053322.0134299, 1506053322.062608), ('transfer', 1506053322.0146449, 1506053322.06266), ('transfer', 1506053322.011451, 1506053322.062711), ('transfer', 1506053322.023067, 1506053322.062763), ('transfer', 1506053322.015991, 1506053322.062814), ('transfer', 1506053321.987422, 1506053322.0628648), ('transfer', 1506053322.010866, 1506053322.062918), ('transfer', 1506053322.017278, 1506053322.0629709), ('transfer', 1506053322.00243, 1506053322.0630229), ('transfer', 1506053322.019702, 1506053322.0630748), ('transfer', 1506053322.0214128, 1506053322.0631258), ('transfer', 1506053321.984458, 1506053322.0631778), ('transfer', 1506053322.009872, 1506053322.063231), ('transfer', 1506053322.0166848, 1506053322.063283), ('transfer', 1506053321.999785, 1506053322.063341), ('transfer', 1506053322.026939, 1506053322.0633948), ('transfer', 1506053322.017922, 1506053322.0634458), ('transfer', 1506053321.995715, 1506053322.0635), ('transfer', 1506053322.0256898, 1506053322.063551), ('transfer', 1506053322.0140219, 1506053322.063602), ('transfer', 1506053321.993934, 1506053322.063653), ('transfer', 1506053322.008688, 1506053322.063706), ('transfer', 1506053322.012378, 1506053322.063757), ('transfer', 1506053322.022352, 1506053322.063818), ('transfer', 1506053322.028548, 1506053322.063871), ('transfer', 1506053322.0095708, 1506053322.063922), ('transfer', 1506053321.999048, 1506053322.0639749), ('transfer', 1506053321.990887, 1506053322.064044), ('transfer', 1506053322.0246198, 1506053322.0640948), ('transfer', 1506053321.9868038, 1506053322.064148), ('transfer', 1506053321.9854448, 1506053322.0642009), ('transfer', 1506053322.024304, 1506053322.064252), ('transfer', 1506053322.0279398, 1506053322.064302), ('transfer', 1506053322.005482, 1506053322.0643568), ('transfer', 1506053322.021746, 1506053322.0644138), ('transfer', 1506053322.015698, 1506053322.064471), ('transfer', 1506053322.0291839, 1506053322.0645308), ('transfer', 1506053322.0187619, 1506053322.0645828), ('transfer', 1506053322.0010529, 1506053322.0646338), ('transfer', 1506053321.992507, 1506053322.0646849), ('transfer', 1506053322.007341, 1506053322.0647368), ('transfer', 1506053321.9974139, 1506053322.0647879), ('transfer', 1506053322.02204, 1506053322.064839), ('transfer', 1506053322.011158, 1506053322.0648909), ('transfer', 1506053322.0143259, 1506053322.064942), ('transfer', 1506053321.9942389, 1506053322.0649939), ('transfer', 1506053322.001374, 1506053322.0650458), ('transfer', 1506053322.0272548, 1506053322.065099), ('transfer', 1506053321.991293, 1506053322.065151), ('transfer', 1506053321.996754, 1506053322.065203), ('transfer', 1506053322.029496, 1506053322.065255), ('transfer', 1506053321.9935288, 1506053322.0653038), ('transfer', 1506053322.008401, 1506053322.065362), ('transfer', 1506053322.0276458, 1506053322.065414), ('transfer', 1506053322.012673, 1506053322.0654638), ('transfer', 1506053322.0080898, 1506053322.065517), ('transfer', 1506053322.02401, 1506053322.065568), ('transfer', 1506053321.9906008, 1506053322.065619), ('transfer', 1506053322.0169778, 1506053322.065671), ('transfer', 1506053321.9864628, 1506053322.065723), ('transfer', 1506053321.9931648, 1506053322.065794), ('transfer', 1506053321.9922, 1506053322.0658479), ('transfer', 1506053322.017582, 1506053322.0658998), ('transfer', 1506053321.997705, 1506053322.0659528), ('transfer', 1506053322.00612, 1506053322.066005), ('transfer', 1506053321.9928088, 1506053322.066057), ('transfer', 1506053322.0021348, 1506053322.066109), ('transfer', 1506053321.9896588, 1506053322.0661619), ('transfer', 1506053321.9899628, 1506053322.0662138), ('transfer', 1506053321.9890578, 1506053322.0662649), ('transfer', 1506053321.9970708, 1506053322.066316), ('transfer', 1506053322.019995, 1506053322.066376), ('transfer', 1506053322.001824, 1506053322.066429), ('transfer', 1506053321.9980488, 1506053322.0664828), ('transfer', 1506053321.994552, 1506053322.0678208), ('transfer', 1506053322.030171, 1506053322.067926), ('transfer', 1506053322.030474, 1506053322.0679848), ('transfer', 1506053322.003974, 1506053322.127918), ('transfer', 1506053321.9848118, 1506053322.1440928), ('compute', 1506053322.1480079, 1506053322.148059)]]
