['block_rmsd-5687084272c553249c91fd85e8ee6090', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052269.336868, 1506052269.4445012)]]
['getitem-055062c16946529fb13ad728d5eefe15', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052269.860933, 1506052269.8609421)]]
['getitem-697dfbaaf433adc577e1425a8c5551bb', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052269.861637, 1506052269.861644)]]
['getitem-4479472f44585f5ba9b7ce4c2a3c2f63', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052269.8620832, 1506052269.8620882)]]
['getitem-270e8cd481b798b8387ac5c3930ad9ac', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052269.85731, 1506052269.8573182)]]
['getitem-21a0b2512d40bd46784cb8ada2872437', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052269.8579602, 1506052269.8579671)]]
['getitem-4dc8438d694a265c32edd1447b2777fb', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052269.858303, 1506052269.858308)]]
['getitem-767b2b96cf8cf50a8f0b3df435a66a60', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052269.859592, 1506052269.859601)]]
['getitem-42f62f1f1a2ce2485968e9c0f4daa19f', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052269.860329, 1506052269.860338)]]
['getitem-b8fbbc4b2134edc9c1daede8aa2c5eb0', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052269.860737, 1506052269.860743)]]
['getitem-44184799ed4596fa4e5fb0160492feda', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052269.8589897, 1506052269.8589997)]]
['getitem-e5364a9277f37f4b83fd4406b6dd8595', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052269.8597667, 1506052269.8597758)]]
['getitem-8d87fab987720a51b4b4e0f27b442001', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052269.8601828, 1506052269.8601887)]]
['getitem-c67137179b86a8a9b6cb89d573e0343b', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052269.8937619, 1506052269.89377)]]
['getitem-fa6aa17d9e9036dcc20fd584a0c957d4', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052269.894408, 1506052269.8944168)]]
['getitem-f024912e24667adb146bebfe8afcb5e7', 'processing', 'memory', 'tcp://129.114.58.107:53548', 47296675849984, [('compute', 1506052269.8948, 1506052269.8948069)]]
['getitem-00cd8eeb468c115d541fa544dd733e2d', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052269.866951, 1506052269.866963)]]
['getitem-a8d17c6dc097f0f302c2a401098ab3bc', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052269.86759, 1506052269.8675988)]]
['getitem-3b87753fcd2d5d562ecdad618ccf0c49', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052269.867951, 1506052269.8679569)]]
['getitem-80c1c499a22bb695123cd48fd5f184b9', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052269.857778, 1506052269.8577862)]]
['getitem-c8b74a820ce3cb72fcf465718458e476', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052269.858436, 1506052269.858443)]]
['getitem-e2a4d980820567d6fba924c22cfee5e1', 'processing', 'memory', 'tcp://129.114.58.107:58193', 47296507004672, [('compute', 1506052269.8588111, 1506052269.858817)]]
['getitem-80b7d64d565a1700ef9f19a613cc4c12', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052269.860955, 1506052269.8609638)]]
['getitem-33eab9c0577d6a3e069c40f7e880bffc', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052269.861563, 1506052269.861569)]]
['getitem-44ffbd7f91e3d0c18c8615e5ef3b3f6a', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052269.8619049, 1506052269.8619108)]]
['getitem-4895a605f95af2dc91d0363a6cc55a31', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052269.859155, 1506052269.859192)]]
['getitem-06ea015aa179c15d073c7818b5cac13b', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052269.8604138, 1506052269.8604398)]]
['getitem-877d4ef8c5e15bd1263f8f6ec7bd9d39', 'processing', 'memory', 'tcp://129.114.58.106:54852', 47207649109760, [('compute', 1506052269.860884, 1506052269.8609)]]
['getitem-49eb93c75a8fb199632e6ecb68505a75', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052269.858262, 1506052269.85827)]]
['getitem-e06fcd67f0aa8c95e5628859bd9acab2', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052269.859199, 1506052269.859207)]]
['getitem-b7ba66a81579a9f0c5ce9a2963e42068', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052269.8595939, 1506052269.8595989)]]
['getitem-3bbf5c10033243684eb4f217e5dcb25c', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052269.8585129, 1506052269.858525)]]
['getitem-d55ff75d6a47dcc2e9fcba586b45105c', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052269.8595738, 1506052269.8595839)]]
['getitem-67fd27babf200698de31baddece1f7b2', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052269.860203, 1506052269.860214)]]
['getitem-5e0a8403952628afea5ee1a462714e6e', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052269.85889, 1506052269.858899)]]
['getitem-eb54cc560457db9373cd44ecfa8344eb', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052269.859811, 1506052269.859819)]]
['getitem-b05ff1f1c3a70ac909ba7052e6ce204a', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052269.860446, 1506052269.860455)]]
['getitem-93020bc2bafd4d5949a3a7ce2ef91137', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052269.858719, 1506052269.8587282)]]
['getitem-addf9ca21bddf996958cec053e9e855d', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052269.859349, 1506052269.859357)]]
['getitem-a49d731a91352a565e9eac7e7fe7650e', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052269.859818, 1506052269.859823)]]
['getitem-02844325781c3bd6e1766abac00530b2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052269.8589149, 1506052269.8589218)]]
['getitem-c9c2807033abe86c5a511c1261dc20f2', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052269.859629, 1506052269.8596349)]]
['getitem-baa66f547904e5526134c1bf08ce47c3', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052269.8600569, 1506052269.8600628)]]
['getitem-cb331d39247bb71792d7ce683a9db7d8', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052269.85906, 1506052269.8590682)]]
['getitem-e58a67b4ca286dc0e6cfb4da0cd1ddff', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052269.859945, 1506052269.8599522)]]
['getitem-0524587fd1d4f8315d06c99be326a20c', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052269.860341, 1506052269.860346)]]
['getitem-0f7c8852b34805e62a39e0314d265e7b', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052269.864884, 1506052269.864894)]]
['getitem-2f2e594a8589ff4409bdb99cf54ac4e1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052269.865972, 1506052269.865983)]]
['getitem-863a7ac4ef969265d74d8940537cd2c1', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052269.866683, 1506052269.866691)]]
['getitem-27e640e56fdf191d9bc07887515008e1', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052269.860569, 1506052269.860605)]]
['getitem-80eeca7ff688c4b20bb31962309c5ce3', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052269.862536, 1506052269.862556)]]
['getitem-cd9224e3f78cbb1e7196d00dc3f416fd', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052269.863192, 1506052269.8632019)]]
['getitem-03fcdd25d4475f998a6ee8ca0f374216', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052269.860424, 1506052269.860434)]]
['getitem-5147b3bdea651a8473642e945ed26cc1', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052269.861465, 1506052269.861475)]]
['getitem-bbdfde519b4e398068c81cdee8591e2a', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052269.861971, 1506052269.861979)]]
['getitem-29654aaac2a5e2d71d891aa6ec78031b', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052269.8604138, 1506052269.860426)]]
['getitem-af86643e4e813715b855468c7cc38a91', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052269.8610818, 1506052269.8610919)]]
['getitem-ef37b90218a148547869b6ec3fbff42f', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052269.8614569, 1506052269.8614628)]]
['getitem-c3e436d4f8ffc984a933c540e89f4610', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052269.8609781, 1506052269.860986)]]
['getitem-becb9abee83633a25f4e7281cf955e40', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052269.861855, 1506052269.861864)]]
['getitem-b3b04a52ec76f136ce4e04caa233a076', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052269.8625681, 1506052269.862574)]]
['getitem-4a57e5b1d6dafb7b34726c89b546e92e', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052269.860897, 1506052269.8609061)]]
['getitem-366ceb3fb1768bd3b5d460414164efa3', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052269.861545, 1506052269.861552)]]
['getitem-55bbb29bc05a27edd588f472d42bc21b', 'processing', 'memory', 'tcp://129.114.58.106:46639', 47207152031488, [('compute', 1506052269.861951, 1506052269.8619561)]]
['getitem-a41193489ba4c5dfc131f4edb8802575', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052269.86499, 1506052269.865)]]
['getitem-d9506f69f4dee0c56af5f27417f742a9', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052269.865684, 1506052269.8656929)]]
['getitem-ddc380877c673d26c66db8f6af4fc7ce', 'processing', 'memory', 'tcp://129.114.58.104:48840', 47601863345920, [('compute', 1506052269.866082, 1506052269.8660889)]]
['getitem-733148107a100d65389a03a006b201c7', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052269.8630042, 1506052269.8630142)]]
['getitem-ad0fb340ee36f928e098c89379abe668', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052269.8637042, 1506052269.863712)]]
['getitem-59055f5cffa3ce62bafa2bdf504c4639', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052269.8641162, 1506052269.8641222)]]
['getitem-596072f4c5029f74550c4aea7762c0d2', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052269.86286, 1506052269.862868)]]
['getitem-ba5cf325c03cb3f8d1b228335e0b4e31', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052269.863795, 1506052269.863802)]]
['getitem-2dd77865a868f811dd085851964a3d59', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052269.864186, 1506052269.864191)]]
['getitem-7bc779df8daeeb1f4349223c2472ab04', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052269.8629968, 1506052269.863008)]]
['getitem-750bfc3e36fe2d3bbee3e743ee6e6814', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052269.8636508, 1506052269.863663)]]
['getitem-8f7e94b86abcfb11a2c27dbff390d692', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052269.8640459, 1506052269.864054)]]
['getitem-ec267ec13ac9149e30c5b9b3de94c7ec', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052269.8635, 1506052269.8635101)]]
['getitem-f2c47d18b94d783b8e89c9d112ea5893', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052269.8641672, 1506052269.8641741)]]
['getitem-777c3d28fb2f399e66707adffc66e53a', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052269.86454, 1506052269.864545)]]
['getitem-459c0ee212d6e15cd014f9feb270fae3', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052269.863726, 1506052269.863734)]]
['getitem-c041dc2c0e75c7f3f05fa792d56a8091', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052269.864349, 1506052269.8643558)]]
['getitem-2171e6c80c87713844072e619f072b7d', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052269.864724, 1506052269.864729)]]
['getitem-319f4a0b166ac8762edbd66aea36514b', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052269.863922, 1506052269.86393)]]
['getitem-c7145574730b863a0817356e5f996488', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052269.8648632, 1506052269.864877)]]
['getitem-a87df7fa29c097c67993a5caa343c357', 'processing', 'memory', 'tcp://129.114.58.106:58760', 47207989995264, [('compute', 1506052269.865303, 1506052269.865309)]]
['getitem-27423de562f311281ac350090917f4d6', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052269.864189, 1506052269.864199)]]
['getitem-bab838d4f60204f26141840e8165241b', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052269.8648238, 1506052269.8648307)]]
['getitem-fc77900ee2e71d793949830871171e11', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052269.8652828, 1506052269.8652878)]]
['getitem-3a48d83b89faf6520513de0d6ee3c065', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052269.864302, 1506052269.864313)]]
['getitem-4fab8c264ece3bfd244c125ecb3d8a95', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052269.864959, 1506052269.864971)]]
['getitem-57c628b6e270e0f8fff4c51a9119e830', 'processing', 'memory', 'tcp://129.114.58.107:32774', 47296680052480, [('compute', 1506052269.865345, 1506052269.8653538)]]
['getitem-2c7f5fc0f5135e0389f504c9fdd301e3', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052269.864528, 1506052269.864537)]]
['getitem-7922296b4a037d616a66b1fa4ccaf798', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052269.865216, 1506052269.8652248)]]
['getitem-4561113144114f02417f6916caad6ee5', 'processing', 'memory', 'tcp://129.114.58.107:41726', 47296045582080, [('compute', 1506052269.86562, 1506052269.8656268)]]
['getitem-8dd1b1eef33ffdfc1250b1b42c3f87ad', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052269.864737, 1506052269.864746)]]
['getitem-63197b7e44349f4ffdcf70168429c0cd', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052269.865414, 1506052269.865422)]]
['getitem-138e92b5dfddac9d016dfb1f25aec9ca', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052269.865855, 1506052269.865861)]]
['getitem-a449a32a3fa8c088e71ac4fca78d68c4', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052269.864989, 1506052269.864999)]]
['getitem-d98ed21ad5f1f8e31938a9c5fad27e55', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052269.865677, 1506052269.865686)]]
['getitem-a5d09ec870b43d9280b72e374fc6da74', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052269.866066, 1506052269.8660731)]]
['getitem-83c399cf6ee2c9a1f76d80a859ebd375', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052269.865572, 1506052269.865581)]]
['getitem-ecca5864fc6cf7ebaca0605eb026a508', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052269.866138, 1506052269.866148)]]
['getitem-ef879720d96d449d967e6242f2b0aba5', 'processing', 'memory', 'tcp://129.114.58.104:36439', 47604889040640, [('compute', 1506052269.866539, 1506052269.866546)]]
['getitem-5131998ca6c43c1bdf3337188a984e18', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052269.9278252, 1506052269.9278421)]]
['getitem-2d5f3d16335e9f1cb57766ef17c104fe', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052269.9284391, 1506052269.928446)]]
['getitem-a4838889e2416cc322c9cbce724497fc', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052269.9288802, 1506052269.928884)]]
['amax-4e5d89c5-186f-4798-9654-91447a7c13da', 'processing', 'memory', 'tcp://129.114.58.107:49747', 47296400037632, [('transfer', 1506052270.36751, 1506052270.428919), ('transfer', 1506052270.3786519, 1506052270.429028), ('transfer', 1506052270.383913, 1506052270.429085), ('transfer', 1506052270.363543, 1506052270.429138), ('transfer', 1506052270.363929, 1506052270.429189), ('transfer', 1506052270.401211, 1506052270.429239), ('transfer', 1506052270.387062, 1506052270.429287), ('transfer', 1506052270.373415, 1506052270.429337), ('transfer', 1506052270.3672209, 1506052270.429398), ('transfer', 1506052270.3686829, 1506052270.429447), ('transfer', 1506052270.399684, 1506052270.4294949), ('transfer', 1506052270.400653, 1506052270.429543), ('transfer', 1506052270.379791, 1506052270.429592), ('transfer', 1506052270.399958, 1506052270.429642), ('transfer', 1506052270.387338, 1506052270.42969), ('transfer', 1506052270.3708239, 1506052270.429738), ('transfer', 1506052270.36025, 1506052270.429786), ('transfer', 1506052270.37922, 1506052270.429836), ('transfer', 1506052270.399074, 1506052270.429884), ('transfer', 1506052270.377085, 1506052270.4299319), ('transfer', 1506052270.3699589, 1506052270.429981), ('transfer', 1506052270.362416, 1506052270.4300299), ('transfer', 1506052270.359634, 1506052270.430079), ('transfer', 1506052270.384603, 1506052270.430126), ('transfer', 1506052270.390023, 1506052270.4301739), ('transfer', 1506052270.395161, 1506052270.430222), ('transfer', 1506052270.389755, 1506052270.43027), ('transfer', 1506052270.3860989, 1506052270.430319), ('transfer', 1506052270.376476, 1506052270.430372), ('transfer', 1506052270.391209, 1506052270.43042), ('transfer', 1506052270.36326, 1506052270.4304678), ('transfer', 1506052270.385514, 1506052270.430516), ('transfer', 1506052270.366315, 1506052270.430563), ('transfer', 1506052270.4009259, 1506052270.430611), ('transfer', 1506052270.373134, 1506052270.430659), ('transfer', 1506052270.396936, 1506052270.430707), ('transfer', 1506052270.385217, 1506052270.430755), ('transfer', 1506052270.401499, 1506052270.430804), ('transfer', 1506052270.3993979, 1506052270.430851), ('transfer', 1506052270.370517, 1506052270.430898), ('transfer', 1506052270.38883, 1506052270.430944), ('transfer', 1506052270.393993, 1506052270.430991), ('transfer', 1506052270.390922, 1506052270.431037), ('transfer', 1506052270.391628, 1506052270.431084), ('transfer', 1506052270.361122, 1506052270.43113), ('transfer', 1506052270.3779469, 1506052270.431179), ('transfer', 1506052270.374976, 1506052270.431226), ('transfer', 1506052270.396366, 1506052270.4312758), ('transfer', 1506052270.3930519, 1506052270.4313219), ('transfer', 1506052270.382505, 1506052270.431391), ('transfer', 1506052270.366661, 1506052270.431441), ('transfer', 1506052270.38188, 1506052270.431489), ('transfer', 1506052270.383628, 1506052270.431534), ('transfer', 1506052270.391906, 1506052270.431581), ('transfer', 1506052270.378241, 1506052270.431629), ('transfer', 1506052270.365588, 1506052270.431675), ('transfer', 1506052270.360539, 1506052270.4317229), ('transfer', 1506052270.368375, 1506052270.431771), ('transfer', 1506052270.400342, 1506052270.4318159), ('transfer', 1506052270.373805, 1506052270.431863), ('transfer', 1506052270.392782, 1506052270.43191), ('transfer', 1506052270.397795, 1506052270.431956), ('transfer', 1506052270.369078, 1506052270.432002), ('transfer', 1506052270.372034, 1506052270.43205), ('transfer', 1506052270.398442, 1506052270.432097), ('transfer', 1506052270.39607, 1506052270.432143), ('transfer', 1506052270.3758008, 1506052270.43219), ('transfer', 1506052270.377658, 1506052270.4322379), ('transfer', 1506052270.402078, 1506052270.4322839), ('transfer', 1506052270.374701, 1506052270.4323308), ('transfer', 1506052270.377385, 1506052270.432383), ('transfer', 1506052270.396664, 1506052270.43243), ('transfer', 1506052270.371095, 1506052270.432477), ('transfer', 1506052270.365308, 1506052270.432525), ('transfer', 1506052270.3975239, 1506052270.432573), ('transfer', 1506052270.371764, 1506052270.4326189), ('transfer', 1506052270.365875, 1506052270.432666), ('transfer', 1506052270.3842769, 1506052270.432713), ('transfer', 1506052270.398163, 1506052270.432761), ('transfer', 1506052270.386388, 1506052270.432807), ('transfer', 1506052270.376168, 1506052270.4328558), ('transfer', 1506052270.361854, 1506052270.432904), ('transfer', 1506052270.384912, 1506052270.43295), ('transfer', 1506052270.372571, 1506052270.432997), ('transfer', 1506052270.402452, 1506052270.433043), ('transfer', 1506052270.375249, 1506052270.43309), ('transfer', 1506052270.383354, 1506052270.433138), ('transfer', 1506052270.375525, 1506052270.4331849), ('transfer', 1506052270.387628, 1506052270.4332309), ('transfer', 1506052270.3767889, 1506052270.4332778), ('transfer', 1506052270.401777, 1506052270.433325), ('transfer', 1506052270.3740969, 1506052270.433378), ('transfer', 1506052270.378934, 1506052270.433425), ('transfer', 1506052270.374393, 1506052270.433471), ('transfer', 1506052270.39875, 1506052270.433517), ('transfer', 1506052270.364203, 1506052270.433564), ('transfer', 1506052270.362133, 1506052270.4336119), ('transfer', 1506052270.40274, 1506052270.433659), ('transfer', 1506052270.394264, 1506052270.433704), ('transfer', 1506052270.369368, 1506052270.4337509), ('transfer', 1506052270.395716, 1506052270.433798), ('transfer', 1506052270.368088, 1506052270.433846), ('transfer', 1506052270.382794, 1506052270.433894), ('transfer', 1506052270.371491, 1506052270.43394), ('transfer', 1506052270.364482, 1506052270.433989), ('transfer', 1506052270.388558, 1506052270.434037), ('transfer', 1506052270.392509, 1506052270.434083), ('transfer', 1506052270.387959, 1506052270.434131), ('transfer', 1506052270.362974, 1506052270.434179), ('transfer', 1506052270.380379, 1506052270.434227), ('transfer', 1506052270.3936229, 1506052270.434274), ('transfer', 1506052270.379498, 1506052270.43432), ('transfer', 1506052270.386756, 1506052270.434371), ('transfer', 1506052270.372859, 1506052270.434418), ('transfer', 1506052270.365038, 1506052270.434466), ('transfer', 1506052270.3723, 1506052270.4345129), ('transfer', 1506052270.397239, 1506052270.434562), ('transfer', 1506052270.392194, 1506052270.434608), ('transfer', 1506052270.3933349, 1506052270.434655), ('transfer', 1506052270.362698, 1506052270.434701), ('transfer', 1506052270.389207, 1506052270.434748), ('transfer', 1506052270.389484, 1506052270.434793), ('transfer', 1506052270.361531, 1506052270.43484), ('transfer', 1506052270.359963, 1506052270.434887), ('transfer', 1506052270.360827, 1506052270.434936), ('transfer', 1506052270.394557, 1506052270.434983), ('transfer', 1506052270.364767, 1506052270.435028), ('transfer', 1506052270.3858209, 1506052270.435077), ('transfer', 1506052270.390603, 1506052270.435123), ('transfer', 1506052270.380087, 1506052270.43517), ('transfer', 1506052270.39031, 1506052270.435216), ('transfer', 1506052270.395447, 1506052270.435262), ('transfer', 1506052270.394865, 1506052270.435308), ('transfer', 1506052270.3882349, 1506052270.4353569), ('transfer', 1506052270.369641, 1506052270.435405), ('transfer', 1506052270.3702419, 1506052270.435452), ('transfer', 1506052270.403025, 1506052270.435498), ('transfer', 1506052270.4033089, 1506052270.43682), ('transfer', 1506052270.383074, 1506052270.4369), ('transfer', 1506052270.403591, 1506052270.436951), ('transfer', 1506052270.366944, 1506052270.437258), ('transfer', 1506052270.367781, 1506052270.438063), ('transfer', 1506052270.382192, 1506052270.443009), ('compute', 1506052270.446537, 1506052270.4466019)]]
