['block_rmsd-a147f6ec6e6282843451a361423d0311', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053588.2926831, 1506053588.787549)]]
['getitem-4045e5f554a8e110b21ad6948f3f2e5c', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053589.704933, 1506053589.704938)]]
['getitem-39349ed047d219de5905071c35f94023', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053589.7052047, 1506053589.7052128)]]
['getitem-44ccb3592ccc3f6dc18d9432c2401341', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053589.457512, 1506053589.457518)]]
['getitem-fe6f63adc19ffb68b1c863e10f96f076', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053589.458175, 1506053589.458178)]]
['getitem-b2538dab8318df821e9a97e76413fff3', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053589.458528, 1506053589.458532)]]
['getitem-6161f9b484a76f9d4f106441c4343ebf', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053589.508253, 1506053589.508261)]]
['getitem-e34d7e84aca6479a86fbc98980a95546', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053589.508898, 1506053589.508904)]]
['getitem-809dc33cf36c46e21adc603e14bbaba0', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053589.509273, 1506053589.509278)]]
['getitem-f7bd8f872866f6a8d350dbe23453547b', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053589.507405, 1506053589.507416)]]
['getitem-26e07520e4558f36320ba7ae5e720b0d', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053589.508149, 1506053589.5081549)]]
['getitem-e981a0304b2a0d84094b9b5c797437ee', 'processing', 'memory', 'tcp://129.114.58.107:40419', 47696596100864, [('compute', 1506053589.508607, 1506053589.508612)]]
['block_rmsd-071d7957e5561aa046e5739dfb07bdba', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053588.3299968, 1506053589.491226)]]
['getitem-901f7eb4217bc877e45cebc1417c661b', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053589.478922, 1506053589.4789279)]]
['getitem-0f5fd919c33cb657f5a68e5f19f18b4b', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053589.479477, 1506053589.479481)]]
['getitem-b905cfbb34f8efde84860481b418acf3', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053589.479815, 1506053589.4798188)]]
['getitem-c1b75216fb88546959f59dce049c0796', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053589.4335072, 1506053589.433515)]]
['getitem-5595ba549a2b2b0724f8c24eb60443d0', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053589.4343772, 1506053589.4343812)]]
['getitem-af94436f29516f5e34820b7407479221', 'processing', 'memory', 'tcp://129.114.58.105:50133', 47658181822208, [('compute', 1506053589.4350321, 1506053589.4350362)]]
['getitem-8bbc05e85fe8ae033077ccba64447cb8', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053589.434934, 1506053589.4349399)]]
['getitem-aea839ef4364ee9c1fdc133584331549', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053589.435802, 1506053589.435806)]]
['getitem-bfa94f8a9cec0d5e30ceb4949d2f1e02', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053589.436337, 1506053589.436341)]]
['getitem-ae3e9d76f243a319eb762599d24ccd56', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053589.511384, 1506053589.511391)]]
['getitem-7ff73963bb3c47e6cd96e157e6868aab', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053589.511961, 1506053589.511964)]]
['getitem-f39d47d15a1de1e4b26f713745f2144a', 'processing', 'memory', 'tcp://129.114.58.105:32776', 47658181822208, [('compute', 1506053589.512357, 1506053589.512361)]]
['getitem-51839038dcaa35ff69f46f8e613816fe', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053589.489357, 1506053589.489368)]]
['getitem-b96edab618a7a62108cc21a0cae84e88', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053589.490308, 1506053589.490314)]]
['getitem-59b2965ee64bb8dd15289daa6a8e5166', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053589.49068, 1506053589.490684)]]
['getitem-508716dfe8d6fd169716fdb29bc5640a', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053589.4894822, 1506053589.489491)]]
['getitem-5461688223b525922749c9b9a2fdcf49', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053589.490197, 1506053589.490202)]]
['getitem-c0827cce8813fdf0a2669138f411c55e', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053589.4905791, 1506053589.490585)]]
['getitem-5117ddc26b9cf0b5b19d330bbf2f1bb4', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053589.487336, 1506053589.487344)]]
['getitem-2c295b610384b60e06478bcf7aa8c166', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053589.487947, 1506053589.487953)]]
['getitem-f135296ed635d82299a6072b43efb204', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053589.4884849, 1506053589.488488)]]
['getitem-bb5e5a5ce49482f5761d3a26a9c4bac1', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053589.585083, 1506053589.585094)]]
['getitem-1b44c918c4511f14efbcbda2bc771777', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053589.585759, 1506053589.585769)]]
['getitem-3d82b5b51c551a29077f8005a33af42e', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053589.586178, 1506053589.586186)]]
['getitem-74d8566e2d2f3f61e44ccb72ebda02f2', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053589.487698, 1506053589.487708)]]
['getitem-ed1d5ee5d16f40f5584cb63576ad7954', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053589.488352, 1506053589.488357)]]
['getitem-66815bebb3d8769fbdb8b15a3c15532f', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053589.4887722, 1506053589.488779)]]
['getitem-7f9521dc7177d4d84b8a32f5a91d4276', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053589.490318, 1506053589.490327)]]
['getitem-7575c58f14bf0a2d68e2887ac9bf1c62', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053589.490997, 1506053589.491003)]]
['getitem-e24c50aa18a350d825aec1a72bb94624', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053589.491408, 1506053589.4914129)]]
['getitem-6bc5344ab8fa0f3923d7d8ca22bf9369', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053589.514378, 1506053589.514386)]]
['getitem-f4c0b451347579ff876e39fcebe66dbb', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053589.515016, 1506053589.515022)]]
['getitem-de1ace4f6e915ab0f1bf7e517ed1b876', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053589.515407, 1506053589.515413)]]
['block_rmsd-2cc51127f293682360a977a5f69c21cc', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053588.874263, 1506053589.531042)]]
['getitem-a715ccf597fec57c84c691b03bc8354e', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053589.531819, 1506053589.531827)]]
['getitem-293231d8fbc6f4516a1a741929420be8', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053589.5322561, 1506053589.5322611)]]
['getitem-d4b935373596a3b8f04fda4563632c16', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053589.532645, 1506053589.53265)]]
['getitem-2687cb97e85a28549e7fa2e0dc0c0116', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053589.610198, 1506053589.610206)]]
['getitem-f08603f2a327f0facdb976aec334f7f6', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053589.610847, 1506053589.610851)]]
['getitem-ca3a879e5b8b70b21c216466d5c5ffca', 'processing', 'memory', 'tcp://129.114.58.107:53728', 47696600303360, [('compute', 1506053589.611208, 1506053589.611212)]]
['getitem-a662e48f83813143b4f5ecc0561b07d8', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053589.60109, 1506053589.601096)]]
['getitem-b93e66c8d0b5d6fb2fd3222b5a538333', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053589.6020508, 1506053589.6020539)]]
['getitem-b4c2f7e8d176bb5577db9fa4cf94887a', 'processing', 'memory', 'tcp://129.114.58.105:52540', 47658645346048, [('compute', 1506053589.602681, 1506053589.6026838)]]
['getitem-ff1b2cef2a7581793b90884de67ea49b', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053589.576512, 1506053589.57652)]]
['getitem-6e119e6151648b6fe41c8962d225ac6a', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053589.577138, 1506053589.577143)]]
['getitem-a39b2d370b9b15c02945bc3c550c006c', 'processing', 'memory', 'tcp://129.114.58.106:59162', 47835912533760, [('compute', 1506053589.5776, 1506053589.577605)]]
['getitem-7fec5daba2ff005e7bf8af04fa1e65b6', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053589.576582, 1506053589.576589)]]
['getitem-9659d2fc80a7930fc150a082f9eff805', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053589.577178, 1506053589.577182)]]
['getitem-a6512f26732729e66e114885ccd99272', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053589.577596, 1506053589.5776)]]
['block_rmsd-59668f39d8177ac19d4aced0e899809d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.192244, 1506053589.6884181)]]
['getitem-000f4debcfab87a5717dd0636e969533', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.689234, 1506053589.68924)]]
['getitem-26ab4fe64e4deb872017d9c9f49dad4d', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.689662, 1506053589.689665)]]
['getitem-165602f1ac00878d9d859e729f87cab0', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.690026, 1506053589.6900291)]]
['getitem-9a086a5daa72c310f03d60afbb9f9537', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053589.62008, 1506053589.62009)]]
['getitem-58493652d1f4b2b55190727af3b3b4ad', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053589.620737, 1506053589.620744)]]
['getitem-ced87335e7ec1fe1c713588754fb2c4e', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053589.621118, 1506053589.621126)]]
['getitem-bb97102a1d3ee19e30973d8898b69552', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.731924, 1506053589.731929)]]
['getitem-7c06aa9c5256c13966c96382a2b53a66', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.732507, 1506053589.732511)]]
['getitem-e6794bfc5539fc5488a025015558105a', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('compute', 1506053589.7328482, 1506053589.732851)]]
['block_rmsd-520439959421c3001dc71394039c45f3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.2666721, 1506053589.7707253)]]
['getitem-02ce0cdd257ba896efdbe57133eb8899', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.771547, 1506053589.7715552)]]
['getitem-6559a882cd027badd1eb8621f94508b3', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.771933, 1506053589.7719371)]]
['getitem-d790e21f482a6a508bdee3d0ce6b8802', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.7723672, 1506053589.7723732)]]
['getitem-bb57d6c93eec9bc11fdc75c8bc1dbc3a', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.7790802, 1506053589.7790883)]]
['getitem-c33e232362125167268ec3af2eccfde8', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.7796881, 1506053589.7796922)]]
['getitem-389abb243b612a2e50a4d3cd99815a72', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053589.78006, 1506053589.780065)]]
['block_rmsd-dbeec8a109235fb12093ee4aaaca7726', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.2313962, 1506053589.756015)]]
['getitem-04f486b80371b0d0b66df8925376c2aa', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.756771, 1506053589.756776)]]
['getitem-ca57ebedad92f2c099cd16472d3ed115', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.7571452, 1506053589.757148)]]
['getitem-61a5e14be04f4bd6af229ab302721737', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.757507, 1506053589.7575111)]]
['getitem-c05eabc064ab32808730e67784f36de7', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.759083, 1506053589.759087)]]
['getitem-6c5042521481548e5e4c5c57d6d55318', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.7594652, 1506053589.759468)]]
['getitem-e617432ee12dd9cf09f25d49c57148f0', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053589.7598042, 1506053589.7598062)]]
['block_rmsd-83473e3100fcb983261d1c3ef4765ac0', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.207851, 1506053589.75998)]]
['getitem-011fc887ef11fe8f80bbad5d8e3cf0dc', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.76077, 1506053589.760776)]]
['getitem-543520055c7411b28bc01e1c7d2003b7', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.76105, 1506053589.761055)]]
['getitem-19dfe1da706e068ee8d4c7f70299bee5', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.76143, 1506053589.761435)]]
['getitem-f9ef5c05b4b52060ac25f8b892d0fff8', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.769128, 1506053589.769134)]]
['getitem-4bae67704d4db674cf140fa929b04c62', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.7697191, 1506053589.7697241)]]
['getitem-a3fdc718c9b72fda911ac83a663f6a32', 'processing', 'memory', 'tcp://129.114.58.107:36179', 47695762339584, [('compute', 1506053589.770089, 1506053589.770094)]]
['block_rmsd-c4fc6d053d368aa219def3942674af29', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.242682, 1506053589.735853)]]
['getitem-12b8ef076701a712f2d389e6c95778d3', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.736567, 1506053589.736573)]]
['getitem-54811371354a19ed8a7466068959a64f', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.736918, 1506053589.7369208)]]
['getitem-4506a8591214c0892112fa89e2eda9e1', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.737316, 1506053589.737319)]]
['getitem-59f8cb2d5b64d45d2df90f15780eb87e', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.73895, 1506053589.738955)]]
['getitem-2bc2b307a5a09d5a075b3211d11feeaf', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.739336, 1506053589.7393389)]]
['getitem-88a2f5b759df4b7e84b53def5cea55b7', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053589.739709, 1506053589.739713)]]
['block_rmsd-76b90c7f0ea06838a2b57ed4f826f8c1', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.3440888, 1506053589.8635988)]]
['getitem-15ef88ec08fdd3ebb11052d4963cf6e7', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.864416, 1506053589.8644228)]]
['getitem-04a5ea62d3bd88c9d162bf0d17bd088a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.864832, 1506053589.864837)]]
['getitem-1b9d400914dd8e0819bcc84b25ddb3f7', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.865239, 1506053589.865244)]]
['getitem-fd53f45f0ff9ad0f23ce36744e49a975', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.8667939, 1506053589.8667998)]]
['getitem-6a1370e37a64ae775247e41f3b72e6f9', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.8672187, 1506053589.8672237)]]
['getitem-8da14b49f7762133e7843e47d8f615db', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053589.867689, 1506053589.867693)]]
['amax-458a9221-dbeb-4178-acac-1e8a67eb8814', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('transfer', 1506053590.0594041, 1506053590.1247993), ('transfer', 1506053590.088592, 1506053590.1249251), ('transfer', 1506053590.067933, 1506053590.124989), ('transfer', 1506053590.058742, 1506053590.12505), ('transfer', 1506053590.084196, 1506053590.1251051), ('transfer', 1506053590.096121, 1506053590.125158), ('transfer', 1506053590.0801733, 1506053590.1252112), ('transfer', 1506053590.0734432, 1506053590.1252623), ('transfer', 1506053590.0785782, 1506053590.1253142), ('transfer', 1506053590.0835912, 1506053590.1253672), ('transfer', 1506053590.0547252, 1506053590.125416), ('transfer', 1506053590.0640912, 1506053590.125483), ('transfer', 1506053590.053189, 1506053590.1255352), ('transfer', 1506053590.0948322, 1506053590.125586), ('transfer', 1506053590.0689352, 1506053590.1256382), ('transfer', 1506053590.052714, 1506053590.1256902), ('transfer', 1506053590.069564, 1506053590.12574), ('transfer', 1506053590.089395, 1506053590.1257992), ('transfer', 1506053590.063739, 1506053590.1258502), ('transfer', 1506053590.0692601, 1506053590.1259012), ('transfer', 1506053590.0685372, 1506053590.125951), ('transfer', 1506053590.068243, 1506053590.126002), ('transfer', 1506053590.0731442, 1506053590.1260521), ('transfer', 1506053590.087949, 1506053590.1261013), ('transfer', 1506053590.0758672, 1506053590.1261501), ('transfer', 1506053590.0852482, 1506053590.1262012), ('transfer', 1506053590.055705, 1506053590.1262522), ('transfer', 1506053590.058094, 1506053590.1263022), ('transfer', 1506053590.0889, 1506053590.126351), ('transfer', 1506053590.0520833, 1506053590.1264012), ('transfer', 1506053590.0917332, 1506053590.1264513), ('transfer', 1506053590.0914361, 1506053590.1265032), ('transfer', 1506053590.0882893, 1506053590.1265512), ('transfer', 1506053590.092066, 1506053590.1266), ('transfer', 1506053590.055314, 1506053590.1266491), ('transfer', 1506053590.078282, 1506053590.1266983), ('transfer', 1506053590.0590522, 1506053590.126748), ('transfer', 1506053590.0945323, 1506053590.1268022), ('transfer', 1506053590.065031, 1506053590.126852), ('transfer', 1506053590.079878, 1506053590.1269042), ('transfer', 1506053590.0560122, 1506053590.126954), ('transfer', 1506053590.0810843, 1506053590.1270032), ('transfer', 1506053590.05778, 1506053590.1270542), ('transfer', 1506053590.0901282, 1506053590.1271052), ('transfer', 1506053590.0751352, 1506053590.1271563), ('transfer', 1506053590.094221, 1506053590.127207), ('transfer', 1506053590.065335, 1506053590.127257), ('transfer', 1506053590.0541492, 1506053590.1273081), ('transfer', 1506053590.070264, 1506053590.1273592), ('transfer', 1506053590.0744722, 1506053590.1274102), ('transfer', 1506053590.066698, 1506053590.1274602), ('transfer', 1506053590.0779831, 1506053590.127509), ('transfer', 1506053590.0584033, 1506053590.1275582), ('transfer', 1506053590.062328, 1506053590.1276062), ('transfer', 1506053590.0897412, 1506053590.127654), ('transfer', 1506053590.057125, 1506053590.1277032), ('transfer', 1506053590.0699122, 1506053590.1277533), ('transfer', 1506053590.062695, 1506053590.127824), ('transfer', 1506053590.0620172, 1506053590.1278732), ('transfer', 1506053590.0832202, 1506053590.1279242), ('transfer', 1506053590.072827, 1506053590.127974), ('transfer', 1506053590.056328, 1506053590.128024), ('transfer', 1506053590.0936131, 1506053590.1280742), ('transfer', 1506053590.065674, 1506053590.128123), ('transfer', 1506053590.09641, 1506053590.128173), ('transfer', 1506053590.0855422, 1506053590.1282222), ('transfer', 1506053590.086321, 1506053590.1282732), ('transfer', 1506053590.0970712, 1506053590.1283221), ('transfer', 1506053590.0795732, 1506053590.1283722), ('transfer', 1506053590.065977, 1506053590.128421), ('transfer', 1506053590.0807753, 1506053590.1284862), ('transfer', 1506053590.0773652, 1506053590.128534), ('transfer', 1506053590.071201, 1506053590.128585), ('transfer', 1506053590.0663772, 1506053590.1286352), ('transfer', 1506053590.097367, 1506053590.128683), ('transfer', 1506053590.084906, 1506053590.1287322), ('transfer', 1506053590.0958202, 1506053590.1287851), ('transfer', 1506053590.0825422, 1506053590.1288352), ('transfer', 1506053590.0741572, 1506053590.1288831), ('transfer', 1506053590.072226, 1506053590.1289322), ('transfer', 1506053590.072524, 1506053590.128981), ('transfer', 1506053590.0804622, 1506053590.129029), ('transfer', 1506053590.0716252, 1506053590.1290772), ('transfer', 1506053590.087274, 1506053590.129141), ('transfer', 1506053590.0904412, 1506053590.1291893), ('transfer', 1506053590.0911202, 1506053590.1292381), ('transfer', 1506053590.074819, 1506053590.1292872), ('transfer', 1506053590.082868, 1506053590.129336), ('transfer', 1506053590.077012, 1506053590.1293862), ('transfer', 1506053590.0976932, 1506053590.129435), ('transfer', 1506053590.0574782, 1506053590.1294842), ('transfer', 1506053590.0788822, 1506053590.1295342), ('transfer', 1506053590.0858612, 1506053590.1295822), ('transfer', 1506053590.051428, 1506053590.1296322), ('transfer', 1506053590.0738432, 1506053590.129681), ('transfer', 1506053590.061042, 1506053590.1297302), ('transfer', 1506053590.090747, 1506053590.1297863), ('transfer', 1506053590.0535781, 1506053590.129837), ('transfer', 1506053590.070902, 1506053590.1298862), ('transfer', 1506053590.067629, 1506053590.129935), ('transfer', 1506053590.0507863, 1506053590.1299872), ('transfer', 1506053590.084583, 1506053590.1300383), ('transfer', 1506053590.0764322, 1506053590.1300871), ('transfer', 1506053590.0670352, 1506053590.130135), ('transfer', 1506053590.0647042, 1506053590.130186), ('transfer', 1506053590.0939271, 1506053590.1302342), ('transfer', 1506053590.075448, 1506053590.1302822), ('transfer', 1506053590.0719342, 1506053590.1303332), ('transfer', 1506053590.064382, 1506053590.1303833), ('transfer', 1506053590.052391, 1506053590.1304352), ('transfer', 1506053590.096719, 1506053590.130485), ('transfer', 1506053590.0633442, 1506053590.1305351), ('transfer', 1506053590.0822191, 1506053590.130583), ('transfer', 1506053590.0816402, 1506053590.1306312), ('transfer', 1506053590.0504491, 1506053590.130696), ('transfer', 1506053590.087578, 1506053590.1307642), ('transfer', 1506053590.095139, 1506053590.130815), ('transfer', 1506053590.0838952, 1506053590.130865), ('transfer', 1506053590.0673301, 1506053590.1309152), ('transfer', 1506053590.051778, 1506053590.1309652), ('transfer', 1506053590.079174, 1506053590.1310132), ('transfer', 1506053590.0613523, 1506053590.131062), ('transfer', 1506053590.0500321, 1506053590.131112), ('transfer', 1506053590.0868752, 1506053590.1311612), ('transfer', 1506053590.0630062, 1506053590.13121), ('transfer', 1506053590.0616531, 1506053590.1312582), ('transfer', 1506053590.0954392, 1506053590.1313221), ('transfer', 1506053590.070579, 1506053590.1313741), ('transfer', 1506053590.098081, 1506053590.1325922), ('transfer', 1506053590.0776722, 1506053590.132673), ('transfer', 1506053590.0510972, 1506053590.1438692), ('transfer', 1506053590.056786, 1506053590.1471252), ('compute', 1506053590.1506822, 1506053590.150751)]]
