['block_rmsd-35f90bafb5e2afb65431c1be9dcf4150', 'processing', 'memory', 'tcp://129.114.58.107:48457', 47696577189632, [('compute', 1506053529.286797, 1506053529.790528)]]
['getitem-faa768673c643887d05b5dcaee402c79', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053530.4544368, 1506053530.45445)]]
['getitem-f6fd566c44120651194cf20ee09f2802', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053530.4555697, 1506053530.4555748)]]
['getitem-d98ec8c403ac5086bbf1f4de08206941', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053530.4560838, 1506053530.4560897)]]
['getitem-95a9e3736d9aca351a72cc513aea1324', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053530.4733348, 1506053530.4733458)]]
['getitem-15e6164e11f420740996c6c1320a5337', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053530.4743657, 1506053530.474372)]]
['getitem-090ec7510eb4d5b73d5a9af5d3b965ea', 'processing', 'memory', 'tcp://129.114.58.104:51700', 47896512009984, [('compute', 1506053530.4748588, 1506053530.4748638)]]
['getitem-84a33d137e38656fb08342749b528577', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053530.458404, 1506053530.458414)]]
['getitem-ca013bf7d5a1fa41061f90bf7fb0ed55', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053530.4591072, 1506053530.4591122)]]
['getitem-e409eb4c3f0938d8adc19cae2f2057c2', 'processing', 'memory', 'tcp://129.114.58.104:45619', 47897259992832, [('compute', 1506053530.4594312, 1506053530.4594362)]]
['getitem-bb12abc96492d03a3be8e55748936ae8', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053530.5573897, 1506053530.5573997)]]
['getitem-4e40c60372b9bc547f680f09d22f1fc2', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053530.5583308, 1506053530.5583367)]]
['getitem-f461ebc84bb4e6529d221a268409d3e5', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053530.559044, 1506053530.5590498)]]
['getitem-975cc9c33768cee03b96411352482869', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053530.565367, 1506053530.565377)]]
['getitem-e0e309b70cefe9a82f09d3016eca516c', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053530.566276, 1506053530.566281)]]
['getitem-7ca07c60c8f14823e1020aff170c281b', 'processing', 'memory', 'tcp://129.114.58.105:55944', 47658467067648, [('compute', 1506053530.566989, 1506053530.566994)]]
['getitem-7f7eb8ebf132690c7f0f00457be04cba', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053530.517842, 1506053530.5178542)]]
['getitem-6aa943ef447b03bc715ee7827e7384ec', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053530.5188682, 1506053530.5188732)]]
['getitem-8b0ecf0fdfa57a3752b73895ef5f2f7f', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053530.5194752, 1506053530.5194812)]]
['getitem-2e6f61456d2364069db7cd75e3d34852', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053530.548072, 1506053530.548083)]]
['getitem-c59d3e0668c78b22b7a1dbba826d43ca', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053530.548775, 1506053530.548781)]]
['getitem-e3082d4bd9a13f07f4c01a59c43bb6e7', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053530.549171, 1506053530.549176)]]
['getitem-e3deec792290aaa9682eb6905e87f696', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053530.548143, 1506053530.5481548)]]
['getitem-5affe699df3f16a26fc71835c8636ade', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053530.5488408, 1506053530.5488467)]]
['getitem-7ec812ca9d2a18fdff6c3c981f973a7f', 'processing', 'memory', 'tcp://129.114.58.104:37282', 47897079613184, [('compute', 1506053530.5492427, 1506053530.549254)]]
['getitem-36ea8561a8ec49e1cb88f59f5b26e38a', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053530.508654, 1506053530.508666)]]
['getitem-b8fa44210d997014d34aa0df4ea3dbd5', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053530.5092611, 1506053530.509267)]]
['getitem-e9869d17a6808ede0cd83e1f5b3a5ce5', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053530.509643, 1506053530.509649)]]
['getitem-fdfd6e9c45c15c2cea0f484e7e2e4fb0', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053530.557642, 1506053530.557651)]]
['getitem-c3940375801b48ea93ce004ec76865ae', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053530.558569, 1506053530.558573)]]
['getitem-b3017ea84d9ef83d345c551e77f7dcc9', 'processing', 'memory', 'tcp://129.114.58.105:57292', 47659073214208, [('compute', 1506053530.5596871, 1506053530.559691)]]
['getitem-220e71eb246d18d7027da6bb941ca69e', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053530.655109, 1506053530.655119)]]
['getitem-dc11e5ce72ba7a7ed7461c4b5a8eb178', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053530.655721, 1506053530.655725)]]
['getitem-7d32aca3872499a6c65d4a5ce02b0d9c', 'processing', 'memory', 'tcp://129.114.58.105:45461', 47658681001728, [('compute', 1506053530.656064, 1506053530.656068)]]
['getitem-e6e1abbaa1bca54777646d00934b1df1', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053530.634518, 1506053530.634528)]]
['getitem-13ccecada6369301ca609f196fb6654f', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053530.63519, 1506053530.635194)]]
['getitem-00e6a0795c875684ecf20d550c11db88', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053530.635544, 1506053530.6355479)]]
['getitem-78e35d21125b45e4538b06a0d010ac5c', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053530.576932, 1506053530.576944)]]
['getitem-e13ced09c038242b7aab5da20ddc604f', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053530.577594, 1506053530.5776)]]
['getitem-d96c620f9519e664329173673fcfd1e7', 'processing', 'memory', 'tcp://129.114.58.104:43333', 47897507481344, [('compute', 1506053530.5780501, 1506053530.578056)]]
['getitem-795ae3a2440b71aa429d86aad242e005', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053530.632631, 1506053530.632641)]]
['getitem-e45cbb793b0b0c1cf0ccf6ff3b4096fa', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053530.6332679, 1506053530.633274)]]
['getitem-e62704bac76cb77f0e769205e61dfd2f', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053530.6336899, 1506053530.633696)]]
['getitem-c73de20c15d54ab89d5a30d78053f7c8', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053530.518009, 1506053530.5180209)]]
['getitem-314752ea4fab7e96765eaa17894e81e9', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053530.518997, 1506053530.519003)]]
['getitem-b00e7c2fcddff29e68a20f7986661d39', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053530.519383, 1506053530.519389)]]
['getitem-aa69c6dd7e278693e3218360191c0c19', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053530.589573, 1506053530.589583)]]
['getitem-5ef44cb51755c96a0e7351a7f122c349', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053530.590234, 1506053530.590239)]]
['getitem-e5f28f67795b6efc30006ec830f6e033', 'processing', 'memory', 'tcp://129.114.58.105:59806', 47658360100608, [('compute', 1506053530.590595, 1506053530.5906)]]
['getitem-bf484ea3628ea6def98b3aae38346eec', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053530.58426, 1506053530.584268)]]
['getitem-000d6cb48b5960a8e6afeb720356d937', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053530.5848951, 1506053530.584898)]]
['getitem-a1a8c798e853186ac534892f1c6c1d7b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053530.585242, 1506053530.5852451)]]
['getitem-91561dfae2b9969968a3868d96c6b6b0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053530.5772781, 1506053530.577292)]]
['getitem-e0c267a5a8d939c17d6decdaabc63be0', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053530.5779982, 1506053530.578007)]]
['getitem-117f7846180624195dbc1c0c46d331af', 'processing', 'memory', 'tcp://129.114.58.104:33895', 47897741399808, [('compute', 1506053530.578474, 1506053530.57848)]]
['getitem-5936b8759aa5fd8ef6bae8bcd9cce9ba', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053530.60155, 1506053530.601558)]]
['getitem-4c555629ce4d158b271dadb885803c50', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053530.602201, 1506053530.602205)]]
['getitem-e6dac6ba6e85cac915a091ac63e52a8e', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053530.602565, 1506053530.602569)]]
['getitem-42a5448b2e1eee099f2652082e7caae3', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053530.520945, 1506053530.520961)]]
['getitem-62a487c85ac706058ff51ae3712176b3', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053530.522032, 1506053530.5220392)]]
['getitem-577768493474ee67c31c5067d2d68eb7', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053530.522617, 1506053530.522624)]]
['getitem-68556d9c3fa364d81e5e3517ed57457d', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053530.511239, 1506053530.511248)]]
['getitem-b73a854ef50323afbc82450c6f8ad159', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053530.512164, 1506053530.5121691)]]
['getitem-285d7f191ef1ec0ecaa5ea629a5867b8', 'processing', 'memory', 'tcp://129.114.58.107:34989', 47696596100864, [('compute', 1506053530.512742, 1506053530.512747)]]
['getitem-626a9bf5d4681fe80573ddc4edabe9c7', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053530.5167882, 1506053530.516797)]]
['getitem-fc663104d11a49be13b2bb94f9293ca7', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053530.5173702, 1506053530.5173752)]]
['getitem-10635fe948bbaac41cfac16a56df89e7', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053530.5178123, 1506053530.5178182)]]
['getitem-a78b6a66f7d90d096b5a6647c84d7c40', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053530.590573, 1506053530.590589)]]
['getitem-4c810c59a57523792a08a419742ab1f6', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053530.5913532, 1506053530.5913641)]]
['getitem-7c3a2fb9d992cad7ba5c05bae5375fdb', 'processing', 'memory', 'tcp://129.114.58.104:45413', 47896972646144, [('compute', 1506053530.5920432, 1506053530.59205)]]
['getitem-66e6ea876defeaaf013f9e2ab92ab9f4', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053530.5623538, 1506053530.5623689)]]
['getitem-85992e774cee4429d4ddf3b5f92b56d1', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053530.5630248, 1506053530.563032)]]
['getitem-a336a04b8b07ec652e1489faa7f0a954', 'processing', 'memory', 'tcp://129.114.58.104:51917', 47897730893568, [('compute', 1506053530.563407, 1506053530.5634148)]]
['getitem-29013b77bc86a0f2328464326a53cd1f', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053530.586847, 1506053530.5868611)]]
['getitem-6436ad98005a5eb95322e28dbbbe29c7', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053530.58751, 1506053530.587517)]]
['getitem-4a87992ef55d4f06e5cc73a2f254509d', 'processing', 'memory', 'tcp://129.114.58.104:40574', 47896582534912, [('compute', 1506053530.587928, 1506053530.587934)]]
['block_rmsd-77e07410cf95ac43c9b1bd13d919e591', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053529.997454, 1506053530.585613)]]
['getitem-9fdaebdee1c58603fa2f3404310654ab', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053530.5873928, 1506053530.5874019)]]
['getitem-b92c8da7e9f85d264d075512e5175183', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053530.5879588, 1506053530.5879638)]]
['getitem-c87a2a93943b6ab576fb86f297f83315', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053530.5883498, 1506053530.5883539)]]
['block_rmsd-f57177f6034de910aae0e053297aae97', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.153322, 1506053530.669885)]]
['getitem-0bf516e7cbd40efbee0d6290a0af5843', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.67062, 1506053530.670626)]]
['getitem-7f1ccd83ff6d723837f4acfcbfcab610', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.670989, 1506053530.670993)]]
['getitem-aea25b9d4c9987fffa30af110577b112', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.67134, 1506053530.671344)]]
['getitem-ee5da6783de5712133a7f7ca6197d8bd', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053530.600616, 1506053530.600625)]]
['getitem-6d2ba5269be7075f7893afe29e7fb2e0', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053530.60124, 1506053530.601244)]]
['getitem-65c851401d99dbf94a80181a47ef8de4', 'processing', 'memory', 'tcp://129.114.58.107:34840', 47695366711040, [('compute', 1506053530.601584, 1506053530.601588)]]
['getitem-faae673fca305806d32b9134b9189db6', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053530.758445, 1506053530.7584581)]]
['getitem-594ea55b20ef7068b60719d4104a4db3', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053530.7592, 1506053530.759205)]]
['getitem-bcff999e34304329178a72f54c65adeb', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053530.759673, 1506053530.759679)]]
['getitem-fffc930ababc4801554c5199c5af7c74', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.750008, 1506053530.750017)]]
['getitem-75ab73a3ad97a958108e65c48e23c66a', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.750622, 1506053530.750626)]]
['getitem-dab9585343bfaad97c2c773b8bbf8cc5', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053530.750968, 1506053530.750972)]]
['block_rmsd-b156461ac97490b2afc83652ce70dee5', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.286404, 1506053530.8344247)]]
['getitem-0b5dcc9d99a3fbbd4b088e250204639b', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.8351898, 1506053530.8351958)]]
['getitem-6d2de20504e8474b299a0fc38d20a003', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.8355708, 1506053530.835574)]]
['getitem-ea99e4a9a104e74ea8b4a1c63c38da60', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.8358269, 1506053530.8358297)]]
['getitem-2ec4e2816af42610e6e779a20c745c83', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.8424778, 1506053530.8424819)]]
['getitem-91a7d7497d336ee8aafa72006cf6dd53', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.8430657, 1506053530.843068)]]
['getitem-f5fe65a12ba90080514d753a930bdadf', 'processing', 'memory', 'tcp://129.114.58.106:60449', 47836021602048, [('compute', 1506053530.8434048, 1506053530.8434079)]]
['block_rmsd-bf68281cb5aff48c99b4026a769d29a7', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.362122, 1506053530.880466)]]
['getitem-01d481db608465c1ea621e5df236302d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.8819249, 1506053530.881936)]]
['getitem-9adf2348e3b66096c3d9129ffbda9190', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.882389, 1506053530.882395)]]
['getitem-9a2ee3923fec60c7525f248ecdcb5555', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.882678, 1506053530.882684)]]
['getitem-a6fc48c78e1c290f6f5f834600b99f3b', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.889363, 1506053530.88937)]]
['getitem-771a054ce7ec553cd0c0518cc16a1989', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.889977, 1506053530.889981)]]
['getitem-29331721ccbe96f9a0a60bed6e367924', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053530.890354, 1506053530.890359)]]
['vstack-f23137ff-f897-4c8b-8856-29a890d17b03', 'processing', 'memory', 'tcp://129.114.58.107:36473', 47696589797120, [('transfer', 1506053530.9531589, 1506053530.985345), ('transfer', 1506053530.952142, 1506053530.9855568), ('transfer', 1506053530.9573538, 1506053530.985682), ('transfer', 1506053530.949677, 1506053530.985797), ('transfer', 1506053530.951846, 1506053530.985909), ('transfer', 1506053530.9561899, 1506053530.9860198), ('transfer', 1506053530.945104, 1506053530.9861288), ('transfer', 1506053530.9559019, 1506053530.9862409), ('transfer', 1506053530.9576428, 1506053530.986348), ('transfer', 1506053530.9447289, 1506053530.9864569), ('transfer', 1506053530.947218, 1506053530.986562), ('transfer', 1506053530.9469218, 1506053530.986676), ('transfer', 1506053530.9528499, 1506053530.986781), ('transfer', 1506053530.950971, 1506053530.9869008), ('transfer', 1506053530.944414, 1506053530.987005), ('transfer', 1506053530.9499688, 1506053530.9871068), ('transfer', 1506053530.95346, 1506053530.987211), ('transfer', 1506053530.954341, 1506053530.9873168), ('transfer', 1506053530.947912, 1506053530.987419), ('transfer', 1506053530.946028, 1506053530.9875379), ('transfer', 1506053530.9515529, 1506053530.987676), ('transfer', 1506053530.955607, 1506053530.9877799), ('transfer', 1506053530.9594648, 1506053530.987881), ('transfer', 1506053530.944048, 1506053530.9879818), ('transfer', 1506053530.95463, 1506053530.9880838), ('transfer', 1506053530.9485, 1506053530.988184), ('transfer', 1506053530.9482038, 1506053530.988286), ('transfer', 1506053530.9597669, 1506053530.9883869), ('transfer', 1506053530.9506788, 1506053530.9884849), ('transfer', 1506053530.959163, 1506053530.98859), ('transfer', 1506053530.957069, 1506053530.988688), ('transfer', 1506053530.9475088, 1506053530.9887848), ('transfer', 1506053530.956781, 1506053530.988885), ('transfer', 1506053530.954051, 1506053530.9889839), ('transfer', 1506053530.955206, 1506053530.989084), ('transfer', 1506053530.9524388, 1506053530.9891808), ('transfer', 1506053530.9466188, 1506053530.989281), ('transfer', 1506053530.949383, 1506053530.989378), ('transfer', 1506053530.950369, 1506053530.989475), ('transfer', 1506053530.951263, 1506053530.9895768), ('transfer', 1506053530.946326, 1506053530.989677), ('transfer', 1506053530.945725, 1506053530.9897728), ('transfer', 1506053530.945423, 1506053530.989887), ('transfer', 1506053530.9487958, 1506053530.9899838), ('transfer', 1506053530.95376, 1506053530.9900799), ('transfer', 1506053530.9549198, 1506053530.990176), ('transfer', 1506053530.96006, 1506053531.005117), ('transfer', 1506053530.960347, 1506053531.0052888), ('transfer', 1506053530.995606, 1506053531.0322099), ('transfer', 1506053531.000182, 1506053531.032364), ('transfer', 1506053531.003634, 1506053531.03247), ('transfer', 1506053530.999305, 1506053531.0325758), ('transfer', 1506053531.000584, 1506053531.032677), ('transfer', 1506053530.991071, 1506053531.032774), ('transfer', 1506053530.9950159, 1506053531.032872), ('transfer', 1506053530.9907439, 1506053531.0329669), ('transfer', 1506053530.994715, 1506053531.0330648), ('transfer', 1506053530.9925299, 1506053531.033159), ('transfer', 1506053530.99781, 1506053531.03327), ('transfer', 1506053530.9962058, 1506053531.0333629), ('transfer', 1506053531.003213, 1506053531.033454), ('transfer', 1506053530.991658, 1506053531.033546), ('transfer', 1506053530.993403, 1506053531.033644), ('transfer', 1506053531.001179, 1506053531.0337348), ('transfer', 1506053530.9922469, 1506053531.0338259), ('transfer', 1506053531.002923, 1506053531.033917), ('transfer', 1506053531.0023398, 1506053531.0340068), ('transfer', 1506053530.9990149, 1506053531.034098), ('transfer', 1506053530.9940078, 1506053531.034186), ('transfer', 1506053531.00089, 1506053531.0342739), ('transfer', 1506053530.9913619, 1506053531.0343628), ('transfer', 1506053531.002635, 1506053531.034451), ('transfer', 1506053531.003942, 1506053531.034539), ('transfer', 1506053530.9967918, 1506053531.034636), ('transfer', 1506053530.999894, 1506053531.0347269), ('transfer', 1506053530.995311, 1506053531.034814), ('transfer', 1506053530.998713, 1506053531.034901), ('transfer', 1506053530.9919488, 1506053531.0349889), ('transfer', 1506053530.9964979, 1506053531.0350769), ('transfer', 1506053530.997386, 1506053531.0351648), ('transfer', 1506053531.0014708, 1506053531.0352528), ('transfer', 1506053530.9984078, 1506053531.0353398), ('transfer', 1506053530.998117, 1506053531.0354269), ('transfer', 1506053530.993706, 1506053531.03548), ('transfer', 1506053530.992827, 1506053531.035548), ('transfer', 1506053531.0020509, 1506053531.035604), ('transfer', 1506053530.9996018, 1506053531.035656), ('transfer', 1506053530.997092, 1506053531.035707), ('transfer', 1506053530.993115, 1506053531.0357559), ('transfer', 1506053531.0017638, 1506053531.035807), ('transfer', 1506053531.0042388, 1506053531.035856), ('transfer', 1506053530.9959059, 1506053531.046893), ('transfer', 1506053531.004535, 1506053531.046999), ('transfer', 1506053531.0084808, 1506053531.047055), ('transfer', 1506053531.00484, 1506053531.047108), ('transfer', 1506053531.008139, 1506053531.047159), ('transfer', 1506053531.0432508, 1506053531.064867), ('transfer', 1506053531.041667, 1506053531.0649538), ('transfer', 1506053531.0455809, 1506053531.065014), ('transfer', 1506053531.037279, 1506053531.065069), ('transfer', 1506053531.041375, 1506053531.065122), ('transfer', 1506053531.0390148, 1506053531.0651739), ('transfer', 1506053531.03698, 1506053531.0652268), ('transfer', 1506053531.0387309, 1506053531.0652778), ('transfer', 1506053531.043845, 1506053531.065331), ('transfer', 1506053531.046285, 1506053531.065383), ('transfer', 1506053531.039582, 1506053531.0654328), ('transfer', 1506053531.040498, 1506053531.065486), ('transfer', 1506053531.0449948, 1506053531.065536), ('transfer', 1506053531.040789, 1506053531.0655909), ('transfer', 1506053531.042831, 1506053531.0656419), ('transfer', 1506053531.0419488, 1506053531.065692), ('transfer', 1506053531.04529, 1506053531.0657408), ('transfer', 1506053531.0384378, 1506053531.065791), ('transfer', 1506053531.036681, 1506053531.06584), ('transfer', 1506053531.0392969, 1506053531.065889), ('transfer', 1506053531.043541, 1506053531.065938), ('transfer', 1506053531.0375838, 1506053531.0659869), ('transfer', 1506053531.0422359, 1506053531.066036), ('transfer', 1506053531.044411, 1506053531.0660858), ('transfer', 1506053531.044129, 1506053531.066134), ('transfer', 1506053531.038157, 1506053531.066182), ('transfer', 1506053531.0401978, 1506053531.066233), ('transfer', 1506053531.0465808, 1506053531.0662808), ('transfer', 1506053531.0425239, 1506053531.06633), ('transfer', 1506053531.0378728, 1506053531.0663779), ('transfer', 1506053531.044709, 1506053531.0664248), ('transfer', 1506053531.0459769, 1506053531.066475), ('transfer', 1506053531.041085, 1506053531.0665238), ('transfer', 1506053531.036366, 1506053531.06741), ('transfer', 1506053530.9564798, 1506053531.0689468), ('transfer', 1506053530.94909, 1506053531.127354), ('disk-read', 1506053531.1278799, 1506053531.1337368), ('compute', 1506053531.1341138, 1506053531.148187)]]
