['block_rmsd-521199251e06e4cf84e4b7bdf68858a8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052240.000118, 1506052240.081406)]]
['getitem-917bbf195d0a35062bc6adfeabd9c3d1', 'processing', 'memory', 'tcp://129.114.58.107:49712', 47296007825152, [('compute', 1506052240.464731, 1506052240.464737)]]
['getitem-50b7d317c4f5cd2ff579158a68590a5f', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052240.4628878, 1506052240.462895)]]
['getitem-826c412cba59ca2bc716fe4b17109dc0', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052240.463563, 1506052240.4635699)]]
['getitem-c2e4bb0eb9f12a3243a539a3743c43eb', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052240.463939, 1506052240.463944)]]
['getitem-53690baab97cc6b4ebdc703972574811', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052240.462379, 1506052240.462388)]]
['getitem-1d6b6ac151970f84de5897f61f8b38b2', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052240.463159, 1506052240.463166)]]
['getitem-a8b3ed71ad87e6d897421668506310f8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052240.463599, 1506052240.463607)]]
['getitem-273326fcac7f62c963dd264127e4abf8', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052240.4629252, 1506052240.4629333)]]
['getitem-b9470e6f30da15c7460b1448c348b58d', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052240.463555, 1506052240.4635632)]]
['getitem-1629f48314abec8e6442f3128241c2ab', 'processing', 'memory', 'tcp://129.114.58.106:59065', 47207791732480, [('compute', 1506052240.4639492, 1506052240.4639542)]]
['getitem-2fa2bac91125f9eff2e39eb50a0cdaa6', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052240.463092, 1506052240.4631)]]
['getitem-1d8d4264ffe80ca1da4619699570c0eb', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052240.463721, 1506052240.463731)]]
['getitem-bf9ce1ca1ac63266be830d534ac4a4f0', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052240.464167, 1506052240.464176)]]
['getitem-2e5e0e621b8e3117db06fb3ec992187e', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052240.463906, 1506052240.4639142)]]
['getitem-238ed6258d0b9ff560252a27845a4fde', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052240.464534, 1506052240.464543)]]
['getitem-d12d02de4e3de1b752dfae77215f8bae', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052240.464916, 1506052240.46492)]]
['getitem-2d44fb93442aa6f3c84da45ab7143064', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052240.464252, 1506052240.464259)]]
['getitem-98a24763a91d0d0b0aef0abe1e701b35', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052240.464894, 1506052240.464902)]]
['getitem-2aa4338444a80331441a8e5402fa77d3', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052240.465243, 1506052240.4652479)]]
['getitem-346b75358cc43f5fe506efe296d7be00', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052240.4699087, 1506052240.4699178)]]
['getitem-0ba719519b50a02860838ea53dc6d365', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052240.470532, 1506052240.4705389)]]
['getitem-da6f97b0df8ea14dd2ebb963a336d52d', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052240.470857, 1506052240.4708629)]]
['getitem-0eea40024ecaa67a43ba6cf0f2afae07', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052240.4659739, 1506052240.465983)]]
['getitem-866255a9339fe67e04dd14431a08af44', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052240.4666808, 1506052240.4666889)]]
['getitem-bf6aef87b21fdbeac2ce0b1466723c25', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052240.4670768, 1506052240.4670827)]]
['getitem-b46ecb64b797b1d4b3b01e120457ff31', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052240.4658968, 1506052240.4659069)]]
['getitem-504d28d7d37c0da93f45817cc2ad8f74', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052240.466565, 1506052240.466574)]]
['getitem-65db5afb7a25f6e83fa5053e2cf1c107', 'processing', 'memory', 'tcp://129.114.58.107:46879', 47295902959360, [('compute', 1506052240.466919, 1506052240.466925)]]
['getitem-5b9b0624a55e2b890e43ab4bbee6f59e', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052240.4645731, 1506052240.46458)]]
['getitem-880385de7b106c78182527c3c445de56', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052240.4651692, 1506052240.465177)]]
['getitem-624927901c1eee38a7bdf4e2ef051026', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052240.4655192, 1506052240.4655242)]]
['getitem-5552f1d512fc9ad579de684951c2d59c', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052240.4594138, 1506052240.459421)]]
['getitem-ecb8e1ff0b2c6f1ebe2d51085cd9e6fe', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052240.4600148, 1506052240.460022)]]
['getitem-7a4063ab6edd0858557b612ba9f59aaf', 'processing', 'memory', 'tcp://129.114.58.106:57934', 47207975286528, [('compute', 1506052240.460372, 1506052240.4603767)]]
['getitem-330867099fedc6e0cba32bbea4927e01', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052240.466494, 1506052240.466502)]]
['getitem-5e0edf37b313cb851918ed8ecc983ce9', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052240.46722, 1506052240.467229)]]
['getitem-9f6d5cb7a55c8a3923ec653735487ee4', 'processing', 'memory', 'tcp://129.114.58.106:51602', 47207187687168, [('compute', 1506052240.467795, 1506052240.4678009)]]
['getitem-8d81ba3be3864e7a670d001cc121f7ea', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052240.4656012, 1506052240.465609)]]
['getitem-edf4a9c8cd5188b8a606f9c0fb9b5be3', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052240.466217, 1506052240.466223)]]
['getitem-745f031d9584a74cc4ebf3fa5f6d3e95', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052240.466597, 1506052240.466603)]]
['getitem-6f4d21b03625118391831b7875e8b435', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052240.459494, 1506052240.4595032)]]
['getitem-2ed58782fb7f6e52f8af923d361331ef', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052240.460122, 1506052240.4601321)]]
['getitem-4a660d3b9ee6b142573242aae2a3ce6e', 'processing', 'memory', 'tcp://129.114.58.107:37911', 47295902959360, [('compute', 1506052240.4604862, 1506052240.4604921)]]
['getitem-1b1c58e58c126ac712624905d0eb9e0a', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052240.460203, 1506052240.460212)]]
['getitem-5d15ad1d2561e5cb5477db6562d99376', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052240.4608479, 1506052240.460856)]]
['getitem-2b9fc265ae59abe35248d1901eaa590b', 'processing', 'memory', 'tcp://129.114.58.106:37218', 47207964780288, [('compute', 1506052240.461221, 1506052240.461227)]]
['getitem-1de63b6902a47b573827841d47f0cf64', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052240.4605641, 1506052240.460572)]]
['getitem-54c073fdf0ef1b2df8da12c95fae0084', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052240.4611871, 1506052240.461193)]]
['getitem-a8116ba41bb3257b82131af69417e916', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052240.461584, 1506052240.46159)]]
['getitem-2528bb08af522175c356a635b712aaf4', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052240.460564, 1506052240.460572)]]
['getitem-44efe0764980bcc4ac09f1227788dc6f', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052240.4612129, 1506052240.461221)]]
['getitem-98a17e5bdb0722c62bda391f46c23dc4', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052240.461612, 1506052240.461618)]]
['getitem-1660b74c78b09cacd7c0f275d66b0b38', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052240.461348, 1506052240.461359)]]
['getitem-32ec351c77387a3f5d144d4fabe559f2', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052240.462059, 1506052240.4620662)]]
['getitem-8d7d96ce1bd17594f1ad24908fb16749', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052240.462444, 1506052240.4624522)]]
['getitem-29c385ea9f3028358892636eab0c283c', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052240.461251, 1506052240.461261)]]
['getitem-d35e7df2bed10a0f12093427c989b8fa', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052240.4619021, 1506052240.461909)]]
['getitem-4a458e9bcbd80c60ed8469839236b1aa', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052240.462326, 1506052240.46233)]]
['getitem-602ce82bbbc7a95353637bfd109b7123', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052240.461554, 1506052240.461563)]]
['getitem-73136e1b422520f447757e0827942e77', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052240.4625921, 1506052240.4626)]]
['getitem-e27440f3239d29227ee1b94061005853', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052240.4631152, 1506052240.4631212)]]
['getitem-183a6ca12c19879bbbd4a847504317cc', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052240.461698, 1506052240.4617069)]]
['getitem-8e4cdb49fdfd1e7720dfd0e14092282b', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052240.462313, 1506052240.4623199)]]
['getitem-c4cac3625974ed73cc2a0d625e6c22b1', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052240.462684, 1506052240.4626899)]]
['getitem-26c67a9e91d48e305e4930c1236311c8', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052240.462161, 1506052240.46217)]]
['getitem-cbeedc8ff10c638cd9dd4f59577580a7', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052240.462773, 1506052240.46278)]]
['getitem-d6da061d75549a3b937e5085ebcbdaaa', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052240.463151, 1506052240.463157)]]
['getitem-93f9c9af1666c1b2d701e7b237c20185', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052240.46611, 1506052240.466119)]]
['getitem-f3c32d6d939fee18cd5fcd798e152391', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052240.466717, 1506052240.46673)]]
['getitem-efb2d28e28bbdaae1679bfb303796882', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052240.4671762, 1506052240.467183)]]
['getitem-110f5d33ecf8c107ba7e6ca15b1b81f9', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052240.462898, 1506052240.462908)]]
['getitem-16ca9e1c3e71b2de93f918a50d0be21e', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052240.463586, 1506052240.463596)]]
['getitem-bfdfdd86de596886c7c36855c7dca6aa', 'processing', 'memory', 'tcp://129.114.58.104:43838', 47601580201728, [('compute', 1506052240.463983, 1506052240.4639912)]]
['getitem-37fc2f86a65e0e9c36cd0a53d974c539', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052240.463773, 1506052240.463782)]]
['getitem-f9e3168c5da53d4c181ca368905667bc', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052240.464426, 1506052240.464435)]]
['getitem-18ec9c5b2a9898c3e1c0c9a2b08a5f73', 'processing', 'memory', 'tcp://129.114.58.107:53179', 47296684254976, [('compute', 1506052240.464803, 1506052240.464809)]]
['getitem-2b9b189c1cbfa866280e20a8501e33b9', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052240.4930878, 1506052240.4930968)]]
['getitem-3f476ec03f50f94dd528d82b543dc38d', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052240.4936767, 1506052240.4936838)]]
['getitem-dd9effc671c2503b700031ccc853665a', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052240.4940557, 1506052240.4940608)]]
['getitem-11f69fcf6592f80208b9528f53953e5f', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052240.465977, 1506052240.465987)]]
['getitem-0cfc72fbd6010befb1211c3a6d7715c9', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052240.4666529, 1506052240.466663)]]
['getitem-a51b57a20f6874bb1a6217dad2172c8c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052240.4670289, 1506052240.467038)]]
['getitem-13d5d04612fb9d574853cf5ad1cd11b2', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052240.466612, 1506052240.466624)]]
['getitem-5dfb6ad59a6b6b961a4e68c273cdf478', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052240.467262, 1506052240.4672742)]]
['getitem-8449fa5cad68fb1c434b65b5586180b2', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052240.4676762, 1506052240.4676852)]]
['getitem-3ad9f5928e2f7fc03c41bca20f8a0ea5', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052240.4652429, 1506052240.4652529)]]
['getitem-ba43c10b6746cee3c444bce431a9c0a6', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052240.46591, 1506052240.465919)]]
['getitem-db98bdc5061170baa22a10a714d3f407', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052240.466294, 1506052240.466301)]]
['getitem-66935f843fdf7e84d121cb2dc3aad084', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052240.46742, 1506052240.467429)]]
['getitem-fdf7627f4aa82220ce457403566a4259', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052240.46816, 1506052240.4681711)]]
['getitem-ec38473153ed92736ab7798fe521a96d', 'processing', 'memory', 'tcp://129.114.58.104:44294', 47604884838144, [('compute', 1506052240.468556, 1506052240.468564)]]
['getitem-3560ed4d543f032e28b0ae18281481f6', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052240.4674451, 1506052240.467454)]]
['getitem-869cd03d21d87c155c553caf8ba1a72a', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052240.468143, 1506052240.468155)]]
['getitem-cf15205e4873ef12d3ceac753ddaab81', 'processing', 'memory', 'tcp://129.114.58.104:46261', 47601471133440, [('compute', 1506052240.468566, 1506052240.468575)]]
['getitem-0e32551d862866e6089e3f89db84e77a', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052240.469592, 1506052240.4696012)]]
['getitem-e82878540b250e39e87d09f8d8b88e09', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052240.47024, 1506052240.470248)]]
['getitem-eb7b376ba840194385c642d6cf6676a7', 'processing', 'memory', 'tcp://129.114.58.104:56135', 47602319537920, [('compute', 1506052240.470591, 1506052240.470597)]]
['getitem-1ea8c814df96a0a0c310c7b3a3ab1577', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052240.467976, 1506052240.467987)]]
['getitem-7f855a4b43c425aeccbbef96958baec9', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052240.468633, 1506052240.468642)]]
['getitem-c80e342152cf8b31e42c04005ed7a45a', 'processing', 'memory', 'tcp://129.114.58.104:53572', 47602323740416, [('compute', 1506052240.469005, 1506052240.46901)]]
['getitem-53c3e8abaa2741364fdbe314828af65f', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052240.4691, 1506052240.46911)]]
['getitem-e65b8e21f4e01cf162782ec8131100d0', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052240.469763, 1506052240.469777)]]
['getitem-7b3a080a9e51fb4dc6cae8f72faa2639', 'processing', 'memory', 'tcp://129.114.58.104:46213', 47602321639168, [('compute', 1506052240.470215, 1506052240.4702232)]]
['block_rmsd-50670992a7682e9f7eb06091d75abc73', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052240.707494, 1506052240.79463)]]
['getitem-6777397abed81395d3369d491905aa1d', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052240.9103131, 1506052240.910322)]]
['getitem-07a5a5eee3c03de6b796b4f5cd593f84', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052240.911067, 1506052240.9110742)]]
['getitem-14bf0a97abb65380a41f4e78922e6dc6', 'processing', 'memory', 'tcp://129.114.58.107:41295', 47296330827520, [('compute', 1506052240.911593, 1506052240.911598)]]
['amax-18c59003-6b2f-4841-b565-2edae52fe3d7', 'processing', 'memory', 'tcp://129.114.58.104:37837', 47601544546048, [('transfer', 1506052241.01505, 1506052241.052723), ('transfer', 1506052240.998628, 1506052241.0528638), ('transfer', 1506052240.995832, 1506052241.052923), ('transfer', 1506052240.9700608, 1506052241.053), ('transfer', 1506052240.9995148, 1506052241.053063), ('transfer', 1506052240.978297, 1506052241.053114), ('transfer', 1506052240.9917948, 1506052241.05317), ('transfer', 1506052240.997738, 1506052241.05322), ('transfer', 1506052240.971009, 1506052241.0532708), ('transfer', 1506052241.006538, 1506052241.053323), ('transfer', 1506052241.008056, 1506052241.053372), ('transfer', 1506052241.009599, 1506052241.053421), ('transfer', 1506052240.990566, 1506052241.0534708), ('transfer', 1506052240.9752638, 1506052241.053521), ('transfer', 1506052241.021229, 1506052241.0535839), ('transfer', 1506052240.987094, 1506052241.053649), ('transfer', 1506052240.988097, 1506052241.053699), ('transfer', 1506052241.0038788, 1506052241.053762), ('transfer', 1506052240.9973428, 1506052241.053814), ('transfer', 1506052240.9793189, 1506052241.0538669), ('transfer', 1506052240.994818, 1506052241.053964), ('transfer', 1506052241.014071, 1506052241.054029), ('transfer', 1506052240.971639, 1506052241.054093), ('transfer', 1506052241.005831, 1506052241.054157), ('transfer', 1506052241.0046458, 1506052241.054206), ('transfer', 1506052240.996758, 1506052241.054255), ('transfer', 1506052241.001735, 1506052241.0543048), ('transfer', 1506052241.021899, 1506052241.054354), ('transfer', 1506052240.9739258, 1506052241.0544028), ('transfer', 1506052241.017349, 1506052241.054451), ('transfer', 1506052240.9693608, 1506052241.054513), ('transfer', 1506052241.012635, 1506052241.054565), ('transfer', 1506052241.015998, 1506052241.054615), ('transfer', 1506052240.977886, 1506052241.0546758), ('transfer', 1506052241.020573, 1506052241.05474), ('transfer', 1506052240.980845, 1506052241.05479), ('transfer', 1506052241.022552, 1506052241.054842), ('transfer', 1506052240.975863, 1506052241.0548918), ('transfer', 1506052240.9814649, 1506052241.054951), ('transfer', 1506052241.013309, 1506052241.055007), ('transfer', 1506052241.011654, 1506052241.055058), ('transfer', 1506052240.971958, 1506052241.055109), ('transfer', 1506052240.972694, 1506052241.055161), ('transfer', 1506052241.007745, 1506052241.0552108), ('transfer', 1506052241.013747, 1506052241.055261), ('transfer', 1506052240.995532, 1506052241.055317), ('transfer', 1506052241.004343, 1506052241.055377), ('transfer', 1506052240.9945269, 1506052241.055429), ('transfer', 1506052240.975564, 1506052241.05548), ('transfer', 1506052241.0184538, 1506052241.055531), ('transfer', 1506052240.993284, 1506052241.0555818), ('transfer', 1506052241.020182, 1506052241.055631), ('transfer', 1506052241.023377, 1506052241.055681), ('transfer', 1506052240.972363, 1506052241.0557308), ('transfer', 1506052240.990129, 1506052241.055781), ('transfer', 1506052241.000953, 1506052241.055831), ('transfer', 1506052240.984516, 1506052241.055881), ('transfer', 1506052241.007428, 1506052241.0559318), ('transfer', 1506052240.971328, 1506052241.055989), ('transfer', 1506052240.9898238, 1506052241.056041), ('transfer', 1506052241.00524, 1506052241.0560899), ('transfer', 1506052240.9834929, 1506052241.05614), ('transfer', 1506052241.0012538, 1506052241.056202), ('transfer', 1506052240.985911, 1506052241.0563), ('transfer', 1506052240.970402, 1506052241.056403), ('transfer', 1506052240.973024, 1506052241.056506), ('transfer', 1506052241.010553, 1506052241.056608), ('transfer', 1506052240.970701, 1506052241.0567088), ('transfer', 1506052240.985045, 1506052241.056813), ('transfer', 1506052241.012959, 1506052241.056917), ('transfer', 1506052240.9961538, 1506052241.057042), ('transfer', 1506052241.005537, 1506052241.0571458), ('transfer', 1506052240.96895, 1506052241.05725), ('transfer', 1506052240.9964678, 1506052241.0573559), ('transfer', 1506052241.006835, 1506052241.057458), ('transfer', 1506052240.999213, 1506052241.057564), ('transfer', 1506052241.022217, 1506052241.057668), ('transfer', 1506052241.019831, 1506052241.057772), ('transfer', 1506052240.985425, 1506052241.057874), ('transfer', 1506052241.02302, 1506052241.0579839), ('transfer', 1506052241.0022519, 1506052241.0580778), ('transfer', 1506052241.0123398, 1506052241.058146), ('transfer', 1506052240.976542, 1506052241.058202), ('transfer', 1506052240.978607, 1506052241.05826), ('transfer', 1506052240.9893909, 1506052241.058313), ('transfer', 1506052240.99149, 1506052241.0584009), ('transfer', 1506052240.9921238, 1506052241.058502), ('transfer', 1506052240.9983308, 1506052241.0586019), ('transfer', 1506052240.992586, 1506052241.058703), ('transfer', 1506052241.020892, 1506052241.058804), ('transfer', 1506052241.00714, 1506052241.058907), ('transfer', 1506052241.006219, 1506052241.059051), ('transfer', 1506052241.000005, 1506052241.0591779), ('transfer', 1506052241.003242, 1506052241.05928), ('transfer', 1506052240.9887278, 1506052241.0593839), ('transfer', 1506052240.9830608, 1506052241.059479), ('transfer', 1506052240.987777, 1506052241.0595438), ('transfer', 1506052240.9884138, 1506052241.059605), ('transfer', 1506052240.9798338, 1506052241.059661), ('transfer', 1506052240.993578, 1506052241.059713), ('transfer', 1506052240.987479, 1506052241.059762), ('transfer', 1506052240.9745328, 1506052241.0598118), ('transfer', 1506052240.97622, 1506052241.0598629), ('transfer', 1506052241.018837, 1506052241.059913), ('transfer', 1506052241.0049438, 1506052241.0599759), ('transfer', 1506052240.97699, 1506052241.060029), ('transfer', 1506052241.0240378, 1506052241.0600798), ('transfer', 1506052240.984004, 1506052241.060132), ('transfer', 1506052240.9803588, 1506052241.0601828), ('transfer', 1506052240.974238, 1506052241.0602329), ('transfer', 1506052240.9775, 1506052241.0602849), ('transfer', 1506052241.000634, 1506052241.060348), ('transfer', 1506052241.008776, 1506052241.060397), ('transfer', 1506052240.973336, 1506052241.060447), ('transfer', 1506052240.9736328, 1506052241.0604968), ('transfer', 1506052240.986567, 1506052241.060546), ('transfer', 1506052240.998915, 1506052241.060595), ('transfer', 1506052240.991106, 1506052241.060643), ('transfer', 1506052240.997053, 1506052241.0606909), ('transfer', 1506052240.9827368, 1506052241.06075), ('transfer', 1506052241.017905, 1506052241.060797), ('transfer', 1506052240.9789028, 1506052241.0608459), ('transfer', 1506052241.0084689, 1506052241.0608928), ('transfer', 1506052241.0237129, 1506052241.060983), ('transfer', 1506052241.015405, 1506052241.0610468), ('transfer', 1506052241.019307, 1506052241.0611088), ('transfer', 1506052241.015697, 1506052241.061168), ('transfer', 1506052240.97484, 1506052241.0612938), ('transfer', 1506052240.9939039, 1506052241.0614169), ('transfer', 1506052240.969745, 1506052241.061517), ('transfer', 1506052241.01454, 1506052241.0616288), ('transfer', 1506052241.0120258, 1506052241.061729), ('transfer', 1506052241.010118, 1506052241.061831), ('transfer', 1506052240.995226, 1506052241.062001), ('transfer', 1506052240.981159, 1506052241.0621488), ('transfer', 1506052241.0111308, 1506052241.062263), ('transfer', 1506052240.992902, 1506052241.062353), ('transfer', 1506052240.9942338, 1506052241.064381), ('transfer', 1506052241.0243878, 1506052241.0644739), ('transfer', 1506052241.0215669, 1506052241.064574), ('transfer', 1506052241.009084, 1506052241.0752358), ('transfer', 1506052240.9980369, 1506052241.085556), ('transfer', 1506052241.002717, 1506052241.091627), ('compute', 1506052241.095422, 1506052241.09549)]]
