['block_rmsd-e6bf4cfd41472f718db37903729f1621', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053364.367964, 1506053364.6259031)]]
['getitem-80b03349fee2a782d24b6813f3b65a8b', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053365.253099, 1506053365.253104)]]
['getitem-44c243f6330224cae6339fb39fc7dc24', 'processing', 'memory', 'tcp://129.114.58.106:46973', 47354772203264, [('compute', 1506053365.2535388, 1506053365.2535439)]]
['getitem-53ca4e24991cbc0255ae53162bbe1f2b', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053365.332579, 1506053365.3325908)]]
['getitem-db05ab1740356e6e0229f9eae13f382d', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053365.3332999, 1506053365.3333058)]]
['getitem-b114a721a0a548e84dc45d78359823f9', 'processing', 'memory', 'tcp://129.114.58.106:38733', 47352019433216, [('compute', 1506053365.333701, 1506053365.3337069)]]
['getitem-3329850b4f83bd03724f1146f8c662ae', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053365.321923, 1506053365.321935)]]
['getitem-796b56b7aa09af70842550121a33dc9f', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053365.322665, 1506053365.322671)]]
['getitem-5cc3d745d7edc94ef10de9df30849518', 'processing', 'memory', 'tcp://129.114.58.104:56519', 47539972441856, [('compute', 1506053365.32301, 1506053365.323016)]]
['getitem-94178b9c86e520c97e54db2c363a0be1', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053365.320701, 1506053365.3207169)]]
['getitem-72b0b6690138cec24a18743fe34536d9', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053365.321414, 1506053365.32142)]]
['getitem-200fdc28c39b87644e48657524adf6a4', 'processing', 'memory', 'tcp://129.114.58.104:45919', 47539899029248, [('compute', 1506053365.3217769, 1506053365.3217819)]]
['getitem-466457a53d25e1d8ad16b0ffa9a3777b', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053365.316001, 1506053365.3160148)]]
['getitem-95cadcdeefccb2caf448bcf824b7914e', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053365.3166637, 1506053365.3166678)]]
['getitem-039aadf3dc8de2e0ceb9d949a681dd0d', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053365.3170288, 1506053365.3170338)]]
['getitem-ab4baf3ab9f47a8ae1f331c24cb4a1ab', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053365.3089828, 1506053365.308995)]]
['getitem-0a1a42eb7ef5e121841481a610df41d8', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053365.30967, 1506053365.309674)]]
['getitem-18837c9d5e8a4742ff07e06aa6e87350', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053365.31002, 1506053365.310025)]]
['getitem-3d4f1cbb63d1cab927a50e556300d94c', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053365.308186, 1506053365.308198)]]
['getitem-378318fbb40b363411c6fb890aba78ba', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053365.308852, 1506053365.308858)]]
['getitem-859190b32a46621df06b509bb59eb1e6', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053365.309223, 1506053365.309231)]]
['getitem-3b8bd4e162b3edb1a12f0346334c6cad', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053365.306655, 1506053365.3066688)]]
['getitem-47eaea5f50a0a10d286ef7484bf698a5', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053365.30734, 1506053365.3073468)]]
['getitem-6515ac7932873b529f6d8282d43ce1b0', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053365.3077137, 1506053365.307721)]]
['getitem-0f00e749b329849a3b62abf9f1e56cfd', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053365.3048022, 1506053365.3048182)]]
['getitem-e2a953814b0579413f064094093374a6', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053365.305494, 1506053365.3055022)]]
['getitem-cd543c087f6c72ef294f2a06c8ee0983', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053365.305885, 1506053365.305895)]]
['getitem-1d1992a9b8c1adf155cbbbf4f2c4f8bf', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053365.3014119, 1506053365.3014238)]]
['getitem-6da027b867c7927a1846b75cdaee17ed', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053365.3021739, 1506053365.3021808)]]
['getitem-5e54be073a9fd10284085ad59a91b9ac', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053365.302553, 1506053365.302559)]]
['getitem-cb538ef134f5d834be98a1501fe819e2', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053365.300465, 1506053365.3004782)]]
['getitem-d36df4d37efc913c0623a193ebe7cf2a', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053365.3011901, 1506053365.301196)]]
['getitem-e5ea8eda57a7bd41b146762b0edbc37f', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053365.301609, 1506053365.301614)]]
['getitem-44780ee2419f44de0c09471fd7bb53b4', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053365.29571, 1506053365.2957242)]]
['getitem-ed6f69ff37356ef7c1cbfbf1079d563c', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053365.2963963, 1506053365.2964041)]]
['getitem-8174fb59877546defb005c00d81b4142', 'processing', 'memory', 'tcp://129.114.58.104:40975', 47539827717888, [('compute', 1506053365.296853, 1506053365.296858)]]
['getitem-0e488ae5801f3ea115baf23df16f08be', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053365.3728411, 1506053365.372853)]]
['getitem-70ef8ba085b9ff590ec84c494a58ecac', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053365.373542, 1506053365.3735502)]]
['getitem-94925d8dde5a1b34227a487cfda8082f', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053365.373939, 1506053365.3739471)]]
['getitem-383498365974322d60cd791cf2a1c4d2', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053365.3709471, 1506053365.370958)]]
['getitem-10f2da3a42fc938e3527fcfd95964537', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053365.3716412, 1506053365.3716471)]]
['getitem-de640032eaf6946800eea42adccc5d82', 'processing', 'memory', 'tcp://129.114.58.105:59251', 47884530968320, [('compute', 1506053365.372013, 1506053365.372019)]]
['getitem-d0b4d9b93afa8419f037d5126047aa40', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053365.366386, 1506053365.366401)]]
['getitem-07e395087f3280861e0d3d79da5b4593', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053365.3671029, 1506053365.367111)]]
['getitem-eaccd4d48134e91721df9e1873654559', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053365.367524, 1506053365.3675308)]]
['getitem-cc84032c18e143f5207d951b3d71f35c', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053365.365098, 1506053365.36511)]]
['getitem-b358ea4d0c1630d77ba45b9c908b009d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053365.365747, 1506053365.365753)]]
['getitem-f3ed34d21a120ecf4ac37f930cccfd1c', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053365.366142, 1506053365.366148)]]
['getitem-8f0e84fe3489ae9ec7d06ee569f7f3c6', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053365.359653, 1506053365.359661)]]
['getitem-cf360045f1b289286ab9ba216a8c44cb', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053365.3603451, 1506053365.36035)]]
['getitem-2defd5694798dedefd74a27023836008', 'processing', 'memory', 'tcp://129.114.58.105:45711', 47883889166080, [('compute', 1506053365.360726, 1506053365.360733)]]
['getitem-2736cbfc80d96abe51c72ba7b8b011a8', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053365.357377, 1506053365.357389)]]
['getitem-41b4c245fd36a6361d46f15cfda330f5', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053365.358, 1506053365.358004)]]
['getitem-79b15829d8050379acad5539513b3096', 'processing', 'memory', 'tcp://129.114.58.104:56814', 47539542472448, [('compute', 1506053365.358399, 1506053365.358404)]]
['getitem-1429069c4ff10255f924ec6f35fdae30', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053365.3469589, 1506053365.3469708)]]
['getitem-bcad7e0d1f89be8125ce68a1a1ed9f0c', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053365.347611, 1506053365.3476148)]]
['getitem-99c139cfdb124371c53e44ec696d83f1', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053365.347951, 1506053365.347956)]]
['getitem-0ead3c10403028fee7ae1f7e3910c6f5', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053365.345514, 1506053365.345524)]]
['getitem-040c05d44467b5fe0bc0c08a8adc8a0a', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053365.346236, 1506053365.346242)]]
['getitem-c75d1d449484e353d0a92a8d9493675f', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053365.346654, 1506053365.346661)]]
['getitem-dfe1d734131a97efc860494600e54f43', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053365.3450959, 1506053365.3451068)]]
['getitem-128c3d970cf073fb0fbe1dc154121a69', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053365.345953, 1506053365.345957)]]
['getitem-be15289b272fdac4b78c417d880d6153', 'processing', 'memory', 'tcp://129.114.58.106:53980', 47354786912000, [('compute', 1506053365.346313, 1506053365.346318)]]
['getitem-8e6ce3d6e3a431d5db22a0606b97f4b0', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053365.334706, 1506053365.334717)]]
['getitem-fe43fa2328497ee9fe01e2573528c161', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053365.335347, 1506053365.335352)]]
['getitem-d09ecdfce1428dbaf22b4b3bc474d771', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053365.33573, 1506053365.335736)]]
['getitem-d51c9b9dd7b3bfc0de3316ee48d3d736', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053365.333288, 1506053365.3332999)]]
['getitem-817afd0033b94b8e7d8ae603f491ac38', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053365.3342328, 1506053365.3342378)]]
['getitem-2a6e44743f2db5bc875ad24058cc7ddc', 'processing', 'memory', 'tcp://129.114.58.105:46770', 47884140857088, [('compute', 1506053365.334766, 1506053365.334771)]]
['getitem-27c3ba92764680ea2604c0f5306f8b07', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053365.3310041, 1506053365.331016)]]
['getitem-3eaf0cb4a5eebe14727ade78f66360d9', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053365.331644, 1506053365.331651)]]
['getitem-22d5c8a4bfe4cf074940edd54acfd5f2', 'processing', 'memory', 'tcp://129.114.58.104:55642', 47539687196416, [('compute', 1506053365.332004, 1506053365.33201)]]
['getitem-ba148827ffe8fc875d7c9b587a8d3581', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053365.325856, 1506053365.325867)]]
['getitem-deb496beb19cd8167ab9400c2d4a089e', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053365.326587, 1506053365.326592)]]
['getitem-b0efa1751b131dd994dd84ec4d2d40ee', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053365.326947, 1506053365.326953)]]
['getitem-6400ba6bfd33c29d68916509f4f6341a', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053365.323943, 1506053365.3239527)]]
['getitem-f85e005b4ecabaf89fe85c4973fcb315', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053365.3246188, 1506053365.3246267)]]
['getitem-29136ac9d119b820b84f9d4d280721fc', 'processing', 'memory', 'tcp://129.114.58.106:34859', 47354784810752, [('compute', 1506053365.3250468, 1506053365.325055)]]
['getitem-2ff63eaa516b0ab25948fa3b2ea85e77', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053365.2374291, 1506053365.237438)]]
['getitem-afca6c88aae0003df27e0ff5d1a1b0fa', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053365.238105, 1506053365.23811)]]
['getitem-8b602943b54c4a8bb7f79b0a8f05bea7', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053365.2384021, 1506053365.2384071)]]
['getitem-35624279863a0ed6fd081e9321950a3d', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053365.220517, 1506053365.220527)]]
['getitem-b934f68ef402d83774dfa2d314c64b01', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053365.221167, 1506053365.221175)]]
['getitem-d2fc008091a9a813f5abcf7209898189', 'processing', 'memory', 'tcp://129.114.58.107:36155', 47966523197184, [('compute', 1506053365.2215111, 1506053365.221517)]]
['getitem-994d467c576d08c00bd35f584bdde917', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053365.220287, 1506053365.2203002)]]
['getitem-8f7438a3cd635e3d866ff0c04f568304', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053365.2210011, 1506053365.221007)]]
['getitem-515aede958b23ec37eb4c14318401a30', 'processing', 'memory', 'tcp://129.114.58.106:49537', 47352126400256, [('compute', 1506053365.2214172, 1506053365.221424)]]
['getitem-347c6f987358b190c3d09a62b9a82910', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053365.2289188, 1506053365.22893)]]
['getitem-8be3b2ed9d7515df3c26273a64983643', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053365.2295878, 1506053365.2295918)]]
['getitem-216bbd48632f508ef812dcc0f0539113', 'processing', 'memory', 'tcp://129.114.58.106:40254', 47354786912000, [('compute', 1506053365.2299268, 1506053365.2299318)]]
['getitem-365bd4a6817d1cdbee4255f4090785c7', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053365.2535717, 1506053365.2535837)]]
['getitem-5476b66f620dfc9b6d4a1897cf873b44', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053365.2542877, 1506053365.2542949)]]
['getitem-20bfb3ad7d11106b6d3bbc34822005a6', 'processing', 'memory', 'tcp://129.114.58.107:56115', 47966518994688, [('compute', 1506053365.2546449, 1506053365.2546499)]]
['getitem-316942661dd8322caa17fdb8e49b1263', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053365.423438, 1506053365.423449)]]
['getitem-49de1f6d8414dd22f6d6934f7b8a17cf', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053365.4241261, 1506053365.4241312)]]
['getitem-8a2dbf9d045856313c60111108901772', 'processing', 'memory', 'tcp://129.114.58.106:44542', 47351451043584, [('compute', 1506053365.4244812, 1506053365.424487)]]
['getitem-8c8ffbdffbbb5297201a26614426998c', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053365.4588711, 1506053365.458882)]]
['getitem-2c2a7202c3ef0c09e477928caa43ecee', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053365.459584, 1506053365.45959)]]
['getitem-c7a87b6fa852a19316d37741e7ddeb7a', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053365.45998, 1506053365.459986)]]
['getitem-ca02820f351e32beba965f677d187b70', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053365.595106, 1506053365.595116)]]
['getitem-b0cb0e3dfe2e35a89ddfcfae15df538e', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053365.5957718, 1506053365.59578)]]
['getitem-1df499e409542629ceebf1b87657a00d', 'processing', 'memory', 'tcp://129.114.58.107:45872', 47966510589696, [('compute', 1506053365.5962887, 1506053365.5962958)]]
['getitem-ff46c5c174e631c9f8bbee424fb3cb16', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053365.530894, 1506053365.530905)]]
['getitem-0fedfcdf1fdda7446f36f41a55a96def', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053365.53162, 1506053365.531626)]]
['getitem-75ffed1a968879d49c24428a69402225', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053365.531958, 1506053365.531963)]]
['getitem-07c3ea9af388f9058cbd954c023499a4', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053365.5888588, 1506053365.58887)]]
['getitem-70e7b3545443bd4cc58479897a967685', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053365.589716, 1506053365.589721)]]
['getitem-224fa129315d0a74c2d6a73190fc103b', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053365.5905628, 1506053365.5905669)]]
['sum-5ac330e7-98cb-49c7-9fcc-b033ac2c0bac', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('transfer', 1506053365.695242, 1506053365.734849), ('transfer', 1506053365.701403, 1506053365.734966), ('transfer', 1506053365.686582, 1506053365.735025), ('transfer', 1506053365.6850371, 1506053365.735081), ('transfer', 1506053365.690075, 1506053365.7351341), ('transfer', 1506053365.672285, 1506053365.735187), ('transfer', 1506053365.706548, 1506053365.735239), ('transfer', 1506053365.700124, 1506053365.735288), ('transfer', 1506053365.666396, 1506053365.7353451), ('transfer', 1506053365.706877, 1506053365.735396), ('transfer', 1506053365.683453, 1506053365.735445), ('transfer', 1506053365.698822, 1506053365.735495), ('transfer', 1506053365.686935, 1506053365.735546), ('transfer', 1506053365.692863, 1506053365.735596), ('transfer', 1506053365.705595, 1506053365.735647), ('transfer', 1506053365.675652, 1506053365.735696), ('transfer', 1506053365.677795, 1506053365.735746), ('transfer', 1506053365.691286, 1506053365.735799), ('transfer', 1506053365.670684, 1506053365.73585), ('transfer', 1506053365.704392, 1506053365.7359), ('transfer', 1506053365.698236, 1506053365.735952), ('transfer', 1506053365.674144, 1506053365.736001), ('transfer', 1506053365.6673741, 1506053365.736051), ('transfer', 1506053365.684061, 1506053365.736101), ('transfer', 1506053365.679599, 1506053365.736151), ('transfer', 1506053365.665085, 1506053365.736201), ('transfer', 1506053365.668937, 1506053365.736253), ('transfer', 1506053365.701018, 1506053365.736307), ('transfer', 1506053365.70314, 1506053365.736357), ('transfer', 1506053365.697144, 1506053365.736407), ('transfer', 1506053365.673855, 1506053365.736456), ('transfer', 1506053365.707887, 1506053365.736505), ('transfer', 1506053365.703814, 1506053365.736554), ('transfer', 1506053365.663853, 1506053365.736602), ('transfer', 1506053365.681213, 1506053365.736664), ('transfer', 1506053365.694176, 1506053365.736717), ('transfer', 1506053365.705225, 1506053365.736769), ('transfer', 1506053365.668642, 1506053365.7368171), ('transfer', 1506053365.667964, 1506053365.736866), ('transfer', 1506053365.682827, 1506053365.736914), ('transfer', 1506053365.69853, 1506053365.736965), ('transfer', 1506053365.701692, 1506053365.737013), ('transfer', 1506053365.701967, 1506053365.737063), ('transfer', 1506053365.696443, 1506053365.737112), ('transfer', 1506053365.66952, 1506053365.737161), ('transfer', 1506053365.673232, 1506053365.737211), ('transfer', 1506053365.695552, 1506053365.737261), ('transfer', 1506053365.681508, 1506053365.737321), ('transfer', 1506053365.699536, 1506053365.737374), ('transfer', 1506053365.690674, 1506053365.737425), ('transfer', 1506053365.691608, 1506053365.737474), ('transfer', 1506053365.676233, 1506053365.737524), ('transfer', 1506053365.675284, 1506053365.737575), ('transfer', 1506053365.670111, 1506053365.737624), ('transfer', 1506053365.685327, 1506053365.737674), ('transfer', 1506053365.679306, 1506053365.737723), ('transfer', 1506053365.678394, 1506053365.737773), ('transfer', 1506053365.675939, 1506053365.737822), ('transfer', 1506053365.702864, 1506053365.7378721), ('transfer', 1506053365.6692271, 1506053365.737922), ('transfer', 1506053365.682196, 1506053365.73797), ('transfer', 1506053365.6771271, 1506053365.738019), ('transfer', 1506053365.706232, 1506053365.738069), ('transfer', 1506053365.686171, 1506053365.738118), ('transfer', 1506053365.695843, 1506053365.738166), ('transfer', 1506053365.6800041, 1506053365.738214), ('transfer', 1506053365.69684, 1506053365.738262), ('transfer', 1506053365.680626, 1506053365.738316), ('transfer', 1506053365.671361, 1506053365.7383661), ('transfer', 1506053365.704951, 1506053365.738414), ('transfer', 1506053365.6716561, 1506053365.738462), ('transfer', 1506053365.703522, 1506053365.7385101), ('transfer', 1506053365.6992211, 1506053365.738558), ('transfer', 1506053365.687233, 1506053365.7386081), ('transfer', 1506053365.671986, 1506053365.738656), ('transfer', 1506053365.667677, 1506053365.738704), ('transfer', 1506053365.6667411, 1506053365.738754), ('transfer', 1506053365.680927, 1506053365.738801), ('transfer', 1506053365.676839, 1506053365.73885), ('transfer', 1506053365.694952, 1506053365.738899), ('transfer', 1506053365.673529, 1506053365.738948), ('transfer', 1506053365.687526, 1506053365.738996), ('transfer', 1506053365.699833, 1506053365.739045), ('transfer', 1506053365.671065, 1506053365.739094), ('transfer', 1506053365.684462, 1506053365.7391431), ('transfer', 1506053365.692281, 1506053365.739191), ('transfer', 1506053365.694659, 1506053365.73924), ('transfer', 1506053365.69038, 1506053365.739288), ('transfer', 1506053365.6909661, 1506053365.7393541), ('transfer', 1506053365.684755, 1506053365.739404), ('transfer', 1506053365.672586, 1506053365.739453), ('transfer', 1506053365.681806, 1506053365.739502), ('transfer', 1506053365.704103, 1506053365.739549), ('transfer', 1506053365.678684, 1506053365.739598), ('transfer', 1506053365.665384, 1506053365.739648), ('transfer', 1506053365.696143, 1506053365.739697), ('transfer', 1506053365.69758, 1506053365.739745), ('transfer', 1506053365.683742, 1506053365.739795), ('transfer', 1506053365.663458, 1506053365.739844), ('transfer', 1506053365.670401, 1506053365.739893), ('transfer', 1506053365.68253, 1506053365.739942), ('transfer', 1506053365.664798, 1506053365.739994), ('transfer', 1506053365.705908, 1506053365.740044), ('transfer', 1506053365.680299, 1506053365.740093), ('transfer', 1506053365.667059, 1506053365.740142), ('transfer', 1506053365.67472, 1506053365.740191), ('transfer', 1506053365.685612, 1506053365.74024), ('transfer', 1506053365.697934, 1506053365.740295), ('transfer', 1506053365.664505, 1506053365.740347), ('transfer', 1506053365.672874, 1506053365.740396), ('transfer', 1506053365.669825, 1506053365.7404451), ('transfer', 1506053365.665689, 1506053365.740494), ('transfer', 1506053365.69258, 1506053365.7405431), ('transfer', 1506053365.693849, 1506053365.740593), ('transfer', 1506053365.707196, 1506053365.740642), ('transfer', 1506053365.674432, 1506053365.74069), ('transfer', 1506053365.683156, 1506053365.74074), ('transfer', 1506053365.687864, 1506053365.740789), ('transfer', 1506053365.707496, 1506053365.740838), ('transfer', 1506053365.685893, 1506053365.740888), ('transfer', 1506053365.704675, 1506053365.740937), ('transfer', 1506053365.666082, 1506053365.740984), ('transfer', 1506053365.691894, 1506053365.741033), ('transfer', 1506053365.6682491, 1506053365.741081), ('transfer', 1506053365.678099, 1506053365.74113), ('transfer', 1506053365.677413, 1506053365.741178), ('transfer', 1506053365.7022731, 1506053365.741229), ('transfer', 1506053365.702566, 1506053365.741278), ('transfer', 1506053365.675, 1506053365.741331), ('transfer', 1506053365.664152, 1506053365.74138), ('transfer', 1506053365.700732, 1506053365.74143), ('transfer', 1506053365.700411, 1506053365.741479), ('transfer', 1506053365.6881611, 1506053365.741527), ('transfer', 1506053365.693176, 1506053365.741575), ('transfer', 1506053365.708194, 1506053365.743346), ('transfer', 1506053365.688465, 1506053365.743428), ('transfer', 1506053365.678996, 1506053365.743571), ('transfer', 1506053365.693517, 1506053365.743677), ('transfer', 1506053365.67655, 1506053365.808036), ('compute', 1506053365.811848, 1506053365.811914)]]
['truediv-a20afd0debc2d46da332e82ef0bd2518', 'processing', 'memory', 'tcp://129.114.58.107:53452', 47965291706112, [('compute', 1506053365.815974, 1506053365.815983)]]
