['block_rmsd-c07f00475910d15669d12626ec234a4b', 'processing', 'memory', 'tcp://129.114.58.107:54860', 47696600303360, [('compute', 1506053567.739142, 1506053568.229992)]]
['getitem-d141985b8fc51c98840837c27be9d34a', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053568.8694031, 1506053568.869414)]]
['getitem-4a3f3621d4edd1c9695155e85c8730e2', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053568.8700671, 1506053568.870073)]]
['getitem-d83a45b7704a5f46b56437df410710f2', 'processing', 'memory', 'tcp://129.114.58.107:46551', 47696118896384, [('compute', 1506053568.8704531, 1506053568.8704581)]]
['getitem-ae2606b0958ff2fb512e046828bf76f5', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053569.097802, 1506053569.097811)]]
['getitem-728268454496b342224e35fef213812d', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053569.0984378, 1506053569.0984418)]]
['getitem-8fce6cc5f39ae7dfca301cccf160fedc', 'processing', 'memory', 'tcp://129.114.58.104:59189', 47897722488576, [('compute', 1506053569.0987968, 1506053569.0988019)]]
['getitem-1979b001808e58210db7cc4ed94ef17a', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053568.9666302, 1506053568.9666402)]]
['getitem-9d418100b606316eae45e446a781ba52', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053568.967281, 1506053568.9672852)]]
['getitem-ac6d61d31e4bd15161d2b0b8f6d12a5b', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053568.967621, 1506053568.9676251)]]
['getitem-30886e541ae35938d19cea8a35e3bb2c', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053568.9009128, 1506053568.9009218)]]
['getitem-8d017f74fe25b6145dbb7c206307ffb4', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053568.9014988, 1506053568.9015028)]]
['getitem-5be9333a8bc889eb981023ebb8e85240', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053568.901841, 1506053568.901846)]]
['getitem-68eca1359af58e591f42d660fa71b5fe', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053568.929721, 1506053568.9297283)]]
['getitem-4681d300ec7672373757290e6758d8f3', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053568.9301672, 1506053568.9301722)]]
['getitem-cee4c041658edb859f08de05aa17a84f', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053568.930622, 1506053568.930628)]]
['block_rmsd-a0ef6b3092f48e6a803cce09401f5f46', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053568.437856, 1506053568.937345)]]
['block_rmsd-230ab324c2a338836a3d4b65f3212757', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053568.406197, 1506053568.920345)]]
['getitem-05a4cb21946b0df60f775b39f7f77369', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053569.185096, 1506053569.185107)]]
['getitem-2e2eca2a5af4b4b613c36401f7e663b6', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053569.185751, 1506053569.185759)]]
['getitem-b9607e49fe7b724407c995ad4a0e5224', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053569.186134, 1506053569.186143)]]
['getitem-868339852358f33c1bcaaaf5e60192e8', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053568.9068618, 1506053568.9068718)]]
['getitem-f7ca8844ef86c0a8a141463a0f7c7ad4', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053568.9075317, 1506053568.907538)]]
['getitem-3bd8465326c25f5f103703bd06c9241b', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053568.907955, 1506053568.9079618)]]
['getitem-e946c2c686ce2c8e26c7f8db4ffde717', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053569.06545, 1506053569.065459)]]
['getitem-afd807e0b8cbf9f2243924e4928d3e1e', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053569.066045, 1506053569.0660498)]]
['getitem-4170b343054defc11a0a00a952d2e8c8', 'processing', 'memory', 'tcp://129.114.58.105:51660', 47659073214208, [('compute', 1506053569.066395, 1506053569.0663998)]]
['getitem-40b525fc9d32f260d4f9495fab4883d5', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053569.1761928, 1506053569.1762028)]]
['getitem-95ecb995bb91dad50142811fb96c9177', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053569.177199, 1506053569.177203)]]
['getitem-a92cd6d3055d2c663f9f467e88cee49e', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053569.1778607, 1506053569.1778648)]]
['block_rmsd-1b0f43524aca88e6bbe93b8e72d9f88c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053568.643368, 1506053569.165873)]]
['getitem-68726400f9343891816e1e877558b116', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053568.9120922, 1506053568.912101)]]
['getitem-34c2027abc97a61ea3091fee96726e1c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053568.9127262, 1506053568.9127312)]]
['getitem-3e670ff51abfe522c5f8eb20a7ac413c', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053568.9130912, 1506053568.9130962)]]
['getitem-12f98efba18bb5755ad5cc8d1fc4fb17', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053568.900192, 1506053568.900203)]]
['getitem-b8c7337af46878ea1385fb342e070d8a', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053568.900859, 1506053568.9008641)]]
['getitem-268fd9c5afc1f85e650df580b29e78e4', 'processing', 'memory', 'tcp://129.114.58.106:39431', 47836467353344, [('compute', 1506053568.901218, 1506053568.901223)]]
['getitem-53957e7b8ea0e9e2bc6ff787d4da15f3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053569.129807, 1506053569.129818)]]
['getitem-b4cb051ef760dd580f94eaa9a014efc2', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053569.130414, 1506053569.130419)]]
['getitem-f6f49317e5570167db02091bd1263bf3', 'processing', 'memory', 'tcp://129.114.58.106:46425', 47836456847104, [('compute', 1506053569.130785, 1506053569.13079)]]
['getitem-53238b3f3edf05e1f2c5782e37762b8f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053568.9561749, 1506053568.956183)]]
['getitem-c8d6571b33b72fa8f901341acd600618', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053568.95676, 1506053568.956764)]]
['getitem-7f763f049ae0bc359153d8c1c6fc354f', 'processing', 'memory', 'tcp://129.114.58.107:53766', 47695902861056, [('compute', 1506053568.9570959, 1506053568.9571)]]
['getitem-14882e281a41c1c4fcd356dd49b715b5', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053569.1690528, 1506053569.169062)]]
['getitem-cf9fa977284c3035eee3691a74a0f3bd', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053569.1700408, 1506053569.170045)]]
['getitem-38a126a210673af280db4e8977424f06', 'processing', 'memory', 'tcp://129.114.58.106:33341', 47836235536128, [('compute', 1506053569.171098, 1506053569.1711018)]]
['getitem-11b6246e5b22ac178378a49c611d939d', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053569.155043, 1506053569.155053)]]
['getitem-5eaedfb1af7de31022f0460b6fe1e207', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053569.15569, 1506053569.155695)]]
['getitem-040023e6145d091ff8dc2691046fc846', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053569.156056, 1506053569.15606)]]
['getitem-34eac6160cdca12894b7003b5f411884', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053568.9448822, 1506053568.94489)]]
['getitem-2d7e766e1cc8fde0afaaae1c6404d4ea', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053568.945513, 1506053568.945517)]]
['getitem-a4251bd9fe4cc212f2cb6e8ea58cbe71', 'processing', 'memory', 'tcp://129.114.58.105:57238', 47659300828928, [('compute', 1506053568.945852, 1506053568.945857)]]
['block_rmsd-f24338266c9ac1a7e7a42103079891f7', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053568.572316, 1506053569.124895)]]
['getitem-19a26777b50f3e66ccc03854fb78b4b8', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053568.948267, 1506053568.948278)]]
['getitem-7b7e231342577aaeab6839aea25abd07', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053568.9489229, 1506053568.948927)]]
['getitem-32e32123986d9fc44e97cc9ebc992dbc', 'processing', 'memory', 'tcp://129.114.58.105:46446', 47659298727680, [('compute', 1506053568.9492958, 1506053568.949302)]]
['getitem-2e11e6a151f25c6053cbb3209cf26b05', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053569.090064, 1506053569.090072)]]
['getitem-3a64087d8a5909a3aa35610ee2a7a305', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053569.090671, 1506053569.0906749)]]
['getitem-8d48ff5e71ca6d8b93ea3249d29467c1', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053569.091019, 1506053569.091024)]]
['getitem-0e28eac98f602de2181e6a73114ac74e', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053569.175945, 1506053569.175954)]]
['getitem-1fcb9e181ccf49c00ae29cc83a229a64', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053569.176608, 1506053569.1766121)]]
['getitem-90370e81174585416049f39f331dca78', 'processing', 'memory', 'tcp://129.114.58.106:60928', 47836467353344, [('compute', 1506053569.176994, 1506053569.1769981)]]
['getitem-039286187e4482420bc73dfca76d40a8', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053568.9426937, 1506053568.9427018)]]
['getitem-743778f76923e163170d21699353092b', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053568.9433157, 1506053568.9433208)]]
['getitem-9a8c4bdccacfc516dc108296582382c3', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053568.9436908, 1506053568.9436967)]]
['getitem-77491fc830e4ae1fa649931117b5fad4', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053568.9440749, 1506053568.944083)]]
['getitem-f7826185e8f387311b75f995ceb646c3', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053568.9447348, 1506053568.944738)]]
['getitem-e06fc089ab3b2c3db051593eedbf243e', 'processing', 'memory', 'tcp://129.114.58.105:58431', 47659073214208, [('compute', 1506053568.9450788, 1506053568.945083)]]
['block_rmsd-ff4d88e7608fdce9d9edfd0b01a01d9c', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053568.769039, 1506053569.2704067)]]
['getitem-039001397a042d019ae22d88b5271ba6', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053569.2711399, 1506053569.2711468)]]
['getitem-39d6346aaa2c839b4a28ef3fed421f76', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053569.2715068, 1506053569.2715118)]]
['getitem-0ac24cf9218d5448c2531c268d914c90', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053569.2719069, 1506053569.2719119)]]
['getitem-3ba8b1cc75362d70b34ee5201ff1c309', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053569.236526, 1506053569.236532)]]
['getitem-fc770ab2fde6658c29e9436a689ae737', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053569.2371058, 1506053569.23711)]]
['getitem-418579f6fa69e673181b9bddeefde734', 'processing', 'memory', 'tcp://129.114.58.106:52149', 47835484665600, [('compute', 1506053569.2374558, 1506053569.237459)]]
['getitem-12a14fa2b2fcb26ae6dd8d19e514f13c', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053569.263943, 1506053569.263952)]]
['getitem-f8cdc90acd39b879adcb7e521a39f2bd', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053569.265349, 1506053569.265355)]]
['getitem-8ae54e489b755a78ba27ff6d6d45342e', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053569.265974, 1506053569.265979)]]
['block_rmsd-cb2e53b3a2606a757747b654e6294a5d', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053568.43647, 1506053569.030446)]]
['block_rmsd-75764f230de4df329c39ac0b3e8771a6', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053568.853539, 1506053569.356992)]]
['getitem-0584866e7ee36be596c2ddc93f2a92b0', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053569.35777, 1506053569.3577769)]]
['getitem-2c74ba89ae8907350b50c2810edf9919', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053569.358187, 1506053569.358193)]]
['getitem-27091591c0f1ef8b58224cec07cde74b', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053569.358682, 1506053569.3586888)]]
['getitem-f883b5f5cc5abffaad1044eba350d983', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053569.033822, 1506053569.033832)]]
['getitem-1b6a49dcfdfd1765defa6fe7b788e6fe', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053569.034521, 1506053569.034527)]]
['getitem-5c3a583425aef8553264fb0945acc0a4', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053569.034889, 1506053569.0348952)]]
['getitem-37685e46f12fb9e635185a65b239ebf6', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053569.026963, 1506053569.026971)]]
['getitem-25f89669ead0402238b301fca1da07de', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053569.027554, 1506053569.027559)]]
['getitem-06ecc41b12ec6e0a006751275d5e1035', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053569.027921, 1506053569.027925)]]
['getitem-c1f639c3ae68d56d46ccb627e31332c8', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053569.2317731, 1506053569.231782)]]
['getitem-72125e2cb2d94effd61ec1c8a34a86e3', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053569.232404, 1506053569.232409)]]
['getitem-b24a8065a5871e66021091a51f4401e8', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053569.232762, 1506053569.232766)]]
['getitem-a1c010fd4fc1606aa2e2ee86f68d1831', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053569.3778777, 1506053569.3778858)]]
['getitem-bba625665aeceddb60522b2b70e894da', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053569.3784788, 1506053569.3784838)]]
['getitem-c5c46db4184c7bb9b7393baa77d4b96b', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053569.3788557, 1506053569.3788607)]]
['getitem-45e1461a4a167086cfd07b444790cefe', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053569.395804, 1506053569.395809)]]
['getitem-4db653a16208b7cdbc23acdef6ccbb3e', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053569.3963978, 1506053569.396402)]]
['getitem-08cf71c448558405f7c20bc86bed2256', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053569.3967729, 1506053569.396777)]]
['getitem-ab72d799d160fcb70b1315e4e791bdd3', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053569.105696, 1506053569.105706)]]
['getitem-86bd9120055e2390bb431efa52f21d48', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053569.106296, 1506053569.106301)]]
['getitem-4de4295983b87d6a54c81a1d8b10ac60', 'processing', 'memory', 'tcp://129.114.58.107:49919', 47695439337216, [('compute', 1506053569.106704, 1506053569.106708)]]
['block_rmsd-e31e7deca3bd576aa431d7aa21424517', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053568.66798, 1506053569.301489)]]
['getitem-01f09d1075be606843429f1648e1980c', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053569.302179, 1506053569.302187)]]
['getitem-15e6e13a0c101d5e0d0c21f27099e1fe', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053569.30257, 1506053569.302578)]]
['getitem-d8c9580892cb1d417efab97f77ab04d8', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053569.302983, 1506053569.302988)]]
['getitem-39a399afdabf879d7c67b367f56fcfbf', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053569.310607, 1506053569.3106132)]]
['getitem-d8288656a8cfa8aee5d6b5a85630cafa', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053569.3112571, 1506053569.311261)]]
['getitem-1b7a339108d480969d8b278fd33cafc7', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053569.3116, 1506053569.311603)]]
['sum-5f34efdd-ff43-4446-b6d3-a4bba950e56f', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('transfer', 1506053569.565692, 1506053569.625079), ('transfer', 1506053569.57392, 1506053569.625193), ('transfer', 1506053569.58731, 1506053569.625254), ('transfer', 1506053569.578699, 1506053569.6253161), ('transfer', 1506053569.5696921, 1506053569.625372), ('transfer', 1506053569.567255, 1506053569.625425), ('transfer', 1506053569.5768611, 1506053569.625477), ('transfer', 1506053569.558655, 1506053569.625528), ('transfer', 1506053569.563884, 1506053569.625598), ('transfer', 1506053569.593965, 1506053569.6256511), ('transfer', 1506053569.563, 1506053569.6257021), ('transfer', 1506053569.57059, 1506053569.625754), ('transfer', 1506053569.568825, 1506053569.625803), ('transfer', 1506053569.596071, 1506053569.625854), ('transfer', 1506053569.566929, 1506053569.625906), ('transfer', 1506053569.5906541, 1506053569.625956), ('transfer', 1506053569.596936, 1506053569.626007), ('transfer', 1506053569.5662591, 1506053569.626057), ('transfer', 1506053569.578114, 1506053569.6261091), ('transfer', 1506053569.563303, 1506053569.6261601), ('transfer', 1506053569.572688, 1506053569.6262121), ('transfer', 1506053569.574512, 1506053569.626261), ('transfer', 1506053569.59424, 1506053569.626318), ('transfer', 1506053569.567571, 1506053569.62637), ('transfer', 1506053569.5892181, 1506053569.626422), ('transfer', 1506053569.586454, 1506053569.62649), ('transfer', 1506053569.5659761, 1506053569.6265411), ('transfer', 1506053569.568151, 1506053569.626592), ('transfer', 1506053569.571249, 1506053569.626641), ('transfer', 1506053569.598759, 1506053569.626692), ('transfer', 1506053569.592483, 1506053569.6267421), ('transfer', 1506053569.5802221, 1506053569.626791), ('transfer', 1506053569.593694, 1506053569.626843), ('transfer', 1506053569.565116, 1506053569.626892), ('transfer', 1506053569.586167, 1506053569.626943), ('transfer', 1506053569.584966, 1506053569.6269941), ('transfer', 1506053569.57754, 1506053569.627045), ('transfer', 1506053569.597222, 1506053569.627095), ('transfer', 1506053569.597603, 1506053569.627144), ('transfer', 1506053569.587661, 1506053569.6271951), ('transfer', 1506053569.597889, 1506053569.62726), ('transfer', 1506053569.5846891, 1506053569.627314), ('transfer', 1506053569.557663, 1506053569.627363), ('transfer', 1506053569.558048, 1506053569.627414), ('transfer', 1506053569.567859, 1506053569.627464), ('transfer', 1506053569.573634, 1506053569.627513), ('transfer', 1506053569.591917, 1506053569.627564), ('transfer', 1506053569.569977, 1506053569.627615), ('transfer', 1506053569.584121, 1506053569.6276631), ('transfer', 1506053569.574208, 1506053569.627737), ('transfer', 1506053569.595122, 1506053569.627809), ('transfer', 1506053569.575736, 1506053569.6278641), ('transfer', 1506053569.590079, 1506053569.627931), ('transfer', 1506053569.570868, 1506053569.627983), ('transfer', 1506053569.593416, 1506053569.628033), ('transfer', 1506053569.564541, 1506053569.628084), ('transfer', 1506053569.595787, 1506053569.628135), ('transfer', 1506053569.5829, 1506053569.628185), ('transfer', 1506053569.566629, 1506053569.628235), ('transfer', 1506053569.559227, 1506053569.6282861), ('transfer', 1506053569.557039, 1506053569.628342), ('transfer', 1506053569.591628, 1506053569.6283941), ('transfer', 1506053569.564833, 1506053569.628445), ('transfer', 1506053569.565408, 1506053569.628495), ('transfer', 1506053569.586731, 1506053569.628545), ('transfer', 1506053569.594531, 1506053569.628595), ('transfer', 1506053569.589801, 1506053569.6286461), ('transfer', 1506053569.582032, 1506053569.628696), ('transfer', 1506053569.585519, 1506053569.628747), ('transfer', 1506053569.579278, 1506053569.628798), ('transfer', 1506053569.576014, 1506053569.628863), ('transfer', 1506053569.577831, 1506053569.628915), ('transfer', 1506053569.594811, 1506053569.6289651), ('transfer', 1506053569.5729651, 1506053569.629016), ('transfer', 1506053569.580805, 1506053569.629066), ('transfer', 1506053569.573335, 1506053569.629117), ('transfer', 1506053569.598472, 1506053569.629167), ('transfer', 1506053569.562397, 1506053569.629218), ('transfer', 1506053569.572402, 1506053569.6292691), ('transfer', 1506053569.579946, 1506053569.629327), ('transfer', 1506053569.596652, 1506053569.629378), ('transfer', 1506053569.580517, 1506053569.629428), ('transfer', 1506053569.579663, 1506053569.629478), ('transfer', 1506053569.599054, 1506053569.629528), ('transfer', 1506053569.596365, 1506053569.629578), ('transfer', 1506053569.598176, 1506053569.629628), ('transfer', 1506053569.59096, 1506053569.629679), ('transfer', 1506053569.590361, 1506053569.629729), ('transfer', 1506053569.581745, 1506053569.629777), ('transfer', 1506053569.559798, 1506053569.629829), ('transfer', 1506053569.592767, 1506053569.629895), ('transfer', 1506053569.556675, 1506053569.629944), ('transfer', 1506053569.582618, 1506053569.630011), ('transfer', 1506053569.577146, 1506053569.630061), ('transfer', 1506053569.582329, 1506053569.63011), ('transfer', 1506053569.578419, 1506053569.630162), ('transfer', 1506053569.572113, 1506053569.630213), ('transfer', 1506053569.585884, 1506053569.630263), ('transfer', 1506053569.576582, 1506053569.630318), ('transfer', 1506053569.576301, 1506053569.630369), ('transfer', 1506053569.5635881, 1506053569.630418), ('transfer', 1506053569.564164, 1506053569.6304681), ('transfer', 1506053569.574797, 1506053569.630518), ('transfer', 1506053569.5895221, 1506053569.630568), ('transfer', 1506053569.575454, 1506053569.6306171), ('transfer', 1506053569.568451, 1506053569.630666), ('transfer', 1506053569.58441, 1506053569.630717), ('transfer', 1506053569.583473, 1506053569.630768), ('transfer', 1506053569.557364, 1506053569.63082), ('transfer', 1506053569.583839, 1506053569.63087), ('transfer', 1506053569.571549, 1506053569.6309361), ('transfer', 1506053569.558945, 1506053569.63099), ('transfer', 1506053569.559514, 1506053569.631041), ('transfer', 1506053569.581091, 1506053569.631091), ('transfer', 1506053569.575073, 1506053569.631141), ('transfer', 1506053569.578988, 1506053569.631192), ('transfer', 1506053569.558361, 1506053569.631243), ('transfer', 1506053569.583189, 1506053569.6313), ('transfer', 1506053569.570264, 1506053569.631352), ('transfer', 1506053569.593036, 1506053569.631403), ('transfer', 1506053569.585241, 1506053569.631453), ('transfer', 1506053569.560084, 1506053569.631503), ('transfer', 1506053569.592201, 1506053569.631552), ('transfer', 1506053569.5954971, 1506053569.631602), ('transfer', 1506053569.571831, 1506053569.631653), ('transfer', 1506053569.5627, 1506053569.631719), ('transfer', 1506053569.591348, 1506053569.631769), ('transfer', 1506053569.587014, 1506053569.63182), ('transfer', 1506053569.599353, 1506053569.63308), ('transfer', 1506053569.569115, 1506053569.633407), ('transfer', 1506053569.581374, 1506053569.633554), ('transfer', 1506053569.569406, 1506053569.696239), ('compute', 1506053569.700453, 1506053569.700535)]]
