['block_rmsd-40d017a65a391af38bb16c581b85e3de', 'processing', 'memory', 'tcp://129.114.58.105:45579', 47887421560576, [('compute', 1506053358.224826, 1506053358.4813251)]]
['getitem-25ac074d462ff19f5aa6921f66d4c01e', 'processing', 'memory', 'tcp://129.114.58.106:44050', 47351912466176, [('compute', 1506053358.979783, 1506053358.979789)]]
['getitem-dcf9ce5ecccc579d577941dc76d9b816', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053358.975857, 1506053358.975866)]]
['getitem-feb9e3c69046d049bde1386cb1ebf81f', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053358.9765131, 1506053358.976522)]]
['getitem-5a2cc89764d1a52a30f7b50facaffd72', 'processing', 'memory', 'tcp://129.114.58.104:41022', 47540112963328, [('compute', 1506053358.976891, 1506053358.976898)]]
['getitem-bbb1c13251cc54ed32c91da63d97f3b5', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053358.963708, 1506053358.963721)]]
['getitem-d5f60058a4ef043e106ddacb47d4e8b3', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053358.964448, 1506053358.964457)]]
['getitem-8351e692f043750e6dcd0b26ceeeac74', 'processing', 'memory', 'tcp://129.114.58.105:38061', 47884848740096, [('compute', 1506053358.964853, 1506053358.964871)]]
['getitem-b70ff2b0fdd71ebce78ae78e2944b8ca', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053359.011554, 1506053359.011563)]]
['getitem-5d176c825a852aad20b3cc010827f156', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053359.012241, 1506053359.012249)]]
['getitem-757961cfde123f77a08962f99fdcd078', 'processing', 'memory', 'tcp://129.114.58.104:46701', 47540184274688, [('compute', 1506053359.012654, 1506053359.012661)]]
['getitem-dec42ea8b3e2e54dd4ff19a868ce608a', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053359.118156, 1506053359.118165)]]
['getitem-b744e216e07416bcbfcefb01b6eaeeaa', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053359.118799, 1506053359.118807)]]
['getitem-a5e04f6f1642d3f4da3dab31940dbd1b', 'processing', 'memory', 'tcp://129.114.58.106:43120', 47352199812864, [('compute', 1506053359.119192, 1506053359.119198)]]
['getitem-9dd71ddb6e66a1b9aaa1fbb7b0062c22', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053359.1093981, 1506053359.109407)]]
['getitem-25fd2bab13628668bc3703cd851d6589', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053359.110038, 1506053359.110045)]]
['getitem-bc030ff1cf3cc8a22a3448133c933fb2', 'processing', 'memory', 'tcp://129.114.58.107:43830', 47965509056256, [('compute', 1506053359.110387, 1506053359.110392)]]
['getitem-950c27d59819ff00ec80239e79334735', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053358.958646, 1506053358.958656)]]
['getitem-a5a012b4564b9b90be4bb5e52f48dd71', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053358.959321, 1506053358.95933)]]
['getitem-25232cc7d080b5c3738fde58d11b6e6b', 'processing', 'memory', 'tcp://129.114.58.104:45524', 47540619519744, [('compute', 1506053358.959695, 1506053358.959701)]]
['getitem-c35f18330e9d81690a665aceb335733b', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053359.101779, 1506053359.101794)]]
['getitem-a3c63293e981ccc073034a8ae4106f09', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053359.10253, 1506053359.1025429)]]
['getitem-891a271a05090cab205a0d4b2560c7d5', 'processing', 'memory', 'tcp://129.114.58.105:58985', 47884388345600, [('compute', 1506053359.10298, 1506053359.102991)]]
['getitem-d1fde677951e3eddb889d208c2b2ccf0', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053358.955282, 1506053358.9552891)]]
['getitem-f633ed3a2b7758103b22ca452d210c26', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053358.956077, 1506053358.956084)]]
['getitem-3df084d05e498dc34ddc4175d179259a', 'processing', 'memory', 'tcp://129.114.58.104:42088', 47540630025984, [('compute', 1506053358.95661, 1506053358.956615)]]
['getitem-0599ec1f720af3e9479cf3d746331ddb', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053359.012712, 1506053359.012722)]]
['getitem-1ed9558659611f264ebb77a7e224d02f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053359.013361, 1506053359.01337)]]
['getitem-d8fdec68be39987a3c744fa1d16d30b8', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053359.013701, 1506053359.0137072)]]
['getitem-7e38ec03f4fddaddb7ff71f4428d87fa', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053359.19981, 1506053359.199818)]]
['getitem-08f1bc1d9d8cf2df3fce4af35333ebf1', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053359.200415, 1506053359.200422)]]
['getitem-f54d1072d9ec64298859e91305877252', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053359.200892, 1506053359.200898)]]
['getitem-19a95acfe13ab1403b06d044969de0ef', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053359.0694609, 1506053359.06947)]]
['getitem-35c34bb7894c9816796811730f977160', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053359.070437, 1506053359.070445)]]
['getitem-fa513b6e5c1deb08cfdee00be3ed17b7', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053359.070931, 1506053359.070936)]]
['getitem-30bc3a2210f3ea8e96a7c61f0f66356f', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053359.0644119, 1506053359.06442)]]
['getitem-acd2253d2a83538ea5d0812f8de9ca67', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053359.065089, 1506053359.065094)]]
['getitem-929a348f694c44f540ea435332b9b83c', 'processing', 'memory', 'tcp://129.114.58.106:59699', 47354768000768, [('compute', 1506053359.065981, 1506053359.0659869)]]
['getitem-1697974a93de03d938d812bd96bcee20', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053359.154335, 1506053359.154345)]]
['getitem-108875965163deee52a0c31e15f7a65e', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053359.154992, 1506053359.155003)]]
['getitem-146dde0acbea14fa2722e3a52a26d35b', 'processing', 'memory', 'tcp://129.114.58.106:59535', 47354770102016, [('compute', 1506053359.155461, 1506053359.155467)]]
['getitem-7d160838aac2aabb633f77eeface7e9b', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053359.1461608, 1506053359.1461718)]]
['getitem-83a45e388b61663c8172c479f8395cfc', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053359.146889, 1506053359.1468968)]]
['getitem-bd0406af1a18db2189454dbf73b9d564', 'processing', 'memory', 'tcp://129.114.58.105:60433', 47884319135488, [('compute', 1506053359.147322, 1506053359.147328)]]
['getitem-556b24a53a0171d09e227856e6009d8e', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053359.030744, 1506053359.030758)]]
['getitem-e0b1e88ec8980f66c024a83f8ae4edf1', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053359.031457, 1506053359.031467)]]
['getitem-808c4d7b895322c8cb573a601b182c92', 'processing', 'memory', 'tcp://129.114.58.105:53419', 47884848740096, [('compute', 1506053359.032044, 1506053359.032051)]]
['getitem-7162da17cbd8d9c3a75c451794c8aa8c', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053359.1132689, 1506053359.1132748)]]
['getitem-a62f9d63615eee78777984b9ab2fd5d1', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053359.1138878, 1506053359.113896)]]
['getitem-fff74f8e60bfb19d9c4d2d571bb0e64a', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053359.1142719, 1506053359.1142778)]]
['getitem-1f0e266df643429ad3928ac38703aa44', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053359.1750748, 1506053359.1750848)]]
['getitem-540870fcc5caa6bad3089884d8d9873d', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053359.175803, 1506053359.1758118)]]
['getitem-7dddddf2734e255df6079961801a7667', 'processing', 'memory', 'tcp://129.114.58.106:37483', 47352447301376, [('compute', 1506053359.176216, 1506053359.1762228)]]
['getitem-b14d5265e1f0af5e14761f28a703e24e', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053359.227726, 1506053359.2277339)]]
['getitem-7384fc06a18c076c986ee7760f9f6d47', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053359.228359, 1506053359.2283669)]]
['getitem-7b410126c419c6042729d8eb439cca0b', 'processing', 'memory', 'tcp://129.114.58.107:33037', 47966113101568, [('compute', 1506053359.2288308, 1506053359.228837)]]
['getitem-15873c1c78b170ebfc37cd9a7e44a299', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053359.200162, 1506053359.2001688)]]
['getitem-5fdc7d0ecfa6e0dc809be72e91bfa30d', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053359.200815, 1506053359.2008219)]]
['getitem-b306476d6c3ab26808eff58095a4d648', 'processing', 'memory', 'tcp://129.114.58.107:35407', 47966495880960, [('compute', 1506053359.2012389, 1506053359.2012448)]]
['getitem-ff3271527e3b3bc425ccadcb461a1918', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053359.010393, 1506053359.0104039)]]
['getitem-4c36110eeedff59ccba44868651ca575', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053359.011077, 1506053359.011087)]]
['getitem-a41f0ec1e69ef2deac16d398b33f3226', 'processing', 'memory', 'tcp://129.114.58.105:39715', 47883640362752, [('compute', 1506053359.0114148, 1506053359.011421)]]
['getitem-85d7fc958de6b6cb31df97e2f8e8611a', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053359.246421, 1506053359.24643)]]
['getitem-15ac8d757cce4f74a6de1620f394d5d5', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053359.247483, 1506053359.24749)]]
['getitem-b184514f9843f5d134976f7b93a75244', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053359.24796, 1506053359.247965)]]
['getitem-2e0406d58c2d2a6de2bf2b0fc8497ee2', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053359.230784, 1506053359.230794)]]
['getitem-4d8e316466a1b4a57227ff92b75cfc92', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053359.231469, 1506053359.231478)]]
['getitem-3c58f7ef6549a6f584d4b774643db47f', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053359.231845, 1506053359.231851)]]
['getitem-5650db198785f34e3460846b9af92703', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053359.1229181, 1506053359.122926)]]
['getitem-65981d4e207f225f058bee1de10e9e57', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053359.123633, 1506053359.123641)]]
['getitem-7a0dce812f54fa721f87b707bce1f2cf', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053359.123977, 1506053359.123983)]]
['getitem-35aca2f5109be026472f27dc30d32ec5', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053359.120692, 1506053359.120701)]]
['getitem-f49953645fd3e0368869833c80a4a6fb', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053359.12139, 1506053359.121402)]]
['getitem-b5e806ee77f7c98490e5ca752f361c1d', 'processing', 'memory', 'tcp://129.114.58.106:55846', 47352340334336, [('compute', 1506053359.121787, 1506053359.121795)]]
['getitem-5aa3522655b1282eb48ca23555bc39a6', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053359.1197422, 1506053359.1197503)]]
['getitem-57f60fba830c7a6176f57805fad7b061', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053359.1203692, 1506053359.120376)]]
['getitem-a69d4ed94756d605c30b8c30f7aa91ec', 'processing', 'memory', 'tcp://129.114.58.106:51019', 47351914567424, [('compute', 1506053359.1207852, 1506053359.1207902)]]
['getitem-614dd6ed869a1483b1c2b22784df1c5c', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053359.261152, 1506053359.261159)]]
['getitem-04ed29a8b5dc384dba4497560f733ecf', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053359.261642, 1506053359.261648)]]
['getitem-10159e1fafeae630c7de72c2a3a995c2', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053359.262034, 1506053359.262038)]]
['getitem-1e3bdf013b8dd89be4eac8889057b9b7', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053359.106847, 1506053359.1068602)]]
['getitem-c34d51a858bebbc755b31462037baf62', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053359.1076121, 1506053359.107624)]]
['getitem-0dc8c7aed50e19a76e4e2f3c2f7496bb', 'processing', 'memory', 'tcp://129.114.58.106:39763', 47351625119488, [('compute', 1506053359.108037, 1506053359.108045)]]
['getitem-14da6bec8affbf16683b24b668e648e9', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053359.24276, 1506053359.242768)]]
['getitem-2920cf90547cf2a99b28062c88f52b58', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053359.2434258, 1506053359.243433)]]
['getitem-bc3576632c5d962357824cb0c362e276', 'processing', 'memory', 'tcp://129.114.58.107:51196', 47965722990336, [('compute', 1506053359.243733, 1506053359.243738)]]
['getitem-6edde47c185376d83cf629647049f072', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053359.2365088, 1506053359.23652)]]
['getitem-87850af2182b5cf7b7ad723dfe5fec59', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053359.237143, 1506053359.237154)]]
['getitem-53bbd652e5397c11201e9d6037c22fae', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053359.237598, 1506053359.237604)]]
['getitem-57a94dae63b44011eae124453290fadd', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053359.0918548, 1506053359.091866)]]
['getitem-60b345b0eb3d2c73a58eece8aa3058b0', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053359.0925958, 1506053359.0926049)]]
['getitem-2d38f7b4977102b998a0f26d950e6842', 'processing', 'memory', 'tcp://129.114.58.106:38048', 47351696430848, [('compute', 1506053359.092978, 1506053359.092983)]]
['getitem-5e65f4328b6abf01e97e2d795295436d', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053359.0900352, 1506053359.090048)]]
['getitem-10605982253ecdfd248e3eae8f2a4fb1', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053359.090742, 1506053359.090754)]]
['getitem-762d602e6f5d73d4ccd801eb227f6335', 'processing', 'memory', 'tcp://129.114.58.105:56056', 47884176512768, [('compute', 1506053359.091155, 1506053359.0911622)]]
['getitem-39b61e9c581aa08284c059306418d251', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053359.08004, 1506053359.080053)]]
['getitem-23b63f0207123d24eca91513435a786d', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053359.0809321, 1506053359.080943)]]
['getitem-056c4a9e3fddab571471ffb8ad9bcab2', 'processing', 'memory', 'tcp://129.114.58.105:35324', 47884857145088, [('compute', 1506053359.081489, 1506053359.0814981)]]
['getitem-749b0431c8b6a5eb5ffc487ed73ec081', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053359.220775, 1506053359.220783)]]
['getitem-7ff2aca701dfb2a22ed2fded8a44888e', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053359.2215528, 1506053359.22156)]]
['getitem-3c623754a31b99990b817be4c7ffcf5c', 'processing', 'memory', 'tcp://129.114.58.106:47081', 47352411645696, [('compute', 1506053359.2226799, 1506053359.222688)]]
['getitem-64d9832a237793c563b06fb0eb3b5119', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053359.349138, 1506053359.349149)]]
['getitem-caeafb7beacca1a035438b0dcb5255f5', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053359.349799, 1506053359.349807)]]
['getitem-47174324f68d74249ec87308682cb47d', 'processing', 'memory', 'tcp://129.114.58.105:41235', 47884844537600, [('compute', 1506053359.3502, 1506053359.350206)]]
['getitem-8584fef3b142b80b5b9bccdcf9d1a5f5', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053359.373677, 1506053359.373687)]]
['getitem-e51f7eec84942c4d9b6eef9b044920c2', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053359.374384, 1506053359.374394)]]
['getitem-14ebf6227271f3aa0d2a39a3488b83d1', 'processing', 'memory', 'tcp://129.114.58.105:42210', 47884140857088, [('compute', 1506053359.374776, 1506053359.3747818)]]
['sum-df09a7f6-0c3b-4fbc-a402-176614d2f266', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('transfer', 1506053359.5396028, 1506053359.589707), ('transfer', 1506053359.552317, 1506053359.5897949), ('transfer', 1506053359.5590549, 1506053359.5898519), ('transfer', 1506053359.5254738, 1506053359.5899029), ('transfer', 1506053359.533701, 1506053359.589954), ('transfer', 1506053359.531381, 1506053359.590004), ('transfer', 1506053359.562281, 1506053359.5900578), ('transfer', 1506053359.561106, 1506053359.5901058), ('transfer', 1506053359.539878, 1506053359.590154), ('transfer', 1506053359.5245998, 1506053359.5902028), ('transfer', 1506053359.5299568, 1506053359.5902498), ('transfer', 1506053359.5284438, 1506053359.590299), ('transfer', 1506053359.5613759, 1506053359.5903468), ('transfer', 1506053359.5461128, 1506053359.5903928), ('transfer', 1506053359.5625608, 1506053359.590441), ('transfer', 1506053359.547618, 1506053359.590488), ('transfer', 1506053359.5508058, 1506053359.590534), ('transfer', 1506053359.5505319, 1506053359.590581), ('transfer', 1506053359.537555, 1506053359.590628), ('transfer', 1506053359.5572908, 1506053359.5906749), ('transfer', 1506053359.559615, 1506053359.5907228), ('transfer', 1506053359.553428, 1506053359.5907698), ('transfer', 1506053359.5290048, 1506053359.590818), ('transfer', 1506053359.557561, 1506053359.590865), ('transfer', 1506053359.563422, 1506053359.5909119), ('transfer', 1506053359.5239239, 1506053359.5909579), ('transfer', 1506053359.534647, 1506053359.5910058), ('transfer', 1506053359.5349238, 1506053359.5910609), ('transfer', 1506053359.5558548, 1506053359.5911098), ('transfer', 1506053359.5416718, 1506053359.591157), ('transfer', 1506053359.5383878, 1506053359.591205), ('transfer', 1506053359.5554838, 1506053359.591251), ('transfer', 1506053359.5325978, 1506053359.591297), ('transfer', 1506053359.5232859, 1506053359.5913448), ('transfer', 1506053359.5278769, 1506053359.5913928), ('transfer', 1506053359.536716, 1506053359.5914388), ('transfer', 1506053359.5449698, 1506053359.591486), ('transfer', 1506053359.526064, 1506053359.5915318), ('transfer', 1506053359.5481968, 1506053359.591579), ('transfer', 1506053359.564652, 1506053359.591626), ('transfer', 1506053359.5430639, 1506053359.591673), ('transfer', 1506053359.532043, 1506053359.5917199), ('transfer', 1506053359.5390449, 1506053359.5917678), ('transfer', 1506053359.554082, 1506053359.5918148), ('transfer', 1506053359.5452578, 1506053359.591862), ('transfer', 1506053359.5407128, 1506053359.591908), ('transfer', 1506053359.529681, 1506053359.5919538), ('transfer', 1506053359.559336, 1506053359.592002), ('transfer', 1506053359.5334258, 1506053359.592054), ('transfer', 1506053359.54913, 1506053359.5921009), ('transfer', 1506053359.5251849, 1506053359.5921469), ('transfer', 1506053359.54278, 1506053359.5921938), ('transfer', 1506053359.551456, 1506053359.5922408), ('transfer', 1506053359.540998, 1506053359.5922878), ('transfer', 1506053359.5484679, 1506053359.5923338), ('transfer', 1506053359.536327, 1506053359.5923808), ('transfer', 1506053359.5287209, 1506053359.592429), ('transfer', 1506053359.5425088, 1506053359.592476), ('transfer', 1506053359.549413, 1506053359.592522), ('transfer', 1506053359.5616498, 1506053359.5925689), ('transfer', 1506053359.5631359, 1506053359.5926168), ('transfer', 1506053359.5584848, 1506053359.5926628), ('transfer', 1506053359.5479038, 1506053359.592711), ('transfer', 1506053359.5467558, 1506053359.592757), ('transfer', 1506053359.552027, 1506053359.592805), ('transfer', 1506053359.530809, 1506053359.5928519), ('transfer', 1506053359.5372798, 1506053359.592898), ('transfer', 1506053359.539326, 1506053359.5929449), ('transfer', 1506053359.5579178, 1506053359.5929909), ('transfer', 1506053359.543352, 1506053359.5930438), ('transfer', 1506053359.5537968, 1506053359.5930908), ('transfer', 1506053359.5401618, 1506053359.5931368), ('transfer', 1506053359.5352058, 1506053359.5931838), ('transfer', 1506053359.534366, 1506053359.593232), ('transfer', 1506053359.531659, 1506053359.593278), ('transfer', 1506053359.5602558, 1506053359.593324), ('transfer', 1506053359.525765, 1506053359.593371), ('transfer', 1506053359.5552018, 1506053359.593416), ('transfer', 1506053359.5567179, 1506053359.593463), ('transfer', 1506053359.545831, 1506053359.593509), ('transfer', 1506053359.558208, 1506053359.593555), ('transfer', 1506053359.5543618, 1506053359.593602), ('transfer', 1506053359.52731, 1506053359.5936658), ('transfer', 1506053359.526352, 1506053359.5937128), ('transfer', 1506053359.54138, 1506053359.5937598), ('transfer', 1506053359.5323179, 1506053359.5938048), ('transfer', 1506053359.530242, 1506053359.5938509), ('transfer', 1506053359.5608108, 1506053359.5938969), ('transfer', 1506053359.558775, 1506053359.5939429), ('transfer', 1506053359.527588, 1506053359.5939898), ('transfer', 1506053359.5599558, 1506053359.5940418), ('transfer', 1506053359.5266318, 1506053359.5940888), ('transfer', 1506053359.5549188, 1506053359.5941348), ('transfer', 1506053359.5293968, 1506053359.5941818), ('transfer', 1506053359.5546408, 1506053359.594229), ('transfer', 1506053359.5270238, 1506053359.5942748), ('transfer', 1506053359.5446868, 1506053359.5943208), ('transfer', 1506053359.5525918, 1506053359.5943668), ('transfer', 1506053359.5564399, 1506053359.5944138), ('transfer', 1506053359.5502539, 1506053359.5944598), ('transfer', 1506053359.537829, 1506053359.594509), ('transfer', 1506053359.535482, 1506053359.5945559), ('transfer', 1506053359.5463989, 1506053359.5946028), ('transfer', 1506053359.530532, 1506053359.5946488), ('transfer', 1506053359.538111, 1506053359.5946968), ('transfer', 1506053359.528164, 1506053359.5947428), ('transfer', 1506053359.548754, 1506053359.5947888), ('transfer', 1506053359.5643678, 1506053359.594838), ('transfer', 1506053359.536996, 1506053359.5948858), ('transfer', 1506053359.5422328, 1506053359.594934), ('transfer', 1506053359.538667, 1506053359.594981), ('transfer', 1506053359.552866, 1506053359.595033), ('transfer', 1506053359.523629, 1506053359.59508), ('transfer', 1506053359.551086, 1506053359.5951269), ('transfer', 1506053359.5357568, 1506053359.5951748), ('transfer', 1506053359.545544, 1506053359.5952218), ('transfer', 1506053359.557005, 1506053359.595269), ('transfer', 1506053359.55174, 1506053359.595315), ('transfer', 1506053359.556156, 1506053359.595363), ('transfer', 1506053359.532868, 1506053359.595409), ('transfer', 1506053359.5470548, 1506053359.5954568), ('transfer', 1506053359.5339758, 1506053359.5955048), ('transfer', 1506053359.5639908, 1506053359.595552), ('transfer', 1506053359.5637069, 1506053359.595598), ('transfer', 1506053359.5360498, 1506053359.5956438), ('transfer', 1506053359.5496898, 1506053359.595691), ('transfer', 1506053359.540437, 1506053359.595737), ('transfer', 1506053359.5473318, 1506053359.5957859), ('transfer', 1506053359.5605378, 1506053359.5958328), ('transfer', 1506053359.5248828, 1506053359.5958788), ('transfer', 1506053359.541951, 1506053359.5959258), ('transfer', 1506053359.524232, 1506053359.5959728), ('transfer', 1506053359.5619898, 1506053359.5960238), ('transfer', 1506053359.553149, 1506053359.5960708), ('transfer', 1506053359.562851, 1506053359.596118), ('transfer', 1506053359.564941, 1506053359.597297), ('transfer', 1506053359.533151, 1506053359.5974178), ('transfer', 1506053359.549969, 1506053359.6005409), ('transfer', 1506053359.531102, 1506053359.6039789), ('compute', 1506053359.607446, 1506053359.607493)]]
['truediv-1876c4bd6e427aff1fafb84401347698', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053359.61127, 1506053359.6112788)]]
