['block_rmsd-bcfab41e2db7247ecef37bfc8aaf7060', 'processing', 'memory', 'tcp://129.114.58.105:38231', 47143647717120, [('compute', 1506052258.452851, 1506052258.5421312)]]
['getitem-581c931b3ba8925b815491d0f8d6e137', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052259.065992, 1506052259.0659971)]]
['getitem-eb26f5e4911ffa71176c94d1e6163b17', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052259.066391, 1506052259.066396)]]
['getitem-42c6f45e8f1a6d6ea597aa0398b178f5', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052259.0647728, 1506052259.064786)]]
['getitem-6784f259d7d93af50ddee488f5ce1f59', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052259.0655658, 1506052259.065574)]]
['getitem-4cbe6247540b221bf4140f1d17563552', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052259.066002, 1506052259.066011)]]
['getitem-79e275e123b88cfe65b667fa222ee3d8', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052259.064466, 1506052259.064479)]]
['getitem-05704db16cfc95980339cad910b53aad', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052259.0651202, 1506052259.0651262)]]
['getitem-d5cacfacac770c5e7a04e89223f1b33a', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052259.065546, 1506052259.0655532)]]
['getitem-7c77eef7b1cc97f0e2dd9a928813c117', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052259.0581841, 1506052259.058195)]]
['getitem-e0bb26b10ff874b042428a309e767e9d', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052259.05889, 1506052259.058896)]]
['getitem-fc42f1ed9dd7f7e4d642b0803cc8980e', 'processing', 'memory', 'tcp://129.114.58.106:49495', 47207985792768, [('compute', 1506052259.059263, 1506052259.059269)]]
['getitem-42dc9a57bd58102811ac39d62751be54', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052259.057254, 1506052259.057264)]]
['getitem-1f4f0c0bbc0724c570f914a0c48b8e08', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052259.057938, 1506052259.057943)]]
['getitem-00ef601c9c6c6ce04e5ba581f99f009d', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052259.0583, 1506052259.058305)]]
['getitem-9d571d8c4245811a77991e053d5df47f', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052259.056054, 1506052259.056065)]]
['getitem-83dbdc4e5e8009296d8b90483a8ac300', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052259.0566611, 1506052259.0566661)]]
['getitem-5e6b43c9f48e760b4400ed96f06fc0ed', 'processing', 'memory', 'tcp://129.114.58.107:60047', 47296705267456, [('compute', 1506052259.057033, 1506052259.0570393)]]
['getitem-3071101c88979b166d121a0a20e46f19', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052259.0542557, 1506052259.0542657)]]
['getitem-85c23c40f10b21bb4a83d5f0974aa59f', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052259.0550418, 1506052259.0550468)]]
['getitem-e5b65b096f001f6decdc90f160f0c9f1', 'processing', 'memory', 'tcp://129.114.58.106:42286', 47207981590272, [('compute', 1506052259.055425, 1506052259.0554318)]]
['getitem-3e349f8f9ac047d76fd34b6e3e3144d6', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052259.036483, 1506052259.036494)]]
['getitem-01e069d2dd2aada4e9f70ed2dc4035e5', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052259.037195, 1506052259.0372)]]
['getitem-ebe121e09e3c59f05b4ece9655063741', 'processing', 'memory', 'tcp://129.114.58.104:46365', 47601825588992, [('compute', 1506052259.03775, 1506052259.037757)]]
['getitem-8f73fac2b9cb10c20ea57a70de6735f0', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052259.0127652, 1506052259.012777)]]
['getitem-e5b51e7a9f39e5ed13001f5ad07eef9c', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052259.0138621, 1506052259.013868)]]
['getitem-e8dd92be121284ec6b802f9246d3626e', 'processing', 'memory', 'tcp://129.114.58.104:48805', 47601362065152, [('compute', 1506052259.0144742, 1506052259.0144823)]]
['getitem-63bff088051d1f3c71df6e14cba004bc', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052258.990912, 1506052258.990925)]]
['getitem-9c1a7f0409d1a1a3067d7c51083572d5', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052258.991632, 1506052258.991638)]]
['getitem-9d398c6b6c6d29a3826ee84d3251d367', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052258.992099, 1506052258.992106)]]
['getitem-248531ae599a89341bf259f80c491fc2', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052258.990543, 1506052258.9905558)]]
['getitem-029c8ccbd328b907ee196bbf626cb1b9', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052258.9915698, 1506052258.991577)]]
['getitem-c853d8af1bb35e448323f994ae036736', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052258.991978, 1506052258.991988)]]
['getitem-83a133a29d208c13042f26fd6960fba0', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052258.9883552, 1506052258.988368)]]
['getitem-e10afd3ed878799e813decf412d8bda8', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052258.9895802, 1506052258.989587)]]
['getitem-5cebc58d69572fe5bd52b250c938c6bf', 'processing', 'memory', 'tcp://129.114.58.104:37560', 47604895344384, [('compute', 1506052258.990262, 1506052258.9902701)]]
['getitem-82a1872721695863bc5e3b6ab485af7a', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052258.9885201, 1506052258.988534)]]
['getitem-fb9ac0cd2e7e441842a81db4ccd4d0a3', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052258.989571, 1506052258.989578)]]
['getitem-c31ac68ff31498a279f96eb7c14b0f5b', 'processing', 'memory', 'tcp://129.114.58.104:53816', 47601364166400, [('compute', 1506052258.990178, 1506052258.990186)]]
['getitem-f8d590d56870621ab68f62605f6a8fcc', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052258.975807, 1506052258.975818)]]
['getitem-f5c42f0f8f1ddc7c16c40271114e8e33', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052258.9767768, 1506052258.976786)]]
['getitem-902467448ada6640692e4a171a5e66ff', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052258.9774349, 1506052258.9774418)]]
['getitem-294e7604acccdcf156d02511f81848d7', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052258.975259, 1506052258.9752722)]]
['getitem-c0c0697b54fb0d59a764018dd1bdf3fd', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052258.9763072, 1506052258.9763122)]]
['getitem-ff211f13402128d6a2c81b81cc59a046', 'processing', 'memory', 'tcp://129.114.58.104:50882', 47601115363072, [('compute', 1506052258.976726, 1506052258.9767342)]]
['getitem-4dae4a2c35ed0dcdb8989de8d97e272a', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052258.96486, 1506052258.964878)]]
['getitem-5417b70ac820cbda4443805e1f2a31fd', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052258.965562, 1506052258.965568)]]
['getitem-48a848526e6d5e8e441bc6e92208a77b', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052258.965988, 1506052258.9659941)]]
['getitem-a54a601b1b8a32d3b63815468834aaab', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052258.954178, 1506052258.9541922)]]
['getitem-bbfbb9ed5ea792bab17bd8d1adce198d', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052258.9550543, 1506052258.9550602)]]
['getitem-7444ec5bf0ba3a9ebbb8553fc1f89c92', 'processing', 'memory', 'tcp://129.114.58.104:51286', 47604886939392, [('compute', 1506052258.9554293, 1506052258.9554362)]]
['getitem-8e161e2ed771e4c045755781f950cdaf', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052258.9532578, 1506052258.953274)]]
['getitem-a06476798ad40f9899fa7a55a6a49ff9', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052258.953956, 1506052258.953964)]]
['getitem-c19c5baed0d75b912db363a0aea754ef', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052258.9543638, 1506052258.9543738)]]
['getitem-606d16d443c7081d6a1024b7335422c3', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052258.95099, 1506052258.951005)]]
['getitem-6148d72a6b9b384f923da77b15d280c0', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052258.9516258, 1506052258.951639)]]
['getitem-dd76a1fd6bb493a90ff1a0e090addf07', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052258.9521708, 1506052258.9521809)]]
['getitem-6a81724b1b8a7c318134b5962f1f7ebd', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052258.950429, 1506052258.950439)]]
['getitem-72fefcacbbf09ec5fd31b33daacd8104', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052258.951258, 1506052258.951264)]]
['getitem-b2ed16db475a81beacfc85b55a2d7c9b', 'processing', 'memory', 'tcp://129.114.58.104:58046', 47604895344384, [('compute', 1506052258.9518108, 1506052258.951817)]]
['getitem-90888342d83efd39231191eb40c1f560', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052258.925913, 1506052258.925925)]]
['getitem-2505a67672179828b79bf9c50c386b12', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052258.926624, 1506052258.926632)]]
['getitem-d675b790ef7dfb939a5d1eb0c75efffc', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052258.927193, 1506052258.927201)]]
['getitem-8a0989bc3ef2717a27bc548b74a60024', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052258.926761, 1506052258.926779)]]
['getitem-8e21bb9f2bc15299c0423071d7d4aecc', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052258.92764, 1506052258.927645)]]
['getitem-c69c8d7f59b6a1135ed02c27570a02fb', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052258.928039, 1506052258.928045)]]
['getitem-1da6c8ba3e2b8154731ff50e0fddf2e5', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052258.926809, 1506052258.92682)]]
['getitem-46b2cb0136b69f28cbe1ad9190483e7e', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052258.927531, 1506052258.927537)]]
['getitem-a0f0fadc9267046a29d56051e855c437', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052258.9279351, 1506052258.927942)]]
['getitem-8265dbf7e95b0f1effff56b6fa466644', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052258.926934, 1506052258.9269462)]]
['getitem-ae3d7e4083e815c744bf3acb1b02e63b', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052258.92748, 1506052258.9274871)]]
['getitem-b75c0df1b20214ef1dbd226db949d9fb', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052258.928044, 1506052258.928052)]]
['getitem-43455ab561aaa1be0f835b3c9c711164', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052258.9340258, 1506052258.9340358)]]
['getitem-bfcb2adec120698b42d1bb596359f3cc', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052258.934691, 1506052258.9346948)]]
['getitem-029b79882349bf5f3f653aa3c63c37f3', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052258.935047, 1506052258.935052)]]
['getitem-0bea3ade5b88c79ddc04f7b2e5e8ed77', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052258.927277, 1506052258.927288)]]
['getitem-892b4dad8039bdd470e4a9061d63a49a', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052258.927916, 1506052258.927922)]]
['getitem-b6b5c3f954e36aa06cb747dc935e4cc7', 'processing', 'memory', 'tcp://129.114.58.105:60708', 47143656122112, [('compute', 1506052258.928304, 1506052258.928309)]]
['getitem-468373616125557f46e04abfd70406ba', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052258.927541, 1506052258.92755)]]
['getitem-f415c4ae25920f75128aa29f1344229d', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052258.928272, 1506052258.928277)]]
['getitem-213783e281018dd077672d6e69d9f93e', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052258.928647, 1506052258.928653)]]
['getitem-cfdf1ad98b181bae7fd120dd4a8be617', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052258.93467, 1506052258.934679)]]
['getitem-3d2b4f88a37329312c5e28b0a1ab16bd', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052258.9353042, 1506052258.9353092)]]
['getitem-f5f7775a7ced95ad5f44e203cbd47284', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052258.9356651, 1506052258.9356701)]]
['getitem-74f6e829c36f636aad8ea3f738854dd4', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052258.9278, 1506052258.927808)]]
['getitem-e4414f1ede40a6e444c4e8878b2ea4ec', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052258.928482, 1506052258.928486)]]
['getitem-b5e309ba3b590ddf4a7ad3c4c36b29f6', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052258.9289021, 1506052258.928908)]]
['getitem-1ae7bfcff5e0424fe56bdbb94b3d9dbf', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052258.9281788, 1506052258.9281888)]]
['getitem-2a1d762f0e357bee13798746784e4fea', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052258.9288409, 1506052258.928846)]]
['getitem-4123ba70065327086f8ec02ca6b66f91', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052258.9292018, 1506052258.9292078)]]
['getitem-cc89e39cdbd1ab1c190fafa7b1c4d39a', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052259.2262669, 1506052259.226279)]]
['getitem-da18640d7bf708911628502d3262ad78', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052259.227252, 1506052259.227258)]]
['getitem-2daa6057835bbc25ddd0bdd75ba0b2f8', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052259.227828, 1506052259.227834)]]
['getitem-6ca1c493d0699d0e720c1ba5db42f4a9', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052259.22268, 1506052259.22269)]]
['getitem-852b29fe2ad72b3dc0caec5453bd6f2c', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052259.223447, 1506052259.223453)]]
['getitem-e73c331bb2dbd0427b1631e8a65bcf79', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052259.223886, 1506052259.223892)]]
['getitem-38370a5ed6e11e093ba00a5492b1d2ae', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052259.2034318, 1506052259.2034419)]]
['getitem-a40e343b8474aa07aa9602ddf51f7530', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052259.2044797, 1506052259.2044857)]]
['getitem-d6e6756efe32e39301403f4f19ba302e', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052259.2050717, 1506052259.205078)]]
['getitem-6d114b2b8b39083357c1e0b2ea2f60ef', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052259.133668, 1506052259.1336849)]]
['getitem-248357eb8d85d1e4dfd49583b0e13a92', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052259.134743, 1506052259.13475)]]
['getitem-4b8e1f2afbf24f8999efe1a4d0af653e', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052259.135303, 1506052259.13531)]]
['getitem-63b6f7ec35d031f44f89326b93a9b603', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052259.2159698, 1506052259.2159808)]]
['getitem-e4df38d6a6bce21971e62f3d26103831', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052259.2166479, 1506052259.2166548)]]
['getitem-3226295947b14e7334892b0bf5670472', 'processing', 'memory', 'tcp://129.114.58.107:46187', 47296261617408, [('compute', 1506052259.217131, 1506052259.2171388)]]
['getitem-31272207f626f937ea95fa6a627a6918', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052259.24204, 1506052259.242051)]]
['getitem-5afeb05e221e399f5e3b9769d4a11acf', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052259.242724, 1506052259.242729)]]
['getitem-38fa16484219822ea79035e399de99b7', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052259.2431529, 1506052259.24316)]]
['sum-000d88d8-a49e-4a8a-ba97-c017f36d736f', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('transfer', 1506052259.83712, 1506052259.871324), ('transfer', 1506052259.832936, 1506052259.871459), ('transfer', 1506052259.799234, 1506052259.871521), ('transfer', 1506052259.807407, 1506052259.871607), ('transfer', 1506052259.832637, 1506052259.871708), ('transfer', 1506052259.797594, 1506052259.871788), ('transfer', 1506052259.791412, 1506052259.871872), ('transfer', 1506052259.806402, 1506052259.871955), ('transfer', 1506052259.830922, 1506052259.872046), ('transfer', 1506052259.82041, 1506052259.8721051), ('transfer', 1506052259.789639, 1506052259.87217), ('transfer', 1506052259.807084, 1506052259.872228), ('transfer', 1506052259.825424, 1506052259.872282), ('transfer', 1506052259.835155, 1506052259.872338), ('transfer', 1506052259.792371, 1506052259.872393), ('transfer', 1506052259.809527, 1506052259.872449), ('transfer', 1506052259.832349, 1506052259.872505), ('transfer', 1506052259.800857, 1506052259.872562), ('transfer', 1506052259.802304, 1506052259.872617), ('transfer', 1506052259.804248, 1506052259.872671), ('transfer', 1506052259.824711, 1506052259.872725), ('transfer', 1506052259.828112, 1506052259.872786), ('transfer', 1506052259.816024, 1506052259.8728411), ('transfer', 1506052259.826554, 1506052259.872897), ('transfer', 1506052259.82507, 1506052259.87295), ('transfer', 1506052259.802665, 1506052259.873013), ('transfer', 1506052259.792072, 1506052259.873073), ('transfer', 1506052259.807695, 1506052259.873128), ('transfer', 1506052259.826848, 1506052259.873181), ('transfer', 1506052259.7953491, 1506052259.873236), ('transfer', 1506052259.836786, 1506052259.87329), ('transfer', 1506052259.799527, 1506052259.873345), ('transfer', 1506052259.828402, 1506052259.873402), ('transfer', 1506052259.834104, 1506052259.873464), ('transfer', 1506052259.816802, 1506052259.873521), ('transfer', 1506052259.804556, 1506052259.873574), ('transfer', 1506052259.836499, 1506052259.87363), ('transfer', 1506052259.815719, 1506052259.873683), ('transfer', 1506052259.795039, 1506052259.873736), ('transfer', 1506052259.834815, 1506052259.87379), ('transfer', 1506052259.806094, 1506052259.873844), ('transfer', 1506052259.800544, 1506052259.873898), ('transfer', 1506052259.7931361, 1506052259.873951), ('transfer', 1506052259.803929, 1506052259.874018), ('transfer', 1506052259.810157, 1506052259.874094), ('transfer', 1506052259.799823, 1506052259.874149), ('transfer', 1506052259.790278, 1506052259.874202), ('transfer', 1506052259.821454, 1506052259.874257), ('transfer', 1506052259.818851, 1506052259.874309), ('transfer', 1506052259.827818, 1506052259.874376), ('transfer', 1506052259.823292, 1506052259.874442), ('transfer', 1506052259.795645, 1506052259.874498), ('transfer', 1506052259.82011, 1506052259.874552), ('transfer', 1506052259.834443, 1506052259.874618), ('transfer', 1506052259.8299, 1506052259.874674), ('transfer', 1506052259.787038, 1506052259.874729), ('transfer', 1506052259.805172, 1506052259.874796), ('transfer', 1506052259.825716, 1506052259.874875), ('transfer', 1506052259.78842, 1506052259.874928), ('transfer', 1506052259.798503, 1506052259.874987), ('transfer', 1506052259.827142, 1506052259.875058), ('transfer', 1506052259.78995, 1506052259.875115), ('transfer', 1506052259.817423, 1506052259.875169), ('transfer', 1506052259.810742, 1506052259.875222), ('transfer', 1506052259.793812, 1506052259.875274), ('transfer', 1506052259.822621, 1506052259.875333), ('transfer', 1506052259.7934551, 1506052259.875399), ('transfer', 1506052259.801248, 1506052259.87547), ('transfer', 1506052259.823765, 1506052259.875533), ('transfer', 1506052259.822111, 1506052259.875587), ('transfer', 1506052259.824096, 1506052259.875641), ('transfer', 1506052259.819238, 1506052259.875694), ('transfer', 1506052259.797918, 1506052259.875748), ('transfer', 1506052259.79673, 1506052259.875802), ('transfer', 1506052259.835737, 1506052259.875855), ('transfer', 1506052259.809832, 1506052259.875909), ('transfer', 1506052259.790896, 1506052259.875963), ('transfer', 1506052259.824408, 1506052259.876024), ('transfer', 1506052259.821165, 1506052259.87608), ('transfer', 1506052259.819524, 1506052259.876138), ('transfer', 1506052259.81336, 1506052259.876192), ('transfer', 1506052259.817117, 1506052259.876244), ('transfer', 1506052259.8178, 1506052259.876296), ('transfer', 1506052259.811032, 1506052259.876349), ('transfer', 1506052259.812746, 1506052259.876401), ('transfer', 1506052259.795947, 1506052259.876453), ('transfer', 1506052259.792772, 1506052259.876505), ('transfer', 1506052259.804851, 1506052259.876558), ('transfer', 1506052259.8031101, 1506052259.876611), ('transfer', 1506052259.788852, 1506052259.876664), ('transfer', 1506052259.818211, 1506052259.876719), ('transfer', 1506052259.801992, 1506052259.876772), ('transfer', 1506052259.812436, 1506052259.876823), ('transfer', 1506052259.79462, 1506052259.876876), ('transfer', 1506052259.832022, 1506052259.876929), ('transfer', 1506052259.826027, 1506052259.876988), ('transfer', 1506052259.808772, 1506052259.877042), ('transfer', 1506052259.818556, 1506052259.877096), ('transfer', 1506052259.797028, 1506052259.877149), ('transfer', 1506052259.813077, 1506052259.877202), ('transfer', 1506052259.833317, 1506052259.877254), ('transfer', 1506052259.835456, 1506052259.877319), ('transfer', 1506052259.787357, 1506052259.877376), ('transfer', 1506052259.809145, 1506052259.87743), ('transfer', 1506052259.805604, 1506052259.877486), ('transfer', 1506052259.837855, 1506052259.877539), ('transfer', 1506052259.810442, 1506052259.877597), ('transfer', 1506052259.798211, 1506052259.877695), ('transfer', 1506052259.829282, 1506052259.877762), ('transfer', 1506052259.787744, 1506052259.877817), ('transfer', 1506052259.829611, 1506052259.877876), ('transfer', 1506052259.81143, 1506052259.877929), ('transfer', 1506052259.786683, 1506052259.877989), ('transfer', 1506052259.822973, 1506052259.878044), ('transfer', 1506052259.794287, 1506052259.878096), ('transfer', 1506052259.789301, 1506052259.878156), ('transfer', 1506052259.831664, 1506052259.87821), ('transfer', 1506052259.801616, 1506052259.878262), ('transfer', 1506052259.8067, 1506052259.878315), ('transfer', 1506052259.827519, 1506052259.878367), ('transfer', 1506052259.791724, 1506052259.878436), ('transfer', 1506052259.820793, 1506052259.878493), ('transfer', 1506052259.80025, 1506052259.878548), ('transfer', 1506052259.821756, 1506052259.878599), ('transfer', 1506052259.811743, 1506052259.878653), ('transfer', 1506052259.830221, 1506052259.878709), ('transfer', 1506052259.815373, 1506052259.878768), ('transfer', 1506052259.808018, 1506052259.878825), ('transfer', 1506052259.836176, 1506052259.878878), ('transfer', 1506052259.803568, 1506052259.878931), ('transfer', 1506052259.798855, 1506052259.878989), ('transfer', 1506052259.837517, 1506052259.879044), ('transfer', 1506052259.833767, 1506052259.879115), ('transfer', 1506052259.828917, 1506052259.879172), ('transfer', 1506052259.796427, 1506052259.879243), ('transfer', 1506052259.80837, 1506052259.87931), ('transfer', 1506052259.812086, 1506052259.879362), ('transfer', 1506052259.790582, 1506052259.879416), ('transfer', 1506052259.819804, 1506052259.88086), ('transfer', 1506052259.831326, 1506052259.880949), ('transfer', 1506052259.838164, 1506052259.881014), ('transfer', 1506052259.830535, 1506052259.881071), ('transfer', 1506052259.816449, 1506052259.909463), ('compute', 1506052259.913322, 1506052259.913376)]]
