['block_rmsd-ec854f2b5b8727982c02af7de64bb622', 'processing', 'memory', 'tcp://129.114.58.107:50781', 47295619815168, [('compute', 1506052248.195291, 1506052248.284962)]]
['getitem-5bd6920d10d7775763a9531d3c723396', 'processing', 'memory', 'tcp://129.114.58.104:48018', 47601255098112, [('compute', 1506052248.6027708, 1506052248.6027768)]]
['getitem-abd71224dc3d88f7b4024bd2ecd4fc21', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052248.602206, 1506052248.6022222)]]
['getitem-ea6fda35d9166bd17242ba1877eafeec', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052248.6029842, 1506052248.602996)]]
['getitem-6c53319b2effc0f115d679cb0ffd754d', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052248.6034951, 1506052248.6035042)]]
['getitem-f7503a24f9814db5beb7ef15fb21f99a', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052248.6825182, 1506052248.6825283)]]
['getitem-451687fc59504e15776440541077c15b', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052248.6835592, 1506052248.6835692)]]
['getitem-0314ea1ba1336b2f48cc7413070e73b7', 'processing', 'memory', 'tcp://129.114.58.104:36161', 47601932556032, [('compute', 1506052248.684173, 1506052248.6841803)]]
['getitem-4dd2060d034363eca4100622191c7564', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052248.6756198, 1506052248.675631)]]
['getitem-6cb3d04c14179d1982a5324790bd9038', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052248.676326, 1506052248.676337)]]
['getitem-f01954479d7090d4d351bdba6e95f438', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052248.676717, 1506052248.676734)]]
['getitem-0b3ad83b8a29b3740026f418d71d247f', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052248.7113822, 1506052248.711393)]]
['getitem-3b6bf02cbb39026b9564b7a1ebb342b5', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052248.712392, 1506052248.712403)]]
['getitem-3ded866607c647ff9eb520be054a7148', 'processing', 'memory', 'tcp://129.114.58.105:39770', 47141216753408, [('compute', 1506052248.713006, 1506052248.713015)]]
['getitem-bb8cfa6019f57a9fc547d894d18b601a', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052248.714287, 1506052248.714298)]]
['getitem-ece1f43661f831f104842d1b628f7fd2', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052248.71501, 1506052248.71502)]]
['getitem-527270d46200bb478bc3f522f070b855', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052248.715408, 1506052248.715415)]]
['getitem-7f7fc9f7a9d7d59e4797a024df4d9239', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052248.676172, 1506052248.676185)]]
['getitem-4192682fd9ac6a9673b288fd76ad14ae', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052248.676903, 1506052248.676914)]]
['getitem-62b9f114a7017752aa477ea4390d61d9', 'processing', 'memory', 'tcp://129.114.58.105:59377', 47140014679808, [('compute', 1506052248.677245, 1506052248.677254)]]
['getitem-1998e0e137b3e225df49bc34c4dc1d3f', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052248.676084, 1506052248.676092)]]
['getitem-5746a1faf6a1eb28bd3f01919b930331', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052248.677001, 1506052248.677011)]]
['getitem-08cc8f7253920aca36e29a05e8096d19', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052248.677659, 1506052248.677666)]]
['getitem-60c755f8735dc7798505f77263bac1cf', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052248.67673, 1506052248.67674)]]
['getitem-572bd4b0e7c24bdb684fc55878e768a7', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052248.677744, 1506052248.677753)]]
['getitem-65fb25ca022c51a44cd84bb1b96c00e8', 'processing', 'memory', 'tcp://129.114.58.105:40652', 47140691351296, [('compute', 1506052248.6783788, 1506052248.6783898)]]
['getitem-3817dc4ba0c885d7f2bcd7431efd74fb', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052248.676138, 1506052248.676148)]]
['getitem-132e3d266c01f14a2e539cc3fb3f6db6', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052248.6767628, 1506052248.6767719)]]
['getitem-34c8133ed852ce0b141b73ee9cf82ae5', 'processing', 'memory', 'tcp://129.114.58.105:59998', 47140227827456, [('compute', 1506052248.6771278, 1506052248.677135)]]
['getitem-5ed2c516df82fec9b7db7225ab14e65c', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052248.676945, 1506052248.6769528)]]
['getitem-30d4b59f99535e977d98b204375fe723', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052248.677845, 1506052248.6778538)]]
['getitem-6343bd008e122aeb9e52550935eb77d6', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052248.678789, 1506052248.678797)]]
['getitem-aa254736334d502d23e4b1b68f5cbd4c', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052248.677272, 1506052248.677282)]]
['getitem-ce8b45a1738520e3d8a0daacf9b4a19f', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052248.677992, 1506052248.6780012)]]
['getitem-f652da1b5c3c67b46c6d1088dbb557b1', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052248.678405, 1506052248.678412)]]
['getitem-4ba68c0c66bc4d17ee809fc8cb1c2dfd', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052248.676705, 1506052248.6767118)]]
['getitem-2a3210daac5e550b40e70ce9b46db03d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052248.6773858, 1506052248.677393)]]
['getitem-697f62a0e625a53bd585dcff8d1678ed', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052248.6778548, 1506052248.6778598)]]
['getitem-35674fb8c0dc61b6a8fe013ed31a1eca', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052249.0108862, 1506052249.010955)]]
['getitem-067dad9b7ded02788e73157d313e6fa1', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052249.011785, 1506052249.0120232)]]
['getitem-669748f229a20784dc882b0d2bb0cddc', 'processing', 'memory', 'tcp://129.114.58.106:51056', 47207756076800, [('compute', 1506052249.013174, 1506052249.0132122)]]
['getitem-99d99c85c96502bccbaf08d42cf38a1b', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052248.9948509, 1506052248.9948618)]]
['getitem-7bd3525b718a87eeff82de79e4d49aca', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052248.995632, 1506052248.9956439)]]
['getitem-e22c96eb4ff23476d07b31933a2e7a2d', 'processing', 'memory', 'tcp://129.114.58.106:48937', 47207756076800, [('compute', 1506052248.997021, 1506052248.9970298)]]
['getitem-7a4cb3a0b22ae713ddd9f1062938c87b', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052249.0172858, 1506052249.017295)]]
['getitem-fbbc79ae90cad1b986268bf0f801086d', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052249.017926, 1506052249.017936)]]
['getitem-553336a4819ed2b3f8bd2dd5794d2719', 'processing', 'memory', 'tcp://129.114.58.106:57292', 47207007307520, [('compute', 1506052249.018358, 1506052249.0183659)]]
['getitem-2859a0327467e91fd12b9d4b51204011', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052248.987987, 1506052248.989228)]]
['getitem-b63d925fc61342f6d9c64bf4e373ab3f', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052248.992054, 1506052248.9925568)]]
['getitem-6d96aa04ed760325daf9ea2c766330b1', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052248.9929838, 1506052248.993252)]]
['getitem-975b04aa6e0130596489613936713a59', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052248.952001, 1506052248.952012)]]
['getitem-0880010425fc8a52aad43ed6d3077e0d', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052248.952848, 1506052248.9528592)]]
['getitem-259735d463a80caa53ff9065eeaefbda', 'processing', 'memory', 'tcp://129.114.58.106:46102', 47207649109760, [('compute', 1506052248.953604, 1506052248.953612)]]
['getitem-620fe41c0da28974a74f820ed40fde01', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052248.947188, 1506052248.9471958)]]
['getitem-e96f2f966f2a56ecbb8c17613f1af03a', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052248.947789, 1506052248.9477978)]]
['getitem-69754a18149ead2df211ed3159cd24aa', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052248.9481378, 1506052248.948144)]]
['getitem-437077c69d9da5de6e5ec55a9dad98d8', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052248.932477, 1506052248.932487)]]
['getitem-3a6c0c038a5712a3dc2bc23c47339725', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052248.934172, 1506052248.934239)]]
['getitem-f7b94bfebcad2ee6e2573cf866e795a7', 'processing', 'memory', 'tcp://129.114.58.106:45994', 47207791732480, [('compute', 1506052248.936531, 1506052248.936548)]]
['getitem-56bba723bb40456e9b67bee02a4ebad8', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052248.920199, 1506052248.920208)]]
['getitem-cc3983799d442ffd14d2153f092a3a31', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052248.921191, 1506052248.921202)]]
['getitem-8d3a54a919c482e1aac57afacf6f0f1b', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052248.921831, 1506052248.921845)]]
['getitem-2d3a3aaac957a14acd2934164bcb104c', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052248.9006631, 1506052248.900671)]]
['getitem-318c482c75583d97ae80cc929bd69b54', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052248.901313, 1506052248.901321)]]
['getitem-b1ccab9f9e18be30e2362fd591850af2', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052248.90166, 1506052248.901665)]]
['getitem-2ed425725f98836b9e31cdf0c7febc98', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052248.8875139, 1506052248.887524)]]
['getitem-3254697883142d65bc868eddd70c9f18', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052248.8891928, 1506052248.889206)]]
['getitem-689a43adddb3aaa1524463d9580265db', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052248.8896058, 1506052248.8896139)]]
['getitem-06337e41ce5bc02f94e6726ca64a9e6c', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052248.8839881, 1506052248.8839982)]]
['getitem-2741f856506880d3f298ac888a0a4e20', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052248.8852942, 1506052248.885303)]]
['getitem-11f53e7562ff14b8ba793defce288006', 'processing', 'memory', 'tcp://129.114.58.106:48873', 47207470831360, [('compute', 1506052248.885838, 1506052248.8858461)]]
['getitem-2075438f802989ad93b4715cc7aa59f7', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052248.858499, 1506052248.8585112)]]
['getitem-fab416650afc3fb1179d7fc1f4944bae', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052248.8595822, 1506052248.8595982)]]
['getitem-15e34c5eba22a6c3e04dbbe6abf94d50', 'processing', 'memory', 'tcp://129.114.58.106:48934', 47207971084032, [('compute', 1506052248.8602653, 1506052248.8602753)]]
['getitem-1d867b3862e3082507c535a9c07723bd', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052248.8589659, 1506052248.8589869)]]
['getitem-f05ba8765da16837a9c5fa37d0166996', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052248.8598778, 1506052248.8599348)]]
['getitem-4ed04704508a44eb1d149bf3a8c83c2e', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052248.8604918, 1506052248.8605127)]]
['getitem-5bffc7d2634e0805333a125d74d6ecc2', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052248.82855, 1506052248.8285613)]]
['getitem-58575ec7faa8b4e857581fc4411bd39f', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052248.8293242, 1506052248.8293352)]]
['getitem-8f88c86e16c0988b2b38482be948e9f8', 'processing', 'memory', 'tcp://129.114.58.104:55639', 47602039523072, [('compute', 1506052248.8297513, 1506052248.8297582)]]
['getitem-292c3f3c51db44edaebd054399ca690b', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052248.8274071, 1506052248.82742)]]
['getitem-b5e23a10300b8e8c40f006547e90911c', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052248.828478, 1506052248.828488)]]
['getitem-9e80b6c35d80d76aea48be65ee5bdc50', 'processing', 'memory', 'tcp://129.114.58.106:33024', 47206971651840, [('compute', 1506052248.829193, 1506052248.8292)]]
['getitem-03f6061803d810738d0a193ce8a53df6', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052248.824225, 1506052248.824235)]]
['getitem-06047ddef15fd1c857e611cbe4d84ae7', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052248.825202, 1506052248.825212)]]
['getitem-ae26c56508e5faf1bd94a801cd0085a3', 'processing', 'memory', 'tcp://129.114.58.106:54966', 47207508588288, [('compute', 1506052248.825619, 1506052248.825625)]]
['getitem-076bd1c8cb1db17d7b81f853d10169f9', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052248.8045168, 1506052248.8045278)]]
['getitem-1824a6a58d1827322e9aff992773df49', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052248.805585, 1506052248.8055978)]]
['getitem-c22d28f0d8628ba5b6672a755dae4baa', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052248.8067698, 1506052248.8067777)]]
['getitem-a0ccfa460c8d996e2a220cc560c60a4b', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052248.8004088, 1506052248.8004208)]]
['getitem-5b4d3e2b20477e746639a9882d6e2f6c', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052248.8011417, 1506052248.8011527)]]
['getitem-ea3e480d53002674c44bcc7d4b344b8e', 'processing', 'memory', 'tcp://129.114.58.106:44189', 47206758504192, [('compute', 1506052248.801555, 1506052248.8015647)]]
['getitem-2b137ad958af6d3ced272340cf84796f', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052248.7828012, 1506052248.7828133)]]
['getitem-58b66e4d9689e41a3fceaed924017bf1', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052248.7839012, 1506052248.7839103)]]
['getitem-19fa6c9131ac41fa94379e4a7c50f258', 'processing', 'memory', 'tcp://129.114.58.104:42062', 47601113261824, [('compute', 1506052248.7845683, 1506052248.7845752)]]
['getitem-116f466242e72930385beb60cdd2b3fa', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052248.722049, 1506052248.722063)]]
['getitem-ebaea05a69f030a1de9dff1717b0c747', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052248.722803, 1506052248.7228131)]]
['getitem-6640aaeb6e4b41d06401adb0f54bf574', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052248.723197, 1506052248.7232041)]]
['getitem-64bb29f5c431ae33da54faec8a0c31f5', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052248.7195122, 1506052248.7195241)]]
['getitem-62988efdd65e423d1fa97a3c84e2aa40', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052248.7201812, 1506052248.7201912)]]
['getitem-b94ad264ee283ba9f39d15fea86a37da', 'processing', 'memory', 'tcp://129.114.58.106:41498', 47207470831360, [('compute', 1506052248.7206442, 1506052248.7206533)]]
['getitem-21563506f772cd8d71c7b6f027fabcff', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052248.731229, 1506052248.7312362)]]
['getitem-45ab15657eba09444a6668c5d9ba43e8', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052248.731884, 1506052248.7318912)]]
['getitem-cf165ee7144b98e3f1d95e4384fce2de', 'processing', 'memory', 'tcp://129.114.58.107:59555', 47296045582080, [('compute', 1506052248.7322571, 1506052248.7322621)]]
['getitem-569178f27f69de5b0ffa5e624e087c2a', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052248.7256758, 1506052248.7256858)]]
['getitem-8126dbf062b71996939fd1ae4e72806a', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052248.7265708, 1506052248.7265818)]]
['getitem-eeaee47ffe02f41cd9d0cf17c099af1d', 'processing', 'memory', 'tcp://129.114.58.106:57108', 47207187687168, [('compute', 1506052248.727006, 1506052248.727236)]]
['amax-e98aa682-5aec-4af4-a0bf-693d23cee8aa', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('transfer', 1506052249.398949, 1506052249.437447), ('transfer', 1506052249.398644, 1506052249.437554), ('transfer', 1506052249.392933, 1506052249.437612), ('transfer', 1506052249.288651, 1506052249.437665), ('transfer', 1506052249.385067, 1506052249.437721), ('transfer', 1506052249.2908459, 1506052249.43778), ('transfer', 1506052249.408266, 1506052249.437835), ('transfer', 1506052249.397626, 1506052249.437886), ('transfer', 1506052249.389812, 1506052249.437937), ('transfer', 1506052249.389159, 1506052249.437988), ('transfer', 1506052249.400846, 1506052249.438039), ('transfer', 1506052249.406513, 1506052249.438088), ('transfer', 1506052249.29581, 1506052249.438139), ('transfer', 1506052249.383811, 1506052249.438191), ('transfer', 1506052249.394227, 1506052249.43824), ('transfer', 1506052249.379247, 1506052249.438291), ('transfer', 1506052249.294247, 1506052249.438341), ('transfer', 1506052249.378938, 1506052249.4383929), ('transfer', 1506052249.385638, 1506052249.438441), ('transfer', 1506052249.285065, 1506052249.438508), ('transfer', 1506052249.297824, 1506052249.438561), ('transfer', 1506052249.396697, 1506052249.438612), ('transfer', 1506052249.296939, 1506052249.438662), ('transfer', 1506052249.297226, 1506052249.438714), ('transfer', 1506052249.285798, 1506052249.43877), ('transfer', 1506052249.401218, 1506052249.438821), ('transfer', 1506052249.381109, 1506052249.438871), ('transfer', 1506052249.28814, 1506052249.438922), ('transfer', 1506052249.380149, 1506052249.438972), ('transfer', 1506052249.289221, 1506052249.439022), ('transfer', 1506052249.305163, 1506052249.439072), ('transfer', 1506052249.404049, 1506052249.439121), ('transfer', 1506052249.402114, 1506052249.43917), ('transfer', 1506052249.4036329, 1506052249.439219), ('transfer', 1506052249.2998629, 1506052249.439269), ('transfer', 1506052249.303601, 1506052249.4393198), ('transfer', 1506052249.384657, 1506052249.43937), ('transfer', 1506052249.405279, 1506052249.439419), ('transfer', 1506052249.396304, 1506052249.439466), ('transfer', 1506052249.298163, 1506052249.439516), ('transfer', 1506052249.295282, 1506052249.439566), ('transfer', 1506052249.384372, 1506052249.439616), ('transfer', 1506052249.403334, 1506052249.439663), ('transfer', 1506052249.389437, 1506052249.43971), ('transfer', 1506052249.3923259, 1506052249.439764), ('transfer', 1506052249.392649, 1506052249.439815), ('transfer', 1506052249.407402, 1506052249.439863), ('transfer', 1506052249.292144, 1506052249.439913), ('transfer', 1506052249.380425, 1506052249.4399629), ('transfer', 1506052249.287692, 1506052249.440012), ('transfer', 1506052249.383528, 1506052249.440063), ('transfer', 1506052249.402392, 1506052249.440111), ('transfer', 1506052249.299241, 1506052249.44016), ('transfer', 1506052249.285455, 1506052249.440211), ('transfer', 1506052249.3032699, 1506052249.440276), ('transfer', 1506052249.3956559, 1506052249.440326), ('transfer', 1506052249.385942, 1506052249.440374), ('transfer', 1506052249.407688, 1506052249.440422), ('transfer', 1506052249.4005558, 1506052249.44047), ('transfer', 1506052249.3795419, 1506052249.4405189), ('transfer', 1506052249.293528, 1506052249.440569), ('transfer', 1506052249.30076, 1506052249.440619), ('transfer', 1506052249.3862169, 1506052249.4406679), ('transfer', 1506052249.393934, 1506052249.440716), ('transfer', 1506052249.390125, 1506052249.440772), ('transfer', 1506052249.289635, 1506052249.440823), ('transfer', 1506052249.4030359, 1506052249.4408739), ('transfer', 1506052249.30118, 1506052249.440923), ('transfer', 1506052249.38827, 1506052249.440973), ('transfer', 1506052249.301495, 1506052249.441022), ('transfer', 1506052249.294874, 1506052249.441073), ('transfer', 1506052249.394837, 1506052249.441124), ('transfer', 1506052249.382572, 1506052249.441172), ('transfer', 1506052249.393247, 1506052249.441221), ('transfer', 1506052249.291494, 1506052249.4412699), ('transfer', 1506052249.293949, 1506052249.44132), ('transfer', 1506052249.404541, 1506052249.44137), ('transfer', 1506052249.286253, 1506052249.441419), ('transfer', 1506052249.399252, 1506052249.441468), ('transfer', 1506052249.401535, 1506052249.441515), ('transfer', 1506052249.388814, 1506052249.441563), ('transfer', 1506052249.4086359, 1506052249.441611), ('transfer', 1506052249.384087, 1506052249.441659), ('transfer', 1506052249.380794, 1506052249.441707), ('transfer', 1506052249.385354, 1506052249.4417589), ('transfer', 1506052249.397189, 1506052249.44181), ('transfer', 1506052249.305482, 1506052249.441859), ('transfer', 1506052249.304857, 1506052249.44191), ('transfer', 1506052249.379847, 1506052249.441958), ('transfer', 1506052249.304236, 1506052249.442009), ('transfer', 1506052249.397954, 1506052249.442058), ('transfer', 1506052249.301797, 1506052249.442105), ('transfer', 1506052249.391351, 1506052249.442154), ('transfer', 1506052249.38781, 1506052249.442201), ('transfer', 1506052249.391703, 1506052249.44225), ('transfer', 1506052249.290531, 1506052249.442298), ('transfer', 1506052249.290237, 1506052249.442348), ('transfer', 1506052249.291152, 1506052249.4423969), ('transfer', 1506052249.407116, 1506052249.442446), ('transfer', 1506052249.386488, 1506052249.442494), ('transfer', 1506052249.2962449, 1506052249.442544), ('transfer', 1506052249.387486, 1506052249.442594), ('transfer', 1506052249.400191, 1506052249.442642), ('transfer', 1506052249.382288, 1506052249.44269), ('transfer', 1506052249.296642, 1506052249.44274), ('transfer', 1506052249.304538, 1506052249.442797), ('transfer', 1506052249.287101, 1506052249.442847), ('transfer', 1506052249.298788, 1506052249.442898), ('transfer', 1506052249.30391, 1506052249.442949), ('transfer', 1506052249.393563, 1506052249.442996), ('transfer', 1506052249.383238, 1506052249.443043), ('transfer', 1506052249.3907819, 1506052249.443091), ('transfer', 1506052249.298472, 1506052249.44314), ('transfer', 1506052249.391067, 1506052249.443189), ('transfer', 1506052249.387193, 1506052249.4432359), ('transfer', 1506052249.3982759, 1506052249.443284), ('transfer', 1506052249.394542, 1506052249.443331), ('transfer', 1506052249.404995, 1506052249.443379), ('transfer', 1506052249.293009, 1506052249.443428), ('transfer', 1506052249.292476, 1506052249.4434779), ('transfer', 1506052249.3002, 1506052249.443526), ('transfer', 1506052249.40797, 1506052249.443575), ('transfer', 1506052249.291813, 1506052249.443624), ('transfer', 1506052249.382, 1506052249.443673), ('transfer', 1506052249.294547, 1506052249.443723), ('transfer', 1506052249.4026709, 1506052249.443776), ('transfer', 1506052249.381404, 1506052249.443827), ('transfer', 1506052249.401831, 1506052249.443878), ('transfer', 1506052249.29752, 1506052249.4439259), ('transfer', 1506052249.299546, 1506052249.443975), ('transfer', 1506052249.406831, 1506052249.444024), ('transfer', 1506052249.3920279, 1506052249.444073), ('transfer', 1506052249.3817089, 1506052249.444122), ('transfer', 1506052249.286573, 1506052249.444171), ('transfer', 1506052249.395387, 1506052249.444221), ('transfer', 1506052249.386788, 1506052249.444269), ('transfer', 1506052249.3951159, 1506052249.4443169), ('transfer', 1506052249.39603, 1506052249.444365), ('transfer', 1506052249.399682, 1506052249.444413), ('transfer', 1506052249.3904529, 1506052249.4444609), ('transfer', 1506052249.408941, 1506052249.44572), ('transfer', 1506052249.409229, 1506052249.445806), ('transfer', 1506052249.3829389, 1506052249.450065), ('compute', 1506052249.453522, 1506052249.4536119)]]
