['block_rmsd-e9e9812388fb8794b436f24cb6d74b28', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053554.94927, 1506053555.4457269)]]
['getitem-2d19fd3157eff2bb381d69f3421eb137', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053556.030553, 1506053556.030559)]]
['getitem-20b54ec1cd7ba01231242b30d3054859', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053556.031415, 1506053556.031424)]]
['getitem-5eb20b8f750246a42e74f7892eb00c57', 'processing', 'memory', 'tcp://129.114.58.105:47010', 47659037558528, [('compute', 1506053556.031981, 1506053556.031987)]]
['getitem-8c716745996cd3388c058bfcc8f1a384', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053556.03117, 1506053556.0311759)]]
['getitem-175ecf133703005e710f9540d50ffa8f', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053556.032075, 1506053556.0320828)]]
['getitem-88b913ac092912741cf426705ba251d1', 'processing', 'memory', 'tcp://129.114.58.105:53083', 47658255234816, [('compute', 1506053556.032461, 1506053556.032466)]]
['getitem-3d4b977b4cfcc37ffcd13095288a46cd', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053556.032503, 1506053556.032511)]]
['getitem-60571b4ff83283461e5a67d2b9dadd3d', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053556.033524, 1506053556.03353)]]
['getitem-01e8687e98a62748fb25b282f7c393b8', 'processing', 'memory', 'tcp://129.114.58.104:34777', 47897222235904, [('compute', 1506053556.0341868, 1506053556.0341918)]]
['getitem-c08e0c199a857201b8aecb33a35822dd', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053556.033012, 1506053556.0330198)]]
['getitem-f09eb548996d970e913b360be38b50d2', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053556.0336678, 1506053556.033676)]]
['getitem-ea35c268a293472c3675e159cebf87bb', 'processing', 'memory', 'tcp://129.114.58.104:39519', 47897115268864, [('compute', 1506053556.0340488, 1506053556.0340528)]]
['block_rmsd-8cc9fbf5db5f7819c79b070b4426206b', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053554.921566, 1506053556.041192)]]
['getitem-e0a820bab0fc659be2135dea374e55c2', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053556.070238, 1506053556.070245)]]
['getitem-6c070ae40addd151eeec186cc9076ba2', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053556.0708551, 1506053556.070861)]]
['getitem-d90572e424fab7d7b4a9efbf3c0426ca', 'processing', 'memory', 'tcp://129.114.58.106:51713', 47836461049600, [('compute', 1506053556.0712302, 1506053556.0712361)]]
['getitem-4328fbcd6b27f14daac98a55d2820a00', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053556.084364, 1506053556.084369)]]
['getitem-c22e20cddf878cc97073c4ad3d4577b2', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053556.085291, 1506053556.085296)]]
['getitem-95df1ded8c59115f7ad6976ac3d7cce0', 'processing', 'memory', 'tcp://129.114.58.105:60684', 47658469168896, [('compute', 1506053556.085847, 1506053556.08585)]]
['getitem-c53cbf4a43b107e5c7276ece265f4f30', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053556.067671, 1506053556.067678)]]
['getitem-d8cb1af2ed0854470c8b1a86f4d9c217', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053556.068249, 1506053556.068258)]]
['getitem-5fee3bec0347beb24f8823c1e7e84318', 'processing', 'memory', 'tcp://129.114.58.106:53675', 47835595835136, [('compute', 1506053556.068633, 1506053556.068639)]]
['getitem-9c7104304bf03fb3438e09233d8298e5', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053556.069973, 1506053556.069981)]]
['getitem-542206969ba21eeaecbe86ac684157db', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053556.070662, 1506053556.070669)]]
['getitem-38442002a48b4324e7cb73d4c89742e8', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053556.071038, 1506053556.0710452)]]
['getitem-a8209bb6f0a657f6158d4832157eb329', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053556.101137, 1506053556.1011431)]]
['getitem-1920e5e98332b052f6f683769a55051e', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053556.101753, 1506053556.101758)]]
['getitem-3e13694d51ab31b731ec1941df50462f', 'processing', 'memory', 'tcp://129.114.58.105:49326', 47658643244800, [('compute', 1506053556.102094, 1506053556.102099)]]
['getitem-ac332811a0fc5534b815e03f08ad6c07', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053556.069613, 1506053556.069621)]]
['getitem-e7875b932e8e474686d37779ba04cd0e', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053556.070409, 1506053556.0704181)]]
['getitem-0e148c2ec4a8074735c9e86a0199cd84', 'processing', 'memory', 'tcp://129.114.58.104:52254', 47896687400704, [('compute', 1506053556.070763, 1506053556.070768)]]
['getitem-6e38bc76c7c2f0e175f3a50aee390ba0', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053556.072662, 1506053556.07267)]]
['getitem-38f14a19f4dd6bccfa6e006b685d0bed', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053556.073396, 1506053556.0734022)]]
['getitem-01d89abbc3957b5053c00784c6957d38', 'processing', 'memory', 'tcp://129.114.58.106:36978', 47836442138368, [('compute', 1506053556.0739272, 1506053556.073931)]]
['getitem-b257abc7066bfb3a37699cdb7ee01ffd', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053556.11811, 1506053556.118117)]]
['getitem-a4f0e144c4ebec6312e918d83b587199', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053556.118978, 1506053556.118984)]]
['getitem-1dfdc664eede6706571b662db8f4c55e', 'processing', 'memory', 'tcp://129.114.58.105:44833', 47658787968768, [('compute', 1506053556.119447, 1506053556.119451)]]
['getitem-c32f928586964e62ebd66868d9ae0d17', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053556.138366, 1506053556.138373)]]
['getitem-97553faffed4a6f31b5c55fc3ddbd16b', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053556.138962, 1506053556.138968)]]
['getitem-d668ff11e8fdd308a25cef0691ff0fb7', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053556.139355, 1506053556.139364)]]
['getitem-2edbd8bd6ffc61a1412920a25acd546e', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053556.0905242, 1506053556.090536)]]
['getitem-31db649f926d70fd2287bbe4634b4fb6', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053556.0911672, 1506053556.0911832)]]
['getitem-a8b4e7f5b00ab310d1fdf6d7ce5adbd3', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053556.0915833, 1506053556.0915911)]]
['getitem-3c3d2df65c1146f991310c4ab63392aa', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053556.0919, 1506053556.0919101)]]
['getitem-7f7b608a79a81cbecfde811aaa10053c', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053556.092693, 1506053556.0927)]]
['getitem-e8b184c7a17aafa946c6836fe3054cb0', 'processing', 'memory', 'tcp://129.114.58.104:34561', 47897724589824, [('compute', 1506053556.093117, 1506053556.093123)]]
['getitem-8d11635369fdf3d47dcf2a7b24491452', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053556.105588, 1506053556.1055949)]]
['getitem-e29e5188ecec720e147dcfda396a69a8', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053556.106211, 1506053556.1062179)]]
['getitem-35007e6b35c754b5e94f396c283c975b', 'processing', 'memory', 'tcp://129.114.58.106:36929', 47836199880448, [('compute', 1506053556.106564, 1506053556.1065679)]]
['getitem-ac79f9d4bd06e5e9cfc94e27cca2ee17', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053556.0930882, 1506053556.093095)]]
['getitem-89da0558fa8d547754e037cee81a0b24', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053556.0937362, 1506053556.0937421)]]
['getitem-d65587bfa0f580f1d337d7f9fadc51a1', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053556.094105, 1506053556.094111)]]
['getitem-8b78e638fca003fbae240866a0cc249e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053556.1505172, 1506053556.150522)]]
['getitem-bb6a32897d0d5eb6bb1c432e1dd5001e', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053556.15117, 1506053556.151175)]]
['getitem-b4e61aa6592acf51e8e2011f0db25fb9', 'processing', 'memory', 'tcp://129.114.58.105:52683', 47659288221440, [('compute', 1506053556.1515212, 1506053556.151525)]]
['getitem-397f08ac55ea73914089dc6d902327c9', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053556.146664, 1506053556.146673)]]
['getitem-cb6e9b085460ba46134b3fcc76fb17fa', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053556.147367, 1506053556.1473749)]]
['getitem-d15873133204aa5b66972f4659b243e5', 'processing', 'memory', 'tcp://129.114.58.104:40595', 47897726691072, [('compute', 1506053556.147738, 1506053556.147743)]]
['getitem-1524946ceaf447c774f4729bfb05a418', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053556.1506522, 1506053556.1506581)]]
['getitem-d7bb637ccd08b75838b94d1e4041a134', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053556.1512241, 1506053556.151231)]]
['getitem-c77cd2a04f747ce6aca8ba62097e928e', 'processing', 'memory', 'tcp://129.114.58.107:48460', 47696399939328, [('compute', 1506053556.151598, 1506053556.151602)]]
['getitem-41341c8cd7c2e01711854319d4e69f02', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053556.151586, 1506053556.1515923)]]
['getitem-04643270173e3a692ec4eb349619474c', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053556.152203, 1506053556.152208)]]
['getitem-e4b13798b484e6bd72208a6b903da633', 'processing', 'memory', 'tcp://129.114.58.105:36243', 47658966247168, [('compute', 1506053556.1525702, 1506053556.152574)]]
['block_rmsd-a6a3a0f7e7042d87bede7a2d72161a19', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053555.710838, 1506053556.248344)]]
['getitem-04fa8a49a5dd3d0e8d3634dc317128f4', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053556.24963, 1506053556.249637)]]
['getitem-5b0011589f7564d25a7c45855f71bd16', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053556.250395, 1506053556.250402)]]
['getitem-352a8234f27da6fa0934ef18424caca2', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053556.251441, 1506053556.251446)]]
['getitem-9e580b2734de8345bedd8ee76b2a2896', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053556.252803, 1506053556.252808)]]
['getitem-8259fa4e5a360f44e3f1a89bddf6409d', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053556.253748, 1506053556.253753)]]
['getitem-65b6514169d5d13abd08418a15316622', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053556.254656, 1506053556.254661)]]
['block_rmsd-ea52dde3c26ba7afcd293f5d6d351830', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053555.889729, 1506053556.3999891)]]
['getitem-0af53e59d450b735fceff61b8edfdbba', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053556.4007962, 1506053556.4008021)]]
['getitem-501c9634df54991c916130f27b1a5313', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053556.401194, 1506053556.4012)]]
['getitem-a0893fe473210cfa2523bfb7b1e1fca8', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053556.401556, 1506053556.401561)]]
['getitem-d26dbe65f41ad2ae3c9b6525a1db8373', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053556.4079752, 1506053556.407979)]]
['getitem-85215eddbb3c0685f0e086b298fdfa8e', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053556.40858, 1506053556.408585)]]
['getitem-b8ad14c2cbd700231774aa5f67cc13f5', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('compute', 1506053556.4089692, 1506053556.408973)]]
['block_rmsd-34f3a3cb66b877075e27121de4c78d48', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053555.933923, 1506053556.427388)]]
['getitem-0e1d0d105cedf22d5c321cae1b9b75c4', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053556.42812, 1506053556.428125)]]
['getitem-a49fa190549f6365e19fd255f7ef0147', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053556.4284918, 1506053556.428496)]]
['getitem-b1c292ab6f722418124156daeb533358', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053556.42886, 1506053556.428865)]]
['getitem-9e5b0d25cfa77609048099dfa42e5d5f', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053556.430601, 1506053556.430604)]]
['getitem-eea333f4e75a53422f2ed4bb63fb6a66', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053556.430976, 1506053556.43098)]]
['getitem-a087ecaa0d65b332995fef68f01a5810', 'processing', 'memory', 'tcp://129.114.58.106:53130', 47836128569088, [('compute', 1506053556.431346, 1506053556.431349)]]
['block_rmsd-df6d22ff683c2b5bf083eb14c5b70f35', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053555.954894, 1506053556.460509)]]
['getitem-03fec99166665767348156989ed1c5b7', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053556.461317, 1506053556.4613218)]]
['getitem-ccd977916c4b6dd628fe200569c6dbba', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053556.461699, 1506053556.461704)]]
['getitem-d70230ff8db7f0c3fd3aad42817356bc', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053556.462113, 1506053556.462117)]]
['getitem-a67879997b2dad56d7c1bb4dc07a4b69', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053556.463892, 1506053556.463896)]]
['getitem-ee4c759febd5fff2fb1764b593111021', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053556.464344, 1506053556.4643478)]]
['getitem-7cb3fd1f72a6da5b069a563a11df6784', 'processing', 'memory', 'tcp://129.114.58.106:57905', 47836467353344, [('compute', 1506053556.464665, 1506053556.464669)]]
['block_rmsd-baf859173d7cc26810e24d8e5d1904b4', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053555.9922519, 1506053556.4949698)]]
['getitem-09dac8ad4da65f6d8a1c8842b45b0b85', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053556.4957008, 1506053556.4957058)]]
['getitem-86204825a025678b4978688abefdacac', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053556.4960458, 1506053556.49605)]]
['getitem-081d30640e10a5a47516c2625938e9f0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053556.496526, 1506053556.4965289)]]
['getitem-70493f3f12b69b285aaa42e8cb8782a0', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053556.503651, 1506053556.503654)]]
['block_rmsd-a18f535e46960307d52922d46984ebac', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053555.9816341, 1506053556.498454)]]
['getitem-0ff57852ce1bb6f7852e646b0d39195c', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053556.4992201, 1506053556.499226)]]
['getitem-899aad030e15e6225cfabbe5de8e4e9a', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053556.4996471, 1506053556.4996521)]]
['getitem-d865dd84b0954ff0e5c0ee0a7b52cdf8', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053556.5000222, 1506053556.500026)]]
['getitem-fd630b199c92ea6b7607f60afa6ee9e6', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053556.504194, 1506053556.5041978)]]
['getitem-6b33901c0d6d0ddf9a8c8b642e69f06d', 'processing', 'memory', 'tcp://129.114.58.106:55109', 47836452644608, [('compute', 1506053556.504526, 1506053556.504529)]]
['getitem-fd8d670e499cb0705d1a0400de4b7014', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053556.506581, 1506053556.506587)]]
['getitem-ff46b29a8e46b057ff728b5d99353a69', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053556.507188, 1506053556.507193)]]
['getitem-9ae82760e5efbc08661181ac95586672', 'processing', 'memory', 'tcp://129.114.58.106:52722', 47836199880448, [('compute', 1506053556.50753, 1506053556.507534)]]
['amax-3d5e3adb-bfda-4cab-b8cf-c84753bb67d6', 'processing', 'memory', 'tcp://129.114.58.106:54812', 47836090812160, [('transfer', 1506053556.618268, 1506053556.694559), ('transfer', 1506053556.6186152, 1506053556.694736), ('transfer', 1506053556.6199732, 1506053556.694803), ('transfer', 1506053556.620325, 1506053556.6948612), ('transfer', 1506053556.620651, 1506053556.694915), ('transfer', 1506053556.6210961, 1506053556.6949701), ('transfer', 1506053556.6214242, 1506053556.695022), ('transfer', 1506053556.62174, 1506053556.695075), ('transfer', 1506053556.622169, 1506053556.6951282), ('transfer', 1506053556.6224852, 1506053556.6951802), ('transfer', 1506053556.6228342, 1506053556.6952322), ('transfer', 1506053556.5689392, 1506053556.6952841), ('transfer', 1506053556.5694652, 1506053556.695337), ('transfer', 1506053556.569932, 1506053556.695405), ('transfer', 1506053556.5702481, 1506053556.695457), ('transfer', 1506053556.5706542, 1506053556.6955152), ('transfer', 1506053556.571026, 1506053556.695585), ('transfer', 1506053556.571418, 1506053556.6956382), ('transfer', 1506053556.57187, 1506053556.6956892), ('transfer', 1506053556.57224, 1506053556.6957421), ('transfer', 1506053556.572571, 1506053556.695799), ('transfer', 1506053556.5730162, 1506053556.695853), ('transfer', 1506053556.5733762, 1506053556.6959052), ('transfer', 1506053556.5737321, 1506053556.6959572), ('transfer', 1506053556.574142, 1506053556.6960082), ('transfer', 1506053556.574502, 1506053556.6960602), ('transfer', 1506053556.5748541, 1506053556.696129), ('transfer', 1506053556.5763981, 1506053556.6961832), ('transfer', 1506053556.576733, 1506053556.696234), ('transfer', 1506053556.5770872, 1506053556.6962862), ('transfer', 1506053556.5775042, 1506053556.696336), ('transfer', 1506053556.577841, 1506053556.696387), ('transfer', 1506053556.578182, 1506053556.696438), ('transfer', 1506053556.5785842, 1506053556.6964881), ('transfer', 1506053556.578916, 1506053556.69654), ('transfer', 1506053556.5792432, 1506053556.6965902), ('transfer', 1506053556.5796552, 1506053556.6966412), ('transfer', 1506053556.5800152, 1506053556.69671), ('transfer', 1506053556.580351, 1506053556.696767), ('transfer', 1506053556.580753, 1506053556.6968222), ('transfer', 1506053556.5810761, 1506053556.6968732), ('transfer', 1506053556.5814111, 1506053556.696923), ('transfer', 1506053556.5819042, 1506053556.696974), ('transfer', 1506053556.582294, 1506053556.697024), ('transfer', 1506053556.5826151, 1506053556.6970751), ('transfer', 1506053556.5830152, 1506053556.6971252), ('transfer', 1506053556.583352, 1506053556.6971772), ('transfer', 1506053556.5836692, 1506053556.6972282), ('transfer', 1506053556.584079, 1506053556.6972802), ('transfer', 1506053556.5844111, 1506053556.6973312), ('transfer', 1506053556.5847502, 1506053556.697382), ('transfer', 1506053556.585158, 1506053556.697432), ('transfer', 1506053556.58549, 1506053556.697484), ('transfer', 1506053556.585828, 1506053556.697534), ('transfer', 1506053556.586262, 1506053556.697586), ('transfer', 1506053556.5865772, 1506053556.6976352), ('transfer', 1506053556.5869231, 1506053556.6976862), ('transfer', 1506053556.58733, 1506053556.697736), ('transfer', 1506053556.587662, 1506053556.697792), ('transfer', 1506053556.588005, 1506053556.6978462), ('transfer', 1506053556.588448, 1506053556.6979132), ('transfer', 1506053556.588809, 1506053556.6979642), ('transfer', 1506053556.589137, 1506053556.698015), ('transfer', 1506053556.590513, 1506053556.6980672), ('transfer', 1506053556.5908642, 1506053556.698117), ('transfer', 1506053556.591192, 1506053556.698167), ('transfer', 1506053556.5916002, 1506053556.698218), ('transfer', 1506053556.5919251, 1506053556.6982682), ('transfer', 1506053556.592258, 1506053556.698318), ('transfer', 1506053556.592688, 1506053556.698369), ('transfer', 1506053556.593043, 1506053556.698435), ('transfer', 1506053556.593847, 1506053556.698502), ('transfer', 1506053556.594191, 1506053556.698553), ('transfer', 1506053556.5945551, 1506053556.698617), ('transfer', 1506053556.5949771, 1506053556.698668), ('transfer', 1506053556.5953012, 1506053556.698717), ('transfer', 1506053556.5956502, 1506053556.6987731), ('transfer', 1506053556.5960832, 1506053556.6988242), ('transfer', 1506053556.596447, 1506053556.6988752), ('transfer', 1506053556.5967882, 1506053556.698925), ('transfer', 1506053556.597186, 1506053556.698976), ('transfer', 1506053556.597512, 1506053556.699026), ('transfer', 1506053556.597906, 1506053556.6990762), ('transfer', 1506053556.5982702, 1506053556.699125), ('transfer', 1506053556.598617, 1506053556.6991742), ('transfer', 1506053556.599072, 1506053556.699224), ('transfer', 1506053556.599451, 1506053556.699273), ('transfer', 1506053556.5998762, 1506053556.6993232), ('transfer', 1506053556.600388, 1506053556.699372), ('transfer', 1506053556.600744, 1506053556.6994221), ('transfer', 1506053556.6010861, 1506053556.6994722), ('transfer', 1506053556.601509, 1506053556.69952), ('transfer', 1506053556.601958, 1506053556.699569), ('transfer', 1506053556.6022851, 1506053556.699618), ('transfer', 1506053556.6027422, 1506053556.699667), ('transfer', 1506053556.6030781, 1506053556.699716), ('transfer', 1506053556.603414, 1506053556.699769), ('transfer', 1506053556.6051462, 1506053556.699826), ('transfer', 1506053556.60552, 1506053556.6998851), ('transfer', 1506053556.605945, 1506053556.699942), ('transfer', 1506053556.6064532, 1506053556.7), ('transfer', 1506053556.6068182, 1506053556.700056), ('transfer', 1506053556.607175, 1506053556.700112), ('transfer', 1506053556.607629, 1506053556.700186), ('transfer', 1506053556.608036, 1506053556.700243), ('transfer', 1506053556.608376, 1506053556.700299), ('transfer', 1506053556.608794, 1506053556.700356), ('transfer', 1506053556.6091402, 1506053556.7004142), ('transfer', 1506053556.609462, 1506053556.70047), ('transfer', 1506053556.609935, 1506053556.700525), ('transfer', 1506053556.610311, 1506053556.700581), ('transfer', 1506053556.610645, 1506053556.700638), ('transfer', 1506053556.6112, 1506053556.700695), ('transfer', 1506053556.611571, 1506053556.700751), ('transfer', 1506053556.6119561, 1506053556.7008111), ('transfer', 1506053556.61239, 1506053556.700864), ('transfer', 1506053556.612715, 1506053556.700916), ('transfer', 1506053556.6130712, 1506053556.700967), ('transfer', 1506053556.613482, 1506053556.701018), ('transfer', 1506053556.6138341, 1506053556.7010682), ('transfer', 1506053556.6141791, 1506053556.701118), ('transfer', 1506053556.614583, 1506053556.701168), ('transfer', 1506053556.614927, 1506053556.7012172), ('transfer', 1506053556.6153111, 1506053556.701266), ('transfer', 1506053556.6157222, 1506053556.701317), ('transfer', 1506053556.616058, 1506053556.7013671), ('transfer', 1506053556.616379, 1506053556.701435), ('transfer', 1506053556.6168392, 1506053556.701487), ('transfer', 1506053556.6171732, 1506053556.7015362), ('transfer', 1506053556.61751, 1506053556.7028131), ('transfer', 1506053556.617939, 1506053556.702894), ('transfer', 1506053556.593378, 1506053556.70295), ('compute', 1506053556.706298, 1506053556.7063801)]]
