['block_rmsd-b251a0d2ab22483aeca621efae2a4ce1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415868.330297, 1505415868.83877)]]
['getitem-ff47085e69ece6c445151e200c2e77e8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415872.174482, 1505415872.174485)]]
['block_rmsd-74213b9146b02f563bf686790a0d6dc0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415871.219524, 1505415872.202029)]]
['getitem-c8723a6485705d488f5843121fc5f936', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415872.202944, 1505415872.202954)]]
['getitem-74411d59fbf16bb39d46574b4e220c66', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415872.203361, 1505415872.203369)]]
['getitem-e091c4603fcdc1a45da75755859786ec', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415872.203806, 1505415872.203816)]]
['getitem-edbc61bbb960c5dcc783a7874fefcb57', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415872.20526, 1505415872.2052689)]]
['getitem-57957744d82c1de8d58eb325429f0af1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415872.2057269, 1505415872.2057369)]]
['getitem-2d8fffafdc20b7fe7a3670c2e6e6f440', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415872.206178, 1505415872.2061849)]]
['block_rmsd-564f9967976ecdd0fb988e519dc3276c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415871.5205212, 1505415872.230592)]]
['getitem-c4715018aa62856a4228757f21e56166', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415872.231462, 1505415872.231468)]]
['getitem-4c0fcf232ba830d9f2d450fe06de3a89', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415872.231822, 1505415872.231826)]]
['getitem-3ff99e46ca1a3490b5d01cf51dd4303c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415872.232182, 1505415872.232186)]]
['getitem-ed62dd93be6bf884d9067f2505bace5d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415872.23372, 1505415872.233725)]]
['getitem-d79ebf0eb5c0f8f731965b2103545c07', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415872.234119, 1505415872.234122)]]
['getitem-12a70195f536deea9e622041ab78f339', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415872.234513, 1505415872.234517)]]
['block_rmsd-5b9003146b9d261d11909db288c2a08a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415871.556833, 1505415872.2359872)]]
['getitem-9d03b84208e71e110286915a3cb14ed2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415872.2371962, 1505415872.2372022)]]
['getitem-9cd4a417fc4b98fd915cda0a10a3e3d4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415872.2378182, 1505415872.237822)]]
['getitem-8a4a2807317dfea55b873c0f68311196', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415872.2384362, 1505415872.2384412)]]
['getitem-ebede9b73802da346ded8fbfe0c06477', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415872.240143, 1505415872.240149)]]
['getitem-dcbe1893918857b6996b469d7a4ed2ca', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415872.240739, 1505415872.2407422)]]
['getitem-8305fc5617379e2c95f3c8e36cf03b4a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415872.2415671, 1505415872.241573)]]
['block_rmsd-08bd16b3040d4e2df556b3f74910b0e9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415871.731315, 1505415872.277581)]]
['getitem-d3ccad374e135dad3295f56ed62dfdc7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415872.278449, 1505415872.278457)]]
['getitem-c1c5dbf2e4662d437962b9121ab7e6c9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415872.278835, 1505415872.2788389)]]
['getitem-f35fc48ec262ef01195f82e93ef014ba', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415872.279203, 1505415872.279209)]]
['getitem-f3b6bc5a56ca5dc7934c7013bc098395', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415872.280865, 1505415872.280871)]]
['getitem-df49b9fe415f7bc92f75033b9f534cf1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415872.281318, 1505415872.281324)]]
['getitem-070cb0730065952670b17f9da8b45a45', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415872.281637, 1505415872.281641)]]
['block_rmsd-915c62604a48137dfe025af4e3be5d45', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415871.7253752, 1505415872.2752862)]]
['getitem-c3972e1b8ec455d6021e6b3c06ba7ebf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415872.27602, 1505415872.276026)]]
['getitem-ba9e08b6022b9aed9c03bc3c51c74d7c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415872.276392, 1505415872.276395)]]
['getitem-8dadfd8406eecf300e33bec58816ff02', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415872.2768211, 1505415872.276824)]]
['getitem-fe5548580892378c0a1946a7fe061d80', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415872.289917, 1505415872.2899241)]]
['getitem-768a29d487b1a6e21e44157bc800d1c8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415872.2905102, 1505415872.290514)]]
['getitem-85a5e440a3f03eb526bc5496bc481baa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415872.290852, 1505415872.2908561)]]
['block_rmsd-b64560f28aeb4e605c4ce6228e20e4de', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415871.69667, 1505415872.3032491)]]
['getitem-d5992515339a2033370e4f46d43c5d03', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415872.304054, 1505415872.30406)]]
['getitem-1aa1140c3c28779f75c9ceb1c9dd44d7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415872.304576, 1505415872.30458)]]
['getitem-ef35580029d6663323604c9f2681dd93', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415872.304959, 1505415872.304963)]]
['getitem-ffba12e0768b00adeae577e8ae8bfe25', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415872.306385, 1505415872.306389)]]
['getitem-e810af8158f7696ad61ca2e3a1df39af', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415872.306746, 1505415872.306749)]]
['getitem-65cb231e7aeedebfbf09f793817ee360', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415872.307097, 1505415872.3071)]]
['block_rmsd-f7c5f385ccfd2991842a86aaccc5daa9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415871.673005, 1505415872.303175)]]
['getitem-da43c36138e16776bb959425c5983c30', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415872.304169, 1505415872.304176)]]
['getitem-84ad17a96c3e28158e4266e0da6ea872', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415872.304611, 1505415872.304616)]]
['getitem-b97e22e9485acfe35d7b5c5c458063d9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415872.305081, 1505415872.305084)]]
['block_rmsd-a6b1b79991a0c5899ce37016d2acab52', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415871.534076, 1505415872.3045368)]]
['getitem-cff7abbbf8e31fa6de4793032e0c1760', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415872.30542, 1505415872.3054268)]]
['getitem-0ed85d62296e5b8516c3fcb09bdd40f0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415872.3058038, 1505415872.3058078)]]
['getitem-b42c8c66f2e5df3798ca4e870b7db71e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415872.306202, 1505415872.306206)]]
['block_rmsd-4155cc15f56c55958f600dae349c2807', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415871.560863, 1505415872.326127)]]
['getitem-bcdb6bc5da7b3cfe01b9e58d294fbbb6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415872.327502, 1505415872.327509)]]
['getitem-becf88df25424ba71f21b6f32b6eb015', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415872.328195, 1505415872.3282)]]
['getitem-bccb867539a647c0cbc160cbd04c0a94', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415872.329909, 1505415872.329915)]]
['getitem-f0474d17229448882a732681d01921f4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415872.325043, 1505415872.3250508)]]
['getitem-a75e4d598cc4c0d0da156d473e934332', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415872.3256638, 1505415872.3256679)]]
['getitem-84dd7d6373b4f227b0931317a6530974', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415872.3260138, 1505415872.3260179)]]
['getitem-f60a85d5c94dc98fee48e2bb0e9d65e7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415872.324745, 1505415872.324752)]]
['getitem-0775fca0180fe76d642f77cd1c01de4c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415872.325427, 1505415872.325431)]]
['getitem-15a9cf027849ba1518d467f2a434615c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415872.3257859, 1505415872.32579)]]
['getitem-dd99957618f6bd433bf84a3f55784e4d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415872.337261, 1505415872.337269)]]
['getitem-f95baa3523ba7c3bf38cf5c6abe85154', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415872.33827, 1505415872.338274)]]
['getitem-ce0dfb5e486a55e50fc3dea633e0915a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415872.339297, 1505415872.3393)]]
['block_rmsd-e26c398f73a86253a13dfbc47162cdcc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415871.6462219, 1505415872.3994539)]]
['getitem-bd64a461d1bb8389f7e2cfa9e48182ac', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.4002159, 1505415872.4002218)]]
['getitem-b9699897890ae46a9380487d8952fd5a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.400575, 1505415872.400579)]]
['getitem-56386027532e0a0047fa8e1163c7d3e2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.400975, 1505415872.4009798)]]
['getitem-7045b8d4d858fd6deb100e6f0191532f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.401388, 1505415872.401393)]]
['getitem-b2ea228258fa30d1eecc69b9f9d45675', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.401763, 1505415872.4017668)]]
['getitem-ab06616308f5a57ae7f7f645875656bd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.402381, 1505415872.4023848)]]
['getitem-bdc907a91a3d72385420aedce9e9a372', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.4030778, 1505415872.403082)]]
['getitem-a4d049b9f8f8d6a22fdaeb96ea748a88', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.403467, 1505415872.4034698)]]
['getitem-a57e898b8da2575f97e527aea5eb1a0a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415872.403849, 1505415872.403852)]]
['block_rmsd-13df35195d6dc4da036481e470cc9680', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415871.819873, 1505415872.400124)]]
['getitem-943e3cf7b612ca59e5ac51b427c1cc73', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415872.4009302, 1505415872.4009361)]]
['getitem-ded8fd47a3ec4b2121b66cd666a00886', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415872.4013202, 1505415872.401324)]]
['getitem-64a1cac627011f3664aa1f9f6926f2d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415872.4015872, 1505415872.401591)]]
['getitem-e32d8a93a10a654a968bfad3859da030', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415872.4196582, 1505415872.419665)]]
['getitem-6f5cd7108313f705baa86617deaa78d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415872.420329, 1505415872.420334)]]
['getitem-f50bda1099c7497556ab4e91f388c776', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415872.420694, 1505415872.4206991)]]
['block_rmsd-8e426ac4a446b879e3db737a0697b5a8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415871.6634321, 1505415872.4985821)]]
['getitem-a63b4e0b652a44ac73fa15530bc4ab2d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415872.4993732, 1505415872.4993792)]]
['getitem-c439ceabdbe764314238a2a5873df05b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415872.4997442, 1505415872.4997482)]]
['getitem-34761d9a3baa7b97ffed626ea8269e27', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415872.5000002, 1505415872.500003)]]
['getitem-ef22b6556d99801eaa85830b697fa328', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415872.5066571, 1505415872.5066612)]]
['block_rmsd-2adbcced4bbfed0a50200c1851c28d87', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415871.6582, 1505415872.5065)]]
['getitem-e4b8503f4ac7b9bc852fd38cef7e712d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.507674, 1505415872.507682)]]
['getitem-cfcc30959681ee74be71c6d949e62727', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.508069, 1505415872.508074)]]
['getitem-602afc21f582a18bc9cdd90ca4a04ebd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.508444, 1505415872.508448)]]
['getitem-bf247203470d2ca10c78069e6f59b4cb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.508849, 1505415872.508853)]]
['getitem-c14cc1930f63e24709e24ef4f9316c0d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.509399, 1505415872.509401)]]
['getitem-1a5c3c27206c6c6d1e365ef14ac947a7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.50987, 1505415872.509873)]]
['block_rmsd-b2cfe13975bdb88e84485e8007938b69', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415871.98323, 1505415872.507807)]]
['getitem-d5c4e12a32738fe148d1e619bed0c6db', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415872.5072331, 1505415872.5072362)]]
['getitem-40ad099e31d5418ea71252a2030ba767', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415872.5075831, 1505415872.5075862)]]
['getitem-f78a5f6c03d7d9838602f210c0478a9b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.518348, 1505415872.518353)]]
['getitem-290189e1ebd8353e9bc7d7501039f448', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.518952, 1505415872.518955)]]
['getitem-2a71d432176d28904e9a3a9c21777c41', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415872.519299, 1505415872.519303)]]
['getitem-bbd5f492f4de42f7d511cfffe9e2a6ef', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415872.520207, 1505415872.5202181)]]
['getitem-f3aa59f0738450a8299b286c7ffdd954', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415872.520857, 1505415872.5208611)]]
['getitem-4dc9473f583ef0b22bfc331843852892', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415872.521212, 1505415872.521219)]]
['block_rmsd-4af3a734d11c3e219edfc362c70ed56e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415871.8680542, 1505415872.6116161)]]
['getitem-d9de0e0a0edb46f82d5997bf992a9360', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415872.614926, 1505415872.614932)]]
['getitem-036a9429a14886e27458e07866d4f46e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415872.615508, 1505415872.6155121)]]
['getitem-f0776a8a38921049e856b45db61de635', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415872.615858, 1505415872.615861)]]
['amax-a497a277-e39d-4104-b50b-482498ed372e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('transfer', 1505415872.630239, 1505415872.648324), ('transfer', 1505415872.633926, 1505415872.648599), ('transfer', 1505415872.628907, 1505415872.6487281), ('transfer', 1505415872.63214, 1505415872.64887), ('transfer', 1505415872.632448, 1505415872.648999), ('transfer', 1505415872.631153, 1505415872.649143), ('transfer', 1505415872.63364, 1505415872.649257), ('transfer', 1505415872.629629, 1505415872.649353), ('transfer', 1505415872.6342201, 1505415872.649487), ('transfer', 1505415872.631444, 1505415872.649618), ('transfer', 1505415872.633049, 1505415872.649733), ('transfer', 1505415872.630545, 1505415872.649846), ('transfer', 1505415872.629226, 1505415872.649957), ('transfer', 1505415872.630853, 1505415872.650084), ('transfer', 1505415872.633337, 1505415872.650225), ('transfer', 1505415872.631752, 1505415872.65032), ('transfer', 1505415872.635794, 1505415872.650915), ('transfer', 1505415872.6285021, 1505415872.65107), ('transfer', 1505415872.635505, 1505415872.651216), ('transfer', 1505415872.632757, 1505415872.651342), ('transfer', 1505415872.635207, 1505415872.65149), ('transfer', 1505415872.629937, 1505415872.651688), ('transfer', 1505415872.634614, 1505415872.651835), ('transfer', 1505415872.634906, 1505415872.660451), ('compute', 1505415872.664263, 1505415872.664347)]]
['amax-0f81019c-d387-4fb2-af27-a004f432dba6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505415872.630461, 1505415872.648781), ('transfer', 1505415872.631817, 1505415872.648994), ('transfer', 1505415872.634389, 1505415872.64913), ('transfer', 1505415872.630077, 1505415872.649234), ('transfer', 1505415872.63409, 1505415872.649375), ('transfer', 1505415872.634682, 1505415872.649475), ('transfer', 1505415872.6353, 1505415872.649588), ('transfer', 1505415872.631192, 1505415872.6497), ('transfer', 1505415872.633476, 1505415872.649846), ('transfer', 1505415872.630874, 1505415872.649975), ('transfer', 1505415872.636609, 1505415872.650084), ('transfer', 1505415872.632771, 1505415872.650178), ('transfer', 1505415872.63379, 1505415872.650311), ('transfer', 1505415872.636916, 1505415872.650442), ('transfer', 1505415872.635599, 1505415872.650558), ('transfer', 1505415872.63499, 1505415872.650685), ('transfer', 1505415872.63214, 1505415872.650815), ('transfer', 1505415872.631501, 1505415872.651415), ('transfer', 1505415872.637224, 1505415872.651576), ('transfer', 1505415872.636317, 1505415872.651704), ('transfer', 1505415872.633076, 1505415872.651822), ('transfer', 1505415872.636009, 1505415872.651962), ('transfer', 1505415872.632456, 1505415872.65214), ('transfer', 1505415872.637517, 1505415872.662251), ('compute', 1505415872.666109, 1505415872.666185)]]
['sum-4f3614f7-1e5e-4802-85ee-6870c4cc34da', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415872.64031, 1505415872.654932), ('transfer', 1505415872.638838, 1505415872.6551502), ('transfer', 1505415872.6391342, 1505415872.655271), ('transfer', 1505415872.637268, 1505415872.6553922), ('transfer', 1505415872.640016, 1505415872.6555262), ('transfer', 1505415872.63825, 1505415872.655658), ('transfer', 1505415872.6385481, 1505415872.6557722), ('transfer', 1505415872.6394222, 1505415872.6559312), ('transfer', 1505415872.6366642, 1505415872.656048), ('transfer', 1505415872.6406882, 1505415872.656161), ('transfer', 1505415872.6397042, 1505415872.6562762), ('transfer', 1505415872.6412892, 1505415872.6564052), ('transfer', 1505415872.6369722, 1505415872.656502), ('transfer', 1505415872.6409962, 1505415872.6566322), ('transfer', 1505415872.641576, 1505415872.6567292), ('transfer', 1505415872.637865, 1505415872.656826), ('transfer', 1505415872.6418722, 1505415872.6569812), ('transfer', 1505415872.642822, 1505415872.6575842), ('transfer', 1505415872.6434202, 1505415872.6577332), ('transfer', 1505415872.6363142, 1505415872.6578681), ('transfer', 1505415872.6431272, 1505415872.6580112), ('transfer', 1505415872.6375601, 1505415872.658199), ('transfer', 1505415872.6421661, 1505415872.6583452), ('transfer', 1505415872.642457, 1505415872.6697562), ('compute', 1505415872.6736302, 1505415872.673695)]]
['sum-07508d48-a6d1-4ca5-9a5e-1d22b4b5cde0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('transfer', 1505415872.6402879, 1505415872.652766), ('transfer', 1505415872.635635, 1505415872.652953), ('transfer', 1505415872.63624, 1505415872.653094), ('transfer', 1505415872.639315, 1505415872.653238), ('transfer', 1505415872.640865, 1505415872.653334), ('transfer', 1505415872.6359339, 1505415872.653461), ('transfer', 1505415872.641774, 1505415872.65358), ('transfer', 1505415872.636839, 1505415872.653697), ('transfer', 1505415872.639029, 1505415872.653805), ('transfer', 1505415872.641456, 1505415872.653898), ('transfer', 1505415872.641155, 1505415872.654008), ('transfer', 1505415872.638429, 1505415872.654116), ('transfer', 1505415872.635298, 1505415872.654241), ('transfer', 1505415872.636536, 1505415872.654381), ('transfer', 1505415872.640578, 1505415872.654503), ('transfer', 1505415872.638729, 1505415872.654625), ('transfer', 1505415872.637822, 1505415872.654747), ('transfer', 1505415872.639887, 1505415872.654869), ('transfer', 1505415872.6396, 1505415872.654988), ('transfer', 1505415872.642076, 1505415872.656084), ('transfer', 1505415872.638126, 1505415872.656291), ('transfer', 1505415872.637519, 1505415872.65648), ('transfer', 1505415872.637138, 1505415872.6566179), ('transfer', 1505415872.642454, 1505415872.66922), ('compute', 1505415872.673116, 1505415872.673171)]]
['truediv-7f4333c286228fb3731d6507d753fe5a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415872.6912482, 1505415872.6912682)]]
['vstack-1518aeaa-ab82-44b2-a1b9-4959d5772707', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505415872.635566, 1505415872.674488), ('transfer', 1505415872.634339, 1505415872.674689), ('transfer', 1505415872.640222, 1505415872.674823), ('transfer', 1505415872.6352592, 1505415872.674945), ('transfer', 1505415872.637155, 1505415872.6750581), ('transfer', 1505415872.636471, 1505415872.6751862), ('transfer', 1505415872.634962, 1505415872.6753101), ('transfer', 1505415872.636765, 1505415872.67544), ('transfer', 1505415872.637461, 1505415872.675591), ('transfer', 1505415872.638053, 1505415872.675704), ('transfer', 1505415872.638938, 1505415872.675798), ('transfer', 1505415872.635873, 1505415872.6759071), ('transfer', 1505415872.639326, 1505415872.6760302), ('transfer', 1505415872.637762, 1505415872.676157), ('transfer', 1505415872.6386511, 1505415872.676265), ('transfer', 1505415872.6383522, 1505415872.676393), ('transfer', 1505415872.639627, 1505415872.6765192), ('transfer', 1505415872.63992, 1505415872.676615), ('transfer', 1505415872.640825, 1505415872.677182), ('transfer', 1505415872.634656, 1505415872.677333), ('transfer', 1505415872.633915, 1505415872.677475), ('transfer', 1505415872.6405241, 1505415872.6776152), ('transfer', 1505415872.6411262, 1505415872.677751), ('transfer', 1505415872.636166, 1505415872.677875), ('compute', 1505415872.681466, 1505415872.695051)]]
['truediv-f2a397ae2165eb8ea04289e24a34c522', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415872.706505, 1505415872.706528)]]
['tuple-ed76b6a2-b1f8-43ae-9995-3a500e36564e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505415872.7220821, 1505415872.724172), ('transfer', 1505415872.7227252, 1505415872.7242591), ('transfer', 1505415872.722424, 1505415872.724323), ('transfer', 1505415872.723018, 1505415872.72461), ('compute', 1505415872.72495, 1505415872.724967)]]
