['block_rmsd-74a5dafbbd0510ede6dddb17f07f4f2d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415873.573539, 1505415874.091852)]]
['getitem-e893c9eb868e7d313c676eef52b01ed3', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.26892, 1505415877.268926)]]
['getitem-8ba92b0b995cd5fb2b77540db3041e5c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.2694108, 1505415877.269419)]]
['getitem-7b8558718784eb7e17f7cbcc8a1488fd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.269866, 1505415877.269872)]]
['getitem-b5ff3ca99c2589e10c5f180487ef8e04', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.2703328, 1505415877.270339)]]
['getitem-3dce794b3b327915204605d96034211a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.270968, 1505415877.2709758)]]
['getitem-dc88cfb06ae8a622a86082b51467d494', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.2715158, 1505415877.2715218)]]
['getitem-ef2a1e1351dca9f92280da2d31524975', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415877.257658, 1505415877.257664)]]
['getitem-b1cbb143585d9ccdb4b8de48f4e51187', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415877.258273, 1505415877.258281)]]
['getitem-10f5e1f2c89279c72a3f1dea66df5dc8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415877.258689, 1505415877.258695)]]
['getitem-c8fd21b4845860e60f2fd962132c4270', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.281236, 1505415877.281242)]]
['getitem-8b5e568b5258331733a835a9bdd4cc18', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.281863, 1505415877.281873)]]
['getitem-6983ea6349ca2788ea920f7d9c206ac5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415877.282205, 1505415877.282213)]]
['getitem-e0438e7b3181467f9227d000fa74bea2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415877.275085, 1505415877.275092)]]
['getitem-95b2babc16d6bd4409d487dcde4d41b5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415877.275702, 1505415877.275714)]]
['getitem-9ffc4ecaa3447835d22243b0cf0cd2a7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415877.276104, 1505415877.276112)]]
['block_rmsd-9a324de21273c3ba304920942204f7a4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415876.779699, 1505415877.283709)]]
['block_rmsd-093d0e972807b65e4ff6693cd94ec5db', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415876.712426, 1505415877.298493)]]
['getitem-c05d9cf589032b8533365803eabe1589', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415877.299745, 1505415877.29975)]]
['getitem-ab4826a8836f028366237fc5747421d1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415877.301289, 1505415877.301294)]]
['getitem-afac3ca0f1303881b2305d7b35db81af', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415877.302089, 1505415877.302093)]]
['getitem-bffbdec731f4c8b9c171374de5e1c5f2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.29769, 1505415877.2976959)]]
['getitem-3f7610eae55e533e5cbafd34147479b1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.2983038, 1505415877.298312)]]
['getitem-1ff035e7c5b8b869a851de4d644dfe12', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415877.2986498, 1505415877.298656)]]
['getitem-d72d7390d13b61d26ed948c88bc6c815', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415877.310972, 1505415877.310978)]]
['getitem-a30e96f8ecc73de4e9930242c888d349', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415877.311654, 1505415877.311661)]]
['getitem-7a96c4332132de9ffb448a263865e4d9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415877.312045, 1505415877.312051)]]
['getitem-fa58b17d8dd39f023198346ccd45026a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415877.322688, 1505415877.322694)]]
['getitem-b613104c62fd8f05cf68570c4011f035', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415877.3236809, 1505415877.323687)]]
['getitem-6874165f7dd843458b731ab1c3d09c48', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415877.324352, 1505415877.324356)]]
['block_rmsd-163b9ce177eea96e34233791d0ccb9d1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415876.55227, 1505415877.409291)]]
['getitem-c69584a0e4c1d1edd56c7c2423c3e54a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415877.4100611, 1505415877.4100661)]]
['getitem-5a139e9c4a612ac58d42ff530421bb6a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415877.410405, 1505415877.41041)]]
['getitem-8a312fa79459594e2834fea0750193c0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415877.410775, 1505415877.410779)]]
['getitem-d48808ae72d88afbd49bde607c6c28c6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415877.417058, 1505415877.4170651)]]
['getitem-048bad70bc83369a38e0541714302822', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415877.417654, 1505415877.417664)]]
['getitem-d97d3abeb5074703cf73791c07566c67', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415877.418052, 1505415877.418058)]]
['block_rmsd-4461c48dbef42595ec789785895e7dce', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415876.921057, 1505415877.4333599)]]
['getitem-bb2777a9f443004161ef427737a58406', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415877.4341419, 1505415877.4341478)]]
['getitem-277d50c2ecf93a68493ce45739dd2e54', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415877.434542, 1505415877.4345489)]]
['getitem-bff8b9359845b370091c97243a514e66', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415877.434965, 1505415877.4349709)]]
['getitem-f7f713995e8a8ed521f983058a0aed1b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415877.436497, 1505415877.436503)]]
['getitem-dcb9c949cb93bd253a647b15f7080931', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415877.4369118, 1505415877.436919)]]
['getitem-de553cc02937573117f1f83107fd6660', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415877.43797, 1505415877.4379768)]]
['block_rmsd-e80e6135e5307662b8cb1b726f63dca3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415876.4184418, 1505415877.4718568)]]
['getitem-73761bd0c493eaef33dd227663ab9053', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415877.4726439, 1505415877.472653)]]
['getitem-c029239686a6848b3bfb56c57eb44908', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415877.473084, 1505415877.4730928)]]
['getitem-c556c83618cb515c8819334d50a90775', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415877.473558, 1505415877.4735649)]]
['getitem-cedc94203866d46c5393a84c774d9c5e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415877.4750018, 1505415877.475009)]]
['getitem-6aaed2bbcf6e1b8258374bb85f8dfa59', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415877.4753928, 1505415877.475401)]]
['getitem-df96b5248c48614d0497aad52bafc3fa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415877.4759548, 1505415877.4759629)]]
['block_rmsd-e25165fb2cce4574c417b46e8043c166', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415876.9663, 1505415877.490048)]]
['getitem-e926fde6be76f0493088b9e9e26133eb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415877.493113, 1505415877.493119)]]
['getitem-765fc2559ea72370ae79bd88d22cb295', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415877.493699, 1505415877.493704)]]
['getitem-9c78266ccb02ddd5b167ebd180292dfe', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415877.494068, 1505415877.494072)]]
['block_rmsd-542754bd7851f068431892b2796328d0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415876.499716, 1505415877.512151)]]
['getitem-581500c109718e8da83e3a2a1742c373', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415877.512893, 1505415877.512897)]]
['getitem-bcd464722e5c781aca5da9e254684908', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415877.5132608, 1505415877.513265)]]
['getitem-f9d1831308c500cd5e9e27d00ebd1dc8', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415877.51365, 1505415877.513653)]]
['getitem-b6845f9e3152df10cca22b70b4763bdd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415877.519326, 1505415877.519331)]]
['getitem-020d4c89ecf394a073a3c75b2f966261', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415877.5199249, 1505415877.51993)]]
['getitem-fda6e8508869ed80206df3fc220ede36', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415877.520276, 1505415877.52028)]]
['block_rmsd-c1edb499ae1831dc2f2cc1d31455b10f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415877.0645907, 1505415877.6225057)]]
['getitem-fe7d2f487faffa65edf7f955ab83dad9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415877.6256218, 1505415877.6256278)]]
['getitem-962468d364a6ef37ff50de40b675a481', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415877.6262307, 1505415877.6262379)]]
['getitem-5b350f361452f5a1002fdd5999267971', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415877.626716, 1505415877.6267219)]]
['block_rmsd-7d60ab9262dae1aa8c1946676a28b33f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.0658891, 1505415877.650191)]]
['getitem-a8a8a18da2fc232c2c3b8e7b11c365f8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.6531081, 1505415877.6531131)]]
['getitem-680252a3326bb8a716389793e5230edd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.6537302, 1505415877.6537352)]]
['getitem-4ddde79cf8e67478b96785a49ca77724', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415877.654076, 1505415877.6540802)]]
['getitem-72fbb1ce422d5e81477453d2190d48ac', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415877.750755, 1505415877.750761)]]
['getitem-74f444fff33a50dae5023d3aff480db4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415877.75144, 1505415877.751445)]]
['getitem-c2be9bda39c727647faada8aa1d1536d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415877.751872, 1505415877.751876)]]
['block_rmsd-7e3a6812a7c5eaa0a688589fc85da473', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.2073722, 1505415877.7193012)]]
['getitem-b743b948aaa18d34f1a81df174c8eacf', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.72005, 1505415877.7200582)]]
['getitem-b02035b8e5b97da6acbe3d2a0ed509fd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.7204242, 1505415877.7204301)]]
['getitem-17d87a7e080aa06659d2739e7e7a3528', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.720823, 1505415877.720827)]]
['getitem-d3fd927144b28bb365367423ea5ee315', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.7223861, 1505415877.7223892)]]
['getitem-d884e1c66edb94afc470aa40558f9ec3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.7227511, 1505415877.7227552)]]
['getitem-af67f20f75dd22ff52d8a3085e5a9c55', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415877.7231343, 1505415877.7231371)]]
['block_rmsd-5fe6a464e7bcdfa86fd7feb6f6a94d83', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.232001, 1505415877.730503)]]
['getitem-870ed12a219413590b53564249f07247', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.731242, 1505415877.731247)]]
['getitem-2d40607409f4edaac6f3c24b88cdc71f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.731594, 1505415877.731604)]]
['getitem-a6fb04e5581dd79e2ab8dab284bb1dc0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.731954, 1505415877.7319582)]]
['getitem-ec3c24f3ee85b8f6f057ba04bfdb132b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.733588, 1505415877.733591)]]
['getitem-52cff1791fc0972ac31a5202cfec2837', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.7339292, 1505415877.733933)]]
['getitem-27499141f6d00956e6721d664b77e333', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415877.7343001, 1505415877.734303)]]
['block_rmsd-b17f750d75c740b31c01ac90242dac3f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415876.8726802, 1505415877.7405772)]]
['getitem-944871a16851a01d27d8ab91ccd25971', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415877.7413611, 1505415877.7413661)]]
['getitem-bed56e09a76131aa005bcbf942108d6b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415877.741794, 1505415877.7418)]]
['getitem-cc396ebf473802bcec3ccf7a2ca441ae', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415877.74216, 1505415877.742167)]]
['getitem-c5094eed79209aa449882393e4363edc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415877.748945, 1505415877.74895)]]
['getitem-658574269908ec8a8e90a8d39a08e296', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415877.7494972, 1505415877.7495031)]]
['getitem-01460716a9e1e62b59c5b77a7b2cd12a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415877.749844, 1505415877.7498481)]]
['block_rmsd-aebe2c13d173c29b7273b0031b22172b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.0962238, 1505415877.7803469)]]
['getitem-ad1f855adf9673cdc844507241c5c375', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.781102, 1505415877.781107)]]
['getitem-4880f87b17886ad56a1c3ff71f63607e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.78147, 1505415877.781477)]]
['getitem-b71fcf65cd66a5955d97758ba4f92d8d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.7818449, 1505415877.781849)]]
['getitem-df41ee04c1b7508b3388fd41d47a6327', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.783457, 1505415877.7834609)]]
['getitem-173ec67b83e5fa27da4799f89e93194d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.783839, 1505415877.783845)]]
['getitem-5c585e09b7dd558c91a60dad11663a62', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415877.7841558, 1505415877.7841609)]]
['block_rmsd-3e4ca2821eb4f4ffe83c10624c7b6a34', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415877.752232, 1505415878.277294)]]
['getitem-dcc5b9c304f4c94ae13fbe622c3a764a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415878.281196, 1505415878.281203)]]
['getitem-fd5eaff2d4feeb9f21a1a4d95ab081d0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415878.281894, 1505415878.2819011)]]
['getitem-e330bc06589335e14ff230b4b4ce6fd7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415878.282272, 1505415878.282277)]]
['sum-e2fa5641-1ded-49b4-98cc-6b09b23bf942', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415878.264713, 1505415878.278936), ('transfer', 1505415878.266409, 1505415878.279105), ('transfer', 1505415878.265674, 1505415878.279239), ('transfer', 1505415878.259835, 1505415878.279395), ('transfer', 1505415878.264367, 1505415878.279531), ('transfer', 1505415878.26609, 1505415878.27967), ('transfer', 1505415878.262043, 1505415878.279792), ('transfer', 1505415878.260788, 1505415878.279929), ('transfer', 1505415878.260478, 1505415878.28004), ('transfer', 1505415878.267334, 1505415878.280147), ('transfer', 1505415878.260158, 1505415878.28024), ('transfer', 1505415878.261413, 1505415878.280333), ('transfer', 1505415878.265034, 1505415878.280463), ('transfer', 1505415878.261092, 1505415878.280571), ('transfer', 1505415878.26703, 1505415878.280661), ('transfer', 1505415878.265347, 1505415878.280783), ('transfer', 1505415878.258985, 1505415878.2809181), ('transfer', 1505415878.26341, 1505415878.281039), ('transfer', 1505415878.26406, 1505415878.2811291), ('transfer', 1505415878.267638, 1505415878.281721), ('transfer', 1505415878.266722, 1505415878.281882), ('transfer', 1505415878.263755, 1505415878.281977), ('transfer', 1505415878.259432, 1505415878.282152), ('transfer', 1505415878.26173, 1505415878.288205), ('compute', 1505415878.29181, 1505415878.291952)]]
['amax-b0afb84a-f268-4776-a014-41e9b4eddaa3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415878.268454, 1505415878.282118), ('transfer', 1505415878.263657, 1505415878.282299), ('transfer', 1505415878.26724, 1505415878.282404), ('transfer', 1505415878.268152, 1505415878.282502), ('transfer', 1505415878.266287, 1505415878.2826421), ('transfer', 1505415878.269784, 1505415878.2827811), ('transfer', 1505415878.2694721, 1505415878.282907), ('transfer', 1505415878.266927, 1505415878.283047), ('transfer', 1505415878.263341, 1505415878.283169), ('transfer', 1505415878.27009, 1505415878.283293), ('transfer', 1505415878.268863, 1505415878.283418), ('transfer', 1505415878.267852, 1505415878.2835271), ('transfer', 1505415878.264272, 1505415878.28367), ('transfer', 1505415878.262336, 1505415878.28378), ('transfer', 1505415878.263969, 1505415878.283902), ('transfer', 1505415878.26458, 1505415878.2840111), ('transfer', 1505415878.271089, 1505415878.28458), ('transfer', 1505415878.2703881, 1505415878.284699), ('transfer', 1505415878.270699, 1505415878.284795), ('transfer', 1505415878.26917, 1505415878.284918), ('transfer', 1505415878.262724, 1505415878.285134), ('transfer', 1505415878.263036, 1505415878.285276), ('transfer', 1505415878.267544, 1505415878.28541), ('transfer', 1505415878.266603, 1505415878.29214), ('compute', 1505415878.295741, 1505415878.295818)]]
['sum-1fa7fab5-8c23-4929-8010-9d37f5bab7d6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415878.2678928, 1505415878.281587), ('transfer', 1505415878.2646868, 1505415878.281765), ('transfer', 1505415878.26265, 1505415878.2818768), ('transfer', 1505415878.263031, 1505415878.281997), ('transfer', 1505415878.266878, 1505415878.2821488), ('transfer', 1505415878.264282, 1505415878.2822838), ('transfer', 1505415878.2675848, 1505415878.282399), ('transfer', 1505415878.267278, 1505415878.282547), ('transfer', 1505415878.266268, 1505415878.282666), ('transfer', 1505415878.2653408, 1505415878.282799), ('transfer', 1505415878.2659569, 1505415878.2829309), ('transfer', 1505415878.26335, 1505415878.283037), ('transfer', 1505415878.269116, 1505415878.2831678), ('transfer', 1505415878.2685058, 1505415878.2832968), ('transfer', 1505415878.2636738, 1505415878.2833939), ('transfer', 1505415878.2682018, 1505415878.283522), ('transfer', 1505415878.2695138, 1505415878.2841258), ('transfer', 1505415878.2701378, 1505415878.284247), ('transfer', 1505415878.2688148, 1505415878.2843938), ('transfer', 1505415878.269837, 1505415878.2845068), ('transfer', 1505415878.2665708, 1505415878.284719), ('transfer', 1505415878.2656589, 1505415878.2848718), ('transfer', 1505415878.263984, 1505415878.285018), ('transfer', 1505415878.2650309, 1505415878.293562), ('compute', 1505415878.2973208, 1505415878.29738)]]
['amax-41a85c92-7113-4068-b1af-e53e956a46e0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505415878.2629101, 1505415878.2814512), ('transfer', 1505415878.268213, 1505415878.281649), ('transfer', 1505415878.263245, 1505415878.281794), ('transfer', 1505415878.2673182, 1505415878.281949), ('transfer', 1505415878.2667372, 1505415878.2821012), ('transfer', 1505415878.2657402, 1505415878.282237), ('transfer', 1505415878.265443, 1505415878.2823372), ('transfer', 1505415878.264537, 1505415878.2824721), ('transfer', 1505415878.268505, 1505415878.2825902), ('transfer', 1505415878.2635422, 1505415878.2826912), ('transfer', 1505415878.263919, 1505415878.2828221), ('transfer', 1505415878.267028, 1505415878.282952), ('transfer', 1505415878.2676272, 1505415878.2830672), ('transfer', 1505415878.266035, 1505415878.2831662), ('transfer', 1505415878.2648492, 1505415878.283296), ('transfer', 1505415878.269186, 1505415878.2838871), ('transfer', 1505415878.2688842, 1505415878.2840402), ('transfer', 1505415878.2697742, 1505415878.284157), ('transfer', 1505415878.2700682, 1505415878.2842872), ('transfer', 1505415878.269478, 1505415878.2844312), ('transfer', 1505415878.2679172, 1505415878.2846162), ('transfer', 1505415878.2642312, 1505415878.2847672), ('transfer', 1505415878.2663321, 1505415878.2849112), ('transfer', 1505415878.2651463, 1505415878.292828), ('compute', 1505415878.296622, 1505415878.2966821)]]
['truediv-f176fddc9ab4e36d00dcb4f2a99acb38', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415878.295621, 1505415878.295633)]]
['truediv-ff179d0f24a2f7b409c3d8f779f51b62', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415878.3226929, 1505415878.3227048)]]
['vstack-acd16887-c684-474f-b65c-5c3e282cb9e0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505415878.2693121, 1505415878.3046231), ('transfer', 1505415878.2690182, 1505415878.3048022), ('transfer', 1505415878.2683911, 1505415878.3049502), ('transfer', 1505415878.2702172, 1505415878.305103), ('transfer', 1505415878.2699242, 1505415878.3052042), ('transfer', 1505415878.2647662, 1505415878.305319), ('transfer', 1505415878.265134, 1505415878.305448), ('transfer', 1505415878.2712102, 1505415878.3055441), ('transfer', 1505415878.269612, 1505415878.3056412), ('transfer', 1505415878.2680032, 1505415878.3057523), ('transfer', 1505415878.2706091, 1505415878.305875), ('transfer', 1505415878.2654443, 1505415878.306008), ('transfer', 1505415878.2658422, 1505415878.3061051), ('transfer', 1505415878.2661712, 1505415878.3062313), ('transfer', 1505415878.268695, 1505415878.3063722), ('transfer', 1505415878.267095, 1505415878.306512), ('transfer', 1505415878.271505, 1505415878.3071442), ('transfer', 1505415878.271805, 1505415878.3072922), ('transfer', 1505415878.2709162, 1505415878.3074052), ('transfer', 1505415878.266483, 1505415878.3075452), ('transfer', 1505415878.266787, 1505415878.307686), ('transfer', 1505415878.272118, 1505415878.3078241), ('transfer', 1505415878.2674072, 1505415878.3079412), ('transfer', 1505415878.267703, 1505415878.3080792), ('compute', 1505415878.3117442, 1505415878.3259902)]]
['tuple-d1df8053-31c1-4f3c-9e22-efa8ef0761cb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505415878.3464832, 1505415878.3485413), ('transfer', 1505415878.3471081, 1505415878.348627), ('transfer', 1505415878.346811, 1505415878.3486853), ('transfer', 1505415878.3473983, 1505415878.3489842), ('compute', 1505415878.349322, 1505415878.3493402)]]
