['block_rmsd-7d619e5e5687d114abb3fe401f4a1b6f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.154035, 1505414673.408134)]]
['getitem-f87785c070ce01e1c8d30db47919b94c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.0846767, 1505414675.0846808)]]
['getitem-b98bf3d86563a2f5a0d17897d5ccc207', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.0854728, 1505414675.0854778)]]
['getitem-641079c4b684382b8d2b7c14ae1579f7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.08612, 1505414675.0861259)]]
['getitem-59bc7aaeefdf3bf9585082ab6a8866a7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.0870008, 1505414675.087005)]]
['getitem-f641767888a1be325697544c3685b5d2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414675.086157, 1505414675.086165)]]
['getitem-bac35622b2b4539a508bccdb041211a7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414675.087182, 1505414675.087191)]]
['getitem-2f02cd4ac0f2a4c91c282f664ba67145', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414675.0878851, 1505414675.087892)]]
['block_rmsd-9c49a421d0bcc58781723fa1be589c51', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414674.834975, 1505414675.098837)]]
['getitem-b9f7f2f59cc7163d8fef14e75e0ef34e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414675.099974, 1505414675.099979)]]
['getitem-21161e12bb517c71a3e968f7f095e59d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414675.100718, 1505414675.100725)]]
['getitem-8b3c9bcdfe154a30aa2658ccd61cb465', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414675.101589, 1505414675.101593)]]
['block_rmsd-984e0549fd60f57f2df7fa8a150116b8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414674.828667, 1505414675.104451)]]
['getitem-f4f74088784c7fced9544d530aeb36af', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.105208, 1505414675.105212)]]
['getitem-71f3e19606031d624af7b43005fdcd4a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.105638, 1505414675.105643)]]
['getitem-46946beeb21eff1efe969d01c9c4a743', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.106052, 1505414675.106057)]]
['getitem-b10d961cbda6ee3bf2d002b4d9b7342f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.10642, 1505414675.1064239)]]
['getitem-50d242bf2f4486e98e547707f0f25bc3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.1067948, 1505414675.106799)]]
['getitem-15170a21e72f1817ebb037482c174612', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.107411, 1505414675.107415)]]
['block_rmsd-7776dbf2c4feb55e1957cc6f615d5e00', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414674.6221862, 1505414675.109102)]]
['getitem-768b3098f043ebba521cd9eff48ef78f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414675.109883, 1505414675.1098871)]]
['getitem-d58c5ca2b3738529b0c3635e849339c7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414675.1102562, 1505414675.1102612)]]
['getitem-9fec7f53e37dd423367c15754cc5dc24', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414675.1106372, 1505414675.11064)]]
['getitem-c1e5e211fb0af0dd928695af33b2e4c8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.11172, 1505414675.111727)]]
['getitem-1e125417d4bfa372d15c520bd7d0aef4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.11245, 1505414675.112457)]]
['getitem-06f9e30fbd7c5e333ea3747089664190', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414675.112815, 1505414675.112819)]]
['getitem-f7ed037f0d71eea12e5e9c4a22b907f5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414675.109872, 1505414675.109878)]]
['getitem-36740d031aa41159d5102678fd54ddbc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414675.110748, 1505414675.1107593)]]
['getitem-5b90fc7de9b918a3a56590d8a1a056f7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414675.11117, 1505414675.111179)]]
['getitem-cafdcb4709a0095e29e359928fb121b7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.1239438, 1505414675.1239498)]]
['getitem-cac0f34e2b5aa4eb277109055c737c7c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.1249409, 1505414675.1249468)]]
['getitem-3f97a9030d8ffea458958b74d9530542', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414675.1256647, 1505414675.1256697)]]
['block_rmsd-3c7e13e2a2988b8fe94be58b26889a80', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414674.865572, 1505414675.135943)]]
['getitem-d3ee5e9db676d9c27bb5052e9bff3000', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414675.151473, 1505414675.1514819)]]
['getitem-f458e0e4f4076f372842c08e031c15e0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414675.152188, 1505414675.152199)]]
['getitem-10aed0ed7527e2aa61287785225462d1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414675.152688, 1505414675.1526968)]]
['getitem-c0e8cf5845dcc7e30e5097c57479250f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.149668, 1505414675.1496758)]]
['getitem-b185528d90eaada466e17c964ae1d621', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.150303, 1505414675.150313)]]
['getitem-d9aad1f554df31fff8b029fab3cca46d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.150815, 1505414675.150822)]]
['getitem-9c8e5efca31bb5f8382911c7a97ed02b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414675.154284, 1505414675.1542912)]]
['getitem-52b83ff9a16c20b425cff0e34a0d7607', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414675.155005, 1505414675.1550112)]]
['getitem-13a4b7c7381bbe8aa9f2a078948d0083', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414675.155378, 1505414675.155383)]]
['getitem-88e9b25b0b62e9642f2c08331e276c50', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414675.165263, 1505414675.165272)]]
['getitem-031bb696a574b13fcb7045f06ea135dd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414675.166172, 1505414675.16618)]]
['getitem-deb2f476354032e52062be2dd785ff4d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414675.166604, 1505414675.166612)]]
['block_rmsd-2348879898bc4f1467a61eee5e6ee6a4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414674.753303, 1505414675.178916)]]
['getitem-58f05f5f62549354ff44490e15b5e178', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414675.180668, 1505414675.1806731)]]
['getitem-d1450e4f8864239bd5f9bf4aa0b5567c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414675.181313, 1505414675.181318)]]
['getitem-dbe63e96bfe3788fcbfed8447607ea6c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414675.1822522, 1505414675.1822581)]]
['getitem-f60e1e8bceed8772698459605660e567', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414675.1885061, 1505414675.188512)]]
['getitem-8f39fbb8d153b749ca615c9e02ecf477', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414675.189479, 1505414675.1894841)]]
['getitem-17f5e6b4ca1fce597fd316b17977c4f1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414675.190289, 1505414675.190293)]]
['block_rmsd-b6ae1283d68939564b84b66d773f63b0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414674.7557652, 1505414675.1914282)]]
['block_rmsd-4adb9b0a92724fffef80e993f34e732a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414674.7974122, 1505414675.223134)]]
['getitem-6b177de2c8f07616de23c5c37c98f4fc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414675.224035, 1505414675.2240431)]]
['getitem-6442edd4ffe4607464dde51e4ee5a44e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414675.224441, 1505414675.224448)]]
['getitem-8da02fa71e3217ddb6dbe3b10148c3ab', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414675.224821, 1505414675.2248251)]]
['getitem-94a59a1a381f0db8b0e3285b2fa5a97c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414675.2301981, 1505414675.230202)]]
['block_rmsd-09edf6c6ac2d7a6fd5bad459dde1d162', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414674.761996, 1505414675.2016509)]]
['getitem-752b59eb30c3d930b46bea5592007551', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414675.205714, 1505414675.2057219)]]
['getitem-aa37289234b1f4d1795338e4aa87d271', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414675.2061648, 1505414675.206171)]]
['getitem-8182057cd4c208095b7465fb84ced4e4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414675.206821, 1505414675.206826)]]
['getitem-a4ff4cb7207e6a0b0d9d8317a1172db9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.201387, 1505414675.201393)]]
['getitem-3217f55f65611ca73a8cf10c84c7703d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.201726, 1505414675.201732)]]
['getitem-38cd30b42dd4efedd9172186b44b055d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.202292, 1505414675.202298)]]
['getitem-80109ad7e119dd2db8b3a3ac6c699371', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.2026849, 1505414675.202688)]]
['getitem-32182c7f9aeab2c7bb0a8220158dae30', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.20305, 1505414675.203055)]]
['getitem-31a32927e33d21db921a049066c985f5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.203723, 1505414675.2037268)]]
['getitem-cb09158b751ff8085e8675c342a47e2d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414675.230912, 1505414675.2309182)]]
['getitem-006bd20415a58675184c5f57a4872b0f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414675.231264, 1505414675.2312682)]]
['block_rmsd-e04788500293860ac6cdc73e3f301605', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414674.93177, 1505414675.2055612)]]
['getitem-de678142dd216800f2a43a7f8543aa4d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414675.218783, 1505414675.218787)]]
['getitem-2bb8e9f72679b400ba698fbd0d91d287', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414675.219374, 1505414675.219378)]]
['getitem-3a12beb981e0ff725d5aa045c5308d1a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414675.2197719, 1505414675.219776)]]
['getitem-f81c4de5b25725be6bedbf77ebf3d4bc', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414675.2191823, 1505414675.2191882)]]
['getitem-34be5e6ddb01d3b81ffa6bff9ddf740a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414675.220148, 1505414675.220154)]]
['getitem-b62ed3d076f32df9ca54017a1cae84a7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414675.2217872, 1505414675.221791)]]
['block_rmsd-3affef9a14db39ff5e24a9f6b3e199cb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414674.9077272, 1505414675.231126)]]
['block_rmsd-24a8d41f8349ef26ade8e2c811f4e844', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414674.969744, 1505414675.2292027)]]
['block_rmsd-eed0e4d8faff167e69316ece33dbc6a6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414674.8061588, 1505414675.2338138)]]
['getitem-a6d8a2036ed4d0e91d7c18c4948b76e5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414675.2345948, 1505414675.2346008)]]
['getitem-d9a7b35eb811d9535ff26a22eec2a84e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414675.2349749, 1505414675.2349808)]]
['getitem-e7b6877ddd47049fa432765dd3adbf20', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414675.235338, 1505414675.2353418)]]
['getitem-e121fc07e5cec22025a3bc492d7cb121', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414675.231955, 1505414675.231964)]]
['getitem-ef9389f8aa21cf943b947d06bc99eb2f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414675.2323532, 1505414675.2323601)]]
['getitem-1639a35c0d788305aa4afd32c80ff79a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414675.2327383, 1505414675.2327442)]]
['getitem-cf3caa01c8fc6e0ce129bb75f754fd72', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414675.2344992, 1505414675.234507)]]
['getitem-e6fb9e0cf92ea3bf3748f968a7dcf0ff', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414675.2348952, 1505414675.234903)]]
['getitem-b1cc5863d5156b725cb1dc2681988ba3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414675.235336, 1505414675.2353423)]]
['getitem-ea5705402ab0d59364044db1c92a30e7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414675.2498448, 1505414675.249852)]]
['getitem-d78c7856e743babe91ff1e40c46f0096', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414675.245545, 1505414675.2455509)]]
['getitem-7c429e8e17eb8cb055c0a0da774d8f64', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414675.2465029, 1505414675.2465088)]]
['getitem-785c175678f8f1ce5f564fcd748afae9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414675.2473319, 1505414675.247335)]]
['getitem-71108415caa22577bb425eccfab1f602', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414675.2504349, 1505414675.2504408)]]
['getitem-eae168989cbc0998093c4e6843d97e85', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414675.2507908, 1505414675.2507958)]]
['block_rmsd-88606cfb8ddfc205c7f6d05d4d281662', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.1922293, 1505414675.4417052)]]
['getitem-9da3b1376cccf05686de61c97a0dbb4c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.4424043, 1505414675.442408)]]
['getitem-e872f08a09169dc88f6180a61df93d91', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.4427543, 1505414675.442758)]]
['getitem-854dfc84fb7324135b112239cea6f1d8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.4431293, 1505414675.4431322)]]
['getitem-e0a67d2f8462b5c59f89c8892670facc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.4447432, 1505414675.4447463)]]
['getitem-3fd38ab37c70a0a03a469356299731cd', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.4451191, 1505414675.4451222)]]
['getitem-24f9d741db13b2907190b47fdc56895d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414675.4454622, 1505414675.4454663)]]
['block_rmsd-e5f2647fc3f8b9b8caef244daa2b177e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.2040799, 1505414675.4538589)]]
['getitem-e31308d396212aed912e440b3359416b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.456689, 1505414675.456694)]]
['getitem-df6362b6ce04913268677bea5d5a482a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.457274, 1505414675.4572778)]]
['getitem-2622a5c0d41064d719e178418784a64c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414675.457614, 1505414675.4576168)]]
['amax-f39272b4-ba29-4666-ab6b-d4557c3a74b7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414675.482877, 1505414675.496757), ('transfer', 1505414675.480206, 1505414675.496932), ('transfer', 1505414675.485243, 1505414675.497054), ('transfer', 1505414675.478389, 1505414675.497168), ('transfer', 1505414675.479298, 1505414675.497313), ('transfer', 1505414675.482344, 1505414675.497412), ('transfer', 1505414675.480536, 1505414675.497507), ('transfer', 1505414675.478999, 1505414675.497649), ('transfer', 1505414675.4858391, 1505414675.497744), ('transfer', 1505414675.477433, 1505414675.497854), ('transfer', 1505414675.481793, 1505414675.497953), ('transfer', 1505414675.483398, 1505414675.498095), ('transfer', 1505414675.481218, 1505414675.49822), ('transfer', 1505414675.479907, 1505414675.498345), ('transfer', 1505414675.483928, 1505414675.49844), ('transfer', 1505414675.479596, 1505414675.498565), ('transfer', 1505414675.477986, 1505414675.498704), ('transfer', 1505414675.484464, 1505414675.499263), ('transfer', 1505414675.486146, 1505414675.499424), ('transfer', 1505414675.486447, 1505414675.499564), ('transfer', 1505414675.486742, 1505414675.499691), ('transfer', 1505414675.485543, 1505414675.499854), ('transfer', 1505414675.484848, 1505414675.505636), ('transfer', 1505414675.478695, 1505414675.67335), ('compute', 1505414675.677074, 1505414675.677145)]]
['sum-fd67126a-08b2-4b38-a9bc-38c472b8ecb8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414675.478335, 1505414675.495875), ('transfer', 1505414675.478036, 1505414675.496044), ('transfer', 1505414675.480358, 1505414675.4961998), ('transfer', 1505414675.478642, 1505414675.496305), ('transfer', 1505414675.479828, 1505414675.496423), ('transfer', 1505414675.4817939, 1505414675.496578), ('transfer', 1505414675.478942, 1505414675.4967098), ('transfer', 1505414675.479249, 1505414675.496855), ('transfer', 1505414675.476713, 1505414675.496968), ('transfer', 1505414675.481242, 1505414675.497115), ('transfer', 1505414675.475718, 1505414675.497244), ('transfer', 1505414675.4777439, 1505414675.4973428), ('transfer', 1505414675.4763958, 1505414675.497441), ('transfer', 1505414675.484443, 1505414675.497577), ('transfer', 1505414675.480802, 1505414675.497691), ('transfer', 1505414675.484993, 1505414675.4977899), ('transfer', 1505414675.483274, 1505414675.497933), ('transfer', 1505414675.477421, 1505414675.4980469), ('transfer', 1505414675.482277, 1505414675.498587), ('transfer', 1505414675.485749, 1505414675.498754), ('transfer', 1505414675.4854279, 1505414675.498883), ('transfer', 1505414675.483898, 1505414675.49905), ('transfer', 1505414675.4826179, 1505414675.5000288), ('transfer', 1505414675.477112, 1505414675.674815), ('compute', 1505414675.678489, 1505414675.678562)]]
['amax-8c655ec6-d350-45c4-be8c-daa605594123', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414675.6627018, 1505414675.6735508), ('transfer', 1505414675.6621208, 1505414675.6736958), ('transfer', 1505414675.6572888, 1505414675.673796), ('transfer', 1505414675.6624148, 1505414675.6739388), ('transfer', 1505414675.6597228, 1505414675.6740339), ('transfer', 1505414675.6569548, 1505414675.674172), ('transfer', 1505414675.6605968, 1505414675.6743), ('transfer', 1505414675.6603048, 1505414675.674394), ('transfer', 1505414675.6581688, 1505414675.6744998), ('transfer', 1505414675.6615498, 1505414675.674635), ('transfer', 1505414675.4739678, 1505414675.6747568), ('transfer', 1505414675.6618369, 1505414675.6748488), ('transfer', 1505414675.6591268, 1505414675.6749828), ('transfer', 1505414675.6578789, 1505414675.675103), ('transfer', 1505414675.6594288, 1505414675.6752138), ('transfer', 1505414675.6612518, 1505414675.6753469), ('transfer', 1505414675.6609528, 1505414675.6754868), ('transfer', 1505414675.47342, 1505414675.675608), ('transfer', 1505414675.6600099, 1505414675.6757429), ('transfer', 1505414675.4742808, 1505414675.6758788), ('transfer', 1505414675.657585, 1505414675.6760108), ('transfer', 1505414675.6584668, 1505414675.676142), ('transfer', 1505414675.658757, 1505414675.6762638), ('transfer', 1505414675.6630619, 1505414675.676792), ('compute', 1505414675.6804318, 1505414675.6805038)]]
['sum-6ec0e2a5-6b4b-4dec-8089-c1d6a39d1eb4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414675.480217, 1505414675.4924989), ('transfer', 1505414675.481488, 1505414675.4926748), ('transfer', 1505414675.4774508, 1505414675.4928088), ('transfer', 1505414675.4761698, 1505414675.492961), ('transfer', 1505414675.4799268, 1505414675.4930568), ('transfer', 1505414675.4790459, 1505414675.493167), ('transfer', 1505414675.478055, 1505414675.493291), ('transfer', 1505414675.478448, 1505414675.4934318), ('transfer', 1505414675.4767978, 1505414675.4935548), ('transfer', 1505414675.482368, 1505414675.49368), ('transfer', 1505414675.479622, 1505414675.493773), ('transfer', 1505414675.4787438, 1505414675.4939148), ('transfer', 1505414675.4805038, 1505414675.4940238), ('transfer', 1505414675.482081, 1505414675.4941168), ('transfer', 1505414675.4758098, 1505414675.49421), ('transfer', 1505414675.4777498, 1505414675.4943478), ('transfer', 1505414675.4808948, 1505414675.4944549), ('transfer', 1505414675.476487, 1505414675.494578), ('transfer', 1505414675.4830518, 1505414675.4952068), ('transfer', 1505414675.482662, 1505414675.495323), ('transfer', 1505414675.4817798, 1505414675.4954228), ('transfer', 1505414675.477135, 1505414675.495895), ('transfer', 1505414675.479332, 1505414675.4961028), ('transfer', 1505414675.4811919, 1505414675.676755), ('compute', 1505414675.6804938, 1505414675.680539)]]
['vstack-b96bfc06-0a02-4c40-bc18-e2426b1f0b17', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414675.4773169, 1505414675.5025098), ('transfer', 1505414675.4809687, 1505414675.5026848), ('transfer', 1505414675.4754357, 1505414675.5028398), ('transfer', 1505414675.4766197, 1505414675.5029829), ('transfer', 1505414675.4751418, 1505414675.503085), ('transfer', 1505414675.4779117, 1505414675.5031857), ('transfer', 1505414675.4797788, 1505414675.503316), ('transfer', 1505414675.4744978, 1505414675.5034127), ('transfer', 1505414675.4776077, 1505414675.5035138), ('transfer', 1505414675.47573, 1505414675.5036428), ('transfer', 1505414675.4763248, 1505414675.5037549), ('transfer', 1505414675.4790878, 1505414675.503903), ('transfer', 1505414675.4785008, 1505414675.504031), ('transfer', 1505414675.4794757, 1505414675.5041249), ('transfer', 1505414675.4760327, 1505414675.5042658), ('transfer', 1505414675.4800758, 1505414675.5043778), ('transfer', 1505414675.4806588, 1505414675.5045059), ('transfer', 1505414675.4770198, 1505414675.504649), ('transfer', 1505414675.4816408, 1505414675.5052648), ('transfer', 1505414675.4787908, 1505414675.5053988), ('transfer', 1505414675.4782047, 1505414675.5055428), ('transfer', 1505414675.4812639, 1505414675.5056808), ('transfer', 1505414675.480368, 1505414675.5057898), ('transfer', 1505414675.4748309, 1505414675.6717699), ('compute', 1505414675.675768, 1505414675.679303)]]
['truediv-ad0cdc17c20c4f21fafa762f7d80d96e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414675.696246, 1505414675.6962569)]]
['truediv-168c1e1f29f572aead59dcfbf76cf1ba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414675.7247748, 1505414675.7247849)]]
['tuple-25788643-4a3b-42cc-8c0b-f6a427c9081f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414675.7240808, 1505414675.7257857), ('transfer', 1505414675.7243748, 1505414675.72588), ('transfer', 1505414675.7237527, 1505414675.725937), ('transfer', 1505414675.7246687, 1505414675.7262208), ('compute', 1505414675.7265718, 1505414675.7265878)]]
