['block_rmsd-4e7f309c02fa72dbd6ac4473df492261', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.0601692, 1505414077.1467402)]]
['getitem-c4690556154806ca204bb932cd5cfa97', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.8311052, 1505414077.8311102)]]
['getitem-e3827bacb155dda14506b6ccb498ce7b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.831576, 1505414077.8315842)]]
['getitem-dbcde7729366fd09403ed602c969a9da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.820915, 1505414077.820924)]]
['getitem-16ddb0fa9242b3d46549364819439cb6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.821585, 1505414077.821594)]]
['getitem-3032baf631979fd3d9baafba6ab9141c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414077.8219872, 1505414077.821994)]]
['block_rmsd-c94562ff2750413839cf78b27610e0ff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.693908, 1505414077.8558488)]]
['getitem-94bbb72ea548bd38127c2841371c224d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.856648, 1505414077.856654)]]
['getitem-bcfda095377b174ef29dfe82cbe8c58a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.8570118, 1505414077.8570158)]]
['getitem-01ae1fd845d28cfd8382e62e1f5cb2bf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.8573809, 1505414077.857384)]]
['getitem-94268c6c79d4d40a2ea59fa96d2494a9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.838302, 1505414077.838312)]]
['getitem-815b1e089a4d053867c6eb8af170be33', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.8389487, 1505414077.8389559)]]
['getitem-c296d541361658a14da37694ab61b785', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414077.8393347, 1505414077.8393438)]]
['block_rmsd-fdb3cb324a523419839d3bc3ed47bd06', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.682006, 1505414077.843169)]]
['getitem-fb76eeb9f6e49d339fe6997b5d748b09', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.844072, 1505414077.844081)]]
['getitem-f60a18987fb88a6a8f2fe6edf3807c83', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.844458, 1505414077.844463)]]
['getitem-1a28ce567120f2824d0cfc850cbd79d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.844867, 1505414077.844873)]]
['getitem-ac96e20eb3ddeb4a1d18e1c689cb821c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.845206, 1505414077.845212)]]
['getitem-be3741ae15bef7223d3ebe23feb35207', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.845812, 1505414077.845819)]]
['getitem-37570625d8babe991750ebb8fad53d71', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.846313, 1505414077.846317)]]
['block_rmsd-cf9a82b9ae3f36cde4bcebd92728309e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.7489328, 1505414077.840071)]]
['getitem-d6df228d8cbe81697077c6f936a7221e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.840833, 1505414077.8408418)]]
['getitem-d903464f1c7bfcbb8a69674b37b5e323', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.8412309, 1505414077.8412359)]]
['getitem-668621f334eb3bbe2ed2436b59b957ab', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.841625, 1505414077.841631)]]
['block_rmsd-4691cc9cad4d911a1816ba27906b95b3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.7550342, 1505414077.844125)]]
['getitem-c14c5e0e3e592568273b87c80aa5fb19', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.845093, 1505414077.845098)]]
['getitem-aef7d49a4a0cd1ddfb1c56292754e5e1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.845917, 1505414077.84592)]]
['getitem-1ccfded0f5a905b1b3ae17b9a306e71c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.8468082, 1505414077.846812)]]
['block_rmsd-cd76ccbc4b0a47a2b80cc0b26e6ae4a4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.78954, 1505414077.87503)]]
['getitem-b5daf3e2be62912151ba18eae417ba50', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.875737, 1505414077.875742)]]
['getitem-a37faa306b5509eb3d9591d65f1e3ceb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.876117, 1505414077.876121)]]
['getitem-c9574b6b7e6e161bdb4f838c27e034c0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.876452, 1505414077.876455)]]
['block_rmsd-2deaf1585beaae46d8c4a3e9bca78577', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.788938, 1505414077.8777242)]]
['getitem-99782167cab1b15a00beddb19bce18af', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.87839, 1505414077.878395)]]
['getitem-57101804cc6625fd6b0aea315a0200d9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.8787482, 1505414077.878752)]]
['getitem-6ddadc13d75eb4bf43c8a2fd408f0b64', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.879102, 1505414077.879106)]]
['getitem-f2ff7a10fb9de910680e5d55bc759483', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.863297, 1505414077.863306)]]
['getitem-88536c75c4f769f6eb338714628782a0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.864302, 1505414077.864306)]]
['getitem-9ada8e478489956b1110a72c6ec443e1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414077.865229, 1505414077.865233)]]
['block_rmsd-9c93a97f9e94986825de61a62d343ac5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.7865012, 1505414077.8774312)]]
['getitem-db204fa86d131b55d405fba56b1da226', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.86332, 1505414077.863331)]]
['getitem-8aadc2d4fcb658dc7ee4af3027eedf9f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.86418, 1505414077.8641882)]]
['getitem-b6b61cead4d4f150612f5a97454d8ae1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414077.8645902, 1505414077.864597)]]
['block_rmsd-04d4a1344b412320e176d922ee4bf172', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.8032598, 1505414077.889978)]]
['getitem-add5d162997749b8d55d4b0876ddf3e5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.890698, 1505414077.8907049)]]
['getitem-f35327cb425c61fd5d024a0c2abf3122', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.89109, 1505414077.891095)]]
['getitem-2b5f0f8377fda9636dc09e22bd9439ac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.891548, 1505414077.891553)]]
['block_rmsd-b8c8f9bc06f671043e9a7af5d9935b45', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.786325, 1505414077.876224)]]
['getitem-cc88584723a01a4c6919ce579d7c7c13', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.862773, 1505414077.862784)]]
['getitem-9af6d8c4562b2780cd88068e60292800', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.8635, 1505414077.863506)]]
['getitem-6c99ee99299ea5a17341af9627bfd65f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414077.863903, 1505414077.863909)]]
['getitem-a8bc3b155310f630f966c29cb666551d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.897546, 1505414077.897553)]]
['getitem-bf694475e6b4b8cf85f3f73aaccdcaef', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.898247, 1505414077.898253)]]
['getitem-f838a9ee4a89a5c25d90a04fffc38a7a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414077.898639, 1505414077.8986452)]]
['getitem-ecf342f10d1535576efcdd8a6cea42ac', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.898001, 1505414077.8980079)]]
['getitem-b144318e1c1e5833d8d2e7d8dd8b121c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.898619, 1505414077.898624)]]
['getitem-1d39c8bae30e2080848d2e3fccf92e57', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414077.898979, 1505414077.898985)]]
['getitem-ff9e39bb73f7755477ebae41b3dbb720', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.898205, 1505414077.898214)]]
['getitem-54f99d5dfee171e232a6454079d0398b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.8988762, 1505414077.898884)]]
['getitem-b5e12b199d9b5c38254fd999d05819d7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414077.8992782, 1505414077.8992841)]]
['getitem-bf44d66c8e01fdc609e60489fd8cdd5e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.897351, 1505414077.897362)]]
['getitem-0e11990089c437e70ff69b4a3076952d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.898015, 1505414077.898021)]]
['getitem-49ef30fb4bb36d2a3921f2d1ed48e451', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414077.898405, 1505414077.8984091)]]
['getitem-dc94b7aaf068611689596fa6729765b5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.9242969, 1505414077.9243069)]]
['getitem-80cacf835b76133aabcc36ed03175c4b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.924986, 1505414077.9249918)]]
['getitem-4adf760961d797fcc6beb6fb1be70ae5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414077.9253979, 1505414077.9254057)]]
['getitem-fe6640fadcdf808448fa1ffb7b3f31f8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.924427, 1505414077.9244351)]]
['getitem-599ab04a8db7f75c07d9c4d9819b369d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.925014, 1505414077.925018)]]
['getitem-92c67110fbd0cd05b8f25c7a5ca9969e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414077.925357, 1505414077.925362)]]
['block_rmsd-4be4c4dccbaf3a8c34112c6f9842dbea', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.8577418, 1505414077.947722)]]
['getitem-c057702a3ba4265a15ba2d55a1d19341', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.9483688, 1505414077.9483738)]]
['getitem-387f7ce8c4459bf345b7d93a83a994c8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.948725, 1505414077.9487278)]]
['getitem-70861fb3718f42cfed87bd2357a56ae2', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.949091, 1505414077.9490938)]]
['getitem-d1eb4305bbd12ae4ab2ca14e080ea559', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.92426, 1505414077.92427)]]
['getitem-30863b9c583a540112c42cb29bf05f9f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.924952, 1505414077.924957)]]
['getitem-e4a10e3b95b05b9d6d90fe12f265fc34', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414077.925382, 1505414077.925388)]]
['getitem-e772d9232ede7682271202aa40869cbd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.954287, 1505414077.9542952)]]
['getitem-a69e1606b965ace9d6a622b1a5f21532', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.954914, 1505414077.9549181)]]
['getitem-9b7b2233ea1db48e8a142c4b9f4c4fed', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414077.955267, 1505414077.955271)]]
['getitem-e81c5107cbc204a6fc78b221db4bf523', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.95311, 1505414077.953117)]]
['getitem-224b08853d0a0a1560c8bf8a6a29de36', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.954029, 1505414077.954032)]]
['getitem-dca04c1b78698ab0b9ce66ee247f87ad', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414077.954398, 1505414077.954401)]]
['getitem-c5becae94f7cac8d26034afb3741b3b2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.953282, 1505414077.953289)]]
['getitem-94f37e68c5761d8cfa91abdede9b5daf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.953892, 1505414077.953897)]]
['getitem-08172a85c34fef9822e4cce08f05aa4f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414077.954268, 1505414077.954272)]]
['block_rmsd-ef9f1445cbaf7d2a8d9c4e2865ac914d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.7830808, 1505414077.96242)]]
['getitem-a5617227772ab6c1c85646d3bb9aeabf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.963217, 1505414077.963227)]]
['getitem-c7961b3acaccf843e018613a46baa081', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.963626, 1505414077.9636328)]]
['getitem-f98e43828305a597c3f851894e2368af', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414077.964071, 1505414077.964078)]]
['getitem-f4833b0b69f1183cf6cef206d3ee7f3f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.9535663, 1505414077.9535751)]]
['getitem-60fce48b480f653dbc2e0453b0d3c25a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.9541862, 1505414077.9541912)]]
['getitem-0bf10f2ebff955d08a957712ea6ff016', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414077.954574, 1505414077.954579)]]
['getitem-e33cfad76aff63fe9e5514e8ddd8734f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.954742, 1505414077.954752)]]
['getitem-213757ab3c2a7aaad0415632293496e8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.95538, 1505414077.955385)]]
['getitem-53c17a751dea0f093870c158a450323c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414077.955786, 1505414077.9557939)]]
['getitem-f3acd8891fe68fcc9c7e6d7e595ec259', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.995138, 1505414077.995147)]]
['getitem-feb9c1e26f76d9988d58bfdeca07662f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.995785, 1505414077.99579)]]
['getitem-0a9e71b8159410467737faf20e4cfedc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414077.9961448, 1505414077.9961488)]]
['block_rmsd-bc7efb275729ee8eb3e41725fd65fca9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.803275, 1505414077.972996)]]
['getitem-da446fecea25f97f3db2639d3d997a69', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.973692, 1505414077.973697)]]
['getitem-0c1422ac4035b77caea229cecdf3dcce', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.974097, 1505414077.9741)]]
['getitem-7225259044787e1e9520e60d85e048c9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414077.974453, 1505414077.974456)]]
['getitem-f8df87e8f57c26a20f317327c1b89260', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.008795, 1505414078.008801)]]
['getitem-18e7917e6afea3f945c805ed566698c7', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.009439, 1505414078.0094419)]]
['getitem-585bb8ec0f3511b184b39920b13372bf', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.0097928, 1505414078.0097969)]]
['getitem-df730af59c5931c7fb66cef475823ca6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.01863, 1505414078.018635)]]
['getitem-d3b91f576195f6b0f967f43e68e8148a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.019273, 1505414078.019277)]]
['getitem-71dd59bf1eb7dfcc20dee5bc407b9163', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.019619, 1505414078.019622)]]
['amax-b5cc2913-bce6-46b3-b6ab-19143441071f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414078.0405352, 1505414078.0563283), ('transfer', 1505414078.0399132, 1505414078.0565262), ('transfer', 1505414078.0452993, 1505414078.0566523), ('transfer', 1505414078.0389202, 1505414078.0567873), ('transfer', 1505414078.0418792, 1505414078.056919), ('transfer', 1505414078.0424762, 1505414078.0570512), ('transfer', 1505414078.0441053, 1505414078.0571833), ('transfer', 1505414078.0450032, 1505414078.0572982), ('transfer', 1505414078.0434012, 1505414078.0574112), ('transfer', 1505414078.0412772, 1505414078.0575242), ('transfer', 1505414078.0421762, 1505414078.05766), ('transfer', 1505414078.0392823, 1505414078.0577912), ('transfer', 1505414078.0395963, 1505414078.057902), ('transfer', 1505414078.044706, 1505414078.0580332), ('transfer', 1505414078.0431101, 1505414078.0581431), ('transfer', 1505414078.0438063, 1505414078.0582852), ('transfer', 1505414078.0428143, 1505414078.0584142), ('transfer', 1505414078.0455973, 1505414078.059636), ('transfer', 1505414078.0462842, 1505414078.0597742), ('transfer', 1505414078.0459871, 1505414078.0598752), ('transfer', 1505414078.0408692, 1505414078.0601301), ('transfer', 1505414078.0402162, 1505414078.0602832), ('transfer', 1505414078.0444052, 1505414078.0612361), ('transfer', 1505414078.0415792, 1505414078.0614362), ('compute', 1505414078.0650702, 1505414078.0651453)]]
['sum-b8720b2c-b4a4-497a-8d8a-58ea7f94c408', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414078.043395, 1505414078.058207), ('transfer', 1505414078.043077, 1505414078.058396), ('transfer', 1505414078.040965, 1505414078.058532), ('transfer', 1505414078.044349, 1505414078.058661), ('transfer', 1505414078.046294, 1505414078.0587711), ('transfer', 1505414078.044665, 1505414078.058897), ('transfer', 1505414078.045694, 1505414078.059021), ('transfer', 1505414078.040394, 1505414078.059128), ('transfer', 1505414078.03969, 1505414078.059221), ('transfer', 1505414078.042639, 1505414078.059315), ('transfer', 1505414078.04403, 1505414078.059438), ('transfer', 1505414078.044979, 1505414078.059581), ('transfer', 1505414078.040054, 1505414078.0597022), ('transfer', 1505414078.041642, 1505414078.0598261), ('transfer', 1505414078.0391212, 1505414078.05995), ('transfer', 1505414078.046004, 1505414078.060071), ('transfer', 1505414078.0423121, 1505414078.060189), ('transfer', 1505414078.0466201, 1505414078.0607932), ('transfer', 1505414078.047224, 1505414078.060924), ('transfer', 1505414078.046928, 1505414078.061019), ('transfer', 1505414078.041292, 1505414078.061553), ('transfer', 1505414078.0437222, 1505414078.0617101), ('transfer', 1505414078.041975, 1505414078.062238), ('transfer', 1505414078.045373, 1505414078.062423), ('compute', 1505414078.066109, 1505414078.066176)]]
['sum-e66f14e4-add1-4486-8b75-5eacdb4166d4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414078.047028, 1505414078.0601091), ('transfer', 1505414078.0482972, 1505414078.060311), ('transfer', 1505414078.0464242, 1505414078.060446), ('transfer', 1505414078.043257, 1505414078.0605452), ('transfer', 1505414078.040415, 1505414078.0606852), ('transfer', 1505414078.047702, 1505414078.060929), ('transfer', 1505414078.0443702, 1505414078.0611422), ('transfer', 1505414078.045237, 1505414078.061381), ('transfer', 1505414078.047399, 1505414078.0615351), ('transfer', 1505414078.0458372, 1505414078.06164), ('transfer', 1505414078.044842, 1505414078.0617652), ('transfer', 1505414078.0422082, 1505414078.0618742), ('transfer', 1505414078.043872, 1505414078.0620122), ('transfer', 1505414078.0485952, 1505414078.0621362), ('transfer', 1505414078.0461302, 1505414078.0622551), ('transfer', 1505414078.0488932, 1505414078.0623631), ('transfer', 1505414078.0407732, 1505414078.0624702), ('transfer', 1505414078.0417001, 1505414078.0625882), ('transfer', 1505414078.0479991, 1505414078.062711), ('transfer', 1505414078.049179, 1505414078.0637562), ('transfer', 1505414078.041196, 1505414078.0639522), ('transfer', 1505414078.046729, 1505414078.064589), ('transfer', 1505414078.0455372, 1505414078.064793), ('transfer', 1505414078.04274, 1505414078.064984), ('compute', 1505414078.070877, 1505414078.0709622)]]
['amax-22fded09-052e-436d-b743-7aaa142f3f49', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414078.048171, 1505414078.063671), ('transfer', 1505414078.044091, 1505414078.0638661), ('transfer', 1505414078.04687, 1505414078.0639992), ('transfer', 1505414078.050123, 1505414078.064125), ('transfer', 1505414078.052562, 1505414078.064248), ('transfer', 1505414078.047168, 1505414078.064369), ('transfer', 1505414078.049675, 1505414078.064476), ('transfer', 1505414078.045301, 1505414078.0645962), ('transfer', 1505414078.049235, 1505414078.064721), ('transfer', 1505414078.040489, 1505414078.064826), ('transfer', 1505414078.0486941, 1505414078.064944), ('transfer', 1505414078.0447671, 1505414078.065036), ('transfer', 1505414078.0424252, 1505414078.065155), ('transfer', 1505414078.041374, 1505414078.065272), ('transfer', 1505414078.0458891, 1505414078.065375), ('transfer', 1505414078.046248, 1505414078.0654812), ('transfer', 1505414078.0429962, 1505414078.0656161), ('transfer', 1505414078.050666, 1505414078.065741), ('transfer', 1505414078.047547, 1505414078.065859), ('transfer', 1505414078.041886, 1505414078.0663872), ('transfer', 1505414078.046555, 1505414078.06654), ('transfer', 1505414078.0478652, 1505414078.0666862), ('transfer', 1505414078.052881, 1505414078.066821), ('transfer', 1505414078.043539, 1505414078.066956), ('compute', 1505414078.0703242, 1505414078.07041)]]
['vstack-6a33e94f-2f4d-48eb-99cc-13b2db2e9f05', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505414078.041201, 1505414078.0654001), ('transfer', 1505414078.047437, 1505414078.065596), ('transfer', 1505414078.041547, 1505414078.065727), ('transfer', 1505414078.048042, 1505414078.065861), ('transfer', 1505414078.043428, 1505414078.065993), ('transfer', 1505414078.0465431, 1505414078.066127), ('transfer', 1505414078.049035, 1505414078.066242), ('transfer', 1505414078.044336, 1505414078.066369), ('transfer', 1505414078.046245, 1505414078.066481), ('transfer', 1505414078.04874, 1505414078.066577), ('transfer', 1505414078.046849, 1505414078.066694), ('transfer', 1505414078.0471401, 1505414078.06682), ('transfer', 1505414078.045514, 1505414078.066962), ('transfer', 1505414078.045219, 1505414078.06709), ('transfer', 1505414078.047741, 1505414078.06725), ('transfer', 1505414078.045935, 1505414078.067393), ('transfer', 1505414078.044636, 1505414078.06754), ('transfer', 1505414078.048425, 1505414078.06767), ('transfer', 1505414078.04374, 1505414078.067768), ('transfer', 1505414078.049324, 1505414078.068361), ('transfer', 1505414078.044037, 1505414078.068528), ('transfer', 1505414078.041856, 1505414078.068682), ('transfer', 1505414078.049621, 1505414078.068823), ('transfer', 1505414078.044928, 1505414078.068995), ('compute', 1505414078.072838, 1505414078.074913)]]
['truediv-295e249352dc59e832f64ba4349138c0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.084137, 1505414078.0841491)]]
['truediv-4f0ddc200f29f2d2147c688de9622dc1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.110835, 1505414078.110862)]]
['tuple-eb99835a-3b7e-47d8-8d05-f0d5280d28de', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505414078.114303, 1505414078.1160731), ('transfer', 1505414078.114595, 1505414078.116172), ('transfer', 1505414078.114005, 1505414078.116226), ('transfer', 1505414078.114916, 1505414078.116513), ('compute', 1505414078.116833, 1505414078.116854)]]
