['block_rmsd-cc5ea7d0fbf9376f24c2433ebd7eaf75', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415857.501477, 1505415858.000411)]]
['block_rmsd-24d907cee38d1649a56195cfaeb0d5ee', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415860.688554, 1505415861.2111402)]]
['getitem-81a36e231e1d72f6e7166c7f2199550c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415861.212327, 1505415861.212332)]]
['getitem-c3a5b0e5606149d3f6cc90071de46010', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415861.213032, 1505415861.213038)]]
['getitem-5157aec95c78a6da3895e9a9f4907497', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415861.213927, 1505415861.213932)]]
['getitem-b1019f586ba4536692388bc2a43a2d2b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415861.212989, 1505415861.212994)]]
['getitem-83b42ae8129a9ae6432b4378cba930f2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415861.214039, 1505415861.214043)]]
['getitem-21b39793c3b88c52f25557b3882f11d2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415861.214724, 1505415861.2147279)]]
['getitem-ca5d9203f3d43dbe180fbc2415c847cf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415861.216302, 1505415861.216305)]]
['getitem-6d4d65f0ea9d405fea0636d922b175fd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415861.217169, 1505415861.217174)]]
['getitem-402f40e259c97516030646340889e916', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415861.217973, 1505415861.217976)]]
['getitem-f6ef019a27b490475d9f53c3d55a9524', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415861.221731, 1505415861.221735)]]
['getitem-49630ffab91d1d9084bb4e6de0572869', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415861.222721, 1505415861.2227252)]]
['getitem-589f03e49d08b46679b40b6b5939aaca', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415861.22334, 1505415861.2233431)]]
['block_rmsd-d36e94551cdf96cff2b0f21c14abef5f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415860.707835, 1505415861.246055)]]
['getitem-db26d826b9b2cf30b9f4d17da376583f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415861.2502449, 1505415861.2502499)]]
['getitem-a46d57502b89e0cfb73d7af77df3f5c6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415861.251227, 1505415861.251232)]]
['getitem-b7858cbcda850d21679193c0ef720bf4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415861.2522109, 1505415861.2522209)]]
['block_rmsd-2ab344cff6d628505b9a757099e296a6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415860.123315, 1505415861.258434)]]
['getitem-7eb364bd78e31661e91d81450476bff9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415861.259689, 1505415861.259697)]]
['getitem-6975169a408c2ec7f9f03769f4ec179a', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415861.260344, 1505415861.260354)]]
['getitem-76125b62759c885fd73cb3c4a530f795', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415861.261329, 1505415861.261338)]]
['getitem-acc28d76976c949ece0cd94c751ea736', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415861.262778, 1505415861.262786)]]
['getitem-3d8f49bee90452bc6ed3bd314da4ad50', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415861.263388, 1505415861.263398)]]
['getitem-91972dbb183598fe0df1a32247f6b59d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415861.264776, 1505415861.264785)]]
['block_rmsd-3dacdc0fd613aaa714921ab1b13b57fe', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415860.4753783, 1505415861.2735791)]]
['getitem-cccf4a9e6cc4ea42eb984d0e8c4375b4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415861.27482, 1505415861.2748282)]]
['getitem-52d400a7d7fb365e27c8338b727063e1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415861.2755163, 1505415861.275526)]]
['getitem-a32c351bf10d3b790a2930aafc132f39', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415861.2764492, 1505415861.2764583)]]
['block_rmsd-6e5b81e95f30c4616c9444a0db81ba78', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415860.76322, 1505415861.2781081)]]
['getitem-e276ba3d186e1a4093bd7c1e31e05b83', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415861.282427, 1505415861.2824352)]]
['getitem-28d5c5ed814d2fd45bdaebcd055d85f1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415861.2834442, 1505415861.2834532)]]
['getitem-7af3cf3ac4d12f8ad12dc11eda450c13', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415861.2842162, 1505415861.284223)]]
['getitem-8939a63c7248f3d7975734cb96bd8e5b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415861.2855752, 1505415861.285582)]]
['getitem-cf22caaa1a8e487ed6a91f7232db39d9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415861.2861881, 1505415861.286196)]]
['getitem-a764aa9db1902925c3102ac75bf92a59', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415861.2865841, 1505415861.2865891)]]
['block_rmsd-cab9528dcb94a3dfbf5f1346ab1f3065', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415860.779953, 1505415861.311193)]]
['block_rmsd-3a20a0f03dac9c265a837b1e8846eacc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415860.765297, 1505415861.2975898)]]
['getitem-ef061f0822df99e007f47306fccc9bc7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415861.315233, 1505415861.315239)]]
['getitem-36b3b87fd82a65d25c56f12af09f2d58', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415861.3161938, 1505415861.3161988)]]
['getitem-00359dbc7ed05d7a5e7de202e62b057f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415861.316706, 1505415861.31671)]]
['getitem-f418a79d1550c9527b5d6df8c5784f87', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.298303, 1505415861.298308)]]
['getitem-13053212c971298a34ac60bd197aad82', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.2986538, 1505415861.2986588)]]
['getitem-f2126d8c969ff048f2a94c44b89f4d52', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.2990038, 1505415861.299008)]]
['getitem-b8643f1b4821d4a97d1ae568ce712bae', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.299358, 1505415861.299362)]]
['getitem-075071ad2795ade3558d5b7bd310b47d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.299717, 1505415861.2997208)]]
['getitem-e72770757a4b5781d424626aa08cc222', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.3002408, 1505415861.3002439)]]
['getitem-d0f28737c5802452662af8e6dca61d97', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.3010228, 1505415861.3010259)]]
['getitem-55a17aba98ff5b8c5818464cd67ef191', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.301375, 1505415861.3013778)]]
['getitem-a3ecd112474a70c37d137ca9f2d7c598', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415861.3017538, 1505415861.301756)]]
['block_rmsd-f4fad695a541d93dbea5cfc3863cc653', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415860.6163769, 1505415861.355918)]]
['getitem-e64842a8597351b283fa37f34e154bab', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415861.35966, 1505415861.359665)]]
['getitem-26c544bedd6de1f127f8d707fd46ce60', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415861.360293, 1505415861.3602989)]]
['getitem-ee9b815a583b8b2b9ee1e73e0da903dd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415861.360648, 1505415861.360652)]]
['block_rmsd-c49927695269167babb7f696836f8830', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415860.86182, 1505415861.389086)]]
['block_rmsd-b1aad7b71d31200f84a8a10bbc4736ad', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415860.8860102, 1505415861.3936832)]]
['getitem-eab333833830761de31be710229118db', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.3944721, 1505415861.3944762)]]
['getitem-d459ce3f8b04d83473c2687ab6b8cea5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.3950152, 1505415861.395019)]]
['getitem-5d5f5a531435952f433445a45e1c3de8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.39562, 1505415861.3956242)]]
['getitem-7cc7a65c386dc5235479c1a8286a866a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.3964462, 1505415861.396449)]]
['getitem-16abbe4a67ba56a620e3faa07ef2c765', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.397176, 1505415861.39718)]]
['getitem-412df4a6ebbf11ed7dd507aededf4e1b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.3977752, 1505415861.3977792)]]
['block_rmsd-60b45e89d9ddbf862b3eccf46ebd5e37', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415860.873707, 1505415861.391805)]]
['getitem-c2d043cb82fca84ab8ae6d905368bed0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415861.392905, 1505415861.39291)]]
['getitem-785162b4a47a528d6c14fa49f507c6bc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415861.393934, 1505415861.393939)]]
['getitem-aa7ba166766794b9f51a97d3f9b9c639', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415861.394785, 1505415861.39479)]]
['getitem-ba96ed464debf21deb2ac3d545ac0b19', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415861.392831, 1505415861.392838)]]
['getitem-290d77521519028b9b3e76cb4e276c7d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415861.39349, 1505415861.393496)]]
['getitem-b6e21277b71b5885f33837fb8a3e25e6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415861.3938582, 1505415861.393863)]]
['getitem-f3a05848be8eebd8ec717162171ef2d5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.414271, 1505415861.414277)]]
['getitem-903f1d827faed43e8888445c8cc18564', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.415198, 1505415861.415203)]]
['getitem-b5de26d056e6aa576d364556dae3cef5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415861.415878, 1505415861.415883)]]
['getitem-dcb77dc17ab5ae8070124e8f6e3eb7d6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415861.412306, 1505415861.41231)]]
['getitem-9fdb888b97ec84d59ef89e164e999327', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415861.413226, 1505415861.41323)]]
['getitem-dcdcf591dc950cc50012413cdd2fe43a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415861.414597, 1505415861.414601)]]
['getitem-f65fc8833a6dc5ba0803c51ce437579d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.4361691, 1505415861.436174)]]
['getitem-1c45c3960d5bb36c2866d8e665af31a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.436534, 1505415861.436538)]]
['getitem-c20282b79f21f450cd06a8241a95cade', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.43692, 1505415861.436924)]]
['block_rmsd-ca488b5250ed2131cc147c6a893643d8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415860.762605, 1505415861.538451)]]
['getitem-e083b23defde0783054b363e9f7abd29', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415861.542147, 1505415861.542151)]]
['getitem-e112cfb4ae26f078221e80f54bba316b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415861.5427768, 1505415861.5427818)]]
['getitem-a52afcec70e2d8d57cb0acd8811ec978', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415861.543129, 1505415861.5431318)]]
['block_rmsd-d2fe0714f3958c04fb8223f09a240f5e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415860.8669362, 1505415861.635292)]]
['block_rmsd-636c81dae338b29e395256f9628b18b8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415860.8482301, 1505415861.63418)]]
['getitem-dabafaf4f31ccce23017485a007e6692', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415861.63852, 1505415861.638525)]]
['getitem-675489c2026c86b8df8f658208a75058', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415861.6390831, 1505415861.6390882)]]
['getitem-d34fbdc4dc8f71bcbb7d4dae4765b726', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415861.639429, 1505415861.6394331)]]
['getitem-a3f2e4a3ce916cabccb5bbb53984fd70', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415861.634958, 1505415861.634963)]]
['getitem-ee9183c182957ad02ba719c0bd2cb275', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415861.635303, 1505415861.635308)]]
['getitem-a466f633219d62429e527b8c30ce6245', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415861.635724, 1505415861.6357281)]]
['getitem-e42177a7066467dbbd789c5e738e90f7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415861.637301, 1505415861.637305)]]
['getitem-d2b277a0f2cbe55f3a40b485ebc561e4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415861.637675, 1505415861.637679)]]
['getitem-9ba84466a6007eb109f4da6f6945806d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415861.638053, 1505415861.638056)]]
['block_rmsd-bb6a80ec8783812f3dc3f11bc0f86cc5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.1564808, 1505415861.7348158)]]
['getitem-d93eeb5646f9fb214ba2a2152c2998fb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.7356029, 1505415861.735607)]]
['getitem-db4dd25a92d1b8bfc7b630221fbb1b2d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.736018, 1505415861.736023)]]
['getitem-f2948e10f22d38d6cac1f8802c8db589', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.7363958, 1505415861.7364)]]
['getitem-eb8998cfa146428a153936575c294e15', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.7379467, 1505415861.7379518)]]
['getitem-54e10c5a7b4601933f2ac1becc369710', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.738314, 1505415861.738318)]]
['getitem-39e822768932d6a18f3bb9905be2f7f6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415861.738684, 1505415861.7386868)]]
['block_rmsd-29078b85b9dc389f77b735644e04cee8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.437288, 1505415861.964989)]]
['getitem-b38e43ca27bd1995bb6ff2d690c4a9c8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.966171, 1505415861.966178)]]
['getitem-6cdf68c4b9b06e91a9cae5a6c4e9e22c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.966579, 1505415861.966584)]]
['getitem-f57b4c10e12dcbe2fe0be0d97d7bd2a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.966963, 1505415861.966968)]]
['getitem-ee61603d63991fd7c58f986bf3ad7e64', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.9733331, 1505415861.973336)]]
['getitem-51edec9ce4e4b01250d29d07627276af', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.973913, 1505415861.973917)]]
['getitem-d68d35b791e1b4ed34cd7431f9ff41bf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415861.974251, 1505415861.9742541)]]
['amax-a5457e60-ec86-4420-9c25-e2806360728f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('transfer', 1505415861.999075, 1505415862.01539), ('transfer', 1505415862.000907, 1505415862.0155919), ('transfer', 1505415862.00185, 1505415862.0157378), ('transfer', 1505415862.0003119, 1505415862.015872), ('transfer', 1505415862.001247, 1505415862.0159898), ('transfer', 1505415862.0040858, 1505415862.016105), ('transfer', 1505415862.0046868, 1505415862.016234), ('transfer', 1505415861.996858, 1505415862.0163398), ('transfer', 1505415861.9999819, 1505415862.016471), ('transfer', 1505415861.9963799, 1505415862.0166008), ('transfer', 1505415862.0043929, 1505415862.0167148), ('transfer', 1505415861.998184, 1505415862.01681), ('transfer', 1505415861.998775, 1505415862.016939), ('transfer', 1505415861.997175, 1505415862.0170698), ('transfer', 1505415861.997581, 1505415862.0171819), ('transfer', 1505415862.000613, 1505415862.017314), ('transfer', 1505415861.997886, 1505415862.0174289), ('transfer', 1505415861.998483, 1505415862.017578), ('transfer', 1505415862.0037818, 1505415862.0183368), ('transfer', 1505415862.005265, 1505415862.018489), ('transfer', 1505415862.0049708, 1505415862.018622), ('transfer', 1505415861.999389, 1505415862.019693), ('transfer', 1505415862.0056279, 1505415862.0381389), ('transfer', 1505415862.0015538, 1505415862.199749), ('compute', 1505415862.20345, 1505415862.2035568)]]
['sum-4d4d1039-2e13-4968-a3db-de1d075ba44d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('transfer', 1505415861.9867668, 1505415862.001386), ('transfer', 1505415861.982389, 1505415862.001591), ('transfer', 1505415861.985941, 1505415862.0017588), ('transfer', 1505415861.989858, 1505415862.0018988), ('transfer', 1505415861.987917, 1505415862.0020328), ('transfer', 1505415861.990753, 1505415862.002167), ('transfer', 1505415861.984247, 1505415862.002301), ('transfer', 1505415861.9895558, 1505415862.0024319), ('transfer', 1505415861.984937, 1505415862.0025618), ('transfer', 1505415861.989261, 1505415862.0027068), ('transfer', 1505415861.9904478, 1505415862.002837), ('transfer', 1505415861.982018, 1505415862.0029368), ('transfer', 1505415861.9837089, 1505415862.003049), ('transfer', 1505415861.9831529, 1505415862.0031848), ('transfer', 1505415861.985498, 1505415862.0033119), ('transfer', 1505415861.9862468, 1505415862.0034378), ('transfer', 1505415861.991165, 1505415862.003568), ('transfer', 1505415861.9885008, 1505415862.003701), ('transfer', 1505415861.9901578, 1505415862.003815), ('transfer', 1505415861.9827049, 1505415862.0039108), ('transfer', 1505415861.9872878, 1505415862.0040228), ('transfer', 1505415861.9914718, 1505415862.0046468), ('transfer', 1505415861.991771, 1505415862.0251818), ('transfer', 1505415861.988952, 1505415862.1867878), ('compute', 1505415862.190542, 1505415862.1906369)]]
['sum-0d0c992f-80a9-4672-8372-ee3c7be4a11a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415861.9834528, 1505415862.021072), ('transfer', 1505415861.9828548, 1505415862.0213778), ('transfer', 1505415861.9783418, 1505415862.021607), ('transfer', 1505415861.9825408, 1505415862.0218458), ('transfer', 1505415861.9815319, 1505415862.0220828), ('transfer', 1505415861.984056, 1505415862.022317), ('transfer', 1505415861.984771, 1505415862.022527), ('transfer', 1505415861.978706, 1505415862.0226939), ('transfer', 1505415861.980635, 1505415862.022914), ('transfer', 1505415861.9794269, 1505415862.0231009), ('transfer', 1505415861.9837618, 1505415862.023289), ('transfer', 1505415861.980337, 1505415862.023481), ('transfer', 1505415861.982249, 1505415862.023697), ('transfer', 1505415861.981943, 1505415862.0238988), ('transfer', 1505415861.985071, 1505415862.024072), ('transfer', 1505415861.980038, 1505415862.024298), ('transfer', 1505415861.980937, 1505415862.024518), ('transfer', 1505415861.9831538, 1505415862.024695), ('transfer', 1505415861.981232, 1505415862.02547), ('transfer', 1505415861.9790268, 1505415862.0257318), ('transfer', 1505415861.9856808, 1505415862.026), ('transfer', 1505415861.985375, 1505415862.0261788), ('transfer', 1505415861.9844558, 1505415862.026383), ('transfer', 1505415861.979728, 1505415862.18251), ('compute', 1505415862.1869378, 1505415862.1870198)]]
['amax-d2957a92-8d3e-4e6b-b7ab-07067ad20d06', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505415862.178475, 1505415862.196375), ('transfer', 1505415862.181715, 1505415862.196561), ('transfer', 1505415862.182357, 1505415862.196662), ('transfer', 1505415862.183576, 1505415862.1968), ('transfer', 1505415862.18103, 1505415862.196929), ('transfer', 1505415862.180454, 1505415862.197068), ('transfer', 1505415862.1826649, 1505415862.1971729), ('transfer', 1505415862.179556, 1505415862.197301), ('transfer', 1505415862.17917, 1505415862.197407), ('transfer', 1505415862.183939, 1505415862.197542), ('transfer', 1505415862.184229, 1505415862.197645), ('transfer', 1505415862.1813319, 1505415862.197763), ('transfer', 1505415862.184848, 1505415862.197885), ('transfer', 1505415862.178872, 1505415862.197975), ('transfer', 1505415862.180147, 1505415862.198094), ('transfer', 1505415862.18297, 1505415862.198214), ('transfer', 1505415862.183277, 1505415862.198337), ('transfer', 1505415862.18546, 1505415862.198457), ('transfer', 1505415862.17985, 1505415862.198575), ('transfer', 1505415862.182046, 1505415862.198694), ('transfer', 1505415862.185164, 1505415862.198796), ('transfer', 1505415862.184552, 1505415862.198914), ('transfer', 1505415862.180737, 1505415862.199037), ('transfer', 1505415862.185779, 1505415862.199565), ('compute', 1505415862.203077, 1505415862.2031379)]]
['truediv-4c2c7a01d5df8604a78e84b06eb4e5c4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415862.208026, 1505415862.208046)]]
['vstack-0b6ea41d-7be8-4ea7-8791-f57426eb0a4b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415862.191273, 1505415862.204891)]]
['truediv-2168eef0efa8178b2bd51dc3a5e2bcfc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415862.205556, 1505415862.2055688)]]
['tuple-f6da64b8-7b8d-4296-828b-40dd21256ac3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415862.2383769, 1505415862.2399929), ('transfer', 1505415862.238721, 1505415862.2400818), ('transfer', 1505415862.2390308, 1505415862.240363), ('compute', 1505415862.24069, 1505415862.240711)]]
