['block_rmsd-d0133d135a726225ef7a71d90984e2d9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415878.954858, 1505415879.448478)]]
['getitem-b6b9d929a2f4bd403152c2c6ab161d2d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.728033, 1505415882.7280421)]]
['getitem-fbfa5ad941cbfd6616f2289c2633e7f0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.728657, 1505415882.728661)]]
['getitem-1c693f1244a14a73f67d2dd345e1b40f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415882.729008, 1505415882.729013)]]
['block_rmsd-298ea3bd7d2df9fcbbbd495926d7f7d0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.2100022, 1505415882.7641642)]]
['getitem-f38351a3d0a5c9f9958d633b54b86507', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.764985, 1505415882.764991)]]
['getitem-1aeade58d848528090a4bc5b5ddd20f6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.765362, 1505415882.7653651)]]
['getitem-e78766eff93694bb96e059fec4f70bab', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.7657301, 1505415882.7657351)]]
['getitem-c119bb17c086e994b9853071f900b5b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.766108, 1505415882.766112)]]
['getitem-0c24c8441bfca13d121a5cfa990dcbcf', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.7664812, 1505415882.766484)]]
['getitem-d5920fa06b60287ae120582acf493dc2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.766901, 1505415882.766904)]]
['getitem-9e42e4cc737b98acb35cee8cd20e7fdd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.7765892, 1505415882.7765932)]]
['getitem-3f72988691e4a4cda06220ab8fc0ce7c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.7771702, 1505415882.777173)]]
['getitem-0f204dad9fc245336cdc3549f3882a53', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415882.777513, 1505415882.7775161)]]
['block_rmsd-67a797f976307c50ab8060a59fb6431d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415881.7135348, 1505415882.793488)]]
['block_rmsd-fbe21258c190a8e4cb120c0dcd480417', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.211796, 1505415882.804115)]]
['getitem-7fc32f56c09da5b74dc7c115eb6a9387', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.8049421, 1505415882.804953)]]
['getitem-5296cbdd26f619fd65d319905d501467', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.8053281, 1505415882.8053331)]]
['getitem-61f92faa75561fec6bffac983fba591b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.80569, 1505415882.805697)]]
['getitem-d035d1d33d900d26e8b41ccd4922c547', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.807409, 1505415882.807418)]]
['getitem-a04cc1a934c06f928350b8bb5e9a491e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.807737, 1505415882.807742)]]
['getitem-cd4693318a34115d9c2914a53ea8bc74', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415882.808137, 1505415882.8081431)]]
['getitem-fc61ee3f8e6cf6ccda49d397c372daa7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415882.825002, 1505415882.825013)]]
['getitem-4e8c69b46e7b8dc2d5fa78f7a716e2ee', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415882.825685, 1505415882.825689)]]
['getitem-8279ea378933be29ffffb895b7c3d728', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415882.826077, 1505415882.826082)]]
['getitem-ba0dcf26f3874d71396a7a7fb1ced31f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415882.826468, 1505415882.826473)]]
['getitem-81e3d7979bcd0d3b82de8d711ac7af10', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415882.82698, 1505415882.826983)]]
['getitem-57b4a0779420088473e83022c7980bc5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415882.827436, 1505415882.82744)]]
['block_rmsd-c2922e29de67b13fd429d49b66dd093a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415881.7762551, 1505415882.857673)]]
['getitem-63b4ef6efc6a38e0de6553138419caeb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415882.858499, 1505415882.858509)]]
['getitem-df74dd73e7bcf041075ee734f5739051', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415882.858931, 1505415882.858939)]]
['getitem-e60c6670a34d0f66e51d743f4529f4e7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415882.859377, 1505415882.859384)]]
['block_rmsd-46ad30b65931733bb9ecc96dd5daf031', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.127136, 1505415882.9918041)]]
['getitem-918191408df3adafb7f1cd40e2515585', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.992593, 1505415882.9926)]]
['getitem-853d9594e1b204139a102868a20d42b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.992988, 1505415882.9929922)]]
['getitem-17bccd05344d71b93a167917f253a71e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415882.993364, 1505415882.993369)]]
['getitem-d82b4016240dc5988e97739c46fc64fa', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415883.0005221, 1505415883.00053)]]
['getitem-2d0f7b15c6c7dc8e0c8db0a7503ff31d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415883.001125, 1505415883.0011292)]]
['getitem-0b956222c0bb98047193b28b99f22684', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415883.001415, 1505415883.00142)]]
['block_rmsd-b9e1f7f1089e59d8ac34c311eda72b50', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415882.2443619, 1505415883.050089)]]
['getitem-a1b88ffea3aa4e665f390deafa4ffd7f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415883.050893, 1505415883.050899)]]
['getitem-7b07c78f7c9ba250932134eafd4584f3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415883.051272, 1505415883.051277)]]
['getitem-59597a3a9a44fceaf319d2301f80124f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415883.051696, 1505415883.051701)]]
['block_rmsd-485ee0fabef8effde1102592b62180cd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415882.126653, 1505415883.053787)]]
['getitem-79f8de313d720bfab26211b7f27031f9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415883.054556, 1505415883.054563)]]
['getitem-36e6293d5bddba04c28fd5d9d7b41cf5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415883.054943, 1505415883.054947)]]
['getitem-09e73f3fb7942f3d7531c0f2a0e88ae1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415883.055282, 1505415883.055285)]]
['getitem-9c9fc73d262c7e16a23a56d7c1834e58', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415883.057463, 1505415883.05747)]]
['getitem-f6dc1a6d66a07293b55cb1a12677a1ee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415883.058117, 1505415883.058122)]]
['getitem-fbe2f622d72b25a1b58b4b2832fa9ea0', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415883.05849, 1505415883.058494)]]
['block_rmsd-16d5746a65a3c443e7e71b32929126d9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415882.147616, 1505415883.060144)]]
['getitem-653e0a228c2b6aa62fe07f810df276cc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415883.060945, 1505415883.060951)]]
['getitem-8caacba39ce452857e20e8ae5ed6dfb3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415883.061326, 1505415883.061329)]]
['getitem-e4fe2dde2dffb7b1444f417022633ab1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415883.0616949, 1505415883.0616999)]]
['getitem-be194a8a945dfd27096b4e2168cae6b5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415883.06337, 1505415883.063379)]]
['getitem-a81b9d151443f12b8e80c3a65adab353', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415883.063963, 1505415883.063968)]]
['getitem-f82cf899fe3b0d6ea4dba644df5b958f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415883.064274, 1505415883.064279)]]
['getitem-e179c09e3ea56105ff60d59ecb8758e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415883.074336, 1505415883.0743399)]]
['getitem-c3341245affc59e19471acc192117a26', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415883.075005, 1505415883.075008)]]
['getitem-b4d93e0adcf1a09060c89a458d8e89cc', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415883.075346, 1505415883.075348)]]
['block_rmsd-22c023521ec8b21f4b6eb95aa26adc1d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415882.593467, 1505415883.094213)]]
['block_rmsd-e56b224f0a8cf1fe05d101972444dca2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415882.198265, 1505415883.0931401)]]
['getitem-69378085e41696766e09e9873a15ca54', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.093945, 1505415883.093951)]]
['getitem-2ca2715cadbf9e94baf2fe6954b4570c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.094309, 1505415883.0943131)]]
['getitem-4c6853177788e92979d25a7d48065cce', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.0946631, 1505415883.094666)]]
['getitem-d90cf57775dc122d72266468d04c9467', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415883.1035721, 1505415883.1035771)]]
['getitem-2a02a787268f49649526818d9c63119a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415883.104209, 1505415883.104213)]]
['getitem-b49ecf2acb7590ba8b6a37b793720985', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415883.104573, 1505415883.104576)]]
['block_rmsd-1505f0f112ff297d6336070b5c0f04e7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415882.5399039, 1505415883.210846)]]
['getitem-837a81c757386df16eaa9ec66550eb59', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415883.211597, 1505415883.211602)]]
['getitem-ae107b6c985aa0a3070d3611ced6b4d2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415883.211979, 1505415883.211983)]]
['getitem-6c40c5642edfec39feeff1d38785c0fb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415883.2123258, 1505415883.212329)]]
['getitem-a6d1a5bb5a8459f35b677a963ad26ec4', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415883.218545, 1505415883.218554)]]
['getitem-87f27c0212f6a5c5eae61054095398ad', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415883.219184, 1505415883.219188)]]
['getitem-915b9b5af45fe012d3e29d5190b90add', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415883.219522, 1505415883.2195249)]]
['block_rmsd-54dac67c9352586af5a6b49ee7c021d5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415882.5104568, 1505415883.234776)]]
['getitem-82cbdc14db3cb7f53b093ecbbe3d789f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415883.2355728, 1505415883.235579)]]
['getitem-4b2404e74a63536d2b71bf88400db481', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415883.235939, 1505415883.2359428)]]
['getitem-7fd93196b4c676e3d4babaf2cbc71ee4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415883.236256, 1505415883.23626)]]
['getitem-fefe9573ef953ad23568e7fc75871a6e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415883.2380419, 1505415883.2380478)]]
['getitem-e86c3f10e22099be2297a7f41e3365d0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415883.238427, 1505415883.238431)]]
['getitem-8cc1726776798041f5fd07efecd7fb76', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415883.2388258, 1505415883.238829)]]
['block_rmsd-a010cc8e2c23d7da2ddbbc6b242b76a0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415882.794843, 1505415883.39497)]]
['getitem-efeb7b3483a4e85142367c55db6e0679', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.3958108, 1505415883.39582)]]
['getitem-697990cb93bedad7ae80259090c75464', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.39625, 1505415883.396255)]]
['getitem-49ba2d37c99499f646a65b828a2e0e76', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.396698, 1505415883.396703)]]
['getitem-7304fd54108cc09fcccd358f3be47998', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.397176, 1505415883.397189)]]
['getitem-85be9d5b2a22c43469563ec4f1854bda', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.397794, 1505415883.3978019)]]
['getitem-af06899bf3a8098f540fa5aab31578cd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.3984208, 1505415883.3984258)]]
['getitem-c8bcefba43c9c93bc96c7b3a2858d9c3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.4075038, 1505415883.4075098)]]
['getitem-7b63ad23ba31e21f26a3f6bac794b7e8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.408089, 1505415883.408093)]]
['getitem-2e23fb4f752d87d5e2f05eae21cd2dce', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415883.40851, 1505415883.408522)]]
['block_rmsd-ed6740cbe294e166fc13b0358d1dabfa', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415882.859783, 1505415883.406959)]]
['getitem-87335e0672f5113b32e2f5c5151a2a10', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415883.407729, 1505415883.407735)]]
['getitem-4caf37804a00d8ff54df6b726f7b15bb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415883.40812, 1505415883.408124)]]
['getitem-8971db532d239b4e5687719eda5d57e5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415883.408504, 1505415883.408507)]]
['getitem-b5e03fa7aed314e060fe6f8642b84e34', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415883.417228, 1505415883.417232)]]
['getitem-02b8d7344cdde0a2857d295ad985a929', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415883.417789, 1505415883.417792)]]
['getitem-2c6d76c3985e5951d378a2ee2569eb7b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415883.418134, 1505415883.418137)]]
['block_rmsd-6439bc85ed38745c9606cdc370be6d3c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.095031, 1505415883.592582)]]
['getitem-89e291fce6f590eeaf2531f8407c2f2d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.593307, 1505415883.593312)]]
['getitem-9f16602eb42c71d0787f5d5f9ea6848b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.593698, 1505415883.593702)]]
['getitem-1f44782b756bf87274b73bbb29a95d41', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.594069, 1505415883.594073)]]
['getitem-e1ca671504d2f9492d0ae68798182798', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.600191, 1505415883.600195)]]
['getitem-7c840c83353a34ce1447586d6ab67a87', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.600755, 1505415883.600758)]]
['getitem-7379f198ea8f52e721938d42985d99bd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415883.601161, 1505415883.601164)]]
['amax-6a8981a2-9288-4fbd-9ace-1a3671f3a111', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415883.625867, 1505415883.640616), ('transfer', 1505415883.6202939, 1505415883.640814), ('transfer', 1505415883.622911, 1505415883.640936), ('transfer', 1505415883.621257, 1505415883.641048), ('transfer', 1505415883.623811, 1505415883.641185), ('transfer', 1505415883.621973, 1505415883.641336), ('transfer', 1505415883.628115, 1505415883.641468), ('transfer', 1505415883.6267939, 1505415883.6416), ('transfer', 1505415883.623512, 1505415883.641736), ('transfer', 1505415883.622283, 1505415883.641841), ('transfer', 1505415883.6264849, 1505415883.641958), ('transfer', 1505415883.619631, 1505415883.642106), ('transfer', 1505415883.6206079, 1505415883.642237), ('transfer', 1505415883.622591, 1505415883.642338), ('transfer', 1505415883.627101, 1505415883.642467), ('transfer', 1505415883.626179, 1505415883.64258), ('transfer', 1505415883.6209419, 1505415883.642677), ('transfer', 1505415883.628429, 1505415883.643295), ('transfer', 1505415883.628763, 1505415883.6434329), ('transfer', 1505415883.627419, 1505415883.643566), ('transfer', 1505415883.624111, 1505415883.643781), ('transfer', 1505415883.621557, 1505415883.643934), ('transfer', 1505415883.6232069, 1505415883.644079), ('transfer', 1505415883.6277149, 1505415883.651967), ('compute', 1505415883.65582, 1505415883.655912)]]
['sum-fb249e16-2262-46f3-a800-6cf8615c8f1a', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415883.622044, 1505415883.638946), ('transfer', 1505415883.627045, 1505415883.639142), ('transfer', 1505415883.626739, 1505415883.639292), ('transfer', 1505415883.626353, 1505415883.639422), ('transfer', 1505415883.625456, 1505415883.63955), ('transfer', 1505415883.622674, 1505415883.639648), ('transfer', 1505415883.622375, 1505415883.639787), ('transfer', 1505415883.625752, 1505415883.639919), ('transfer', 1505415883.626052, 1505415883.640057), ('transfer', 1505415883.6200259, 1505415883.640166), ('transfer', 1505415883.621368, 1505415883.64029), ('transfer', 1505415883.624259, 1505415883.640442), ('transfer', 1505415883.6229699, 1505415883.640551), ('transfer', 1505415883.623865, 1505415883.640658), ('transfer', 1505415883.624554, 1505415883.640756), ('transfer', 1505415883.621701, 1505415883.640884), ('transfer', 1505415883.627659, 1505415883.640992), ('transfer', 1505415883.623561, 1505415883.641112), ('transfer', 1505415883.628262, 1505415883.641933), ('transfer', 1505415883.627357, 1505415883.642047), ('transfer', 1505415883.627964, 1505415883.642214), ('transfer', 1505415883.62326, 1505415883.642355), ('transfer', 1505415883.62516, 1505415883.642524), ('transfer', 1505415883.624859, 1505415883.653221), ('compute', 1505415883.656914, 1505415883.656966)]]
['sum-7086e6cd-8ff2-4533-abd0-b766200575cc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415883.61924, 1505415883.637814), ('transfer', 1505415883.621016, 1505415883.6380231), ('transfer', 1505415883.62191, 1505415883.638164), ('transfer', 1505415883.624066, 1505415883.6383002), ('transfer', 1505415883.620115, 1505415883.6384022), ('transfer', 1505415883.6243532, 1505415883.6385012), ('transfer', 1505415883.622894, 1505415883.6386452), ('transfer', 1505415883.6222062, 1505415883.6387591), ('transfer', 1505415883.625914, 1505415883.6388571), ('transfer', 1505415883.6237712, 1505415883.638993), ('transfer', 1505415883.619579, 1505415883.639105), ('transfer', 1505415883.6246452, 1505415883.6392012), ('transfer', 1505415883.625044, 1505415883.6393292), ('transfer', 1505415883.6215932, 1505415883.63944), ('transfer', 1505415883.620414, 1505415883.639552), ('transfer', 1505415883.623188, 1505415883.6396942), ('transfer', 1505415883.621303, 1505415883.639836), ('transfer', 1505415883.626214, 1505415883.6407602), ('transfer', 1505415883.6265442, 1505415883.640907), ('transfer', 1505415883.6253371, 1505415883.6410391), ('transfer', 1505415883.62348, 1505415883.641262), ('transfer', 1505415883.6225991, 1505415883.6414082), ('transfer', 1505415883.6207151, 1505415883.641582), ('transfer', 1505415883.6256242, 1505415883.6541262), ('compute', 1505415883.657864, 1505415883.657931)]]
['amax-ab128eff-7808-49bf-b5d2-a23fdb712351', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505415883.6222901, 1505415883.6392941), ('transfer', 1505415883.624712, 1505415883.639491), ('transfer', 1505415883.62662, 1505415883.639612), ('transfer', 1505415883.624424, 1505415883.639729), ('transfer', 1505415883.62413, 1505415883.639836), ('transfer', 1505415883.621, 1505415883.639933), ('transfer', 1505415883.622612, 1505415883.640053), ('transfer', 1505415883.6263201, 1505415883.640177), ('transfer', 1505415883.625113, 1505415883.640315), ('transfer', 1505415883.620328, 1505415883.640438), ('transfer', 1505415883.62068, 1505415883.640564), ('transfer', 1505415883.622915, 1505415883.640703), ('transfer', 1505415883.626022, 1505415883.640842), ('transfer', 1505415883.626908, 1505415883.6409361), ('transfer', 1505415883.6273081, 1505415883.641071), ('transfer', 1505415883.623526, 1505415883.641195), ('transfer', 1505415883.6279101, 1505415883.641777), ('transfer', 1505415883.6276162, 1505415883.641892), ('transfer', 1505415883.628503, 1505415883.642026), ('transfer', 1505415883.6282132, 1505415883.6421201), ('transfer', 1505415883.6232271, 1505415883.642324), ('transfer', 1505415883.6257122, 1505415883.6424701), ('transfer', 1505415883.62382, 1505415883.642607), ('transfer', 1505415883.625412, 1505415883.6526651), ('compute', 1505415883.6563911, 1505415883.656445)]]
['vstack-84b1a3f3-06cc-4e3a-810f-6c74d458b572', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('transfer', 1505415883.6241379, 1505415883.6650198), ('transfer', 1505415883.6273918, 1505415883.6652157), ('transfer', 1505415883.6251569, 1505415883.6653228), ('transfer', 1505415883.6254709, 1505415883.6654608), ('transfer', 1505415883.623519, 1505415883.6655757), ('transfer', 1505415883.6266928, 1505415883.6657147), ('transfer', 1505415883.626082, 1505415883.665829), ('transfer', 1505415883.623834, 1505415883.665974), ('transfer', 1505415883.6225939, 1505415883.666087), ('transfer', 1505415883.624518, 1505415883.6662138), ('transfer', 1505415883.6270947, 1505415883.666328), ('transfer', 1505415883.6232188, 1505415883.6664238), ('transfer', 1505415883.624842, 1505415883.6665478), ('transfer', 1505415883.6218739, 1505415883.666678), ('transfer', 1505415883.6222718, 1505415883.666818), ('transfer', 1505415883.6209219, 1505415883.666942), ('transfer', 1505415883.621245, 1505415883.6670678), ('transfer', 1505415883.6257799, 1505415883.667697), ('transfer', 1505415883.622918, 1505415883.6678598), ('transfer', 1505415883.620462, 1505415883.668002), ('transfer', 1505415883.6277168, 1505415883.668141), ('transfer', 1505415883.626386, 1505415883.66828), ('transfer', 1505415883.6215498, 1505415883.6683748), ('transfer', 1505415883.628023, 1505415883.6685169), ('compute', 1505415883.672042, 1505415883.6864119)]]
['truediv-bc5a54f0a77f1b5d817a8586a2679be1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415883.686046, 1505415883.68606)]]
['truediv-7ec0918300fff15f038febe0eee52f88', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415883.6882472, 1505415883.6882582)]]
['tuple-a646a21e-9568-4637-a599-80ed49f20f80', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('transfer', 1505415883.717125, 1505415883.7188349), ('transfer', 1505415883.7167969, 1505415883.7189288), ('transfer', 1505415883.7174149, 1505415883.7192287), ('transfer', 1505415883.7177079, 1505415883.7192948), ('compute', 1505415883.719596, 1505415883.719617)]]
