['block_rmsd-47b6d6c9d5950ff81b56c80e56929a69', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415862.873821, 1505415863.371489)]]
['getitem-fd1b80e713084dbbc968cccc4fd73784', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.664715, 1505415866.6647189)]]
['getitem-ce3e990c163e160f89acaa94257707d9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.665222, 1505415866.665226)]]
['getitem-b01bc0d3741179cf067b59a51bd0ece8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.665869, 1505415866.665874)]]
['getitem-e60088294f8c26ac61d0392491ecf766', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.666434, 1505415866.6664379)]]
['getitem-d57bc04d75027007f6baafd091bd37ad', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.6703372, 1505415866.6703432)]]
['getitem-bf4dd8e34b2db9cd5e8ca1103f3599f9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.6709552, 1505415866.670962)]]
['getitem-a2e67c06dfb1a0cff200b08c0ef44438', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415866.671348, 1505415866.671353)]]
['getitem-f834754ebcba095478aeda8d5616d33b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415866.6696353, 1505415866.6696403)]]
['getitem-c141f649f5a42ffc06cd772c81f91435', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415866.6706243, 1505415866.6706293)]]
['getitem-3c31e775a53ee1a9bb57b82e4e81d0df', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415866.6712382, 1505415866.6712413)]]
['getitem-e24b41e31e20e2513cb4307d341d68c7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.683937, 1505415866.683942)]]
['getitem-2b6816fe2d69b30cec869523f13da0e4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.684694, 1505415866.6846979)]]
['getitem-3f416197b013cdf6048c1b53ffdc55e8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415866.68506, 1505415866.685064)]]
['block_rmsd-21775022c00a8b35e6cdc354187fb014', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.1167872, 1505415866.7078102)]]
['getitem-c94a486b8761b52012ce7d018f7f21c9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.7088003, 1505415866.7088063)]]
['getitem-ee7db85036ebf600b8622d17dc1aea9f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.7091703, 1505415866.7091753)]]
['getitem-6498173804ce1426ee0679b83b114ac5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.7096763, 1505415866.7096803)]]
['getitem-f2696a0d61d42d8339338f38d55f4310', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.7149823, 1505415866.7149863)]]
['getitem-a601fc3162c6b8f4f7771216ee35a20c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.7157311, 1505415866.7157352)]]
['getitem-2c0288609ef3d8c74ddcce1331ae0a7c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415866.7161012, 1505415866.7161052)]]
['block_rmsd-76ca0ed98fe42ac2803a17a3dc094bb2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.2018251, 1505415866.7709582)]]
['getitem-b3fffa141d4702ce23d1846bba546733', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.7717352, 1505415866.771742)]]
['getitem-bb3634f1da447ee2369b2461e2fe4555', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.7721362, 1505415866.7721431)]]
['getitem-c40558a54312fd76c3e48253e248081b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.772787, 1505415866.772792)]]
['getitem-e53d80bd402d15cd285c5d0210d886d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.7741022, 1505415866.7741082)]]
['getitem-45f56a926995f131eeff1e3d0f908e28', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.7745233, 1505415866.7745302)]]
['getitem-bc464add6d03c40ee050dd50bef6e5af', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415866.7750711, 1505415866.775077)]]
['block_rmsd-b7568ef4337ec2c722c68221ef4dfc23', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.108399, 1505415866.8775969)]]
['getitem-6814670ee10144e6ca13e67065c84b1c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.87977, 1505415866.879778)]]
['getitem-5262dc25f352501ffa1308cc3dffeb11', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.882091, 1505415866.882098)]]
['getitem-ccf94bd90802667efc8ff54bc9a8a3fc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.883324, 1505415866.883333)]]
['getitem-840d5a7be9822988937c3adac1ae3126', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.884444, 1505415866.8844519)]]
['getitem-0176b13a09b1f9e5b41f2c6aab3a22f6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.885419, 1505415866.885423)]]
['getitem-1ba96b9b84612616640e7fcecb6cd9a6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415866.886224, 1505415866.8862278)]]
['block_rmsd-1fd09873d691f7fbcb69814bbffb8897', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.0509899, 1505415866.897565)]]
['getitem-d8a4c192e69a2998236a7777f0eeb122', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.898776, 1505415866.8987808)]]
['getitem-f3383a339ea045033d3eb5ee1b9ecd32', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.899453, 1505415866.899457)]]
['getitem-df524883ac65fa1846c23b784bddff0e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.90037, 1505415866.900374)]]
['getitem-e75e01c11421dc93796388923237fa99', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.902052, 1505415866.902057)]]
['getitem-cdaf301620c16e43d2943f04f9516b18', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.90295, 1505415866.902953)]]
['getitem-2d22ee113cb97f6280cc6a3b645a3b13', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.9037309, 1505415866.903735)]]
['getitem-1d34a6994df26a4a5a3190bf875be423', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.904454, 1505415866.9044569)]]
['getitem-46795c2430ecbc5e943adc9ecde58c7b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.905338, 1505415866.9053419)]]
['getitem-38781738d6844d38523420e9e9303eff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.906149, 1505415866.906153)]]
['getitem-b9bfdb9100243d534dd323297cf4ab12', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.906802, 1505415866.906805)]]
['getitem-b8cd748e1a41419f8947365edfbf3abb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.90769, 1505415866.907695)]]
['getitem-778f97b73de90639dc81974573ecd3d6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415866.908495, 1505415866.908498)]]
['block_rmsd-c99bd4c8f89452a814b0ef081e93221b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.362322, 1505415866.912809)]]
['getitem-ea1a0dd8fce5ca377cc0aee24475baa6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.915723, 1505415866.915729)]]
['getitem-23389206982b4da3a59c932ec8f1fab4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.916305, 1505415866.91631)]]
['getitem-36efabef33ed3b9f7431de03b0531442', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415866.916651, 1505415866.916655)]]
['block_rmsd-73c34b97a4102fa1dc87de9e3a20a703', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.107725, 1505415866.920844)]]
['getitem-8c991b86f8821643cb7ba47512e0dd1d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.921664, 1505415866.921671)]]
['getitem-ccd3d0a922b52e311407d3410e9c6c70', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.922042, 1505415866.922048)]]
['getitem-2fec66867e60d8a95e6557ed5f9406b0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.922434, 1505415866.922438)]]
['block_rmsd-24a8c660a0b1bf8a5968b7de61dc0ea5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.09311, 1505415866.9272199)]]
['getitem-6cbb64380a48d34aa0f359e4b0833418', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.928102, 1505415866.928109)]]
['getitem-f89edf6afcdd9f7fc1eb5ddb570735ec', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.928495, 1505415866.928501)]]
['getitem-a25ce93eeddf469f00c14005cc9d315d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.928934, 1505415866.9289389)]]
['getitem-ba4c9c583b6bf469af8855991bcd1541', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.92828, 1505415866.9282851)]]
['getitem-04fcd373e72f7043cf8a9aa70f4e6cca', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.928753, 1505415866.928757)]]
['getitem-5f38a4fc37bc4d5367cfc70158c87666', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415866.929105, 1505415866.929109)]]
['getitem-a3d1c661cdb64ba8baed1fc42f724c9c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.937806, 1505415866.937811)]]
['getitem-972c837a0e142ad34546dc6c405cfaf2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.938441, 1505415866.938447)]]
['getitem-ea55dfbad1e36809f30c3b80c95ce3bd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415866.938872, 1505415866.9388769)]]
['block_rmsd-e98f1bbaa01bd0e07f5206d62bc15f42', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.328748, 1505415866.9691398)]]
['getitem-94af47c559634dee8220238ca44f2cd6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.9699209, 1505415866.9699259)]]
['getitem-1050097e804366bcb7feea0195470363', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.9702818, 1505415866.970286)]]
['getitem-bacf2a30e8d5c28fa8dec410898ca181', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.970639, 1505415866.9706419)]]
['getitem-c181c2557430896361a5be4908609105', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.9722948, 1505415866.972298)]]
['getitem-d36b03a161443da54cec355432580f98', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.972689, 1505415866.972693)]]
['getitem-8f1725a2da079f0573cfc67133d9c853', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415866.9729998, 1505415866.9730048)]]
['block_rmsd-78a331e5765a5bff280f228b90b4aae9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415866.1623118, 1505415867.022666)]]
['getitem-781189e0dcdf322b46aa41d193e71e3b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.023337, 1505415867.023341)]]
['getitem-fb1ac7ee968d888b7cc9f9968bfe0332', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.023706, 1505415867.0237098)]]
['getitem-edb95bca5ead29ce6561538755c702a8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.024071, 1505415867.024076)]]
['block_rmsd-1f978ee8fa158ebcd3873921cccc2aea', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415866.0866942, 1505415867.1368232)]]
['getitem-9cc6b1d6b732e60bb722d2a5b413bc54', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415867.137592, 1505415867.137597)]]
['getitem-9639a6735c6501cbbdcae4626758da70', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415867.1379561, 1505415867.1379602)]]
['getitem-1ec9f7df06e82eaee705d497834c9ec6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415867.138333, 1505415867.1383362)]]
['getitem-f28daca7ee97bde778a6e12b010aa66a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415867.139949, 1505415867.1399522)]]
['getitem-8200a313dc0d1464b1d97f45ed7351fe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415867.140309, 1505415867.1403131)]]
['getitem-f74cf0228281331d44eac0c0d977b046', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415867.1407251, 1505415867.140732)]]
['getitem-e9698df7d25ebb1cf9d3752a18799c52', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415867.137552, 1505415867.137559)]]
['getitem-0dfca83df4b04aff7abc196124bc1906', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415867.137937, 1505415867.137943)]]
['getitem-a2f15a0276ec471da9cc608cda1ea5ac', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415867.138336, 1505415867.13834)]]
['getitem-bd052baa77f72d2a254cfd288767fd31', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415867.138722, 1505415867.138726)]]
['getitem-988398c927dc29c979263c72afb15dad', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415867.139088, 1505415867.139092)]]
['getitem-cc2efb4dd4a22453a64633508c07a79c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415867.13983, 1505415867.1398351)]]
['block_rmsd-4b653dceb631216f1b02cf61ae422d7f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415866.614593, 1505415867.151905)]]
['getitem-fc8fd4ab335be9f90e89124e88060b4d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.152705, 1505415867.15271)]]
['getitem-c5b0938682fbcb417ef4691b455a8ffc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.15306, 1505415867.153065)]]
['getitem-ef787e7a396bad3aa032d835e1b0238b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.153459, 1505415867.153464)]]
['getitem-c86e9a991eac5d7219e6504c8a0f8bd3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.153759, 1505415867.153762)]]
['getitem-300581d103e5e8bbe19003a21fafb500', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.1541631, 1505415867.1541681)]]
['getitem-1526e38f2a1f09c6d6b9b11fcba6f0a6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.15453, 1505415867.1545331)]]
['getitem-fc3460c4d19ef2033e6246cedc9ea173', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.163847, 1505415867.163852)]]
['getitem-89cf7a5c4957a4b32d1b8a2cd510796b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.16445, 1505415867.1644561)]]
['getitem-b7fc857b43261ea87e3accbe9974a408', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415867.164805, 1505415867.164809)]]
['block_rmsd-bbb81cd33d69c8f8b505b850d0a911e7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.024428, 1505415867.5513558)]]
['getitem-b0322f4ce938167001dc74a4f1183384', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.5527098, 1505415867.5527158)]]
['getitem-1fea89c432998c4a631321598c62d8f7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.553195, 1505415867.5532)]]
['getitem-622a6eec943bc286645b34b28b85d9c3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.5535898, 1505415867.5535948)]]
['getitem-e3ed91411436b46d314b9dc1287cb59e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.560349, 1505415867.5603528)]]
['getitem-8d585f2a0356ad3f9c6190e7309f77f5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.5610049, 1505415867.56101)]]
['getitem-24de298568ef99ddd2df815904b7ac16', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415867.561414, 1505415867.5614178)]]
['amax-69d19464-02a3-49c3-8376-aec368b45282', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505415867.581979, 1505415867.5996761), ('transfer', 1505415867.583688, 1505415867.599867), ('transfer', 1505415867.5875242, 1505415867.59997), ('transfer', 1505415867.5852902, 1505415867.600085), ('transfer', 1505415867.5891762, 1505415867.6001992), ('transfer', 1505415867.5799942, 1505415867.600294), ('transfer', 1505415867.579673, 1505415867.6004212), ('transfer', 1505415867.5894632, 1505415867.600558), ('transfer', 1505415867.5869622, 1505415867.6006722), ('transfer', 1505415867.5882862, 1505415867.6007981), ('transfer', 1505415867.5805712, 1505415867.6009061), ('transfer', 1505415867.578732, 1505415867.6009982), ('transfer', 1505415867.581463, 1505415867.6011362), ('transfer', 1505415867.585812, 1505415867.6012611), ('transfer', 1505415867.586353, 1505415867.601382), ('transfer', 1505415867.5808651, 1505415867.6015072), ('transfer', 1505415867.580286, 1505415867.601658), ('transfer', 1505415867.588597, 1505415867.601752), ('transfer', 1505415867.584213, 1505415867.601874), ('transfer', 1505415867.589755, 1505415867.602405), ('transfer', 1505415867.5888891, 1505415867.6025612), ('transfer', 1505415867.587989, 1505415867.602708), ('transfer', 1505415867.5847602, 1505415867.6154172), ('transfer', 1505415867.5792332, 1505415867.6698422), ('compute', 1505415867.673588, 1505415867.67367)]]
['sum-92b436b4-f007-4d8e-b77d-649978d4ae9f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505415867.580509, 1505415867.596493), ('transfer', 1505415867.584354, 1505415867.596715), ('transfer', 1505415867.585934, 1505415867.596848), ('transfer', 1505415867.579829, 1505415867.596963), ('transfer', 1505415867.582467, 1505415867.597107), ('transfer', 1505415867.581555, 1505415867.597239), ('transfer', 1505415867.584045, 1505415867.597337), ('transfer', 1505415867.584642, 1505415867.5974479), ('transfer', 1505415867.5812209, 1505415867.597574), ('transfer', 1505415867.584936, 1505415867.59767), ('transfer', 1505415867.583069, 1505415867.597795), ('transfer', 1505415867.583459, 1505415867.59789), ('transfer', 1505415867.5827749, 1505415867.597984), ('transfer', 1505415867.586255, 1505415867.59811), ('transfer', 1505415867.581863, 1505415867.5982409), ('transfer', 1505415867.585238, 1505415867.598382), ('transfer', 1505415867.58091, 1505415867.598492), ('transfer', 1505415867.58656, 1505415867.599105), ('transfer', 1505415867.5871549, 1505415867.599221), ('transfer', 1505415867.58686, 1505415867.599372), ('transfer', 1505415867.585626, 1505415867.599897), ('transfer', 1505415867.5821579, 1505415867.6004379), ('transfer', 1505415867.583747, 1505415867.616359), ('transfer', 1505415867.580194, 1505415867.672081), ('compute', 1505415867.675907, 1505415867.675963)]]
['amax-5a213c40-3f7a-4af6-9b4d-e19b8578922a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('transfer', 1505415867.665732, 1505415867.679108), ('transfer', 1505415867.66669, 1505415867.679324), ('transfer', 1505415867.580696, 1505415867.67946), ('transfer', 1505415867.662372, 1505415867.67956), ('transfer', 1505415867.663883, 1505415867.679668), ('transfer', 1505415867.664561, 1505415867.679811), ('transfer', 1505415867.664262, 1505415867.679921), ('transfer', 1505415867.663292, 1505415867.680032), ('transfer', 1505415867.581326, 1505415867.68014), ('transfer', 1505415867.662673, 1505415867.680277), ('transfer', 1505415867.665437, 1505415867.680404), ('transfer', 1505415867.661931, 1505415867.680541), ('transfer', 1505415867.666021, 1505415867.680681), ('transfer', 1505415867.581634, 1505415867.6807761), ('transfer', 1505415867.666997, 1505415867.680918), ('transfer', 1505415867.664851, 1505415867.681012), ('transfer', 1505415867.581012, 1505415867.681138), ('transfer', 1505415867.662978, 1505415867.681285), ('transfer', 1505415867.66639, 1505415867.681425), ('transfer', 1505415867.58031, 1505415867.68155), ('transfer', 1505415867.665142, 1505415867.68166), ('transfer', 1505415867.663586, 1505415867.681785), ('transfer', 1505415867.667585, 1505415867.682363), ('transfer', 1505415867.667298, 1505415867.682496), ('compute', 1505415867.685869, 1505415867.685958)]]
['sum-c6db7bda-aa0a-47c4-abfe-91c58c5720c3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505415867.5866148, 1505415867.6006908), ('transfer', 1505415867.583755, 1505415867.60094), ('transfer', 1505415867.589691, 1505415867.601096), ('transfer', 1505415867.589396, 1505415867.6012058), ('transfer', 1505415867.5887089, 1505415867.601341), ('transfer', 1505415867.588407, 1505415867.601449), ('transfer', 1505415867.587817, 1505415867.601599), ('transfer', 1505415867.5850348, 1505415867.601734), ('transfer', 1505415867.587523, 1505415867.601832), ('transfer', 1505415867.584434, 1505415867.601979), ('transfer', 1505415867.5853338, 1505415867.602118), ('transfer', 1505415867.586215, 1505415867.602253), ('transfer', 1505415867.582977, 1505415867.6023889), ('transfer', 1505415867.586916, 1505415867.6024969), ('transfer', 1505415867.583346, 1505415867.602629), ('transfer', 1505415867.58722, 1505415867.602721), ('transfer', 1505415867.585919, 1505415867.602828), ('transfer', 1505415867.590292, 1505415867.603421), ('transfer', 1505415867.5899959, 1505415867.6035829), ('transfer', 1505415867.5856268, 1505415867.603692), ('transfer', 1505415867.589103, 1505415867.6038399), ('transfer', 1505415867.5881178, 1505415867.604008), ('transfer', 1505415867.584734, 1505415867.6184418), ('transfer', 1505415867.5841398, 1505415867.679596), ('compute', 1505415867.683491, 1505415867.683562)]]
['vstack-8fe20563-c40f-44fd-bfdf-0aede245dd53', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505415867.580999, 1505415867.624232), ('transfer', 1505415867.58386, 1505415867.624499), ('transfer', 1505415867.584165, 1505415867.624608), ('transfer', 1505415867.581876, 1505415867.624744), ('transfer', 1505415867.585252, 1505415867.624886), ('transfer', 1505415867.587827, 1505415867.624987), ('transfer', 1505415867.584816, 1505415867.625122), ('transfer', 1505415867.583546, 1505415867.625252), ('transfer', 1505415867.582599, 1505415867.625397), ('transfer', 1505415867.5884311, 1505415867.625544), ('transfer', 1505415867.586814, 1505415867.625658), ('transfer', 1505415867.584486, 1505415867.625799), ('transfer', 1505415867.58742, 1505415867.625941), ('transfer', 1505415867.586504, 1505415867.62604), ('transfer', 1505415867.582931, 1505415867.626181), ('transfer', 1505415867.587113, 1505415867.626289), ('transfer', 1505415867.582201, 1505415867.626402), ('transfer', 1505415867.58813, 1505415867.626497), ('transfer', 1505415867.586204, 1505415867.627187), ('transfer', 1505415867.58589, 1505415867.62735), ('transfer', 1505415867.589041, 1505415867.627494), ('transfer', 1505415867.583237, 1505415867.627614), ('transfer', 1505415867.588727, 1505415867.627797), ('transfer', 1505415867.585563, 1505415867.679851), ('compute', 1505415867.683735, 1505415867.697385)]]
['truediv-5c1be552ffdc3d9babefd04edad8c993', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415867.69184, 1505415867.691859)]]
['truediv-e760a4abf9c4c00faa62b0c23371323d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415867.722509, 1505415867.722532)]]
['tuple-bccf7743-1057-4069-9b74-a2e2d5a320eb', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505415867.724202, 1505415867.72566), ('transfer', 1505415867.723574, 1505415867.725751), ('transfer', 1505415867.723909, 1505415867.725816), ('transfer', 1505415867.724494, 1505415867.726142), ('compute', 1505415867.726488, 1505415867.726506)]]
