['block_rmsd-2f408e1e4ca1a866b645aa1ef57bb3d0', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414074.040203, 1505414074.128026)]]
['block_rmsd-3c524ff05ec148aac7ece62246f8370b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.7091022, 1505414074.797384)]]
['getitem-5c3b936ff475eba029132c7f15f8b78d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.7980301, 1505414074.798036)]]
['getitem-66b6b33b0f527eeb7f7bcbaa3037fcf2', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.798392, 1505414074.798397)]]
['getitem-17591fff88a68d282eb73eafb27183fe', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.7987602, 1505414074.798764)]]
['getitem-4e226a55121a027d9b7959cf111394d8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.799169, 1505414074.799173)]]
['block_rmsd-fac22a08096f7502fc1cc9057f1cceff', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.694099, 1505414074.83297)]]
['getitem-985f2c1d33d05c2a653462a43287cb11', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.833638, 1505414074.833643)]]
['getitem-98c169f44331f5844a62eec55058071a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.8339958, 1505414074.8340008)]]
['getitem-30cc3f990418add991b4f63fd35b457d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.834367, 1505414074.83437)]]
['block_rmsd-0ddf8990133af9d8fbac2fd27c4d90af', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.630578, 1505414074.806035)]]
['getitem-9e79606926d7739c280774c0b53a364d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.806775, 1505414074.806781)]]
['getitem-927345c1c56b076a6852b8f2ee1abb79', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.8071692, 1505414074.8071752)]]
['getitem-a798c4f52b82353ff48ae416b51e7c0c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.8076062, 1505414074.8076112)]]
['getitem-743a6849d16f178c24b65589d6d57d5a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.8080442, 1505414074.808053)]]
['getitem-56ee675270d14fcc439b5ff8f6391a42', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.8085911, 1505414074.808603)]]
['getitem-470809f5c1dffbbbe9d5cbcb784bfd51', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.809226, 1505414074.809236)]]
['block_rmsd-9ce6e561e247b8a31fbaedf8dbe59ecf', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.631825, 1505414074.808292)]]
['getitem-a7dbf8b25cc9999aa7f796cd2896778f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.8089988, 1505414074.809005)]]
['getitem-563ce571eacd3f5b2a1e78d6b90f1474', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.809373, 1505414074.809378)]]
['getitem-1a3c1abe8985b79c5dc022158240f0c2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.809752, 1505414074.809757)]]
['getitem-75640351b9ea26851769646f9fe07b17', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.8101149, 1505414074.810119)]]
['getitem-d2aa5b995850cb272354cab354d8f963', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.810421, 1505414074.810426)]]
['getitem-95b745ae20f9592adcdca6d790a57e58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.811043, 1505414074.811048)]]
['block_rmsd-0edf00bfccaa127f3175d723b47d993b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.717642, 1505414074.813834)]]
['getitem-a3173d16cd81545bfdd50dfe231880e0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.814473, 1505414074.814478)]]
['getitem-2fddabaf833156f76488285e690b51fa', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.814848, 1505414074.814852)]]
['getitem-507a29ba4e027d205c2d2e37f7e07996', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.815208, 1505414074.815212)]]
['block_rmsd-c83e8d488680086ac4aa925121422802', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.696118, 1505414074.834678)]]
['getitem-af70a1f6f8b412bcbbb4f38e6dcfe68f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.835377, 1505414074.835383)]]
['getitem-f0de5491ddfaca9c3309d6017ae26a25', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.835759, 1505414074.8357651)]]
['getitem-f5199698f6f97fbf9f6fec6fb2b68999', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.836134, 1505414074.83614)]]
['block_rmsd-2b226239f371abb0fa0e5060a50a35a0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.7154012, 1505414074.8078172)]]
['getitem-1c6484c96f5f2e15c9b3ed3849317d89', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.808594, 1505414074.8086002)]]
['getitem-bf0ae76c4cbce92a318e69b970339815', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.8090131, 1505414074.8090172)]]
['getitem-8b668fef6356576b23cd31d669d303bf', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.809515, 1505414074.809518)]]
['getitem-a9ce5539fd44457648dc72c96fc25e27', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.809899, 1505414074.8099022)]]
['getitem-cadb09e8381ff0e24165c1863260656d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.84536, 1505414074.8453689)]]
['getitem-97af2883ff6ce5e36469805cde11db37', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.8460588, 1505414074.846067)]]
['getitem-65837422c80b95189add4ae5882d1140', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414074.8464139, 1505414074.846418)]]
['getitem-caaba145531fd2ee8fb41f516fc1bac5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.845158, 1505414074.845164)]]
['getitem-2bde70ad00902ac9d1612e903e3f3d51', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.8458, 1505414074.845809)]]
['getitem-14f6db98d3e82c23fc071ab734d391c7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414074.846172, 1505414074.846177)]]
['block_rmsd-9aca41eec5b5a6267ffcc57a014141a8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.7554672, 1505414074.888628)]]
['getitem-c3f4c7e25efc32c69334ec1e2537576e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.8892732, 1505414074.8892782)]]
['getitem-119da545b0b3ee576db07987bb6e4c2e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.889631, 1505414074.889636)]]
['getitem-06ea2cfa8c12313748c6b5c5dd60a2ad', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.889971, 1505414074.889975)]]
['block_rmsd-4e5f6b4d7d73e0b04749530b6f372649', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.787035, 1505414074.911515)]]
['getitem-85f9f52e0f578a89270065da828e1b31', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9121518, 1505414074.9121609)]]
['getitem-8046c2bab2866d67453631d6872f9c32', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9125009, 1505414074.9125068)]]
['getitem-ce5be6323250ba32ddf22813f109fcae', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9128678, 1505414074.912871)]]
['getitem-636e7f160d2831725620c8761056a9a9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9132369, 1505414074.913241)]]
['getitem-71f1fca08f00556147a5acb2bd00336e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.913581, 1505414074.913585)]]
['getitem-554da5ae292ff4530ec62825b269b827', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9141169, 1505414074.91412)]]
['getitem-d385265220fa2f382bc896eab569922b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.8706138, 1505414074.8706207)]]
['getitem-b4193598b1739427ca59568fc183f926', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.87128, 1505414074.8712869)]]
['getitem-27ea1a234de7650ffb3fe6801cf8d33b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414074.8715498, 1505414074.871554)]]
['block_rmsd-dd339b1ab8fd0977a6f2c2c096e37ed2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.775878, 1505414074.898008)]]
['getitem-7a53433649a31b8e9f4de14ebf4301a8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.898695, 1505414074.8987)]]
['getitem-c7ed1cb2f57695d0b5a10ced02a76518', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.899074, 1505414074.899078)]]
['getitem-4647063c66b20a661668c1ad393fe4a0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.899436, 1505414074.89944)]]
['getitem-5d99bd65b02ae57cdff81512ac57c3cd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.899818, 1505414074.899821)]]
['getitem-cdb25fe2f5c8011e09627c63aa205bf1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.900196, 1505414074.900199)]]
['getitem-77b3384cdcf16588b066939510c57f57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.900738, 1505414074.900742)]]
['getitem-d092312e80a619a31ab581c406c20ef3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.870576, 1505414074.870589)]]
['getitem-7cc4b1f7f3d7ad5bde60a4ff4cd47129', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.871212, 1505414074.871218)]]
['getitem-35faf38bd8198d9ff427ded3e19c7658', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414074.871607, 1505414074.8716109)]]
['block_rmsd-20a84be518c0d0a0886108048442836b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.773121, 1505414074.8964703)]]
['getitem-973a32e0a358965c6c7e2fbbd13b413c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.8971472, 1505414074.8971522)]]
['getitem-013bcca4f3ebd0ce687f06a4a05ff9d0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.8975172, 1505414074.8975222)]]
['getitem-ea640b7ea277d1174870280e927b06b5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.8978791, 1505414074.8978841)]]
['getitem-f683d2d2179c7c4843c875d9ee7d49b7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.905695, 1505414074.905701)]]
['getitem-ea62cd7a33cfd768100c31f4adb9ce6a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.9066188, 1505414074.906625)]]
['getitem-48fc6d60dfe7f049dc53d36b4bfa871f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414074.9072819, 1505414074.907287)]]
['getitem-cdecd474eeab772734f92326974a368b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.903694, 1505414074.903702)]]
['getitem-2af0d18301637cf724d99bf2642295d9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.904371, 1505414074.904383)]]
['getitem-ecb3b83220800d5d9baef14c88604b15', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414074.904723, 1505414074.904733)]]
['getitem-cf54f11bf1d9ddc3721b088edd5c8edc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.905101, 1505414074.905108)]]
['getitem-63af00d086ebe5cd2f054d4c5c334bb1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.906028, 1505414074.906036)]]
['getitem-93edcc1e5095d687b5694751b4e512c3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414074.906692, 1505414074.906698)]]
['getitem-ef67b9dfed39405d45a7b62924bed213', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.902788, 1505414074.902796)]]
['getitem-eec3dbf41e8ae16749c405d1b8bbae71', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.903592, 1505414074.903606)]]
['getitem-a7cf2c7835c855ffaa6ece3a2d5d57d1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414074.904064, 1505414074.904071)]]
['getitem-e7051ca90e54ebe35f5ead5bb4b089ab', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.9030042, 1505414074.9030101)]]
['getitem-3593311a77f4e7acd3519bfcc8dc9fb6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.9036212, 1505414074.9036272)]]
['getitem-513af7249d5d7173787e9a3ee9caf41d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414074.903974, 1505414074.903978)]]
['getitem-d47a4c3be69e944c07415105afd9f2f6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.903247, 1505414074.903253)]]
['getitem-13a390aa2d3d1c0cc40afd5721e72a79', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.9038892, 1505414074.903897)]]
['getitem-322794786fb9489150e66bf018da69b9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414074.904287, 1505414074.904293)]]
['getitem-cbb8cda1791d97eb6c4905891728a175', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.904073, 1505414074.904079)]]
['getitem-5ed9d648487ca80ed7bdba3faa559188', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.90478, 1505414074.904788)]]
['getitem-9d39a58b6d3e398715980e953d6548e5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414074.905181, 1505414074.905187)]]
['getitem-cd8167d08512b6358727e45a6974981b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.904463, 1505414074.904472)]]
['getitem-64b9249a68101d1a325b8cc30e3fbf1a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.905163, 1505414074.905173)]]
['getitem-3f6927293156e0e464806eead91cfcee', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414074.9056451, 1505414074.905652)]]
['getitem-b81ab1ea7fc752ec266cb9dd9788e285', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.953568, 1505414074.953575)]]
['getitem-b52eb4ecc885204d37d8f9c30c3e2cb9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9541929, 1505414074.9541988)]]
['getitem-e79a2ce14dc575f54f4713e795f71c7b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414074.9545448, 1505414074.9545488)]]
['getitem-b4bf88efd8dd0c04b2dead22f146b802', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.941461, 1505414074.941468)]]
['getitem-ed503569e8385b8377da4ce2dd15a81e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.942095, 1505414074.942102)]]
['getitem-23b6ec80bd0a6b5f24071be835e7ee57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414074.942454, 1505414074.942458)]]
['getitem-cbb49857b736a261b2e8780f189a3487', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.9439793, 1505414074.9439843)]]
['getitem-2b07ca632df64cbb4fce5393f7d6be9e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.9445422, 1505414074.9445472)]]
['getitem-f1e39e9fb3297e69da31512fe1b2c765', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414074.9448943, 1505414074.9448972)]]
['getitem-e838f075b21993aa344a79afcbaa4955', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.94367, 1505414074.9436762)]]
['getitem-a32bf4cbf40a61255b3c9a658e46da20', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.9442592, 1505414074.9442651)]]
['getitem-7e4ee7dc846ad3ccaf7f46c7ca3b866a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414074.944585, 1505414074.94459)]]
['amax-8a01dc3e-ac8b-4480-b08c-1637468e1309', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414075.000136, 1505414075.016429), ('transfer', 1505414075.001627, 1505414075.016624), ('transfer', 1505414075.001333, 1505414075.016762), ('transfer', 1505414075.0010378, 1505414075.016895), ('transfer', 1505414075.002321, 1505414075.017009), ('transfer', 1505414075.003221, 1505414075.017137), ('transfer', 1505414075.004807, 1505414075.017267), ('transfer', 1505414075.00202, 1505414075.017382), ('transfer', 1505414074.9998078, 1505414075.01751), ('transfer', 1505414075.005696, 1505414075.017628), ('transfer', 1505414075.005105, 1505414075.017756), ('transfer', 1505414075.004497, 1505414075.0178668), ('transfer', 1505414075.006279, 1505414075.017978), ('transfer', 1505414075.000737, 1505414075.018089), ('transfer', 1505414075.003524, 1505414075.018215), ('transfer', 1505414075.000436, 1505414075.018341), ('transfer', 1505414075.005398, 1505414075.018473), ('transfer', 1505414075.0041149, 1505414075.018588), ('transfer', 1505414075.0069559, 1505414075.0195339), ('transfer', 1505414075.006572, 1505414075.019679), ('transfer', 1505414075.005988, 1505414075.01981), ('transfer', 1505414075.002631, 1505414075.020664), ('transfer', 1505414075.002928, 1505414075.020869), ('transfer', 1505414075.003824, 1505414075.0210168), ('compute', 1505414075.0245059, 1505414075.0246)]]
['sum-cb700f89-3344-4cc7-8e6a-52e933bac710', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505414075.006966, 1505414075.0201042), ('transfer', 1505414075.009083, 1505414075.020288), ('transfer', 1505414075.008214, 1505414075.0204191), ('transfer', 1505414075.003714, 1505414075.0205312), ('transfer', 1505414075.002525, 1505414075.0206661), ('transfer', 1505414075.0085032, 1505414075.020791), ('transfer', 1505414075.004307, 1505414075.020899), ('transfer', 1505414075.002192, 1505414075.021023), ('transfer', 1505414075.0079072, 1505414075.021131), ('transfer', 1505414075.0028312, 1505414075.0212412), ('transfer', 1505414075.00754, 1505414075.0213652), ('transfer', 1505414075.005454, 1505414075.0214741), ('transfer', 1505414075.008794, 1505414075.021614), ('transfer', 1505414075.004009, 1505414075.021739), ('transfer', 1505414075.003128, 1505414075.021861), ('transfer', 1505414075.009372, 1505414075.0219831), ('transfer', 1505414075.007251, 1505414075.022093), ('transfer', 1505414075.006673, 1505414075.022201), ('transfer', 1505414075.003422, 1505414075.0223231), ('transfer', 1505414075.006082, 1505414075.02286), ('transfer', 1505414075.009964, 1505414075.0230212), ('transfer', 1505414075.0096722, 1505414075.0231361), ('transfer', 1505414075.006371, 1505414075.023268), ('transfer', 1505414075.005785, 1505414075.0285702), ('compute', 1505414075.032274, 1505414075.032325)]]
['sum-37d7dc4c-abdc-4a6e-8b9e-2f7ba3065a82', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414075.004046, 1505414075.0194192), ('transfer', 1505414075.007668, 1505414075.0195792), ('transfer', 1505414075.0061991, 1505414075.019694), ('transfer', 1505414075.002718, 1505414075.019818), ('transfer', 1505414075.0064921, 1505414075.019926), ('transfer', 1505414075.005516, 1505414075.02005), ('transfer', 1505414075.0086381, 1505414075.020172), ('transfer', 1505414075.0092201, 1505414075.0202951), ('transfer', 1505414075.003441, 1505414075.020399), ('transfer', 1505414075.0058131, 1505414075.020519), ('transfer', 1505414075.005218, 1505414075.0206442), ('transfer', 1505414075.007962, 1505414075.020764), ('transfer', 1505414075.0089312, 1505414075.020883), ('transfer', 1505414075.007085, 1505414075.020987), ('transfer', 1505414075.006797, 1505414075.0210922), ('transfer', 1505414075.003751, 1505414075.0211952), ('transfer', 1505414075.0049222, 1505414075.0213141), ('transfer', 1505414075.004339, 1505414075.021434), ('transfer', 1505414075.00737, 1505414075.021553), ('transfer', 1505414075.009505, 1505414075.022092), ('transfer', 1505414075.009798, 1505414075.0222352), ('transfer', 1505414075.008331, 1505414075.022341), ('transfer', 1505414075.004632, 1505414075.0225), ('transfer', 1505414075.003058, 1505414075.029252), ('compute', 1505414075.032994, 1505414075.03304)]]
['amax-614145bb-ae7b-4be3-9b54-b53f6418d2e4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505414075.010268, 1505414075.0325), ('transfer', 1505414075.006287, 1505414075.032759), ('transfer', 1505414075.00366, 1505414075.032988), ('transfer', 1505414075.004617, 1505414075.033207), ('transfer', 1505414075.007638, 1505414075.033392), ('transfer', 1505414075.003301, 1505414075.033607), ('transfer', 1505414075.008519, 1505414075.033795), ('transfer', 1505414075.0115001, 1505414075.0339801), ('transfer', 1505414075.010898, 1505414075.034212), ('transfer', 1505414075.011809, 1505414075.034431), ('transfer', 1505414075.004061, 1505414075.034623), ('transfer', 1505414075.012099, 1505414075.034838), ('transfer', 1505414075.008082, 1505414075.0350251), ('transfer', 1505414075.005899, 1505414075.035244), ('transfer', 1505414075.006609, 1505414075.035476), ('transfer', 1505414075.007096, 1505414075.035692), ('transfer', 1505414075.0051541, 1505414075.035904), ('transfer', 1505414075.0105891, 1505414075.036123), ('transfer', 1505414075.009582, 1505414075.0363061), ('transfer', 1505414075.009049, 1505414075.037347), ('transfer', 1505414075.012778, 1505414075.037617), ('transfer', 1505414075.011201, 1505414075.037807), ('transfer', 1505414075.012473, 1505414075.038019), ('transfer', 1505414075.005551, 1505414075.038239), ('compute', 1505414075.042286, 1505414075.04247)]]
['vstack-b2edf19a-1068-4dde-942d-c0e9bea5137e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.046388, 1505414075.0492961)]]
['truediv-8498d3335f150ea809d92509366eb1b7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.0466042, 1505414075.0466151)]]
['truediv-81d82271f62de5f41d02349f34a7e78f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.0740252, 1505414075.074038)]]
['tuple-fef865e0-76ba-4700-a5f3-79161ee9ca0a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505414075.077842, 1505414075.079562), ('transfer', 1505414075.07813, 1505414075.079657), ('transfer', 1505414075.078398, 1505414075.079945), ('compute', 1505414075.080269, 1505414075.080291)]]
