['block_rmsd-767816e5a20e8642123791a12ab321dd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414667.2849472, 1505414667.5397341)]]
['getitem-63d680f64a9b29ac4040b12292751bea', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.195604, 1505414669.1956081)]]
['block_rmsd-9239e68a496bc0eefba2139212ba1fad', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414668.9667149, 1505414669.226435)]]
['getitem-ce6a916a4cb5288e36f3f80aa6b95443', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414669.227223, 1505414669.2272289)]]
['getitem-292f159e6f63585cbfb10b9f880ee922', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414669.2275808, 1505414669.2275848)]]
['getitem-97b4aca1a595f764b402b15c621d922e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414669.2279308, 1505414669.227934)]]
['getitem-f4da73d78c0c90536f23b506e62d27fe', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414669.2340438, 1505414669.2340488)]]
['block_rmsd-09175e72ff099b3fb03d55cac5fb3041', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414668.967674, 1505414669.238506)]]
['getitem-b6f5040ca0012828cf5f072a748efee2', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414669.234617, 1505414669.2346199)]]
['getitem-c7da6b0e85a5218d6f92d9a705fd714a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414669.234957, 1505414669.2349598)]]
['getitem-ef1fa0adc924ef6f9e3dcb428fe542e9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414669.242935, 1505414669.242944)]]
['getitem-aaff3c451e724e4e11761bff9c8874fc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414669.2435691, 1505414669.243572)]]
['getitem-e069ba8cebaaec91775540d99e33cbc1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414669.243933, 1505414669.243936)]]
['block_rmsd-e6c067b3892bfe3fb1b793c610d259a7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414668.926784, 1505414669.2654738)]]
['getitem-893609a803459a82317a5e650d7b240d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414669.266294, 1505414669.266305)]]
['getitem-957592f0f5eb2edc6026e50470c7b565', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414669.266706, 1505414669.266711)]]
['getitem-319809fc3d4133c3da03cea1f3476219', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414669.2671158, 1505414669.267124)]]
['getitem-e12392bfa60d59c6d8d584f1753e1def', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414669.2686388, 1505414669.268648)]]
['getitem-8587ddb1c30a97a4b59f9883e2d43c60', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414669.269067, 1505414669.269072)]]
['getitem-1a227b6af63f100a13d3c3258d5065fd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414669.269443, 1505414669.26945)]]
['block_rmsd-6943a03cac1fe04ff88d4d8efabf36de', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.02987, 1505414669.285192)]]
['getitem-bb56f5878801e35962b67fe019106611', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.285927, 1505414669.285934)]]
['getitem-09f333b69052d3e235f3528a6c637fa9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.286318, 1505414669.286323)]]
['getitem-7944a71b3624ae969acda61902a441b1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.2867742, 1505414669.28678)]]
['getitem-a2f1e85a732e7e95e0179e6dd2648790', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.2882981, 1505414669.288305)]]
['getitem-94a09fcd9e7a5c793b88d8416c217e6e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.288692, 1505414669.288697)]]
['getitem-534c3fff8cab01c20586a7cc06df5dfa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414669.2891312, 1505414669.2891371)]]
['block_rmsd-cae03ea1b74f7cf396c775bae4129954', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.039742, 1505414669.298476)]]
['getitem-d10644672f3fe3761b210a07dd9b55b1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.299172, 1505414669.299178)]]
['getitem-a976321be79264e222fa8e5874bafb66', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.2995448, 1505414669.2995489)]]
['getitem-2c3549b1fc5070d4214384de131e739c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.2999108, 1505414669.2999148)]]
['getitem-faed71d7517ff31783c5af3799206596', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.301529, 1505414669.301533)]]
['getitem-180a0512f309c2387ecbb984ae19d4bb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.3018818, 1505414669.301885)]]
['getitem-67a70cef167988d96dd1b78bf17ccfb7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414669.302228, 1505414669.3022318)]]
['block_rmsd-58be0e19a4ba768899b3d057c8d176ed', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.022928, 1505414669.325114)]]
['getitem-bad480786dc40ca6111aacc36ceb09b2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.325822, 1505414669.325828)]]
['getitem-6bed8a98dd7e99199a128875345a8669', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.3261812, 1505414669.3261852)]]
['getitem-bb000146b6d65d1dc69fea014244a3ff', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.326621, 1505414669.326625)]]
['getitem-abd5fcb907d8ea7f65ab3efb81d0d2e9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.328155, 1505414669.328159)]]
['getitem-bb19043cd63b7103ef8963dd571a2dc5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.3285031, 1505414669.328506)]]
['getitem-380d6624ef9c11b83e1667b43f323ff2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414669.329097, 1505414669.329101)]]
['block_rmsd-f794ab3aa8b92932c375162713438ad9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.0072842, 1505414669.3374052)]]
['getitem-c69e147ade350c4938dd7f72703b959a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.338555, 1505414669.33856)]]
['getitem-083fded2e5563007c5fc76cdfb5e69f6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.3392532, 1505414669.3392582)]]
['getitem-d9464872458ee9b72c4e076b205c2d61', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.3398821, 1505414669.3398862)]]
['block_rmsd-27158320f36280344762af820323a63f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414668.802484, 1505414669.326466)]]
['getitem-d985f11dd3f0c77da0953537e0c333ee', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414669.327188, 1505414669.3271942)]]
['getitem-9afbcbcd8dbc896f0be3375755ba00ff', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414669.327532, 1505414669.327536)]]
['getitem-2046f6849a90b0b406526ba20425a4cb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414669.3278801, 1505414669.327883)]]
['block_rmsd-bf4e0819bea64b21ed72e27f598736f4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414669.065643, 1505414669.325861)]]
['getitem-fccdc6eb2cc72d15b53a3aca0cb62f32', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414669.33954, 1505414669.339544)]]
['getitem-f886f81a155bed18b6b6c4e0903e92e9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414669.340125, 1505414669.340127)]]
['getitem-ae4725abfd1411e8f0dda70e44e21310', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414669.3404572, 1505414669.340461)]]
['getitem-f064041b42131d1f4148e5709690e04a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.354711, 1505414669.3547173)]]
['getitem-40b844b57af5d2e6a4e202c341e53783', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.3557131, 1505414669.3557181)]]
['getitem-a584fed6deca2cb88d70fd83d8b97ce0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414669.356713, 1505414669.356718)]]
['getitem-f3511ccc5c15473a16bf0cdbfa574063', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414669.33144, 1505414669.3314471)]]
['getitem-34c19e130f430605df282e324bb0e585', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414669.332027, 1505414669.332032)]]
['getitem-5b6e6e890d734447f6a9908e575434c5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414669.33238, 1505414669.332384)]]
['block_rmsd-32670f676d603eaca367d9440adadc5b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.024407, 1505414669.350432)]]
['getitem-f61445c06ae0e0dfd19c9dfc85cb435f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.351194, 1505414669.351206)]]
['getitem-dfcdf0754626bf05208ebac7e9536c34', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.351623, 1505414669.351631)]]
['getitem-e44b2013b08b7801e2e537fc94265f29', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.35205, 1505414669.352057)]]
['getitem-ba853b3cb1225b50db1d0420dfa0d386', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.35248, 1505414669.3524919)]]
['getitem-8af5a4773257294047e067f96d24d0b6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.352879, 1505414669.3528829)]]
['getitem-c1c195f28dd09f0e6a0c13d949e9acbc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.353793, 1505414669.353797)]]
['getitem-d80236f321ae674de9833b89b2540c8e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.354142, 1505414669.354146)]]
['getitem-255f8456a310389238031cdad067bef8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.354514, 1505414669.354517)]]
['getitem-5ec0d3d6f96c1d09c2281936135bea95', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414669.354903, 1505414669.3549058)]]
['block_rmsd-225ae93896a42518b318c6cfdcb95560', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.108191, 1505414669.3775148)]]
['getitem-bd1937eb21ca31f7915ed4a405667185', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.378291, 1505414669.378298)]]
['getitem-e6acc9a59b36502220ce51be6734a5b3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.378663, 1505414669.378668)]]
['getitem-91bdeb8356aadc39ebb37da86b2aa474', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.379098, 1505414669.379104)]]
['getitem-b60c1a7eaace0cdc327b6d487afc96ad', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.3795059, 1505414669.3795109)]]
['getitem-a9c98658e7a01e415084182f71afa97c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.379989, 1505414669.3799949)]]
['getitem-3fd0906ed00af0ef7d3b729912f7b1e0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.380882, 1505414669.380888)]]
['getitem-c47f3d5331282de5ad7338c55f46c279', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.3813019, 1505414669.381309)]]
['getitem-33da66b78ec9e2e284d5de930e275c47', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.381703, 1505414669.381708)]]
['getitem-9512114eccec1f7087ede566b3a962ab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414669.382251, 1505414669.3822548)]]
['block_rmsd-0aae3ea954a15cf92c9c06ee8aebac98', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.041832, 1505414669.391871)]]
['getitem-e30b2536be4654cae7b13d7f4942edb7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.3926141, 1505414669.3926232)]]
['getitem-33a4d3b4c87ad59f9a38600b4c43b5af', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.3930001, 1505414669.393007)]]
['getitem-94b6910e0ddefa2865f09f5626c8a838', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.393388, 1505414669.393394)]]
['getitem-b739dc1537f674cb4dd75cf748580ca4', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.393711, 1505414669.393718)]]
['getitem-47f1adbb5376e52097c46c8e0cd35a55', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.3941522, 1505414669.3941581)]]
['getitem-3fbef42bc5067e1efd077a82b9f46159', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.395054, 1505414669.3950632)]]
['getitem-bbb60932b989a07e07aa37e89eaa9987', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.395492, 1505414669.395497)]]
['getitem-a85e8ae88dabc01f4f5aa0a5d51986e2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.395793, 1505414669.395797)]]
['getitem-4a996e06ce892f5a748e2baac7ba1f78', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414669.396203, 1505414669.396209)]]
['block_rmsd-053a5ce18bf6dd36fac5c4110a2f4910', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414668.912763, 1505414669.401561)]]
['getitem-76aa66ba4148972d631ed420dfe86dff', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414669.402326, 1505414669.402333)]]
['getitem-82eb4ef12ac13c77369709d129feb9ca', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414669.4026952, 1505414669.402699)]]
['getitem-1961f38a592b3c2c2df0e5fc508f9c38', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414669.4030612, 1505414669.403065)]]
['getitem-9e2d1a549547d4f56d45d653cf585611', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414669.416332, 1505414669.4163392)]]
['getitem-57da84a245e87570075b24054d7e9977', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414669.416897, 1505414669.416901)]]
['getitem-aa9463fa758fb827724fab8426759378', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414669.417143, 1505414669.4171472)]]
['block_rmsd-ff95e31e89073bbbf283ce5b044c0986', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.0664022, 1505414669.4270582)]]
['getitem-e16961f66faffbe66d42592a4ecb7784', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.430334, 1505414669.430341)]]
['getitem-9222421bda770dac1167fb7c718a7c2d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.4309952, 1505414669.430999)]]
['getitem-b17250dc7650d1edc0c679d8bfb2c9a7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414669.431354, 1505414669.431358)]]
['block_rmsd-d70eb8eb4f3e45424194e86a21af4a6d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.20747, 1505414669.465076)]]
['getitem-a296869c6c9118fb4f2835e9df00f4bb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.4657948, 1505414669.465801)]]
['getitem-77f00e3a4454bff3961d7818147108d6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.4661589, 1505414669.466163)]]
['getitem-c3bb3b452cb4690fca9b2ea48cac677a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.4665098, 1505414669.4665139)]]
['getitem-cb9c432725d6f61af9abb8c98ef96a06', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.473868, 1505414669.473873)]]
['getitem-33b7231bba97bf9a26cfac6d5f85da54', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.4745338, 1505414669.474537)]]
['getitem-d4b3ca0dd2304564ec445c4fab46f329', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414669.4749079, 1505414669.474912)]]
['sum-1b2a7557-6589-4278-acfc-3636024042e7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414669.481453, 1505414669.494009), ('transfer', 1505414669.476779, 1505414669.4942138), ('transfer', 1505414669.4785779, 1505414669.494354), ('transfer', 1505414669.4823408, 1505414669.494489), ('transfer', 1505414669.47958, 1505414669.494607), ('transfer', 1505414669.47928, 1505414669.494716), ('transfer', 1505414669.4826338, 1505414669.4948459), ('transfer', 1505414669.4764638, 1505414669.4949598), ('transfer', 1505414669.478263, 1505414669.4950888), ('transfer', 1505414669.477083, 1505414669.495219), ('transfer', 1505414669.4810698, 1505414669.495348), ('transfer', 1505414669.480774, 1505414669.4954588), ('transfer', 1505414669.4761188, 1505414669.4955628), ('transfer', 1505414669.4776769, 1505414669.4957008), ('transfer', 1505414669.4801788, 1505414669.4958148), ('transfer', 1505414669.4804718, 1505414669.4959269), ('transfer', 1505414669.4773798, 1505414669.496075), ('transfer', 1505414669.4798849, 1505414669.496204), ('transfer', 1505414669.4789848, 1505414669.4963129), ('transfer', 1505414669.4829328, 1505414669.497212), ('transfer', 1505414669.4820518, 1505414669.497413), ('transfer', 1505414669.4779718, 1505414669.497562), ('transfer', 1505414669.4817538, 1505414669.4977448), ('transfer', 1505414669.483228, 1505414669.502874), ('compute', 1505414669.506564, 1505414669.506701)]]
['sum-8f3f38ee-d40e-4101-8541-67ca77788291', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414669.484004, 1505414669.4948502), ('transfer', 1505414669.4776402, 1505414669.495042), ('transfer', 1505414669.479322, 1505414669.495176), ('transfer', 1505414669.478025, 1505414669.495304), ('transfer', 1505414669.4783251, 1505414669.495415), ('transfer', 1505414669.483704, 1505414669.4955251), ('transfer', 1505414669.482424, 1505414669.495636), ('transfer', 1505414669.479616, 1505414669.495728), ('transfer', 1505414669.47902, 1505414669.495837), ('transfer', 1505414669.483411, 1505414669.495965), ('transfer', 1505414669.480612, 1505414669.496059), ('transfer', 1505414669.4802191, 1505414669.496182), ('transfer', 1505414669.4827151, 1505414669.49629), ('transfer', 1505414669.481822, 1505414669.4964201), ('transfer', 1505414669.479914, 1505414669.496527), ('transfer', 1505414669.482125, 1505414669.496648), ('transfer', 1505414669.481242, 1505414669.4967551), ('transfer', 1505414669.478614, 1505414669.4968781), ('transfer', 1505414669.48094, 1505414669.4970021), ('transfer', 1505414669.4845831, 1505414669.4978302), ('transfer', 1505414669.48153, 1505414669.498045), ('transfer', 1505414669.47731, 1505414669.498188), ('transfer', 1505414669.483115, 1505414669.498363), ('transfer', 1505414669.484293, 1505414669.503648), ('compute', 1505414669.50733, 1505414669.507384)]]
['amax-1fea41d6-c943-47e3-a259-f22b2416a8bd', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('transfer', 1505414669.481709, 1505414669.493961), ('transfer', 1505414669.4821482, 1505414669.494132), ('transfer', 1505414669.4778042, 1505414669.494255), ('transfer', 1505414669.476721, 1505414669.4943712), ('transfer', 1505414669.481071, 1505414669.494512), ('transfer', 1505414669.4757242, 1505414669.494615), ('transfer', 1505414669.479082, 1505414669.494749), ('transfer', 1505414669.4771352, 1505414669.494878), ('transfer', 1505414669.4813812, 1505414669.4950092), ('transfer', 1505414669.4804242, 1505414669.495135), ('transfer', 1505414669.47844, 1505414669.495249), ('transfer', 1505414669.478116, 1505414669.495361), ('transfer', 1505414669.476062, 1505414669.4954922), ('transfer', 1505414669.4824672, 1505414669.495608), ('transfer', 1505414669.480756, 1505414669.4957342), ('transfer', 1505414669.4774551, 1505414669.495855), ('transfer', 1505414669.479809, 1505414669.495985), ('transfer', 1505414669.4763792, 1505414669.496114), ('transfer', 1505414669.479398, 1505414669.4962242), ('transfer', 1505414669.483088, 1505414669.496803), ('transfer', 1505414669.4801192, 1505414669.4969552), ('transfer', 1505414669.4753332, 1505414669.4971561), ('transfer', 1505414669.4787621, 1505414669.497306), ('transfer', 1505414669.482784, 1505414669.4998872), ('compute', 1505414669.5034852, 1505414669.5035572)]]
['amax-e9ee5600-cfa4-4e64-b088-019c44b72047', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414669.475997, 1505414669.493824), ('transfer', 1505414669.480514, 1505414669.494019), ('transfer', 1505414669.478762, 1505414669.494142), ('transfer', 1505414669.478068, 1505414669.494277), ('transfer', 1505414669.479054, 1505414669.494409), ('transfer', 1505414669.4784641, 1505414669.49451), ('transfer', 1505414669.479939, 1505414669.494642), ('transfer', 1505414669.4763, 1505414669.494781), ('transfer', 1505414669.479637, 1505414669.494913), ('transfer', 1505414669.479338, 1505414669.495026), ('transfer', 1505414669.480225, 1505414669.495138), ('transfer', 1505414669.481776, 1505414669.495235), ('transfer', 1505414669.476899, 1505414669.495347), ('transfer', 1505414669.477782, 1505414669.495476), ('transfer', 1505414669.476595, 1505414669.495605), ('transfer', 1505414669.477183, 1505414669.495747), ('transfer', 1505414669.480897, 1505414669.495861), ('transfer', 1505414669.475601, 1505414669.4959881), ('transfer', 1505414669.482354, 1505414669.496565), ('transfer', 1505414669.48207, 1505414669.496704), ('transfer', 1505414669.481186, 1505414669.496922), ('transfer', 1505414669.477483, 1505414669.4970691), ('transfer', 1505414669.481482, 1505414669.497208), ('transfer', 1505414669.482642, 1505414669.503166), ('compute', 1505414669.50692, 1505414669.506967)]]
['vstack-0a0cb195-1680-44fa-b1e8-02a0b985f6de', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('transfer', 1505414669.490316, 1505414669.516526), ('transfer', 1505414669.491215, 1505414669.5167959), ('transfer', 1505414669.488998, 1505414669.516914), ('transfer', 1505414669.487495, 1505414669.51705), ('transfer', 1505414669.489307, 1505414669.517194), ('transfer', 1505414669.4897048, 1505414669.517334), ('transfer', 1505414669.484505, 1505414669.517473), ('transfer', 1505414669.487805, 1505414669.517586), ('transfer', 1505414669.48543, 1505414669.517732), ('transfer', 1505414669.48811, 1505414669.517874), ('transfer', 1505414669.4918969, 1505414669.518003), ('transfer', 1505414669.48416, 1505414669.5181398), ('transfer', 1505414669.491513, 1505414669.5182679), ('transfer', 1505414669.488708, 1505414669.518394), ('transfer', 1505414669.4909089, 1505414669.5185199), ('transfer', 1505414669.487191, 1505414669.518692), ('transfer', 1505414669.485725, 1505414669.5188138), ('transfer', 1505414669.484815, 1505414669.519533), ('transfer', 1505414669.492204, 1505414669.519739), ('transfer', 1505414669.492507, 1505414669.5198998), ('transfer', 1505414669.490613, 1505414669.520007), ('transfer', 1505414669.488412, 1505414669.520117), ('transfer', 1505414669.490006, 1505414669.520253), ('transfer', 1505414669.48513, 1505414669.520386), ('compute', 1505414669.523858, 1505414669.528606)]]
['truediv-2126056f9aeabba21895343d4915dff3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414669.510042, 1505414669.5100539)]]
['truediv-d1790ff5ce2fc503e4f479a44307546e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414669.531801, 1505414669.531826)]]
['tuple-5638cd8f-7eaa-4b38-a600-22e8bc2ca31d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('transfer', 1505414669.5599089, 1505414669.561862), ('transfer', 1505414669.560514, 1505414669.56194), ('transfer', 1505414669.560234, 1505414669.5619938), ('transfer', 1505414669.5607839, 1505414669.562317), ('compute', 1505414669.562645, 1505414669.562667)]]
