['block_rmsd-54e151cf1a69324b28f3573104a8b764', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414664.568954, 1505414664.835675)]]
['getitem-8c7790393c5160d6ae2e8641307ed46d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.466099, 1505414666.4661028)]]
['getitem-62514ddcc1780fab32ccf7cb1e40fb91', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.46647, 1505414666.4664729)]]
['getitem-a9eeb488b5485075b1fc8d9e8c0898e9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.466886, 1505414666.4668908)]]
['getitem-0d04b07d55f8bad49f38a0f166d0c034', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.467265, 1505414666.467269)]]
['getitem-8cfd9052bcad3353ee58586192a100aa', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.467644, 1505414666.4676468)]]
['getitem-9d5f9918267c667c68e2a8f45813b184', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.468602, 1505414666.468607)]]
['getitem-262a2770dd56be4c9e3beddd75788bd3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.468967, 1505414666.4689698)]]
['getitem-f5e55d4e3623d6d143e0fd9e796b7eb0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414666.4693198, 1505414666.469323)]]
['block_rmsd-619d818296f6adc7498dcca0f9cf36c9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.2119517, 1505414666.476853)]]
['getitem-a8bd058d7c8b1a1638336e6f76aed751', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.477481, 1505414666.4774888)]]
['getitem-db1c40769692911409fa2533b348582b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.4778519, 1505414666.477856)]]
['getitem-c8c03baffe8ae86cfc2cafcdfb4decbf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.4782379, 1505414666.4782429)]]
['getitem-9c34a0164da56d24b20834aeef28a6b6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.478649, 1505414666.4786549)]]
['getitem-9e3a6a1a0c039a126aa3f15f96c3e654', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.4790277, 1505414666.4790328)]]
['getitem-bb0659b6e0058ab7617284cde2f2a4de', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.4795299, 1505414666.4795349)]]
['block_rmsd-524d3c31042a1c23ae8b7c4344d88314', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.212042, 1505414666.482511)]]
['getitem-fea3033728df53695f213acd51e13447', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.483333, 1505414666.483341)]]
['getitem-63acac2c0bb57289eebc139d5451aa01', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.483746, 1505414666.483752)]]
['getitem-896a45b4e4356decffbecdecb7238492', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.484169, 1505414666.4841762)]]
['getitem-ce266c56f3f5e134d1c987f6d0d70200', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.484715, 1505414666.4847221)]]
['getitem-77bb0bbc9cb3a6a7dc3d86d7f5b280c8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.485228, 1505414666.485235)]]
['getitem-6fca6218c6813100bc1e9e145861ad20', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.485785, 1505414666.48579)]]
['getitem-b6f75b06c04d50d24fa1eca55a33f263', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.4910839, 1505414666.4910917)]]
['getitem-e392e5e2480890c68b7e4bed4068b4c4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.4916818, 1505414666.4916868)]]
['getitem-827f3861ee0deb870df4a884d78f38e6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414666.492076, 1505414666.4920788)]]
['getitem-a592d9ef5d853a25630531d9ca4440d0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.501256, 1505414666.501265)]]
['getitem-60176cebe3cf5ae729a425d31cf58489', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.501882, 1505414666.501887)]]
['getitem-e6d419eb06e801dc9dd05de43ffb97ff', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414666.5022511, 1505414666.5022562)]]
['block_rmsd-b39f19d2b62669cae373fc31b8141451', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.2662442, 1505414666.524509)]]
['block_rmsd-76ad8ad777ee16735bf9d9b04f18ed85', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.2629662, 1505414666.526997)]]
['getitem-8ae74cecf22365e7e05687158ff46089', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.5277822, 1505414666.527789)]]
['getitem-4706bdf89a615488acded1de56438ea2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.5281951, 1505414666.5282001)]]
['getitem-e3019f5abd0e023984359a5d9234c4e8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.5286071, 1505414666.5286121)]]
['getitem-f0f02c595304da11affea42098b2c154', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.5272942, 1505414666.527301)]]
['getitem-64d903a295e737798a253ff9dd93ad3d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.527894, 1505414666.527898)]]
['getitem-7d95038f7faf88c60bc667ebca3d1328', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414666.528242, 1505414666.528245)]]
['block_rmsd-8982a312d49ebebde9c9706dcbcf6ae5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.2738519, 1505414666.5350158)]]
['getitem-7bf289f18a0c51716883cbb346bb8856', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.535712, 1505414666.535717)]]
['getitem-de3e3a95e07c5e81937b23ab4a32bbba', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.5360708, 1505414666.5360749)]]
['getitem-be05bd760f9ccfad84ac82f4ac1a5a20', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.5364208, 1505414666.536424)]]
['block_rmsd-2b8ce895e43c05b769c8d49547c59c62', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.2663991, 1505414666.5363002)]]
['getitem-dcbb8457477fa2128505df3a00db09ad', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.536915, 1505414666.536927)]]
['getitem-83dbc8f7e5d8d2a6109222e313789446', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.5375772, 1505414666.537595)]]
['getitem-92dad02e960142957f5f3df8b90aa809', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414666.5379572, 1505414666.537965)]]
['getitem-f3e36ce4f375a3e8396df75da0bed479', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.543974, 1505414666.5439808)]]
['getitem-1be8064dd90db12bf659095daacddf66', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.5445359, 1505414666.54454)]]
['getitem-afc45318dd649c4361f3025daea65c51', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414666.544869, 1505414666.544873)]]
['getitem-b80bcf5beea74e2eae6a179ba150b0f6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.5464642, 1505414666.546472)]]
['getitem-02d30f8d290a8f4d4c91de760c311333', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.547347, 1505414666.547353)]]
['getitem-9a40b1ecc518dcfd51eb649c6d3c7b54', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.5478592, 1505414666.5478652)]]
['block_rmsd-3bafe4c79c6f348543ac9d26b4f387ec', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.194952, 1505414666.579275)]]
['getitem-514a1d53022fefd18241532ae1386bde', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.5800638, 1505414666.58007)]]
['getitem-19bc769d9b1853013b45e52645910b60', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.580417, 1505414666.58042)]]
['getitem-86871b50833ad84105dc600d7c018e9b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.580721, 1505414666.580724)]]
['getitem-ee78a8243934ce55fd4769ea1ebe213b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.582229, 1505414666.582234)]]
['getitem-7e726c639a41082f36346a31cbb9a2a0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.582689, 1505414666.582692)]]
['getitem-de4034a8a7dc34a6cbd7c1f178c65476', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414666.5830169, 1505414666.58302)]]
['block_rmsd-82b7f651ceab1a95698424ac3631daff', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.200618, 1505414666.599608)]]
['getitem-611f1eb5c21d6f504e0196b58165507c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.600361, 1505414666.6003702)]]
['getitem-c92ffc391483e28e4b606b650ee7f44a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.600742, 1505414666.600747)]]
['getitem-5488bf18d93c16304532131e5ea76ceb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.601084, 1505414666.601088)]]
['getitem-8eefaf52c78629afe06aac2b27c745a5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.602509, 1505414666.602515)]]
['getitem-7fb64c3092fda83355a169f70cfad8b0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.602986, 1505414666.6029902)]]
['getitem-d5f5b807b6b1aa0a03986c07c21b3239', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414666.603307, 1505414666.603311)]]
['block_rmsd-b86867bbec821ae2d4f0ee98a8f4eef9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.262573, 1505414666.649921)]]
['getitem-de600ae6e5d999cda3c9cb6efb2e6cb7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.650584, 1505414666.650591)]]
['getitem-8b8b27c775bebafa9ae31f7ddb291deb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.6510239, 1505414666.651027)]]
['getitem-176c7d02f294afad8400bb5df94b6800', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.65137, 1505414666.651373)]]
['getitem-fbdf42c9d148a49d120640ffb5dda8d2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.652814, 1505414666.652818)]]
['getitem-2c5ed5a6381dc1cf2e61dce6ec01ae1e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.653279, 1505414666.6532829)]]
['getitem-b0dd569d357579b9b14d68fbb6dbe928', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414666.65362, 1505414666.653624)]]
['block_rmsd-13e7e296ec15fe5d8835a79816a122a5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.1506982, 1505414666.671072)]]
['getitem-b602f3484bc1899ac4bdfe24f49abb5b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.6723702, 1505414666.672378)]]
['getitem-3c7d231a4d7bb2880bed0447d38223b5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.673504, 1505414666.673507)]]
['getitem-bd24d6bc27820923835623cfaf5e7717', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.674371, 1505414666.674374)]]
['getitem-f95914b12f40586cf9ee7df4068364d7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.6758552, 1505414666.675859)]]
['getitem-65d81fc3da32c56ede5517fc7adf90ac', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.6767461, 1505414666.6767502)]]
['getitem-e8366f6ce47dcac4f18eaf92c60532dc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414666.67757, 1505414666.6775742)]]
['block_rmsd-7cd6268fdf1d3f1115c499d9460a1a0b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.1701381, 1505414666.680821)]]
['getitem-535db08f7ab86116cf86de4833c1a9ff', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.681627, 1505414666.681633)]]
['getitem-1d4897bd82b3c8a6c29f6f01b565afc4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.681974, 1505414666.681977)]]
['getitem-1ac013327c531378113e41e1d5773651', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.682351, 1505414666.682355)]]
['getitem-a7dcc8bf6c8aedc69783244a82eb76de', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.683756, 1505414666.6837611)]]
['getitem-e163737fe4abc296a625af3a575fc1e1', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.684203, 1505414666.684206)]]
['getitem-287abdd8f3a04c983ed74cfe4d2c1e12', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414666.68453, 1505414666.684533)]]
['block_rmsd-758cb54d1445c8d57776172b439c7cd3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.175881, 1505414666.689206)]]
['getitem-c92cc31aafe561d8360894690656ea7b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.6900349, 1505414666.6900399)]]
['getitem-14a9c5c141f0199f27521f31f61d8fbf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.690415, 1505414666.690419)]]
['getitem-fa0c5fc96ca86c5fe684a88679b3e986', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.690749, 1505414666.690752)]]
['block_rmsd-a3e00af031309131c3aaa258b769f9d5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.2004352, 1505414666.7016342)]]
['getitem-6e72d99a17065b95717e5839946452bf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.702408, 1505414666.702413)]]
['getitem-845eaffa055e9b829b76d06d6c345cb1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.702841, 1505414666.7028441)]]
['getitem-03ec14484cec84aa878497c38f6981f7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.703217, 1505414666.7032201)]]
['block_rmsd-68693aaa12b509e7510cac3050f70300', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.438491, 1505414666.6978362)]]
['getitem-a2744747bde676bcec3ffcd0f4ecfe74', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.698548, 1505414666.698554)]]
['getitem-b5d9985739d6de2ee9643274d5a6406a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.698924, 1505414666.698928)]]
['getitem-77aeb368dfe583986558f27a540e000d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.6993113, 1505414666.699314)]]
['getitem-f63e65c6c0872d2883e5305ccc83994c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.696552, 1505414666.6965559)]]
['getitem-148df0b195abf3846ebd8b7f3b2834f2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.6971369, 1505414666.69714)]]
['getitem-ddca74ece499bd244e778eb57738597c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414666.6975179, 1505414666.697521)]]
['getitem-e9732d9cc5662ad673f555f67629fd06', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.7088392, 1505414666.7088432)]]
['getitem-19a910134a46ef61f33d7b98878db914', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.709362, 1505414666.7093651)]]
['getitem-6a3ea2977b32b134c6fed783d83c8d53', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414666.709757, 1505414666.7097602)]]
['getitem-e9e30e84d543c63f396d04f8fb791440', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.7108822, 1505414666.7108872)]]
['getitem-b5453096e93b109ea467654f2d34ca52', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.7114782, 1505414666.711481)]]
['getitem-1620de1680b842361b1f834ca15a7ceb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414666.711827, 1505414666.7118301)]]
['sum-08c5d320-24eb-41ea-a2d1-b0bdc86230cf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414666.7347052, 1505414666.7522092), ('transfer', 1505414666.7336602, 1505414666.7524161), ('transfer', 1505414666.7410161, 1505414666.7525482), ('transfer', 1505414666.7372272, 1505414666.7526731), ('transfer', 1505414666.7357092, 1505414666.7527802), ('transfer', 1505414666.7322392, 1505414666.7528872), ('transfer', 1505414666.73253, 1505414666.7530231), ('transfer', 1505414666.7383173, 1505414666.753158), ('transfer', 1505414666.740642, 1505414666.7532501), ('transfer', 1505414666.7341702, 1505414666.7533422), ('transfer', 1505414666.7319362, 1505414666.7534783), ('transfer', 1505414666.7331963, 1505414666.7535892), ('transfer', 1505414666.7413142, 1505414666.753739), ('transfer', 1505414666.732819, 1505414666.7538311), ('transfer', 1505414666.7361803, 1505414666.7539222), ('transfer', 1505414666.735181, 1505414666.7540393), ('transfer', 1505414666.7403343, 1505414666.7541301), ('transfer', 1505414666.7393582, 1505414666.754249), ('transfer', 1505414666.737811, 1505414666.7543693), ('transfer', 1505414666.736555, 1505414666.7544892), ('transfer', 1505414666.7416072, 1505414666.7550583), ('transfer', 1505414666.7388432, 1505414666.7551692), ('transfer', 1505414666.739885, 1505414666.755304), ('transfer', 1505414666.7315972, 1505414666.7554371), ('compute', 1505414666.7588053, 1505414666.758865)]]
['truediv-994994fe562fe6e724bc654582e934a1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414666.7622812, 1505414666.7622943)]]
['amax-d7dc91f4-b713-4112-9592-32c783127fd2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414666.734582, 1505414666.750889), ('transfer', 1505414666.73426, 1505414666.751107), ('transfer', 1505414666.739398, 1505414666.7512162), ('transfer', 1505414666.735919, 1505414666.751318), ('transfer', 1505414666.733308, 1505414666.7514591), ('transfer', 1505414666.7396991, 1505414666.75157), ('transfer', 1505414666.7380772, 1505414666.751693), ('transfer', 1505414666.737477, 1505414666.751787), ('transfer', 1505414666.735227, 1505414666.751893), ('transfer', 1505414666.735527, 1505414666.7520242), ('transfer', 1505414666.7365391, 1505414666.7521641), ('transfer', 1505414666.738781, 1505414666.75227), ('transfer', 1505414666.736839, 1505414666.752403), ('transfer', 1505414666.73717, 1505414666.7525241), ('transfer', 1505414666.74001, 1505414666.7526422), ('transfer', 1505414666.739093, 1505414666.752736), ('transfer', 1505414666.736237, 1505414666.752857), ('transfer', 1505414666.737777, 1505414666.752948), ('transfer', 1505414666.733624, 1505414666.7530742), ('transfer', 1505414666.740312, 1505414666.753663), ('transfer', 1505414666.732799, 1505414666.753782), ('transfer', 1505414666.734906, 1505414666.753979), ('transfer', 1505414666.738472, 1505414666.7541242), ('transfer', 1505414666.733943, 1505414666.758788), ('compute', 1505414666.7625, 1505414666.7627661)]]
['sum-6ac11f96-8569-4f22-9bfd-33c4b6e54628', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('transfer', 1505414666.734074, 1505414666.7484572), ('transfer', 1505414666.736205, 1505414666.7486541), ('transfer', 1505414666.731065, 1505414666.7487571), ('transfer', 1505414666.7304242, 1505414666.748871), ('transfer', 1505414666.7343712, 1505414666.749015), ('transfer', 1505414666.732913, 1505414666.7491581), ('transfer', 1505414666.7356272, 1505414666.749299), ('transfer', 1505414666.73649, 1505414666.749396), ('transfer', 1505414666.7316642, 1505414666.74949), ('transfer', 1505414666.7367802, 1505414666.7496042), ('transfer', 1505414666.7313502, 1505414666.749731), ('transfer', 1505414666.733488, 1505414666.749855), ('transfer', 1505414666.73533, 1505414666.749978), ('transfer', 1505414666.730762, 1505414666.750101), ('transfer', 1505414666.731955, 1505414666.7502232), ('transfer', 1505414666.733206, 1505414666.7503462), ('transfer', 1505414666.735917, 1505414666.7504401), ('transfer', 1505414666.735037, 1505414666.7505622), ('transfer', 1505414666.733786, 1505414666.7506611), ('transfer', 1505414666.738219, 1505414666.7515962), ('transfer', 1505414666.73253, 1505414666.752422), ('transfer', 1505414666.7385342, 1505414666.7526271), ('transfer', 1505414666.7322402, 1505414666.7527752), ('transfer', 1505414666.7346702, 1505414666.759813), ('compute', 1505414666.763509, 1505414666.763561)]]
['amax-495911ac-97fa-4ada-bd01-23ade344d1cf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414666.7353609, 1505414666.7513068), ('transfer', 1505414666.737594, 1505414666.7515488), ('transfer', 1505414666.737011, 1505414666.7516978), ('transfer', 1505414666.7357078, 1505414666.7518377), ('transfer', 1505414666.734783, 1505414666.751972), ('transfer', 1505414666.7381887, 1505414666.7520738), ('transfer', 1505414666.734417, 1505414666.7521749), ('transfer', 1505414666.73731, 1505414666.752318), ('transfer', 1505414666.7324798, 1505414666.7524168), ('transfer', 1505414666.733373, 1505414666.752549), ('transfer', 1505414666.732791, 1505414666.7526848), ('transfer', 1505414666.733084, 1505414666.7528028), ('transfer', 1505414666.7350748, 1505414666.7529159), ('transfer', 1505414666.7360048, 1505414666.753043), ('transfer', 1505414666.7318227, 1505414666.753187), ('transfer', 1505414666.7378979, 1505414666.753332), ('transfer', 1505414666.7321608, 1505414666.7534318), ('transfer', 1505414666.7366087, 1505414666.7535608), ('transfer', 1505414666.7384799, 1505414666.754124), ('transfer', 1505414666.739204, 1505414666.7542758), ('transfer', 1505414666.733832, 1505414666.7544508), ('transfer', 1505414666.7395048, 1505414666.754619), ('transfer', 1505414666.738813, 1505414666.754778), ('transfer', 1505414666.7363188, 1505414666.759235), ('compute', 1505414666.7633297, 1505414666.763383)]]
['vstack-d3a1c6e5-b4cb-4bd2-a832-64dc2c993851', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('transfer', 1505414666.7371159, 1505414666.764828), ('transfer', 1505414666.735913, 1505414666.76504), ('transfer', 1505414666.736217, 1505414666.765184), ('transfer', 1505414666.73929, 1505414666.765318), ('transfer', 1505414666.738688, 1505414666.7654479), ('transfer', 1505414666.7377028, 1505414666.765576), ('transfer', 1505414666.7340019, 1505414666.765704), ('transfer', 1505414666.736819, 1505414666.765833), ('transfer', 1505414666.7389898, 1505414666.76593), ('transfer', 1505414666.739578, 1505414666.7660248), ('transfer', 1505414666.733692, 1505414666.7661269), ('transfer', 1505414666.7352228, 1505414666.7662668), ('transfer', 1505414666.734314, 1505414666.766419), ('transfer', 1505414666.7355208, 1505414666.766531), ('transfer', 1505414666.7379968, 1505414666.76667), ('transfer', 1505414666.7346148, 1505414666.766811), ('transfer', 1505414666.737414, 1505414666.766907), ('transfer', 1505414666.739868, 1505414666.7670019), ('transfer', 1505414666.736527, 1505414666.767118), ('transfer', 1505414666.738391, 1505414666.767696), ('transfer', 1505414666.73335, 1505414666.767858), ('transfer', 1505414666.740463, 1505414666.7680008), ('transfer', 1505414666.73492, 1505414666.768148), ('transfer', 1505414666.7401679, 1505414666.768288), ('compute', 1505414666.771786, 1505414666.77917)]]
['truediv-8e81d0f942f6d8cd7fbf52730a73bd0c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414666.798357, 1505414666.798367)]]
['tuple-aaf081b8-ea36-4457-b5ac-255efa795ffe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('transfer', 1505414666.8024259, 1505414666.8046398), ('transfer', 1505414666.803109, 1505414666.804728), ('transfer', 1505414666.8034298, 1505414666.8050249), ('transfer', 1505414666.8027809, 1505414666.8051279), ('compute', 1505414666.805362, 1505414666.8053808)]]
