['block_rmsd-f48ddbd18468cf4c739188c1bc182c03', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.480097, 1505414661.731805)]]
['getitem-bc99aa3be2040afac85edf36ec974c01', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.352919, 1505414663.352925)]]
['getitem-d6ed53dcaf5a09b0a6f45914481adf54', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414663.35362, 1505414663.3536282)]]
['block_rmsd-10bc8b0811353302dde87beb67f07ec3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.08462, 1505414663.360081)]]
['getitem-a3762f3cd404b764a46dc1cf5f01b728', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.361317, 1505414663.361324)]]
['getitem-7937bdf9e5c75714e5617169bc946ce4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.361995, 1505414663.362)]]
['getitem-9fa8c886f4522021cd83fc00b2e07d99', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.362907, 1505414663.362914)]]
['block_rmsd-c4c024df15c982f4f60d814a14626759', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.091875, 1505414663.3560932)]]
['getitem-f9f8f1405d38ecb19cc7e2d9c867f0dc', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.356821, 1505414663.3568292)]]
['getitem-4be8a6cb60d2baeeff3b467818550c42', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.3572161, 1505414663.3572211)]]
['getitem-1ec6e2ff05bd8640e68da2b2ed8bfc9a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.357808, 1505414663.357814)]]
['getitem-c7a6219833e6aa73e03632365d009c66', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.358252, 1505414663.3582592)]]
['getitem-0507d9d1fed5cdefc487426fd051aa86', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.3588932, 1505414663.358899)]]
['getitem-8777b53bfc1ea72c47592e9f7df1a97e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.359466, 1505414663.359472)]]
['block_rmsd-d0a7348f3f4e1069411ef6c7564dfe23', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.094189, 1505414663.360899)]]
['getitem-df0b9ab2efe8f2f9e396fb465ba7f410', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.361975, 1505414663.3619819)]]
['getitem-652fc8caf3f6671b468636498c8f3016', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.362705, 1505414663.36271)]]
['getitem-95fc79449897d9c45cd3d83f81d7cc76', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.363676, 1505414663.363686)]]
['getitem-bb0878e63a2d7245ebf2be0b548547da', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.364502, 1505414663.3645089)]]
['getitem-17a43256b8e90feb293a0c89e7753bb4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.365194, 1505414663.365198)]]
['getitem-67e5b0015392d2a46fd12cd783b08dce', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.366132, 1505414663.36614)]]
['getitem-eadb3038689102c189a747fa7f0088c6', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.368434, 1505414663.368443)]]
['getitem-c9322d25e63a8097db808227cf34bc1e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.369087, 1505414663.369092)]]
['getitem-cbe64d1ac9a23ad233a0704888c4c099', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414663.369462, 1505414663.369467)]]
['block_rmsd-0cfae5f5e601adee36d31b8d55bc904a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.110912, 1505414663.387092)]]
['getitem-b8b15ce93f6240cd977ccc16f6cc50f5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.387988, 1505414663.387994)]]
['getitem-100ed3754c1441406bda9b3619e4b862', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.388647, 1505414663.38865)]]
['getitem-990ae18956d78131f0b5fc7985201ab1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.3897681, 1505414663.389771)]]
['getitem-f4c5f79762e67f7a122e0a267468d85c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.3852031, 1505414663.38521)]]
['getitem-7ee7de2e9fe02f0b89f9308cdebd0e91', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.385839, 1505414663.385844)]]
['getitem-01762d5a05015b1b60017d4d97f0f402', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414663.386219, 1505414663.386224)]]
['getitem-e5b9072a766be99323c9e3a7ffb599fb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.3908, 1505414663.390809)]]
['getitem-7d8506c6d0d994efbd37bf5f3f08416e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.391448, 1505414663.391457)]]
['getitem-80e4b520240d4ef2f5fb26279cf90021', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414663.391894, 1505414663.391903)]]
['getitem-de21261dcab304c126c0795290c840a7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.401982, 1505414663.40199)]]
['getitem-b689d4a27893e0cbb7621b975ddd9839', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.402985, 1505414663.40299)]]
['getitem-4d0cdd30ac3016cc04aa4abab45df9d4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414663.403645, 1505414663.403649)]]
['block_rmsd-ca1d167e5c3686219550ca67abfecb02', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.1466508, 1505414663.413132)]]
['getitem-f5bb9e7f3b9d16c96a454e825eb8e946', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.413805, 1505414663.41381)]]
['getitem-45d74848711df8fbd169a2912df670ec', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.414155, 1505414663.4141588)]]
['getitem-ed001c6d896c5c812502f691ab2afd82', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.4144988, 1505414663.414502)]]
['getitem-c4fe75797a585f941526772d8b57b202', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.414862, 1505414663.414867)]]
['getitem-696192662f040f8d8857b74ebb6bd00e', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.415251, 1505414663.4152539)]]
['getitem-aeb13f3293e29ad26bf9f9bec5665c94', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.415802, 1505414663.4158049)]]
['getitem-bf9997ab98305ae0b9c85e1cb24d7178', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.424002, 1505414663.424011)]]
['getitem-40ecefa9979efc42ed65ffad36295379', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.42461, 1505414663.424614)]]
['getitem-080b5d03a25b8f906d1f5d635fbb06ea', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414663.424958, 1505414663.4249618)]]
['block_rmsd-c96f1a196a3c71460b086e372a2ba943', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.196857, 1505414663.452317)]]
['getitem-910409f096528f69b52fe7c5a69bf7df', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.453417, 1505414663.453423)]]
['getitem-5bf53da333fbc880b6e034025a4ecdb4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.454092, 1505414663.454095)]]
['getitem-2f3693aec4faacafa0f627bdf62829c0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.454735, 1505414663.454738)]]
['block_rmsd-c44412ac4aee4615e01280c508da1450', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.187985, 1505414663.45449)]]
['getitem-dd633075b5cd269e16383abdca961a40', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.4630969, 1505414663.4631019)]]
['getitem-c284504851c97552b86dd963973a0b6a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.464073, 1505414663.464076)]]
['getitem-a6a8d60ba97ad11a1c816d69414c7570', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414663.464673, 1505414663.464676)]]
['getitem-da29c76ef05a540427d6a68d4877d775', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.465326, 1505414663.465332)]]
['getitem-2a2ff64174a9a5659f90dfed59aeaf78', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.465928, 1505414663.4659321)]]
['getitem-e75b16d82e09411f022a8c6ad6a85da6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414663.466247, 1505414663.4662511)]]
['block_rmsd-d96175b4db0038bf7228708943d3eba6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.1122448, 1505414663.4807398)]]
['block_rmsd-d0bd5108bd01c805c0eb1d7e3ecd294f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.1158283, 1505414663.4811583)]]
['getitem-79759633677b9fc753d7a62a6ad8cd50', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.4818833, 1505414663.4818892)]]
['getitem-e9e522cb728af2076823ea03cbb13332', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.482325, 1505414663.4823282)]]
['getitem-1a9ec01a46f455ce95ddbe2070e6f02a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.4827402, 1505414663.4827433)]]
['getitem-ac6d73e0726c961a2f9699d37cf3ed21', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.481448, 1505414663.481453)]]
['getitem-a1ee09599b6925aef1ba1ed089aa2cf9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.48183, 1505414663.4818327)]]
['getitem-9b602bbcef2177059366a19905ed3f23', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.4821777, 1505414663.4821827)]]
['getitem-cf6db0567a97095ea582645dc04f863f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.4839919, 1505414663.4839988)]]
['getitem-be1e58d318a5ee25035c7cd38fe1ad75', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.4844038, 1505414663.4844089)]]
['getitem-edc0d767fbd18af1d2e7978256ffb06e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414663.4847949, 1505414663.484799)]]
['block_rmsd-86a3d250f3e798d7d7cbf57b658a89f9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414662.950285, 1505414663.4923558)]]
['getitem-e6fd6671aa028fe4d01e40a81c365ca4', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.4900873, 1505414663.4900901)]]
['getitem-705fa54dd50948dbfecdcf5aa81c1635', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.4906642, 1505414663.4906702)]]
['getitem-36852f7a752cf0c4a492dbcb506a535b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414663.4910233, 1505414663.491028)]]
['block_rmsd-ebca58ec4588ac7776d11f3c142d5b38', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.174227, 1505414663.500903)]]
['getitem-92105395266d5e179880424279bbcccc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414663.503388, 1505414663.503394)]]
['getitem-b872a688b65fe98c341fdf9acdb9a986', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.506311, 1505414663.506319)]]
['getitem-7b646bd7b3b09547846d8fc404e2a7a4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414663.5040288, 1505414663.5040329)]]
['getitem-7748ff107a641ee3a72cfaf7a4e9efcb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414663.504386, 1505414663.5043888)]]
['getitem-0702ff57d7ac1ee9222dad6e4215477a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.506905, 1505414663.506913)]]
['getitem-bf2c36347a417abe4f778964fed6527b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414663.50731, 1505414663.507318)]]
['block_rmsd-46d8ae64a4ebd374742f00a8234c241d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.066099, 1505414663.536948)]]
['getitem-6ffdf40540a4ef13e968b9ee76d223ef', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.540436, 1505414663.540441)]]
['getitem-17885b0188b7f49a78595888ac7bce5e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.540787, 1505414663.54079)]]
['getitem-da1fb0f6cd97f7c5e9847b1b24262b67', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.541143, 1505414663.541147)]]
['getitem-e65f8bb237457de0f83b2be161b01359', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.542583, 1505414663.542586)]]
['getitem-ec7530298899681e7b917fdedd4c9770', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.542961, 1505414663.542964)]]
['getitem-37fcd515a570ef228a9d4849f4f42ec7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414663.543308, 1505414663.543311)]]
['getitem-a0e995d331ed8be336f04d58eb122432', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.5507462, 1505414663.550754)]]
['getitem-bd609dd44ab456c744b3b3a19ef53bff', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.5511773, 1505414663.5511832)]]
['getitem-c47bb0b10da9311252f3c4c52f6cd64c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.551546, 1505414663.551552)]]
['getitem-89f9d1a39ab961e104522c2307d5b14c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.5520842, 1505414663.5520902)]]
['getitem-0f730e9e776edbbda55b430af9b9d5c4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.5526571, 1505414663.552664)]]
['getitem-d38661933647e2baf2b333dbce623ae5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.553183, 1505414663.553188)]]
['block_rmsd-3ac330ea18d1dddfcd52f2132599df46', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.390598, 1505414663.647186)]]
['getitem-e72f4a2ab9771adaba21f912a1e683c5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.64786, 1505414663.647866)]]
['getitem-675fad979844a21c3149acaaaadbe53a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.648231, 1505414663.648234)]]
['getitem-d79a9b7f58d3dc7325c1534eaeb93ec1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.6485949, 1505414663.648598)]]
['getitem-bf99da71525a797f680768508170f2e7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.648958, 1505414663.6489608)]]
['getitem-2c1e6ece7e52d4e526a4324b82f5495a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.649262, 1505414663.649265)]]
['getitem-935c7cec1961c3a84548d2cafc45a819', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.649689, 1505414663.649693)]]
['getitem-d01b9294bde491c3c415124f811dc345', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.650584, 1505414663.650588)]]
['getitem-68418dfc5f0c34d83bcdec6349ae7acf', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.6509268, 1505414663.65093)]]
['getitem-9903ef99a1b5d771ddef5f6329840870', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414663.651284, 1505414663.6512868)]]
['block_rmsd-b5e42f685c27217597527efea6c86afb', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.5511508, 1505414663.978067)]]
['getitem-ffc89804df5f66d0ca014c2c438fac3c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.9813719, 1505414663.98138)]]
['getitem-ce38c490bc828d9bbaf91ecf5a4202f4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.982059, 1505414663.982065)]]
['getitem-24463a3994b15679dddfa66f06f010e2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414663.982457, 1505414663.982462)]]
['sum-85bf5bd8-3414-4b8f-9268-cd8bc1a05189', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414664.001829, 1505414664.016037), ('transfer', 1505414664.0045738, 1505414664.016208), ('transfer', 1505414663.998273, 1505414664.016348), ('transfer', 1505414664.002415, 1505414664.016449), ('transfer', 1505414663.99703, 1505414664.016573), ('transfer', 1505414664.001225, 1505414664.016723), ('transfer', 1505414664.0042748, 1505414664.0168688), ('transfer', 1505414663.997369, 1505414664.016998), ('transfer', 1505414664.003104, 1505414664.017144), ('transfer', 1505414664.000927, 1505414664.0172749), ('transfer', 1505414663.997675, 1505414664.0173888), ('transfer', 1505414663.998867, 1505414664.0175018), ('transfer', 1505414664.000627, 1505414664.017648), ('transfer', 1505414663.998571, 1505414664.017778), ('transfer', 1505414664.001524, 1505414664.017889), ('transfer', 1505414663.997974, 1505414664.0179849), ('transfer', 1505414664.00281, 1505414664.018097), ('transfer', 1505414664.0036979, 1505414664.0182269), ('transfer', 1505414664.00212, 1505414664.018323), ('transfer', 1505414664.0049438, 1505414664.019564), ('transfer', 1505414664.005245, 1505414664.0197198), ('transfer', 1505414664.000318, 1505414664.019904), ('transfer', 1505414664.0033998, 1505414664.020104), ('transfer', 1505414664.003983, 1505414664.020252), ('compute', 1505414664.0236769, 1505414664.0237439)]]
['amax-f877981a-df1a-416a-bdf1-3beae272b05c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('transfer', 1505414663.999696, 1505414664.014565), ('transfer', 1505414664.003072, 1505414664.0147328), ('transfer', 1505414663.9999828, 1505414664.014832), ('transfer', 1505414664.001237, 1505414664.0149739), ('transfer', 1505414664.0024, 1505414664.015074), ('transfer', 1505414663.9984848, 1505414664.015167), ('transfer', 1505414664.0009458, 1505414664.0152998), ('transfer', 1505414663.999404, 1505414664.015404), ('transfer', 1505414664.0003579, 1505414664.01554), ('transfer', 1505414664.00153, 1505414664.0156598), ('transfer', 1505414664.002117, 1505414664.0157778), ('transfer', 1505414663.9991188, 1505414664.0158968), ('transfer', 1505414664.0033598, 1505414664.015998), ('transfer', 1505414664.0047958, 1505414664.0161018), ('transfer', 1505414664.0036528, 1505414664.016191), ('transfer', 1505414664.003938, 1505414664.016295), ('transfer', 1505414664.0018299, 1505414664.016414), ('transfer', 1505414664.0027728, 1505414664.016541), ('transfer', 1505414664.005455, 1505414664.0174289), ('transfer', 1505414664.0051658, 1505414664.017562), ('transfer', 1505414663.998817, 1505414664.0182848), ('transfer', 1505414664.0045068, 1505414664.0184908), ('transfer', 1505414664.0006618, 1505414664.0186808), ('transfer', 1505414664.0042229, 1505414664.0188198), ('compute', 1505414664.022378, 1505414664.02246)]]
['sum-3b98aac8-932e-45e8-85bf-22085ceb8a66', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('transfer', 1505414664.002562, 1505414664.0194678), ('transfer', 1505414664.006603, 1505414664.019647), ('transfer', 1505414664.0032089, 1505414664.019764), ('transfer', 1505414664.001549, 1505414664.019862), ('transfer', 1505414663.999583, 1505414664.019969), ('transfer', 1505414664.003814, 1505414664.020077), ('transfer', 1505414664.0028899, 1505414664.020177), ('transfer', 1505414664.004127, 1505414664.020299), ('transfer', 1505414663.998777, 1505414664.0204039), ('transfer', 1505414664.002261, 1505414664.020539), ('transfer', 1505414664.000247, 1505414664.02066), ('transfer', 1505414664.0019488, 1505414664.0207639), ('transfer', 1505414664.000908, 1505414664.020855), ('transfer', 1505414664.0078359, 1505414664.0209908), ('transfer', 1505414664.003516, 1505414664.021082), ('transfer', 1505414663.999902, 1505414664.021206), ('transfer', 1505414664.007228, 1505414664.0213358), ('transfer', 1505414664.000582, 1505414664.021457), ('transfer', 1505414664.00844, 1505414664.022037), ('transfer', 1505414663.9992309, 1505414664.0221698), ('transfer', 1505414664.008143, 1505414664.0223088), ('transfer', 1505414664.006911, 1505414664.022496), ('transfer', 1505414664.007541, 1505414664.022646), ('transfer', 1505414664.00124, 1505414664.0228238), ('compute', 1505414664.026464, 1505414664.026521)]]
['amax-492ccb6c-28d9-4fe1-9014-a5727fd0f2e8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414664.0017402, 1505414664.0190213), ('transfer', 1505414664.000327, 1505414664.0192072), ('transfer', 1505414663.9997401, 1505414664.0193462), ('transfer', 1505414663.9987433, 1505414664.0194483), ('transfer', 1505414664.0046163, 1505414664.0196123), ('transfer', 1505414664.0063932, 1505414664.0197601), ('transfer', 1505414664.0052912, 1505414664.0198593), ('transfer', 1505414663.9994273, 1505414664.0199902), ('transfer', 1505414664.0034742, 1505414664.0201032), ('transfer', 1505414663.9991212, 1505414664.0202003), ('transfer', 1505414664.0024133, 1505414664.020311), ('transfer', 1505414664.0057251, 1505414664.0204532), ('transfer', 1505414664.0040061, 1505414664.0205853), ('transfer', 1505414664.0074482, 1505414664.020682), ('transfer', 1505414664.0077803, 1505414664.0208063), ('transfer', 1505414664.0012033, 1505414664.0209322), ('transfer', 1505414664.0000343, 1505414664.0210593), ('transfer', 1505414664.0049913, 1505414664.0211701), ('transfer', 1505414664.0006962, 1505414664.0217392), ('transfer', 1505414664.0080793, 1505414664.0219033), ('transfer', 1505414664.0029511, 1505414664.0220342), ('transfer', 1505414663.9984043, 1505414664.0221753), ('transfer', 1505414664.0083692, 1505414664.0223162), ('transfer', 1505414664.0069292, 1505414664.0224721), ('compute', 1505414664.0260773, 1505414664.0261402)]]
['truediv-07c7c49db3cc0d2a669e0379f05e338f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414664.027376, 1505414664.0273879)]]
['vstack-a017a7a1-9e63-4041-a250-dff7914335e0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('transfer', 1505414664.009026, 1505414664.0233269), ('transfer', 1505414664.001476, 1505414664.023532), ('transfer', 1505414664.003477, 1505414664.023673), ('transfer', 1505414664.0054889, 1505414664.023793), ('transfer', 1505414664.003167, 1505414664.023943), ('transfer', 1505414664.007962, 1505414664.024043), ('transfer', 1505414664.002096, 1505414664.024156), ('transfer', 1505414663.999846, 1505414664.024254), ('transfer', 1505414664.008301, 1505414664.024384), ('transfer', 1505414664.006561, 1505414664.027703), ('transfer', 1505414664.001803, 1505414664.027873), ('transfer', 1505414664.000192, 1505414664.041617), ('transfer', 1505414664.000779, 1505414664.041778), ('transfer', 1505414664.001124, 1505414664.041916), ('transfer', 1505414664.002483, 1505414664.042063), ('transfer', 1505414664.002839, 1505414664.0422099), ('transfer', 1505414664.005147, 1505414664.042382), ('transfer', 1505414664.005804, 1505414664.042521), ('transfer', 1505414664.006142, 1505414664.042654), ('transfer', 1505414664.006871, 1505414664.042809), ('transfer', 1505414664.007207, 1505414664.042936), ('transfer', 1505414664.007627, 1505414664.043048), ('transfer', 1505414664.008616, 1505414664.043144), ('transfer', 1505414664.009343, 1505414664.043345), ('compute', 1505414664.046931, 1505414664.05508)]]
['truediv-4610785f6bbb9a32c36410177c625265', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414664.053634, 1505414664.0536518)]]
['tuple-874b866e-aa2e-4c03-907b-5abf256b3529', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('transfer', 1505414664.071379, 1505414664.073605), ('transfer', 1505414664.071717, 1505414664.073682), ('transfer', 1505414664.07203, 1505414664.073734), ('transfer', 1505414664.0723379, 1505414664.074033), ('compute', 1505414664.07437, 1505414664.074393)]]
