['block_rmsd-1cc106d0476946555aad6ead12889187', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.520698, 1505414078.606507)]]
['getitem-d34029504ed5ae85eb6643c0b5b0982c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4694932, 1505414079.4694972)]]
['getitem-ba168248fe7b92ebd510d88669ce0b31', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4698572, 1505414079.4698613)]]
['getitem-f054b185cf981b864923320fc9979337', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.4702122, 1505414079.470216)]]
['getitem-cb62e0b2ec613ca6777eb936a76353b3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.430996, 1505414079.431009)]]
['getitem-c944d28765ed76d47f88a7f28b1fd517', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.431772, 1505414079.431779)]]
['getitem-27a22bc7baad317174a04f628f0af263', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.432252, 1505414079.432262)]]
['getitem-9c38e0ac7aac0434cfea74a777b00ebc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.506222, 1505414079.506229)]]
['getitem-c0ba4861176ede2f6a955265166c8db8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.506806, 1505414079.506811)]]
['getitem-34683becce779e22cd552561b5048276', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.50718, 1505414079.507184)]]
['getitem-b7127677e306627ef65dc3f45e90d803', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.50754, 1505414079.507544)]]
['getitem-1f5707d959085e14188422cfde978839', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.507904, 1505414079.507914)]]
['getitem-b9bdc236923ceadf699c5129443c54e0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.508646, 1505414079.5086489)]]
['getitem-e587bbfa6293e70a2532728d81502386', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.4232469, 1505414079.4232578)]]
['getitem-2655aa56668727662f67c8266b5367e1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.4238648, 1505414079.4238698)]]
['getitem-9d90baae3aab9b137b692c0ce8c0637c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.424254, 1505414079.424258)]]
['getitem-6fe6b6043d282835d8b455544f58f7c0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.428203, 1505414079.428208)]]
['getitem-f3daea2db4f4a63cf7e47a6cb6802ad5', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.428567, 1505414079.428571)]]
['getitem-008b939befbbcd1d7b031c7d7e82ce28', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.428896, 1505414079.428899)]]
['getitem-9ea1719c2e4695cfed2c457aab75d5be', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.436516, 1505414079.436521)]]
['getitem-b4c7fd714e33c211c61fb29ce9bf64ed', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.437076, 1505414079.437079)]]
['getitem-4a8142247a259bbd6177597cace96318', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.4374251, 1505414079.437429)]]
['getitem-afad1e225eb0138c71c7faa94dde86ec', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.417838, 1505414079.4178503)]]
['getitem-d0de8889c070111bcaa0821ab3e62d3f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.418476, 1505414079.4184833)]]
['getitem-6d3d5fa5ae5656cf984c805a36dd3632', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.418872, 1505414079.418878)]]
['getitem-db3e2a27a32a0713ff376a76351620e3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.419301, 1505414079.4193072)]]
['getitem-cdeeb974c3f5685e68dfb5329d3ac523', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.419805, 1505414079.4198112)]]
['getitem-ee512e93607e357709bf0e3848aba4ae', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.4202921, 1505414079.4202971)]]
['block_rmsd-576bc0782104f299de18e067ea9949e4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.3418531, 1505414079.445662)]]
['getitem-7d89882e6fe17cc929056e28b5c3d611', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.4463391, 1505414079.44635)]]
['getitem-80c61d1953a6422adc277f6018175249', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.446738, 1505414079.4467452)]]
['getitem-16bda4f7f392b0015c50706df8f58dde', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.447165, 1505414079.4471772)]]
['getitem-a05482c7ee872604bd6115c582ef532d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.473624, 1505414079.473633)]]
['getitem-d80fc07d79b1ce152ca1151a103ba681', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.4742632, 1505414079.47427)]]
['getitem-ebd1e3f23b2872acf565f50aa0dd3b3b', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.474648, 1505414079.4746552)]]
['block_rmsd-8c6bc235a072f62106b24a3de6b68574', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.400467, 1505414079.5459118)]]
['getitem-c6ffba817be07e2e3d6a14d2b870c0cf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.5466409, 1505414079.54665)]]
['getitem-3ebc5a656aafbe164f63b0fad385f086', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.5470679, 1505414079.5470757)]]
['getitem-ca62ddb49dd72fd8da8f0c0772f45e7c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.547484, 1505414079.5474918)]]
['getitem-d23c0b89c6c95b1807fee7ffadce78aa', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.5408962, 1505414079.540905)]]
['getitem-cf3c6fae52d6c025405b805703791f80', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.5418642, 1505414079.54187)]]
['getitem-0df133d2b8ec4ed860f04ae3266e23f7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.5425742, 1505414079.5425801)]]
['getitem-e18a2f1bb191badca308e915424ccd84', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.538991, 1505414079.539001)]]
['getitem-32483b8de54211987bf2bd16531dc9e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.539918, 1505414079.539923)]]
['getitem-30ac8f4ffa26da5c8506068c29f9018c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.540647, 1505414079.540652)]]
['getitem-cd8056d81bc792712f4331407a69dd94', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.560535, 1505414079.560545)]]
['getitem-0ed94ea62d77cf77e088dc291cec5388', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.561295, 1505414079.561301)]]
['getitem-efbdb9f26cb6b621bf627317e9560785', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.5619411, 1505414079.5619512)]]
['block_rmsd-c2fe2aa6326025900da7f13ef6cffcb7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.371062, 1505414079.457881)]]
['getitem-ea0f788202fb2a1f54bfbbb75fa3fae7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.473793, 1505414079.4738011)]]
['getitem-0d820660389a3c9c40835067b38d5466', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.474426, 1505414079.47443)]]
['getitem-5bad6f296c3d58aba2b15da3cebf54da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.474764, 1505414079.474768)]]
['block_rmsd-8a2af938916e09591c62e88dbb6fdf39', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.2965732, 1505414079.446037)]]
['getitem-9305fb6d1207118ebc21b7412ecf7485', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.446758, 1505414079.4467692)]]
['getitem-b98577faf559c24b26885f2b930949a0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.447278, 1505414079.447287)]]
['getitem-086bd19c921f19ec73f10919e991ae4c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.447823, 1505414079.447832)]]
['getitem-5cb396491fc65b86aefb14040bedfd3d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.448697, 1505414079.448708)]]
['getitem-1f1c362c5a6ed13f4f39017f11242dac', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.4492872, 1505414079.4492972)]]
['getitem-b529cb330d0f79da11d1ca970c96cd27', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.4497342, 1505414079.449747)]]
['getitem-c1ac206bb39a5b29665081367d535760', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.478076, 1505414079.478082)]]
['getitem-d48bf1e03fa66b2e7d82146ec8697760', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.47865, 1505414079.478653)]]
['getitem-b5ab9f559f6a83b6403d008a6bbd711e', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.479009, 1505414079.479016)]]
['getitem-e6fd8eebb480d340a60f3204dbd21c09', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.5017319, 1505414079.501739)]]
['getitem-fd7d7095960e50eb3093bf8e222d0308', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.5021958, 1505414079.5022008)]]
['getitem-287a280721d82c6a193b4f4304b8e22b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.502584, 1505414079.502589)]]
['getitem-dc35d9d1aa169dd40aaf7871fd3baa16', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.502969, 1505414079.5029728)]]
['getitem-18a137826b8cd9d57c2289774ee4e8e5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.503489, 1505414079.5034928)]]
['getitem-2dd7272c85849643bc6b74bdd725f79e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414079.504032, 1505414079.504037)]]
['getitem-d1e36f1576527e3fbeb6330a1baa03c7', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.461874, 1505414079.461885)]]
['getitem-f2728cb94896950a6b3dd48ab8ed556c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.462816, 1505414079.46282)]]
['getitem-9ff7496874c8a35e0c9322d2fec5df5b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.463209, 1505414079.463214)]]
['block_rmsd-a2d5b70c0820e18b423fe67875b61e68', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.3998377, 1505414079.4891129)]]
['getitem-99493e118ceb292930621d517e38ef3b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.489946, 1505414079.4899518)]]
['getitem-a53c0b58d7a2bb58fb9e59a41daa2f11', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.4904017, 1505414079.4904068)]]
['getitem-973a3d1b9304231b2952991a1c70ce59', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.4908128, 1505414079.4908178)]]
['getitem-c03c0367ec72fbc1399f395279624937', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.5287638, 1505414079.5287728)]]
['getitem-060fc21e47c22f036609a07e87678ea7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.5293689, 1505414079.5293849)]]
['getitem-555f15cd1931b9019827636693149262', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.529764, 1505414079.5297728)]]
['block_rmsd-9ea4bbf8c3bf44e44371824b822ecc6f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.4295201, 1505414079.515234)]]
['getitem-fac064a2cb3143012ce06e7378d38dfa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.515933, 1505414079.515938)]]
['getitem-49a13115e83741c248f766d104114dc4', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.516315, 1505414079.516319)]]
['getitem-c300a73b80bfd7ca1ad6006c88d6a048', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.516652, 1505414079.516656)]]
['getitem-cbd40f99fadfedeb2e257ac66ba47209', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.517045, 1505414079.517049)]]
['getitem-1da585bb9450e4e268096511d68520f3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.51744, 1505414079.517445)]]
['getitem-66c395d18d97817f84f7c5110f45895c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.517997, 1505414079.518007)]]
['getitem-ad368ceeb81bcfc4411ec79af4f61c69', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.518508, 1505414079.518516)]]
['getitem-c4fb96b5575de0d67a20abffbd474286', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.564774, 1505414079.564783)]]
['getitem-da5c2abd6d194521f6492e177615b054', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.565393, 1505414079.565398)]]
['getitem-0f8686f8c602ff6d16cf70bedf2142cf', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414079.565737, 1505414079.565741)]]
['getitem-ca8d8aa1bd172473617410f4a469e3c4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.559215, 1505414079.5592232)]]
['getitem-cebc329f9f22e26356c119c0de6a6fb0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.559797, 1505414079.559801)]]
['getitem-8e16c0d0a54e7f1ad755ea071e778bed', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.5601442, 1505414079.5601482)]]
['getitem-eb96534cd2734b517911dbc7c2e3a825', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.6350408, 1505414079.6350508)]]
['getitem-55899afdad8cea64226945d9165a3c1e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.6356778, 1505414079.6356847)]]
['getitem-f95bff7da7a8b0501fb892b3a39414f5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.6361067, 1505414079.6361148)]]
['getitem-f66a63d0cfab60469c92ba3fc85d044c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.571089, 1505414079.571096)]]
['getitem-e87fa79240d5e7eea597a398fc9b7fff', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.571728, 1505414079.571732)]]
['getitem-5de88eb2c848b38f00349d9cac81301a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414079.572084, 1505414079.572088)]]
['getitem-b5da902dea2dbf091308ff9052ee68a5', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.5327482, 1505414079.532757)]]
['getitem-96195d9963e664b88b7c1d89a39dd8c3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.533457, 1505414079.5334651)]]
['getitem-84c041c894a67757093057ac88488b46', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.533857, 1505414079.5338652)]]
['getitem-db5790137793bd62eec0e0e04195a8b9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.58537, 1505414079.585378)]]
['getitem-c2798c4060d78db09cab69348eefe934', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.585961, 1505414079.585965)]]
['getitem-bcb9987349812d3bf6eaaaaf8195bdb3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414079.58637, 1505414079.586374)]]
['getitem-e2efb74e2ce8830b258a7121b021921d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.5752947, 1505414079.5753038)]]
['getitem-88757c86e14ade2abf66a39d2271efd1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.5758998, 1505414079.575904)]]
['getitem-0bd876e304cf80f30f71f76fdaf689e9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.5762708, 1505414079.5762758)]]
['sum-4cc2f8b6-f755-4812-a45a-4af71bef409f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505414079.617328, 1505414079.631511), ('transfer', 1505414079.614259, 1505414079.631696), ('transfer', 1505414079.617624, 1505414079.6318269), ('transfer', 1505414079.619532, 1505414079.631954), ('transfer', 1505414079.613848, 1505414079.632087), ('transfer', 1505414079.616706, 1505414079.632214), ('transfer', 1505414079.615723, 1505414079.632338), ('transfer', 1505414079.614846, 1505414079.632478), ('transfer', 1505414079.616017, 1505414079.632587), ('transfer', 1505414079.618505, 1505414079.632696), ('transfer', 1505414079.619826, 1505414079.632806), ('transfer', 1505414079.618208, 1505414079.632914), ('transfer', 1505414079.61921, 1505414079.633041), ('transfer', 1505414079.617027, 1505414079.633207), ('transfer', 1505414079.620425, 1505414079.633333), ('transfer', 1505414079.618797, 1505414079.633442), ('transfer', 1505414079.620124, 1505414079.633565), ('transfer', 1505414079.617907, 1505414079.633673), ('transfer', 1505414079.615434, 1505414079.63377), ('transfer', 1505414079.620724, 1505414079.634936), ('transfer', 1505414079.616316, 1505414079.635137), ('transfer', 1505414079.614557, 1505414079.635287), ('transfer', 1505414079.621019, 1505414079.635473), ('transfer', 1505414079.615139, 1505414079.635654), ('compute', 1505414079.639283, 1505414079.639342)]]
['amax-d71063d6-8ffd-4a7c-825c-b200bc8dc1e3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505414079.621486, 1505414079.63545), ('transfer', 1505414079.619061, 1505414079.6356578), ('transfer', 1505414079.6223688, 1505414079.635784), ('transfer', 1505414079.6199338, 1505414079.635903), ('transfer', 1505414079.620216, 1505414079.6360528), ('transfer', 1505414079.622666, 1505414079.636168), ('transfer', 1505414079.622948, 1505414079.6362839), ('transfer', 1505414079.623921, 1505414079.636416), ('transfer', 1505414079.622088, 1505414079.636546), ('transfer', 1505414079.621785, 1505414079.6366498), ('transfer', 1505414079.61693, 1505414079.6367788), ('transfer', 1505414079.6196449, 1505414079.636911), ('transfer', 1505414079.6209059, 1505414079.6370268), ('transfer', 1505414079.6233299, 1505414079.637158), ('transfer', 1505414079.624208, 1505414079.637286), ('transfer', 1505414079.618454, 1505414079.637398), ('transfer', 1505414079.6212008, 1505414079.637529), ('transfer', 1505414079.624497, 1505414079.6381118), ('transfer', 1505414079.62479, 1505414079.638248), ('transfer', 1505414079.625084, 1505414079.6383648), ('transfer', 1505414079.619351, 1505414079.6385758), ('transfer', 1505414079.623638, 1505414079.638732), ('transfer', 1505414079.620508, 1505414079.639271), ('transfer', 1505414079.618763, 1505414079.6417809), ('compute', 1505414079.645169, 1505414079.645241)]]
['amax-999be7ea-eb42-4e96-a8b0-7f8667c03750', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505414079.630378, 1505414079.647609), ('transfer', 1505414079.636639, 1505414079.647772), ('transfer', 1505414079.635555, 1505414079.647911), ('transfer', 1505414079.63454, 1505414079.648039), ('transfer', 1505414079.635129, 1505414079.648148), ('transfer', 1505414079.629458, 1505414079.648257), ('transfer', 1505414079.627803, 1505414079.648379), ('transfer', 1505414079.63484, 1505414079.648472), ('transfer', 1505414079.636204, 1505414079.6486), ('transfer', 1505414079.6267061, 1505414079.64869), ('transfer', 1505414079.633944, 1505414079.648816), ('transfer', 1505414079.631821, 1505414079.648936), ('transfer', 1505414079.636948, 1505414079.649057), ('transfer', 1505414079.631297, 1505414079.649161), ('transfer', 1505414079.633604, 1505414079.649281), ('transfer', 1505414079.63, 1505414079.649399), ('transfer', 1505414079.637238, 1505414079.649506), ('transfer', 1505414079.629006, 1505414079.649611), ('transfer', 1505414079.630977, 1505414079.649745), ('transfer', 1505414079.630678, 1505414079.650355), ('transfer', 1505414079.63753, 1505414079.650512), ('transfer', 1505414079.627279, 1505414079.6506221), ('transfer', 1505414079.628349, 1505414079.650755), ('transfer', 1505414079.634241, 1505414079.651259), ('compute', 1505414079.654754, 1505414079.654802)]]
['truediv-23cf44b224e3e10491f41cb32c8ed075', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414079.644553, 1505414079.644563)]]
['vstack-19de1cee-40d0-49d6-9491-bb72e329321c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('transfer', 1505414079.621388, 1505414079.641219), ('transfer', 1505414079.6224818, 1505414079.6414058), ('transfer', 1505414079.619647, 1505414079.641542), ('transfer', 1505414079.624078, 1505414079.641674), ('transfer', 1505414079.618907, 1505414079.641803), ('transfer', 1505414079.620038, 1505414079.641916), ('transfer', 1505414079.623154, 1505414079.6420429), ('transfer', 1505414079.618376, 1505414079.6421778), ('transfer', 1505414079.620952, 1505414079.6422899), ('transfer', 1505414079.6172519, 1505414079.642416), ('transfer', 1505414079.623697, 1505414079.6425478), ('transfer', 1505414079.621924, 1505414079.6426759), ('transfer', 1505414079.6137419, 1505414079.642819), ('transfer', 1505414079.614277, 1505414079.642928), ('transfer', 1505414079.6169329, 1505414079.643056), ('transfer', 1505414079.6153529, 1505414079.643179), ('transfer', 1505414079.619345, 1505414079.643292), ('transfer', 1505414079.6175668, 1505414079.643386), ('transfer', 1505414079.6243908, 1505414079.643512), ('transfer', 1505414079.6203449, 1505414079.6440609), ('transfer', 1505414079.617866, 1505414079.6442308), ('transfer', 1505414079.6206489, 1505414079.644373), ('transfer', 1505414079.6148028, 1505414079.64451), ('transfer', 1505414079.624704, 1505414079.6446478), ('compute', 1505414079.6481009, 1505414079.650162)]]
['sum-2df60a87-b7b3-49cb-9c86-aa7ed0ca3476', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('transfer', 1505414079.637286, 1505414079.650946), ('transfer', 1505414079.636585, 1505414079.651135), ('transfer', 1505414079.6387758, 1505414079.651264), ('transfer', 1505414079.635098, 1505414079.651389), ('transfer', 1505414079.6375968, 1505414079.6515129), ('transfer', 1505414079.639808, 1505414079.651636), ('transfer', 1505414079.6353939, 1505414079.651728), ('transfer', 1505414079.6395168, 1505414079.6518369), ('transfer', 1505414079.6392188, 1505414079.651964), ('transfer', 1505414079.6329799, 1505414079.652072), ('transfer', 1505414079.636987, 1505414079.6521628), ('transfer', 1505414079.635685, 1505414079.6522858), ('transfer', 1505414079.636289, 1505414079.6524038), ('transfer', 1505414079.632593, 1505414079.65251), ('transfer', 1505414079.6401048, 1505414079.6526308), ('transfer', 1505414079.6347969, 1505414079.6527498), ('transfer', 1505414079.6384919, 1505414079.65289), ('transfer', 1505414079.640394, 1505414079.653447), ('transfer', 1505414079.6344898, 1505414079.653574), ('transfer', 1505414079.6409788, 1505414079.6537118), ('transfer', 1505414079.6406858, 1505414079.653823), ('transfer', 1505414079.6359909, 1505414079.654017), ('transfer', 1505414079.6378899, 1505414079.654526), ('transfer', 1505414079.6381848, 1505414079.6583529), ('compute', 1505414079.6620748, 1505414079.6621358)]]
['truediv-e3531925fb83943a4cc148d49e2424c2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414079.69925, 1505414079.6992629)]]
['tuple-31ac6eb5-2376-4340-b3c4-f464394c7bad', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('transfer', 1505414079.682229, 1505414079.684274), ('transfer', 1505414079.6828249, 1505414079.684357), ('transfer', 1505414079.68254, 1505414079.684427), ('transfer', 1505414079.683117, 1505414079.684712), ('compute', 1505414079.6850228, 1505414079.6850429)]]
