['block_rmsd-905887571a6718ffdea2afc92c5cdcfd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.0342078, 1505414670.284344)]]
['block_rmsd-b9509c34b70b3248cf523234b8dd5e15', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.6847548, 1505414671.99262)]]
['getitem-9dc404ee6db8d42794d50f4ae200791f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.9933689, 1505414671.9933748)]]
['getitem-744bd4bb11426f3fe48e91bb0ebfd308', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.993749, 1505414671.9937518)]]
['getitem-2a3b01807b76703fa0c2fd9498c68733', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.994154, 1505414671.994159)]]
['getitem-fb415d396c26b0f4e68e76df20179952', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.972063, 1505414671.972073)]]
['getitem-8ca15e1332bcfa47e37b4332c2fefd00', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.972707, 1505414671.9727151)]]
['getitem-e30c4737207b9bd2c6a491a5ed15ffd6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.9731252, 1505414671.9731321)]]
['block_rmsd-9e275d79e1117e65bb47396511b4d6f4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.727894, 1505414671.9924529)]]
['getitem-eefa943b6d02c3018120585527fb9c6e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.993231, 1505414671.993239)]]
['getitem-d6298f1790bcd02841c74b40b827d157', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.993644, 1505414671.993649)]]
['getitem-f85a2030753b87efa37d8ca70ff841cc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.994096, 1505414671.994103)]]
['getitem-b6a7bf578b3868b77888dac62c1f4352', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.994618, 1505414671.994626)]]
['getitem-636ce60f15dea05ad222d6b4671e1ce3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.995128, 1505414671.9951339)]]
['getitem-0f90e30a2dd79bb0b44d91617c5b967e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.9956949, 1505414671.995702)]]
['block_rmsd-f6985a95c6acf90eadac453092ed2663', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.6777768, 1505414671.994104)]]
['getitem-f7d17a5890f07af88205901b25afe8d0', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414672.0091298, 1505414672.0091379)]]
['getitem-d5a7f90997e1498267293e0ae6325167', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414672.00975, 1505414672.009754)]]
['getitem-24e44c9784f34751458b45ad94fb3731', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414672.0101159, 1505414672.01012)]]
['getitem-f2cf18aafde0df90885a2b4fec2c5b02', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414672.008182, 1505414672.008192)]]
['getitem-de77e9e253b0392ef9b64f0e20e72ffc', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414672.0087829, 1505414672.00879)]]
['getitem-33d433ecdaf09ea65106b170fe31eba6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414672.009244, 1505414672.00925)]]
['block_rmsd-136d2e98df8688e2a5b395a1497c3aeb', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414671.4961789, 1505414672.031767)]]
['getitem-8855831cf2f81765f92808da559c0eff', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.032608, 1505414672.032619)]]
['getitem-4bc7c736d4205af2b618a86b55a11a7c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.0330389, 1505414672.033048)]]
['getitem-8e4b74dca4fdb46c3e3fb6d720c826f3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.033457, 1505414672.033464)]]
['block_rmsd-8ad2093758e9e054374e1ec713c011c0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.8243783, 1505414672.097551)]]
['getitem-ccc37b2febb96593b03ad5be86b9dbdd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414672.0984082, 1505414672.0984132)]]
['getitem-f5ba61d2b43869d3bf393b1296854cd7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414672.0987751, 1505414672.0987802)]]
['getitem-dd6a597eff4ce052385ac494e8c43087', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414672.0990872, 1505414672.099091)]]
['getitem-f74170022428febc1823d9c32b0c93bc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414672.1007283, 1505414672.1007333)]]
['getitem-ff18de3f6687ac38962015dea7561a52', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414672.1011362, 1505414672.1011412)]]
['getitem-1d8640cd9e62aabd1f9c1dc08c214cc6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414672.1015213, 1505414672.101525)]]
['block_rmsd-65baeb81a2dcb41dd6a185d9ed154592', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.6697018, 1505414672.0842488)]]
['getitem-9a6e0523f8946793629c3aefb8f88d23', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.085083, 1505414672.085089)]]
['getitem-048f3420d3c7ba67f45b2916ce72ca34', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.0854428, 1505414672.085446)]]
['getitem-88f33822f071a3ddd9291e884f24a1ee', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.0858078, 1505414672.0858119)]]
['block_rmsd-4504be04198386bf0be0d5fc4f101660', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.56666, 1505414672.103885)]]
['block_rmsd-eb24c74fe1c90889251596a4e42cddb7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.604891, 1505414672.0916681)]]
['getitem-dc3ccd870b30400c7e523f574b1ecb6f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414672.1046999, 1505414672.1047099)]]
['getitem-553fb3d0b5989cba187c583aea564def', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414672.1051419, 1505414672.10515)]]
['getitem-2ec53dfb41a67f254726e63ab8c9ad83', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414672.105572, 1505414672.105579)]]
['getitem-feeed6e24d13e13ceef53ca83eef955d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414672.1068718, 1505414672.1068828)]]
['getitem-24e7e079fae1e23e98c357de864e6c51', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414672.107359, 1505414672.1073658)]]
['getitem-1fcd7b478c4f8fd93825ad117669361a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414672.107813, 1505414672.107821)]]
['block_rmsd-3a27044ad9594d79ea22d3899c81b6d7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.603317, 1505414672.093197)]]
['getitem-cde7a952e7d0af75ff12b5b2eba166b1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414672.0942822, 1505414672.09429)]]
['getitem-93f3a48c55c58a2e3d7c6f23db5cf88f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414672.0948281, 1505414672.0948331)]]
['getitem-55f5b31ccacdf2eeefccb90b3c79c5ed', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414672.095302, 1505414672.0953062)]]
['getitem-c4eca4944f79ca6efb1b1ac6afd85afa', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414672.0924451, 1505414672.092451)]]
['getitem-1dd89554fb7ee83a826178ed3d3d881d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414672.092793, 1505414672.092797)]]
['getitem-dc562f9840576ae755abf199349d9da4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414672.0931602, 1505414672.093164)]]
['getitem-f497e44c445e0a3ed8ef00a7b48273c5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414672.0947862, 1505414672.09479)]]
['getitem-de3ca7ca0a6cec841df8ef0b31364803', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414672.0951521, 1505414672.095155)]]
['getitem-c1354ae3be72cf305b6445c8f922ef46', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414672.09549, 1505414672.095493)]]
['block_rmsd-421e87177e69884d18d7c0468c925b7a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.7034738, 1505414672.11544)]]
['getitem-76915d9c8eac5b68b33acd09c4c2c73c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414672.116627, 1505414672.116633)]]
['getitem-ecc1affe7e6d4e817760947c55fe15a7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414672.1172318, 1505414672.117236)]]
['getitem-ca9e4524d2be6f45356f467e2d289c5a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414672.117842, 1505414672.1178458)]]
['block_rmsd-92d8aa1fd5af9a9e04580e380b3841aa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.691029, 1505414672.10676)]]
['getitem-6a39106e8aa75db670fc81ed98dac26b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414672.1079671, 1505414672.107973)]]
['getitem-f7496a1a80c2ed887a69ea1b8a5ee0b6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414672.1086771, 1505414672.108681)]]
['getitem-c46c0cf6cf6da5848c269ee2898a3434', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414672.109602, 1505414672.109605)]]
['getitem-f755fd99e8f180a78a2896ed3afd5986', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414672.1119251, 1505414672.111933)]]
['getitem-49c28b47c5782cea0a5ba07b1ccbf661', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414672.1125271, 1505414672.1125321)]]
['getitem-de88a3343ce2e66cab0d41c21c57909d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414672.112902, 1505414672.112906)]]
['getitem-c9fd71cd0bbb2f646a4b42aa8931dddf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414672.129373, 1505414672.129379)]]
['getitem-7ad6ddcf9c825c4d84149156d52fc986', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414672.130404, 1505414672.130407)]]
['getitem-8571050ecdd76e81f0f4e9c9c321e3f7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414672.13147, 1505414672.131474)]]
['getitem-a6e643c36026fa90eff9687b269d1ebb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414672.139087, 1505414672.1390908)]]
['getitem-b64b7239cd8dfea7e37d9343d978cd5b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414672.1400259, 1505414672.140029)]]
['getitem-20982b072234c1a7c9f9d7c3a4ab53c4', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414672.1404028, 1505414672.140406)]]
['block_rmsd-dc90573891668f2ddf74d62787e69327', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.7238321, 1505414672.19047)]]
['getitem-c284435c9e2189af9d5c43fa526e4d06', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414672.191268, 1505414672.1912742)]]
['getitem-03f7924a946963e34054f08dd7f13c09', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414672.1916401, 1505414672.191643)]]
['getitem-3fbded172226f9b70d0bf992dd4a7e17', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414672.192008, 1505414672.192011)]]
['getitem-fa6e889c6053ea626499f2ad4612f43d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414672.193592, 1505414672.1935961)]]
['getitem-ff62ece3ac9d648203e92c346aba7011', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414672.193947, 1505414672.19395)]]
['getitem-22ce83c058cd5fd0d79f19d0b0625342', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414672.1943061, 1505414672.19431)]]
['block_rmsd-5708c20bc11bd815d472eb490cca556a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.7526822, 1505414672.212152)]]
['getitem-b5d98bef15dff0d4df7838ecc4eecafb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414672.2133422, 1505414672.2133472)]]
['getitem-c271f95e2669fae0945ca85dec31e175', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414672.214085, 1505414672.2140882)]]
['getitem-995c2b66118ae782b8698dc6c52c451a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414672.214703, 1505414672.2147071)]]
['getitem-ecb52d7645ef26ea931b44b4c8c6abbe', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414672.216334, 1505414672.2163382)]]
['getitem-2f0a287bcff8c5b04344ecf28b346763', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414672.217149, 1505414672.217153)]]
['getitem-d0b64049dda7ac60bc873279bd8ec8c9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414672.2179222, 1505414672.217926)]]
['block_rmsd-dde96de76a11841959f2acaccc2247d1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.9948568, 1505414672.26278)]]
['getitem-798d0c81178c296784809faf79e6f46a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414672.263489, 1505414672.263495)]]
['getitem-a2c3047f659b5cd87857052b3c5768df', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414672.263855, 1505414672.263861)]]
['getitem-2c0ce2a5f0815d2b5f2f8eae5c50bbc9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414672.264221, 1505414672.264225)]]
['getitem-ea401d95f2d0622731c0b956e7318724', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414672.265841, 1505414672.265846)]]
['getitem-2eaf59aaa55f0144aa39f947fd6db6fd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414672.2662039, 1505414672.266207)]]
['getitem-7a147526f8b1f0bfb0a93f0d016bbeac', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414672.266604, 1505414672.266608)]]
['block_rmsd-5f535e72c262f9c20e21e70c4252b28f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.033851, 1505414672.321482)]]
['getitem-c39d0eac07de6b9a26a6b743d5be8073', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.322264, 1505414672.32227)]]
['getitem-7e4326d0f9be3ba233f709937d6609d7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.322821, 1505414672.322825)]]
['getitem-a620ad5a02329f02a79a264b65330545', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.3234088, 1505414672.3234138)]]
['getitem-fe05850e61870688ccabfd2c176324d9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.324524, 1505414672.32453)]]
['getitem-f6867e34354ff15f9c894d74e6c5eb5b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.32489, 1505414672.324893)]]
['getitem-4a31e5e9f25ec8337b7454019d500b8b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414672.32528, 1505414672.3252869)]]
['block_rmsd-354c2a96add06e56c08e18a1d58bbc85', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.0861518, 1505414672.343571)]]
['getitem-a5ea739b64d0ad1df1748ccb96c2ab39', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.344262, 1505414672.344267)]]
['getitem-6a9ae55e743e10c5404e2f37e6669577', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.34462, 1505414672.3446238)]]
['getitem-c43be9def321377fac1a8d7417475d7c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.3450289, 1505414672.345034)]]
['getitem-dc7ad668eef68b23c8c4164443b84cda', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.346643, 1505414672.3466468)]]
['getitem-f937b42a814e9ab672010a48061454e6', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.3470628, 1505414672.347066)]]
['getitem-b2b4347838ba085a63d25f85e6614bb1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414672.347445, 1505414672.3474479)]]
['sum-bcaf81c5-81a5-4ee3-9f57-21a13ebeb305', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414672.3805602, 1505414672.396845), ('transfer', 1505414672.378367, 1505414672.397061), ('transfer', 1505414672.382679, 1505414672.397196), ('transfer', 1505414672.3801742, 1505414672.397316), ('transfer', 1505414672.3776531, 1505414672.397449), ('transfer', 1505414672.381478, 1505414672.397576), ('transfer', 1505414672.378047, 1505414672.3977041), ('transfer', 1505414672.378668, 1505414672.39783), ('transfer', 1505414672.3773382, 1505414672.397939), ('transfer', 1505414672.379575, 1505414672.3980641), ('transfer', 1505414672.379875, 1505414672.3981872), ('transfer', 1505414672.3770192, 1505414672.398281), ('transfer', 1505414672.3823771, 1505414672.39838), ('transfer', 1505414672.376617, 1505414672.398526), ('transfer', 1505414672.380876, 1505414672.398636), ('transfer', 1505414672.3820682, 1505414672.398741), ('transfer', 1505414672.381768, 1505414672.398833), ('transfer', 1505414672.381185, 1505414672.399365), ('transfer', 1505414672.384608, 1505414672.399527), ('transfer', 1505414672.3842971, 1505414672.3996542), ('transfer', 1505414672.378972, 1505414672.399781), ('transfer', 1505414672.385204, 1505414672.3999162), ('transfer', 1505414672.384905, 1505414672.4005342), ('transfer', 1505414672.379265, 1505414672.468012), ('compute', 1505414672.471746, 1505414672.471816)]]
['amax-da192371-85a1-4952-9113-dc6dfc72a583', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('transfer', 1505414672.3684208, 1505414672.3805878), ('transfer', 1505414672.366303, 1505414672.3807578), ('transfer', 1505414672.367169, 1505414672.380898), ('transfer', 1505414672.3690028, 1505414672.381033), ('transfer', 1505414672.366014, 1505414672.381145), ('transfer', 1505414672.367828, 1505414672.3812678), ('transfer', 1505414672.364724, 1505414672.3813748), ('transfer', 1505414672.369941, 1505414672.3814988), ('transfer', 1505414672.363503, 1505414672.381609), ('transfer', 1505414672.3644319, 1505414672.381749), ('transfer', 1505414672.366582, 1505414672.3818579), ('transfer', 1505414672.3668718, 1505414672.3819818), ('transfer', 1505414672.365721, 1505414672.3820949), ('transfer', 1505414672.368126, 1505414672.382221), ('transfer', 1505414672.3638399, 1505414672.3823419), ('transfer', 1505414672.368708, 1505414672.382465), ('transfer', 1505414672.369578, 1505414672.382588), ('transfer', 1505414672.370545, 1505414672.383111), ('transfer', 1505414672.370255, 1505414672.3832529), ('transfer', 1505414672.3692958, 1505414672.3833768), ('transfer', 1505414672.3674529, 1505414672.3835268), ('transfer', 1505414672.3654099, 1505414672.383668), ('transfer', 1505414672.364148, 1505414672.387471), ('transfer', 1505414672.365023, 1505414672.45503), ('compute', 1505414672.458737, 1505414672.458783)]]
['amax-a0ffc850-d5a8-4bbd-a46f-97a3a97480aa', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414672.368718, 1505414672.381378), ('transfer', 1505414672.3648589, 1505414672.381546), ('transfer', 1505414672.363909, 1505414672.381696), ('transfer', 1505414672.366307, 1505414672.3818018), ('transfer', 1505414672.365141, 1505414672.381904), ('transfer', 1505414672.3642738, 1505414672.3820379), ('transfer', 1505414672.366706, 1505414672.38217), ('transfer', 1505414672.36728, 1505414672.3823009), ('transfer', 1505414672.368425, 1505414672.382416), ('transfer', 1505414672.3635669, 1505414672.382515), ('transfer', 1505414672.369381, 1505414672.3826308), ('transfer', 1505414672.3681438, 1505414672.382751), ('transfer', 1505414672.366, 1505414672.382881), ('transfer', 1505414672.365423, 1505414672.38301), ('transfer', 1505414672.3669949, 1505414672.383122), ('transfer', 1505414672.3645618, 1505414672.383266), ('transfer', 1505414672.369957, 1505414672.38388), ('transfer', 1505414672.369669, 1505414672.384032), ('transfer', 1505414672.370525, 1505414672.3841639), ('transfer', 1505414672.369088, 1505414672.3842938), ('transfer', 1505414672.3678608, 1505414672.3844879), ('transfer', 1505414672.3675609, 1505414672.384636), ('transfer', 1505414672.3702438, 1505414672.3875668), ('transfer', 1505414672.365716, 1505414672.455253), ('compute', 1505414672.4591088, 1505414672.459174)]]
['sum-ac859e6d-bd5f-4c44-8efb-d3bb8a3ac7b4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414672.368109, 1505414672.456364), ('transfer', 1505414672.365631, 1505414672.456552), ('transfer', 1505414672.3706431, 1505414672.45669), ('transfer', 1505414672.364731, 1505414672.456821), ('transfer', 1505414672.366623, 1505414672.45696), ('transfer', 1505414672.3653321, 1505414672.457083), ('transfer', 1505414672.367814, 1505414672.457204), ('transfer', 1505414672.363518, 1505414672.457298), ('transfer', 1505414672.370351, 1505414672.457421), ('transfer', 1505414672.366926, 1505414672.457531), ('transfer', 1505414672.36503, 1505414672.457666), ('transfer', 1505414672.367517, 1505414672.457793), ('transfer', 1505414672.370051, 1505414672.457916), ('transfer', 1505414672.3631601, 1505414672.45805), ('transfer', 1505414672.366036, 1505414672.458186), ('transfer', 1505414672.369761, 1505414672.458308), ('transfer', 1505414672.364433, 1505414672.4584), ('transfer', 1505414672.363828, 1505414672.458523), ('transfer', 1505414672.369151, 1505414672.458657), ('transfer', 1505414672.366329, 1505414672.458769), ('transfer', 1505414672.364135, 1505414672.45886), ('transfer', 1505414672.369451, 1505414672.458968), ('transfer', 1505414672.367222, 1505414672.459064), ('transfer', 1505414672.370942, 1505414672.459611), ('compute', 1505414672.463381, 1505414672.463463)]]
['truediv-967724c484652ea91ee5fd5bc5153900', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414672.475222, 1505414672.475233)]]
['vstack-91e068bb-1412-4a5b-bb65-73d3b6346c05', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414672.3689919, 1505414672.3964229), ('transfer', 1505414672.370781, 1505414672.396627), ('transfer', 1505414672.374167, 1505414672.3967319), ('transfer', 1505414672.371073, 1505414672.396874), ('transfer', 1505414672.369305, 1505414672.397022), ('transfer', 1505414672.368595, 1505414672.397151), ('transfer', 1505414672.3744588, 1505414672.3972788), ('transfer', 1505414672.3723269, 1505414672.3974068), ('transfer', 1505414672.373873, 1505414672.397537), ('transfer', 1505414672.370482, 1505414672.397635), ('transfer', 1505414672.372042, 1505414672.397764), ('transfer', 1505414672.37145, 1505414672.397893), ('transfer', 1505414672.373566, 1505414672.3980188), ('transfer', 1505414672.371739, 1505414672.3981469), ('transfer', 1505414672.36796, 1505414672.3982558), ('transfer', 1505414672.3682868, 1505414672.398381), ('transfer', 1505414672.369906, 1505414672.3984928), ('transfer', 1505414672.370193, 1505414672.3990898), ('transfer', 1505414672.375054, 1505414672.399251), ('transfer', 1505414672.3726149, 1505414672.3993478), ('transfer', 1505414672.369608, 1505414672.3994899), ('transfer', 1505414672.37476, 1505414672.3996258), ('transfer', 1505414672.3731909, 1505414672.3997328), ('transfer', 1505414672.3729079, 1505414672.4603238), ('compute', 1505414672.464228, 1505414672.4677188)]]
['truediv-c7e4bffd77673cb8721088e3aae0c008', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414672.484793, 1505414672.484806)]]
['tuple-fb18cff4-1587-4425-87ac-85726b84b85b', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414672.5088918, 1505414672.5105958), ('transfer', 1505414672.5091808, 1505414672.5106828), ('transfer', 1505414672.5085618, 1505414672.5107398), ('transfer', 1505414672.5094678, 1505414672.5110269), ('compute', 1505414672.5113578, 1505414672.5113778)]]
