['block_rmsd-33200ee5ce2ea0977a7d1ba39a627d58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.59126, 1505414072.676439)]]
['block_rmsd-a55f6779588f5ed4226d1d2a4690c474', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.2406392, 1505414073.3331702)]]
['getitem-a6c628433de1b011894ae78903083a87', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.380619, 1505414073.3806252)]]
['getitem-0b7ca166730beb617ef48dd1962c9a9b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.3815851, 1505414073.381591)]]
['getitem-2e3a255bb930b933f187453f90c01983', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.3822272, 1505414073.3822312)]]
['block_rmsd-c843f85bd7f2b2955420f80d80ba531d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.260271, 1505414073.347125)]]
['getitem-7a676f23819fafdba6c66263e18b0dc3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.347842, 1505414073.347848)]]
['getitem-e87498c99a7924b484517be6d53e2703', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.348213, 1505414073.34822)]]
['getitem-06e4ebfe312dc31b25373667a3d73f07', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.348673, 1505414073.348678)]]
['getitem-e7039a6a12f7c64c241c49ea3e198cf2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.37382, 1505414073.3738272)]]
['getitem-7ac138ad5a0b29ed44cb600e5ab5b839', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.374437, 1505414073.3744433)]]
['getitem-33271bdcfc8636565244586caedbc626', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.3747942, 1505414073.3748012)]]
['getitem-a5e58a4575297911af24978968269063', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.382098, 1505414073.382104)]]
['getitem-33018153842aef27ea0d47c582b14e1d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.383015, 1505414073.3830237)]]
['getitem-40aa554fe20fb85f819dc71f928929ae', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.3836448, 1505414073.3836498)]]
['getitem-f8b1b6cfb30c2dd6e83a9c8ffd7aef47', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.37875, 1505414073.3787591)]]
['getitem-1ea76bfd10c746aa0235a644ecc18df6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.379661, 1505414073.379668)]]
['getitem-c76a4e545bf8fcfb0f92db226ae9f4f7', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.38027, 1505414073.380275)]]
['block_rmsd-8d4275610934a0a83b66604973c8a9da', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.2543142, 1505414073.4151862)]]
['getitem-68820d8ab9d5594e3dc8ae84ce8e3e61', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.415908, 1505414073.415913)]]
['getitem-08fb2835da6e631a6fbb60b4b2b1f47d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.416289, 1505414073.4162931)]]
['getitem-76ac6f2eb7c5d5169a0be3aa0272ab23', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.416666, 1505414073.41667)]]
['getitem-91f031fbd34f90cda2a4dcfeb58f0377', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.4330761, 1505414073.4330802)]]
['getitem-3ae97191eb646e669835529a3dade8c9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.433617, 1505414073.4336271)]]
['getitem-8b4a4caefebf4246063c2e00f7003c7f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.43403, 1505414073.434034)]]
['block_rmsd-7db736e0b436bd881c055302fd0af6c9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.262844, 1505414073.39629)]]
['getitem-cfb6bb2faa7e77a2653c41e7b5d21aec', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.433647, 1505414073.433654)]]
['getitem-9405ec14620e61c7d839ca8bba253206', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.434286, 1505414073.434294)]]
['getitem-6fd3315ea628d74ac43442ad08b0993b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.434636, 1505414073.43464)]]
['block_rmsd-2f819677df4088c66c897930448a68eb', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.2127478, 1505414073.395676)]]
['getitem-e66ba842a8fa0aa0849c388a1f5b8b22', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.396443, 1505414073.3964548)]]
['getitem-03a2cf1d8b4483c7b959f6ffd45ab45c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.3968098, 1505414073.3968189)]]
['getitem-a61f60ebf678f187574ea72e900e2cb0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.3973167, 1505414073.3973248)]]
['block_rmsd-780d0480509a7f95db16e2c9d1dcd0b2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.3029032, 1505414073.3964891)]]
['getitem-fdf8c3fa10463e6a83086de2ae840189', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.397159, 1505414073.397164)]]
['getitem-8b725e3e200ab15fdcce2a911822fe8f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.3975792, 1505414073.3975832)]]
['getitem-0010ed5207b6ecf129ea09ff4bfa7912', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.3979812, 1505414073.397984)]]
['getitem-ec45a17b1dd6ac3083509e87308194d3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.385358, 1505414073.385363)]]
['getitem-a883906d66119b03cc68f1f9b7f0c09d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.437113, 1505414073.43712)]]
['getitem-d376db5535e67721f7b31f1792a92f72', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.43775, 1505414073.437757)]]
['getitem-66b3c6896c2420f3d577eb4622bbca0c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.438246, 1505414073.4382532)]]
['getitem-b5893e84e8984011e89b543789c92c07', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.438652, 1505414073.438658)]]
['getitem-78fc60ea3dc1459f39f3598f3c5ac487', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.439057, 1505414073.4390612)]]
['getitem-c745c8a335c66d656fff54ac0db65866', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.439527, 1505414073.439532)]]
['block_rmsd-1afd4b83ec4b88c7d2c883a2e32ecb19', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.2467768, 1505414073.4239318)]]
['getitem-cdd011a4094ff195618c15c912e17c32', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.4246268, 1505414073.424635)]]
['getitem-139de6ec84b1d96a4af5ddda9586ecaf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.425036, 1505414073.4250448)]]
['getitem-f0f897c87947438acbccff7c556e9599', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.4255028, 1505414073.42551)]]
['getitem-8eb7a81266c0f1e6cd35028b33773f14', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.4422739, 1505414073.442281)]]
['getitem-f2d6bb21c480e060cd1ddf096127890f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.4428759, 1505414073.442883)]]
['getitem-d46f32684369f932182b77279ff68c9d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414073.4432528, 1505414073.4432569)]]
['getitem-cf3c3a8568cb9d2b2268f32f7529d681', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.438794, 1505414073.438801)]]
['getitem-1417cb11412071845653a14e7a288a79', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.439452, 1505414073.43946)]]
['getitem-007b3c854cc6c9b5754e8d3b79bc9df1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.439848, 1505414073.439854)]]
['getitem-bc53c524217c08402603a980e078f3b9', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.4401438, 1505414073.4401498)]]
['getitem-09737118e2f1fda3309c00def4c9a6ac', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.4407208, 1505414073.440727)]]
['getitem-01d37dea976158a8872a1cfa39c08d83', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.441067, 1505414073.4410708)]]
['block_rmsd-2283e137c2116c5bba7206aa9b57ce47', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.306559, 1505414073.427703)]]
['getitem-7488410543ea7b17260d8fc092bff97f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.428338, 1505414073.428343)]]
['getitem-a49657b202d78a868787682e6b369a07', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.428762, 1505414073.428766)]]
['getitem-3ce8cc4a023bdba3c12fe655811ffb17', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.429106, 1505414073.429111)]]
['getitem-698cc9a862ce06ef4f62fca8b7e5f251', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.429547, 1505414073.4295511)]]
['getitem-de09653bcf33912d8a5d21081cfc8278', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.429989, 1505414073.429992)]]
['getitem-de888138c88402874dd33fc118a2326c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.430604, 1505414073.430607)]]
['getitem-ce55b942128efda68b5a75e0a64c46ed', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.437545, 1505414073.437551)]]
['getitem-9138eab4de742c3b6676f0008352693e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.438194, 1505414073.438202)]]
['getitem-2e88b2b5c76704deb8a428e26884826d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.438564, 1505414073.438568)]]
['getitem-da8cd31f7961f598ef2417cb7b925da6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.4713469, 1505414073.471353)]]
['getitem-903daaa74d5b61b986bd43aa48514a0a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.4720619, 1505414073.47207)]]
['getitem-dc06737815ae7139800edf0b52c751a9', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414073.4724479, 1505414073.472454)]]
['getitem-f1d6ef4c3415f3ca000482abcf70d16b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.461807, 1505414073.461812)]]
['getitem-a1bb198074ebea8cbd6750a40b4087b0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.462161, 1505414073.462166)]]
['getitem-f95ff3e125b77a9aa916c8a6220fca3b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.462518, 1505414073.462523)]]
['getitem-cec2304301362e6fdeb31fda0443c26d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.4771242, 1505414073.477132)]]
['getitem-6ca371ce5ade36301f017e289009bb32', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.4778283, 1505414073.4778433)]]
['getitem-a985eebe4747f76b7e3cffbeee42bcb5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.4782412, 1505414073.4782472)]]
['getitem-e2e03b6c688dcecca88130b2c30fcc7f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.474903, 1505414073.4749122)]]
['getitem-fd5e56bbf3ee1e228f5853ae7bd127bf', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.475522, 1505414073.475527)]]
['getitem-62fd519c2dda050a2eb3d1cef840c018', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.475902, 1505414073.4759161)]]
['getitem-c896885a35765dc1b36846c6d2092ffc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.4765031, 1505414073.4765122)]]
['getitem-1b9293f78c08d51fa4d5d60d8b26d892', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.4774332, 1505414073.477441)]]
['getitem-edd843319b75bc8218cdf7557d0f20bc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.4781861, 1505414073.4781911)]]
['getitem-ce866ec2fa1ce75957aa6e85a9a06fc4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.4698262, 1505414073.4698331)]]
['getitem-c3280df411707b8bccf7d9e25ee357ad', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.4704292, 1505414073.470436)]]
['getitem-fdef9c4e7ad043aa14742842f37ede1c', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.4707983, 1505414073.470803)]]
['getitem-8e3a7aca7db42e3ec2c46442fdb9c434', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.47258, 1505414073.472585)]]
['getitem-92bc4cbceeac17e781fd7fc49939b50b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414073.472927, 1505414073.472931)]]
['getitem-e032b38df8f58763594600106c5c9639', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.474194, 1505414073.4742012)]]
['getitem-b526ddae5bc0d666a7b92d53f094abf9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.4748251, 1505414073.474831)]]
['getitem-2a790f430124270889d57441d42acca5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.4752822, 1505414073.4752862)]]
['getitem-bbd89f01ac97339062373634ff96dba9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.4751918, 1505414073.4751978)]]
['getitem-2d1172e4a9f574a28bf11cdeaf173d38', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.4761078, 1505414073.4761157)]]
['getitem-8223e63ab2397015810254592445fde6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.4771547, 1505414073.4771597)]]
['getitem-d66577deb5291810d796f21940270a80', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.506343, 1505414073.5063488)]]
['getitem-0f7b9bea19357bd7f1f1c8b70adaab8b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.5069408, 1505414073.5069468)]]
['getitem-9bd34f6d0a8c4d96f7798ec58bb0645d', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.5072818, 1505414073.5072858)]]
['getitem-ee39160e2c35210f5910602ef9ef8258', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.501012, 1505414073.501017)]]
['getitem-af217f569374f619ea6ef38c2d6b59c8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.501651, 1505414073.501656)]]
['getitem-4a2d321f6ead25c761a54c52fe336d33', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414073.5019982, 1505414073.502002)]]
['getitem-e62e6a023275153911910032e366c6c1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.520127, 1505414073.520134)]]
['getitem-be54ea1f6801a226e4f87be20d6a093f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.5207071, 1505414073.520713)]]
['getitem-f2345c5e406bc6391e50ae4fda579b0f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.521118, 1505414073.521122)]]
['getitem-f8957e8fa6a00ea310393823957369ea', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.524676, 1505414073.524682)]]
['getitem-b73e282b307148c638ba6aab0643cbd6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.5252771, 1505414073.5252821)]]
['getitem-667958c0fa9b50fe6e90113e0d839e1a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.525654, 1505414073.5256581)]]
['getitem-d91263b7b7b88b549c208ed7bf73ae36', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.522991, 1505414073.522999)]]
['getitem-75b081f05996c33679d6139d61e900b4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.523594, 1505414073.523601)]]
['getitem-e67c36c53771f4de2e6a8f0b22202bd2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414073.523971, 1505414073.523975)]]
['sum-883f7f22-7f3a-47d3-80cd-3f63811513b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414073.56863, 1505414073.581816), ('transfer', 1505414073.569229, 1505414073.581975), ('transfer', 1505414073.569515, 1505414073.582104), ('transfer', 1505414073.5703938, 1505414073.5822108), ('transfer', 1505414073.5670848, 1505414073.582337), ('transfer', 1505414073.568933, 1505414073.5824568), ('transfer', 1505414073.5706909, 1505414073.5825758), ('transfer', 1505414073.566506, 1505414073.582701), ('transfer', 1505414073.568251, 1505414073.58282), ('transfer', 1505414073.567379, 1505414073.582911), ('transfer', 1505414073.5668018, 1505414073.583021), ('transfer', 1505414073.566208, 1505414073.583143), ('transfer', 1505414073.5698118, 1505414073.583262), ('transfer', 1505414073.567679, 1505414073.583366), ('transfer', 1505414073.571085, 1505414073.583468), ('transfer', 1505414073.5651848, 1505414073.5835998), ('transfer', 1505414073.571375, 1505414073.5837278), ('transfer', 1505414073.5716648, 1505414073.5845518), ('transfer', 1505414073.571955, 1505414073.5846848), ('transfer', 1505414073.572244, 1505414073.5847929), ('transfer', 1505414073.5658278, 1505414073.5849688), ('transfer', 1505414073.565518, 1505414073.585109), ('transfer', 1505414073.570108, 1505414073.585244), ('transfer', 1505414073.567968, 1505414073.585451), ('compute', 1505414073.5893369, 1505414073.589408)]]
['truediv-0bba88800dabd8d6a6e2a7894480e3b5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414073.5924268, 1505414073.5924408)]]
['sum-987cb756-4b3f-4cbb-ab30-500683a2e54d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505414073.5638242, 1505414073.58169), ('transfer', 1505414073.567295, 1505414073.581881), ('transfer', 1505414073.5688872, 1505414073.5820172), ('transfer', 1505414073.5678883, 1505414073.5821772), ('transfer', 1505414073.5675921, 1505414073.5822911), ('transfer', 1505414073.5641801, 1505414073.582416), ('transfer', 1505414073.5660982, 1505414073.5825253), ('transfer', 1505414073.5647912, 1505414073.5826342), ('transfer', 1505414073.5669992, 1505414073.582756), ('transfer', 1505414073.5650961, 1505414073.5828702), ('transfer', 1505414073.5666971, 1505414073.5829961), ('transfer', 1505414073.5685692, 1505414073.5831192), ('transfer', 1505414073.5691853, 1505414073.583228), ('transfer', 1505414073.5664012, 1505414073.583321), ('transfer', 1505414073.565787, 1505414073.583444), ('transfer', 1505414073.5682693, 1505414073.5835652), ('transfer', 1505414073.5697722, 1505414073.5836601), ('transfer', 1505414073.5700731, 1505414073.5837681), ('transfer', 1505414073.5707552, 1505414073.5843241), ('transfer', 1505414073.5710652, 1505414073.5844562), ('transfer', 1505414073.5644872, 1505414073.584588), ('transfer', 1505414073.5653892, 1505414073.584783), ('transfer', 1505414073.5694742, 1505414073.5849361), ('transfer', 1505414073.5703661, 1505414073.588627), ('compute', 1505414073.592447, 1505414073.592497)]]
['amax-60e3e5b7-0b98-4412-b2dc-d714efdb8d54', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('transfer', 1505414073.567577, 1505414073.583127), ('transfer', 1505414073.57002, 1505414073.583322), ('transfer', 1505414073.56883, 1505414073.583443), ('transfer', 1505414073.565994, 1505414073.5835829), ('transfer', 1505414073.5691319, 1505414073.583715), ('transfer', 1505414073.5656888, 1505414073.583828), ('transfer', 1505414073.569728, 1505414073.58394), ('transfer', 1505414073.568153, 1505414073.584034), ('transfer', 1505414073.570605, 1505414073.584143), ('transfer', 1505414073.571583, 1505414073.584235), ('transfer', 1505414073.570311, 1505414073.5843449), ('transfer', 1505414073.567276, 1505414073.584488), ('transfer', 1505414073.567864, 1505414073.5846078), ('transfer', 1505414073.56699, 1505414073.584753), ('transfer', 1505414073.57128, 1505414073.5848799), ('transfer', 1505414073.565314, 1505414073.58499), ('transfer', 1505414073.568438, 1505414073.585116), ('transfer', 1505414073.5663838, 1505414073.5852408), ('transfer', 1505414073.569422, 1505414073.5858269), ('transfer', 1505414073.572457, 1505414073.58599), ('transfer', 1505414073.570894, 1505414073.586123), ('transfer', 1505414073.5721679, 1505414073.586261), ('transfer', 1505414073.566691, 1505414073.5864139), ('transfer', 1505414073.571882, 1505414073.588932), ('compute', 1505414073.592579, 1505414073.5926518)]]
['vstack-ae0e5829-ea03-4b72-b6cb-a38d5805b9c3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414073.575083, 1505414073.595312), ('transfer', 1505414073.5726352, 1505414073.595515), ('transfer', 1505414073.5760322, 1505414073.5956502), ('transfer', 1505414073.576724, 1505414073.595781), ('transfer', 1505414073.5782351, 1505414073.595894), ('transfer', 1505414073.573219, 1505414073.5960062), ('transfer', 1505414073.5701501, 1505414073.596118), ('transfer', 1505414073.572926, 1505414073.596244), ('transfer', 1505414073.5736191, 1505414073.596358), ('transfer', 1505414073.575511, 1505414073.5964842), ('transfer', 1505414073.577939, 1505414073.5965922), ('transfer', 1505414073.572052, 1505414073.596703), ('transfer', 1505414073.5776472, 1505414073.596842), ('transfer', 1505414073.5742111, 1505414073.5969832), ('transfer', 1505414073.572344, 1505414073.5970762), ('transfer', 1505414073.577348, 1505414073.5971682), ('transfer', 1505414073.5717452, 1505414073.5972922), ('transfer', 1505414073.5747912, 1505414073.5974061), ('transfer', 1505414073.577042, 1505414073.597528), ('transfer', 1505414073.5713742, 1505414073.5981061), ('transfer', 1505414073.578524, 1505414073.598264), ('transfer', 1505414073.574505, 1505414073.5983832), ('transfer', 1505414073.573919, 1505414073.598521), ('transfer', 1505414073.57083, 1505414073.598659), ('compute', 1505414073.602196, 1505414073.604617)]]
['truediv-cff53e41acc158988a92fccdfb626c14', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414073.5964892, 1505414073.5964983)]]
['amax-ae3be5c8-ae99-4c68-bfb5-cbd074f78b57', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414073.5683742, 1505414073.580589), ('transfer', 1505414073.572628, 1505414073.580748), ('transfer', 1505414073.57045, 1505414073.580867), ('transfer', 1505414073.573688, 1505414073.584778), ('transfer', 1505414073.5712142, 1505414073.585246), ('transfer', 1505414073.5687041, 1505414073.5854), ('transfer', 1505414073.564026, 1505414073.5902472), ('transfer', 1505414073.5649502, 1505414073.5903893), ('transfer', 1505414073.5652862, 1505414073.5905142), ('transfer', 1505414073.5660672, 1505414073.590635), ('transfer', 1505414073.5664072, 1505414073.5907552), ('transfer', 1505414073.5667412, 1505414073.590892), ('transfer', 1505414073.569014, 1505414073.590996), ('transfer', 1505414073.5693552, 1505414073.5910842), ('transfer', 1505414073.5697742, 1505414073.591186), ('transfer', 1505414073.5701222, 1505414073.591304), ('transfer', 1505414073.5707662, 1505414073.591423), ('transfer', 1505414073.57153, 1505414073.591526), ('transfer', 1505414073.5718732, 1505414073.5916412), ('transfer', 1505414073.5722892, 1505414073.5917583), ('transfer', 1505414073.5729432, 1505414073.592035), ('transfer', 1505414073.573275, 1505414073.592152), ('transfer', 1505414073.5656302, 1505414073.5922582), ('transfer', 1505414073.564522, 1505414073.5930603), ('compute', 1505414073.5964332, 1505414073.596486)]]
['tuple-b8f4ba53-7775-46d7-a5a9-853d5e412930', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('transfer', 1505414073.635503, 1505414073.6371622), ('transfer', 1505414073.6351922, 1505414073.637243), ('transfer', 1505414073.635787, 1505414073.637298), ('transfer', 1505414073.636065, 1505414073.637582), ('compute', 1505414073.6379, 1505414073.637922)]]
