['block_rmsd-d935e3a64c28e29958689a4c2cc0215b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.5011828, 1505414075.584411)]]
['getitem-63dbf39525104a4af250ae2eb57a81bc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.385373, 1505414076.385377)]]
['getitem-ca44dd22cf23ae7273efea294bc38aee', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414076.385741, 1505414076.385744)]]
['getitem-c732d1ac601cdcf084bf5d1886694e41', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.410638, 1505414076.410645)]]
['block_rmsd-ec6833eeb62fd34378fcf6073be8c43f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.297781, 1505414076.385684)]]
['getitem-f6930fbaf79ea63b787ca6ccc0a3610b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.386367, 1505414076.386372)]]
['getitem-d0b110607406a5225fb884cee7a858b2', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.3867261, 1505414076.38673)]]
['getitem-42c92e5b3d429a4a8c3665be828eef4c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.3871, 1505414076.387104)]]
['getitem-ed095b358dd0f88902266c53a912e1e7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414076.3820932, 1505414076.3821032)]]
['getitem-bfe57c5014d4e804a7df991c3bc3c8ea', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414076.382755, 1505414076.382761)]]
['getitem-bebd9b7c233521a30184a422315f3015', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414076.3831072, 1505414076.3831122)]]
['block_rmsd-a8f8b55f7fd8698200e2e26c05cf7a8c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.220626, 1505414076.397332)]]
['getitem-6e021d185dac2d68fac57184fb846e45', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.39842, 1505414076.398425)]]
['getitem-9ec88387be0c3ec5bb86d5909cbe8ec0', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.399058, 1505414076.399062)]]
['getitem-276c549bd110b87a93ac60501944381d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.4000201, 1505414076.400023)]]
['getitem-a66c5cbf9ee69ba769729491afe2373e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.400794, 1505414076.400796)]]
['getitem-00d56d9911edc9a550eeb71c757e91dd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.401492, 1505414076.401495)]]
['getitem-da29cda6dadcbf00c0f72cf934092e0e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.402387, 1505414076.40239)]]
['getitem-b0d50bf9691633b8f3a28846b9b27573', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.3967202, 1505414076.3967261)]]
['block_rmsd-558a57bc8622d1a17b4f8500a46b1da7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.218976, 1505414076.3954792)]]
['getitem-7b91fcc823dec133b0ccbda5453f1bf7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.396199, 1505414076.396209)]]
['getitem-71923bc79ecdbd585a527519aac6179f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.396589, 1505414076.3965962)]]
['getitem-dc8a8a4d002922fffa8c069b81e5fe66', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.396934, 1505414076.3969412)]]
['getitem-aa49f5a98d6e6ffb10e6674a9f452ee6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.418138, 1505414076.418144)]]
['getitem-d0862ab1e42627e4c37a838b2acffda1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.418704, 1505414076.4187071)]]
['getitem-2e1125f2f2b50edd48cf0302be15c4d1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.419007, 1505414076.419012)]]
['getitem-d77ac2f0d019179eb6e19e40811f839b', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.416957, 1505414076.416967)]]
['getitem-7d3c37a850c39b23d18073bab62a380d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.417588, 1505414076.4175968)]]
['getitem-8212562eb0e311fca17cb9f1addc00ee', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.418027, 1505414076.418036)]]
['block_rmsd-2bfe5c26687f8a8fb96a23d78b1a0b13', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.2240582, 1505414076.397434)]]
['getitem-5e5765233ae21e595a87118e27049ab3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.398224, 1505414076.398231)]]
['getitem-82a32ef98e15b742e30f919a81d4d80e', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.398642, 1505414076.398647)]]
['getitem-5985629e4f29a89ce021da3447e26ffe', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.399069, 1505414076.399075)]]
['getitem-ff7aaa4dc4437c5b910128d124e9adb8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.3994691, 1505414076.3994741)]]
['getitem-2982ed544cdf877fcfabe72cdde04aaf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.39995, 1505414076.399957)]]
['getitem-81f4b29b4e86ac95d87f0a89ace7d6eb', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.400528, 1505414076.400532)]]
['block_rmsd-1f746126913c53abe4739d7c2b542da4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.239178, 1505414076.414049)]]
['getitem-6c03a7d18074d365e72e9365e9c5cb66', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.414791, 1505414076.4148)]]
['getitem-9a9b1196927663b7d36e79a2df036336', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.415188, 1505414076.415198)]]
['getitem-824d93731d82ec6ba1da660ad26f16ee', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.4156141, 1505414076.415621)]]
['getitem-b897661a04803729d14c251ac591785d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.416093, 1505414076.4161)]]
['getitem-3b4b50b1d65a321ea6cb29f044e5329e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.416678, 1505414076.416687)]]
['getitem-8b48de49ed1a0668a2ddc0c40f548360', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.4172, 1505414076.417207)]]
['getitem-ea0fc5022ae942a4b26cda7410875dd8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.4188697, 1505414076.418882)]]
['getitem-5865c36cfbc385f2ebed3c8aeb4d42bb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.4195678, 1505414076.4195728)]]
['getitem-6b5ab53b7a9e3705154197a3293751d0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414076.4199579, 1505414076.4199638)]]
['getitem-debbefbc20175d6ed15f0804e2300e01', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.428572, 1505414076.428593)]]
['getitem-3c1f7dc1a8240f1489c943f9199b4706', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.4292028, 1505414076.4292088)]]
['getitem-7afcf88cfc437426ad1559b70f6fad69', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.429587, 1505414076.4295928)]]
['getitem-f40cf60ca613542c6c94957c45fd6597', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.41791, 1505414076.417923)]]
['getitem-6fe2e62d4cfa45d02be8d4c16ecac38d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.4185882, 1505414076.418592)]]
['getitem-8b0bc83ea392ba48c7e6988927568fa3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.4189382, 1505414076.418942)]]
['getitem-ff7fcf8202be47009e6c827b7c90c9f1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.427897, 1505414076.427909)]]
['getitem-72cdabeecf63e4ff33ff60ad2893ad79', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.4289088, 1505414076.4289129)]]
['getitem-7e3ec559ea69d03c02eb39ec178cb860', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.429622, 1505414076.429628)]]
['getitem-e0b6c49c0308db8957def7e149442535', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.429626, 1505414076.429638)]]
['getitem-8f001f36882886a366b1611722e448e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.4305139, 1505414076.430521)]]
['getitem-028749b4fc91be7bf6ab5cbaf17293fe', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414076.431042, 1505414076.431052)]]
['getitem-ee10844823f55f495d6d6a50126a0b27', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.418157, 1505414076.418168)]]
['getitem-8b4eebd6297a56cb7e23e3de3e190886', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.4188082, 1505414076.418816)]]
['getitem-cb4ea9e8014874745996c1e2a1ca40cb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.4192011, 1505414076.419209)]]
['getitem-eb6bb75956d792286c56f551ec03d277', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.443884, 1505414076.443893)]]
['getitem-a550fdb206c79757161a7e8299c38aae', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.4445848, 1505414076.444589)]]
['getitem-4b8d5a61b32a587f353ee4f32db97ff0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414076.4449298, 1505414076.444934)]]
['getitem-c9a9ea0fac84a1c83c5e0d2336855bef', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.4868371, 1505414076.486848)]]
['getitem-d946e2efc1ff430309718ea75f63e655', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.4878142, 1505414076.487819)]]
['getitem-221a85ee0aa15a3194e276134fb8c594', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414076.488435, 1505414076.48844)]]
['block_rmsd-3107e007b3c52924ce519b396f08ad6a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.397135, 1505414076.486377)]]
['getitem-cd7f146db8987712b8f004ee67f52387', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.487452, 1505414076.487458)]]
['getitem-e849abca2720e00951234548cdaf8d76', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.4883802, 1505414076.488387)]]
['getitem-eab9a35c04183a5085dc33965d9e1a5e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.489195, 1505414076.489202)]]
['getitem-5d5d1fc4685d0c56ba475fcfff2928a0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.489819, 1505414076.489823)]]
['getitem-ed256cf5c05e04b78437804dfb9a9993', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.4901352, 1505414076.490139)]]
['block_rmsd-1bc17e12c9112854ed49e878c58e8010', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.3539922, 1505414076.4421082)]]
['getitem-89482a9268993f1cde72fd2c6a62a4d8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.4427962, 1505414076.4428053)]]
['getitem-bc091ac88dbb31e241defcd337c65be0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.4431832, 1505414076.4431913)]]
['getitem-be876a9f049b2ebfa569c67512d0b599', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.4435062, 1505414076.4435103)]]
['getitem-c8183c495ec2e8120ab83b750dc1934e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.4439662, 1505414076.4439702)]]
['getitem-01065018101a9bdc9c56b14286eb0612', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.444348, 1505414076.4443521)]]
['getitem-d52b615614fd767fe0623ce86a0b2315', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.4448512, 1505414076.4448543)]]
['getitem-ce7a5976975479b3fb6c3c186c9733dd', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.4887521, 1505414076.488763)]]
['getitem-e44b58f4cd06b8c6bacf550362ef419c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.489442, 1505414076.48945)]]
['getitem-e91873630cbe91a302bc6d636beb7590', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.489854, 1505414076.489862)]]
['getitem-c7bf8509a155296b8396801dc12d33a4', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.509567, 1505414076.509577)]]
['getitem-dba458351c11e2ae419c8b47e17d388f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.510245, 1505414076.510252)]]
['getitem-aec66c67c0a3ee0480c91c543da789ba', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414076.510617, 1505414076.510623)]]
['block_rmsd-6b7634bd7657778ee99b63a19ed30239', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.411021, 1505414076.5059469)]]
['getitem-db96d8845adfd33c9e19da8cd3529407', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.506645, 1505414076.5066519)]]
['getitem-a8c5751e9dde9af8b57de75af76f0b32', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.507075, 1505414076.50708)]]
['getitem-f6f98c7b56365c18f514fb729187676b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.507511, 1505414076.507516)]]
['getitem-10d13755672cdf206e1ae37623690100', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.508052, 1505414076.508059)]]
['getitem-bd0bb4c839ef4900a32981abde8d3129', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.508524, 1505414076.508528)]]
['getitem-fa77f80b17971b1f6b5252d6a79d68bf', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.487103, 1505414076.48711)]]
['getitem-48c1ef89ad574a45540deb192491c852', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.488084, 1505414076.488087)]]
['getitem-936eeb99c3ba1197723a3ac71d0b4a68', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.489117, 1505414076.48912)]]
['getitem-fa05d9e83b8aef022fe0d942730aca6f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.5118032, 1505414076.511809)]]
['getitem-54e5036b7ad845013f6cb1cd32016228', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.5123892, 1505414076.512393)]]
['getitem-811886c71ff312fff0c210ccbe68212e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.5127351, 1505414076.5127401)]]
['getitem-d3d2ea269acd5e382aa4305e1e67c34d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.536183, 1505414076.5361922)]]
['getitem-30dc60f08f9612d142b8ba293ea3b5a9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.5368083, 1505414076.5368123)]]
['getitem-f6bf991095301aed78c2cfd22ea33540', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.5371583, 1505414076.5371623)]]
['getitem-c9e2faeb957bda8084af145b288770b4', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.5588639, 1505414076.558874)]]
['getitem-51a24cdfeaa24315d392a9f4c884ed37', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.559391, 1505414076.559396)]]
['getitem-34c170bb4a1c1f53afbaa1aa1c3a10f0', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414076.559787, 1505414076.559792)]]
['getitem-b133d1331e5ea6575622f9b85d515cd0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.5584562, 1505414076.558464)]]
['getitem-d82e42951e5c6af20f1b3a341ad018a3', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.559124, 1505414076.559129)]]
['getitem-71688a6b9cacff1789ce321354c9f8ff', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414076.5594962, 1505414076.5595)]]
['sum-d4b19460-4e35-46f3-92a6-2a2640693305', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414076.588141, 1505414076.60071), ('transfer', 1505414076.5857148, 1505414076.600879), ('transfer', 1505414076.5868769, 1505414076.6009958), ('transfer', 1505414076.5847359, 1505414076.6011128), ('transfer', 1505414076.586572, 1505414076.6012428), ('transfer', 1505414076.5899549, 1505414076.601368), ('transfer', 1505414076.5871658, 1505414076.6014948), ('transfer', 1505414076.5859988, 1505414076.6016488), ('transfer', 1505414076.5834827, 1505414076.6017618), ('transfer', 1505414076.585116, 1505414076.6018858), ('transfer', 1505414076.5841508, 1505414076.6020079), ('transfer', 1505414076.589655, 1505414076.60213), ('transfer', 1505414076.5875478, 1505414076.602239), ('transfer', 1505414076.5887258, 1505414076.6023638), ('transfer', 1505414076.586288, 1505414076.6025038), ('transfer', 1505414076.5838518, 1505414076.60264), ('transfer', 1505414076.58843, 1505414076.6027849), ('transfer', 1505414076.5854168, 1505414076.6029108), ('transfer', 1505414076.5890148, 1505414076.60425), ('transfer', 1505414076.5844398, 1505414076.604415), ('transfer', 1505414076.5902438, 1505414076.604544), ('transfer', 1505414076.5905368, 1505414076.6046607), ('transfer', 1505414076.587853, 1505414076.6051588), ('transfer', 1505414076.5893, 1505414076.6053557), ('compute', 1505414076.6088598, 1505414076.6089618)]]
['sum-a615f7af-f949-481d-9db2-60df2a698626', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414076.590576, 1505414076.601272), ('transfer', 1505414076.584279, 1505414076.6014512), ('transfer', 1505414076.587172, 1505414076.601617), ('transfer', 1505414076.590876, 1505414076.601746), ('transfer', 1505414076.586849, 1505414076.60187), ('transfer', 1505414076.591169, 1505414076.602001), ('transfer', 1505414076.58549, 1505414076.6021261), ('transfer', 1505414076.5851932, 1505414076.6022341), ('transfer', 1505414076.5893471, 1505414076.602341), ('transfer', 1505414076.584598, 1505414076.602461), ('transfer', 1505414076.5914671, 1505414076.602591), ('transfer', 1505414076.58967, 1505414076.602714), ('transfer', 1505414076.588677, 1505414076.602821), ('transfer', 1505414076.583913, 1505414076.602927), ('transfer', 1505414076.587476, 1505414076.603033), ('transfer', 1505414076.588076, 1505414076.603153), ('transfer', 1505414076.588972, 1505414076.603275), ('transfer', 1505414076.587779, 1505414076.603395), ('transfer', 1505414076.589977, 1505414076.604024), ('transfer', 1505414076.590271, 1505414076.604181), ('transfer', 1505414076.592149, 1505414076.604293), ('transfer', 1505414076.5883741, 1505414076.604799), ('transfer', 1505414076.584899, 1505414076.605681), ('transfer', 1505414076.5918531, 1505414076.608442), ('compute', 1505414076.612049, 1505414076.612113)]]
['amax-47a40c21-a03c-4b8e-9851-7c94518edab8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414076.590843, 1505414076.604821), ('transfer', 1505414076.589087, 1505414076.6049988), ('transfer', 1505414076.590318, 1505414076.6051278), ('transfer', 1505414076.5885508, 1505414076.605238), ('transfer', 1505414076.5846188, 1505414076.605347), ('transfer', 1505414076.5940928, 1505414076.605455), ('transfer', 1505414076.591908, 1505414076.6055849), ('transfer', 1505414076.5853689, 1505414076.6056938), ('transfer', 1505414076.592818, 1505414076.605816), ('transfer', 1505414076.593199, 1505414076.605923), ('transfer', 1505414076.587478, 1505414076.6060429), ('transfer', 1505414076.5925188, 1505414076.606163), ('transfer', 1505414076.588019, 1505414076.606268), ('transfer', 1505414076.593498, 1505414076.606405), ('transfer', 1505414076.5849729, 1505414076.606531), ('transfer', 1505414076.585902, 1505414076.6066508), ('transfer', 1505414076.591387, 1505414076.6067538), ('transfer', 1505414076.586432, 1505414076.6068718), ('transfer', 1505414076.5869598, 1505414076.606976), ('transfer', 1505414076.593801, 1505414076.607535), ('transfer', 1505414076.5922189, 1505414076.6076798), ('transfer', 1505414076.589776, 1505414076.60782), ('transfer', 1505414076.594682, 1505414076.6079519), ('transfer', 1505414076.59438, 1505414076.6084628), ('compute', 1505414076.612005, 1505414076.612066)]]
['amax-f8fcec2f-f995-4fc4-8046-c92f9cc1b8a5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('transfer', 1505414076.58806, 1505414076.598499), ('transfer', 1505414076.5863209, 1505414076.5987), ('transfer', 1505414076.587748, 1505414076.598824), ('transfer', 1505414076.58525, 1505414076.598944), ('transfer', 1505414076.584922, 1505414076.609061), ('transfer', 1505414076.58381, 1505414076.609238), ('transfer', 1505414076.584145, 1505414076.609372), ('transfer', 1505414076.584478, 1505414076.609511), ('transfer', 1505414076.585551, 1505414076.60964), ('transfer', 1505414076.585896, 1505414076.609775), ('transfer', 1505414076.586638, 1505414076.609905), ('transfer', 1505414076.586981, 1505414076.610019), ('transfer', 1505414076.587315, 1505414076.61013), ('transfer', 1505414076.588356, 1505414076.610258), ('transfer', 1505414076.589119, 1505414076.61037), ('transfer', 1505414076.589454, 1505414076.610481), ('transfer', 1505414076.589797, 1505414076.610596), ('transfer', 1505414076.590555, 1505414076.610728), ('transfer', 1505414076.5909, 1505414076.611237), ('transfer', 1505414076.591326, 1505414076.611389), ('transfer', 1505414076.591669, 1505414076.611503), ('transfer', 1505414076.583314, 1505414076.611631), ('transfer', 1505414076.588698, 1505414076.611784), ('transfer', 1505414076.590218, 1505414076.612393), ('compute', 1505414076.616137, 1505414076.616197)]]
['truediv-b56dc132d17a718f1c7210d6739351bf', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414076.6139998, 1505414076.614014)]]
['vstack-75aa0fce-99cd-4264-9d16-0da26041faa1', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414076.5906272, 1505414076.609098), ('transfer', 1505414076.583461, 1505414076.609302), ('transfer', 1505414076.586715, 1505414076.6094391), ('transfer', 1505414076.586118, 1505414076.609576), ('transfer', 1505414076.588184, 1505414076.609707), ('transfer', 1505414076.586414, 1505414076.609836), ('transfer', 1505414076.5872931, 1505414076.6099482), ('transfer', 1505414076.5857072, 1505414076.6100762), ('transfer', 1505414076.5851152, 1505414076.6101851), ('transfer', 1505414076.587892, 1505414076.610311), ('transfer', 1505414076.585412, 1505414076.610423), ('transfer', 1505414076.583775, 1505414076.6105342), ('transfer', 1505414076.5894542, 1505414076.610672), ('transfer', 1505414076.5848122, 1505414076.6107821), ('transfer', 1505414076.590048, 1505414076.610908), ('transfer', 1505414076.583035, 1505414076.611031), ('transfer', 1505414076.589759, 1505414076.6111422), ('transfer', 1505414076.590337, 1505414076.612631), ('transfer', 1505414076.5870042, 1505414076.612765), ('transfer', 1505414076.590923, 1505414076.612896), ('transfer', 1505414076.5876021, 1505414076.6130311), ('transfer', 1505414076.5912042, 1505414076.6131701), ('transfer', 1505414076.584141, 1505414076.613292), ('transfer', 1505414076.5845, 1505414076.6134832), ('compute', 1505414076.6171122, 1505414076.619718)]]
['truediv-c3d544044aa2b38a579587d09df35e1f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.629597, 1505414076.629612)]]
['tuple-e76dbc0a-65b3-4101-828b-5a774cece736', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('transfer', 1505414076.660079, 1505414076.662194), ('transfer', 1505414076.660397, 1505414076.662276), ('transfer', 1505414076.66069, 1505414076.662331), ('transfer', 1505414076.6609712, 1505414076.662625), ('compute', 1505414076.662919, 1505414076.6629372)]]
