['block_rmsd-e04c17fecb5d4117fdfc453722732614', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.4457612, 1502644352.5718272)]]
['getitem-318a4eb565c9798cc4daf1389b83ca38', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644352.343301, 1502644352.3433058)]]
['getitem-c408ac91ce8bd0c063287f3448927330', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.269543, 1502644352.2695518)]]
['getitem-65925ab3e4807185b5f71538083da78b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.2702389, 1502644352.270248)]]
['getitem-5f4dcef108306b61db031d1c64f83ae4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.2706368, 1502644352.270644)]]
['getitem-45c378a9f2f7f5eac67ffef25a151699', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.2261329, 1502644352.226143)]]
['getitem-1611da18ef4402960f9f5a2307120269', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.22676, 1502644352.22677)]]
['getitem-a67cba69d89b4b6da1e528525d4b6b90', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644352.2273698, 1502644352.227377)]]
['getitem-f825e4fc38486ea3709c84f31acf31e5', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.3386688, 1502644352.338676)]]
['getitem-9d36763ab48d3691a1a8fc50ce1112bc', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.339253, 1502644352.339259)]]
['getitem-18616c466feffc4cb4e86a69c2fe5abd', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644352.339612, 1502644352.339619)]]
['getitem-4fe8d0d45bdb74100b98de30de2eb38d', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.221811, 1502644352.221819)]]
['getitem-a924e5f0396dee62d07dd6444347d552', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.222458, 1502644352.222466)]]
['getitem-dc9a89abef75680ba16fa6490fb57c2a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.222868, 1502644352.222873)]]
['getitem-6d5f7c9de24a8e3ca51d291e03613690', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.1847608, 1502644352.184769)]]
['getitem-3691af9a4d5ccd69c348cd3cf1c6a818', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.1853628, 1502644352.185371)]]
['getitem-72c90f19905163e4c7aa661071389e64', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.185778, 1502644352.185783)]]
['getitem-754071f643b00c712340a46b59458d19', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.2421618, 1502644352.2421699)]]
['getitem-1a646185306e9854eacd0ea5a09a7b18', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.2427988, 1502644352.242806)]]
['getitem-24ef99c32012ea3dc37c3439b5fad396', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644352.2431679, 1502644352.243173)]]
['getitem-50ec31109259599a71406bfea45d12fe', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.225163, 1502644352.2251709)]]
['getitem-4782c97e479eb42559d8d2c4fc111b24', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.225868, 1502644352.2258759)]]
['getitem-62d129561d9e25fcf54d6ea0d88dd504', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644352.2262638, 1502644352.2262688)]]
['getitem-8d88bbc8813cccda7e070e57b9217f71', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.205617, 1502644352.2056248)]]
['getitem-b585d55bf8960c64752e60a77aca1f4b', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.2062528, 1502644352.2062588)]]
['getitem-8e096caabbfb4c305300f1ebd89ad20c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644352.2066088, 1502644352.2066138)]]
['getitem-d945709f482a9bac586c9088e40bfee9', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.092776, 1502644352.092782)]]
['getitem-6be3ef25f77681dc71598fe389754d4f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.09341, 1502644352.093416)]]
['getitem-74ebb995486ee35a06b3772db9947298', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644352.093811, 1502644352.093816)]]
['block_rmsd-4d99826c0de9efbc625322d35c97070a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644351.868895, 1502644352.0850272)]]
['getitem-10df85982ea12e39ec786afbd7c95562', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.086466, 1502644352.0864742)]]
['getitem-f1df0337b9751ef52f61a61afa8d58f1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.086852, 1502644352.0868592)]]
['getitem-3aba2e02c836e5e7d860d9c27642dc89', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.0872312, 1502644352.0872371)]]
['getitem-6f72484120427850b94f01c73b907e18', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.1725821, 1502644352.17259)]]
['getitem-a16c171990bf4c1a95257ab6027c86a3', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.173177, 1502644352.1731842)]]
['getitem-d34ee64371dc9381484c0e31c02b42dd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644352.173523, 1502644352.173528)]]
['block_rmsd-9bc2504edbb037eb0e532c947b70bad9', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.085451, 1502644352.298514)]]
['getitem-250ed4b431e9b96fb7c555b559068722', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.299263, 1502644352.29927)]]
['getitem-e798117e07fa60f825dc5035dd893575', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.299635, 1502644352.299643)]]
['getitem-c062ea245e4f83e8dc6a6274305c0de4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.300016, 1502644352.300022)]]
['getitem-e2ebbf825f38ce583ad6ca735dc48593', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.389176, 1502644352.389182)]]
['getitem-b02493466ffab508ad0c824718389723', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.389748, 1502644352.389753)]]
['getitem-f48667ced095f5610f17dcc3a0305c9e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644352.390314, 1502644352.390318)]]
['getitem-ae6444e3b35e4be2c8b9dc89734e6e62', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.277989, 1502644352.277994)]]
['getitem-05a069c3c4ba66d6f60cd8222a9b6dd7', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.278601, 1502644352.278605)]]
['getitem-7d057e4b76ffac4bb4222c42a538c7fe', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.2789478, 1502644352.278952)]]
['getitem-74df109e17cf3ba3d74c25f853dfafb5', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.277824, 1502644352.27783)]]
['getitem-6a8deb4475faa36ae3737477abf69b4c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.278543, 1502644352.27855)]]
['getitem-fde9014a00fa8aa7cad2269aeba04df2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.278946, 1502644352.278952)]]
['getitem-ee62c32d3a0d381284dd5c6b2c0322e4', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.2749119, 1502644352.27492)]]
['getitem-ff39e9a118bd6152a7af45f598128bbe', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.2755828, 1502644352.27559)]]
['getitem-e466cbbe56ed684320bc9cc1aed66530', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644352.275928, 1502644352.2759318)]]
['getitem-e2e082562f1f9e1291a51db03b2b4ad2', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.216643, 1502644352.216651)]]
['getitem-fa70a7caa77d1cd02c6925d91e19d902', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.217326, 1502644352.217333)]]
['getitem-0f4dc801047374122d3b3d4df9f922b3', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644352.217724, 1502644352.217729)]]
['getitem-563d73fe54e051d560d1c4f6b8734469', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.240252, 1502644352.240263)]]
['getitem-29f5d62e522d8b2715d2bffe2b313ce5', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.241143, 1502644352.241152)]]
['getitem-e5fcd58748a596d950bd70e61d9d82eb', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644352.241524, 1502644352.241529)]]
['getitem-9affd5bf08f4245bdccaeef09413e061', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.200224, 1502644352.200232)]]
['getitem-c78b6188317de66a821c6a3519c6cb20', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.200895, 1502644352.200901)]]
['getitem-4ebee1811edbc545da5f61ed39c52a29', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644352.201304, 1502644352.20131)]]
['getitem-d95332083fcbeaccc08d2755e03bcb0c', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644352.175082, 1502644352.1750908)]]
['getitem-8648a28e0a4f89c921222f43d7ea8471', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644352.1757438, 1502644352.1757498)]]
['getitem-6952ab67eab4ed6c1b6c8f4e1cbfc754', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644352.1761258, 1502644352.1761298)]]
['getitem-856c764c2463d8759ffe6c1d591231de', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.862987, 1502644351.862998)]]
['getitem-a6a4503a073d7a48a77dffe22e66479d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.86367, 1502644351.863681)]]
['getitem-0914e512e4baa8b64e98eccf9bacdde2', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.864095, 1502644351.8641)]]
['getitem-d78a32b05c836ef49ecc83f073ba0df0', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.0048919, 1502644352.004902)]]
['getitem-5eece525d19ba3c1af5acfde58b8ae27', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.0056038, 1502644352.0056129)]]
['getitem-a8da164b00bdac98cdc42fffce806e5e', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644352.0059888, 1502644352.0059948)]]
['getitem-565b9cbd06e7bdc5674e9c95c554c8e9', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.995812, 1502644351.995821)]]
['getitem-3e47ad0d1be9fd0ac388a65a0baf6c5c', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.996503, 1502644351.99651)]]
['getitem-c494f1fda0785861be12a9d23a831ed2', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.996904, 1502644351.99691)]]
['getitem-ffa4edda376ce946fe7389961371c6c0', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.572195, 1502644352.572205)]]
['getitem-606970533aec042611a1f3ef6ece38ed', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.572856, 1502644352.5728629)]]
['getitem-b5ecc10e81c1ff874a09271697c9fd47', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644352.573229, 1502644352.573235)]]
['getitem-7817770f790ab4bb738969a446f077fa', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.559836, 1502644352.559844)]]
['getitem-0addb679ab08680ddf5ca091c7f3599c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.560616, 1502644352.560628)]]
['getitem-05d6fc2549fcb55612691ce2f6107b8f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644352.561001, 1502644352.561007)]]
['getitem-79826ac31b30801bab6fa05c3e758863', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.566448, 1502644352.566454)]]
['getitem-f1699e285b5822a22339ae5c10fae085', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.567044, 1502644352.5670488)]]
['getitem-03c956a8e374e926d21bae09defc58b6', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.5673919, 1502644352.567396)]]
['getitem-ad460819e165839745ef6831342e665c', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.4463377, 1502644352.4463458)]]
['getitem-347fb90879f7ed53aaea062495201d59', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.446936, 1502644352.4469478)]]
['getitem-8de46aace6deb67eff180fa3fedfe720', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644352.447414, 1502644352.44742)]]
['getitem-7c1603486519a427e13c59c07a94bcb6', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.427464, 1502644352.427471)]]
['getitem-8aca1996170e24f99faef12abb417b8e', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.428103, 1502644352.428109)]]
['getitem-4cba8ea88af9e414ba37ca7230e721e8', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644352.428488, 1502644352.428493)]]
['getitem-73f10113c26163d5899d5125c32214a9', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.290046, 1502644352.2900548)]]
['getitem-77e14f0af14df93d043c63983ff4bde6', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.290685, 1502644352.2906928)]]
['getitem-5078b64f83db952492d90fae26fd34f2', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644352.291144, 1502644352.2911499)]]
['getitem-e409396690b99737fa54b8f3ae7c96a4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.225429, 1502644352.225434)]]
['getitem-9a3cb1794b5ae1d6a4dc94b4fdaa194e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.2260342, 1502644352.226041)]]
['getitem-3810351a404953bd604233ee54b1827e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644352.226387, 1502644352.226392)]]
['getitem-e405b0c598f74b6a12f1e9810f6a507b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.2195818, 1502644352.2195868)]]
['getitem-f00872bdab330a824974eba279a5ee81', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.2201378, 1502644352.2201478)]]
['getitem-0e4ae2ea729bf2356fb67860d227f2af', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644352.2205527, 1502644352.2205577)]]
['getitem-8109244b187fd2dd003bbd21e13894c3', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.063559, 1502644352.0635679)]]
['getitem-4f90108cc9f55d88c4558048690e960e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.064265, 1502644352.064274)]]
['getitem-42bb01c8694619ad05696b9cc3b7bad4', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644352.0646439, 1502644352.0646489)]]
['getitem-d3229a3d9867e60e05cd7f0698fd2e04', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.7132769, 1502644352.713286)]]
['getitem-641c341fd3007cab2c04d81cf718e244', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.713949, 1502644352.713958)]]
['getitem-4b4e80d70f54dfa5b26308d33053846a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644352.7143319, 1502644352.71434)]]
['getitem-c8e5704859162e655880ecbebe87bc5e', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.467915, 1502644352.467921)]]
['getitem-c1d66198f40b37b6971095cf97d27f81', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.468491, 1502644352.468497)]]
['getitem-bcb798b624b11395ac305181e71b4fd7', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644352.468837, 1502644352.468842)]]
['getitem-ae61c751834e8c464992acb3777c1327', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.2548642, 1502644352.2548711)]]
['getitem-4ba2614a99b8f2636c554c84774dff38', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.2554762, 1502644352.2554832)]]
['getitem-69ee9d1f3c2af0a697cdf8764dd7e01b', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644352.255825, 1502644352.25583)]]
['amax-e8bea916-486d-49e1-91b5-3fe0fe37b5ba', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502644352.4498088, 1502644352.4993608), ('transfer', 1502644352.453722, 1502644352.49949), ('transfer', 1502644352.47588, 1502644352.499549), ('transfer', 1502644352.459817, 1502644352.499604), ('transfer', 1502644352.4693289, 1502644352.499657), ('transfer', 1502644352.4492428, 1502644352.499709), ('transfer', 1502644352.4556918, 1502644352.4997609), ('transfer', 1502644352.463707, 1502644352.4998279), ('transfer', 1502644352.462842, 1502644352.499879), ('transfer', 1502644352.468391, 1502644352.4999468), ('transfer', 1502644352.451073, 1502644352.500005), ('transfer', 1502644352.456362, 1502644352.500058), ('transfer', 1502644352.4675498, 1502644352.500109), ('transfer', 1502644352.463137, 1502644352.50016), ('transfer', 1502644352.45925, 1502644352.500228), ('transfer', 1502644352.456915, 1502644352.500279), ('transfer', 1502644352.4761748, 1502644352.50033), ('transfer', 1502644352.464289, 1502644352.5003798), ('transfer', 1502644352.4652238, 1502644352.5004299), ('transfer', 1502644352.468118, 1502644352.50048), ('transfer', 1502644352.475597, 1502644352.50053), ('transfer', 1502644352.451372, 1502644352.5005798), ('transfer', 1502644352.474927, 1502644352.50063), ('transfer', 1502644352.4686718, 1502644352.500679), ('transfer', 1502644352.461623, 1502644352.500728), ('transfer', 1502644352.4707599, 1502644352.500777), ('transfer', 1502644352.454299, 1502644352.5008268), ('transfer', 1502644352.474079, 1502644352.500877), ('transfer', 1502644352.458963, 1502644352.500926), ('transfer', 1502644352.465503, 1502644352.500998), ('transfer', 1502644352.4714408, 1502644352.501066), ('transfer', 1502644352.4669888, 1502644352.5011158), ('transfer', 1502644352.4476788, 1502644352.5011659), ('transfer', 1502644352.452221, 1502644352.501235), ('transfer', 1502644352.4743538, 1502644352.5012848), ('transfer', 1502644352.4663458, 1502644352.501335), ('transfer', 1502644352.4540138, 1502644352.501402), ('transfer', 1502644352.475303, 1502644352.5014699), ('transfer', 1502644352.457469, 1502644352.501519), ('transfer', 1502644352.4516509, 1502644352.5015678), ('transfer', 1502644352.458688, 1502644352.5016358), ('transfer', 1502644352.459533, 1502644352.501704), ('transfer', 1502644352.457741, 1502644352.5017538), ('transfer', 1502644352.445674, 1502644352.5018039), ('transfer', 1502644352.471716, 1502644352.5018709), ('transfer', 1502644352.473788, 1502644352.501921), ('transfer', 1502644352.4601078, 1502644352.5019698), ('transfer', 1502644352.462553, 1502644352.502028), ('transfer', 1502644352.472838, 1502644352.5020778), ('transfer', 1502644352.46607, 1502644352.502128), ('transfer', 1502644352.4746408, 1502644352.502178), ('transfer', 1502644352.4480689, 1502644352.5022268), ('transfer', 1502644352.469038, 1502644352.5022938), ('transfer', 1502644352.4474008, 1502644352.502344), ('transfer', 1502644352.45277, 1502644352.502394), ('transfer', 1502644352.44444, 1502644352.502462), ('transfer', 1502644352.4462469, 1502644352.502513), ('transfer', 1502644352.461345, 1502644352.502563), ('transfer', 1502644352.448381, 1502644352.50263), ('transfer', 1502644352.44502, 1502644352.502681), ('transfer', 1502644352.453063, 1502644352.5027318), ('transfer', 1502644352.458032, 1502644352.5027819), ('transfer', 1502644352.46077, 1502644352.502833), ('transfer', 1502644352.455145, 1502644352.502883), ('transfer', 1502644352.460479, 1502644352.502949), ('transfer', 1502644352.4495308, 1502644352.5030048), ('transfer', 1502644352.46578, 1502644352.503073), ('transfer', 1502644352.472, 1502644352.503124), ('transfer', 1502644352.4678278, 1502644352.5031738), ('transfer', 1502644352.4465399, 1502644352.503224), ('transfer', 1502644352.4704728, 1502644352.5032918), ('transfer', 1502644352.4672709, 1502644352.503341), ('transfer', 1502644352.445956, 1502644352.5034058), ('transfer', 1502644352.4533389, 1502644352.5034568), ('transfer', 1502644352.472287, 1502644352.503525), ('transfer', 1502644352.461063, 1502644352.5035748), ('transfer', 1502644352.452497, 1502644352.503625), ('transfer', 1502644352.471148, 1502644352.503691), ('transfer', 1502644352.4500918, 1502644352.5037398), ('transfer', 1502644352.445304, 1502644352.50379), ('transfer', 1502644352.46962, 1502644352.503856), ('transfer', 1502644352.4639988, 1502644352.5039048), ('transfer', 1502644352.451931, 1502644352.503959), ('transfer', 1502644352.4548638, 1502644352.504031), ('transfer', 1502644352.4471219, 1502644352.504098), ('transfer', 1502644352.454584, 1502644352.504148), ('transfer', 1502644352.4584079, 1502644352.5042138), ('transfer', 1502644352.4725628, 1502644352.5042808), ('transfer', 1502644352.4698918, 1502644352.50433), ('transfer', 1502644352.4554188, 1502644352.504382), ('transfer', 1502644352.470186, 1502644352.504449), ('transfer', 1502644352.466626, 1502644352.504498), ('transfer', 1502644352.4646459, 1502644352.5045469), ('transfer', 1502644352.4486709, 1502644352.504613), ('transfer', 1502644352.45608, 1502644352.504679), ('transfer', 1502644352.462194, 1502644352.504746), ('transfer', 1502644352.4571939, 1502644352.504813), ('transfer', 1502644352.4734988, 1502644352.504863), ('transfer', 1502644352.464932, 1502644352.5049129), ('transfer', 1502644352.444105, 1502644352.504963), ('transfer', 1502644352.4468288, 1502644352.5050168), ('transfer', 1502644352.473218, 1502644352.5050678), ('transfer', 1502644352.461902, 1502644352.505117), ('transfer', 1502644352.444727, 1502644352.5061939), ('transfer', 1502644352.448952, 1502644352.506696), ('transfer', 1502644352.463418, 1502644352.5068688), ('transfer', 1502644352.4566379, 1502644352.506948), ('compute', 1502644352.510345, 1502644352.510408)]]
