['block_rmsd-34293ff6473eb8d5401bdf77a15d8b94', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646837.59299, 1502646838.3359659)]]
['getitem-7028060bc84b1f3a275a97379f4c8cfa', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646836.9877448, 1502646836.9877508)]]
['getitem-3207da4c3f4a7d2f4f63ca42250dc173', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646836.9884539, 1502646836.9884589)]]
['getitem-6bbb516b3574a3580be1a225514fac66', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646836.9888828, 1502646836.9888868)]]
['getitem-dc5b2434327d048d6b29d4e22b1099cb', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646838.580659, 1502646838.5806649)]]
['getitem-3e9fad85b241080229c55730875ec6f2', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646838.5820138, 1502646838.582017)]]
['getitem-10a9080ab113bcb9879d2ff2e2db7b58', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646838.556661, 1502646838.5566669)]]
['getitem-b5df16a019d3878bbc918a6d3e23cf11', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646838.557067, 1502646838.5570729)]]
['getitem-56ead182654b690eec01a1c64b9b6bda', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646838.557508, 1502646838.557518)]]
['getitem-bd3f5424864e32e8314e9abd0e0a86aa', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646838.562039, 1502646838.562044)]]
['getitem-11337ef7005cdec699fd438f20751bf5', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646838.562824, 1502646838.562829)]]
['getitem-082c8aea2464448e420fa68b974782ee', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502646838.563449, 1502646838.563454)]]
['block_rmsd-eb3480d53ab063cff8075fcce42c7481', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646837.791208, 1502646838.648078)]]
['getitem-e7c49f8e532ff974e12698bf02500774', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646838.650579, 1502646838.650584)]]
['getitem-fd087b834a1ddc4c562f6993e5beabc4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646838.6511369, 1502646838.651142)]]
['getitem-1706f05bffd1c8ef18c37cbc5a88e1dc', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646838.651476, 1502646838.651479)]]
['block_rmsd-ed7b26b419623556db544391ff85da45', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646837.789046, 1502646838.655308)]]
['getitem-56b2024e7da48e4e317cf449b43cecc6', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646838.6577718, 1502646838.6577768)]]
['getitem-a6018a2018fc97b4cf4ab03b6cb30148', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646838.658388, 1502646838.658392)]]
['getitem-5a5d2806a0fa6be13f16561347e7715e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646838.658803, 1502646838.65881)]]
['block_rmsd-39195ec6e68a8bc0af1e252bac2ab0b4', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.099874, 1502646838.883909)]]
['block_rmsd-6988190bb65be4208dd269e9a0b0292b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646837.9974902, 1502646838.777734)]]
['getitem-a7e52767b6fa1ad469fb906ef3159e24', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.886967, 1502646838.886973)]]
['getitem-433663002c224bf0c2736aeb0f53ef46', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.8875759, 1502646838.887582)]]
['getitem-3313741281c1883c14cabae25dcc56ed', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646838.887977, 1502646838.887981)]]
['getitem-e091b4aa0c372a3b4dd2d5423304bf47', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646838.780303, 1502646838.780311)]]
['getitem-eeb5c027bba90230bcd014085d4da7bc', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646838.781045, 1502646838.781052)]]
['getitem-106dbe39b4d6dba438c7291c7545d6d0', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646838.7814012, 1502646838.781407)]]
['block_rmsd-f1e2056d1a7aa1a7283887d003365b1c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.087239, 1502646838.910714)]]
['block_rmsd-2c3d5366d7b26a5291fd822f424c8f5e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646836.225967, 1502646837.125361)]]
['getitem-1cb345c49cbcb37c999b0c98dd65568b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.911407, 1502646838.911414)]]
['getitem-6206a44d8dca6e7283b6bf1c68520806', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.911829, 1502646838.911834)]]
['getitem-cbd028618457e0ad1aa05814e36893bd', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.912192, 1502646838.912197)]]
['getitem-e6de1d6cb1ddc3b99ca79f4259f10c1b', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.913209, 1502646838.913215)]]
['getitem-813de88eb41c5ccb33c0591f79b430a9', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.913739, 1502646838.913744)]]
['getitem-1cab57538fa532e334a59ae7d42a0a3a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646838.914094, 1502646838.914099)]]
['getitem-8153f2b8c54e780b1f36006aa047f595', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646837.128388, 1502646837.128394)]]
['getitem-6bab98a9bc52db68c362387ac0a87595', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646837.129021, 1502646837.12903)]]
['getitem-58a5f6bee517556fe5847880ab585049', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646837.1294, 1502646837.129405)]]
['block_rmsd-fcaf3d29f029c1febfd97a0bff5151cc', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.15349, 1502646838.9590151)]]
['getitem-adb81a57c560cd00a95608e26d35714e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.9618871, 1502646838.961894)]]
['getitem-4914cdec0782a09622805e61ac0f5d1b', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.9625921, 1502646838.962599)]]
['getitem-d19c2193b04d726aaac7b9d5d74028da', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646838.962976, 1502646838.9629822)]]
['block_rmsd-063898821e2fd0939f87ec42e00e6389', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.2111762, 1502646838.9834242)]]
['getitem-011a5133f07cb2b76952893f8ed1952a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.984159, 1502646838.984164)]]
['getitem-017d2e4f2318e64fcc652d51de902480', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.9845052, 1502646838.984509)]]
['getitem-0cb7fabe95010c049feebfb8ab2cd716', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.984872, 1502646838.984877)]]
['getitem-b5b016c5abdf6aee3c0524b06c2ce9f9', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.9857252, 1502646838.985728)]]
['getitem-b85ec1969c69fbb9192a20b3a782ff53', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.986323, 1502646838.9863272)]]
['getitem-c15201b3f322423213bc825aff4ba612', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646838.9866571, 1502646838.98666)]]
['block_rmsd-137312b0c07b37fd178b2949775d9a07', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646836.203816, 1502646837.1384208)]]
['getitem-4994a515e0fc1cc297dcaaf73be2e7cb', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646837.14093, 1502646837.1409369)]]
['getitem-0214be02db043095c8b43f458ad23fba', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646837.1416998, 1502646837.141707)]]
['getitem-a06bf69844f1a6b45108180689cd4f43', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646837.1421688, 1502646837.1421728)]]
['block_rmsd-86a8ed101a2852167d791212ec3e3104', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646836.422101, 1502646837.151112)]]
['getitem-297e3e547083990afb8b67bbda43f5fe', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.151872, 1502646837.151877)]]
['getitem-a8940d98e06a6d4db785eb59124c47b2', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.152235, 1502646837.152239)]]
['getitem-1dd866cced5b06454f0d4d3f798764d4', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.1526, 1502646837.152604)]]
['getitem-bccfdbe04f5219c9b5ae1a0c506f95be', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.153409, 1502646837.153412)]]
['getitem-3559a5d0e8d4f9c5315c7d675a1a70ce', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.153993, 1502646837.153997)]]
['getitem-ffbe2ec14bc8bf7e459d4a2adc4bafef', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.154401, 1502646837.154404)]]
['block_rmsd-e9b0fe5e92785c6b978b8ae25d315410', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.0385702, 1502646838.77602)]]
['block_rmsd-b4d5134b2f114a6bb085dcf0560727b8', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646838.390426, 1502646839.1293898)]]
['getitem-24b3b8e53d5c70f5fb84c1df86213cee', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646839.1302018, 1502646839.1302078)]]
['getitem-836e66f607e47736e6656509428cf99e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646839.1305788, 1502646839.130585)]]
['getitem-f774bcd218f3478967e5a201a4785520', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646839.1309748, 1502646839.1309798)]]
['block_rmsd-561f6691c0f777b4ce2e5dba4940e2b0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646838.296978, 1502646839.033541)]]
['getitem-1afdcbac485dfcc1a6ba8180741f1d09', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646839.034344, 1502646839.034349)]]
['getitem-1b3b337f5fa497ee107b51ab3ff9ab49', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646839.034701, 1502646839.034705)]]
['getitem-71e4263be475fe4ca5b106e91cc63c6c', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646839.035089, 1502646839.035093)]]
['getitem-08a2c4c0f25ce9a64d88639984f132ac', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.776727, 1502646838.776732)]]
['getitem-2ebc1dcf3f2ba66b4d8254e68fe00556', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.777079, 1502646838.7770832)]]
['getitem-85058c571df0f4cc1c07e3083e80e216', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.77742, 1502646838.777424)]]
['getitem-4d8cfda2f3985b4d86158f28aa7c342b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.778229, 1502646838.778233)]]
['getitem-ab659efca5248d5d70375a5d8974f399', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.77876, 1502646838.778764)]]
['getitem-c8e64c3dbc38e569ee50720b37a9a3f7', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646838.7792091, 1502646838.779213)]]
['getitem-e18f96015ef15071ba0ba34c1f33d05d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646839.135187, 1502646839.135192)]]
['getitem-3ca040e2d8e5584b3abd93a39bda9eca', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646839.1357589, 1502646839.135764)]]
['getitem-273bcbebfe664ffd84e2f0477f302ab3', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646839.1361248, 1502646839.1361299)]]
['getitem-98de40f9a32339c420b7c963d54f82f0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646839.041607, 1502646839.041611)]]
['getitem-f6a93afcc46d3a183c8a3e40b0a470c8', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646839.042502, 1502646839.042506)]]
['getitem-62e4d5897725ab84ca81acf15b6e0b90', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646839.043063, 1502646839.043066)]]
['block_rmsd-ef9a189b335747c6b4c2e27ad3512d5f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646836.4513812, 1502646837.194129)]]
['getitem-32bd41a23e82b2e1001bfed15559c541', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.194921, 1502646837.194925)]]
['getitem-93631792db53ae29ca42aa1eee5a47a1', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.19528, 1502646837.195285)]]
['getitem-6497d52e9c71982dbbd640916c8e2a64', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.195676, 1502646837.1956801)]]
['block_rmsd-3462cf79488b5f06a11d2608a5577203', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646838.484407, 1502646839.215422)]]
['getitem-1900146c8aec83b6ed37e0bca36d1a77', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646839.2164109, 1502646839.216418)]]
['getitem-c2f81806e5cf8cf62a5ce62330707aaf', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646839.2170699, 1502646839.2170758)]]
['getitem-085f23ecbea8352dbefb00ee85ef4179', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646839.2177808, 1502646839.2177858)]]
['block_rmsd-14ac0a2a551d76a3c3b33612a1c00688', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646836.25282, 1502646837.203537)]]
['getitem-2a6dec1af1450181ceeaedb6a4a0fe2f', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.20432, 1502646837.204324)]]
['getitem-b125d698d5f8979b091f71ad630f64e4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.2046769, 1502646837.204683)]]
['getitem-4788b3cbcfed597ea4109cdfa1090fed', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.205029, 1502646837.205033)]]
['getitem-4f551ad90aa0530e5d73c9a6d1b7970d', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.2071562, 1502646837.2071612)]]
['getitem-0e2bc81fb91871edfcb8694742300b09', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.207734, 1502646837.207739)]]
['getitem-59cbbc921f7654c6963309b46b9441b9', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.208075, 1502646837.2080781)]]
['getitem-5c5e2050901ed25d83989010d67a5751', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646839.231305, 1502646839.2313108)]]
['getitem-27b7524dba78307b977cc8a4ebf0deb6', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646839.231917, 1502646839.231922)]]
['getitem-6679020d5dde768897261a179d759829', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646839.232336, 1502646839.232343)]]
['getitem-e5b05284d5aea7c5e511ec0ef48b9b47', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.210769, 1502646837.210773)]]
['getitem-464311cbb33deca4c0c875ec6b94b015', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.211318, 1502646837.211323)]]
['getitem-1e0f12b3d458b2095c3318572418913e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502646837.2116559, 1502646837.21166)]]
['block_rmsd-6cfee05038dd4e6900f24dee19dac50f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646836.999334, 1502646837.758563)]]
['getitem-4dd8f6c1fdb05d6255cdecafbdeb0c72', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646837.761275, 1502646837.761282)]]
['getitem-e3d0f3efc5fdf1c1cbf0697894b700b6', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646837.761902, 1502646837.761908)]]
['getitem-510414c0a61013a3e76870896f76ad91', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646837.762423, 1502646837.762428)]]
['sum-58e4db6c-0e6f-4e15-be7c-b270ff256ec6', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502646837.7926419, 1502646837.847626), ('transfer', 1502646837.802018, 1502646837.847741), ('transfer', 1502646837.8222978, 1502646837.8477988), ('transfer', 1502646837.821991, 1502646837.847852), ('transfer', 1502646837.8255649, 1502646837.847903), ('transfer', 1502646837.8096879, 1502646837.847955), ('transfer', 1502646837.824178, 1502646837.848007), ('transfer', 1502646837.814548, 1502646837.8480558), ('transfer', 1502646837.819227, 1502646837.848122), ('transfer', 1502646837.798936, 1502646837.848172), ('transfer', 1502646837.801396, 1502646837.8482199), ('transfer', 1502646837.810947, 1502646837.848269), ('transfer', 1502646837.8075619, 1502646837.8483338), ('transfer', 1502646837.794741, 1502646837.848398), ('transfer', 1502646837.812986, 1502646837.8484628), ('transfer', 1502646837.797863, 1502646837.848511), ('transfer', 1502646837.811872, 1502646837.84858), ('transfer', 1502646837.817086, 1502646837.848631), ('transfer', 1502646837.812146, 1502646837.84868), ('transfer', 1502646837.8195028, 1502646837.848728), ('transfer', 1502646837.822592, 1502646837.8487768), ('transfer', 1502646837.813938, 1502646837.848825), ('transfer', 1502646837.801704, 1502646837.848888), ('transfer', 1502646837.8032038, 1502646837.848935), ('transfer', 1502646837.807283, 1502646837.848984), ('transfer', 1502646837.798538, 1502646837.849047), ('transfer', 1502646837.8133478, 1502646837.849097), ('transfer', 1502646837.793474, 1502646837.84916), ('transfer', 1502646837.822877, 1502646837.8492088), ('transfer', 1502646837.795338, 1502646837.8492708), ('transfer', 1502646837.792919, 1502646837.849334), ('transfer', 1502646837.811591, 1502646837.849381), ('transfer', 1502646837.796068, 1502646837.849429), ('transfer', 1502646837.797293, 1502646837.849478), ('transfer', 1502646837.8258379, 1502646837.849527), ('transfer', 1502646837.796383, 1502646837.8496149), ('transfer', 1502646837.80786, 1502646837.8496718), ('transfer', 1502646837.7923088, 1502646837.849722), ('transfer', 1502646837.8088388, 1502646837.849787), ('transfer', 1502646837.815168, 1502646837.849835), ('transfer', 1502646837.80232, 1502646837.8498988), ('transfer', 1502646837.804837, 1502646837.849948), ('transfer', 1502646837.795621, 1502646837.8499959), ('transfer', 1502646837.816506, 1502646837.85006), ('transfer', 1502646837.818333, 1502646837.850108), ('transfer', 1502646837.802902, 1502646837.8501558), ('transfer', 1502646837.8105838, 1502646837.8502028), ('transfer', 1502646837.8094058, 1502646837.850252), ('transfer', 1502646837.8173769, 1502646837.8503158), ('transfer', 1502646837.8010628, 1502646837.850363), ('transfer', 1502646837.823175, 1502646837.850425), ('transfer', 1502646837.8155549, 1502646837.850473), ('transfer', 1502646837.8250258, 1502646837.85052), ('transfer', 1502646837.816788, 1502646837.8505678), ('transfer', 1502646837.820765, 1502646837.850623), ('transfer', 1502646837.8126938, 1502646837.850672), ('transfer', 1502646837.794435, 1502646837.85072), ('transfer', 1502646837.8051138, 1502646837.8507829), ('transfer', 1502646837.794138, 1502646837.8508308), ('transfer', 1502646837.814226, 1502646837.850879), ('transfer', 1502646837.810294, 1502646837.85094), ('transfer', 1502646837.806692, 1502646837.851004), ('transfer', 1502646837.82104, 1502646837.85105), ('transfer', 1502646837.7995348, 1502646837.8510978), ('transfer', 1502646837.806984, 1502646837.851161), ('transfer', 1502646837.809116, 1502646837.851209), ('transfer', 1502646837.793838, 1502646837.8512888), ('transfer', 1502646837.7981548, 1502646837.851357), ('transfer', 1502646837.811296, 1502646837.851405), ('transfer', 1502646837.8062918, 1502646837.8514519), ('transfer', 1502646837.8189309, 1502646837.8515148), ('transfer', 1502646837.820199, 1502646837.851563), ('transfer', 1502646837.8124168, 1502646837.8516169), ('transfer', 1502646837.81, 1502646837.851681), ('transfer', 1502646837.819891, 1502646837.851744), ('transfer', 1502646837.821344, 1502646837.851806), ('transfer', 1502646837.815894, 1502646837.8518538), ('transfer', 1502646837.799887, 1502646837.8519008), ('transfer', 1502646837.821637, 1502646837.851949), ('transfer', 1502646837.8148699, 1502646837.851997), ('transfer', 1502646837.7969859, 1502646837.8520608), ('transfer', 1502646837.8177638, 1502646837.85211), ('transfer', 1502646837.8247519, 1502646837.852156), ('transfer', 1502646837.824467, 1502646837.852203), ('transfer', 1502646837.808457, 1502646837.8522499), ('transfer', 1502646837.8054018, 1502646837.8522968), ('transfer', 1502646837.8081799, 1502646837.85236), ('transfer', 1502646837.8234758, 1502646837.852406), ('transfer', 1502646837.823799, 1502646837.8524518), ('transfer', 1502646837.825295, 1502646837.852499), ('transfer', 1502646837.8059988, 1502646837.852546), ('transfer', 1502646837.813648, 1502646837.852598), ('transfer', 1502646837.816221, 1502646837.85266), ('transfer', 1502646837.820478, 1502646837.852723), ('transfer', 1502646837.804543, 1502646837.8527708), ('transfer', 1502646837.7992358, 1502646837.85282), ('transfer', 1502646837.8180559, 1502646837.8528678), ('transfer', 1502646837.800695, 1502646837.852916), ('transfer', 1502646837.818609, 1502646837.852964), ('transfer', 1502646837.793195, 1502646837.853011), ('transfer', 1502646837.8003008, 1502646837.8530588), ('transfer', 1502646837.7975888, 1502646837.8531208), ('transfer', 1502646837.8261988, 1502646837.85422), ('transfer', 1502646837.796676, 1502646837.8547618), ('transfer', 1502646837.802604, 1502646837.854842), ('transfer', 1502646837.79504, 1502646837.903776), ('transfer', 1502646837.805698, 1502646837.9150069), ('compute', 1502646837.918675, 1502646837.918721)]]
