['block_rmsd-e9d7ee85f560038f3f738b98f433c17d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.716339, 1502644345.837654)]]
['getitem-c411efc1e05436362bd49a8e9922ea32', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644346.092671, 1502644346.092679)]]
['getitem-cdd753f83568725571e3d40816d54c8a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644346.093313, 1502644346.093317)]]
['getitem-fdf6dc5e37c5be2834e65217792bc815', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644346.0937269, 1502644346.0937319)]]
['getitem-7f3fdefddac4c687be8de8319740286b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644346.113175, 1502644346.113186)]]
['getitem-b08079cc9fe6768f371bf588594e204a', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644346.11381, 1502644346.113817)]]
['getitem-b1ac2df99eede177b7ac5aa65f40c698', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644346.114176, 1502644346.114183)]]
['getitem-5a7af771a9d553f7a8e18875b4273640', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644346.1647692, 1502644346.1647773)]]
['getitem-516004b660d7d28f62c72eac22633a04', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644346.1651902, 1502644346.1651943)]]
['getitem-285c0c7ee7bb51f3f86f2d73da4f0d87', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644346.1656132, 1502644346.1656182)]]
['getitem-c393b10a63e3032c68d34d59a5100c2f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644346.113304, 1502644346.113318)]]
['getitem-6ddb1755565972520de1b41ff29a2c41', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644346.114033, 1502644346.11404)]]
['getitem-01d78f6f8c794d1dc3a3b99d67885673', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644346.11443, 1502644346.114438)]]
['block_rmsd-8a330e126337b7bfa06df1fd8b3b8fec', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644345.938379, 1502644346.12186)]]
['getitem-2a09b41503c9949bc6e4192f45d2bcfc', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644346.122628, 1502644346.122634)]]
['getitem-724e1051a03854353a6f0dfe3b090870', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644346.122997, 1502644346.1230009)]]
['getitem-1582224dc74e722df588bc09e977cb46', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644346.123339, 1502644346.123342)]]
['getitem-74314662f5a3e8d3701d70e686453a9b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644346.1512382, 1502644346.151243)]]
['getitem-a1f98f05d8f266933b7d660e6279d05b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644346.151657, 1502644346.15166)]]
['getitem-65f66920a689605f3b62ce43accb7801', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644346.152034, 1502644346.152038)]]
['getitem-fa9b7f72fc103cd363a6617212adecc6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644346.141748, 1502644346.1417592)]]
['getitem-5de93277de314748b8f80928272718d2', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644346.1427472, 1502644346.1427522)]]
['getitem-324e00858b3a91c4f5b33a2c758d7d96', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644346.143402, 1502644346.143408)]]
['getitem-5086d1ddd59ad0d6672a53ec71fccdbb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644346.119642, 1502644346.119653)]]
['getitem-6fb782694ea328b257ee53cb75e372ac', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644346.120554, 1502644346.12056)]]
['getitem-8964c25360ab838adf1ed951bebdc9f2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644346.121176, 1502644346.121183)]]
['getitem-310618a0c8a8cb1d82defdaff9c41aaf', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644346.119282, 1502644346.1192892)]]
['getitem-4cedcfac6b2502e2ad3a6c92be7dba15', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644346.119769, 1502644346.1197772)]]
['getitem-5f302f306abdf921cdce2e57ba543ba9', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644346.120249, 1502644346.120255)]]
['getitem-d68fadd080cd8b974745162a92a6f74b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644346.1553428, 1502644346.155355)]]
['getitem-133cd826cf20057211b0cdadb65b54ee', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644346.156008, 1502644346.1560128)]]
['getitem-8baac3727a55fb214569f379e4e4b06b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644346.1563778, 1502644346.1563818)]]
['getitem-8c7d4fee6832efd7641f5f6fc9bbb97c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644346.221175, 1502644346.221186)]]
['getitem-7041c9f00c5ce5be223858800a19ff32', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644346.221921, 1502644346.221927)]]
['getitem-6e1e4194e2573564c30493aa95a395a3', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644346.222349, 1502644346.222355)]]
['getitem-895f8be22e974d765e5be2e816a4d712', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644346.21963, 1502644346.21964)]]
['getitem-071e493a1f170d25ad156dcfe2acdbf6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644346.220675, 1502644346.22068)]]
['getitem-93c18c1e5258a19f91eac597685a5e8f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644346.2210329, 1502644346.221037)]]
['getitem-5c84c60e82c350c21e0a7d825fe4fce7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644346.22098, 1502644346.220991)]]
['getitem-715dfeee26eb6559aa33621eb33c7435', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644346.221913, 1502644346.221921)]]
['getitem-0656da07eff981cd44a460d8d873d434', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644346.222572, 1502644346.222581)]]
['getitem-c44c7b7b4c75c5fa0ae6eff8d4f6c4db', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644346.2205088, 1502644346.2205188)]]
['getitem-fd99dfe337716e4cc2a24aae29185be6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644346.221233, 1502644346.221238)]]
['getitem-14f05bb671437b81377128340863a6c9', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644346.221717, 1502644346.221722)]]
['getitem-ff24d5e0c113ae149abce297b98f6b3f', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644346.218873, 1502644346.218882)]]
['getitem-0e0e0f035736966e331b8d5026b4c9d3', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644346.219527, 1502644346.219533)]]
['getitem-d7c7e803549d7dcf7edc2e0b26e8b077', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644346.219917, 1502644346.219923)]]
['block_rmsd-4275578f06baecc11bb776f754a21073', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644345.95515, 1502644346.158618)]]
['getitem-0229f79f5882d2e4dfbf831570fe7428', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644346.159393, 1502644346.1594)]]
['getitem-2e09a9559c3c64bae8ca021c8fcbf260', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644346.159783, 1502644346.159787)]]
['getitem-ac3f4bc0286d0c2132d626d631c77dc3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644346.160157, 1502644346.160162)]]
['getitem-5b6b7736169c4ef10024b166c265d5ef', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644346.219705, 1502644346.219718)]]
['getitem-3a0cbe8fbfca8b6b3dcd02097b3f2d2c', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644346.220686, 1502644346.220694)]]
['getitem-4f7125df53e962933ac6cbd1b76fac8b', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644346.221242, 1502644346.221251)]]
['getitem-70dba4098254004daffc8daff4a71118', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644346.352448, 1502644346.352463)]]
['getitem-e21fc6fdb938347502860ecffe9df872', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644346.353421, 1502644346.353429)]]
['getitem-19f9433763b479ecf2f629a43a24ad4c', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644346.353859, 1502644346.353869)]]
['getitem-517c404d1ea58695d5eb4cdf1a67de54', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644346.252052, 1502644346.252068)]]
['getitem-f00a14b51679213147c42a637f62f295', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644346.252743, 1502644346.252749)]]
['getitem-83a5a759ad561e72207a9a193d25c8c9', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644346.253124, 1502644346.253128)]]
['getitem-990f39ac918f6d19ba316d9ada45a078', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644346.238167, 1502644346.238179)]]
['getitem-d5078f169951120487fc7e3bb9a710a9', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644346.238867, 1502644346.238873)]]
['getitem-4ee486df95aaedd58d862e627080353f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644346.239267, 1502644346.239273)]]
['block_rmsd-2462eb9d43521d640af8d00c7bb5d556', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.104127, 1502644346.233476)]]
['getitem-eeb74f3ab56771d2f858d24ec0dfd67d', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.2342138, 1502644346.234222)]]
['getitem-e4eb6e7b0817795619a4be8d1d4ca97e', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.234603, 1502644346.2346108)]]
['getitem-64cd38317355705cd3cc2f5814e0f102', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644346.228859, 1502644346.228872)]]
['getitem-f4e8f2fe41610b9a34d5dd440e1e1a6a', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644346.2296689, 1502644346.229677)]]
['getitem-46da6b0c3e6c6bbab01282ba2e748bc5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644346.230066, 1502644346.230074)]]
['getitem-901cc2a1b0fc25666b3f5f11ffacea84', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644346.226307, 1502644346.2263181)]]
['getitem-56980171f583ea01050e35520cac32b8', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644346.226903, 1502644346.226907)]]
['getitem-1289d870e0f515c9a20122de3ae4f738', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644346.227243, 1502644346.227248)]]
['getitem-b638f1b6a85fa7e1e951757aaf91f0fa', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644346.22661, 1502644346.2266219)]]
['getitem-4dd388528432568a201af13aad2ac78e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644346.227301, 1502644346.2273078)]]
['getitem-9f8334c359c16dfeac8a1704e5902eec', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644346.2276938, 1502644346.227701)]]
['getitem-b1414e4fa231d8bfc5407876aae4840b', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644346.228991, 1502644346.229001)]]
['getitem-fc49255cf234b77b5ad93dbc7ee4deb9', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644346.229987, 1502644346.229991)]]
['getitem-4f7fc818b7b024babf05b94039abdeb2', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644346.230656, 1502644346.23066)]]
['getitem-fcc7d62d0ccf524443988c48dc3c6b09', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644346.226365, 1502644346.226375)]]
['getitem-8b0a1bc5d53db2c4b591c6b7f6e8bd31', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644346.227011, 1502644346.227016)]]
['getitem-44b6d933084330e9e5bdb673a446cf8a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644346.227407, 1502644346.227412)]]
['getitem-a969804b820e9768d94ce38d9a43681e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644346.226632, 1502644346.226644)]]
['getitem-30a83f917920cc9711a9103689f07953', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644346.227631, 1502644346.227636)]]
['getitem-b826e7961e1427d5c6a938732971d153', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644346.228218, 1502644346.228223)]]
['getitem-c914c71f1731310a9dc2782ef10fd298', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644346.3027558, 1502644346.302768)]]
['getitem-c7813018db6e0d3a3d3122d2a5ff6736', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644346.303609, 1502644346.303616)]]
['getitem-505683ba72340b2bc8b2f54836a54eee', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644346.304134, 1502644346.3041399)]]
['getitem-a2fa9912a63bcd53f48db57cda696bb8', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644346.279252, 1502644346.279262)]]
['getitem-d1572b5c953e09f4b9a38cc3f606435e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644346.279948, 1502644346.2799542)]]
['getitem-626c57525e5e9e566abca3873b2aa1cf', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644346.280348, 1502644346.280354)]]
['getitem-4c2097ceaf9b0f8d09a84da3190cb997', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644346.279735, 1502644346.279744)]]
['getitem-b7ddbf7690abacd976f18181e0c60535', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644346.280423, 1502644346.28043)]]
['getitem-1463082ad37ac49e5d8113d3593a329d', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502644346.280818, 1502644346.280824)]]
['getitem-e6259c60d39a7d746388dc0690edf54c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644346.28005, 1502644346.280059)]]
['getitem-3e8c09d499207327d8624ab93e066d96', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644346.280972, 1502644346.280976)]]
['getitem-37d6adb83adf76a42978c22b10f08a86', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644346.281582, 1502644346.2815871)]]
['getitem-4e9daa1238abdb9e6c3421bdb62974e8', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644346.2808928, 1502644346.280902)]]
['getitem-86d3e8c16f651d69282bdca9a50394b2', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644346.281802, 1502644346.281806)]]
['getitem-e12dd62c6fd19c8851fef260826e4dad', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644346.2826838, 1502644346.2826889)]]
['getitem-f34c966ecb0de1db32b4c8c089859b07', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644346.2808042, 1502644346.280814)]]
['getitem-6a21e4397031a08f87c98db8716d857f', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644346.281429, 1502644346.281435)]]
['getitem-755ec16e8cc4884e609c0a85d8745ebb', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644346.2817411, 1502644346.2817461)]]
['getitem-4b7bf98c161af138ad46724356f922cb', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644346.301647, 1502644346.301657)]]
['getitem-44f3d9a998e1bcacde9f318ed31d63d7', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644346.302311, 1502644346.302317)]]
['getitem-396c7fa267323b3245456929bb39fd07', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644346.30267, 1502644346.302677)]]
['getitem-4dbdd6fbca1634fcae515a302e0ace53', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.341713, 1502644346.341723)]]
['getitem-014d33a37c16a9219d9966cfdd222552', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.3423638, 1502644346.3423688)]]
['getitem-51db8fd213b6d1c7bb3b563be3e0654b', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644346.342697, 1502644346.342701)]]
['sum-edd1b546-5e93-49a9-95c6-20add768b2a6', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('transfer', 1502644346.394588, 1502644346.437112), ('transfer', 1502644346.411143, 1502644346.437243), ('transfer', 1502644346.401244, 1502644346.437321), ('transfer', 1502644346.41007, 1502644346.437394), ('transfer', 1502644346.400588, 1502644346.437448), ('transfer', 1502644346.38321, 1502644346.479818), ('transfer', 1502644346.383677, 1502644346.479933), ('transfer', 1502644346.384762, 1502644346.479991), ('transfer', 1502644346.385175, 1502644346.480044), ('transfer', 1502644346.385515, 1502644346.480114), ('transfer', 1502644346.385889, 1502644346.480165), ('transfer', 1502644346.386308, 1502644346.480221), ('transfer', 1502644346.386648, 1502644346.480272), ('transfer', 1502644346.386979, 1502644346.480323), ('transfer', 1502644346.387394, 1502644346.480372), ('transfer', 1502644346.387738, 1502644346.480451), ('transfer', 1502644346.388135, 1502644346.480518), ('transfer', 1502644346.388556, 1502644346.480568), ('transfer', 1502644346.388868, 1502644346.480617), ('transfer', 1502644346.389209, 1502644346.480683), ('transfer', 1502644346.389606, 1502644346.480739), ('transfer', 1502644346.389936, 1502644346.480827), ('transfer', 1502644346.390267, 1502644346.480894), ('transfer', 1502644346.390709, 1502644346.480948), ('transfer', 1502644346.391077, 1502644346.481003), ('transfer', 1502644346.391397, 1502644346.481069), ('transfer', 1502644346.391799, 1502644346.481118), ('transfer', 1502644346.392141, 1502644346.481192), ('transfer', 1502644346.392489, 1502644346.481247), ('transfer', 1502644346.392895, 1502644346.481296), ('transfer', 1502644346.393216, 1502644346.481344), ('transfer', 1502644346.393525, 1502644346.481409), ('transfer', 1502644346.393915, 1502644346.481459), ('transfer', 1502644346.3942611, 1502644346.481522), ('transfer', 1502644346.395016, 1502644346.481585), ('transfer', 1502644346.39536, 1502644346.481649), ('transfer', 1502644346.395698, 1502644346.481713), ('transfer', 1502644346.396894, 1502644346.481762), ('transfer', 1502644346.397254, 1502644346.481825), ('transfer', 1502644346.397601, 1502644346.481875), ('transfer', 1502644346.3980181, 1502644346.481938), ('transfer', 1502644346.39835, 1502644346.482002), ('transfer', 1502644346.398806, 1502644346.482051), ('transfer', 1502644346.39948, 1502644346.482116), ('transfer', 1502644346.399839, 1502644346.482165), ('transfer', 1502644346.400192, 1502644346.48222), ('transfer', 1502644346.400911, 1502644346.482285), ('transfer', 1502644346.401552, 1502644346.482335), ('transfer', 1502644346.401951, 1502644346.482384), ('transfer', 1502644346.402655, 1502644346.482434), ('transfer', 1502644346.403042, 1502644346.482483), ('transfer', 1502644346.403367, 1502644346.48254), ('transfer', 1502644346.403696, 1502644346.482594), ('transfer', 1502644346.404262, 1502644346.482642), ('transfer', 1502644346.404856, 1502644346.482692), ('transfer', 1502644346.405312, 1502644346.482741), ('transfer', 1502644346.405779, 1502644346.48279), ('transfer', 1502644346.4060931, 1502644346.482839), ('transfer', 1502644346.406432, 1502644346.482903), ('transfer', 1502644346.407041, 1502644346.482952), ('transfer', 1502644346.407613, 1502644346.483001), ('transfer', 1502644346.407973, 1502644346.483084), ('transfer', 1502644346.408396, 1502644346.483165), ('transfer', 1502644346.408716, 1502644346.483229), ('transfer', 1502644346.40904, 1502644346.48328), ('transfer', 1502644346.409431, 1502644346.483328), ('transfer', 1502644346.409756, 1502644346.483377), ('transfer', 1502644346.410493, 1502644346.483473), ('transfer', 1502644346.410826, 1502644346.483527), ('transfer', 1502644346.4114661, 1502644346.483575), ('transfer', 1502644346.412903, 1502644346.483624), ('transfer', 1502644346.413257, 1502644346.483673), ('transfer', 1502644346.413579, 1502644346.48372), ('transfer', 1502644346.413992, 1502644346.483767), ('transfer', 1502644346.414321, 1502644346.483815), ('transfer', 1502644346.414629, 1502644346.483863), ('transfer', 1502644346.415021, 1502644346.483919), ('transfer', 1502644346.41534, 1502644346.483972), ('transfer', 1502644346.415667, 1502644346.484021), ('transfer', 1502644346.416063, 1502644346.484071), ('transfer', 1502644346.416376, 1502644346.484119), ('transfer', 1502644346.416704, 1502644346.4841821), ('transfer', 1502644346.417097, 1502644346.484235), ('transfer', 1502644346.417449, 1502644346.4843), ('transfer', 1502644346.417763, 1502644346.484348), ('transfer', 1502644346.418176, 1502644346.484396), ('transfer', 1502644346.418497, 1502644346.484459), ('transfer', 1502644346.418807, 1502644346.484522), ('transfer', 1502644346.419232, 1502644346.48457), ('transfer', 1502644346.419557, 1502644346.484618), ('transfer', 1502644346.419892, 1502644346.484681), ('transfer', 1502644346.42029, 1502644346.484728), ('transfer', 1502644346.420614, 1502644346.484776), ('transfer', 1502644346.42092, 1502644346.48484), ('transfer', 1502644346.421311, 1502644346.484888), ('transfer', 1502644346.421669, 1502644346.484936), ('transfer', 1502644346.421993, 1502644346.484984), ('transfer', 1502644346.422386, 1502644346.485032), ('transfer', 1502644346.422696, 1502644346.48508), ('transfer', 1502644346.423024, 1502644346.485128), ('transfer', 1502644346.423415, 1502644346.485177), ('transfer', 1502644346.423749, 1502644346.485229), ('transfer', 1502644346.424063, 1502644346.486299), ('transfer', 1502644346.424483, 1502644346.486396), ('transfer', 1502644346.384455, 1502644346.486518), ('transfer', 1502644346.384123, 1502644346.489769), ('transfer', 1502644346.402301, 1502644346.501092), ('compute', 1502644346.504648, 1502644346.504718)]]
