['block_rmsd-b4ea09f170ebe57b76276b86a7b1d15e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.318835, 1502644350.4448779)]]
['block_rmsd-c1084a821534c5e2ba41b0caf4f423a2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.364333, 1502644351.5763729)]]
['getitem-1ec53d954ab392a6356ad9d2b21a1111', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.5772588, 1502644351.5772688)]]
['getitem-8bd83fc4f7e5b3904f0cf84c267f8667', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.5776808, 1502644351.5776908)]]
['getitem-2694c897498ad1b7ffe3c345d3a16f3d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.578105, 1502644351.5781138)]]
['getitem-1a3a98e6708d57a32a26ae814f9904e2', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644351.574965, 1502644351.5749738)]]
['getitem-c2f795c746966f0e20b11910914e8641', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644351.5753539, 1502644351.575362)]]
['getitem-0e84301aa0d4025a05625fedc698938f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644351.5757449, 1502644351.575752)]]
['block_rmsd-a748b1a880872999c0f1233ae003d1b1', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.370373, 1502644351.554591)]]
['getitem-4221decb2d99f9955bf5fc450ddaa5de', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.622404, 1502644351.622411)]]
['getitem-6c779653294acd09af99e900ea75d724', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.623018, 1502644351.623024)]]
['getitem-b8c02298e7528706a9730a464dcded35', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.623415, 1502644351.62342)]]
['getitem-ce8102b5d2468e3fbda717a6d9a9b9f3', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.5457752, 1502644351.5457842)]]
['getitem-67e9c9462059b139cab27c793cc7f31e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.546777, 1502644351.5467882)]]
['getitem-ac7e853945c6ff6e25732d455ac00bd1', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.547316, 1502644351.547322)]]
['block_rmsd-f2ee7c0d2f8c4f40f887fb1a91c1c666', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.335419, 1502644351.5541961)]]
['getitem-12dff27aaccfb98288711bff0334b6fa', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.555012, 1502644351.555021)]]
['getitem-a0ab06772c329bc5ecb6997a7014cfb5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.5554821, 1502644351.555491)]]
['getitem-d37446f8682f2307b2045eb011a0390f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.5559042, 1502644351.555911)]]
['getitem-0e6397e636c8949f28b56cc295e9d376', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644351.621696, 1502644351.621703)]]
['getitem-959f6e4babcc8fd49e3f8d91e1a99ab2', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644351.622384, 1502644351.622389)]]
['getitem-5651ccd753ce70cc159da6027a24b0d1', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644351.62279, 1502644351.622794)]]
['getitem-6261871d5e630f6d766c5da63321bb69', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.5522418, 1502644351.5522509)]]
['getitem-f04e94b64cc6330509473ff0fb7ae793', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.553218, 1502644351.553227)]]
['getitem-655bb88afc08e81df6fdad07cb07bc90', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.553813, 1502644351.553819)]]
['block_rmsd-a662874d589457ab114d323335bc6603', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.3667731, 1502644351.580063)]]
['getitem-3a305f82cd6cfc8887fd81ebcc02dbf3', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.6236663, 1502644351.623671)]]
['getitem-e44ed9e1e194a63acb4573ed3ee1075b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.624483, 1502644351.624488)]]
['getitem-53b0ea0c5bb2dc17a3e987e06d770684', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.624741, 1502644351.6247442)]]
['getitem-5ba250be6c6de3298fc04da3ba993f81', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.543906, 1502644351.5439157)]]
['getitem-499be730c534dbc0bb4df8f14aa85f2a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.5446649, 1502644351.544674)]]
['getitem-bdae6f7a50df8dba9c424ba2399474f1', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.5450988, 1502644351.545105)]]
['getitem-ae1587c075b52be3217f3143a49d1294', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.8523061, 1502644350.852315)]]
['getitem-02a0236e8e05f534b6854ce5a18d5359', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.8529181, 1502644350.85293)]]
['getitem-76890fee1c5a3d329afb032a04cb0395', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.853316, 1502644350.8533251)]]
['getitem-c31c5af5915d7c1adcff2f38866e0e1e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.8840098, 1502644350.8840177)]]
['getitem-80a5cd49aa449ea67bf64f9ee388304e', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.8846679, 1502644350.8846748)]]
['getitem-76bb326a5070e79cfb5c832d654521be', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644350.8850718, 1502644350.8850777)]]
['getitem-7c20dc993d6611d184e97b03c267b18b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.895998, 1502644351.89601)]]
['getitem-a05a6a9f6d1bd49f5a3077956d133e50', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.896659, 1502644351.896671)]]
['getitem-380abbf40e618c0d18ebc8763b363eba', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.89706, 1502644351.897069)]]
['getitem-a86eb3a4cfd121d34d234fd9566871b1', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.7775512, 1502644351.777563)]]
['getitem-78889670c023e45c048f0502db0b2fbb', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.7782662, 1502644351.7782762)]]
['getitem-f425253c43ebc0947ded1c098449933e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.7786262, 1502644351.7786381)]]
['getitem-8c195b2a91e59e36e88a5b3ef3bc477f', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.710095, 1502644351.710104)]]
['getitem-39fbee7558e99c95c02729d0ae4aa971', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.7108378, 1502644351.710845)]]
['getitem-6c345af09de54c20ea656d2dc0453b9a', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.711206, 1502644351.7112129)]]
['getitem-b53f954c2b6351edcd1fbc2b03823900', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.626906, 1502644351.626915)]]
['getitem-9dc6200b9e19ff4a4210c6a52e488c8e', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.627556, 1502644351.627564)]]
['getitem-729aa3ee8593bafd9a428ef04b268cdc', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.627983, 1502644351.627989)]]
['getitem-e83759cb719b34761191f2feec6a469e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.62678, 1502644351.6267872)]]
['getitem-5d4e04b7678aa1d96bd3f84cf7b98f3b', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.627396, 1502644351.6274052)]]
['getitem-d1c93b1b4477115973619f0a981e044d', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.627841, 1502644351.6278472)]]
['getitem-cffb5f54de3fa17b1e5fde3489c056df', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644351.139678, 1502644351.139685)]]
['getitem-885f9c54cb01e54c874d1bbea770842b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644351.140285, 1502644351.14029)]]
['getitem-489bfeaba22153fb4a3b8122c6e05631', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644351.140642, 1502644351.140646)]]
['getitem-789cd8d54ab1ef24fa867906a738a79e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644351.029202, 1502644351.02921)]]
['getitem-6f229111049f52d295d7f2157baa0167', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644351.029964, 1502644351.02997)]]
['getitem-cccf02f367a2602a775f7458a59a52e7', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644351.030523, 1502644351.030527)]]
['getitem-48317b741098eb92420984a72ba0af9e', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.99253, 1502644350.9925392)]]
['getitem-1c069556b8ed2e8b9818b2f491440940', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.993171, 1502644350.99318)]]
['getitem-e59ea9414a7ccdd59d6d1bc991edd711', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644350.9935682, 1502644350.993575)]]
['getitem-92d2c4b9dc63e563bbc9c07a82d228e1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.9702709, 1502644350.9702768)]]
['getitem-83e88765513e851341ca08e08f08aaab', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.970913, 1502644350.970919)]]
['getitem-5e872a8475770953f6262068ce89a6ba', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644350.971267, 1502644350.9712708)]]
['getitem-5d145eba07b6946834dcc8cf1c1e166a', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.586109, 1502644350.586117)]]
['getitem-b8b9aab1c759a68f9bb64fe606ff75c2', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.586835, 1502644350.586843)]]
['getitem-2a5cb2092ecaafb74baf2d62b2c01a7d', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644350.587325, 1502644350.587331)]]
['getitem-f51a70a203c5a4b01d237a69940dcb80', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.778393, 1502644351.778403)]]
['getitem-fc1636795e7aa511aeee1f97803a9d92', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.779027, 1502644351.779036)]]
['getitem-f8e8959207510b858e369a5ce7482423', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644351.7794259, 1502644351.779435)]]
['getitem-b5234112085d5a9e33a33b4c16fd4f32', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.761853, 1502644351.761863)]]
['getitem-f8763e88711dcbfe79b9f961c55bc3bc', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.7625082, 1502644351.762517)]]
['getitem-738f1c84cb0d4afbbe87e68ab611ec98', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644351.762893, 1502644351.762901)]]
['getitem-a62d7755c14b1566e60c58eb9eb3cece', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.759643, 1502644351.759651)]]
['getitem-025079681618431c5bbc6d5bbfb024ef', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.760288, 1502644351.760297)]]
['getitem-f07a84f2138957019821aea19729ff8c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644351.760762, 1502644351.760767)]]
['getitem-fca417bbc47ae6d79fe52417c1d27bc3', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.7011988, 1502644351.7012088)]]
['getitem-23cf5788f74d95278cb5c32b37921845', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.701833, 1502644351.7018418)]]
['getitem-780c0cad4eb856288b7400af76c19a46', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644351.702188, 1502644351.702194)]]
['getitem-5f0bbf29c34f95c38915291ad97f6a2f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.733576, 1502644351.733582)]]
['getitem-a5adbb3440926daa88696aa0f9419980', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.734243, 1502644351.734248)]]
['getitem-7afbf5186599c7a77a224c13e6882833', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644351.734668, 1502644351.734673)]]
['getitem-ec0274590ea98f608771dabc89c45560', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.681363, 1502644351.6813722)]]
['getitem-0bd29fc7ab3bb1d43842d84a0dc42f66', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.682071, 1502644351.682079)]]
['getitem-5f75e87cda8f1138ca41eb2a8f60229f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644351.682539, 1502644351.682545)]]
['getitem-6c0671411c4a0e6d9718d7998f1ccc83', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.7347932, 1502644351.7348)]]
['getitem-7725723befe77825f1bb4b4ef3a73e85', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.7354171, 1502644351.7354221)]]
['getitem-6d365103c8cb9975ec6a50f45221d423', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644351.7357562, 1502644351.7357602)]]
['getitem-98a21054ffbe76f1df78520894994564', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.944767, 1502644350.944775)]]
['getitem-0bed970f63ef8c18c0026f526111cee1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.9454381, 1502644350.945445)]]
['getitem-71c60d43daee1c9d1afd4ea71fbf5cfa', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644350.945843, 1502644350.945848)]]
['getitem-fe8b778785dd1ca7b716ac51167b70b0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.8314562, 1502644351.831465)]]
['getitem-fef5869908e725752a6fc3172fc88c4e', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.832113, 1502644351.832122)]]
['getitem-af23ef278b75b7afec668a85053df322', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644351.8324962, 1502644351.8325021)]]
['getitem-fac293628931443124b28f234e9408e2', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.758944, 1502644351.7589521)]]
['getitem-8dbbdf9cafb0e971eca73331262619e5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.759608, 1502644351.759618)]]
['getitem-c23c16ec5123c1d8a9eb68d75c23e2a5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644351.759982, 1502644351.759987)]]
['getitem-9aa8329a1143ef70ab0bafaf03319582', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.757048, 1502644351.757055)]]
['getitem-cb131f0e7caf75191bf17c90a9f6ac42', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.7576969, 1502644351.757706)]]
['getitem-5b305f87d7ce344b99ef5070b5c0ef8f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502644351.758092, 1502644351.758098)]]
['getitem-8b619da995b8b61a3927d4cd24b9a5a2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.742137, 1502644351.7421448)]]
['getitem-dea9b916fe521dc6965d489c5e6e6ebc', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.742765, 1502644351.742771)]]
['getitem-8eb230f7a522b53b3f76433bd885412c', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644351.743141, 1502644351.743147)]]
['getitem-c75f704c7b2558d26f00f1eb77297ae1', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.732821, 1502644351.732829)]]
['getitem-4b28fbdb508a56c20a7620db07c2eb5f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.733464, 1502644351.733473)]]
['getitem-a851db89a8675b03eea391a11635ead2', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644351.7338371, 1502644351.733843)]]
['sum-e11da250-5617-463e-a1ea-9616e6989765', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('transfer', 1502644351.1516721, 1502644351.219072), ('transfer', 1502644351.15202, 1502644351.219212), ('transfer', 1502644351.152344, 1502644351.219273), ('transfer', 1502644351.1527472, 1502644351.219329), ('transfer', 1502644351.15307, 1502644351.219387), ('transfer', 1502644351.153388, 1502644351.219461), ('transfer', 1502644351.153799, 1502644351.21953), ('transfer', 1502644351.154125, 1502644351.219589), ('transfer', 1502644351.1544611, 1502644351.219641), ('transfer', 1502644351.154869, 1502644351.21971), ('transfer', 1502644351.155191, 1502644351.219762), ('transfer', 1502644351.155512, 1502644351.219814), ('transfer', 1502644351.156673, 1502644351.2198641), ('transfer', 1502644351.157011, 1502644351.2199311), ('transfer', 1502644351.157351, 1502644351.21998), ('transfer', 1502644351.157785, 1502644351.220029), ('transfer', 1502644351.158122, 1502644351.220079), ('transfer', 1502644351.15844, 1502644351.220129), ('transfer', 1502644351.158878, 1502644351.2201781), ('transfer', 1502644351.159219, 1502644351.220227), ('transfer', 1502644351.159549, 1502644351.220276), ('transfer', 1502644351.159957, 1502644351.220343), ('transfer', 1502644351.160273, 1502644351.2204092), ('transfer', 1502644351.160614, 1502644351.220459), ('transfer', 1502644351.161042, 1502644351.220509), ('transfer', 1502644351.161379, 1502644351.220563), ('transfer', 1502644351.161705, 1502644351.220616), ('transfer', 1502644351.162129, 1502644351.220666), ('transfer', 1502644351.1624432, 1502644351.220716), ('transfer', 1502644351.1627731, 1502644351.220767), ('transfer', 1502644351.1631691, 1502644351.220819), ('transfer', 1502644351.163507, 1502644351.220875), ('transfer', 1502644351.163855, 1502644351.220927), ('transfer', 1502644351.164258, 1502644351.220977), ('transfer', 1502644351.1645842, 1502644351.221026), ('transfer', 1502644351.1649091, 1502644351.221075), ('transfer', 1502644351.165307, 1502644351.221124), ('transfer', 1502644351.165636, 1502644351.221174), ('transfer', 1502644351.165955, 1502644351.2212381), ('transfer', 1502644351.1252341, 1502644351.221287), ('transfer', 1502644351.126022, 1502644351.221338), ('transfer', 1502644351.1264482, 1502644351.221389), ('transfer', 1502644351.127078, 1502644351.221442), ('transfer', 1502644351.12782, 1502644351.22151), ('transfer', 1502644351.128133, 1502644351.221564), ('transfer', 1502644351.129659, 1502644351.221616), ('transfer', 1502644351.129991, 1502644351.221667), ('transfer', 1502644351.130356, 1502644351.221735), ('transfer', 1502644351.1310341, 1502644351.221802), ('transfer', 1502644351.1314662, 1502644351.221851), ('transfer', 1502644351.131789, 1502644351.221918), ('transfer', 1502644351.132195, 1502644351.221986), ('transfer', 1502644351.132509, 1502644351.222053), ('transfer', 1502644351.132853, 1502644351.222119), ('transfer', 1502644351.133253, 1502644351.222186), ('transfer', 1502644351.133577, 1502644351.222253), ('transfer', 1502644351.133889, 1502644351.22232), ('transfer', 1502644351.134308, 1502644351.2223701), ('transfer', 1502644351.1346471, 1502644351.22242), ('transfer', 1502644351.134958, 1502644351.222472), ('transfer', 1502644351.135401, 1502644351.222522), ('transfer', 1502644351.1357222, 1502644351.222594), ('transfer', 1502644351.1360362, 1502644351.222646), ('transfer', 1502644351.136445, 1502644351.222696), ('transfer', 1502644351.136769, 1502644351.222763), ('transfer', 1502644351.137101, 1502644351.222814), ('transfer', 1502644351.137507, 1502644351.2228642), ('transfer', 1502644351.1378381, 1502644351.222914), ('transfer', 1502644351.138146, 1502644351.222965), ('transfer', 1502644351.138541, 1502644351.223032), ('transfer', 1502644351.13888, 1502644351.223083), ('transfer', 1502644351.139195, 1502644351.22315), ('transfer', 1502644351.139599, 1502644351.2232), ('transfer', 1502644351.1399322, 1502644351.2232502), ('transfer', 1502644351.14026, 1502644351.223301), ('transfer', 1502644351.140666, 1502644351.22335), ('transfer', 1502644351.1409822, 1502644351.223416), ('transfer', 1502644351.141313, 1502644351.223467), ('transfer', 1502644351.141732, 1502644351.223534), ('transfer', 1502644351.14204, 1502644351.223606), ('transfer', 1502644351.142358, 1502644351.223658), ('transfer', 1502644351.143492, 1502644351.223727), ('transfer', 1502644351.143815, 1502644351.223778), ('transfer', 1502644351.14413, 1502644351.223829), ('transfer', 1502644351.1445282, 1502644351.223896), ('transfer', 1502644351.144866, 1502644351.223946), ('transfer', 1502644351.14518, 1502644351.223996), ('transfer', 1502644351.145577, 1502644351.224046), ('transfer', 1502644351.145916, 1502644351.224095), ('transfer', 1502644351.14632, 1502644351.2241461), ('transfer', 1502644351.1466331, 1502644351.224212), ('transfer', 1502644351.146986, 1502644351.224261), ('transfer', 1502644351.147399, 1502644351.224311), ('transfer', 1502644351.147727, 1502644351.2243621), ('transfer', 1502644351.148049, 1502644351.224428), ('transfer', 1502644351.148462, 1502644351.224478), ('transfer', 1502644351.148811, 1502644351.2245271), ('transfer', 1502644351.149152, 1502644351.2245831), ('transfer', 1502644351.1495512, 1502644351.2246501), ('transfer', 1502644351.149879, 1502644351.224701), ('transfer', 1502644351.150197, 1502644351.224765), ('transfer', 1502644351.1506, 1502644351.225987), ('transfer', 1502644351.1509252, 1502644351.226068), ('transfer', 1502644351.151246, 1502644351.226141), ('transfer', 1502644351.125709, 1502644351.226195), ('transfer', 1502644351.1267672, 1502644351.226264), ('transfer', 1502644351.127491, 1502644351.226982), ('compute', 1502644351.230431, 1502644351.230509)]]
['truediv-fd5f4db395251ec936cbf16ee3d5c1c0', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644351.235181, 1502644351.235244)]]
