['block_rmsd-2da30265f43d2dc1139372ff65e66e5b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.591347, 1502644349.7196472)]]
['getitem-9d71384af9958fc7205dc70760689356', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.514061, 1502644349.5140681)]]
['getitem-d92ee79727ee459a6b8ef0e1ee92b77a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.5640159, 1502644349.564029)]]
['getitem-0b7e947237b7aad9462dba802e2beead', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.5646858, 1502644349.5646899)]]
['getitem-473a2123bd20d2b379058419522db879', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.5650349, 1502644349.5650399)]]
['getitem-9056fd0c0f403a9b6f5ed448cf99ca44', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.558322, 1502644349.55833)]]
['getitem-1634b378996ee2718fc51dbdf0e4ad72', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.559068, 1502644349.559074)]]
['getitem-977e7945054868010fa123a02690553c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.559473, 1502644349.559479)]]
['getitem-5e458abad84a904734ca91a91bdd967d', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644350.314351, 1502644350.314361)]]
['getitem-ebeaaef48facc056571056e037d87e70', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644350.314996, 1502644350.315001)]]
['getitem-dae3db08daa83c9328c43bb26025d5c9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644350.3153641, 1502644350.3153691)]]
['getitem-56a2c226ba2372f3a5220e52c23ef323', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644350.241061, 1502644350.2410731)]]
['getitem-fc4bf450d16905ac0a6e4c906bdb273c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644350.2417161, 1502644350.24172)]]
['getitem-de0450ecfe904351ac54bd9f3a39fce6', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644350.242058, 1502644350.242063)]]
['getitem-7f00adbf30bc6e368728150ccee666fa', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644350.268147, 1502644350.268167)]]
['getitem-303f93e0e5d0bbdc82d348e80cc4a7b7', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644350.268826, 1502644350.2688332)]]
['getitem-06ff660e15056463b42427eea6033060', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644350.269216, 1502644350.269223)]]
['getitem-9c02f3f0a2f5fdb13a912317f77d1f79', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.766529, 1502644349.76654)]]
['getitem-1e9f45b261264ade51f807779e9ef137', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.767208, 1502644349.767214)]]
['getitem-a1d6c19f07bafb0792decea1707101ac', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.767584, 1502644349.767589)]]
['getitem-b14eaf90f372f143c7f17ea043d8bc6a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.6740928, 1502644349.6741037)]]
['getitem-c94d610f4e7db8854d194c6c085e1dbd', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.6748147, 1502644349.674821)]]
['getitem-8110952b367e2354b15944601c52668f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.6751888, 1502644349.6751947)]]
['getitem-978d5fb2446f0e4aacc17ceb9d9f0b0b', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.5770428, 1502644349.5770519)]]
['getitem-c4538ab717c5364849829a71e7eff34c', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.57777, 1502644349.577776)]]
['getitem-7475b0d0149d21e28a34099a9eecda80', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.578214, 1502644349.578219)]]
['getitem-399f88f7ae985253031c63bcb78b189d', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.5375478, 1502644349.53756)]]
['getitem-741e55b8e1f48bee391af65a24b289b7', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.538521, 1502644349.538528)]]
['getitem-8f75a3775baf53b0173733b0374880b6', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.5391688, 1502644349.539176)]]
['getitem-f8a26e33fa45813f49929aabfc34ee62', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.5827622, 1502644349.5827732)]]
['getitem-80c921553e34363f3bbab4631da35d5b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.5833533, 1502644349.5833592)]]
['getitem-2794edc2f1b5cc4928a643d9a20b30e5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.58381, 1502644349.5838182)]]
['getitem-3fafc92d734da79a4a08c3544abcc3a5', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.685186, 1502644349.6851969)]]
['getitem-37e4ad748cf198dcbfd1eb4560a8bffa', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.685835, 1502644349.6858408)]]
['getitem-f2d28d0c14cf2737e594e5bad6f96af0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.68622, 1502644349.6862278)]]
['getitem-88a06f28ee85845b7be21297dd691d31', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.56857, 1502644349.568581)]]
['getitem-46eb3a89dfecd4e1bd631068615655eb', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.569231, 1502644349.569237)]]
['getitem-010c2e3fc39e7499efa0f90675207efe', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.569678, 1502644349.569684)]]
['getitem-699c2f7f4d26b162a0193b595782b179', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.6703382, 1502644349.670346)]]
['getitem-320af3f09b6c0f9c057d83dda348d52e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.671046, 1502644349.671051)]]
['getitem-01043a1302fd7312329f3b38558d0e05', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644349.6713521, 1502644349.671359)]]
['getitem-6c3cde5394f4f45c3ca4f3e1942553ef', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.552227, 1502644349.5522392)]]
['getitem-318cf5bf97893624360b8537b32e85da', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.552941, 1502644349.552947)]]
['getitem-1083eecf1e8450bfe45b582e311696de', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.553455, 1502644349.553461)]]
['getitem-ff043122694169563146c99ed83a8c40', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.5430958, 1502644349.5431108)]]
['getitem-d44c2bf35cc0c1e84de9dff837f0f897', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.543763, 1502644349.543769)]]
['getitem-13141bdd8a1ee08c87fc613cfd9f6cf4', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.5441468, 1502644349.544154)]]
['getitem-a24716c1bd5875a1a3cbe241e5801b8d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.582129, 1502644349.582143)]]
['getitem-0628ed2adda4c9d38e807611b9a7679f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.582798, 1502644349.582804)]]
['getitem-c0e8b028ddee8ba5cd4d5e6110db79c1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644349.583161, 1502644349.583167)]]
['getitem-aa1e32439feb737c6d488d7d0402d2b2', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644350.277741, 1502644350.277756)]]
['getitem-f1c3c8992d1510a4a294d19633cb29d3', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644350.278461, 1502644350.278467)]]
['getitem-633cbbe788d0234028ebd97b5d220020', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644350.278835, 1502644350.278841)]]
['getitem-889439f066634c833d8f7f0d7e8f4814', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.978931, 1502644349.978942)]]
['getitem-2a61c72274e1a3065602e6641363e639', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.97963, 1502644349.979635)]]
['getitem-8812435fd7cbd277104e4d36ac115536', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644349.980187, 1502644349.980192)]]
['getitem-845e1707d4fabf2b250da1b19a95bbcb', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.9345698, 1502644349.934584)]]
['getitem-dedabc50607d03e240664581434368e9', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.935335, 1502644349.93534)]]
['getitem-40148a380c0605ad57b437a45409e26b', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644349.935679, 1502644349.935684)]]
['getitem-39cf79036f3377fa3a59cee35b8d3af1', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.882878, 1502644349.882888)]]
['getitem-1a8107dd21758874c5cc4cd600fbc8fc', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.883486, 1502644349.883492)]]
['getitem-ec69946ce131c5d70395e3f204c62a84', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644349.8838432, 1502644349.88385)]]
['getitem-3e1088b14f3ec778bf508dcbbffd3b9e', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.866433, 1502644349.8664448)]]
['getitem-aa0d71013e54ce87a450ebf9e359b1b3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.8671007, 1502644349.867107)]]
['getitem-673dd8fffb10431937660042ec9b7c99', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.8675349, 1502644349.8675408)]]
['getitem-38927644f9baaddbd4a5291bdaaca9fd', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.8311472, 1502644349.831157)]]
['getitem-8e0acd655ee1d3aadfdf01c73a1f74a1', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.831767, 1502644349.831772)]]
['getitem-2ef7639e50d3bb643a340b78ac7910b3', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.8321722, 1502644349.832178)]]
['getitem-71b7acccba4c460d75e71ab5193df3a8', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.748592, 1502644349.7486038)]]
['getitem-006397bb64579089f3a5b9d4981c53fb', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.7493699, 1502644349.7493749)]]
['getitem-ae89f168e15d1d30fee9f18959109f5f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.749729, 1502644349.7497349)]]
['getitem-f1bda4ecd63f1c6c2736a6d3be4e813c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.615201, 1502644349.615212)]]
['getitem-d89b9728b872eda10b27030cee89f1de', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.6159039, 1502644349.615912)]]
['getitem-f65aa20cebdbd47d59054afdcb1afb7e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.6163008, 1502644349.616309)]]
['getitem-968898fd09892051468e1bafc02f9d22', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.7212582, 1502644349.721265)]]
['getitem-bfde623fb2b9c95e67992aa38658d351', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.722208, 1502644349.7222111)]]
['getitem-57e9b13fc072311e9ed7e63c75ec5b5c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644349.72258, 1502644349.722584)]]
['getitem-61c3d4437ea05883064c05167ee88e54', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.716691, 1502644349.716703)]]
['getitem-cb9eef432a59db99e14a31a21383e278', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.717332, 1502644349.717339)]]
['getitem-487707a0a70210062c723de128ecbec1', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.7177548, 1502644349.717763)]]
['getitem-7cf322b5214bec77d3c957a3c12d0a66', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.7140617, 1502644349.7140698)]]
['getitem-843901ba038c544bcc59706b4077626c', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.7146327, 1502644349.7146378)]]
['getitem-e297b2f63cc0f870ae3d730a8b279219', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644349.7151048, 1502644349.7151098)]]
['getitem-c3760da8ecc8b1274cd1d44a9d53bd5c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.685341, 1502644349.685351)]]
['getitem-0e07fa70f43bd0f0ca0db45d1115260f', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.686089, 1502644349.686094)]]
['getitem-4c77f992cea9e9731fcd6a50b4e8d318', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.686656, 1502644349.686661)]]
['getitem-c2d6def681c6e6e3d2164cc9276c843a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.6825428, 1502644349.6825569)]]
['getitem-b22dc224e71b0eebcae7475ef8eab4d4', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.683188, 1502644349.683192)]]
['getitem-7118f1f52c4cadcc99a9a095893f31c9', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.683538, 1502644349.683543)]]
['getitem-666a8a228e3071e774a74ab5d25469dc', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.681464, 1502644349.681474)]]
['getitem-6c6b619f2970d31c4c0944d6ce72247f', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.682071, 1502644349.682076)]]
['getitem-2887322b7d3ae798fad715d6af9e2e4a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502644349.682483, 1502644349.682488)]]
['getitem-e96cf98062b9d033a7b6b1cc48bc4fb3', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.5911942, 1502644349.591207)]]
['getitem-db33ece29254c134c76d1b8aefedc18c', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.591901, 1502644349.591905)]]
['getitem-aa174d69fe3be6e9245547332ec89648', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644349.5922382, 1502644349.5922432)]]
['getitem-cabcadd265ec5666189428b6f177fee6', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.83583, 1502644349.8358428)]]
['getitem-7077ccba1e36ac8be87bd58b2ed2e4f8', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.8365538, 1502644349.8365579)]]
['getitem-12cda07be0bf492cafeb0704a50d54aa', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644349.8369088, 1502644349.8369138)]]
['getitem-92ca9539e37b3e7e5ee4c5f7d61cb6b8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.7719193, 1502644349.7719302)]]
['getitem-b372047404329652e819d7e145819bec', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.7728863, 1502644349.77289)]]
['getitem-3f192088b8ea9719e8b380c09036ef44', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644349.7736442, 1502644349.7736542)]]
['getitem-ad0acd9ef39c77251d0f309978c9fd41', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.747605, 1502644349.747615)]]
['getitem-99e615504f8641f01965b614ef57c90a', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.748303, 1502644349.748308)]]
['getitem-d7ca2f6e3dcd3a41ec74d48e0c3d4f6b', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644349.748719, 1502644349.748726)]]
['getitem-f5eb14c1b315917478a73f914fcd5632', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.7379308, 1502644349.737943)]]
['getitem-7adfc1ffe8a06983826da02f8bcaba21', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.738904, 1502644349.738909)]]
['getitem-cb2657f0ad37abd645db8a4aac31a702', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644349.7392778, 1502644349.739285)]]
['sum-5dc41df1-ea54-45c8-8342-8358a35193de', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('transfer', 1502644349.8602529, 1502644349.902063), ('transfer', 1502644349.8826919, 1502644349.902195), ('transfer', 1502644349.872709, 1502644349.902253), ('transfer', 1502644349.870597, 1502644349.902307), ('transfer', 1502644349.874071, 1502644349.9023778), ('transfer', 1502644349.856425, 1502644349.9024448), ('transfer', 1502644349.882376, 1502644349.9024959), ('transfer', 1502644349.873343, 1502644349.90255), ('transfer', 1502644349.854399, 1502644349.902602), ('transfer', 1502644349.868193, 1502644349.902669), ('transfer', 1502644349.859652, 1502644349.90272), ('transfer', 1502644349.858358, 1502644349.9027689), ('transfer', 1502644349.8709219, 1502644349.902834), ('transfer', 1502644349.8651369, 1502644349.902883), ('transfer', 1502644349.861151, 1502644349.902931), ('transfer', 1502644349.876819, 1502644349.903735), ('transfer', 1502644349.863766, 1502644349.903817), ('transfer', 1502644349.864824, 1502644349.9038858), ('transfer', 1502644349.858942, 1502644349.9039528), ('transfer', 1502644349.8608549, 1502644349.9040198), ('transfer', 1502644349.847523, 1502644349.904088), ('transfer', 1502644349.8550549, 1502644349.90414), ('transfer', 1502644349.8684978, 1502644349.904206), ('transfer', 1502644349.855375, 1502644349.90427), ('transfer', 1502644349.85147, 1502644349.904346), ('transfer', 1502644349.880981, 1502644349.904414), ('transfer', 1502644349.883733, 1502644349.904464), ('transfer', 1502644349.876175, 1502644349.9045138), ('transfer', 1502644349.853735, 1502644349.9045699), ('transfer', 1502644349.885089, 1502644349.904621), ('transfer', 1502644349.857753, 1502644349.904671), ('transfer', 1502644349.858656, 1502644349.904721), ('transfer', 1502644349.8482718, 1502644349.9047709), ('transfer', 1502644349.859963, 1502644349.904821), ('transfer', 1502644349.884373, 1502644349.9048688), ('transfer', 1502644349.8580608, 1502644349.904919), ('transfer', 1502644349.863437, 1502644349.904968), ('transfer', 1502644349.856739, 1502644349.905019), ('transfer', 1502644349.860561, 1502644349.9050689), ('transfer', 1502644349.857034, 1502644349.905118), ('transfer', 1502644349.8490388, 1502644349.905184), ('transfer', 1502644349.856114, 1502644349.9052498), ('transfer', 1502644349.877899, 1502644349.905299), ('transfer', 1502644349.8771439, 1502644349.905348), ('transfer', 1502644349.886158, 1502644349.917449), ('transfer', 1502644349.867878, 1502644349.917542), ('transfer', 1502644349.852874, 1502644349.918899), ('transfer', 1502644349.8478758, 1502644349.9294178), ('transfer', 1502644349.848598, 1502644349.9295108), ('transfer', 1502644349.8493528, 1502644349.929592), ('transfer', 1502644349.849678, 1502644349.929647), ('transfer', 1502644349.849998, 1502644349.9297), ('transfer', 1502644349.8504, 1502644349.929767), ('transfer', 1502644349.850733, 1502644349.929818), ('transfer', 1502644349.851065, 1502644349.92987), ('transfer', 1502644349.8518078, 1502644349.929935), ('transfer', 1502644349.852129, 1502644349.929986), ('transfer', 1502644349.852529, 1502644349.930052), ('transfer', 1502644349.8531919, 1502644349.930117), ('transfer', 1502644349.8547308, 1502644349.930167), ('transfer', 1502644349.857343, 1502644349.930217), ('transfer', 1502644349.859233, 1502644349.9302669), ('transfer', 1502644349.861517, 1502644349.930317), ('transfer', 1502644349.861851, 1502644349.930369), ('transfer', 1502644349.86216, 1502644349.9304209), ('transfer', 1502644349.864089, 1502644349.93047), ('transfer', 1502644349.8644218, 1502644349.930521), ('transfer', 1502644349.865432, 1502644349.9305758), ('transfer', 1502644349.8657858, 1502644349.930644), ('transfer', 1502644349.866101, 1502644349.930693), ('transfer', 1502644349.866498, 1502644349.930742), ('transfer', 1502644349.866817, 1502644349.930793), ('transfer', 1502644349.8672159, 1502644349.930857), ('transfer', 1502644349.867558, 1502644349.930922), ('transfer', 1502644349.868895, 1502644349.93097), ('transfer', 1502644349.869215, 1502644349.9310338), ('transfer', 1502644349.869559, 1502644349.9311), ('transfer', 1502644349.869953, 1502644349.931149), ('transfer', 1502644349.870275, 1502644349.931198), ('transfer', 1502644349.871312, 1502644349.931246), ('transfer', 1502644349.8716578, 1502644349.931309), ('transfer', 1502644349.871971, 1502644349.9313579), ('transfer', 1502644349.87238, 1502644349.931421), ('transfer', 1502644349.873026, 1502644349.9314709), ('transfer', 1502644349.8737419, 1502644349.93152), ('transfer', 1502644349.874394, 1502644349.931575), ('transfer', 1502644349.874714, 1502644349.931627), ('transfer', 1502644349.8751159, 1502644349.931676), ('transfer', 1502644349.875753, 1502644349.931725), ('transfer', 1502644349.876493, 1502644349.931773), ('transfer', 1502644349.8775299, 1502644349.9318209), ('transfer', 1502644349.878201, 1502644349.9318829), ('transfer', 1502644349.878537, 1502644349.931932), ('transfer', 1502644349.879899, 1502644349.931997), ('transfer', 1502644349.880246, 1502644349.932046), ('transfer', 1502644349.8805819, 1502644349.9320939), ('transfer', 1502644349.8813, 1502644349.9321408), ('transfer', 1502644349.881669, 1502644349.93219), ('transfer', 1502644349.882056, 1502644349.932239), ('transfer', 1502644349.882997, 1502644349.932287), ('transfer', 1502644349.8834078, 1502644349.9323359), ('transfer', 1502644349.884032, 1502644349.932384), ('transfer', 1502644349.884762, 1502644349.932432), ('transfer', 1502644349.885406, 1502644349.9324799), ('transfer', 1502644349.8857539, 1502644349.932529), ('transfer', 1502644349.8556879, 1502644349.950399), ('transfer', 1502644349.875434, 1502644349.954422), ('compute', 1502644349.9579968, 1502644349.958091)]]
['truediv-ea733389c149052577cdb0d200ade2ef', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644349.961138, 1502644349.961148)]]
