['block_rmsd-9a8c58502bf595fefcfbaa0bd4c60ac7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645181.2275689, 1502645181.595927)]]
['getitem-2eb133704c643638dd27dd4bea81fcca', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.5259118, 1502645181.525919)]]
['getitem-aaf6a0667f9a2b11d7e641a6e495dfdd', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.526306, 1502645181.5263119)]]
['getitem-eb935d6d409f92031e17c8c403df0f14', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.5267088, 1502645181.5267138)]]
['block_rmsd-e3cc716bb4f8d3dc07636626df520713', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.2194118, 1502645181.587174)]]
['getitem-2eef402149641d9aec368f546e54af7f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.5879908, 1502645181.587997)]]
['getitem-8a2dfe4ed64e704285b48fc29557a09c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.588353, 1502645181.588358)]]
['getitem-673009af706298d9a0c75442c60c3255', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.588718, 1502645181.5887218)]]
['getitem-fc7b01dcf271d0d67a02b8ecf46db158', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645182.190498, 1502645182.1905072)]]
['getitem-4a7bfb8daf166b26b3cbd0138ee1f461', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645182.191163, 1502645182.1911712)]]
['getitem-6d00e77b2e72f543cda468eb22a63a9d', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645182.19159, 1502645182.1915982)]]
['block_rmsd-db3853aaf6423cf74ee784c117c6fdb7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645181.807147, 1502645182.194124)]]
['getitem-400bf61ea0d281948ee028e9e328c183', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.194944, 1502645182.194949)]]
['getitem-3921b5d366fbda08fc85662f3f0f2b93', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.195198, 1502645182.195203)]]
['getitem-06fb0c8773a011e316fe2089a96ca588', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.195591, 1502645182.195595)]]
['block_rmsd-c214e23be73245daca59cb54f83c978b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645181.008764, 1502645181.576997)]]
['block_rmsd-1852455efd8e1d571da42b2235059f30', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.1888838, 1502645181.5737748)]]
['getitem-12276be78ed5ea478c1d924c835b80fa', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.574766, 1502645181.5747728)]]
['getitem-7669dff8a74d2a91481b1632555b6bfd', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.57523, 1502645181.5752368)]]
['getitem-865fec212ccb5515f15705b31458dec3', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.5759099, 1502645181.5759149)]]
['block_rmsd-47482b772346803d61b4d80db64f2587', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.217547, 1502645181.597184)]]
['getitem-24f1b99620f1657689aa2a3ca80d1119', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.597961, 1502645181.597967)]]
['getitem-2582958cf84a94842af786cfc2aab1ea', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.598439, 1502645181.598446)]]
['getitem-de245dbe42fbaac2972b47dfc76978ab', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.598872, 1502645181.598878)]]
['block_rmsd-8f25bb9f68a1f9c566f6f58a05d7fabb', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.212984, 1502645181.5898612)]]
['getitem-10890c6d076e0f8b7ec25c779c2f41da', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.590739, 1502645181.590747)]]
['getitem-564a04f6a28fd0a444093e0bf26ec3b4', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.5911262, 1502645181.591133)]]
['getitem-8834370e6cbda05d7226b14531cb046a', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.5915241, 1502645181.5915291)]]
['getitem-66daef5d0ecfd928e5e44ce7a82c7488', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.2156959, 1502645182.2157028)]]
['getitem-2485aba5c593eeef1f62a128b4959467', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.2163079, 1502645182.2163138)]]
['getitem-75fa6e5b5c544c4cf8084e251e722abe', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645182.216734, 1502645182.216739)]]
['getitem-db5fa6d1240f6bed65bde02e54f173fb', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.5841289, 1502645181.5841389)]]
['getitem-f0d5b63e814f6289e242550cab3a1184', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.5847619, 1502645181.584774)]]
['getitem-1b3e6fa90c294ca0471735648aa505db', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645181.585181, 1502645181.585191)]]
['getitem-ede137894223caf4438f819939b2781c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.604868, 1502645181.6048758)]]
['getitem-2e159bcded66fb92eb8f7661950c6de9', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.6055257, 1502645181.6055338)]]
['getitem-7d5b11eb4fd24fb9910b58f47744f22f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645181.6059008, 1502645181.605907)]]
['getitem-935e4801c7c83395ca42516df37ea8b8', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.225939, 1502645182.225945)]]
['getitem-98ba0e4767644fc16e4e5c82eaafb9a6', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.226565, 1502645182.226571)]]
['getitem-409af795f1c9a27a9e3e9060a5cc9cb3', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645182.226921, 1502645182.226925)]]
['getitem-5adda0315e20fed28bdffc2a2019fe39', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.6231198, 1502645181.6231258)]]
['getitem-50018c5cb9377592859ee058f2646030', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.623719, 1502645181.623725)]]
['getitem-86b561596e0c1ec974f2ba969d0f429a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645181.62408, 1502645181.6240838)]]
['getitem-7364bacbdedeb42269b3c41c888063ac', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.638037, 1502645181.638042)]]
['getitem-5cab8e3405dc6f36daad7b89f8924583', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.638651, 1502645181.638659)]]
['getitem-2175d7cbbf69626cb0764aa70b6de26c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645181.6390378, 1502645181.639044)]]
['getitem-9eba4382bbba731e342007903499b411', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.6280742, 1502645181.628082)]]
['getitem-1e89671cd2e26fb78bb0b18deee1f55b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.629316, 1502645181.629322)]]
['getitem-49b94b66a08778df92dfdc131308508b', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645181.629692, 1502645181.629697)]]
['block_rmsd-8ab45fe3eb4198dcadd8b405b254b33d', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.286178, 1502645181.780534)]]
['getitem-26d936e974601fbdff6c6a4d49b0ba48', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.781223, 1502645181.781228)]]
['getitem-a7a4c2059699c9988fb133802fcc05a9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.781621, 1502645181.781625)]]
['getitem-e92e465ff87e43c9d1ca6c538af9ee45', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.782002, 1502645181.782005)]]
['getitem-e94c4691b62ed6fa82d22fbf91a761e0', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645181.604307, 1502645181.604312)]]
['getitem-a2c893447bfad10f1ae805d18d910058', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645181.6048481, 1502645181.6048532)]]
['getitem-c11d956c93cbace6a11cd2232986ef10', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645181.605155, 1502645181.605159)]]
['getitem-74021c1a48349fae7d821ad80e92ea8a', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.6047778, 1502645181.6047847)]]
['getitem-2616dcd0521f36f4ea686d48686b7a62', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.6054769, 1502645181.6054838)]]
['getitem-04a00d47506979ef9019d1bdcd74f10d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645181.6058688, 1502645181.6058738)]]
['block_rmsd-fbdc2956ab948c78f06a59d41bcca652', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.124968, 1502645181.621181)]]
['getitem-90ff20cba3c9fc91a78bd2a4669d836a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.802084, 1502645181.802088)]]
['getitem-ac152d87fb4e5ac7133aa97c86adcb95', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.629565, 1502645181.6295712)]]
['getitem-71709106062ae1b834993fd758d6466c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.80265, 1502645181.802654)]]
['getitem-4ea0e60b8d8f0fec1fc432fc634b995e', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645181.80299, 1502645181.802993)]]
['getitem-43ddb4001c677b59aafa3657dce29434', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.630146, 1502645181.630151)]]
['getitem-689da6002fbd0b7c789c03b05e97b2b9', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645181.6305091, 1502645181.6305132)]]
['block_rmsd-0338c76b913de31ab0f6988a0399c2a8', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.223423, 1502645181.698993)]]
['getitem-05d67fd2ee50d9039a5677387ada1806', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.699757, 1502645181.699762)]]
['getitem-1c4051cf6711c90806a9cd400950395d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.7000651, 1502645181.700069)]]
['getitem-57edad1f37901d31aaf7d09f7202460c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.700496, 1502645181.7005)]]
['getitem-814818cb765c83a478feb90bb4686932', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.70167, 1502645181.701673)]]
['getitem-b9e3d7d014e8d4df495010ea11f1ae12', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.702011, 1502645181.702015)]]
['getitem-03e671f7ce9c092c721cf1e6c426bc83', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645181.702343, 1502645181.702346)]]
['block_rmsd-bd68e14d8fcb9bad28fe642b79ab137d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.154964, 1502645181.673457)]]
['getitem-1b136f8c7a8d6fb9aa6fe885047ce9f3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.674203, 1502645181.6742089)]]
['getitem-7a2a693254ec9364a02225d3816f2e2a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.674599, 1502645181.674604)]]
['getitem-9a8dc5ca70de4cc832b9cc4372242ab6', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.674965, 1502645181.674969)]]
['block_rmsd-cde6a766c5dff707c6cf5258713af306', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.228858, 1502645181.7017832)]]
['getitem-2d0c5978323a898a97cc17a3e2c6dbcc', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.702611, 1502645181.702616)]]
['getitem-82e7e60f4102a853df5157f162fedf1e', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.7030342, 1502645181.7030401)]]
['getitem-0fd519bf727563a5b980ea4c3820e8a9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.703488, 1502645181.703493)]]
['block_rmsd-cb901efdeb87f1f6f321d17659526258', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.2145019, 1502645181.696359)]]
['getitem-e1bc7a40a4e2819b082a3f72442ece8a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.679972, 1502645181.679976)]]
['getitem-8711752d6dff8aeb6b7212c880bc8cf1', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.6804318, 1502645181.680436)]]
['getitem-96bb00a2347be057662c99631c9dc663', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645181.680811, 1502645181.680815)]]
['getitem-a3c1a98b95e8bfb346acef936a9ca7bd', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.7086182, 1502645181.7086232)]]
['getitem-6da7df74e5e573c90f35e0858b9be8e0', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.7093792, 1502645181.709384)]]
['getitem-789da8c129f3fb40f810bb419ceb2c06', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645181.709758, 1502645181.709762)]]
['getitem-19cd158a0960d42a4c1a141b0d265d7d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.697134, 1502645181.69714)]]
['getitem-019199e3cb1600d576a88f46a2f64af3', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.697505, 1502645181.697509)]]
['getitem-682236ce64404ef13005cfe2d55068b7', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.698241, 1502645181.698246)]]
['getitem-58c14dc821cd269eef140c42d947d549', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.701622, 1502645181.7016249)]]
['getitem-f05c76c0f7f9295eca6481c40602a211', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.702286, 1502645181.70229)]]
['getitem-c68fb4d18ad2295643e4afa8d2e166e6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645181.702719, 1502645181.702722)]]
['block_rmsd-4cf0fca873c6cd303e97684bf0b5b8c1', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.222135, 1502645181.728554)]]
['block_rmsd-3a8d128e978fa762092cdc4b2cf066ce', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.2102249, 1502645181.7188277)]]
['getitem-297a4524266a0a591a04b1cf289be1ad', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.7196498, 1502645181.7196567)]]
['getitem-5dde61364c8118aedda5dbf6d77cd089', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.7200267, 1502645181.720033)]]
['getitem-fd1919b8838ce493e3e6e51dcb7f46b5', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.7204008, 1502645181.7204058)]]
['getitem-17d6063869f26d7bfc4cec88fb87401e', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.7293541, 1502645181.72936)]]
['getitem-8eab3d3d9d423a99372b9a93606bd2ea', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.7297451, 1502645181.729751)]]
['getitem-678605ad291c144eafac5d0d50776388', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.730156, 1502645181.7301621)]]
['getitem-8ad9925ab4486e01864c32622e182117', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.7312021, 1502645181.731211)]]
['getitem-3670793a2a218e2acb564eb47549e9e5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.731753, 1502645181.731759)]]
['getitem-d6503c7bddf343e461f63b454f77b3ce', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645181.732125, 1502645181.73213)]]
['getitem-95fe9197374f2d1058750041bb88881c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.72519, 1502645181.725195)]]
['getitem-954c74070d444634380d1b69b893638e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.7258058, 1502645181.7258108)]]
['getitem-27a4d4c314754dd3ee5693c888e40225', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645181.7262278, 1502645181.7262328)]]
['amax-b3d4d573-a7aa-4086-b656-ecfff83b1966', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502645181.8361788, 1502645181.8641758), ('transfer', 1502645181.830499, 1502645181.8643038), ('transfer', 1502645181.818358, 1502645181.8643649), ('transfer', 1502645181.8376958, 1502645181.86442), ('transfer', 1502645181.8003938, 1502645181.8644748), ('transfer', 1502645181.8134778, 1502645181.8645308), ('transfer', 1502645181.8343098, 1502645181.864605), ('transfer', 1502645181.823916, 1502645181.8646648), ('transfer', 1502645181.8176029, 1502645181.864724), ('transfer', 1502645181.8169148, 1502645181.864826), ('transfer', 1502645181.8291388, 1502645181.8648808), ('transfer', 1502645181.8381069, 1502645181.864945), ('transfer', 1502645181.8014529, 1502645181.8650038), ('transfer', 1502645181.8122408, 1502645181.8650599), ('transfer', 1502645181.8197558, 1502645181.8651128), ('transfer', 1502645181.826283, 1502645181.8651648), ('transfer', 1502645181.824245, 1502645181.865217), ('transfer', 1502645181.8112957, 1502645181.8652868), ('transfer', 1502645181.821627, 1502645181.865342), ('transfer', 1502645181.810978, 1502645181.8654099), ('transfer', 1502645181.8286989, 1502645181.8654618), ('transfer', 1502645181.8370998, 1502645181.8655298), ('transfer', 1502645181.8249068, 1502645181.8655808), ('transfer', 1502645181.8332498, 1502645181.8656328), ('transfer', 1502645181.8046188, 1502645181.8656847), ('transfer', 1502645181.8058608, 1502645181.865737), ('transfer', 1502645181.8020298, 1502645181.8657978), ('transfer', 1502645181.8007288, 1502645181.8658519), ('transfer', 1502645181.8034978, 1502645181.8659048), ('transfer', 1502645181.8145278, 1502645181.8659728), ('transfer', 1502645181.8387659, 1502645181.866026), ('transfer', 1502645181.817308, 1502645181.866078), ('transfer', 1502645181.802374, 1502645181.866129), ('transfer', 1502645181.8126318, 1502645181.866205), ('transfer', 1502645181.8374038, 1502645181.866272), ('transfer', 1502645181.8316019, 1502645181.866339), ('transfer', 1502645181.8142118, 1502645181.866407), ('transfer', 1502645181.8050568, 1502645181.866474), ('transfer', 1502645181.8326058, 1502645181.866526), ('transfer', 1502645181.8087218, 1502645181.866577), ('transfer', 1502645181.8276198, 1502645181.866628), ('transfer', 1502645181.8354948, 1502645181.86673), ('transfer', 1502645181.83087, 1502645181.8668158), ('transfer', 1502645181.8179657, 1502645181.86687), ('transfer', 1502645181.829474, 1502645181.866922), ('transfer', 1502645181.824586, 1502645181.8669739), ('transfer', 1502645181.8340178, 1502645181.867025), ('transfer', 1502645181.8118298, 1502645181.8670788), ('transfer', 1502645181.8011198, 1502645181.8671448), ('transfer', 1502645181.8319488, 1502645181.8672209), ('transfer', 1502645181.8165948, 1502645181.8672988), ('transfer', 1502645181.799985, 1502645181.8673549), ('transfer', 1502645181.820452, 1502645181.8674128), ('transfer', 1502645181.807071, 1502645181.8674738), ('transfer', 1502645181.8231788, 1502645181.867544), ('transfer', 1502645181.828353, 1502645181.867611), ('transfer', 1502645181.8066478, 1502645181.867678), ('transfer', 1502645181.8266318, 1502645181.8677359), ('transfer', 1502645181.8095138, 1502645181.8677948), ('transfer', 1502645181.8105898, 1502645181.8678768), ('transfer', 1502645181.8138719, 1502645181.867945), ('transfer', 1502645181.810284, 1502645181.8680508), ('transfer', 1502645181.8098907, 1502645181.8681188), ('transfer', 1502645181.8358138, 1502645181.8681698), ('transfer', 1502645181.819135, 1502645181.868223), ('transfer', 1502645181.8091228, 1502645181.868291), ('transfer', 1502645181.836809, 1502645181.868357), ('transfer', 1502645181.8301399, 1502645181.868409), ('transfer', 1502645181.8322968, 1502645181.8684828), ('transfer', 1502645181.803114, 1502645181.8685539), ('transfer', 1502645181.834617, 1502645181.868641), ('transfer', 1502645181.8329408, 1502645181.8687098), ('transfer', 1502645181.8259048, 1502645181.86877), ('transfer', 1502645181.822003, 1502645181.868826), ('transfer', 1502645181.8273158, 1502645181.868878), ('transfer', 1502645181.819429, 1502645181.8689308), ('transfer', 1502645181.8078558, 1502645181.8689969), ('transfer', 1502645181.8131018, 1502645181.8690858), ('transfer', 1502645181.805538, 1502645181.869139), ('transfer', 1502645181.839058, 1502645181.869191), ('transfer', 1502645181.8082428, 1502645181.869243), ('transfer', 1502645181.8027418, 1502645181.8692968), ('transfer', 1502645181.8352098, 1502645181.8693488), ('transfer', 1502645181.8042548, 1502645181.8693998), ('transfer', 1502645181.8228447, 1502645181.8694928), ('transfer', 1502645181.8279939, 1502645181.8695838), ('transfer', 1502645181.826938, 1502645181.8696368), ('transfer', 1502645181.8252528, 1502645181.8696878), ('transfer', 1502645181.8349178, 1502645181.8697388), ('transfer', 1502645181.8162308, 1502645181.8698099), ('transfer', 1502645181.807489, 1502645181.8698637), ('transfer', 1502645181.8200848, 1502645181.869916), ('transfer', 1502645181.8062978, 1502645181.869983), ('transfer', 1502645181.8384259, 1502645181.870051), ('transfer', 1502645181.8364818, 1502645181.8701057), ('transfer', 1502645181.825564, 1502645181.870164), ('transfer', 1502645181.8212888, 1502645181.87022), ('transfer', 1502645181.8207948, 1502645181.870271), ('transfer', 1502645181.8038898, 1502645181.870323), ('transfer', 1502645181.8234909, 1502645181.870391), ('transfer', 1502645181.8311949, 1502645181.8704429), ('transfer', 1502645181.8224719, 1502645181.8704967), ('transfer', 1502645181.8297868, 1502645181.8717048), ('transfer', 1502645181.8393369, 1502645181.8718078), ('transfer', 1502645181.8396478, 1502645181.8718808), ('transfer', 1502645181.8187938, 1502645181.871935), ('transfer', 1502645181.8336048, 1502645181.9217088), ('compute', 1502645181.9254508, 1502645181.9255278)]]
