['block_rmsd-cb542ba4eb5d58a7b8d73e45e237635d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.243209, 1502646820.974333)]]
['getitem-7529c500171b7b9e4bd5c3e003af085c', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646822.19893, 1502646822.198935)]]
['block_rmsd-28e7c3af59d65367bf73e8d7414df6d9', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646821.416044, 1502646822.2341979)]]
['getitem-093a51b36be6695e0bccf3ab19aebab7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646822.2350628, 1502646822.23507)]]
['getitem-cbaaa88c48da378de2aec2bf7ad05c62', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646822.235442, 1502646822.235447)]]
['getitem-ef95312ed79e5ec78569d2870480850d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646822.235811, 1502646822.235815)]]
['getitem-644af69e05cc8ecb5e77f0bddfaa43b3', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646822.237102, 1502646822.237107)]]
['getitem-fd0f6bc060f400568058883a2b2d2ba2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646822.237565, 1502646822.23757)]]
['getitem-145f65c4f0828853ec076067f793ddb2', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646822.237992, 1502646822.2379959)]]
['block_rmsd-3cb46ac92e9e2c5c5975d3e29ba8c707', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646821.491911, 1502646822.2354)]]
['getitem-0f5546dbbb4c399e682bc4988c934e17', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646822.236154, 1502646822.23616)]]
['getitem-6252cbe949a5ca0f464c2b72cee75956', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646822.23663, 1502646822.236633)]]
['getitem-d5f2d530610c8fe031c9aac70eafad89', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646822.236937, 1502646822.23694)]]
['getitem-80eba886915f69fd211b51bd0d03b0bb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646822.242108, 1502646822.242114)]]
['getitem-a7c84601f98919e2b439fcde80a80f6d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646822.242673, 1502646822.242677)]]
['getitem-e3e4111d413299c848911965e5433b00', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646822.24302, 1502646822.243023)]]
['block_rmsd-6b6f4b96ec93586ad3ddfb95317daec9', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646821.412873, 1502646822.2703102)]]
['getitem-b5456be9d573df4652e8a871f7fc7e4a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646822.272658, 1502646822.272665)]]
['getitem-ce1e354805955a60462f8dc058c1e333', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646822.273319, 1502646822.273323)]]
['getitem-d615803c78f45aafb8b80994073d1998', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646822.273566, 1502646822.273569)]]
['block_rmsd-28ac5ad3092cda4b8325f3c5b602e9fa', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646821.4423509, 1502646822.2927208)]]
['getitem-4257537caf8ff917c7a5e41985cf4585', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646822.293639, 1502646822.2936468)]]
['getitem-f9de802115e937135f948c78d9a27730', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646822.2940798, 1502646822.2940848)]]
['getitem-052467674aef1e4075ca060962154453', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646822.2945158, 1502646822.2945228)]]
['getitem-49567771e5cbca7592133100eb00b53f', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646822.2955198, 1502646822.295528)]]
['getitem-d99f8a5228938cd0232d969c4cd07719', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646822.296027, 1502646822.2960308)]]
['getitem-443c47bb8067dd331762b744675a72ec', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646822.2963638, 1502646822.296368)]]
['block_rmsd-9d60368d6d1601d6f77ea8ebc74417ba', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646821.1719232, 1502646822.2985182)]]
['getitem-00320becd8c44c617ca64b53ba45b98d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646822.300205, 1502646822.3002121)]]
['getitem-45c5c6cc66d3e5372b5472a745f627ef', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646822.3012362, 1502646822.301239)]]
['getitem-618d77615189e1ca89e8eb724d87c957', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646822.3023372, 1502646822.3023431)]]
['getitem-5f590893e5f3e21c3caa8cf51896b93d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646822.3032851, 1502646822.3032892)]]
['getitem-5e722f54a528f0080c146aee8e3d3b82', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646822.3037992, 1502646822.303802)]]
['getitem-f25de89137ee041418b9174359250cd2', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646822.304238, 1502646822.3042412)]]
['block_rmsd-ce35ef0773da4ae52e4421d496eef55f', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646821.5204499, 1502646822.307133)]]
['getitem-47490907ebed455956cdfaf6613baedd', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646822.307962, 1502646822.3079698)]]
['getitem-5d8223a3369ee72448b2a60aed66563a', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646822.3083708, 1502646822.308378)]]
['getitem-6a79aff957c5098f697ae120fdac9cae', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646822.308774, 1502646822.30878)]]
['block_rmsd-cdcdee908bf08506eb40a6d4301d94fd', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646821.549435, 1502646822.312292)]]
['getitem-158ec0f7ebf3ad0bbdffd8e2dc009aef', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646822.313293, 1502646822.313299)]]
['getitem-78a6b15f4f219c74a0e0a0686c0fecd1', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646822.313817, 1502646822.313821)]]
['getitem-87f642c03f44cea0da555811f2502cee', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646822.314329, 1502646822.314333)]]
['block_rmsd-d9743bdfee55b3e4a7218dfc3e6c279d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646821.569006, 1502646822.309091)]]
['getitem-493dcc738c051e55c83c7808090b4dc3', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646822.309879, 1502646822.309885)]]
['getitem-a88685d688ef6c04a2eea52f88579484', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646822.3102381, 1502646822.3102422)]]
['getitem-03da8fb28373645b6db4a12070259004', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646822.310586, 1502646822.31059)]]
['getitem-4c6f7dce5cafde0493d8dcb77ad67f79', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646822.317355, 1502646822.3173618)]]
['getitem-7a836cec1dd7ef6fd69c63779def1b39', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646822.3179338, 1502646822.3179388)]]
['getitem-d14bdfc4c3ac8948388f7dfadef15eaf', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646822.318321, 1502646822.318326)]]
['block_rmsd-e0ea2efc6801743a62cacf7c331face0', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646821.560658, 1502646822.3197029)]]
['getitem-4422ee9bd2eed85d645f6d1a2144d4fa', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646822.32055, 1502646822.320556)]]
['getitem-babaa5018ce3943e4fc9ed93b24817d2', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646822.320905, 1502646822.320908)]]
['getitem-b2f770744d156e2bd8700a03965961cc', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646822.321296, 1502646822.321299)]]
['getitem-666b093de2e3074e24646dec7efd183d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646822.322815, 1502646822.322822)]]
['getitem-705b209a73e4b1655be8d263230d3613', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646822.323756, 1502646822.32376)]]
['getitem-e958a247bcae0a5c2709d4484cf8cdaf', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646822.324384, 1502646822.324388)]]
['getitem-ffb41aaaeff230647474a7faeaac3291', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646822.3195422, 1502646822.319546)]]
['getitem-515f82d3e5f1423c39bbb555496bd687', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646822.32011, 1502646822.3201132)]]
['getitem-e4b21d2e0714211484d48fad5bfa1b31', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646822.320465, 1502646822.3204691)]]
['getitem-fcdf84c3c69ee219f4a64ea8ef8aad0e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646822.33047, 1502646822.330474)]]
['getitem-2b4f93cd2b90b991c7c9607ed455763d', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646822.331061, 1502646822.331064)]]
['getitem-41d07ef89cf627b9ffe95778d251eb62', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646822.3314009, 1502646822.331405)]]
['block_rmsd-214c3fb9a2b1e6660d55a4f1baf0490f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646821.5320299, 1502646822.345685)]]
['getitem-206df4f088d67e9453018dddc16ae135', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646822.346509, 1502646822.346516)]]
['getitem-f776ce6e5cb2ef370956e2ee129420fe', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646822.346859, 1502646822.346864)]]
['getitem-00061ecafb048ea10aaeec28dc5c60c6', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646822.347204, 1502646822.34721)]]
['getitem-b6b8afb8c60fe9e7ae51840846af3c63', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646822.348032, 1502646822.348037)]]
['getitem-262edf5847a35def18e2af9ada50223e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646822.3486779, 1502646822.3486829)]]
['getitem-94786c63ba857086d0f2a3c0f92ea78b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646822.349037, 1502646822.349041)]]
['block_rmsd-93d1278ca90fdd3d0524460b95939a44', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646821.50874, 1502646822.361358)]]
['block_rmsd-e18d6cf409a5143372e35c12e63c325e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646821.401225, 1502646822.369791)]]
['getitem-0cd08a0216918f33dc670b89116f5ba8', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646822.3623211, 1502646822.362328)]]
['getitem-c6e0d752e9b491208bf05b5e730a7aa6', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646822.362803, 1502646822.362807)]]
['getitem-b2b2572ba6b168abf643500631b64569', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646822.36339, 1502646822.363395)]]
['getitem-fbc84090f29a621cb3789f73263d8c3b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646822.364804, 1502646822.364809)]]
['getitem-c85985797b94feea6468f608fb690d9d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646822.3655071, 1502646822.36551)]]
['getitem-33e02189e6f24923aa53207a1ea4ee5c', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646822.366232, 1502646822.366235)]]
['getitem-454ea837eafb69f66734d12029796acf', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646822.370685, 1502646822.370693)]]
['getitem-0b352a15b61d5dc10fc3c4b59c27c9fa', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646822.371108, 1502646822.371114)]]
['getitem-717e511f19da569f509826beb62be3cd', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646822.371506, 1502646822.371511)]]
['getitem-8bf45423af7873f098da33f470ca864d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646822.373029, 1502646822.373035)]]
['getitem-188ca587b719f825bc2af440ca108f45', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646822.3734531, 1502646822.37346)]]
['getitem-ef7746b8fee6e97651c5c228b2160ef1', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646822.373852, 1502646822.3738592)]]
['block_rmsd-bbdc2abcb6e503a06e155d2b527ffd03', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646821.42539, 1502646822.454801)]]
['getitem-322fc0e3fbdf7605b36dbae90f5478ef', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646822.455548, 1502646822.455554)]]
['getitem-8991a9c8e6e3371c9b6bcfb2b1630ef1', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646822.455899, 1502646822.455902)]]
['getitem-7522e431b4ee44f3d780771769770191', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646822.45626, 1502646822.456263)]]
['getitem-e56251bb78eeb60401f4d7faacd72066', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646822.457067, 1502646822.457071)]]
['getitem-b867053ef153c74150d88e7dbd85d653', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646822.457636, 1502646822.45764)]]
['getitem-3906adae5a10df6d598eeec19e816779', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646822.458051, 1502646822.458054)]]
['block_rmsd-b81ded65ecc87fa9273b1db46a7e2ef2', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646821.758192, 1502646822.501471)]]
['getitem-6871472ea6b3c62b5ab9dafdad9d3366', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.502311, 1502646822.502319)]]
['getitem-84a7d52d5230f7472b7484dd38875d12', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.50271, 1502646822.5027142)]]
['getitem-56351e9b03c7aa498d6c4ac142942b20', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.503138, 1502646822.503143)]]
['getitem-420cb0c7a7be588f91900b842eecaf76', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.5035372, 1502646822.503545)]]
['getitem-afb8145ffb4aba9961d88848b6412580', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.504367, 1502646822.5043721)]]
['getitem-762d7287a1453688e95f50c7d7388602', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.504905, 1502646822.50491)]]
['getitem-c0dff720e75e88e64f23684440b7640f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.5052671, 1502646822.5052712)]]
['getitem-d1f9b8d9586be5ea0540ae361ba1ec1e', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.5057251, 1502646822.5057302)]]
['getitem-dd8baf3c764a4d647a2b4408d97c32bc', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646822.506062, 1502646822.506066)]]
['block_rmsd-efebae12e385a91efbf170fe5b3e969d', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646821.925868, 1502646822.6891792)]]
['getitem-cbc64ee6ea4b7cb1ecbe8a614e539c4a', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646822.6920822, 1502646822.692089)]]
['getitem-36da795ba350b3a03e71f8f722cfa413', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646822.6927161, 1502646822.692722)]]
['getitem-1ff1306dc342b4e2276bf59590ef2128', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646822.693166, 1502646822.693171)]]
['block_rmsd-fb923a73282f7bc24f7870e8d46ad17d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646822.032264, 1502646822.770045)]]
['getitem-f7f8bab9d2569741b4499d62350906bf', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646822.772903, 1502646822.7729099)]]
['getitem-810e5083c1d323d76b0f60bdd3d5bcbf', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646822.773509, 1502646822.773512)]]
['getitem-cb1992d6d7521ffa2fe249280bd407c1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646822.773851, 1502646822.773855)]]
['sum-810cd87a-6d75-484e-ae77-0256124ec2ef', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646822.857466, 1502646822.9044008), ('transfer', 1502646822.873118, 1502646822.9045389), ('transfer', 1502646822.861353, 1502646822.904598), ('transfer', 1502646822.858731, 1502646822.9046519), ('transfer', 1502646822.854213, 1502646822.904706), ('transfer', 1502646822.855366, 1502646822.904758), ('transfer', 1502646822.881685, 1502646822.9048278), ('transfer', 1502646822.8801968, 1502646822.9048789), ('transfer', 1502646822.8619099, 1502646822.9049299), ('transfer', 1502646822.857182, 1502646822.9049969), ('transfer', 1502646822.852934, 1502646822.905063), ('transfer', 1502646822.8804798, 1502646822.905113), ('transfer', 1502646822.865563, 1502646822.9051619), ('transfer', 1502646822.88282, 1502646822.905225), ('transfer', 1502646822.871608, 1502646822.9052758), ('transfer', 1502646822.87218, 1502646822.905326), ('transfer', 1502646822.862767, 1502646822.9053738), ('transfer', 1502646822.870715, 1502646822.905431), ('transfer', 1502646822.869092, 1502646822.9054809), ('transfer', 1502646822.876034, 1502646822.905531), ('transfer', 1502646822.8766088, 1502646822.905596), ('transfer', 1502646822.857756, 1502646822.905645), ('transfer', 1502646822.853922, 1502646822.905711), ('transfer', 1502646822.8557749, 1502646822.9057748), ('transfer', 1502646822.851418, 1502646822.9058409), ('transfer', 1502646822.854507, 1502646822.90589), ('transfer', 1502646822.875171, 1502646822.905953), ('transfer', 1502646822.851764, 1502646822.906018), ('transfer', 1502646822.881037, 1502646822.906085), ('transfer', 1502646822.856626, 1502646822.906134), ('transfer', 1502646822.853313, 1502646822.906184), ('transfer', 1502646822.8718848, 1502646822.9062319), ('transfer', 1502646822.859012, 1502646822.906297), ('transfer', 1502646822.878118, 1502646822.906347), ('transfer', 1502646822.876318, 1502646822.906415), ('transfer', 1502646822.878687, 1502646822.906467), ('transfer', 1502646822.865263, 1502646822.906517), ('transfer', 1502646822.860121, 1502646822.906581), ('transfer', 1502646822.874518, 1502646822.906631), ('transfer', 1502646822.866415, 1502646822.906679), ('transfer', 1502646822.8547869, 1502646822.906728), ('transfer', 1502646822.859288, 1502646822.9067938), ('transfer', 1502646822.878402, 1502646822.906842), ('transfer', 1502646822.884039, 1502646822.9068918), ('transfer', 1502646822.871026, 1502646822.90694), ('transfer', 1502646822.861074, 1502646822.9069889), ('transfer', 1502646822.88076, 1502646822.907039), ('transfer', 1502646822.853607, 1502646822.9070868), ('transfer', 1502646822.860405, 1502646822.90715), ('transfer', 1502646822.852346, 1502646822.907199), ('transfer', 1502646822.862202, 1502646822.907249), ('transfer', 1502646822.879623, 1502646822.9072978), ('transfer', 1502646822.866122, 1502646822.907362), ('transfer', 1502646822.867364, 1502646822.9074168), ('transfer', 1502646822.867955, 1502646822.907482), ('transfer', 1502646822.875757, 1502646822.907531), ('transfer', 1502646822.8772478, 1502646822.907579), ('transfer', 1502646822.852061, 1502646822.907629), ('transfer', 1502646822.8734019, 1502646822.907692), ('transfer', 1502646822.883468, 1502646822.907742), ('transfer', 1502646822.873683, 1502646822.907791), ('transfer', 1502646822.8754709, 1502646822.90784), ('transfer', 1502646822.8648908, 1502646822.907889), ('transfer', 1502646822.8640158, 1502646822.907938), ('transfer', 1502646822.882254, 1502646822.9079878), ('transfer', 1502646822.8742368, 1502646822.908038), ('transfer', 1502646822.8814008, 1502646822.9080858), ('transfer', 1502646822.878962, 1502646822.908136), ('transfer', 1502646822.8830888, 1502646822.908185), ('transfer', 1502646822.883754, 1502646822.908232), ('transfer', 1502646822.8637269, 1502646822.90828), ('transfer', 1502646822.872474, 1502646822.908344), ('transfer', 1502646822.8819659, 1502646822.908413), ('transfer', 1502646822.876881, 1502646822.908479), ('transfer', 1502646822.8581378, 1502646822.908527), ('transfer', 1502646822.8616319, 1502646822.908592), ('transfer', 1502646822.8598459, 1502646822.9086418), ('transfer', 1502646822.856061, 1502646822.90869), ('transfer', 1502646822.8685439, 1502646822.9087398), ('transfer', 1502646822.858445, 1502646822.908804), ('transfer', 1502646822.8682508, 1502646822.908855), ('transfer', 1502646822.866984, 1502646822.9089038), ('transfer', 1502646822.852638, 1502646822.908969), ('transfer', 1502646822.8748078, 1502646822.909035), ('transfer', 1502646822.867657, 1502646822.9090838), ('transfer', 1502646822.8645918, 1502646822.909147), ('transfer', 1502646822.865844, 1502646822.909196), ('transfer', 1502646822.8775449, 1502646822.909245), ('transfer', 1502646822.8688219, 1502646822.909294), ('transfer', 1502646822.8666909, 1502646822.909344), ('transfer', 1502646822.862486, 1502646822.909415), ('transfer', 1502646822.8799188, 1502646822.9094648), ('transfer', 1502646822.8778238, 1502646822.909513), ('transfer', 1502646822.873962, 1502646822.909576), ('transfer', 1502646822.872828, 1502646822.9096248), ('transfer', 1502646822.864292, 1502646822.9096758), ('transfer', 1502646822.859573, 1502646822.90974), ('transfer', 1502646822.8634439, 1502646822.9097888), ('transfer', 1502646822.8793268, 1502646822.909837), ('transfer', 1502646822.856341, 1502646822.909885), ('transfer', 1502646822.882542, 1502646822.9099338), ('transfer', 1502646822.871312, 1502646822.909983), ('transfer', 1502646822.863152, 1502646822.9100468), ('transfer', 1502646822.884323, 1502646822.911195), ('transfer', 1502646822.85508, 1502646822.911275), ('transfer', 1502646822.856902, 1502646822.911639), ('transfer', 1502646822.8607838, 1502646822.912757), ('compute', 1502646822.916086, 1502646822.9162579)]]
['truediv-fd922293386b1bda98652b7e06eff11e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646822.921164, 1502646822.9211788)]]
