['block_rmsd-49b53e575211f692a073eb2a9f402ad7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645179.4019868, 1502645179.775662)]]
['getitem-7d8a5d45e5c668453dc8250fdc5a87bd', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.466649, 1502645179.466655)]]
['getitem-95c458aed50b456f8f1c4cc0f49c7315', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.4670641, 1502645179.46707)]]
['getitem-49103a1db945b81434ba1da81573359c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.4707382, 1502645179.470745)]]
['getitem-2210f7811b76a41b92c215bc83c13df4', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.4713402, 1502645179.4713461)]]
['getitem-68200f978f042b82c288bd3dc9449e2f', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645179.471741, 1502645179.4717472)]]
['block_rmsd-d8106b0647c43ec1ff442d665e5066a0', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645179.7053301, 1502645180.10751)]]
['block_rmsd-019de6d21e8b7201557e56252a4d0def', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.055286, 1502645179.5135498)]]
['getitem-4528d963563655988374ebe97046d81d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.5142949, 1502645179.5143008)]]
['getitem-ae38b5728e0c6082d6940a7d259af3a9', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.5146887, 1502645179.5146928)]]
['getitem-8c9c43f3d187397d98904cf993d2ec84', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.5151367, 1502645179.5151398)]]
['block_rmsd-2996b7ce04543d0e9c6d0d7d48fe2e56', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.059978, 1502645179.5170941)]]
['getitem-173a654541ddb7faa7629ff60a80f55a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.517864, 1502645179.51787)]]
['getitem-1f6aaf794423d5cca18f94dfff10ea9b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.518307, 1502645179.51831)]]
['getitem-3097fb2a877f0d9c1cc753371a09e547', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.5187411, 1502645179.518745)]]
['getitem-073fcd81e29fc5995795df30e77d66da', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645180.108278, 1502645180.108284)]]
['getitem-f66e217cb3054a4172346062a90befbc', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645180.108658, 1502645180.1086621)]]
['getitem-553744c6fdd4be38fec7c03b0e9b745a', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645180.1090531, 1502645180.109057)]]
['getitem-95d580f6fb7ebd935813a846e3116836', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645180.112956, 1502645180.112962)]]
['getitem-1400c151cffbcfa8bb14dd5e28024ca2', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645180.1135461, 1502645180.11355)]]
['getitem-ed68d659a0f9eb904d4488c190bb3099', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645180.113939, 1502645180.113943)]]
['block_rmsd-408f64bad90967bdb1ef88387501f16f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.018965, 1502645179.521791)]]
['getitem-41b3b0b78d6639a0eb7bff98ab55a0a7', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.522741, 1502645179.522749)]]
['getitem-2057c44477bc8651101941e94d15fb45', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.523181, 1502645179.523186)]]
['getitem-bedab89a1cb3d1b4bc2d345b497103a4', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.523683, 1502645179.523688)]]
['getitem-adeaf827aa402f05f55591c64474eacf', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.5202317, 1502645179.520238)]]
['getitem-9fa0ae3ee9dcd679f903b385858628db', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.5208337, 1502645179.5208378)]]
['getitem-e01092cde294e29510cd81e2678b8912', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645179.5211167, 1502645179.5211208)]]
['getitem-98cb45056a40f509ea9ad2630623bf63', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.5263991, 1502645179.526403)]]
['getitem-47ebd7b6d1f9ccfe1992a032ce277ade', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.526976, 1502645179.526979)]]
['getitem-5add37a2bf9849d5910f39fcfeb4bc5a', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645179.527323, 1502645179.527326)]]
['getitem-9a8134a6b5379504f70b78fbcc34a0d7', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.531483, 1502645179.531489)]]
['getitem-8e3583bec715b8a1ac455eb3aa37cde8', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.532129, 1502645179.532135)]]
['getitem-9b53276501fde04906a289b851f30223', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645179.532543, 1502645179.532548)]]
['block_rmsd-d663bb1adfcb466f43e8fb8e4662a5e1', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.0453172, 1502645179.5428932)]]
['getitem-0f8485b3a6bc8d0c6f6e7842eb67bebf', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.5436332, 1502645179.543641)]]
['getitem-c6cf12572ca105bcd10a5f75e41937e9', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.544073, 1502645179.5440803)]]
['getitem-469c864ba6782004346305aa72d38181', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.5444863, 1502645179.5444913)]]
['getitem-ef680000320ed0afd8a1034628250e28', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.5452142, 1502645179.5452192)]]
['getitem-ce41e85058312e46626effa517a1192f', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.5458791, 1502645179.5458841)]]
['getitem-187eb5fa8da5adb846b04a698606eb95', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645179.546322, 1502645179.546327)]]
['block_rmsd-f359dcb093e4a1be7a2619693ff581d2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645179.221586, 1502645179.58294)]]
['getitem-67b811b537a8c56051f57d7c8b2e21bc', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645179.5859852, 1502645179.585992)]]
['getitem-ee7aacd8f05e3d5b54f317f221a1bdc1', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645179.586873, 1502645179.586878)]]
['getitem-a40c1f8a3a7f4a0fc1a5a02f6aaad8b3', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645179.587456, 1502645179.587461)]]
['block_rmsd-84f4abf53e901f3469e2af36b334db98', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.078901, 1502645179.6115599)]]
['getitem-3a6bdd4ee474cdd3ac59b3aa4fd8f39b', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.612378, 1502645179.612386)]]
['getitem-0df15c092f03161608295bbccf3aaa66', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.612761, 1502645179.612767)]]
['getitem-9fc65397cd6871af6ed64bd7086ff47a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.613116, 1502645179.613122)]]
['getitem-9edcebbd66ac192943e1151004474c03', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.614125, 1502645179.614132)]]
['getitem-036eff7073974e75bde6a5c185d77ea9', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.6146169, 1502645179.6146219)]]
['getitem-2bab4fff85a092716b55b6aa5056696c', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645179.615012, 1502645179.615018)]]
['block_rmsd-07fc70c066050e7c39ab8d2b22cfb899', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.07044, 1502645179.6016762)]]
['getitem-16c3dc026a5fc57875919092c3c097a3', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.602487, 1502645179.6024952)]]
['getitem-a0aa4403ac9aa44f989531d77ae479ec', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.6028562, 1502645179.6028621)]]
['getitem-3b33603a9703345664ce4af152e0b344', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.603384, 1502645179.6033912)]]
['getitem-acf413e8feb4a0c35cb40ebf50ac45a3', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.6046052, 1502645179.6046112)]]
['getitem-45859d368af4749d4c008c504e1f30db', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.6051111, 1502645179.6051161)]]
['getitem-23857a531c81b7fd2e7857686070a0f2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645179.605653, 1502645179.605657)]]
['block_rmsd-0f9e5e40f2cf6bdc4728d21f8693ec43', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.065675, 1502645179.6167321)]]
['getitem-09b8865dd39c3abdce49ecddb6b2f215', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.6179621, 1502645179.61797)]]
['getitem-1675c1fdf732934cf52866d188916534', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.618505, 1502645179.61851)]]
['getitem-3fa7eb75fb267fd8ce39377cb8b98289', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.619927, 1502645179.619932)]]
['getitem-87de5289c3edc64fd6e520a8ecf184fb', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.620904, 1502645179.620909)]]
['getitem-eceebe343ebe851c36c686b4a96b1a26', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.621552, 1502645179.621556)]]
['getitem-aaffb9c14b565f6b3374efbe26a75ed3', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645179.622475, 1502645179.622482)]]
['block_rmsd-e7ee43aebc14b9b4d480e7a49c642ba6', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.1464438, 1502645179.710994)]]
['getitem-43338969e33936b0e2f6d8a522196808', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.71185, 1502645179.7118568)]]
['getitem-5bcc1b0053b4fc3f5f8f16b2e3308ac4', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.712257, 1502645179.712262)]]
['getitem-3a4fea7a84ea3f11311d02401c449127', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.712694, 1502645179.712698)]]
['getitem-b2bb3f9d2c3e2fb72adc2293db93dc03', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.7137709, 1502645179.713779)]]
['getitem-f03ee11b5b2ac4fab5b1d0e3d2def62c', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.7142918, 1502645179.7142959)]]
['getitem-13bc2bac5d4e3c289f4aa4ec337280f5', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645179.714655, 1502645179.71466)]]
['block_rmsd-1fe8bc09c38f57566b71342b5dc660dc', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.155647, 1502645179.670474)]]
['getitem-0cdc8d2422c8aa99376d2827ae5ac4dc', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.6712701, 1502645179.671277)]]
['getitem-14b38236aa74c1c72367ec4c79010714', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.6716511, 1502645179.671654)]]
['getitem-5d06b84e93b981179aef15940e0c184e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.671976, 1502645179.671981)]]
['getitem-6b73489eb6c716030137deb6d9dee642', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.673086, 1502645179.673091)]]
['getitem-b46e0c0e8c96cc01f286031326ba8a91', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.673582, 1502645179.673585)]]
['getitem-6c2d00a31578e01ae79926c0b9eef643', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645179.673922, 1502645179.673925)]]
['block_rmsd-410ac3686896fe744d428bc1380d8e29', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.0691693, 1502645179.6773062)]]
['getitem-34cdc723c38c9877a1c87d0b3b0e457d', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.678024, 1502645179.678034)]]
['getitem-491559a8f1ecd82ab776a51ed4ba3f3a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.6784592, 1502645179.6784642)]]
['getitem-97e3a767e3943238378ad49856e853aa', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.6788692, 1502645179.6788743)]]
['getitem-a862c2fdcc341856d7741dec84d83d77', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.6845121, 1502645179.6845171)]]
['getitem-0a381ab2f79dcb7c535a51be15a6acac', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.6851182, 1502645179.6851232)]]
['getitem-30e06bc11986f7790b9be0241654ae48', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645179.6854873, 1502645179.6854923)]]
['block_rmsd-807187e1a3ec37dc81ef2b64860cc7a2', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.0857759, 1502645179.676096)]]
['getitem-196e28c2ad3e538ef69b994d04e2c8cb', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.676894, 1502645179.676904)]]
['getitem-0697916ba5f2425cb4f82c11d342b2d0', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.677299, 1502645179.677305)]]
['getitem-d48af8a40e1b12ea79db274e000e7fe9', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.677711, 1502645179.677717)]]
['getitem-7e23dcaba880442b90c1ca257adca5c5', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.67872, 1502645179.678726)]]
['getitem-b47f080f2dfc4b8730f65aeded29e30e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.679188, 1502645179.679193)]]
['getitem-85593005c3498976fa67b91b492d5e7e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645179.679556, 1502645179.67956)]]
['block_rmsd-187ee93b00348fbdfd73f284ef9752ad', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.084492, 1502645179.735293)]]
['getitem-0a850accacc50e6aa2aa38b828f662b3', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.736107, 1502645179.736116)]]
['getitem-22da5404d358a22654c57b310602188a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.73651, 1502645179.736517)]]
['getitem-cdd721e3be79e5bbbc6b8bffdc68cf1b', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.736911, 1502645179.736917)]]
['getitem-82c094f3eae58413e69d489ebe966df9', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.7382731, 1502645179.738283)]]
['getitem-34a351ca6431ac0dd167d48a367009a2', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.73879, 1502645179.738796)]]
['getitem-c8ed6b6ab25abb2c19e630f3082a6d06', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645179.739188, 1502645179.739195)]]
['block_rmsd-7de89738c963ce2e590dc2b6116270cc', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.105652, 1502645179.7506073)]]
['getitem-2b5d8094d877287d879f91aced41c9cd', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.7518322, 1502645179.7518392)]]
['getitem-0ce595a946c8637ebdadc0d9c1bf7923', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.7522101, 1502645179.7522132)]]
['getitem-39725faa4308b7910838031acb14d4a6', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.752613, 1502645179.7526171)]]
['getitem-4bc8444b1e01d49a733e230fc85fe998', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.7537532, 1502645179.7537572)]]
['getitem-8d35ac5f8078684cc01be62a66d19ba4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.7542262, 1502645179.754229)]]
['getitem-634f835cc56cfc8a6d503ffa710eafcf', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645179.7545612, 1502645179.754564)]]
['sum-7b515853-7ee4-4b15-a286-74248c53f162', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('transfer', 1502645179.928992, 1502645179.964201), ('transfer', 1502645179.9399118, 1502645179.9643219), ('transfer', 1502645179.91468, 1502645179.9643779), ('transfer', 1502645179.925837, 1502645179.964431), ('transfer', 1502645179.9174829, 1502645179.9644809), ('transfer', 1502645179.913842, 1502645179.964544), ('transfer', 1502645179.930821, 1502645179.964622), ('transfer', 1502645179.926401, 1502645179.964683), ('transfer', 1502645179.937361, 1502645179.964733), ('transfer', 1502645179.9323518, 1502645179.964783), ('transfer', 1502645179.916857, 1502645179.96485), ('transfer', 1502645179.9219959, 1502645179.964899), ('transfer', 1502645179.915961, 1502645179.964963), ('transfer', 1502645179.938178, 1502645179.965028), ('transfer', 1502645179.918676, 1502645179.965077), ('transfer', 1502645179.91525, 1502645179.965149), ('transfer', 1502645179.939367, 1502645179.965216), ('transfer', 1502645179.934722, 1502645179.965265), ('transfer', 1502645179.924607, 1502645179.9653409), ('transfer', 1502645179.9385328, 1502645179.965388), ('transfer', 1502645179.910555, 1502645179.96545), ('transfer', 1502645179.9320679, 1502645179.965513), ('transfer', 1502645179.9422789, 1502645179.965574), ('transfer', 1502645179.910852, 1502645179.96562), ('transfer', 1502645179.914962, 1502645179.96568), ('transfer', 1502645179.936812, 1502645179.965728), ('transfer', 1502645179.928724, 1502645179.965776), ('transfer', 1502645179.929956, 1502645179.965823), ('transfer', 1502645179.922278, 1502645179.96587), ('transfer', 1502645179.93289, 1502645179.9659169), ('transfer', 1502645179.9101949, 1502645179.965965), ('transfer', 1502645179.9261289, 1502645179.966012), ('transfer', 1502645179.913576, 1502645179.966059), ('transfer', 1502645179.941714, 1502645179.966121), ('transfer', 1502645179.921043, 1502645179.966171), ('transfer', 1502645179.9121149, 1502645179.966235), ('transfer', 1502645179.9278948, 1502645179.966294), ('transfer', 1502645179.941143, 1502645179.9663398), ('transfer', 1502645179.924339, 1502645179.9663858), ('transfer', 1502645179.911824, 1502645179.9664319), ('transfer', 1502645179.9317908, 1502645179.966479), ('transfer', 1502645179.9111469, 1502645179.9665248), ('transfer', 1502645179.924061, 1502645179.9665709), ('transfer', 1502645179.921347, 1502645179.966616), ('transfer', 1502645179.92697, 1502645179.966661), ('transfer', 1502645179.9177918, 1502645179.966707), ('transfer', 1502645179.937083, 1502645179.966769), ('transfer', 1502645179.921717, 1502645179.96683), ('transfer', 1502645179.9388099, 1502645179.966878), ('transfer', 1502645179.916581, 1502645179.966924), ('transfer', 1502645179.940564, 1502645179.966985), ('transfer', 1502645179.918385, 1502645179.967031), ('transfer', 1502645179.940206, 1502645179.967076), ('transfer', 1502645179.912397, 1502645179.96714), ('transfer', 1502645179.920493, 1502645179.9672139), ('transfer', 1502645179.920209, 1502645179.967275), ('transfer', 1502645179.919242, 1502645179.9673378), ('transfer', 1502645179.940857, 1502645179.967398), ('transfer', 1502645179.911548, 1502645179.967457), ('transfer', 1502645179.9132159, 1502645179.967522), ('transfer', 1502645179.930256, 1502645179.9675698), ('transfer', 1502645179.924901, 1502645179.967615), ('transfer', 1502645179.9396439, 1502645179.967679), ('transfer', 1502645179.941989, 1502645179.967727), ('transfer', 1502645179.917134, 1502645179.9677749), ('transfer', 1502645179.912935, 1502645179.967838), ('transfer', 1502645179.925191, 1502645179.967901), ('transfer', 1502645179.912668, 1502645179.967964), ('transfer', 1502645179.933178, 1502645179.968026), ('transfer', 1502645179.918954, 1502645179.968114), ('transfer', 1502645179.928459, 1502645179.968163), ('transfer', 1502645179.926687, 1502645179.968222), ('transfer', 1502645179.914116, 1502645179.968267), ('transfer', 1502645179.930539, 1502645179.968327), ('transfer', 1502645179.9225628, 1502645179.968401), ('transfer', 1502645179.9276168, 1502645179.968448), ('transfer', 1502645179.935006, 1502645179.968495), ('transfer', 1502645179.9376268, 1502645179.968555), ('transfer', 1502645179.9196088, 1502645179.9686), ('transfer', 1502645179.929668, 1502645179.968659), ('transfer', 1502645179.933449, 1502645179.968706), ('transfer', 1502645179.9358668, 1502645179.968752), ('transfer', 1502645179.941418, 1502645179.9688148), ('transfer', 1502645179.923771, 1502645179.968863), ('transfer', 1502645179.937902, 1502645179.968925), ('transfer', 1502645179.927264, 1502645179.968988), ('transfer', 1502645179.919929, 1502645179.969035), ('transfer', 1502645179.936148, 1502645179.9690828), ('transfer', 1502645179.931109, 1502645179.969135), ('transfer', 1502645179.9292789, 1502645179.969184), ('transfer', 1502645179.916249, 1502645179.9692318), ('transfer', 1502645179.928186, 1502645179.969292), ('transfer', 1502645179.9355838, 1502645179.969339), ('transfer', 1502645179.918078, 1502645179.969384), ('transfer', 1502645179.925469, 1502645179.96943), ('transfer', 1502645179.93908, 1502645179.969492), ('transfer', 1502645179.9314198, 1502645179.969539), ('transfer', 1502645179.923408, 1502645179.969584), ('transfer', 1502645179.9207668, 1502645179.969629), ('transfer', 1502645179.9228408, 1502645179.9696898), ('transfer', 1502645179.932623, 1502645179.969737), ('transfer', 1502645179.9143949, 1502645179.9697819), ('transfer', 1502645179.91565, 1502645179.969828), ('transfer', 1502645179.9364529, 1502645179.969889), ('transfer', 1502645179.942651, 1502645179.9708889), ('transfer', 1502645179.935294, 1502645179.973883), ('transfer', 1502645179.923131, 1502645179.987452), ('compute', 1502645179.99103, 1502645179.991118)]]
