['block_rmsd-8ce20fd8fcf756cc9935d4e3fa1da0ac', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.478735, 1502645182.846714)]]
['getitem-d7692f632d6fe60cf7689b5f7a616b41', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645183.523173, 1502645183.523179)]]
['block_rmsd-f3572441aee7ca25f234c102a3416bfc', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.147618, 1502645183.524236)]]
['getitem-1d88e89a9c158d26cf9dd6329d1d5b83', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.524956, 1502645183.524961)]]
['getitem-dbd152d42e4b8ba5f9c06972e7d29c89', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.525305, 1502645183.52531)]]
['getitem-3f642988b94e8797841891850af9f044', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.525665, 1502645183.52567)]]
['block_rmsd-137dbb3e1f2368a473543385e974627f', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.111428, 1502645183.5262349)]]
['block_rmsd-7d1960a43365076c0d99763d941fcb44', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.146448, 1502645183.523925)]]
['getitem-10c495237601daf6c02bf0a01ae1316d', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.524675, 1502645183.524682)]]
['getitem-c8a8609229671e40f99e60a8f154a3e5', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.52513, 1502645183.525137)]]
['getitem-749105f4d3a794987243a24db6a84475', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.525532, 1502645183.525539)]]
['block_rmsd-9bdbfeb5f57906a20df289abf4f89a09', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.070492, 1502645183.52032)]]
['getitem-36d0def2631aa912b55facd14fa458a9', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.521038, 1502645183.521043)]]
['getitem-edab941f00497ed742ab3c9e5043ed11', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.521382, 1502645183.521387)]]
['getitem-1f7e75d6d5d591b887665edbd2fc01dc', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.521738, 1502645183.521742)]]
['block_rmsd-c5d1a15f95c0de3e5ab17131bcf35d23', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.136744, 1502645183.536207)]]
['getitem-3d90bbea55b575b3d0fc9567a9634d60', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.536916, 1502645183.536921)]]
['getitem-8d0f69e6f4f1c73a165cb79be87c8db1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.537263, 1502645183.537267)]]
['getitem-4a53d1180342d464e485ef1fd7934000', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.537644, 1502645183.537648)]]
['getitem-71b5d12d4ae16d8fb098c73ace7a7fd8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.530313, 1502645183.530319)]]
['getitem-cd08d4129d106f956c3c99f6628aac44', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.531003, 1502645183.5310109)]]
['getitem-4a72513d87fddb24ec51a4531814b78e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645183.531365, 1502645183.531372)]]
['block_rmsd-4c71dbd6d13774fe64ad3303ac125728', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.1318831, 1502645183.5864902)]]
['getitem-08c0d6e71def605fba40f1a8657753e2', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.587263, 1502645183.587269)]]
['getitem-5c49197ab0e9099e4bd62f998fd9e224', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.5876591, 1502645183.587665)]]
['getitem-e39eafbc03c60d7564ccc0ea2b2ead02', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.5880902, 1502645183.588097)]]
['getitem-93e2369c82ce4f53fe982d83d393ea85', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.544642, 1502645183.544647)]]
['getitem-9d9ccb3aed93e3751f2fa8f1ed9616cf', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.545253, 1502645183.545258)]]
['getitem-0af226f5396d8fc1855e40e8c20524f1', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645183.545598, 1502645183.545602)]]
['getitem-4d30ef9310b70d8094661be5b966c5c0', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.544247, 1502645183.544255)]]
['getitem-20a7e0ff5da8a9c6b1b060bbf184a480', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.545094, 1502645183.5451028)]]
['getitem-95a47bd20089c9732cf3a58468d4feb8', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645183.545713, 1502645183.545722)]]
['getitem-9b579ce74a6d23daeaf27e9d5e4a9028', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.542585, 1502645183.542593)]]
['getitem-869329226284d69ef40ccfd58480c4ea', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.54319, 1502645183.5431979)]]
['getitem-eba48d00aa01bdbdf563f0aa95489f18', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645183.543572, 1502645183.5435789)]]
['block_rmsd-a9da77ee92ffa44e39e2d0f6b3ff8289', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.162314, 1502645183.544836)]]
['getitem-16ed6d6c2d8cbd7cef2514bcb59ec5ea', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.545684, 1502645183.545691)]]
['getitem-34b18f0b1d84fdce20637e4365b693fb', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.546066, 1502645183.546072)]]
['getitem-bef26779793c600e045b65d4e5d453f1', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.546488, 1502645183.546493)]]
['getitem-b3a8fd22bfb24ece0ce125863b1384e9', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.543628, 1502645183.543634)]]
['getitem-299b366e971d848b9de2ab7d4cdf24c9', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.544265, 1502645183.544272)]]
['getitem-1bc6e765ceaf0ff810762674e88b42d4', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645183.544696, 1502645183.544701)]]
['block_rmsd-ac96a3c000e6b976af9c06ec44753c23', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.1673021, 1502645183.5623863)]]
['getitem-26dcae6905ceefcbcb7cd8e470f32d22', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.5630822, 1502645183.5630872)]]
['getitem-b9826916afdb71f3743c191f1c010739', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.5634172, 1502645183.5634222)]]
['getitem-131a04915280ad15956e8bf021fe6519', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.5637083, 1502645183.5637121)]]
['getitem-b6207f3ef4a0c16d55b9d1b5615071c0', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.555272, 1502645183.555275)]]
['getitem-21ff81feed5de8947b24fd3ba4bfdf92', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.555834, 1502645183.555838)]]
['getitem-207f54ad23b233f4003f8648540873b6', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645183.556184, 1502645183.556188)]]
['getitem-f74b5275cb76b9acd32e366cc89a1370', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.603892, 1502645183.603899)]]
['getitem-546009c2b849c5d103b10b4b840ad6f5', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.604546, 1502645183.6045542)]]
['getitem-88155367ab2b61e54b73aa1d1458de57', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645183.604948, 1502645183.604953)]]
['block_rmsd-3d5c299f0bfef42b7285c166140b812c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.164939, 1502645183.574404)]]
['getitem-2805453d567791c69a4b22f06d15720b', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.575163, 1502645183.575168)]]
['getitem-ab4fd24cfda2681ab288b2c985786d19', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.575534, 1502645183.575539)]]
['getitem-377081417b2a2a88145fb74ff9250459', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.57592, 1502645183.575926)]]
['getitem-50e8b5246268365f86a474dd1f510dbb', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.564836, 1502645183.564843)]]
['getitem-a85c9b8c60e3dda29c5a14cc11609c0f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.565505, 1502645183.565513)]]
['getitem-6de2db896d2c0dd57e7ff3159082397b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645183.565898, 1502645183.565904)]]
['block_rmsd-445c7328c191c9c411944f787e68a7d8', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.0338569, 1502645183.633693)]]
['getitem-096cac86262cf848add9ef3927db801d', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.634876, 1502645183.634882)]]
['getitem-e3b95c0dca241f4c95b5eac61a217bf4', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.6356668, 1502645183.635674)]]
['getitem-4db4e7eb3b179ce110a4783c95445416', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.63652, 1502645183.636524)]]
['getitem-beeb197d9fbe80cc19b4f17b11ff97a6', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.5825171, 1502645183.5825202)]]
['getitem-e90d0d6a05652f86e057f292e9188f19', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.5833192, 1502645183.5833232)]]
['getitem-3282c453425a94c9f719573fbadbdd85', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645183.5838082, 1502645183.5838113)]]
['block_rmsd-55ba8dd87f51faa2bc60022ef01651e5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.1346521, 1502645183.578377)]]
['getitem-0c2a9f475c9d37ad7210bee64df8f055', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.579428, 1502645183.5794342)]]
['getitem-9c3f8e884cb7038f90400d254dcd612d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.580182, 1502645183.580187)]]
['getitem-3b909910b6ab942c8459f18816978f7b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.580807, 1502645183.580811)]]
['getitem-bf28f83ad4d58bfb7112e9a290dc0a36', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.589633, 1502645183.589637)]]
['getitem-e3bc28c8274144807b3fe00ff255628c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.590236, 1502645183.59024)]]
['getitem-a37dc16208012041e20b55b60ef12067', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645183.590584, 1502645183.590588)]]
['block_rmsd-db8da4eaa15fe9aeb210a1bb021a9558', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.167748, 1502645183.580394)]]
['getitem-0e4b46f9b861de779bcd9884146f72c5', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.581158, 1502645183.5811648)]]
['getitem-04e98685f07efcaab570c2b1c6934922', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.581583, 1502645183.581589)]]
['getitem-2bcf105be98898d571b28981dd3ecefc', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.581919, 1502645183.581924)]]
['getitem-94e8dd317c3e842a5bfcfbfc9ff5a9b2', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.648309, 1502645183.648316)]]
['getitem-423b7623d79fa322d3b9f96f5e547982', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.6490378, 1502645183.649045)]]
['getitem-b9a90018e2f27063d35c7f1f5de9b725', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502645183.649443, 1502645183.649448)]]
['block_rmsd-51a62c48e65ddde9730f0929993329d1', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.036519, 1502645183.6410291)]]
['getitem-14393259968e7897bbbaea620ed389a1', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.642178, 1502645183.642184)]]
['getitem-5857c0bad3f7087aa09663eb3fa06f70', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.64303, 1502645183.6430361)]]
['getitem-2d04af80eae28d1c004c49a26cb9d088', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.643964, 1502645183.643968)]]
['getitem-962bf670160685aedcff5bd7f4bc86cc', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.592334, 1502645183.592339)]]
['getitem-28bf9d2adc8d07a6b5fd5a63c1037b3e', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.593002, 1502645183.593008)]]
['getitem-860fb10ebf45505d7b4c7b33d24baa82', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645183.593427, 1502645183.593432)]]
['block_rmsd-72935be4c94c0f30b9df8dae7f28e814', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.1804538, 1502645183.6530619)]]
['getitem-cf46a1748fac50b198e2fa3d8d6f8d2f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.6574512, 1502645183.657457)]]
['getitem-e3db21e6310563d74e99244c17016973', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.658163, 1502645183.658171)]]
['getitem-5b6e9f63e01d434f2b512776a5088098', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645183.658565, 1502645183.65857)]]
['getitem-4f269e4b1788dc33ea5cd09aee9563d3', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.59797, 1502645183.597977)]]
['getitem-1669d831aa78cec1e2764f14779ac90c', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.5986009, 1502645183.598607)]]
['getitem-d31a589874790131ba32d18a9c5bd837', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645183.5990129, 1502645183.599019)]]
['getitem-df2219e8a5c023456bed81b20a554dd0', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.6618538, 1502645183.6618588)]]
['getitem-4c668bf64c9d85f355b8afcdefb2bdeb', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.662534, 1502645183.66254)]]
['getitem-f41ce35e4d33d51a0d126cffa9dbf49b', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645183.662936, 1502645183.662941)]]
['block_rmsd-5267021d7d1f2a1f737a3c9bda899fe1', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.1278532, 1502645183.616148)]]
['getitem-376b561d4e20a4fbe75c6b59cdc9ca0f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.616909, 1502645183.616914)]]
['getitem-83a4d619e868291edb0940dd2cc72f44', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.617432, 1502645183.6174362)]]
['getitem-9d836b540572aeaa0f55b9c224526d73', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.617798, 1502645183.617801)]]
['getitem-ebaf3e630ded71a53c7ccac272ce71b9', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.618829, 1502645183.618832)]]
['getitem-e6c126123cea2e7b4fdca427d524b540', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.61927, 1502645183.6192741)]]
['getitem-e7ff333043cf17c74bb3bf285d20d0c0', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645183.6196, 1502645183.6196032)]]
['block_rmsd-af386656f87bd9947c0057ef60f64f50', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645183.288276, 1502645183.676999)]]
['getitem-c08d0e468f58b3c61d0eda5c00f9a158', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645183.679613, 1502645183.67962)]]
['getitem-99a4ded32a3c7617942f77cf9403c022', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645183.680295, 1502645183.680301)]]
['getitem-aa341e8a3608862a4800267f6f91b3c7', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645183.6807091, 1502645183.6807141)]]
['sum-2f5007d4-4f3c-4879-bd78-a7cb1cb77faa', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645183.739515, 1502645183.777301), ('transfer', 1502645183.733061, 1502645183.777432), ('transfer', 1502645183.741367, 1502645183.777506), ('transfer', 1502645183.733383, 1502645183.777561), ('transfer', 1502645183.731479, 1502645183.777615), ('transfer', 1502645183.753339, 1502645183.777667), ('transfer', 1502645183.741069, 1502645183.7777321), ('transfer', 1502645183.726374, 1502645183.777797), ('transfer', 1502645183.725476, 1502645183.777863), ('transfer', 1502645183.736607, 1502645183.777913), ('transfer', 1502645183.726073, 1502645183.777963), ('transfer', 1502645183.721833, 1502645183.778028), ('transfer', 1502645183.730177, 1502645183.778093), ('transfer', 1502645183.734315, 1502645183.778142), ('transfer', 1502645183.732665, 1502645183.778191), ('transfer', 1502645183.752673, 1502645183.77824), ('transfer', 1502645183.742089, 1502645183.778305), ('transfer', 1502645183.750693, 1502645183.778356), ('transfer', 1502645183.721529, 1502645183.778411), ('transfer', 1502645183.750357, 1502645183.7784631), ('transfer', 1502645183.722127, 1502645183.778527), ('transfer', 1502645183.7231631, 1502645183.778577), ('transfer', 1502645183.740484, 1502645183.778626), ('transfer', 1502645183.746705, 1502645183.7786741), ('transfer', 1502645183.751724, 1502645183.778738), ('transfer', 1502645183.749435, 1502645183.778786), ('transfer', 1502645183.73498, 1502645183.778836), ('transfer', 1502645183.7337, 1502645183.778902), ('transfer', 1502645183.735275, 1502645183.778951), ('transfer', 1502645183.745229, 1502645183.779016), ('transfer', 1502645183.749744, 1502645183.779064), ('transfer', 1502645183.747773, 1502645183.779112), ('transfer', 1502645183.724716, 1502645183.779161), ('transfer', 1502645183.744919, 1502645183.77921), ('transfer', 1502645183.727637, 1502645183.779259), ('transfer', 1502645183.734647, 1502645183.779334), ('transfer', 1502645183.749109, 1502645183.779405), ('transfer', 1502645183.738518, 1502645183.7794561), ('transfer', 1502645183.72985, 1502645183.779505), ('transfer', 1502645183.748094, 1502645183.779569), ('transfer', 1502645183.729239, 1502645183.779617), ('transfer', 1502645183.744632, 1502645183.779665), ('transfer', 1502645183.736932, 1502645183.779728), ('transfer', 1502645183.74298, 1502645183.779793), ('transfer', 1502645183.729556, 1502645183.779855), ('transfer', 1502645183.738806, 1502645183.77992), ('transfer', 1502645183.7514021, 1502645183.779969), ('transfer', 1502645183.724092, 1502645183.780019), ('transfer', 1502645183.7484, 1502645183.780083), ('transfer', 1502645183.743602, 1502645183.780129), ('transfer', 1502645183.728662, 1502645183.780177), ('transfer', 1502645183.73058, 1502645183.780241), ('transfer', 1502645183.755384, 1502645183.780289), ('transfer', 1502645183.733995, 1502645183.780337), ('transfer', 1502645183.752358, 1502645183.780386), ('transfer', 1502645183.752964, 1502645183.7804391), ('transfer', 1502645183.754815, 1502645183.780486), ('transfer', 1502645183.754519, 1502645183.7805321), ('transfer', 1502645183.755783, 1502645183.780579), ('transfer', 1502645183.7211711, 1502645183.780628), ('transfer', 1502645183.738192, 1502645183.780693), ('transfer', 1502645183.727017, 1502645183.780742), ('transfer', 1502645183.730882, 1502645183.780791), ('transfer', 1502645183.755102, 1502645183.780838), ('transfer', 1502645183.752023, 1502645183.780886), ('transfer', 1502645183.7378721, 1502645183.780935), ('transfer', 1502645183.742393, 1502645183.780984), ('transfer', 1502645183.723479, 1502645183.781032), ('transfer', 1502645183.747451, 1502645183.78108), ('transfer', 1502645183.741796, 1502645183.781143), ('transfer', 1502645183.726675, 1502645183.781191), ('transfer', 1502645183.723789, 1502645183.7812371), ('transfer', 1502645183.748807, 1502645183.781286), ('transfer', 1502645183.753639, 1502645183.781349), ('transfer', 1502645183.744343, 1502645183.781401), ('transfer', 1502645183.7426841, 1502645183.78145), ('transfer', 1502645183.728069, 1502645183.781499), ('transfer', 1502645183.731185, 1502645183.781548), ('transfer', 1502645183.744029, 1502645183.781595), ('transfer', 1502645183.7500691, 1502645183.781643), ('transfer', 1502645183.7372391, 1502645183.781693), ('transfer', 1502645183.747063, 1502645183.781742), ('transfer', 1502645183.75422, 1502645183.78179), ('transfer', 1502645183.727312, 1502645183.781838), ('transfer', 1502645183.72255, 1502645183.781902), ('transfer', 1502645183.751086, 1502645183.781952), ('transfer', 1502645183.732068, 1502645183.781999), ('transfer', 1502645183.74328, 1502645183.782048), ('transfer', 1502645183.745949, 1502645183.7821121), ('transfer', 1502645183.746361, 1502645183.782176), ('transfer', 1502645183.725152, 1502645183.782224), ('transfer', 1502645183.72577, 1502645183.782272), ('transfer', 1502645183.745588, 1502645183.782335), ('transfer', 1502645183.731769, 1502645183.782382), ('transfer', 1502645183.732364, 1502645183.782435), ('transfer', 1502645183.75393, 1502645183.782501), ('transfer', 1502645183.739859, 1502645183.78255), ('transfer', 1502645183.722867, 1502645183.782599), ('transfer', 1502645183.74077, 1502645183.782663), ('transfer', 1502645183.724394, 1502645183.782711), ('transfer', 1502645183.737569, 1502645183.782775), ('transfer', 1502645183.756073, 1502645183.783854), ('transfer', 1502645183.7283611, 1502645183.783933), ('transfer', 1502645183.756383, 1502645183.784003), ('transfer', 1502645183.739193, 1502645183.784286), ('transfer', 1502645183.740186, 1502645183.784427), ('transfer', 1502645183.728952, 1502645183.833825), ('compute', 1502645183.837384, 1502645183.8374631)]]
