['block_rmsd-5a599d226e1144856f0025791d90b42e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645184.4159732, 1502645184.781546)]]
['getitem-4ce0d0a67a20cfa57b0c9dcbbad006df', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645185.490867, 1502645185.490875)]]
['getitem-6e310f2155873922c3b464f51d45feb0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645185.4913409, 1502645185.491346)]]
['getitem-5f6d4d75ff576394ba5eeb457cfadf34', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645185.4383461, 1502645185.438353)]]
['getitem-d7d3d40a7ee8b05f54fa88a23031468d', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645185.439239, 1502645185.4392462)]]
['getitem-f333ebd93b2a51ca276fe23069eccf4b', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645185.439793, 1502645185.439798)]]
['getitem-59533259cac6e3659773c5b81d579e1f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645185.415516, 1502645185.415526)]]
['getitem-d9f3f6c3547028d1125680a09d5245f1', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645185.416235, 1502645185.416246)]]
['getitem-5d609dec7e6578028ede9bd715986d61', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645185.416633, 1502645185.4166389)]]
['getitem-83ec3e3a69f37ebc166ccc96b018ffb3', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645185.4145832, 1502645185.4145892)]]
['getitem-75cacfe6602babbcb185c1ff9fc681f1', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645185.4152222, 1502645185.4152281)]]
['getitem-1e35f0e8512660ed550af8573b933589', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502645185.4156022, 1502645185.4156063)]]
['getitem-dd3949f3ef7c6655abd3798b83f2bd05', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645185.41337, 1502645185.413377)]]
['getitem-32544cabcf20f4bd396d56e3ace4a98e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645185.414308, 1502645185.414316)]]
['getitem-467ff104e4ef908234f950bc585f0e3f', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645185.4149969, 1502645185.415003)]]
['block_rmsd-7db064647b2d9028f69c15608475694e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.052912, 1502645185.423452)]]
['getitem-0ec9669ab1622fe8e29224052d898119', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.424267, 1502645185.424273)]]
['getitem-58beda513ba61ac7a45b08be17c467bf', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.424663, 1502645185.42467)]]
['getitem-ee4f2960937f24896c18754c89abdb9e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.4250429, 1502645185.425049)]]
['getitem-793be948b9ed2c09080e249522e78000', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645185.413573, 1502645185.413578)]]
['getitem-6600c85fe868bd1dfaa52daf3565ef12', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645185.414191, 1502645185.414197)]]
['getitem-b7c2ff9f0b907765b5e803e07d6db884', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645185.4145632, 1502645185.414567)]]
['block_rmsd-5614079f226b5856625b28cc1e81ee9f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645184.9925692, 1502645185.422893)]]
['getitem-374c80d9e244c6f61d3df737d668d96d', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645185.4236772, 1502645185.4236822)]]
['getitem-ccafd10b93961fd0567dbbd4adbfbdfb', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645185.424029, 1502645185.424034)]]
['getitem-483db10b862c958f8827f7b6e1732a4b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645185.424386, 1502645185.42439)]]
['block_rmsd-6e2c6c25e5bbcce14ecbccae1e9433c9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.052283, 1502645185.429301)]]
['getitem-02fc175fd8472f08c7a221148b52cfc6', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.43058, 1502645185.430586)]]
['getitem-bcd02f4102953ed936206be6c1774099', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.430935, 1502645185.43094)]]
['getitem-7e379cae12360c3372ae068dec597fd4', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.431309, 1502645185.431314)]]
['block_rmsd-4f6f5f086cc0d8d8714552cc96132d43', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.069062, 1502645185.498384)]]
['block_rmsd-86d7c8984f68a2afcc055a2aa65f72a0', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.084255, 1502645185.459368)]]
['getitem-39fcbc948e8eb8a975037c9bdfcf80c6', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.460095, 1502645185.4601)]]
['getitem-297f8d6395011f9ba4d82e0484d6e952', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.460451, 1502645185.460456)]]
['getitem-5d31df089d7b60cf0e36d48c8dc017b7', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.460854, 1502645185.460858)]]
['getitem-5b9a581c2982e015826cc5d1bcbdb89c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645185.530597, 1502645185.5306048)]]
['getitem-7af83a77ccd4127d053aaafb5ee124a8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645185.531283, 1502645185.531293)]]
['getitem-00ef4fc3187d5ad299c0eed51fa33f78', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645185.531674, 1502645185.531681)]]
['block_rmsd-26dee5a54d2ad3a0938cff453aa0a3b7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.080754, 1502645185.459505)]]
['getitem-3756c2850637c8c2450f62eac2ca182a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.460344, 1502645185.46035)]]
['getitem-bf76aeeadcec85928b7d3db69b8580fd', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.460721, 1502645185.460726)]]
['getitem-462dce045cbbb94de8b4f009c91cdea0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.461099, 1502645185.461103)]]
['getitem-78ff90af1b51c75bd2ddbde352e2acd5', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.454343, 1502645185.454349)]]
['getitem-b4b118bc3683f5ed3a31fa0263871186', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.454958, 1502645185.4549649)]]
['getitem-961a0356f0df8e58d2009ff29be2d86e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645185.45535, 1502645185.455356)]]
['getitem-7dd1dd272b8a001ddf3cb7c88540f7c2', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645185.4541602, 1502645185.454165)]]
['getitem-85e0546666fc01817be94253bf92f2d9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645185.4547331, 1502645185.4547381)]]
['getitem-e5fcb991af09926c5dd9394f4803d2c6', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645185.455073, 1502645185.4550772)]]
['getitem-e4a9cc36a2cd09aa9697756d76e87224', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.454237, 1502645185.45424)]]
['getitem-cf52c28a41a439cf38779f68c993275c', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.454765, 1502645185.454769)]]
['getitem-77265ec4560897071ee00ba2fd53f261', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645185.455174, 1502645185.455177)]]
['getitem-7b79054168de495f6e56e320d48de851', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.509442, 1502645185.509449)]]
['getitem-c8c0b1c6702d38898683129f2f77b5c9', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.510092, 1502645185.5100992)]]
['getitem-852c5a459dff5edddc716efb109bb9dd', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645185.5104902, 1502645185.5104961)]]
['getitem-40b5ca3fbd54feb5b3e21fa321ce1a4a', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.474048, 1502645185.474052)]]
['getitem-88aded97ae17b3caeba52ed5505c6110', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.474615, 1502645185.474619)]]
['getitem-1dfd2d2cb8dbd87ec18e6366ba819728', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645185.47497, 1502645185.474973)]]
['block_rmsd-00ecf94ca2798c8c4910458eff1704f4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.06073, 1502645185.474727)]]
['getitem-09361336be69013926a4720f63abaac4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.475434, 1502645185.475439)]]
['getitem-ee299c790395e3cf3d6e0b7114711e16', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.475746, 1502645185.475751)]]
['getitem-9b744fd6923b2423bc7bbee17c6cdf00', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.476162, 1502645185.476165)]]
['getitem-5c7f95a6da1880168b0cb3824f1c87e8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.473032, 1502645185.473036)]]
['getitem-1067181108ce4606c1c028dbd53788d0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.473625, 1502645185.47363)]]
['getitem-b90b34b4bb50e95fcdac3d9a838dbb13', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645185.473994, 1502645185.473999)]]
['block_rmsd-09287a3fa005de68d77ef29f0d394f30', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.0774262, 1502645185.4715512)]]
['getitem-20e5dfde794e9f203593d025d221e075', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.4724162, 1502645185.4724221)]]
['getitem-09a20727d0763d2063d08a420e4b1e90', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.4727802, 1502645185.4727852)]]
['getitem-cabfe821b3a3c22e910953a3258a6e16', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.4731302, 1502645185.4731343)]]
['getitem-dc66e2ae0ffe963632420680beebf408', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.48703, 1502645185.487037)]]
['getitem-57cfccc2917a6230b0d740141645b0b2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.4817302, 1502645185.4817352)]]
['getitem-93d2b6b0aedf2afed5e161064c0c2755', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.487736, 1502645185.487742)]]
['getitem-2e9fd31505570c0bb255c70370950a49', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645185.488134, 1502645185.488139)]]
['getitem-3743848c3a3beec29accfbdf73b71a56', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.4823942, 1502645185.4823983)]]
['getitem-49000faf40a83d6717bb0da851462e58', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645185.4827852, 1502645185.4827893)]]
['block_rmsd-33e221631073a64e1b78889eb9b5a194', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645184.881164, 1502645185.505583)]]
['getitem-1136416d320992ecfd3fd24e8073eca8', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645185.506689, 1502645185.5066938)]]
['getitem-94bac003ed74cc40618cdaf206f6f7f1', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645185.507346, 1502645185.507351)]]
['getitem-8ace28fc8cbc7616647b4b74768be00f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645185.50773, 1502645185.507734)]]
['getitem-c5ff6dfb2a34a9cdb259f8cd7c479f98', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645185.5118139, 1502645185.511817)]]
['getitem-433ee7fe8e7d275cebaf16be846e9300', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645185.512639, 1502645185.5126429)]]
['getitem-6008c442c82a7e7d502b20b39d307542', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645185.513089, 1502645185.513092)]]
['block_rmsd-cea39eddcab587663362fc610784b77d', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.055827, 1502645185.5247939)]]
['getitem-39d7e86659d0e3baa9e53b1a645f2421', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.525528, 1502645185.525534)]]
['getitem-f3776c63b87a118c173a48d09f1af7b6', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.525902, 1502645185.525908)]]
['getitem-2299a6a0b35c3a8a31f5701b30641bdc', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.526299, 1502645185.526304)]]
['getitem-3ded7d5a7994632643e903a9e509b370', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.527058, 1502645185.527062)]]
['getitem-e3124f9209079fa67c3327cf9a71a921', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.527709, 1502645185.527715)]]
['getitem-3dccb598c883c8295c2a00e56d90d6cc', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645185.528127, 1502645185.528132)]]
['block_rmsd-9229df2dc8a4b5297e1abfd3f411581f', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.0068958, 1502645185.5425878)]]
['getitem-17b9b6b43c3e348e34d1b6c1819f0179', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.5435119, 1502645185.5435178)]]
['getitem-a9afe52b4bdc48457197016ce24d44cd', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.5439389, 1502645185.5439448)]]
['getitem-c57f6538f3ef8183073df6d5e79945bc', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.5442967, 1502645185.5443017)]]
['getitem-9a2c134f6b9f43e07d52f039ba0e9610', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.545302, 1502645185.545307)]]
['getitem-847bca08b1a7cc90e1ba208d27ce5aea', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.5457988, 1502645185.5458038)]]
['getitem-9c12e7a81dd3cbaaa3bff415297956bc', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645185.546176, 1502645185.5461798)]]
['block_rmsd-762c0386f2b1bbe901c5fb014b79c807', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645185.2183168, 1502645185.593303)]]
['getitem-96be7c4d6d10396f28e921aa6aa12c47', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645185.5962389, 1502645185.596246)]]
['getitem-20f1172be808efdb1227e68c7fbd8ff2', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645185.596808, 1502645185.5968158)]]
['getitem-b918b95bd0b65bd23b9bc9a82dc39477', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645185.5972579, 1502645185.5972629)]]
['block_rmsd-f6a0576558ef8304581215c992f68c7c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.053695, 1502645185.608325)]]
['getitem-1f0db8db02b95558a9c510aeaa4bb19c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.609121, 1502645185.609126)]]
['getitem-fb60fff8c27abe44636fda82668d0810', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.609483, 1502645185.609487)]]
['getitem-5d3937f6dc29666c7a7e50c10318ec64', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.609852, 1502645185.6098552)]]
['getitem-dcc9994d6ad8172d9c4263f3bd4944b0', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.6105711, 1502645185.610574)]]
['getitem-4d1e30f31b19c3694b99706b629e0927', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.611104, 1502645185.611108)]]
['getitem-bfb813bac063ac3e28e13f2dc8b570ab', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645185.611542, 1502645185.611545)]]
['sum-4166a168-6557-432d-abcf-8290ab18d84f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502645185.6671, 1502645185.701717), ('transfer', 1502645185.678395, 1502645185.7018209), ('transfer', 1502645185.678686, 1502645185.701878), ('transfer', 1502645185.652901, 1502645185.701931), ('transfer', 1502645185.653877, 1502645185.701983), ('transfer', 1502645185.651985, 1502645185.702035), ('transfer', 1502645185.680749, 1502645185.702086), ('transfer', 1502645185.6490119, 1502645185.702136), ('transfer', 1502645185.667944, 1502645185.7021859), ('transfer', 1502645185.654219, 1502645185.7022429), ('transfer', 1502645185.67374, 1502645185.702306), ('transfer', 1502645185.6813579, 1502645185.702353), ('transfer', 1502645185.659721, 1502645185.7024019), ('transfer', 1502645185.657842, 1502645185.702467), ('transfer', 1502645185.653596, 1502645185.702532), ('transfer', 1502645185.665819, 1502645185.70258), ('transfer', 1502645185.659996, 1502645185.702628), ('transfer', 1502645185.671043, 1502645185.702678), ('transfer', 1502645185.67464, 1502645185.702726), ('transfer', 1502645185.654521, 1502645185.70279), ('transfer', 1502645185.658854, 1502645185.702839), ('transfer', 1502645185.675871, 1502645185.7029018), ('transfer', 1502645185.671617, 1502645185.7029479), ('transfer', 1502645185.652612, 1502645185.702995), ('transfer', 1502645185.651093, 1502645185.703058), ('transfer', 1502645185.6698549, 1502645185.703106), ('transfer', 1502645185.6605918, 1502645185.7031538), ('transfer', 1502645185.672772, 1502645185.703223), ('transfer', 1502645185.651692, 1502645185.703286), ('transfer', 1502645185.6553829, 1502645185.70335), ('transfer', 1502645185.676177, 1502645185.703399), ('transfer', 1502645185.6569428, 1502645185.703446), ('transfer', 1502645185.6719139, 1502645185.7035089), ('transfer', 1502645185.673454, 1502645185.703556), ('transfer', 1502645185.664639, 1502645185.703605), ('transfer', 1502645185.654828, 1502645185.703652), ('transfer', 1502645185.655103, 1502645185.703701), ('transfer', 1502645185.674932, 1502645185.703764), ('transfer', 1502645185.648726, 1502645185.703811), ('transfer', 1502645185.662091, 1502645185.7038739), ('transfer', 1502645185.677125, 1502645185.70392), ('transfer', 1502645185.669577, 1502645185.7039669), ('transfer', 1502645185.674031, 1502645185.70403), ('transfer', 1502645185.650426, 1502645185.704078), ('transfer', 1502645185.676809, 1502645185.704125), ('transfer', 1502645185.675583, 1502645185.704186), ('transfer', 1502645185.6701488, 1502645185.704238), ('transfer', 1502645185.665261, 1502645185.704288), ('transfer', 1502645185.656396, 1502645185.704351), ('transfer', 1502645185.667384, 1502645185.704414), ('transfer', 1502645185.678101, 1502645185.704477), ('transfer', 1502645185.6668088, 1502645185.704521), ('transfer', 1502645185.681028, 1502645185.704568), ('transfer', 1502645185.650811, 1502645185.704616), ('transfer', 1502645185.655777, 1502645185.704663), ('transfer', 1502645185.652296, 1502645185.704727), ('transfer', 1502645185.648397, 1502645185.704788), ('transfer', 1502645185.649859, 1502645185.704836), ('transfer', 1502645185.661781, 1502645185.704897), ('transfer', 1502645185.6801789, 1502645185.704961), ('transfer', 1502645185.669235, 1502645185.705008), ('transfer', 1502645185.664978, 1502645185.705056), ('transfer', 1502645185.672206, 1502645185.705103), ('transfer', 1502645185.66331, 1502645185.7051508), ('transfer', 1502645185.674308, 1502645185.7052019), ('transfer', 1502645185.668529, 1502645185.705251), ('transfer', 1502645185.676499, 1502645185.705298), ('transfer', 1502645185.6704319, 1502645185.705345), ('transfer', 1502645185.67134, 1502645185.705392), ('transfer', 1502645185.680469, 1502645185.7054539), ('transfer', 1502645185.667656, 1502645185.7055008), ('transfer', 1502645185.658119, 1502645185.7055469), ('transfer', 1502645185.668928, 1502645185.705594), ('transfer', 1502645185.6602979, 1502645185.705642), ('transfer', 1502645185.679524, 1502645185.705689), ('transfer', 1502645185.6661239, 1502645185.705736), ('transfer', 1502645185.6630158, 1502645185.705783), ('transfer', 1502645185.657518, 1502645185.705832), ('transfer', 1502645185.663894, 1502645185.705879), ('transfer', 1502645185.6774518, 1502645185.705927), ('transfer', 1502645185.673083, 1502645185.70599), ('transfer', 1502645185.679252, 1502645185.706037), ('transfer', 1502645185.662423, 1502645185.706083), ('transfer', 1502645185.649294, 1502645185.706145), ('transfer', 1502645185.666414, 1502645185.706201), ('transfer', 1502645185.653293, 1502645185.706258), ('transfer', 1502645185.662723, 1502645185.706323), ('transfer', 1502645185.651388, 1502645185.7063699), ('transfer', 1502645185.650138, 1502645185.706434), ('transfer', 1502645185.672495, 1502645185.706498), ('transfer', 1502645185.670703, 1502645185.7065609), ('transfer', 1502645185.668251, 1502645185.706608), ('transfer', 1502645185.657232, 1502645185.706671), ('transfer', 1502645185.678969, 1502645185.706718), ('transfer', 1502645185.677814, 1502645185.706766), ('transfer', 1502645185.679893, 1502645185.706812), ('transfer', 1502645185.649575, 1502645185.706858), ('transfer', 1502645185.664345, 1502645185.7069209), ('transfer', 1502645185.656062, 1502645185.706969), ('transfer', 1502645185.659446, 1502645185.707018), ('transfer', 1502645185.658561, 1502645185.707079), ('transfer', 1502645185.665539, 1502645185.707143), ('transfer', 1502645185.659141, 1502645185.707196), ('transfer', 1502645185.681639, 1502645185.7083719), ('transfer', 1502645185.656674, 1502645185.708515), ('transfer', 1502645185.675207, 1502645185.779073), ('transfer', 1502645185.663599, 1502645185.789447), ('compute', 1502645185.793067, 1502645185.793114)]]
